occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.538,0.205,0.205,0,0.65,0,0,0.259,0.6,0.0543,0.633,0,0.0949
0.385,0.176,0.176,0,0,0,0,0.291,0.593,0.0533,0,0,0.194
0.308,0.172,0.172,0,0,0.133,0,0.291,0.593,0.0583,0,0.0827,0.324
0.385,0.195,0.195,0,0,0.6,0,0.259,0.6,0.0749,0,0.579,0.185
0.385,0.19,0.19,0,0,0,0.517,0.259,0.6,0.0785,0,0.617,0.162
0.538,0.244,0.244,0,0,0,0,0.194,0.614,0.116,0,0,0.299
0.538,0.217,0.217,0,0,0,0,0.227,0.607,0.107,0,0,0.0694
0.538,0.192,0.192,0,0,0,0,0.259,0.612,0.102,0,0,0.301
0.538,0.235,0.235,0,0,0,0,0.227,0.643,0.146,0,0,0.211
0.615,0.312,0.312,0,0,0,0,0.194,0.681,0.203,0,0,0.162
0.615,0.446,0.446,0,0.617,0,0,0.162,0.707,0.307,0.0815,0,0.229
0.846,0.741,0.741,0,1,0,0,0.0648,0.747,0.582,0.75,0,0.127
0.769,0.735,0.735,0,0.167,0.233,0,0.0972,0.707,0.654,0.515,0.279,0.0989
0.846,0.606,0.606,0,0,0,0.517,0.13,0.649,0.56,0.602,0.444,0.299
0.846,0.306,0.306,0,0,0,0,0.194,0.597,0.269,0.852,0.437,0.23
0.846,0.0806,0.0806,0.233,0,0,0,0.356,0.567,0.0466,0.574,0.459,0.116
0.846,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0276,0,0.569,0
0.923,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0208,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0173,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0169,0,0,0
1,0.0498,0.0498,0.283,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0572,0.0572,0.433,0,0,0,0.389,0.565,0.0189,0,0,0.162
0.923,0.118,0.118,0.533,0,0,0,0.324,0.572,0.0286,0,0,0.307
0.769,0.139,0.139,0.683,0,0,0,0.324,0.583,0.0345,0,0,0.293
0.462,0.143,0.143,0.533,0,0.483,0,0.324,0.586,0.0394,0,0.352,0.118
0.462,0.207,0.207,0.183,0,0,0.867,0.259,0.6,0.0624,0,0,0.162
0.462,0.202,0.202,0,0,0,1,0.259,0.6,0.0686,0,0,0.208
0.385,0.195,0.195,0,0,0,0.733,0.259,0.6,0.0749,0,0,0.162
0.385,0.19,0.19,0,0,0,0,0.259,0.6,0.0785,0,0,0.139
0.385,0.189,0.189,0,0,0,0,0.259,0.6,0.0875,0,0,0.324
0.385,0.189,0.189,0,0,0,0,0.259,0.6,0.0919,0,0,0.162
0.538,0.249,0.249,0.283,0,0,0,0.194,0.631,0.136,0,0,0.157
0.462,0.235,0.235,1,0.617,0,0,0.227,0.643,0.146,0.165,0,0.131
0.538,0.312,0.312,0.167,0.917,0,0,0.194,0.681,0.203,0.631,0,0.268
0.692,0.446,0.446,0,0,0,0,0.162,0.707,0.307,0.635,0,0.208
0.846,0.741,0.741,0,0.617,0,0,0.0648,0.747,0.582,0.254,0,0.0869
0.846,0.804,0.804,0,0.4,0,0,0.0648,0.721,0.718,0.537,0,0.295
0.769,0.606,0.606,0,0.867,0,0,0.13,0.649,0.56,0.296,0,0.0926
0.769,0.196,0.196,0,0.667,0,0,0.291,0.584,0.161,0.82,0,0.0231
0.846,0.0652,0.0652,0,0,0,0,0.389,0.567,0.0318,0,0,0.0463
0.846,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0258,0,0,0.116
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.356,0.565,0.0193,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0342
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0724,0.0724,0,0,0,0,0.389,0.568,0.0222,0,0,0.247
0.923,0.0794,0.0794,0,0,0,0,0.389,0.571,0.0256,0,0,0.229
1,0.236,0.236,0.283,0.367,0.733,0,0.227,0.607,0.0867,0,0.312,0.27
1,0.364,0.364,0.2,1,0,0.617,0.0972,0.635,0.173,0.352,0.455,0.189
0.846,0.354,0.354,0,0.417,0,1,0.0972,0.635,0.205,0,0.351,0.478
0.769,0.282,0.282,0.233,0,0,0.717,0.162,0.621,0.184,0,0.635,0.154
0.692,0.246,0.246,0,0,0,0,0.194,0.614,0.174,0,0.315,0.318
0.462,0.161,0.161,0,0,0,0,0.291,0.593,0.125,0,0.434,0.227
0.462,0.189,0.189,0.233,0,0,0,0.259,0.6,0.171,0,0.253,0.133
0.615,0.278,0.278,0,0,0,0,0.162,0.64,0.288,0,0.372,0.177
0.462,0.235,0.235,0.0333,0,0,0,0.227,0.643,0.232,0,0.375,0.268
0.615,0.274,0.274,1,0,0,0,0.227,0.665,0.239,0,0.627,0.515
0.846,0.544,0.544,0.183,0,0,0,0.0972,0.743,0.454,0,0.434,0.203
0.769,0.678,0.678,0,0,0,0,0.0972,0.731,0.596,0,0.623,0.219
0.769,0.735,0.735,0,0,0,0,0.0972,0.707,0.699,0,0.437,0.152
0.846,0.73,0.73,0,0,0,0,0.0648,0.668,0.708,0,0.526,0.0463
0.846,0.306,0.306,0,0,0,0,0.194,0.597,0.292,0,0.358,0.347
0.846,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0703,0,0.566,0.0463
0.923,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0258,0,0.0752,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0463
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0926
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.133
1,0.0572,0.0572,0.233,0,0,0,0.389,0.565,0.0204,0,0,0.0828
0.923,0.118,0.118,0,0,0,0,0.324,0.572,0.0278,0,0,0.0967
0.846,0.168,0.168,0.283,0,0.233,0.117,0.291,0.588,0.0442,0,0.44,0.0986
0.923,0.267,0.267,0.2,0,0,0.65,0.194,0.614,0.098,0,0,0.361
0.769,0.333,0.333,0,0,0,0,0.13,0.628,0.157,0,0,0.426
0.615,0.263,0.263,0,0.367,0,0,0.194,0.614,0.149,0,0,0.22
0.538,0.253,0.253,0,0.9,0.133,0,0.194,0.614,0.163,0.683,0.0539,0.279
0.538,0.246,0.246,0.233,0,0.6,0,0.194,0.614,0.174,0.585,0.224,0.361
0.538,0.244,0.244,0,0.367,0,0.867,0.194,0.614,0.205,0.267,0,0.0926
0.538,0.245,0.245,0.283,1,0,1,0.194,0.614,0.232,0.598,0,0.139
0.538,0.249,0.249,0.683,0.417,0,0.217,0.194,0.631,0.255,0.315,0,0.231
0.846,0.389,0.389,0.283,0,0,0,0.0648,0.707,0.409,0,0,0.278
0.923,0.499,0.499,0.2,0,0,0,0.0324,0.764,0.459,0,0,0.142
0.769,0.544,0.544,0,0,0,0,0.0972,0.743,0.454,0,0,0.275
0.692,0.553,0.553,0,0,0,0,0.162,0.698,0.48,0,0,0.12
0.846,0.735,0.735,0,0.117,0.233,0,0.0972,0.707,0.699,0,0.256,0.337
0.923,0.606,0.606,0,0.9,0,0.617,0.13,0.649,0.583,0.357,0.289,0.177
1,0.306,0.306,0,0,0,1,0.194,0.597,0.292,0.648,0,0.0926
1,0.112,0.112,0,0,0,0.717,0.291,0.569,0.0872,0.617,0,0.0694
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0276,0.148,0,0.0266
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0189,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0501,0.0501,0,0,0,0,0.389,0.565,0.0176,0,0,0.0231
1,0.0572,0.0572,0,0,0,0,0.389,0.565,0.0189,0,0,0.0938
1,0.163,0.163,0,0,0,0,0.259,0.576,0.0364,0,0,0.185
0.923,0.257,0.257,0,0,0.383,0,0.194,0.605,0.058,0,0.0727,0.231
0.615,0.267,0.267,0,0,0.6,0,0.194,0.614,0.0693,0,0.251,0.416
0.538,0.238,0.238,0,0,0,0.867,0.227,0.607,0.0715,0,0.48,0.492
0.538,0.233,0.233,0,0.117,0,0.167,0.227,0.607,0.079,0,0.342,0.104
0.615,0.253,0.253,0.233,1,0,0,0.194,0.614,0.0981,0.487,0.553,0.392
0.462,0.218,0.218,0,0.667,0,0,0.227,0.607,0.0908,0.156,0.174,0.249
0.462,0.189,0.189,0,0,0,0,0.259,0.6,0.0875,0,0.594,0.202
0.385,0.161,0.161,0,0,0,0,0.291,0.593,0.0769,0,0.356,0.2
0.462,0.192,0.192,0,0,0,0,0.259,0.612,0.102,0,0.667,0.0926
0.538,0.266,0.266,0,0,0,0,0.194,0.656,0.167,0,0.435,0.0694
0.538,0.312,0.312,0,0,0,0,0.194,0.681,0.203,0,0.574,0.289
0.615,0.446,0.446,0.483,0.617,0,0,0.162,0.707,0.307,0.124,0.59,0.232
0.846,0.741,0.741,0,0.65,0,0,0.0648,0.747,0.582,0.456,0.267,0.392
0.769,0.735,0.735,0,0,0,0,0.0972,0.707,0.654,0,0.401,0.154
0.846,0.606,0.606,0,0,0,0,0.13,0.649,0.56,0,0.292,0.229
0.923,0.196,0.196,0,0,0,0,0.291,0.584,0.161,0,0,0.24
1,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0614,0,0,0.289
1,0.067,0.067,0,0,0,0,0.324,0.565,0.0329,0,0,0.0832
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0189,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0501,0.0501,0,0,0,0,0.389,0.565,0.0176,0,0,0.0231
1,0.0572,0.0572,0,0,0,0,0.389,0.565,0.0189,0,0,0.123
1,0.163,0.163,0.483,0,0,0,0.259,0.576,0.0364,0,0,0.317
0.846,0.257,0.257,0.283,0.117,0,0,0.194,0.605,0.058,0,0,0.339
0.846,0.267,0.267,1,1,0,0,0.194,0.614,0.0693,0.543,0,0.479
0.769,0.301,0.301,1,0.667,0,0,0.162,0.621,0.0896,0.578,0,0.543
0.538,0.233,0.233,0.4,0,0,0,0.227,0.607,0.079,0.428,0,0.26
0.385,0.166,0.166,0.233,0,0,0,0.291,0.593,0.0633,0,0,0.163
0.385,0.134,0.134,0,0,0,0,0.324,0.586,0.0539,0,0,0.116
0.231,0.133,0.133,0,0,0,0,0.324,0.586,0.0593,0,0,0.0694
0.231,0.133,0.133,0,0,0,0,0.324,0.586,0.0619,0,0,0.0463
0.231,0.135,0.135,0,0,0.133,0,0.324,0.593,0.0679,0,0.0902,0.144
0.538,0.266,0.266,0,0,0.6,0,0.194,0.656,0.167,0,0.693,0.233
0.692,0.386,0.386,0,0,0,0.867,0.13,0.714,0.257,0,0.31,0.331
0.769,0.544,0.544,0,0.617,0,0.167,0.0972,0.743,0.38,0.0981,0.365,0.262
0.769,0.678,0.678,0,0.4,0,0,0.0972,0.731,0.53,0.552,0.253,0.17
0.846,0.735,0.735,0.233,0.867,0,0,0.0972,0.707,0.654,0.346,0,0.294
0.923,0.668,0.668,0,0.917,0,0,0.0972,0.659,0.62,0.259,0,0.208
1,0.343,0.343,0,0,0,0,0.162,0.602,0.305,0,0,0.112
1,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0614,0,0,0.169
1,0.0612,0.0612,0,0,0,0.0333,0.356,0.565,0.0276,0,0,0.0371
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0189,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.051
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0884
1,0.0572,0.0572,0,0,0,0,0.389,0.565,0.0189,0,0,0.0574
1,0.163,0.163,0.283,0,0,0,0.259,0.576,0.0364,0,0,0.379
0.846,0.257,0.257,0.2,0,0,0,0.194,0.605,0.058,0,0,0.32
0.769,0.33,0.33,0,0,0,0,0.13,0.628,0.0842,0,0,0.419
0.692,0.333,0.333,0,0,0,0,0.13,0.628,0.0987,0,0,0.216
0.462,0.233,0.233,0,0,0.133,0,0.227,0.607,0.079,0,0.0288,0.214
0.385,0.195,0.195,0,0,0.6,0,0.259,0.6,0.0749,0,0.382,0.155
0.308,0.162,0.162,0,0,0,0.867,0.291,0.593,0.0662,0,0.469,0.185
0.308,0.161,0.161,0,0,0,0.433,0.291,0.593,0.0734,0,0.563,0.0926
0.308,0.133,0.133,0.233,0,0,0,0.324,0.586,0.0619,0,0.267,0.0463
0.308,0.135,0.135,0,0,0,0,0.324,0.593,0.0679,0,0,0.185
0.462,0.235,0.235,0,0,0.633,0,0.227,0.643,0.146,0,0.271,0.246
0.692,0.386,0.386,0.533,0.617,0.1,0.367,0.13,0.714,0.257,0.12,0,0.224
0.769,0.544,0.544,0.433,1,0,1,0.0972,0.743,0.38,0.68,0,0.314
0.846,0.741,0.741,0,0.167,0,0.183,0.0648,0.747,0.582,0.646,0,0.225
1,0.872,0.872,0,0,0,0,0.0324,0.735,0.781,0,0,0.162
0.923,0.73,0.73,0,0,0,0,0.0648,0.668,0.68,0,0,0.216
0.923,0.27,0.27,0,0,0.733,0,0.227,0.593,0.233,0,0.292,0.0694
0.923,0.112,0.112,0,0,0,0.617,0.291,0.569,0.0762,0,0.321,0.179
1,0.0555,0.0555,0,0.0333,0,0.383,0.389,0.565,0.0223,0,0,0.0516
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0189,0,0,0.0527
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0173,0,0,0.0478
1,0.0498,0.0498,0.283,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0504,0.0504,0.683,0,0,0,0.356,0.565,0.0183,0,0,0
1,0.0572,0.0572,0.533,0,0,0,0.389,0.565,0.0189,0,0,0.183
0.923,0.14,0.14,0.183,0,0,0,0.291,0.574,0.0325,0,0,0.12
0.923,0.257,0.257,0,0,0,0,0.194,0.605,0.058,0,0,0.212
0.615,0.174,0.174,0,0,0,0,0.291,0.593,0.0468,0,0,0.292
0.615,0.176,0.176,0,0,0,0,0.291,0.593,0.0533,0,0,0.293
0.538,0.172,0.172,0,0,0,0,0.291,0.593,0.0583,0,0,0.236
0.538,0.166,0.166,0,0,0.733,0,0.291,0.593,0.0633,0,0.512,0.127
0.462,0.162,0.162,0,0,0,0.617,0.291,0.593,0.0662,0,0.498,0.43
0.462,0.161,0.161,0,0,0,0.683,0.291,0.593,0.0734,0,0.634,0.208
0.462,0.161,0.161,0,0,0,0,0.291,0.593,0.0769,0,0.376,0.0926
0.385,0.135,0.135,0.233,0,0,0,0.324,0.593,0.0679,0,0,0.0231
0.462,0.204,0.204,0,0,0,0,0.259,0.63,0.124,0,0,0.0727
0.538,0.274,0.274,0,0,0,0,0.227,0.665,0.177,0,0,0.248
0.769,0.446,0.446,0,0,0,0,0.162,0.707,0.307,0,0,0.294
0.769,0.553,0.553,0,0.617,0,0,0.162,0.698,0.428,0.167,0,0.0926
0.846,0.598,0.598,0,1,0,0,0.162,0.678,0.527,0.359,0,0.231
0.846,0.544,0.544,0,0.167,0,0,0.162,0.64,0.499,0,0,0.225
0.923,0.233,0.233,0,0.117,0,0,0.259,0.588,0.197,0,0,0.237
1,0.127,0.127,0,1,0,0,0.259,0.57,0.091,0.476,0,0.155
1,0.0498,0.0498,0,0.633,0,0,0.421,0.566,0.017,0.111,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0646,0.0646,0.283,0,0,0,0.356,0.565,0.0208,0,0,0.26
1,0.118,0.118,0.933,0,0,0,0.324,0.572,0.0286,0,0,0.0819
0.846,0.228,0.228,0.483,0,0,0,0.227,0.6,0.0521,0,0,0.195
0.692,0.267,0.267,0,0,0.383,0,0.194,0.614,0.0693,0,0.206,0.128
0.769,0.333,0.333,0,0,0.35,0.117,0.13,0.628,0.0987,0,0.44,0.43
0.615,0.293,0.293,0.783,0,0,0.917,0.162,0.621,0.0997,0,0.14,0.429
0.462,0.224,0.224,1,0,0,0,0.227,0.607,0.0865,0,0,0.354
0.462,0.218,0.218,0.4,0,0,0,0.227,0.607,0.0908,0,0,0.289
0.538,0.244,0.244,0,0,0,0,0.194,0.614,0.116,0,0,0.382
0.692,0.3,0.3,0.233,0,0.133,0,0.13,0.628,0.152,0,0.0789,0.343
0.615,0.278,0.278,0,0,0.6,0,0.162,0.64,0.153,0,0.318,0.0862
0.769,0.358,0.358,0,0,0,0.867,0.0972,0.695,0.231,0,0.401,0.0231
0.769,0.424,0.424,0,0.617,0,0.167,0.0972,0.731,0.283,0.0833,0.499,0.255
0.692,0.495,0.495,0,1,0,0,0.13,0.725,0.344,0.348,0.513,0.0926
0.615,0.553,0.553,0,0.283,0,0,0.162,0.698,0.428,0,0.365,0.343
0.846,0.735,0.735,0,1,0,0,0.0972,0.707,0.654,0.344,0.555,0.398
0.846,0.668,0.668,0,0.667,0,0,0.0972,0.659,0.62,0.178,0,0.319
0.846,0.38,0.38,0,0,0,0,0.13,0.606,0.341,0,0,0.184
0.923,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0614,0,0,0.266
0.923,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0322,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0572,0.0572,0,0,0,0,0.389,0.565,0.0204,0,0,0.0524
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0268
0.846,0.109,0.109,0,0,0,0,0.356,0.577,0.0318,0,0,0.259
0.846,0.174,0.174,0.283,0,0,0,0.291,0.593,0.0643,0,0,0.0572
0.846,0.27,0.27,0.433,0,0,0,0.194,0.614,0.127,0,0,0.212
0.692,0.233,0.233,0,0,0,0,0.227,0.607,0.131,0,0,0.257
0.615,0.253,0.253,0,0,0,0,0.194,0.614,0.163,0,0,0.12
0.692,0.303,0.303,0,0.867,0,0,0.13,0.628,0.219,0.293,0,0.196
0.692,0.3,0.3,0,0.917,0,0,0.13,0.628,0.257,0.343,0,0.265
0.692,0.3,0.3,0,0,0,0,0.13,0.628,0.293,0,0,0.197
0.615,0.278,0.278,0,0,0,0,0.162,0.64,0.288,0,0,0.128
0.692,0.327,0.327,0,0,0,0,0.13,0.682,0.338,0,0,0.138
0.769,0.424,0.424,0,0,0,0,0.0972,0.731,0.386,0,0,0.281
0.846,0.594,0.594,0,0.117,0,0,0.0648,0.76,0.497,0,0,0.208
0.846,0.741,0.741,0,1,0,0,0.0648,0.747,0.653,0.554,0,0.301
0.923,0.872,0.872,0,0.15,0,0,0.0324,0.735,0.835,0.57,0,0.404
0.923,0.483,0.483,0,0,0,0,0.194,0.631,0.458,0.13,0,0.115
1,0.306,0.306,0,0,0,0,0.194,0.597,0.292,0,0,0.183
1,0.127,0.127,0,0,0,0,0.259,0.57,0.104,0,0,0.104
1,0.0727,0.0727,0,0,0,0,0.291,0.564,0.0449,0,0,0.0371
1,0.0574,0.0574,0,0,0,0,0.291,0.564,0.0292,0,0,0
1,0.0498,0.0498,0,0,0,0,0.324,0.565,0.0214,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.324,0.565,0.0192,0,0,0.0231
1,0.0501,0.0501,0,0,0,0,0.389,0.565,0.0199,0,0,0
1,0.0498,0.0498,0.233,0,0,0,0.421,0.566,0.0194,0,0,0
0.846,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.324
0.846,0.0794,0.0794,0.483,0,0,0,0.389,0.571,0.0256,0,0,0.278
0.846,0.174,0.174,0,0,0,0,0.291,0.593,0.0643,0,0,0.0231
0.692,0.238,0.238,0,0,0,0,0.227,0.607,0.111,0,0,0.194
0.692,0.263,0.263,0.783,0.867,0,0,0.194,0.614,0.149,0.385,0,0.247
0.615,0.253,0.253,0.667,0.917,0,0,0.194,0.614,0.163,0.717,0,0.139
0.615,0.274,0.274,0,0,0,0,0.162,0.621,0.197,0.263,0,0.264
0.462,0.217,0.217,0,0,0,0,0.227,0.607,0.178,0,0,0.0518
0.462,0.217,0.217,0,0,0.133,0,0.227,0.607,0.202,0,0.115,0.347
0.538,0.249,0.249,0,0.117,0.35,0.117,0.194,0.631,0.255,0,0.55,0.309
0.692,0.327,0.327,0,1,0,0.917,0.13,0.682,0.338,0.35,0.456,0.212
0.692,0.349,0.349,0,0.667,0,0,0.162,0.698,0.313,0.6,0.679,0.0936
0.538,0.396,0.396,0,0,0,0,0.194,0.689,0.324,0,0.213,0.456
0.692,0.615,0.615,0,0.617,0,0,0.13,0.714,0.538,0.161,0.292,0.191
0.846,0.735,0.735,0,1,0,0,0.0972,0.707,0.699,0.58,0.284,0.147
1,0.668,0.668,0,0.167,0,0,0.0972,0.659,0.646,0.77,0,0.167
1,0.343,0.343,0,0,0,0,0.162,0.602,0.331,0.7,0,0.316
1,0.127,0.127,0,0,0,0,0.259,0.57,0.104,0,0,0.336
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0276,0,0,0.035
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0991
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0173,0,0,0.0852
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0169,0,0,0.122
1,0.0498,0.0498,0.283,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0646,0.0646,0.433,0,0,0,0.356,0.565,0.0208,0,0,0.192
1,0.208,0.208,0.283,0,0,0,0.194,0.58,0.0442,0,0,0.128
0.923,0.287,0.287,0.683,0,0,0,0.162,0.611,0.0638,0,0,0.653
0.692,0.299,0.299,0.717,0,0.733,0,0.162,0.621,0.0767,0,0.361,0.452
0.385,0.176,0.176,0,0,0,0.617,0.291,0.593,0.0533,0,0.401,0.251
0.385,0.202,0.202,0,0.117,0,0.15,0.259,0.6,0.0686,0,0.446,0.315
0.385,0.195,0.195,0.233,1,0,0,0.259,0.6,0.0749,0.411,0.541,0.26
0.385,0.19,0.19,0.483,0.417,0,0,0.259,0.6,0.0785,0.552,0.57,0.227
0.462,0.217,0.217,0,0,0,0,0.227,0.607,0.102,0,0.439,0.174
0.385,0.189,0.189,0,0,0,0,0.259,0.6,0.0919,0,0,0.0231
0.462,0.164,0.164,0,0,0,0,0.291,0.603,0.0848,0,0,0.116
0.692,0.266,0.266,0.233,0,0,0,0.194,0.656,0.167,0,0,0.0694
0.615,0.274,0.274,0,0,0,0,0.227,0.665,0.177,0,0,0.144
0.692,0.446,0.446,0,0,0.883,0,0.162,0.707,0.307,0,0.177,0.125
0.846,0.741,0.741,0,0,0.35,0.117,0.0648,0.747,0.582,0,0.0652,0.162
0.846,0.735,0.735,0,0.367,0,0.65,0.0972,0.707,0.654,0,0.321,0.255
0.923,0.544,0.544,0,1,0,0,0.162,0.64,0.499,0.694,0,0.0926
0.846,0.196,0.196,0,0.417,0,0,0.291,0.584,0.161,0.243,0,0.246
0.923,0.0652,0.0652,0,0,0,0,0.389,0.567,0.0318,0,0,0.0463
0.923,0.0555,0.0555,0,0,0,0.0333,0.389,0.565,0.0223,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0501,0.0501,0,0,0,0,0.389,0.565,0.0176,0,0,0.0928
0.923,0.0646,0.0646,0,0,0,0,0.356,0.565,0.0208,0,0,0.0388
0.846,0.14,0.14,0,0,0,0,0.291,0.574,0.0325,0,0,0.329
0.769,0.198,0.198,0,0,0.733,0,0.259,0.594,0.0463,0,0.576,0.0438
0.692,0.236,0.236,0,0,0,0.25,0.227,0.607,0.0618,0,0.425,0.283
0.462,0.207,0.207,0,0,0,0,0.259,0.6,0.0624,0,0.341,0.501
0.385,0.202,0.202,0,0,0,0,0.259,0.6,0.0686,0,0.462,0.335
0.385,0.195,0.195,0,0,0,0,0.259,0.6,0.0749,0,0.667,0.258
0.308,0.162,0.162,0,0,0,0,0.291,0.593,0.0662,0,0.43,0.358
0.462,0.217,0.217,0.283,0,0,0,0.227,0.607,0.102,0,0.353,0.226
0.462,0.217,0.217,0.2,0,0,0,0.227,0.607,0.107,0,0.635,0.181
0.615,0.278,0.278,0,0,0,0,0.162,0.64,0.153,0,0.317,0.208
0.462,0.235,0.235,0.283,0.367,0,0,0.227,0.643,0.146,0,0.33,0.0694
0.615,0.349,0.349,0.433,1,0,0,0.162,0.698,0.23,0.639,0.476,0.139
0.769,0.544,0.544,0,0.283,0,0,0.0972,0.743,0.38,0.354,0.472,0.116
0.846,0.741,0.741,0,0.9,0,0,0.0648,0.747,0.582,0.159,0.199,0.226
0.923,0.872,0.872,0.233,0.367,0,0,0.0324,0.735,0.781,0.367,0,0.141
0.923,0.792,0.792,0,1,0.383,0,0.0324,0.677,0.741,0.946,0.234,0.445
0.923,0.233,0.233,0,0.417,0.1,0.367,0.259,0.588,0.197,0.176,0.46,0.13
0.923,0.0961,0.0961,0,0,0,1,0.324,0.568,0.0614,0,0,0.217
0.923,0.0555,0.0555,0,0,0,0.933,0.389,0.565,0.0223,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.208
0.923,0.0501,0.0501,0,0,0,0,0.389,0.565,0.0176,0,0,0.0722
0.923,0.0572,0.0572,0,0,0.133,0,0.389,0.565,0.0189,0,0.0213,0.0192
0.923,0.163,0.163,0.783,0,0.1,0.367,0.259,0.576,0.0364,0,0.444,0.4
0.846,0.228,0.228,0.183,0,0,0.4,0.227,0.6,0.0521,0,0.316,0.373
0.692,0.299,0.299,0,0,0,0,0.162,0.621,0.0767,0,0.282,0.316
0.538,0.238,0.238,0.717,0,0,0,0.227,0.607,0.0715,0,0.393,0.372
0.538,0.263,0.263,0,0,0,0,0.194,0.614,0.0893,0,0.288,0.297
0.385,0.195,0.195,0,0,0,0,0.259,0.6,0.0749,0,0.39,0.254
0.385,0.162,0.162,0,0,0,0,0.291,0.593,0.0662,0,0.195,0.105
0.385,0.161,0.161,0.233,0,0,0,0.291,0.593,0.0734,0,0,0.091
0.231,0.105,0.105,0,0,0,0,0.356,0.579,0.0469,0,0,0.301
0.308,0.135,0.135,0,0,0,0,0.324,0.593,0.0679,0,0,0.116
0.538,0.235,0.235,0,0,0,0,0.227,0.643,0.146,0,0,0.0694
