occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.843,0.378,0.14,0.457,0.504,0.0,0.0,0.0,0,0,0,0
0.917,0.863,0.467,0.131,0.605,0.417,0.0,0.0,0.165,0,0,0,0
1.0,0.901,0.703,0.0795,0.803,0.433,0.0,0.0,0.0412,0,0,0,0
1.0,0.812,0.672,0.14,0.64,0.364,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.609,0.14,0.526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.377,0.15,0.449,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.617,0.0972,0.281,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0349,0.316,0.0676,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.61,0.0257,0.281,0.0577,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.61,0.0184,0.281,0.0499,0.0,0.0,0.25,0.182,0,0,0,0
1.0,0.607,0.0167,0.29,0.0499,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.566,0.0167,0.412,0.0522,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.611,0.0269,0.281,0.0881,0.0,0.0,0.0,0.237,0,0,0,0
0.978,0.625,0.0364,0.281,0.154,0.0,0.0,0.0,0.175,0,0,0,0
0.394,0.577,0.0214,0.395,0.0743,0.0,0.0,0.0,0.183,0,0,0,0
0.356,0.618,0.0405,0.332,0.14,0.0,0.0,0.0,0.0412,0,0,0,0
0.644,0.731,0.103,0.15,0.33,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.628,0.0589,0.316,0.151,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.65,0.0769,0.281,0.18,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.0,0.0,0.0,0.124,0,0,0,0
0.606,0.723,0.15,0.166,0.286,0.0,0.0,0.0667,0.33,0,0,0,0
0.667,0.766,0.184,0.14,0.323,0.0,0.0,0.7,0.0824,0,0,0,0
0.667,0.805,0.228,0.14,0.365,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.843,0.281,0.14,0.457,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.854,0.378,0.14,0.584,0.0,0.0,0.25,0.0602,0,0,0,0
0.772,0.884,0.603,0.0959,0.766,0.115,0.294,0.25,0.13,0,0,0,0
1.0,0.937,0.937,0.0,0.934,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.71,0.0795,0.63,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.664,0.254,0.229,0.339,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.574,0.0167,0.386,0.0499,0.0,0.0,0.0,0.128,0,0,0,0
0.689,0.566,0.0163,0.412,0.0501,0.0,0.0,0.0,0.0596,0,0,0,0
1.0,0.614,0.0213,0.271,0.0561,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.648,0.0351,0.175,0.118,0.0,0.0,0.0,0.357,0,0,0,0
0.811,0.657,0.0468,0.211,0.206,0.0,0.0,0.0,0.327,0,0,0,0
0.394,0.658,0.0511,0.255,0.208,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.65,0.0535,0.281,0.192,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.0,0.0,0.0,0.235,0,0,0,0
0.0611,0.578,0.0254,0.395,0.0757,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.568,0.0209,0.412,0.0586,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.651,0.0899,0.281,0.18,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.664,0.1,0.281,0.186,0.0,0.0,0.0,0.223,0,0,0,0
0.333,0.684,0.122,0.281,0.207,0.0,0.0,0.0,0.0996,0,0,0,0
0.311,0.693,0.137,0.29,0.236,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.727,0.326,0.253,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.93,0.917,0.00936,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.56,0.159,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.412,0.0567,0.0,0.0,0.0,0.0,0,0,0,0
0.811,0.625,0.0364,0.281,0.154,0.0854,0.0784,0.567,0.0,0,0,0,0
0.667,0.649,0.0482,0.271,0.193,0.717,0.216,1.0,0.0824,0,0,0,0
0.667,0.737,0.091,0.14,0.333,0.314,0.0,0.733,0.226,0,0,0,0
0.394,0.666,0.0694,0.255,0.221,0.505,0.0,0.0,0.415,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.386,0.0,0.0,0.0412,0,0,0,0
0.144,0.6,0.0407,0.36,0.108,0.00442,0.0,0.0,0.0412,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.634,0.0726,0.306,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0899,0.281,0.18,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.664,0.1,0.281,0.186,0.0,0.0,0.0,0.412,0,0,0,0
0.356,0.693,0.131,0.271,0.221,0.0,0.0,0.0667,0.0412,0,0,0,0
0.772,0.887,0.325,0.0959,0.524,0.0,0.0,0.183,0.141,0,0,0,0
1.0,1.0,0.558,0.0,0.851,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.971,0.753,0.00936,0.958,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.806,0.61,0.15,0.624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.142,0.36,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.586,0.0211,0.351,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.018,0.412,0.0588,0.0,0.0,0.0,0.0412,0,0,0,0
0.394,0.577,0.0214,0.395,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.612,0.0375,0.342,0.13,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.0,0.0,0.0,0.0824,0,0,0,0
0.417,0.672,0.0873,0.246,0.218,0.0,0.0,0.0,0.247,0,0,0,0
0.311,0.644,0.0723,0.29,0.171,0.0,0.0,0.0,0.206,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.635,0.0765,0.306,0.156,0.0,0.0,0.0667,0.0824,0,0,0,0
0.356,0.672,0.107,0.271,0.197,0.0,0.0,0.183,0.188,0,0,0,0
0.856,0.875,0.289,0.0608,0.455,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.983,0.413,0.0,0.661,0.0,0.0,0.0,0.124,0,0,0,0
0.728,0.881,0.41,0.115,0.633,0.0,0.0,0.5,0.0412,0,0,0,0
0.939,0.945,0.707,0.0351,0.901,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.61,0.15,0.624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.288,0.29,0.274,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.412,0.0499,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.61,0.0184,0.281,0.0499,0.53,0.294,0.433,0.206,0,0,0,0
1.0,0.607,0.0167,0.29,0.0499,0.311,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0416,0.253,0.178,0.0,0.0,0.567,0.142,0,0,0,0
1.0,0.806,0.105,0.0,0.45,0.178,0.294,0.2,0.187,0,0,0,0
0.811,0.775,0.107,0.0795,0.395,0.424,0.0,0.0,0.292,0,0,0,0
0.667,0.737,0.106,0.14,0.34,0.489,0.0,0.0,0.46,0,0,0,0
0.478,0.688,0.0892,0.22,0.251,0.844,0.0,0.0,0.0412,0,0,0,0
0.333,0.65,0.0731,0.281,0.184,0.526,0.0,0.0,0.124,0,0,0,0
0.333,0.65,0.0769,0.281,0.18,0.666,0.0,0.0,0.0824,0,0,0,0
0.333,0.622,0.0631,0.325,0.138,0.228,0.0,0.0,0.0412,0,0,0,0
0.606,0.635,0.0765,0.306,0.156,0.0,0.0,0.25,0.0,0,0,0,0
0.667,0.722,0.148,0.201,0.264,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.796,0.219,0.15,0.351,0.0,0.0,0.0,0.0412,0,0,0,0
0.689,0.712,0.16,0.271,0.271,0.0,0.0,0.0667,0.0824,0,0,0,0
1.0,0.854,0.378,0.14,0.584,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.953,0.728,0.0257,0.921,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.905,0.86,0.0351,0.86,0.0,0.0,0.25,0.0592,0,0,0,0
1.0,0.748,0.552,0.159,0.496,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.632,0.179,0.29,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0257,0.402,0.0688,0.0,0.0,0.0,0.0642,0,0,0,0
0.894,0.709,0.113,0.185,0.288,0.0,0.0,0.0,0.206,0,0,0,0
0.689,0.656,0.1,0.271,0.204,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.737,0.201,0.14,0.33,0.0,0.0,0.0,0.0412,0,0,0,0
0.728,0.666,0.137,0.255,0.209,0.398,0.667,0.0,0.0824,0,0,0,0
0.667,0.65,0.128,0.281,0.18,0.679,0.51,0.0,0.0824,0,0,0,0
0.667,0.699,0.222,0.201,0.252,0.334,0.0,0.25,0.206,0,0,0,0
0.667,0.739,0.315,0.14,0.31,0.398,0.0,0.0,0.0412,0,0,0,0
0.667,0.766,0.346,0.14,0.323,0.722,0.0,0.0,0.0412,0,0,0,0
0.667,0.805,0.363,0.14,0.365,0.542,0.0,0.0,0.0412,0,0,0,0
0.772,0.887,0.437,0.0959,0.524,0.632,0.0,0.0,0.0824,0,0,0,0
1.0,1.0,0.664,0.0,0.851,0.405,0.0,0.0,0.165,0,0,0,0
1.0,0.979,0.864,0.0,0.978,0.776,0.0,0.0,0.247,0,0,0,0
1.0,0.937,0.999,0.0,0.934,0.292,0.0,0.0,0.206,0,0,0,0
1.0,0.859,0.904,0.0,0.764,0.343,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.564,0.0,0.655,0.272,0.0,0.0,0.124,0,0,0,0
1.0,0.647,0.147,0.204,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0244,0.386,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0257,0.402,0.0688,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.737,0.131,0.14,0.333,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.743,0.176,0.131,0.349,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.825,0.292,0.0,0.471,0.135,0.294,0.0,0.0824,0,0,0,0
1.0,0.819,0.313,0.00936,0.444,0.511,0.0,0.0,0.0824,0,0,0,0
1.0,0.737,0.237,0.14,0.31,0.404,0.0,0.0,0.247,0,0,0,0
1.0,0.737,0.278,0.14,0.308,0.0,0.0,0.0667,0.165,0,0,0,0
1.0,0.739,0.315,0.14,0.31,0.0,0.0,0.183,0.124,0,0,0,0
1.0,0.766,0.346,0.14,0.323,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.845,0.417,0.0959,0.416,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.983,0.558,0.0,0.661,0.0,0.0,0.0,0.141,0,0,0,0
1.0,1.0,0.664,0.0,0.851,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.979,0.864,0.0,0.978,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.937,0.999,0.0,0.934,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.859,0.904,0.0,0.764,0.0,0.0,0.0,0.075,0,0,0,0
1.0,0.778,0.558,0.00936,0.65,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.174,0.15,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0409,0.29,0.0733,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.412,0.0522,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.615,0.0282,0.271,0.0949,0.0,0.0,0.0,0.355,0,0,0,0
0.978,0.682,0.0547,0.15,0.248,0.0,0.0,0.0,0.361,0,0,0,0
0.667,0.644,0.0457,0.281,0.183,0.0,0.0,0.0,0.63,0,0,0,0
0.478,0.65,0.0535,0.281,0.192,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.0,0.0,0.0,0.371,0,0,0,0
0.333,0.65,0.0731,0.281,0.184,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.65,0.0769,0.281,0.18,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.644,0.0844,0.29,0.171,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.581,0.0333,0.402,0.0765,0.0,0.0,0.0,0.0824,0,0,0,0
0.583,0.808,0.249,0.175,0.407,0.0,0.0,0.0,0.0412,0,0,0,0
0.772,0.9,0.438,0.0959,0.671,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.93,0.917,0.00936,0.918,0.0,0.0,0.0,0.0996,0,0,0,0
1.0,0.755,0.572,0.15,0.512,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.635,0.183,0.281,0.252,0.0,0.0,0.0,0.0726,0,0,0,0
1.0,0.617,0.0853,0.281,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0409,0.29,0.0733,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.412,0.0501,0.0,0.0,0.0,0.0604,0,0,0,0
1.0,0.614,0.0213,0.271,0.0561,0.0,0.0,0.0,0.274,0,0,0,0
0.811,0.636,0.0326,0.211,0.109,0.0,0.0,0.0,0.0823,0,0,0,0
0.667,0.687,0.0567,0.14,0.257,0.0,0.0,0.0,0.303,0,0,0,0
0.561,0.699,0.0657,0.185,0.274,0.0,0.0,0.5,0.367,0,0,0,0
0.333,0.65,0.0535,0.281,0.192,0.0,0.0,0.0,0.311,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.135,0.294,0.0,0.374,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.511,0.0,0.0,0.0412,0,0,0,0
0.333,0.65,0.0731,0.281,0.184,0.577,0.0,0.0,0.124,0,0,0,0
0.333,0.65,0.0769,0.281,0.18,0.277,0.0,0.0,0.0412,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.462,0.0,0.0,0.165,0,0,0,0
0.333,0.651,0.0899,0.281,0.18,0.0,0.0,0.0,0.165,0,0,0,0
0.461,0.705,0.135,0.227,0.241,0.0,0.0,0.25,0.109,0,0,0,0
1.0,0.927,0.334,0.0,0.522,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.983,0.413,0.0,0.661,0.0,0.0,0.0,0.124,0,0,0,0
0.917,0.963,0.514,0.0351,0.785,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.937,0.937,0.0,0.934,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.829,0.783,0.0444,0.69,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.259,0.22,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0853,0.281,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0342,0.325,0.067,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.574,0.0162,0.386,0.0499,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.02,0.393,0.0702,0.0,0.0,0.0667,0.103,0,0,0,0
0.811,0.714,0.0652,0.0795,0.301,0.0884,0.294,0.183,0.205,0,0,0,0
0.644,0.719,0.073,0.15,0.307,0.551,0.294,0.0,0.0412,0,0,0,0
0.333,0.65,0.0535,0.281,0.192,0.421,0.0,0.0,0.0412,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.445,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.343,0.0,0.0,0.124,0,0,0,0
0.333,0.65,0.0731,0.281,0.184,0.579,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0769,0.281,0.18,0.432,0.0,0.0,0.0412,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.589,0.0,0.0,0.0824,0,0,0,0
0.333,0.651,0.0899,0.281,0.18,0.789,0.0,0.0,0.0824,0,0,0,0
0.522,0.722,0.148,0.201,0.264,0.454,0.0,0.0,0.288,0,0,0,0
0.667,0.805,0.228,0.14,0.365,0.259,0.0,0.0667,0.0824,0,0,0,0
0.667,0.843,0.281,0.14,0.457,0.0,0.0,0.183,0.165,0,0,0,0
0.939,0.973,0.526,0.0257,0.803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.937,0.937,0.0,0.934,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.856,0.00936,0.75,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.686,0.302,0.185,0.396,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.6,0.0655,0.325,0.0959,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.412,0.0501,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.61,0.0206,0.281,0.0538,0.0,0.0,0.0,0.165,0,0,0,0
0.978,0.652,0.0358,0.166,0.12,0.0,0.0,0.0667,0.31,0,0,0,0
0.667,0.687,0.0567,0.14,0.257,0.0,0.0,0.433,0.288,0,0,0,0
0.289,0.632,0.0413,0.299,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.568,0.0206,0.412,0.0585,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.65,0.0852,0.281,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.651,0.0899,0.281,0.18,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.614,0.0588,0.351,0.119,0.0,0.0,0.0,0.165,0,0,0,0
0.772,0.762,0.191,0.192,0.311,0.0,0.0,0.25,0.138,0,0,0,0
1.0,0.983,0.413,0.0,0.661,0.0,0.0,0.0,0.174,0,0,0,0
1.0,1.0,0.558,0.0,0.851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.934,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.859,0.867,0.0,0.764,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.718,0.378,0.124,0.487,0.0,0.0,0.767,0.134,0,0,0,0
1.0,0.572,0.0293,0.395,0.0623,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.562,0.0166,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0167,0.342,0.0501,0.0,0.0,0.0,0.165,0,0,0,0
0.978,0.607,0.0199,0.29,0.0516,0.0,0.0,0.0,0.333,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.018,0.412,0.0588,0.0,0.0,0.0,0.0876,0,0,0,0
0.311,0.603,0.0312,0.351,0.117,0.0,0.0,0.0,0.208,0,0,0,0
0.333,0.65,0.0535,0.281,0.192,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.65,0.0672,0.281,0.19,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.65,0.0731,0.281,0.184,0.0,0.0,0.0,0.371,0,0,0,0
0.333,0.65,0.0769,0.281,0.18,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.0,0.0,0.0,0.206,0,0,0,0
0.144,0.6,0.0478,0.36,0.106,0.0,0.0,0.0,0.0412,0,0,0,0
0.106,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.439,0.607,0.0601,0.377,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.197,0.281,0.317,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.701,0.268,0.281,0.359,0.0,0.0,0.0667,0.165,0,0,0,0
0.667,0.687,0.323,0.281,0.345,0.0,0.0,0.183,0.0,0,0,0,0
0.667,0.661,0.3,0.281,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.691,0.314,0.175,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0837,0.29,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.412,0.0499,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.574,0.0187,0.386,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0219,0.281,0.0538,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.615,0.0259,0.271,0.0949,0.0,0.0,0.0667,0.0824,0,0,0,0
0.706,0.631,0.0346,0.264,0.163,0.0,0.0,0.183,0.0,0,0,0,0
0.333,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.522,0.618,0.0559,0.332,0.14,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.737,0.17,0.14,0.34,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.737,0.201,0.14,0.33,0.0,0.0,0.0,0.572,0,0,0,0
