occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.667,0.664,0.664,0,0,0.7,0.267,0.14,0.841,0.569,0,0.353,0.0343
1,0.641,0.641,0,0,0,0.783,0.14,0.815,0.668,0,0.395,0.24
1,0.525,0.525,0,0,0,0,0.14,0.762,0.617,0,0.0862,0.343
1,0.468,0.468,0,0,0,0,0.14,0.71,0.392,0,0,0.113
1,0.116,0.116,0,0,0,0,0.281,0.616,0.1,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.181,0.181,0,0,0,0,0.281,0.642,0.0488,0,0,0
1,0.33,0.33,0,0,0,0,0.14,0.736,0.127,0,0,0
0.667,0.337,0.337,0,0,0,0,0.14,0.736,0.166,0,0,0.22
0.667,0.328,0.328,0,0,0,0,0.14,0.736,0.197,0,0,0.0767
0.667,0.316,0.316,0,0,0,0,0.14,0.736,0.216,0,0,0.0321
0.333,0.178,0.178,0,0,0,0,0.281,0.649,0.125,0,0,0.0824
0.333,0.177,0.177,0.2,0,0,0,0.281,0.649,0.145,0,0,0.0686
0.333,0.178,0.178,0.567,0,0,0,0.281,0.649,0.164,0,0,0
0.333,0.183,0.183,0,0,0,0,0.281,0.662,0.179,0,0,0.0343
0.667,0.355,0.355,0,0,0,0,0.14,0.802,0.358,0,0,0.206
1,0.641,0.641,0,0,0,0,0,0.98,0.545,0,0,0.103
1,0.834,0.834,0.25,0,0,0,0,1,0.642,0,0,0.374
1,0.971,0.971,0,0,0,0,0,0.98,0.845,0,0,0.547
1,0.937,0.937,0,0,0,0,0,0.941,0.993,0,0,0.221
1,0.525,0.525,0,0,0,0,0.14,0.762,0.617,0,0,0.103
1,0.468,0.468,0,0,0,0,0.14,0.71,0.392,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.616,0.1,0,0,0.0904
1,0.0742,0.0742,0,0,0,0,0.281,0.61,0.0421,0,0,0.144
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.247
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0512,0.0512,0,0,0,0,0.281,0.61,0.02,0,0,0.0343
1,0.0828,0.0828,0,0,0,0,0.281,0.61,0.0259,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0319
1,0.33,0.33,0,0,0,0,0.14,0.736,0.0889,0,0,0.478
0.667,0.337,0.337,0,0,0,0,0.14,0.736,0.104,0,0,0.515
0.667,0.328,0.328,0,0,0,0,0.14,0.736,0.116,0,0,0.133
0.333,0.183,0.183,0,0,0,0,0.281,0.649,0.072,0,0,0.0686
0.333,0.178,0.178,0,0,0,0,0.281,0.649,0.0754,0,0,0.171
0.667,0.305,0.305,0,0,0,0,0.14,0.736,0.152,0,0,0.0343
0.667,0.306,0.306,0.2,0,0,0,0.14,0.736,0.161,0,0,0.0343
0.667,0.317,0.317,0.3,0,0,0,0.14,0.762,0.179,0,0,0
0.667,0.355,0.355,0,0,0,0,0.14,0.802,0.222,0,0,0.446
0.667,0.444,0.444,0,0,0,0,0.14,0.841,0.271,0,0,0
0.667,0.572,0.572,0,0,0,0,0.14,0.854,0.364,0,0,0.329
0.667,0.664,0.664,0,0,0,0,0.14,0.841,0.507,0,0,0.327
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0.176
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0.266
1,0.468,0.468,0,0,0,0,0.14,0.71,0.36,0,0,0.138
1,0.116,0.116,0,0,0,0,0.281,0.616,0.0874,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0278
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.124
1,0.0512,0.0512,0,0,0,0,0.281,0.61,0.02,0,0,0.212
1,0.0828,0.0828,0,0,0,0,0.281,0.61,0.0259,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.313,0.313,0,0,0,0,0.14,0.723,0.0735,0,0,0.102
1,0.33,0.33,0.5,0,0,0,0.14,0.736,0.0889,0,0,0.233
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0.41
0.667,0.328,0.328,0,0,0,0,0.14,0.736,0.116,0,0,0
0.667,0.316,0.316,0,0,0.25,0.267,0.14,0.736,0.128,0,0.255,0
0.667,0.307,0.307,0,0,0,1,0.14,0.736,0.135,0,0.703,0.24
0.667,0.305,0.305,0,0,0,1,0.14,0.736,0.152,0,0.196,0.0343
0.667,0.306,0.306,0.2,0,0,0.367,0.14,0.736,0.161,0,0.565,0.206
0.667,0.317,0.317,0.3,0,0,0,0.14,0.762,0.179,0,0.381,0.0343
0.667,0.355,0.355,0,0,0,0,0.14,0.802,0.222,0,0,0.103
0.667,0.444,0.444,0,0,0,0,0.14,0.841,0.271,0,0,0.103
0.333,0.311,0.311,0,0,0,0,0.281,0.708,0.19,0,0,0.165
0.667,0.664,0.664,0,0,0,0,0.14,0.841,0.507,0,0,0.167
0.667,0.641,0.641,0,0,0,0,0.14,0.815,0.625,0,0,0.24
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0.0686
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.616,0.0874,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0512,0.0512,0,0,0,0,0.281,0.61,0.02,0,0,0
1,0.0828,0.0828,0.25,0,0,0,0.281,0.61,0.0259,0,0,0
1,0.25,0.25,0,0,0,0,0.14,0.684,0.0548,0,0,0.178
1,0.313,0.313,0,0,0,0,0.14,0.723,0.0735,0,0,0.405
0.667,0.33,0.33,0,0,0,0,0.14,0.736,0.0889,0,0,0.172
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0.248
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0.121
1,0.449,0.449,0,0,0,0,0,0.824,0.184,0,0,0.0343
0.667,0.307,0.307,0,0,0,0,0.14,0.736,0.135,0,0,0
0.667,0.305,0.305,0,0,0,0,0.14,0.736,0.152,0,0,0.0343
0.667,0.306,0.306,0,0,0,0,0.14,0.736,0.161,0,0,0.0934
1,0.451,0.451,0,0,0,0,0,0.863,0.261,0.166,0,0.103
1,0.508,0.508,0,0.517,0,0,0,0.922,0.325,0.681,0,0
1,0.641,0.641,0,0.267,0,0,0,0.98,0.399,0.303,0,0.154
0.667,0.572,0.572,0,0,0,0,0.14,0.854,0.364,0,0,0.09
0.667,0.664,0.664,0,0,0,0,0.14,0.841,0.507,0,0,0.189
0.667,0.641,0.641,0,0,0,0,0.14,0.815,0.625,0,0,0.369
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0.128
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.29
0.667,0.183,0.183,0,0,0,0,0.14,0.671,0.159,0,0,0.116
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0,0,0
1,0.318,0.318,0,0,0,0,0.14,0.621,0.0764,0,0,0.253
1,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0.403
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0.189
0.667,0.175,0.175,0.233,0,0,0,0.281,0.591,0.0629,0,0,0.197
0.667,0.292,0.292,0,0,0.267,0,0.14,0.621,0.116,0,0,0.188
0.333,0.169,0.169,0,0,0.217,0.75,0.281,0.591,0.073,0,0.631,0.171
0.667,0.289,0.289,0,0,0,1,0.14,0.621,0.137,0,0.703,0.103
0.667,0.295,0.295,0,0,0,0.0667,0.14,0.642,0.153,0,0.468,0.0343
0.667,0.315,0.315,0.233,0,0,0,0.14,0.673,0.19,0,0.658,0.0343
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0.339,0.137
0.667,0.476,0.476,0.167,0,0,0,0.14,0.714,0.31,0,0.322,0.137
0.667,0.591,0.591,0.0667,0,0,0,0.14,0.704,0.432,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.0343
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.103
1,0.0742,0.0742,0,0,0,0.0333,0.281,0.56,0.0374,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.051,0.051,0,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0815,0.0815,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0316,0,0,0
1,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0.162,0,0.0883
1,0.183,0.183,0,0.483,0,0,0.281,0.591,0.0462,0.578,0,0.234
1,0.321,0.321,0,0.533,0,0,0.14,0.621,0.0895,0,0,0.0343
1,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0.0343
1,0.425,0.425,0.233,0,0,0,0,0.651,0.157,0,0,0.259
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0.151
1,0.409,0.409,0,0,0,0,0,0.651,0.187,0,0,0.0343
1,0.409,0.409,0,0,0,0,0,0.651,0.198,0,0,0.0343
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0,0,0.103
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0,0.0343
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.0686
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0.0686
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.137
0.667,0.64,0.64,0,0,0,0,0.14,0.683,0.532,0,0,0.309
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.258
1,0.207,0.207,0,0,0.267,0,0.281,0.581,0.162,0,0,0.103
1,0.116,0.116,0,0,0.467,0.5,0.281,0.565,0.0759,0,0.236,0
1,0.0495,0.0495,0,0,0,0.233,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.177,0.177,0.233,0,0,0,0.281,0.586,0.0433,0,0,0.0641
1,0.318,0.318,0,0,0,0,0.14,0.621,0.109,0,0,0
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.167
0.333,0.181,0.181,0,0,0,0,0.281,0.591,0.0934,0,0,0.187
0.667,0.3,0.3,0,0,0,0,0.14,0.621,0.185,0,0,0.0343
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.108,0,0,0.377
0.333,0.169,0.169,0.233,0,0,0,0.281,0.591,0.125,0,0,0.103
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.141,0,0,0.0343
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.154,0,0,0.0686
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.305,0,0,0
1,0.533,0.533,0,0,0,0,0,0.774,0.464,0,0,0.0686
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0.161,0,0.0343
1,0.862,0.862,0,0.483,0,0,0,0.774,0.719,0.931,0,0.0686
1,0.935,0.935,0,0.533,0,0,0,0.744,0.845,0,0,0.171
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.0686
1,0.207,0.207,0,0,0,0,0.281,0.581,0.176,0,0,0.293
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0966
0.667,0.177,0.177,0.233,0,0,0,0.281,0.586,0.0433,0,0,0.106
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0.149
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.218
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.169,0,0,0.109
0.667,0.3,0.3,0,0,0,0,0.14,0.621,0.185,0,0,0.411
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.108,0,0,0.0686
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.171
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.274
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0,0,0,0,0.14,0.714,0.371,0,0,0
1,0.862,0.862,0.417,0,0.483,0.25,0,0.774,0.719,0,0.103,0
1,0.935,0.935,0.3,0,0,0.783,0,0.744,0.845,0,0.102,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0
1,0.365,0.365,0,0,0,0,0.14,0.6,0.334,0,0,0.206
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0869,0,0,0.503
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0374,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0.167,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.0667,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.147,0.147,0.233,0,0,0,0.281,0.571,0.0316,0,0,0
1,0.305,0.305,0.417,0,0,0,0.14,0.611,0.0634,0,0,0.0918
1,0.452,0.452,0.0667,0,0,0,0,0.651,0.107,0,0,0.294
0.667,0.321,0.321,0.667,0,0,0,0.14,0.621,0.0895,0,0,0.137
0.667,0.312,0.312,0.05,0,0,0,0.14,0.621,0.0997,0,0,0
0.333,0.175,0.175,0.167,0,0,0,0.281,0.591,0.0629,0,0,0
0.333,0.17,0.17,0.0667,0,0,0,0.281,0.591,0.0658,0,0,0.177
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.13,0,0,0.215
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.137,0,0,0.226
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.0846,0,0,0.171
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0,0.338
0.333,0.211,0.211,0,0,0,0,0.281,0.633,0.124,0,0,0.239
0,0.0495,0.0495,0.417,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.862,0.862,0.0667,0,0,0,0,0.774,0.64,0,0,0.191
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.275
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0
1,0.183,0.183,0,0,0,0,0.14,0.569,0.136,0,0,0.0343
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0374,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.305,0.305,0.483,0,0.233,0.25,0.14,0.611,0.0634,0,0.199,0
0.667,0.318,0.318,0,0,0,1,0.14,0.621,0.0764,0,0,0.067
0.667,0.321,0.321,0,0,0,0.567,0.14,0.621,0.0895,0,0,0.146
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0.0686
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0.0343
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0.0343
1,0.409,0.409,0,0,0.733,0,0,0.651,0.187,0,0.35,0.137
1,0.409,0.409,0,0,0,0.767,0,0.651,0.198,0,0.412,0.235
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0,0.753,0.128
0.667,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0,0
1,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.0343
1,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0.206
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0.283
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.402
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.195
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0.142
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.0861
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0374,0,0,0.121
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.051,0.051,0,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0316,0,0,0.264
0.667,0.305,0.305,0,0,0,0,0.14,0.611,0.0634,0,0,0.21
0.667,0.318,0.318,0,0,0,0,0.14,0.621,0.0764,0,0,0.195
0.667,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0.0886
0.333,0.181,0.181,0,0,0.267,0,0.281,0.591,0.0578,0,0,0
0.333,0.175,0.175,0,0,0.217,0.517,0.281,0.591,0.0629,0,0.395,0
0.333,0.17,0.17,0.233,0,0,0,0.281,0.591,0.0658,0,0.315,0
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.13,0,0.556,0
0.667,0.289,0.289,0.483,0,0,0,0.14,0.621,0.137,0,0.667,0.103
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0,0.302,0.0343
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0.538,0.0686
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0.597,0.0686
0.333,0.263,0.263,0,0,0,0,0.281,0.638,0.163,0,0.703,0.309
0.333,0.32,0.32,0,0,0,0,0.281,0.633,0.224,0,0.261,0.137
0.667,0.64,0.64,0,0,0,0,0.14,0.683,0.532,0,0,0.171
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.412
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0.134
0.667,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0.126,0.0319
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0,0,0
1,0.183,0.183,0,0,0,0,0.281,0.591,0.0462,0,0,0
1,0.185,0.185,0.167,0,0,0,0.281,0.591,0.0527,0,0,0
1,0.312,0.312,0.0667,0,0,0,0.14,0.621,0.0997,0,0,0
1,0.3,0.3,0,0,0,0,0.14,0.621,0.11,0,0,0.0686
1,0.292,0.292,0,0,0,0,0.14,0.621,0.116,0,0,0
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.073,0,0,0.206
0.333,0.169,0.169,0.483,0,0,0,0.281,0.591,0.0767,0,0,0.343
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0,0,0.0343
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0,0
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.103
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0.206
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.206
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.327
1,0.849,0.849,0,0,0.483,0.25,0,0.682,0.749,0,0.0989,0.252
1,0.523,0.523,0,0,0,0.517,0,0.62,0.453,0,0.355,0.183
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0.549,0.106
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0374,0,0.468,0.13
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0236,0,0.493,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0171,0,0.564,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.104
1,0.0815,0.0815,0.483,0,0,0,0.281,0.56,0.0236,0,0,0.18
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0316,0,0,0.0343
1,0.305,0.305,0,0,0,0,0.14,0.611,0.0634,0,0,0.125
1,0.318,0.318,0,0,0,0,0.14,0.621,0.0764,0,0,0.0869
0.667,0.185,0.185,0,0,0,0,0.281,0.591,0.0527,0,0,0.137
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,1
0.667,0.3,0.3,0,0,0.517,0,0.14,0.621,0.11,0,0.199,0.171
0.667,0.292,0.292,0,0,0.217,0.75,0.14,0.621,0.116,0,0.381,0.22
0.667,0.289,0.289,0,0,0,0.0167,0.14,0.621,0.13,0,0.54,0
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.0767,0,0.606,0.0686
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.0846,0,0.583,0.103
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0.383,0
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0.448,0
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0.431,0.0343
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0.61,0.0343
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0.531,0.0343
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0.668,0.343
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0.428,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.147,0.147,0.233,0,0,0,0.281,0.571,0.0295,0,0,0.155
1,0.433,0.433,0,0,0,0,0,0.635,0.0937,0,0,0.0883
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0.545
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.11
0.333,0.181,0.181,0,0,0,0,0.281,0.591,0.0934,0,0,0
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.101,0,0,0.0686
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.108,0,0,0.0343
0.333,0.169,0.169,0,0,0.267,0,0.281,0.591,0.125,0,0,0.0343
0.333,0.169,0.169,0,0,0.717,0.25,0.281,0.591,0.141,0,0.387,0.0686
0.333,0.172,0.172,0,0,0,0.783,0.281,0.602,0.154,0,0.363,0.0343
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.162,0,0.694,0.0343
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
0.667,0.476,0.476,0,0.233,0,0,0.14,0.714,0.371,0.839,0,0
1,0.862,0.862,0,0.267,0,0,0,0.774,0.719,0.15,0,0.0343
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.171
1,0.582,0.582,0,0,0,0,0.14,0.642,0.526,0,0,0.103
1,0.207,0.207,0,0,0,0,0.281,0.581,0.176,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0869,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.032
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0208,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0179,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
