occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.122,0.573,0.0382,0.37,0.094,0,0,0,0,0,0,0.0615
0.217,0.595,0.0678,0.33,0.134,0,0,0,0,0,0,0.0615
0.956,0.726,0.271,0.0187,0.441,0,0,0,0,0,0.233,0.0615
0.878,0.752,0.316,0.0515,0.498,0,0,0,0,0,0,0.154
0.872,0.761,0.417,0.0538,0.626,0.326,0.383,0,0,0,0,0.0656
0.878,0.746,0.584,0.0515,0.777,0.314,0.117,0,0,0,0,0.409
1,0.736,0.785,0,0.929,0,0,0,0,0,0,0.115
1,0.672,0.69,0.0187,0.789,0,0,0,0,0,0,0.113
1,0.587,0.204,0.229,0.255,0,0,0,0,0,0,0.137
1,0.566,0.0717,0.281,0.111,0,0,0,0,0,0,0.0923
1,0.561,0.0415,0.295,0.0721,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0272,0.332,0.116,0,0,0,0,0,0,0
1,0.592,0.0521,0.262,0.197,0,0,0,0,0,0,0.0909
0.872,0.611,0.0939,0.194,0.268,0,0,0,0,0,0.233,0.123
0.667,0.611,0.123,0.192,0.271,0,0,0,0,0,0,0.0923
0.372,0.596,0.103,0.264,0.196,0,0,0,0,0,0,0.154
0.333,0.592,0.102,0.281,0.175,0,0,0,0,0,0,0.0615
0.333,0.592,0.11,0.281,0.171,0,0,0,0,0,0,0.0923
0.378,0.596,0.144,0.262,0.186,0,0,0,0,0,0.133,0
0.667,0.625,0.268,0.14,0.292,0,0,0,0,0,0.1,0.0308
0.667,0.647,0.293,0.14,0.299,0,0,0,0,0,0,0.123
0.794,0.701,0.362,0.0865,0.38,0,0,0,0,0,0.233,0.0923
1,0.778,0.475,0,0.557,0,0,0,0,0,0,0.123
1,0.789,0.57,0,0.716,0,0,0,0,0,0,0.0308
1,0.772,0.736,0,0.877,0,0,0,0,0,0,0
1,0.736,0.836,0,0.929,0,0,0,0,0,0,0.178
1,0.674,0.742,0,0.81,0,0,0,0,0,0,0
1,0.604,0.368,0.0889,0.401,0,0,0,0,0,0,0.0308
1,0.569,0.144,0.14,0.172,0,0,0,0,0,0,0.0406
1,0.56,0.0487,0.257,0.0788,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0185,0.398,0.0499,0,0,0,0,0,0,0.0308
1,0.56,0.0205,0.281,0.0558,0,0,0,0,0,0,0
1,0.562,0.0236,0.281,0.0908,0,0,0,0,0,0,0.0615
0.944,0.569,0.0277,0.304,0.128,0,0,0,0,0,0,0.0308
0.667,0.579,0.0385,0.327,0.132,0,0,0,0,0,0,0.104
0.667,0.591,0.0669,0.281,0.176,0,0,0,0,0,0,0.196
0.722,0.601,0.108,0.234,0.215,0,0,0,0,0,0,0.0743
0.722,0.625,0.184,0.117,0.312,0,0,0,0,0,0,0.268
0.194,0.579,0.0671,0.339,0.117,0,0,0,0,0,0,0.0308
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.278,0.6,0.135,0.304,0.142,0,0,0,0,0,0,0.0751
0.528,0.652,0.248,0.199,0.227,0,0,0,0,0,0,0.16
0.389,0.646,0.202,0.257,0.193,0,0,0,0,0,0,0.0923
0.667,0.711,0.393,0.14,0.333,0,0,0,0,0,0,0.185
0.972,0.762,0.726,0.0117,0.583,0.578,0.483,0,0,0,0,0.361
1,0.731,0.841,0,0.756,0.31,0,0,0,0,0,0
1,0.634,0.493,0.152,0.557,0,0,0,0,0,0,0.0308
1,0.578,0.163,0.281,0.217,0,0,0,0,0,0,0
1,0.563,0.0235,0.409,0.0553,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.565,0.0183,0.407,0.0621,0,0,0,0,0,0,0.064
0.8,0.601,0.0556,0.196,0.248,0,0,0,0,0,0.233,0.0308
0.667,0.62,0.0784,0.14,0.303,0,0,0,0,0,0,0.153
0.667,0.62,0.0912,0.14,0.3,0,0,0,0,0,0.1,0.0768
0.667,0.62,0.101,0.14,0.291,0.133,0.1,0,0,0,0.133,0.0308
0.467,0.603,0.0826,0.225,0.211,0.415,0.383,0,0,0,0.35,0.0308
0.367,0.594,0.0727,0.267,0.172,0,0,0,0,0,1,0.0615
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,1,0.185
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,1,0.185
0.867,0.669,0.202,0.0561,0.337,0,0,0,0,0,1,0.0923
1,0.731,0.285,0,0.386,0,0,0,0,0,0.6,0.0308
1,0.774,0.355,0,0.407,0,0,0,0,0,0,0.123
1,0.787,0.48,0,0.467,0,0,0,0,0,0,0.0308
0.917,0.729,0.53,0.0842,0.477,0,0,0,0,0,0,0.361
1,0.644,0.379,0.225,0.373,0,0,0,0,0,0,0
1,0.598,0.238,0.295,0.295,0,0,0,0,0,0,0.123
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0158,0.351,0.0498,0,0,0,0,0,0.6,0.0615
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0.1,0
1,0.563,0.0175,0.407,0.0591,0,0,0,0,0,0.1,0
1,0.579,0.043,0.196,0.206,0,0,0,0,0,0.367,0.313
0.883,0.602,0.0561,0.189,0.253,0,0,0,0,0,0,0.257
0.633,0.588,0.0434,0.295,0.164,0,0,0,0,0,0,0.123
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.3,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.283,0.587,0.0565,0.302,0.148,0,0,0,0,0,0,0.241
0.05,0.567,0.0234,0.4,0.0665,0,0,0,0,0,0,0
0,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.0333,0.569,0.0268,0.407,0.0615,0,0,0,0,0,0,0.128
0.45,0.658,0.171,0.232,0.212,0,0,0,0,0,0.233,0.159
0.783,0.738,0.383,0.0912,0.379,0,0,0,0,0,0,0.358
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0.281
1,0.702,0.638,0.0842,0.606,0,0,0,0,0,0,0.212
1,0.637,0.489,0.14,0.577,0.494,0.483,0,0,0,0,0
1,0.596,0.287,0.154,0.393,0.389,0,0,0,0,0,0.157
1,0.564,0.0553,0.33,0.0932,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.018,0.337,0.0534,0,0,0,0,0,0,0
1,0.561,0.0246,0.281,0.0866,0,0,0,0,0,0,0.123
1,0.577,0.0374,0.253,0.171,0,0,0,0,0,0,0.0933
1,0.635,0.0898,0,0.42,0,0,0,0,0,0,0.211
0.717,0.622,0.0792,0.133,0.309,0,0,0,0,0,0,0.057
0.667,0.591,0.0536,0.281,0.175,0,0,0,0,0,0,0.0615
0.667,0.591,0.0587,0.281,0.17,0,0,0,0,0,0,0.277
0.667,0.591,0.0636,0.281,0.165,0,0,0,0,0,0,0.123
0.667,0.588,0.0612,0.295,0.15,0,0,0,0,0,0,0.0615
0.667,0.565,0.022,0.407,0.0608,0,0,0,0,0,0,0.0308
0.517,0.581,0.0557,0.33,0.121,0,0,0,0,0,0,0.154
0,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.117,0.583,0.0487,0.372,0.0894,0,0,0,0,0,0,0
0.333,0.633,0.129,0.281,0.169,0,0,0,0,0,0.233,0.0308
0.367,0.644,0.191,0.267,0.206,0,0,0,0,0,0.1,0.0308
0.667,0.701,0.446,0.14,0.408,0,0,0,0,0,0.133,0.154
0.7,0.678,0.534,0.14,0.515,0,0,0,0,0,0,0.0308
1,0.633,0.46,0.168,0.539,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.018,0.337,0.0534,0,0,0,0,0,0,0.119
0.8,0.562,0.019,0.365,0.0619,0,0,0,0,0,0,0.0669
0.667,0.565,0.0183,0.407,0.0621,0,0,0,0,0,0,0
0.667,0.587,0.0405,0.281,0.173,0,0,0,0,0,0,0.185
0.467,0.574,0.0281,0.365,0.1,0,0,0,0,0,0,0
0.533,0.58,0.0387,0.337,0.125,0,0,0,0,0,0,0.0615
0.667,0.591,0.0587,0.281,0.17,0,0,0,0,0,0,0.0308
0.667,0.594,0.0686,0.267,0.176,0,0,0,0,0,0,0.0615
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0.233,0.0615
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.0923
0.467,0.604,0.103,0.225,0.204,0,0,0.5,1,0.6,0,0.123
0.333,0.603,0.0871,0.281,0.16,0,0,0.0434,0,0.383,0,0.0308
0.333,0.619,0.106,0.281,0.162,0,0,0,0,0,0,0.0308
0.333,0.633,0.129,0.281,0.169,0,0,0,0,0,0,0.0308
0.733,0.726,0.361,0.112,0.359,0,0,0,0,0,0,0
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0.0615
1,0.639,0.497,0.147,0.58,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.565,0.0196,0.407,0.0623,0,0,0,0,0,0,0.0308
0.517,0.588,0.0493,0.295,0.163,0,0,0,0,0,0,0.0615
0.233,0.583,0.0465,0.323,0.133,0,0,0,0,0,0,0.185
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.123
0.667,0.62,0.118,0.14,0.272,0.305,0.35,0,0,0,0,0.246
0.783,0.63,0.153,0.0912,0.309,0.679,0.133,0,0,0,0,0.0308
0.967,0.648,0.195,0.014,0.369,0,0,0,0,0,0,0.0923
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.0923
0.667,0.675,0.196,0.14,0.274,0,0,0,0,0,0,0.0923
0.783,0.729,0.284,0.0912,0.331,0,0,0,0,0,0.1,0.0615
1,0.787,0.48,0,0.467,0,0,0,0,0,0.133,0.0923
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0.0923
1,0.702,0.638,0.0842,0.606,0,0,0,0,0,0,0
1,0.625,0.413,0.189,0.49,0,0,0,0,0,0,0
1,0.57,0.0747,0.365,0.124,0,0,0,0,0,0,0
1,0.562,0.0161,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0329,0.327,0.0636,0,0,0,0,0,0,0.54
0.75,0.562,0.019,0.409,0.0504,0,0,0,0,0,0,0.0109
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.778,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.567,0.0258,0.398,0.0709,0,0,0,0,0,0.167,0
0.667,0.596,0.0773,0.257,0.197,0,0,0,0,0,0.767,0.194
0.667,0.62,0.148,0.14,0.299,0,0,0,0,0,0,0.339
0.667,0.62,0.173,0.14,0.29,0,0,0,0,0,0,0.0308
0.667,0.62,0.188,0.14,0.279,0,0,0,0,0,0.417,0.319
0.667,0.613,0.183,0.175,0.244,0,0,0,0,0,0.05,0.0615
0.667,0.62,0.24,0.14,0.27,0,0,0,0,0,0,0.0308
0.667,0.617,0.248,0.164,0.252,0,0,0,0,0,0,0.0615
0.667,0.604,0.157,0.281,0.16,0,0,0,0,0,0,0.0308
0.667,0.62,0.164,0.281,0.162,0,0,0,0,0,0.167,0.185
0.889,0.693,0.307,0.164,0.274,0,0,0,0,0,0.3,0.168
0.75,0.729,0.447,0.105,0.373,0,0,0,0,0,0,0.431
1,0.767,0.746,0,0.597,0.566,0.483,0.29,1,0.167,0,0.0824
1,0.731,0.841,0,0.756,0.321,0,0.346,0,0.317,0,0.052
1,0.67,0.738,0,0.823,0,0,1,0,0,0,0.0616
1,0.601,0.36,0.0936,0.446,0,0,0,0,0,0,0
1,0.567,0.142,0.14,0.17,0.514,0.733,0,0,0,0,0
1,0.559,0.0634,0.164,0.0926,0.722,0,0,0,0,0,0
1,0.56,0.027,0.281,0.0567,0.957,0,0,0,0,0,0.0615
1,0.56,0.0204,0.281,0.0498,0.379,0,0,0,0,0,0.0615
1,0.562,0.0181,0.409,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.574,0.0324,0.304,0.138,0,0,0,0,0,0,0.088
1,0.612,0.0758,0.14,0.297,0,0,0,0,0,0,0.279
1,0.62,0.116,0.14,0.303,0,0,0,0,0,0,0.143
1,0.62,0.148,0.14,0.299,0,0,0,0,0,0,0.294
0.639,0.608,0.14,0.199,0.241,0,0,0,0,0,0,0.385
0.0278,0.565,0.0251,0.409,0.0594,0,0,0,0,0,0,0.125
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.222,0.591,0.111,0.327,0.123,0,0,0,0,0,0,0.259
0.333,0.62,0.164,0.281,0.162,0,0,0,0,0,0.167,0.0308
0.639,0.698,0.315,0.152,0.281,0,0,0,0,0,0.3,0.31
0.972,0.779,0.565,0.0117,0.463,0,0,0,0,0,0,0.154
1,0.758,0.7,0.0234,0.559,0,0,0,0,0,0,0
1,0.675,0.567,0.14,0.52,0,0,0,0,0,0,0.0615
1,0.611,0.343,0.234,0.398,0,0,0,0,0,0,0.0615
1,0.569,0.0713,0.374,0.112,0,0,0,0,0,0,0
1,0.562,0.0178,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0167,0.407,0.0528,0,0,0,0,0,0,0.0615
1,0.562,0.0262,0.267,0.096,0,0,0,0,0,0,0.0615
1,0.584,0.0518,0.126,0.256,0.348,0.35,0,0,0,0.233,0.123
0.717,0.614,0.0688,0.119,0.315,0.796,1,0,0,0,0,0
0.667,0.62,0.0784,0.14,0.303,0,0.883,0.0599,0.4,0,0,0
0.667,0.62,0.0912,0.14,0.3,0,0,0,0.6,0.85,0.233,0.123
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0.383,0,0.0923
0.633,0.617,0.106,0.154,0.269,0,0,0,0,0,0,0.0308
0.333,0.591,0.067,0.281,0.161,0,0,0,0,0,0,0.0308
0.417,0.599,0.0883,0.246,0.187,0,0,0,0,0,0,0.123
0.167,0.578,0.0473,0.351,0.105,0,0,0.103,0.4,0,0,0.123
0.333,0.603,0.0871,0.281,0.16,0,0,0.395,0.6,0.85,0,0.0308
0.483,0.646,0.149,0.218,0.213,0,0,0,0,0.133,0.233,0.0308
1,0.774,0.355,0,0.407,0,0,0,0,0,0.233,0.0615
1,0.787,0.48,0,0.467,0,0,0,0,0,0,0.0615
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0
1,0.672,0.711,0.014,0.821,0,0,0,0,0,0,0.0675
1,0.596,0.287,0.154,0.393,0,0,0,0,0,0,0.0675
1,0.564,0.0401,0.365,0.0765,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.563,0.023,0.323,0.0838,0,0,0,0,0,0.233,0.123
0.967,0.58,0.047,0.154,0.231,0,0,0,0,0,0,0.185
0.667,0.587,0.0405,0.281,0.173,0,0,0,0,0,0.233,0.0615
0.667,0.591,0.0471,0.281,0.176,0,0,0,0,0,0,0.123
0.667,0.591,0.0536,0.281,0.175,0,0,0,0,0,0,0.0923
0.667,0.591,0.0587,0.281,0.17,0,0,0.0868,1,0.6,0,0
0.667,0.591,0.0636,0.281,0.165,0,0,0,0,0.633,0,0.0923
0.667,0.591,0.067,0.281,0.161,0,0,0,0,0,0,0
0.667,0.591,0.0739,0.281,0.16,0,0,0,0,0,0,0.123
0.667,0.592,0.078,0.281,0.16,0,0,0,0,0,0,0.124
0.7,0.643,0.157,0.147,0.265,0,0,0,0,0,0,0.152
1,0.731,0.285,0,0.386,0,0,0.588,1,0.6,0,0.358
1,0.774,0.355,0,0.407,0,0,0.362,0,0.133,0,0.168
1,0.787,0.48,0,0.467,0,0,0.22,0,0,0,0.048
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0.435
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0.273
1,0.674,0.726,0,0.84,0,0,0,0,0,0,0.0457
1,0.59,0.235,0.204,0.327,0,0,0,0,0,0,0.0308
1,0.565,0.0704,0.295,0.11,0,0,0,0,0,0,0.185
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.569,0.0262,0.337,0.109,0,0,0,0,0,0,0
0.383,0.581,0.0345,0.316,0.143,0,0,0,0,0,0,0.0923
0.533,0.609,0.0661,0.196,0.252,0.514,0.233,0.204,1,0.1,0,0
0.667,0.62,0.0912,0.14,0.3,0.397,0,0.47,0,1,0,0.123
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0.883,0,0.0615
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0.233,0.185
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.215
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.123
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.0923
0.383,0.609,0.0975,0.26,0.177,0,0,0,0,0,0,0.0979
0.55,0.653,0.161,0.189,0.234,0,0,0,0,0,0,0.157
0.4,0.648,0.154,0.253,0.194,0,0,0,0,0,0,0.224
0.667,0.674,0.251,0.211,0.26,0,0,0,0,0,0,0.0308
0.7,0.706,0.472,0.126,0.43,0,0,0,0,0,0,0.0308
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0
1,0.672,0.711,0.014,0.821,0,0,0,0,0,0,0.121
1,0.587,0.213,0.225,0.299,0,0,0,0,0,0,0
1,0.564,0.0401,0.365,0.0765,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.565,0.0183,0.407,0.0621,0,0,0,0,0,0,0.0627
0.717,0.569,0.0225,0.386,0.0809,0,0,0,0,0,0,0.0522
0.667,0.594,0.0508,0.267,0.189,0,0,0,0,0,0.1,0.0308
0.667,0.613,0.082,0.175,0.268,0,0,0.397,1,0.233,0.367,0.123
0.667,0.62,0.101,0.14,0.291,0,0,0.737,0,0,0,0.0308
0.667,0.62,0.111,0.14,0.28,0,0,0.525,0,0,0,0.0308
0.583,0.588,0.0619,0.295,0.15,0,0,0.138,0,0,0.35,0.0308
0.667,0.609,0.109,0.196,0.226,0,0,0,0,0,1,0.215
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0.767,0.0923
0.667,0.644,0.158,0.14,0.271,0.415,0.233,0,0,0,0,0.113
0.75,0.688,0.217,0.105,0.302,0.14,0,0,0,0,0,0.131
0.667,0.704,0.242,0.14,0.288,0,0,0,0,0,0,0.123
0.583,0.693,0.288,0.175,0.294,0,0,0,0,0,0,0.0615
0.667,0.701,0.446,0.14,0.408,0,0,0,0,0,0,0.0308
0.667,0.678,0.534,0.14,0.515,0,0,0,0,0,0,0.0615
0.867,0.643,0.521,0.133,0.607,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.95,0.578,0.0406,0.218,0.192,0,0,0,0,0,0.7,0.296
0.8,0.596,0.0501,0.225,0.223,0,0,0,0,0,0,0
0.667,0.591,0.0471,0.281,0.176,0,0,0,0,0,0,0.185
0.667,0.591,0.0536,0.281,0.175,0,0,0,0,0,0,0.154
0.667,0.591,0.0587,0.281,0.17,0,0,0,0,0,0,0
0.667,0.609,0.0923,0.196,0.234,0,0,0,0,0,0,0.0308
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.123
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.185
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.215
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.215
0.667,0.675,0.196,0.14,0.274,0,0,0,0,0,0,0
0.667,0.704,0.242,0.14,0.288,0,0,0,0,0,0,0.172
0.867,0.756,0.42,0.0561,0.413,0,0,0,0,0,0,0.4
1,0.729,0.53,0.0842,0.477,0,0,0,0,0,0,0.13
1,0.678,0.534,0.14,0.515,0,0,0,0,0,0,0
1,0.637,0.489,0.14,0.577,0,0,0,0,0,0,0.0308
1,0.578,0.14,0.295,0.206,0,0,0,0,0,0,0.0993
1,0.564,0.0403,0.365,0.0765,0,0,0,0,0,0,0.0342
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0236,0.327,0.0539,0,0,0,0,0,0,0.154
1,0.56,0.0204,0.281,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.374,0.0498,0,0,0,0,0,0,0.0308
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0224,0.398,0.0703,0,0,0,0,0,0,0
1,0.587,0.047,0.281,0.174,0,0,0,0,0,0,0.102
0.944,0.596,0.0773,0.257,0.197,0,0,0,0,0,0,0.0308
0.528,0.608,0.12,0.199,0.248,0,0,0,0,0,0,0.0308
0.111,0.572,0.0435,0.374,0.0902,0,0,0,0,0,0,0.123
0,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.222,0.582,0.0815,0.327,0.124,0,0,0,0,0,0,0
0.333,0.591,0.129,0.281,0.16,0,0,0,0,0,0,0.246
0.333,0.593,0.145,0.281,0.16,0,0,0,0,0,0,0.185
0.389,0.613,0.181,0.257,0.179,0,0,0,0,0,0,0.0308
0.667,0.677,0.309,0.14,0.275,0,0,0,0,0,0,0.0615
0.889,0.752,0.432,0.0468,0.372,0,0,0,0,0,0,0.362
1,0.786,0.58,0,0.475,0,0,0,0,0,0,0
1,0.767,0.746,0,0.597,0,0,0,0,0,0,0
0.778,0.695,0.66,0.0936,0.596,0,0,0,0,0,0,0.105
0.972,0.663,0.69,0.0351,0.769,0,0,0,0,0,0,0.136
1,0.594,0.307,0.14,0.383,0,0,0,0,0,0,0.112
1,0.567,0.121,0.199,0.149,0,0,0,0,0,0,0.0713
1,0.562,0.0269,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0188,0.398,0.0548,0,0,0,0,0,0,0.107
1,0.562,0.0236,0.281,0.0908,0,0,0,0,0,0,0.238
0.722,0.565,0.022,0.374,0.0811,0,0,0,0,0,0,0.0308
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.556,0.587,0.062,0.304,0.155,0,0,0.238,1,0.417,0,0.0615
0.611,0.615,0.135,0.164,0.279,0,0,0.488,0,0.567,0,0
0.333,0.591,0.0954,0.281,0.17,0,0,0,0,0,0,0.0862
0.333,0.591,0.103,0.281,0.165,0,0,0,0,0,0,0.0425
0.333,0.591,0.112,0.281,0.161,0,0,0,0,0,0.233,0.0923
0.333,0.591,0.129,0.281,0.16,0,0,0,0,0,0,0.154
0.389,0.6,0.168,0.257,0.178,0,0,0,0,0,0,0.123
0.667,0.646,0.295,0.14,0.271,0,0,0,0,0,0,0.0615
0.806,0.702,0.371,0.0819,0.322,0,0,0,0,0,0.167,0
