occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.453,0.453,0.517,0,0,0,0,0.787,0.461,0,0,0.378
1,0.567,0.567,0,0.105,0,0,0,0.771,0.646,0.202,0,0.321
1,0.73,0.73,0,0.93,0.553,0,0,0.741,0.797,0.684,0.0858,0.382
1,0.861,0.861,0,0,0.106,0.8,0,0.679,0.756,0.775,0.0737,0.205
1,0.421,0.421,0,0,0,0.183,0.14,0.599,0.31,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0186,0,0,0.185
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0238,0,0,0.172
1,0.236,0.236,0,0,0,0,0.14,0.578,0.0478,0,0,0.0602
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0399,0,0,0.459
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.0465,0,0,0.317
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.0445
0.667,0.159,0.159,0.4,0,0,0,0.281,0.601,0.0853,0,0,0
0.667,0.16,0.16,0.45,0,0,0,0.281,0.616,0.104,0,0,0.121
1,0.283,0.283,0.55,0,0,0,0.14,0.701,0.234,0,0,0.356
0.667,0.318,0.318,0,0,0,0,0.14,0.712,0.313,0,0,0.0445
1,0.567,0.567,0,0,0,0,0,0.771,0.646,0,0,0.0891
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0,0,0.0445
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0,0,0.0445
1,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0.32
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0,0,0,0,0.14,0.578,0.0478,0,0,0.261
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0639,0,0,0.0389
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.0465,0,0,0
0.667,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0.0519
0.667,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0.27
0.667,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.0908
0.667,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0.134
0.667,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.0445
0.667,0.268,0.268,0,0,0,0,0.14,0.619,0.139,0,0,0.15
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.312
0.333,0.16,0.16,0,0,0,0,0.281,0.616,0.104,0,0,0.312
0.333,0.166,0.166,0,0,0,0,0.281,0.631,0.125,0,0,0.357
1,0.453,0.453,0,0,0,0,0,0.787,0.461,0,0,0.194
1,0.567,0.567,0,0,0,0,0,0.771,0.646,0,0,0.223
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0,0,0
1,0.32,0.32,0,0,0,0,0.281,0.601,0.262,0,0,0
1,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0.0445
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.143,0.143,0,0,0,0,0.281,0.57,0.0318,0,0,0.272
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0399,0,0,0.0445
0.333,0.175,0.175,0,0,0,0,0.281,0.59,0.0465,0,0,0
0.333,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0.178
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0.0891
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.0891
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.713
0.333,0.159,0.159,0,0.632,0,0,0.281,0.601,0.0853,0.613,0,0
0.667,0.271,0.271,0,0.14,0,0,0.14,0.671,0.191,0,0,0
0.333,0.166,0.166,0,0.632,0,0,0.281,0.631,0.125,0.605,0,0.0445
0.667,0.318,0.318,0.15,0.14,0,0,0.14,0.712,0.313,0,0,0.096
1,0.567,0.567,1,0,0,0,0,0.771,0.646,0,0,0.507
1,0.73,0.73,0.267,0,0,0,0,0.741,0.797,0,0,0.228
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0,0,0.0969
1,0.421,0.421,0,0,0,0,0.14,0.599,0.31,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.15,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,1,0,0,0,0.14,0.557,0.0214,0,0,0
1,0.11,0.11,0.0167,0,0,0,0.14,0.557,0.0316,0,0,0
0.667,0.236,0.236,0,0,0,0,0.14,0.578,0.0478,0,0,0.333
0.667,0.295,0.295,0.65,0,0,0,0.14,0.609,0.0639,0,0,0.0445
0.667,0.301,0.301,1,0,0,0,0.14,0.619,0.077,0,0,0.131
0.333,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.0445
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0
0.667,0.269,0.269,0.233,0,0,0,0.14,0.64,0.155,0,0,0
0.667,0.271,0.271,0,0,0,0,0.14,0.671,0.191,0,0,0.579
1,0.4,0.4,0.15,0,0,0,0,0.771,0.343,0,0,0
1,0.453,0.453,0.317,0,0,0,0,0.787,0.461,0,0,0.0891
1,0.567,0.567,0,0,0,0,0,0.771,0.646,0,0,0.178
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0,0,0.219
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0,0,0.312
0.667,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0716
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0436,0,0,0.188
0.667,0.175,0.175,0.233,0.439,0,0,0.281,0.59,0.0641,0.582,0,0.138
0.667,0.299,0.299,0,0.333,0,0,0.14,0.619,0.144,0.658,0,0
0.667,0.291,0.291,0,0,0,0,0.14,0.619,0.17,0.424,0,0.0445
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.102,0.622,0,0.312
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.109,0.66,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.619,0.234,0,0,0.134
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.142,0,0,0.0891
0.667,0.269,0.269,0,0,0,0,0.14,0.64,0.293,0,0,0
0.667,0.271,0.271,0.217,0,0,0,0.14,0.671,0.308,0,0,0.0891
0.667,0.283,0.283,0.483,0,0,0,0.14,0.701,0.318,0,0,0.0445
1,0.453,0.453,0,0,0,0,0,0.787,0.551,0,0,0.223
1,0.567,0.567,0,0,0,0,0,0.771,0.725,0,0,0.134
1,0.73,0.73,0,0,0,0,0,0.741,0.852,0,0,0
1,0.861,0.861,0,0,0,0,0,0.679,0.786,0,0,0.0445
1,0.606,0.606,0,0,0,0,0,0.617,0.496,0,0,0.312
1,0.249,0.249,0,0,0,0,0,0.571,0.226,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0436,0,0,0.164
1,0.175,0.175,0,0,0,0,0.281,0.59,0.0641,0,0,0
1,0.424,0.424,0.467,0.175,0,0,0,0.648,0.206,0.243,0,0
1,0.411,0.411,0,0.596,0,0,0,0.648,0.246,0.312,0,0.0445
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.102,0,0,0.0445
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.109,0,0,0
0.333,0.159,0.159,0,0.439,0,0,0.281,0.59,0.126,0.415,0,0.134
0.333,0.159,0.159,0,0.333,0,0,0.281,0.59,0.142,0.569,0,0.0891
0.667,0.269,0.269,0,0,0,0,0.14,0.64,0.293,0.266,0,0
1,0.382,0.382,0,0,0,0,0,0.725,0.452,0,0,0.134
1,0.4,0.4,0.217,0,0,0,0,0.771,0.468,0,0,0.713
1,0.453,0.453,0.483,0,0,0,0,0.787,0.551,0,0,0.0891
1,0.567,0.567,0,0,0,0,0,0.771,0.725,0,0,0.0445
1,0.73,0.73,0.717,0,0,0,0,0.741,0.852,0,0,0.535
1,0.861,0.861,0.45,0,0,0,0,0.679,0.786,0,0,0.178
1,0.421,0.421,0,0,0,0,0.14,0.599,0.337,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0238,0,0,0
0.667,0.143,0.143,0,0,0,0,0.281,0.57,0.0318,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.0891
0.667,0.271,0.271,0,0,0,0,0.14,0.671,0.191,0,0,0.0445
0.667,0.166,0.166,0,0,0.319,0.317,0.281,0.631,0.125,0,0.298,0.312
1,0.318,0.318,0,0,0,0.917,0.14,0.712,0.313,0,0.513,0.312
1,0.394,0.394,0,0,0,0,0.14,0.701,0.436,0,0.63,0.0891
1,0.503,0.503,0.15,0,0,0,0.14,0.681,0.537,0,0.265,0.178
1,0.861,0.861,0.0833,0,0,0,0,0.679,0.756,0,0,0.223
1,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0.267
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0377,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0238,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0172,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0238,0,0,0.154
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0
0.333,0.164,0.164,0,0,0.319,0.567,0.281,0.59,0.0633,0,0.252,0
0.333,0.16,0.16,0.467,0,0,0.167,0.281,0.59,0.0662,0,0.0804,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.223
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.226
0.667,0.16,0.16,0,0,0,0,0.281,0.616,0.104,0,0,0.115
0.667,0.166,0.166,0,0,0,0,0.281,0.631,0.125,0,0,0.223
1,0.318,0.318,0,0,0,0,0.14,0.712,0.313,0,0,0.178
1,0.394,0.394,0,0,0,0,0.14,0.701,0.436,0,0,0.0891
1,0.503,0.503,0,0.772,0,0,0.14,0.681,0.537,0.615,0,0.267
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0,0,0.267
1,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0798,0.0798,0.65,0,0,0,0.281,0.56,0.0238,0,0,0.133
1,0.236,0.236,0.05,0,0,0,0.14,0.578,0.0478,0,0,0.362
0.667,0.295,0.295,0,0,0,0,0.14,0.609,0.0639,0,0,0.0857
0.333,0.175,0.175,0,0,0,0,0.281,0.59,0.0465,0,0,0.062
0.333,0.174,0.174,0,0.368,0,0,0.281,0.59,0.053,0.351,0,0.0891
0.333,0.17,0.17,0,0.404,0,0,0.281,0.59,0.0582,0.101,0,0.0891
0.333,0.164,0.164,0.15,0,0,0,0.281,0.59,0.0633,0,0,0.0445
0.667,0.271,0.271,0.783,0,0,0,0.14,0.619,0.117,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.0891
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.0445
0.333,0.16,0.16,0,0,0,0,0.281,0.616,0.104,0,0,0.267
0.333,0.166,0.166,0,0,0,0,0.281,0.631,0.125,0,0,0.0445
0,0.0495,0.0495,0,0,0.66,0.3,0.421,0.562,0.0159,0,0.566,0.0445
0.667,0.394,0.394,0,0,0,0.683,0.14,0.701,0.436,0,0.819,0.0891
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0,0.466,0.0891
1,0.861,0.861,0,0,0,0,0,0.679,0.756,0,0,0.0445
1,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0.134
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.15,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0.317,0,0,0,0.14,0.578,0.0478,0,0,0.126
0.667,0.295,0.295,0,0,0,0,0.14,0.609,0.0639,0,0,0.283
0.667,0.301,0.301,0,0,0,0,0.14,0.619,0.077,0,0,0.0377
0.333,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0.0445
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0.178
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.0921
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.616,0.104,0,0,0.0445
0.333,0.166,0.166,0,0,0,0,0.281,0.631,0.125,0,0,0.134
1,0.453,0.453,0.15,0.772,0,0,0,0.787,0.461,0.723,0,0.0445
1,0.567,0.567,0.317,0,0,0,0,0.771,0.646,0,0,0
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0,0,0
1,0.861,0.861,0,0,0,0,0,0.679,0.756,0,0,0.0445
1,0.235,0.235,0,0,0,0,0.281,0.58,0.163,0,0,0.154
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0.23
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.15,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0.783,0,0,0,0.14,0.578,0.0478,0,0,0.179
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0399,0,0,0.13
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0.356
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.0445
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.283,0.283,0,0.772,0,0,0.14,0.701,0.234,0.628,0,0
1,0.453,0.453,0,0,0,0,0,0.787,0.461,0.69,0,0
1,0.567,0.567,0,0,0,0,0,0.771,0.646,0.688,0,0
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0.101,0,0.178
1,0.861,0.861,0,0,0,0,0,0.679,0.756,0,0,0.485
1,0.421,0.421,0,0,0,0,0.14,0.599,0.31,0,0,0.223
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.175,0.175,0,0,0,0,0.281,0.59,0.0641,0,0,0
1,0.174,0.174,0,0,0,0,0.281,0.59,0.0809,0,0,0
1,0.411,0.411,0,0,0,0,0,0.648,0.246,0,0,0.21
0.667,0.279,0.279,0.217,0,0,0,0.14,0.619,0.186,0,0,0.0445
1,0.271,0.271,0.0167,0,0,0,0.14,0.619,0.199,0,0,0.223
0.667,0.159,0.159,0,0,0,0,0.281,0.59,0.126,0,0,0.312
0.667,0.159,0.159,0,0,0,0,0.281,0.59,0.142,0,0,0.0891
0.667,0.159,0.159,0,0,0,0,0.281,0.601,0.156,0,0,0.134
0.667,0.271,0.271,0.217,0,0,0,0.14,0.671,0.308,0,0,0.312
0.667,0.283,0.283,0.483,0,0,0,0.14,0.701,0.318,0,0,0.211
1,0.453,0.453,0,0,0,0,0,0.787,0.551,0,0,0.375
1,0.567,0.567,0,0,0,0,0,0.771,0.725,0,0,0.142
1,0.73,0.73,0,0,0,0,0,0.741,0.852,0,0,0.134
1,0.861,0.861,0,0,0,0,0,0.679,0.786,0,0,0
1,0.421,0.421,0,0,0,0,0.14,0.599,0.337,0,0,0.122
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0875,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0443,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.114
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.291,0.291,0,0,0,0,0.14,0.619,0.17,0,0,0
1,0.279,0.279,0,0,0,0,0.14,0.619,0.186,0,0,0
0.667,0.16,0.16,0,0,0,0,0.281,0.59,0.109,0,0,0
0.667,0.159,0.159,0,0,0,0,0.281,0.59,0.126,0,0,0
0.667,0.159,0.159,0,0,0,0,0.281,0.59,0.142,0,0,0
0.667,0.159,0.159,0,0,0,0,0.281,0.601,0.156,0,0,0
1,0.382,0.382,0,0,0,0,0,0.725,0.452,0,0,0.223
0.667,0.283,0.283,0.217,0,0,0,0.14,0.701,0.318,0,0,0.134
1,0.453,0.453,0.25,0.702,0,0,0,0.787,0.551,0.535,0,0.134
1,0.567,0.567,0,0.333,0,0,0,0.771,0.725,0.64,0,0.0891
1,0.73,0.73,0,0,0,0,0,0.741,0.852,0.677,0,0.0445
1,0.861,0.861,0,0,0,0,0,0.679,0.786,0.785,0,0.134
1,0.421,0.421,0,0,0,0,0.14,0.599,0.337,0.7,0,0.267
1,0.183,0.183,0,0,0,0,0.14,0.568,0.157,0.273,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0377,0,0,0.172
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.15,0,0.66,0.05,0.421,0.562,0.0159,0,0.236,0.11
1,0.417,0.417,1,0,0,0.433,0,0.633,0.0879,0,0.639,0.0855
1,0.427,0.427,0.0167,0,0,0,0,0.648,0.108,0,0.255,0
1,0.424,0.424,0,0,0,0,0,0.648,0.127,0,0.579,0
1,0.411,0.411,0.65,0,0,0,0,0.648,0.143,0,0.772,0
0.667,0.279,0.279,0.517,0.368,0,0,0.14,0.619,0.111,0.377,0.402,0.267
0.667,0.271,0.271,0,0.404,0,0,0.14,0.619,0.117,0.3,0,0.0891
0.667,0.268,0.268,0,0,0,0,0.14,0.619,0.131,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.223
0.333,0.16,0.16,0.15,0,0,0,0.281,0.616,0.104,0,0,0.0891
0.333,0.166,0.166,0.317,0,0.979,0.05,0.281,0.631,0.125,0,0.201,0.312
1,0.453,0.453,0,0.632,0.553,0.183,0,0.787,0.461,0.551,0.263,0.0445
1,0.567,0.567,0,0.404,0.106,0.733,0,0.771,0.646,0.695,0.536,0
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0.321,0.449,0.0891
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0,0,0.274
1,0.421,0.421,0,0,0,0,0.14,0.599,0.31,0,0,0.203
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0186,0,0,0
