occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.27,0.27,0.0,0.167,0.0,0.0,0.168,0.638,0.263,0.514,0.0,0.406,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.276,0.655,0.0,0.419,0,0,0,0
0.4,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.651,0.196,0.743,0.0,0.234,0,0,0,0
0.2,0.177,0.177,0.0,0.833,0.0,0.0,0.337,0.612,0.124,0.312,0.0,0.22,0,0,0,0
0.6,0.537,0.537,0.1,0.433,0.0,0.0,0.168,0.694,0.439,0.294,0.0,0.162,0,0,0,0
0.8,0.758,0.758,1.0,0.0,0.0,0.0,0.0842,0.712,0.68,0.0,0.0,0.453,0,0,0,0
1.0,0.849,0.849,0.117,0.0,0.0,0.0,0.0,0.686,0.78,0.0,0.0,0.262,0,0,0,0
1.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0842,0.612,0.397,0.0,0.0,0.18,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0337,0.0,0.0,0.0,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.565,0.0241,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.565,0.0193,0.0,0.0,0.0,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.0,0.0,0.337,0.565,0.0206,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.717,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.584,0.0454,0.0,0.0,0.163,0,0,0,0
0.8,0.212,0.212,0.233,0.0,0.0,0.0,0.253,0.601,0.0928,0.0,0.0,0.0611,0,0,0,0
0.8,0.364,0.364,0.0,0.583,0.233,0.35,0.0842,0.637,0.199,0.0,0.27,0.141,0,0,0,0
1.0,0.425,0.425,0.233,0.95,0.0,0.417,0.0,0.655,0.268,0.611,0.674,0.0652,0,0,0,0
0.6,0.267,0.267,0.0,0.0,0.0,0.0,0.168,0.619,0.18,0.468,0.385,0.293,0,0,0,0
0.8,0.337,0.337,0.0,0.0,0.0,0.0,0.0842,0.637,0.275,0.0,0.508,0.0326,0,0,0,0
0.8,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.619,0.24,0.0,0.496,0.0,0,0,0,0
0.8,0.27,0.27,0.0,0.0,0.0,0.0,0.168,0.638,0.263,0.0,0.0,0.056,0,0,0,0
0.8,0.209,0.209,0.1,0.0,0.0,0.0,0.253,0.633,0.19,0.0,0.0,0.364,0,0,0,0
0.6,0.243,0.243,0.133,0.0,0.0,0.0,0.253,0.651,0.196,0.0,0.0,0.139,0,0,0,0
0.4,0.305,0.305,0.0,0.0,0.0,0.0,0.253,0.658,0.23,0.0,0.0,0.0652,0,0,0,0
0.4,0.374,0.374,0.0,0.0,0.0,0.0,0.253,0.651,0.298,0.0,0.0,0.39,0,0,0,0
0.4,0.404,0.404,0.0,0.583,0.0,0.0,0.253,0.639,0.349,0.0,0.0,0.206,0,0,0,0
0.8,0.689,0.689,0.0,0.683,0.0,0.0,0.0842,0.662,0.628,0.764,0.0,0.0977,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.168,0.601,0.303,0.597,0.0,0.289,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.101,0.356,0.0,0.0326,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0288,0.0,0.0,0.0,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.565,0.0166,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.565,0.0157,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0936,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.109,0,0,0,0
0.8,0.108,0.108,0.233,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.0977,0,0,0,0
0.6,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.58,0.0301,0.0,0.0,0.124,0,0,0,0
0.4,0.21,0.21,0.233,0.0,0.0,0.0,0.253,0.601,0.0522,0.0,0.0,0.198,0,0,0,0
0.6,0.293,0.293,0.0,0.0,0.0,0.0,0.168,0.619,0.0822,0.0,0.0,0.348,0,0,0,0
0.6,0.286,0.286,0.0,0.0,0.0,0.0,0.168,0.619,0.0913,0.0,0.0,0.141,0,0,0,0
0.4,0.2,0.2,0.233,0.0,0.0,0.0,0.253,0.601,0.0723,0.0,0.0,0.0977,0,0,0,0
0.6,0.267,0.267,0.0,0.0,0.0,0.0,0.168,0.619,0.106,0.0,0.0,0.0652,0,0,0,0
0.8,0.337,0.337,0.0,0.0,0.0,0.0,0.0842,0.637,0.153,0.0,0.0,0.0326,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.619,0.125,0.0,0.0,0.0652,0,0,0,0
0.6,0.27,0.27,0.0,0.0,0.0,0.0,0.168,0.638,0.14,0.0,0.0,0.261,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.172,0.0,0.0,0.304,0,0,0,0
0.8,0.436,0.436,0.0,0.0,0.0,0.0,0.0842,0.737,0.275,0.0,0.0,0.391,0,0,0,0
0.8,0.433,0.433,0.0,0.0,0.0,0.0,0.168,0.704,0.281,0.0,0.0,0.116,0,0,0,0
0.6,0.374,0.374,0.0,0.0,0.0,0.0,0.253,0.651,0.266,0.0,0.0,0.163,0,0,0,0
0.8,0.581,0.581,0.0,0.0,0.0,0.0,0.168,0.676,0.481,0.0,0.0,0.211,0,0,0,0
0.8,0.369,0.369,0.0,0.0,0.0,0.0,0.253,0.614,0.309,0.0,0.0,0.283,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.112,0,0,0,0
1.0,0.108,0.108,0.0,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.0959,0,0,0,0
0.8,0.203,0.203,0.717,0.0,0.0,0.0,0.253,0.595,0.0444,0.0,0.0,0.279,0,0,0,0
0.8,0.291,0.291,0.0,0.0,0.0,0.0,0.168,0.619,0.0704,0.0,0.0,0.0644,0,0,0,0
0.4,0.212,0.212,0.1,0.0,0.0,0.0,0.253,0.601,0.0601,0.0,0.0,0.123,0,0,0,0
0.4,0.207,0.207,0.617,0.0,0.0,0.0,0.253,0.601,0.0662,0.0,0.0,0.0652,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.584,0.0441,0.0,0.0,0.0326,0,0,0,0
0.2,0.122,0.122,0.1,0.0,0.0,0.0,0.337,0.584,0.0458,0.0,0.0,0.0,0,0,0,0
0.2,0.121,0.121,0.617,0.0,0.0,0.0,0.337,0.584,0.0502,0.0,0.0,0.0,0,0,0,0
0.8,0.337,0.337,0.0,0.0,0.0,0.0,0.0842,0.637,0.162,0.0,0.0,0.0977,0,0,0,0
0.8,0.27,0.27,0.0,0.0,0.0,0.0,0.168,0.638,0.14,0.0,0.0,0.0652,0,0,0,0
0.8,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.172,0.0,0.0,0.163,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.78,0.34,0.0,0.0,0.189,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.796,0.457,0.0,0.0,0.226,0,0,0,0
0.8,0.537,0.537,0.0,0.0,0.0,0.0,0.168,0.694,0.391,0.0,0.0,0.11,0,0,0,0
0.4,0.227,0.227,0.0,0.0,0.0,0.0,0.337,0.602,0.171,0.0,0.0,0.461,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.0,0.168,0.638,0.456,0.0,0.0,0.227,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.168,0.601,0.278,0.0,0.0,0.526,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0879,0.0,0.0,0.0326,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0288,0.0,0.0,0.221,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.108,0.108,0.0,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.295,0,0,0,0
1.0,0.279,0.279,0.0,0.333,0.0,0.0,0.168,0.61,0.0586,0.0,0.0,0.42,0,0,0,0
1.0,0.371,0.371,0.0,0.933,0.0,0.0,0.0842,0.637,0.0886,0.581,0.0,0.179,0,0,0,0
0.6,0.212,0.212,0.0,0.0,0.0,0.0,0.253,0.601,0.0601,0.625,0.0,0.178,0,0,0,0
0.6,0.286,0.286,0.0,0.0,0.0,0.0,0.168,0.619,0.0913,0.671,0.0,0.28,0,0,0,0
0.4,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.584,0.0441,0.808,0.0,0.109,0,0,0,0
0.2,0.0495,0.0495,0.483,0.0,0.283,0.0,0.421,0.566,0.0159,0.202,0.0534,0.0652,0,0,0,0
0.4,0.193,0.193,0.0,0.0,1.0,0.0,0.253,0.601,0.0845,0.0,0.722,0.248,0,0,0,0
0.8,0.337,0.337,0.0,0.0,0.2,0.517,0.0842,0.637,0.162,0.0,0.418,0.272,0,0,0,0
1.0,0.344,0.344,0.0,0.0,0.0,0.0,0.0842,0.662,0.181,0.0,0.281,0.0,0,0,0,0
0.8,0.289,0.289,0.1,0.0,0.0,0.0,0.168,0.666,0.172,0.0,0.257,0.0977,0,0,0,0
1.0,0.533,0.533,1.0,0.833,0.0,0.0,0.0,0.78,0.34,0.333,0.377,0.381,0,0,0,0
0.8,0.561,0.561,0.85,0.433,0.0,0.0,0.0842,0.75,0.369,0.509,0.272,0.228,0,0,0,0
0.8,0.699,0.699,0.0,0.0,0.0,0.0,0.0842,0.737,0.516,0.729,0.0,0.0652,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.0,0.0,0.0842,0.712,0.636,0.621,0.0,0.0,0,0,0,0
0.8,0.689,0.689,0.0,0.0,0.0,0.0,0.0842,0.662,0.603,0.0,0.0,0.0326,0,0,0,0
0.8,0.334,0.334,0.0,0.0,0.0,0.0,0.168,0.601,0.278,0.0,0.0,0.263,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0879,0.0,0.0,0.0652,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0657,0,0,0,0
0.8,0.166,0.166,0.0,0.0,0.233,0.35,0.253,0.577,0.0348,0.0,0.559,0.125,0,0,0,0
0.8,0.279,0.279,0.0,0.0,0.0,1.0,0.168,0.61,0.0586,0.0,0.483,0.154,0,0,0,0
0.8,0.291,0.291,0.0,0.0,0.0,0.2,0.168,0.619,0.0704,0.0,0.263,0.306,0,0,0,0
0.4,0.131,0.131,0.0,0.0,0.483,0.1,0.337,0.584,0.038,0.0,0.35,0.0,0,0,0,0
0.4,0.128,0.128,0.0,0.0,0.0,0.933,0.337,0.584,0.041,0.0,0.454,0.195,0,0,0,0
0.4,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.584,0.0441,0.0,0.491,0.0,0,0,0,0
0.4,0.122,0.122,0.0,0.0,0.0,0.0,0.337,0.584,0.0458,0.0,0.48,0.0326,0,0,0,0
0.4,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.584,0.0502,0.0,0.505,0.0652,0,0,0,0
0.6,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.584,0.0523,0.0,0.387,0.0652,0,0,0,0
0.4,0.0495,0.0495,0.35,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.256,0,0,0,0
0.8,0.289,0.289,0.133,0.0,0.0,0.0,0.168,0.666,0.172,0.0,0.0,0.0326,0,0,0,0
0.8,0.436,0.436,0.0,0.0,0.0,0.0,0.0842,0.737,0.275,0.0,0.0,0.228,0,0,0,0
0.8,0.561,0.561,0.0,0.583,0.0,0.0,0.0842,0.75,0.369,0.0,0.0,0.195,0,0,0,0
1.0,0.862,0.862,0.0,0.95,0.0,0.0,0.0,0.78,0.64,0.863,0.0,0.0652,0,0,0,0
0.6,0.581,0.581,0.0,0.0,0.0,0.0,0.168,0.676,0.481,0.336,0.0,0.218,0,0,0,0
0.6,0.369,0.369,0.0,0.0,0.0,0.0,0.253,0.614,0.309,0.0,0.0,0.256,0,0,0,0
0.8,0.239,0.239,0.0,0.0,0.0,0.0,0.253,0.589,0.191,0.0,0.0,0.0659,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0519,0.0,0.0,0.0977,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.163,0,0,0,0
0.8,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.565,0.0175,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.483,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.166,0.166,0.0,0.0,0.0333,0.0,0.253,0.577,0.0348,0.0,0.0185,0.0,0,0,0,0
0.4,0.203,0.203,0.0,0.0,0.45,0.35,0.253,0.595,0.0444,0.0,0.218,0.0,0,0,0,0
0.2,0.13,0.13,0.0,0.0,0.0,0.417,0.337,0.584,0.034,0.0,0.0,0.0,0,0,0,0
0.2,0.131,0.131,0.0,0.0,0.283,0.0,0.337,0.584,0.038,0.0,0.172,0.13,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.2,0.6,0.253,0.601,0.0662,0.0,0.437,0.0326,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.0,0.95,0.253,0.601,0.0723,0.0,0.493,0.228,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.601,0.0757,0.0,0.208,0.195,0,0,0,0
0.4,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.584,0.0502,0.0,0.0,0.195,0,0,0,0
0.4,0.121,0.121,0.35,0.0,0.0,0.0,0.337,0.584,0.0523,0.0,0.0,0.0,0,0,0,0
0.6,0.197,0.197,0.717,0.0,0.0,0.0,0.253,0.614,0.0984,0.0,0.0,0.163,0,0,0,0
0.4,0.209,0.209,0.133,0.0,0.0,0.0,0.253,0.633,0.12,0.0,0.0,0.228,0,0,0,0
0.8,0.436,0.436,0.0,0.0,0.0,0.0,0.0842,0.737,0.275,0.0,0.0,0.0977,0,0,0,0
0.8,0.561,0.561,0.0,0.333,0.0,0.0,0.0842,0.75,0.369,0.0,0.0,0.0652,0,0,0,0
0.6,0.537,0.537,0.0,0.933,0.0,0.0,0.168,0.694,0.391,0.504,0.0,0.0326,0,0,0,0
0.6,0.581,0.581,0.0,0.0,0.0,0.0,0.168,0.676,0.481,0.218,0.0,0.195,0,0,0,0
0.6,0.369,0.369,0.0,0.0,0.0,0.0,0.253,0.614,0.309,0.0,0.0,0.154,0,0,0,0
0.8,0.334,0.334,0.0,0.0,0.0,0.0,0.168,0.601,0.278,0.0,0.0,0.0902,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0879,0.0,0.0,0.0977,0,0,0,0
0.8,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0337,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0546,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.565,0.0193,0.0,0.0,0.0622,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.35,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.13,0.13,0.617,0.0,0.0,0.0,0.337,0.584,0.0454,0.0,0.0,0.25,0,0,0,0
0.8,0.212,0.212,0.35,0.0,0.0,0.0,0.253,0.601,0.0928,0.0,0.0,0.258,0,0,0,0
0.6,0.286,0.286,0.133,0.0,0.0,0.0,0.168,0.619,0.154,0.0,0.0,0.102,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.584,0.0681,0.0,0.0,0.165,0,0,0,0
0.2,0.122,0.122,0.1,0.0,0.0,0.0,0.337,0.584,0.072,0.0,0.0,0.0911,0,0,0,0
0.2,0.121,0.121,0.233,0.0833,0.0,0.0,0.337,0.584,0.0825,0.0,0.0,0.101,0,0,0,0
0.6,0.193,0.193,0.133,1.0,0.0,0.0,0.253,0.601,0.166,0.382,0.0,0.334,0,0,0,0
0.6,0.197,0.197,0.0,0.183,0.0,0.0,0.253,0.614,0.182,0.616,0.0,0.0977,0,0,0,0
0.6,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.633,0.19,0.0,0.0,0.163,0,0,0,0
0.6,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.694,0.286,0.0,0.0,0.163,0,0,0,0
0.6,0.433,0.433,0.0,0.0,0.0,0.0,0.168,0.704,0.335,0.0,0.0,0.202,0,0,0,0
0.8,0.699,0.699,0.0,0.0,0.0,0.0,0.0842,0.737,0.579,0.0,0.0,0.293,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.0,0.0,0.0842,0.712,0.68,0.0,0.0,0.158,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.0,0.168,0.638,0.475,0.0,0.0,0.301,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.168,0.601,0.303,0.0,0.0,0.0,0,0,0,0
1.0,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.573,0.142,0.0,0.0,0.149,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.253,0.564,0.0492,0.0,0.0,0.397,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.565,0.0241,0.0,0.0,0.0914,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.113,0,0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.168,0.619,0.1,0.0,0.0,0.255,0,0,0,0
0.8,0.293,0.293,0.0,0.0,0.0,0.0,0.168,0.619,0.13,0.0,0.0,0.473,0,0,0,0
0.6,0.207,0.207,0.233,0.0,0.0,0.0,0.253,0.601,0.108,0.0,0.0,0.107,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.601,0.118,0.0,0.0,0.187,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.601,0.126,0.0,0.0,0.216,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.601,0.147,0.0,0.0,0.0326,0,0,0,0
0.2,0.121,0.121,0.1,0.0,0.0,0.0,0.337,0.584,0.0921,0.0,0.0,0.261,0,0,0,0
0.2,0.123,0.123,0.133,0.0,0.0,0.0,0.337,0.59,0.0999,0.0,0.0,0.195,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.276,0.0,0.0,0.13,0,0,0,0
0.6,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.694,0.286,0.0,0.0,0.235,0,0,0,0
0.8,0.433,0.433,0.0,0.0,0.0,0.0,0.168,0.704,0.335,0.0,0.0,0.0652,0,0,0,0
0.8,0.699,0.699,0.0,0.0,0.0,0.0,0.0842,0.737,0.579,0.0,0.0,0.261,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.0,0.0,0.0842,0.712,0.68,0.0,0.0,0.0977,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.0,0.168,0.638,0.475,0.0,0.0,0.0326,0,0,0,0
0.8,0.239,0.239,0.0,0.0,0.0,0.0,0.253,0.589,0.208,0.0,0.0,0.293,0,0,0,0
1.0,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.573,0.142,0.0,0.0,0.209,0,0,0,0
1.0,0.094,0.094,0.0,0.0,0.0,0.0,0.168,0.563,0.0547,0.0,0.0,0.382,0,0,0,0
1.0,0.0594,0.0594,0.0,0.0,0.0,0.0,0.253,0.564,0.0252,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.253,0.564,0.0174,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.565,0.0157,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0945,0,0,0,0
0.8,0.108,0.108,0.0,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.158,0,0,0,0
0.8,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.58,0.0301,0.0,0.0,0.499,0,0,0,0
0.6,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.601,0.0522,0.0,0.0,0.145,0,0,0,0
0.4,0.212,0.212,0.0,0.0,0.0,0.0,0.253,0.601,0.0601,0.0,0.0,0.087,0,0,0,0
0.2,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.584,0.041,0.0,0.0,0.13,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.584,0.0441,0.0,0.0,0.195,0,0,0,0
0.2,0.122,0.122,0.0,0.0,0.0,0.0,0.337,0.584,0.0458,0.0,0.0,0.0326,0,0,0,0
0.4,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.584,0.0502,0.0,0.0,0.0652,0,0,0,0
0.4,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.584,0.0523,0.0,0.0,0.0977,0,0,0,0
0.6,0.197,0.197,0.0,0.0,0.0,0.0,0.253,0.614,0.0984,0.0,0.0,0.163,0,0,0,0
0.8,0.368,0.368,0.1,0.0,0.0,0.0,0.0842,0.7,0.224,0.0,0.0,0.13,0,0,0,0
0.6,0.34,0.34,0.867,0.0,0.0,0.0,0.168,0.694,0.21,0.0,0.0,0.226,0,0,0,0
0.8,0.561,0.561,0.0,0.0,0.0,0.0,0.0842,0.75,0.369,0.0,0.0,0.338,0,0,0,0
0.8,0.699,0.699,0.0,0.0,0.283,0.0,0.0842,0.737,0.516,0.0,0.117,0.16,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.2,0.6,0.0842,0.712,0.636,0.0,0.125,0.0977,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.167,0.168,0.638,0.456,0.0,0.0,0.293,0,0,0,0
0.8,0.144,0.144,0.0,0.0,0.0,0.0,0.337,0.577,0.103,0.0,0.0,0.0326,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0519,0.0,0.0,0.0,0,0,0,0
