occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.32,0.632,0.145,0.286,0.17,0,0,0.149,0.1,0,0,0.0962
0.6,0.696,0.35,0.168,0.321,0,0,0.621,0.15,0.733,0,0.0321
0.67,0.696,0.522,0.139,0.449,0,0,0.478,0,0,0,0.0641
0.82,0.692,0.699,0.0758,0.658,0,0,0.259,0,0,0,0.0836
0.98,0.639,0.55,0.109,0.612,0,0,0,0,0,0,0.159
0.92,0.579,0.156,0.282,0.212,0,0,0,0,0,0,0.112
1,0.565,0.0429,0.366,0.0767,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.95,0.563,0.0172,0.413,0.0503,0,0,0,0,0,0.1,0
0.95,0.563,0.0172,0.387,0.0503,0,0,0,0,0,0.367,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.0245,0.362,0.0902,0,0,0,0,0,0.233,0.222
0.83,0.585,0.0472,0.223,0.203,0,0,0,0,0,0,0.27
0.59,0.605,0.0636,0.185,0.261,0,0,0,0,0,0,0.482
0.2,0.581,0.0387,0.337,0.127,0,0,0,0,0,0,0.0641
0.32,0.591,0.0583,0.286,0.17,0,0,0,0,0,0,0.0321
0.33,0.592,0.0639,0.282,0.171,0,0,0,0,0,0,0.0962
0.2,0.581,0.0488,0.337,0.12,0,0,0,0,0,0,0.0962
0.32,0.591,0.0731,0.286,0.158,0,0,0,0,0,0,0.0641
0.4,0.598,0.0941,0.253,0.184,0,0,0,0,0,0,0.246
0.23,0.586,0.065,0.324,0.127,0,0,0,0,0,0,0.0962
0.2,0.59,0.0666,0.337,0.118,0,0,0,0,0,0,0.0962
0.22,0.604,0.0863,0.328,0.126,0,0,0,0,0,0,0.385
0.57,0.687,0.247,0.181,0.265,0,0,0,0,0,0,0.128
0.6,0.696,0.35,0.168,0.321,0.869,0.85,0,0,0,0.35,0.192
0.62,0.687,0.479,0.16,0.415,0.109,0.633,0,0,0,0.35,0.0641
0.87,0.698,0.74,0.0547,0.699,0,0,0,0,0,0,0.0321
1,0.634,0.519,0.122,0.582,0,0,0,0,0,0,0.0813
1,0.58,0.17,0.269,0.229,0,0,0,0,0,0,0.153
1,0.565,0.0429,0.366,0.0767,0,0,0,0,0,0,0.125
1,0.563,0.0185,0.415,0.0513,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.569,0.0281,0.333,0.11,0,0,0,0,0,0.233,0.13
0.83,0.586,0.0487,0.211,0.212,0,0,0,0,0,0,0.221
0.73,0.603,0.0617,0.198,0.25,0,0,0,0,0,0,0.582
0.46,0.586,0.0431,0.312,0.15,0,0,0,0,0,0,0.0525
0.2,0.569,0.0269,0.392,0.0761,0,0,0,0,0,0,0.0641
0.32,0.591,0.0637,0.286,0.166,0,0,0,0,0,0,0.289
0.4,0.598,0.0804,0.253,0.189,0,0,0,0,0,0.233,0
0.4,0.588,0.0648,0.303,0.145,0,0,0,0,0,0,0.0641
0.47,0.587,0.0696,0.307,0.141,0,0,0,0,0,0,0.385
0.6,0.602,0.101,0.253,0.184,0,0,0,0,0,0,0.16
0.55,0.609,0.102,0.274,0.168,0,0,0,0,0,0.6,0.224
0.62,0.671,0.202,0.173,0.254,0,0,0,0,0,0.333,0.0641
0.8,0.736,0.337,0.0842,0.351,0.684,0.85,0,0,0,0,0.321
0.8,0.74,0.46,0.0842,0.411,0.928,0.633,0,0,0,0,0.0321
0.8,0.723,0.611,0.0842,0.518,0.46,0,0,0,0,0,0.0641
0.8,0.69,0.683,0.0842,0.641,0.353,0,0,0,0,0,0.314
0.8,0.636,0.536,0.114,0.599,0,0,0,0,0,0,0.0866
0.92,0.584,0.208,0.219,0.272,0,0,0,0,0,0,0.0609
1,0.564,0.0557,0.324,0.0881,0,0,0,0,0,0,0
1,0.562,0.0324,0.337,0.0612,0,0,0,0,0,0,0
1,0.562,0.0243,0.337,0.0533,0,0,0,0,0,0,0.0641
1,0.562,0.0207,0.337,0.0503,0,0,0,0,0,0,0.128
1,0.563,0.0196,0.372,0.0503,0,0,0.133,0.517,0.233,0,0.0641
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.571,0.0322,0.386,0.0824,0,0,0,0,0,0,0.0321
0.8,0.588,0.0712,0.302,0.159,0,0,0,0,0,0,0.163
0.8,0.613,0.15,0.182,0.262,0,0,0,0,0,0,0.0868
0.717,0.626,0.204,0.119,0.31,0,0,0,0,0,0,0.0962
0.55,0.604,0.151,0.225,0.212,0,0,0,0,0,0.233,0.0962
0.417,0.582,0.0884,0.33,0.123,0,0,0,0,0,0,0.0962
0.4,0.581,0.0945,0.337,0.117,0,0,0,0,0,0,0.16
0.4,0.583,0.104,0.337,0.117,0,0,0,0,0,0,0.224
0.4,0.604,0.151,0.302,0.146,0,0,0,0,0,0,0.358
0.617,0.678,0.315,0.161,0.264,0,0,0,0,0,0.417,0.477
0.8,0.737,0.441,0.0842,0.353,0,0,0,0,0,0.05,0.525
0.667,0.71,0.453,0.14,0.353,0,0,0,0,0,0,0.545
0.6,0.682,0.515,0.168,0.408,0,0,0,0,0,0,0.0882
0.6,0.656,0.545,0.168,0.499,0,0,0,0,0,0,0
0.683,0.613,0.4,0.189,0.44,0,0,0,0,0,0,0.176
0.933,0.582,0.213,0.225,0.254,0,0,0,0,0,0,0
1,0.565,0.0838,0.267,0.108,0,0,0,0,0,0,0
1,0.563,0.0296,0.372,0.0592,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0211,0.379,0.0596,0,0,0,0,0,0,0.117
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.571,0.0367,0.386,0.0821,0,0,0,0,0,0,0.128
0.75,0.608,0.136,0.204,0.244,0,0,0,0,0,0,0.128
0.8,0.615,0.175,0.168,0.267,0,0,0,0,0,0,0.0321
0.683,0.605,0.155,0.218,0.218,0,0,0,0,0,0,0.0962
0.4,0.581,0.0835,0.337,0.118,0,0,0,0,0,0,0.192
0.4,0.581,0.0945,0.337,0.117,0,0,0,0,0,0,0.0641
0.483,0.593,0.142,0.302,0.145,0,0,0,0,0,0,0.289
0.65,0.64,0.266,0.196,0.23,0,0,0,0,0,0,0.192
0.6,0.673,0.307,0.168,0.258,0,0,0,0,0,0,0.0962
0.683,0.712,0.384,0.133,0.312,0,0,0,0,0,0.233,0.256
0.8,0.739,0.546,0.0842,0.417,0.556,0.667,0,0,0,0,0.0962
0.8,0.721,0.68,0.0842,0.527,0.654,1,0,0,0,0,0.0321
0.8,0.677,0.651,0.119,0.58,0.834,0.317,0,0,0,0,0.0641
0.833,0.616,0.416,0.189,0.453,0.586,0,0,0,0,0,0.119
1,0.585,0.258,0.168,0.3,0.628,0,0,0,0,0,0.0882
1,0.565,0.0846,0.26,0.111,0.25,0,0,0,0,0,0.485
1,0.563,0.0229,0.387,0.0564,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.583,0.044,0.248,0.186,0,0,0.692,0.25,0.6,0.233,0.318
1,0.623,0.0834,0.0968,0.341,0,0,0.684,0,0.633,0,0.443
1,0.622,0.0895,0.135,0.311,0,0,0.456,0,0,0,0
1,0.621,0.103,0.139,0.302,0,0,0.209,0,0,0,0.0641
0.83,0.624,0.118,0.126,0.303,0,0,0.533,0,0,0.233,0.0321
0.8,0.633,0.144,0.0842,0.327,0.348,0.35,0.188,0,0,0,0.0962
0.8,0.633,0.155,0.0842,0.32,0.701,1,0.405,0.25,0.35,0,0.16
0.73,0.627,0.157,0.114,0.294,0,0.133,0.49,0,0.383,0,0.0962
0.6,0.622,0.143,0.168,0.251,0,0,0.571,0,0,0,0.0962
0.6,0.644,0.165,0.168,0.252,0,0,0.762,0,0,0,0.385
0.62,0.676,0.21,0.16,0.264,0,0,0.281,0.1,0,0.233,0.0321
0.7,0.715,0.302,0.126,0.315,0,0,0.179,0.15,0.233,0,0.0641
0.8,0.74,0.46,0.0842,0.411,0.438,0.6,0.234,0.25,0.233,0,0.437
0.92,0.69,0.483,0.156,0.417,0.588,0.883,0.365,0,0,0,0.0641
1,0.65,0.461,0.198,0.436,0.172,0,0.371,0,0,0,0.0689
1,0.602,0.293,0.253,0.344,0,0,0,0,0,0,0
0.98,0.578,0.142,0.312,0.198,0,0,0,0,0,0,0
0.87,0.563,0.0222,0.392,0.0556,0,0,0,0,0,0,0
1,0.562,0.0283,0.337,0.0619,0,0,0,0,0,0,0
1,0.562,0.0209,0.337,0.0536,0,0,0,0,0,0,0.0641
1,0.563,0.0174,0.408,0.0503,0,0,0,0,0,0,0.0321
1,0.563,0.0185,0.362,0.0508,0,0,0,0,0,0,0.0321
1,0.561,0.0232,0.253,0.0642,0,0,0,0,0,0,0.0641
1,0.566,0.0322,0.244,0.12,0,0,0,0,0,0,0.246
0.78,0.587,0.0513,0.189,0.226,0,0,0,0,0,0,0.223
0.73,0.603,0.0617,0.198,0.25,0,0,0,0,0,0,0.26
0.48,0.594,0.0551,0.274,0.184,0,0,0.163,0.35,0,0.233,0.313
0.4,0.598,0.068,0.253,0.201,0,0,0.442,0.417,0.583,0,0.321
0.4,0.598,0.0747,0.253,0.195,0,0,0.315,0,0.4,0,0.128
0.4,0.598,0.0804,0.253,0.189,0,0,0,0,0,0.233,0.0641
0.57,0.613,0.116,0.181,0.242,0,0,0,0,0,0,0.16
0.6,0.615,0.132,0.168,0.251,0,0,0,0,0,0,0.0641
0.6,0.614,0.127,0.198,0.227,0,0,0,0,0,0,0.321
0.62,0.643,0.164,0.173,0.249,0,0,0.499,0.6,0,0,0.192
0.8,0.708,0.265,0.0842,0.326,0,0,0.379,0.167,0.233,0.233,0.16
0.8,0.736,0.337,0.0842,0.351,0,0,0,0,0,0,0.216
0.8,0.74,0.46,0.0842,0.411,0.348,0.35,0,0,0,0,0.284
0.8,0.723,0.611,0.0842,0.518,0.721,1,0,0,0,0.233,0.246
0.8,0.681,0.627,0.114,0.584,0.553,0.383,0,0,0,0,0.174
0.87,0.625,0.465,0.139,0.531,0,0,0,0,0,0,0.147
1,0.589,0.26,0.156,0.331,0,0,0,0,0,0,0.464
1,0.565,0.0597,0.312,0.0942,0,0,0,0,0,0,0
1,0.563,0.022,0.393,0.0554,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.362,0.0503,0,0,0,0,0,0,0.0641
0.95,0.562,0.0171,0.312,0.0503,0,0,0,0,0,0.233,0.0962
1,0.563,0.019,0.392,0.0568,0,0,0,0,0,0,0.046
1,0.566,0.0278,0.307,0.102,0,0,0,0,0,0,0.365
0.83,0.572,0.031,0.324,0.122,0,0,0,0,0,0,0.393
0.73,0.579,0.0344,0.337,0.126,0,0,0,0,0,0,0.344
0.43,0.581,0.0387,0.337,0.127,0.686,0.85,0,0,0,0,0.218
0.4,0.587,0.0523,0.307,0.151,0.671,0.633,0,0,0,0,0.0321
0.4,0.598,0.0747,0.253,0.195,0.471,0,0,0,0,0,0
0.4,0.598,0.0804,0.253,0.189,0.512,0,0,0,0,0,0
0.4,0.598,0.0862,0.253,0.185,0,0,0,0,0,0.233,0.16
0.4,0.598,0.0941,0.253,0.184,0,0,0,0,0,0,0.321
0.33,0.594,0.085,0.282,0.161,0,0,0,0,0,0,0.0321
0.37,0.613,0.109,0.265,0.175,0,0,0.175,0.25,0.233,0,0.128
0.47,0.65,0.166,0.223,0.213,0,0,0,0,0,0.233,0.0321
0.6,0.693,0.257,0.168,0.276,0.458,0.85,0,0,0,0,0.0962
0.6,0.696,0.35,0.168,0.321,0.479,0.633,0,0,0,0,0.385
0.67,0.65,0.334,0.24,0.3,0.362,0,0,0,0,0,0.0321
0.8,0.627,0.35,0.253,0.346,0,0,0,0,0,0,0.0868
0.97,0.616,0.38,0.219,0.428,0,0,0.0133,0.1,0,0,0.311
1,0.571,0.0933,0.337,0.138,0,0,0.469,0.15,0.233,0,0
1,0.564,0.033,0.387,0.0666,0,0,0,0,0,0,0.138
0.987,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.93,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.571,0.0279,0.349,0.105,0,0,0,0,0,0,0.275
0.73,0.585,0.0413,0.307,0.153,0,0,0,0,0,0,0.197
0.6,0.598,0.0601,0.253,0.204,0,0,0,0,0,0,0.236
0.53,0.598,0.068,0.253,0.201,0,0,0,0,0,0,0.256
0.4,0.598,0.0747,0.253,0.195,0,0,0,0,0,0,0.0641
0.35,0.594,0.0722,0.274,0.172,0,0,0,0,0,0,0.128
0.4,0.598,0.0862,0.253,0.185,0,0,0,0,0,0,0.224
0.4,0.598,0.0941,0.253,0.184,0,0,0,0,0,0,0.449
0.4,0.602,0.101,0.253,0.184,0,0,0,0,0,0,0.321
0.57,0.64,0.159,0.181,0.242,0,0,0,0,0,0,0.0321
0.53,0.657,0.178,0.198,0.232,0,0,0,0,0,0.233,0.192
0.4,0.65,0.177,0.253,0.2,0.34,0.35,0,0,0,0,0.128
0.57,0.689,0.335,0.181,0.309,0.723,1,0,0,0,0.467,0.224
0.6,0.68,0.445,0.177,0.387,0.457,0.133,0,0,0,0,0.0321
0.6,0.627,0.35,0.253,0.346,0,0,0,0,0,0,0
0.62,0.603,0.303,0.244,0.356,0,0,0.383,0.6,0,0,0
0.8,0.58,0.166,0.278,0.225,0,0,0.487,0.167,0.833,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0.15,0,0
0.813,0.563,0.0197,0.41,0.0524,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0195,0.371,0.057,0,0,0,0,0,0,0.19
0.8,0.564,0.0242,0.337,0.0823,0,0,0,0,0,0,0.171
0.73,0.579,0.0401,0.265,0.168,0,0,0,0,0,0,0.326
0.31,0.571,0.0258,0.375,0.0915,0,0,0,0,0,0,0.128
0.2,0.578,0.0357,0.349,0.115,0,0,0,0,0,0.233,0.192
0.2,0.581,0.0426,0.337,0.126,0,0,0,0,0,0,0.128
0.2,0.581,0.046,0.337,0.123,0,0,0,0,0,0,0.128
0.17,0.578,0.0448,0.349,0.108,0,0,0,0,0,0,0.114
0.57,0.596,0.0824,0.261,0.178,0,0,0,0,0,0,0.256
0.65,0.585,0.065,0.316,0.134,0,0,0,0,0,0,0.158
0.6,0.591,0.0749,0.307,0.141,0,0,0,0,0,0,0.16
0.58,0.625,0.13,0.232,0.202,0,0,0,0,0,0.233,0.353
0.57,0.667,0.195,0.181,0.247,0,0,0,0,0,0,0.0321
0.6,0.693,0.257,0.168,0.276,0.333,0.35,0,0,0,0,0.0641
0.72,0.722,0.422,0.118,0.378,0.349,1,0.643,0.25,0.483,0,0.0641
0.8,0.723,0.611,0.0842,0.518,0,0.133,0.568,0,0,0,0.0641
0.8,0.672,0.585,0.135,0.549,0,0,0.345,0,0,0.35,0
0.97,0.637,0.545,0.0968,0.614,0,0,0,0,0,1,0
1,0.595,0.322,0.0842,0.402,0,0,0,0,0,0.767,0.213
1,0.566,0.0932,0.227,0.126,0,0,0,0,0,0,0.0728
1,0.562,0.0353,0.344,0.0642,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0208,0.386,0.0581,0,0,0,0,0,0.233,0
0.8,0.565,0.0244,0.337,0.0849,0,0,0,0,0,0,0.0962
0.617,0.564,0.0203,0.414,0.0551,0,0,0,0,0,0,0
0.733,0.596,0.0695,0.253,0.203,0,0,0,0,0,0,0.361
0.8,0.615,0.123,0.168,0.28,0,0,0,0,0,0,0.0337
0.75,0.611,0.143,0.189,0.257,0.728,0.917,0,0,0,0,0.184
0.633,0.601,0.129,0.239,0.208,0.179,0.567,0,0,0,0,0.374
0.483,0.588,0.101,0.302,0.148,0.713,0.917,0,0,0,0,0.178
0.417,0.589,0.118,0.295,0.151,0.749,0.817,0,0,0,0,0.128
0.533,0.61,0.221,0.196,0.229,0.394,0,0,0,0,0.667,0.128
0.783,0.642,0.351,0.0912,0.312,0,0,0,0,0,0.0333,0.0962
0.8,0.673,0.386,0.0842,0.319,0,0,0,0,0,0,0.236
0.533,0.659,0.274,0.196,0.234,0,0,0,0,0,0,0.23
0.583,0.69,0.327,0.175,0.272,0,0,0,0,0,0,0.192
0.917,0.764,0.629,0.0351,0.475,0.939,0.917,0,0,0,0,0.0962
1,0.761,0.845,0,0.646,0.763,0.567,0,0,0,0,0.129
0.967,0.685,0.708,0.0912,0.632,0.684,0,0,0,0,0,0.249
0.8,0.602,0.315,0.246,0.351,0.207,0,0,0,0,0,0.119
0.8,0.565,0.037,0.407,0.0692,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.983,0.562,0.0237,0.344,0.0529,0,0,0,0,0,0.233,0.0962
1,0.562,0.0207,0.337,0.0503,0,0,0,0,0,0,0.0641
1,0.563,0.0196,0.372,0.0503,0,0,0,0,0,0,0.0321
1,0.563,0.0208,0.386,0.0581,0,0,0,0,0,0,0.121
1,0.565,0.0244,0.337,0.0849,0,0,0,0,0,0,0.238
1,0.572,0.031,0.337,0.115,0,0,0,0,0,0,0.234
1,0.593,0.0626,0.26,0.195,0,0,0,0,0,0,0.436
1,0.621,0.138,0.14,0.305,0,0,0,0,0,0,0.364
1,0.64,0.218,0.0491,0.381,0.451,0.417,0,0,0,0,0.629
0.883,0.64,0.246,0.0491,0.37,0.817,1,0,0,0,0,0.241
0.683,0.623,0.214,0.133,0.286,0.567,0.567,0,0,0,0,0.0321
0.8,0.624,0.245,0.126,0.286,0.677,0,0,0,0,0.917,0.183
0.983,0.649,0.388,0.00702,0.379,0,0,0,0,0,1,0.268
0.633,0.616,0.25,0.189,0.234,0,0,0,0,0,1,0.224
0.6,0.618,0.203,0.253,0.185,0,0,0,0,0,0.383,0.16
0.517,0.619,0.17,0.288,0.159,0,0,0,0,0,0,0.192
0.483,0.626,0.173,0.302,0.16,0,0,0,0,0,0,0
0.6,0.651,0.283,0.253,0.234,0.619,0.917,0,0,0,0,0.0962
0.733,0.668,0.464,0.196,0.373,0,0.567,0,0,0,0,0
0.767,0.652,0.517,0.182,0.471,0,0,0.2,0.25,0.417,0,0.0321
0.717,0.609,0.387,0.182,0.432,0,0,0.149,0,0.0667,0,0.167
1,0.589,0.293,0.14,0.337,0,0,0,0,0,0.417,0.0897
1,0.565,0.116,0.168,0.14,0,0,0,0,0,0.05,0.0981
1,0.561,0.0421,0.236,0.0765,0,0,0,0,0,0,0.224
1,0.562,0.0229,0.303,0.0556,0,0,0,0,0,0,0.128
1,0.562,0.0177,0.337,0.0503,0,0,0,0,0,0,0.192
1,0.563,0.0172,0.366,0.0503,0,0,0,0,0,0,0.0641
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.0245,0.362,0.0902,0,0,0,0,0,0,0.0981
0.93,0.58,0.0417,0.253,0.177,0,0,0,0,0,0,0.665
0.8,0.594,0.0515,0.253,0.201,0,0,0,0,0,0.233,0.373
0.63,0.613,0.0785,0.181,0.269,0,0,0,0,0,0,0.282
0.53,0.609,0.0838,0.198,0.25,0,0,0,0,0,0,0.246
0.4,0.598,0.0747,0.253,0.195,0,0,0,0,0,0,0.0962
0.4,0.598,0.0804,0.253,0.189,0,0,0,0,0,0,0.16
0.4,0.598,0.0862,0.253,0.185,0,0,0,0,0,0,0.0321
0.4,0.598,0.0941,0.253,0.184,0,0,0,0,0,0,0
0.4,0.602,0.101,0.253,0.184,0,0,0,0,0,0,0.192
0.33,0.582,0.0534,0.354,0.104,0,0,0,0,0,0,0.133
0.2,0.568,0.0243,0.413,0.0575,0,0,0,0,0,0,0
0.27,0.622,0.131,0.307,0.154,0,0,0,0,0,0.233,0.16
0.4,0.652,0.239,0.253,0.231,0,0,0,0,0,0,0.321
0.44,0.636,0.297,0.265,0.272,0,0,0,0,0,0,0.0321
0.8,0.658,0.517,0.168,0.494,0.368,0.35,0,0,0,0,0.0641
0.8,0.617,0.398,0.198,0.452,0.444,1,0,0,0,0,0
0.8,0.572,0.0939,0.354,0.141,0,0.133,0,0,0,0,0
0.97,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0177,0.397,0.0505,0,0,0,0,0,0,0.175
0.947,0.562,0.0212,0.275,0.0557,0,0,0,0,0,0,0.379
0.803,0.567,0.0319,0.248,0.116,0,0,0,0,0,0,0.309
0.997,0.601,0.0729,0.0211,0.332,0,0,0,0,0,0,0.359
0.643,0.613,0.0704,0.15,0.281,0,0,0,0,0,0,0.418
0.4,0.599,0.059,0.253,0.193,0,0,0,0,0,0,0.433
0.557,0.613,0.0867,0.187,0.243,0,0,0,0,0,0,0.306
0.643,0.621,0.107,0.15,0.265,0,0,0,0,0,0,0.0764
0.247,0.585,0.0555,0.317,0.129,0,0,0,0,0,0.233,0
0.197,0.581,0.0504,0.338,0.111,0,0,0,0,0,0,0.16
0.0533,0.568,0.0278,0.399,0.0665,0,0,0.226,0.25,0.0167,0,0.0321
0.2,0.583,0.0582,0.337,0.111,0,0,0.485,0,0.467,0.267,0.224
0.457,0.626,0.129,0.229,0.19,0,0,0,0,0,0.683,0.292
0.753,0.699,0.245,0.104,0.284,0,0,0,0,0,0.233,0.369
0.8,0.738,0.326,0.0842,0.311,0,0,0,0,0,0,0.289
0.75,0.733,0.409,0.105,0.327,0,0,0,0,0,0,0.148
0.8,0.718,0.55,0.107,0.395,0,0,0.317,0.267,0,0,0.117
0.8,0.663,0.515,0.168,0.415,0,0,0.0658,0.483,0.233,0,0.142
0.8,0.607,0.313,0.255,0.323,0,0,0,0,0,0,0.172
0.953,0.573,0.0973,0.337,0.14,0,0,0,0,0,0,0.0962
1,0.564,0.0264,0.401,0.0598,0,0,0,0,0,0,0
1,0.563,0.0193,0.408,0.0526,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0177,0.399,0.0505,0,0,0,0,0,0,0.211
1,0.563,0.0199,0.337,0.0553,0,0,0,0,0,0.0167,0.297
1,0.567,0.0292,0.292,0.107,0,0,0,0,0,0.933,0.189
0.997,0.587,0.052,0.17,0.226,0,0,0,0,0,0,0.189
0.647,0.582,0.0375,0.317,0.139,0,0,0,0,0,0,0.44
0.6,0.591,0.0509,0.292,0.159,0,0,0,0,0,0,0.262
0.6,0.617,0.0919,0.168,0.258,0,0,0,0,0,0,0.376
0.6,0.617,0.102,0.168,0.25,0,0,0,0,0,0,0.156
0.497,0.608,0.0943,0.212,0.208,0,0,0,0,0,0,0.145
0.4,0.594,0.0748,0.275,0.157,0,0,0,0,0,0,0.0641
0.4,0.581,0.0551,0.337,0.111,0,0,0,0,0,0,0.0962
0.4,0.583,0.0582,0.337,0.111,0,0,0,0,0,0,0.192
0.453,0.599,0.0803,0.314,0.128,0,0,0,0,0,0,0.256
0.653,0.666,0.19,0.187,0.223,0,0,0,0,0,0.233,0.128
0.8,0.738,0.326,0.0842,0.311,0,0,0,0,0,0,0.0962
0.8,0.743,0.443,0.0842,0.348,0,0,0,0,0,0,0.0321
0.697,0.707,0.516,0.128,0.373,0,0,0,0,0,0,0
0.6,0.638,0.388,0.233,0.32,0,0,0,0,0,0,0
0.6,0.605,0.302,0.253,0.318,0,0,0,0,0,0,0.116
0.653,0.569,0.072,0.359,0.111,0,0,0,0,0,0,0.0914
0.803,0.565,0.0462,0.358,0.0804,0,0,0,0,0,0,0.108
1,0.563,0.0219,0.393,0.0554,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0186,0.399,0.055,0,0,0,0,0,0,0.156
1,0.567,0.0292,0.292,0.107,0,0,0,0,0,0,0.318
0.847,0.587,0.0522,0.168,0.228,0,0,0,0,0,0,0.503
0.593,0.594,0.0491,0.254,0.193,0,0,0,0,0,0.0167,0.0321
0.4,0.599,0.059,0.253,0.193,0,0,0,0,0,0.217,0.256
0.4,0.599,0.067,0.253,0.189,0,0,0,0,0,0,0.0321
0.4,0.599,0.0736,0.253,0.183,0,0,0,0,0,0,0.128
0.553,0.608,0.0948,0.211,0.209,0,0,0,0,0,0,0.0641
0.65,0.604,0.0929,0.232,0.188,0,0,0,0,0,0,0.385
0.597,0.599,0.0923,0.254,0.171,0,0,0,0,0,0,0.0641
0.553,0.587,0.0681,0.316,0.126,0,0,0,0,0,0,0.192
0.753,0.62,0.118,0.25,0.174,0,0,0,0,0,0,0.256
0.747,0.688,0.226,0.126,0.267,0,0,0,0,0,0,0.236
0.753,0.715,0.284,0.126,0.278,0.312,0.267,0,0,0,0.767,0.0962
0.747,0.687,0.301,0.191,0.251,0.388,1,0,0,0,0.433,0.0769
0.703,0.666,0.385,0.209,0.29,0.353,0.433,0,0,0,0,0.0997
0.8,0.638,0.388,0.233,0.32,0.148,0,0,0,0,0,0.207
0.8,0.596,0.236,0.296,0.254,0,0,0,0,0,0,0
0.8,0.566,0.0394,0.401,0.0754,0,0,0,0,0,0,0
0.953,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0201,0.408,0.0526,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0186,0.399,0.055,0,0,0,0,0,0,0.0321
