occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0927,0.0,0.0,0.0386,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.585,0.101,0.0,0.0,0.0386,0,0,0,0
0.4,0.184,0.184,0.0,0.0,0.0,0.0,0.253,0.627,0.192,0.0,0.0,0.153,0,0,0,0
0.6,0.261,0.261,0.467,0.0,0.0,0.0,0.168,0.687,0.288,0.0,0.0,0.952,0,0,0,0
0.8,0.374,0.374,0.0,0.0,0.0,0.0,0.0842,0.742,0.445,0.0,0.0,0.359,0,0,0,0
0.6,0.362,0.362,0.0,0.0,0.0,0.0,0.168,0.687,0.442,0.0,0.0,0.552,0,0,0,0
0.6,0.46,0.46,0.0,0.0,0.0,0.0,0.168,0.669,0.519,0.0,0.0,0.232,0,0,0,0
0.6,0.539,0.539,0.0,0.0,0.0,0.0,0.168,0.632,0.479,0.0,0.0,0.348,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.168,0.595,0.305,0.0,0.0,0.197,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.565,0.101,0.0,0.0,0.0773,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.559,0.0495,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.117,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.579,0.0558,0.0,0.0,0.0773,0,0,0,0
0.8,0.268,0.268,0.0,0.0,0.0,0.0,0.168,0.613,0.155,0.0,0.0,0.0,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.168,0.613,0.169,0.0,0.0,0.0,0,0,0,0
0.6,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.127,0.0,0.0,0.0386,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.083,0.0,0.0,0.155,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0927,0.0,0.0,0.155,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.608,0.183,0.0,0.0,0.193,0,0,0,0
0.8,0.318,0.318,0.0,0.0,0.0,0.0,0.0842,0.692,0.366,0.0,0.0,0.193,0,0,0,0
0.6,0.261,0.261,0.0,0.0,0.0,0.0,0.168,0.687,0.288,0.0,0.0,0.348,0,0,0,0
0.8,0.374,0.374,0.233,0.483,0.0,0.0,0.0842,0.742,0.445,0.528,0.0,0.0386,0,0,0,0
0.8,0.466,0.466,0.0,0.0,0.0,0.0,0.0842,0.729,0.584,0.625,0.0,0.0773,0,0,0,0
0.8,0.597,0.597,0.0,0.0,0.0,0.0,0.0842,0.705,0.685,0.548,0.0,0.579,0,0,0,0
0.8,0.539,0.539,0.0,0.0,0.0,0.0,0.168,0.632,0.479,0.556,0.0,0.116,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.0,0.0,0.253,0.584,0.209,0.609,0.0,0.461,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.168,0.567,0.143,0.389,0.0,0.31,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.559,0.042,0.0,0.0,0.261,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.116,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.433,0.0,0.421,0.562,0.0159,0.0,0.36,0.104,0,0,0,0
1.0,0.272,0.272,0.233,0.0,0.85,0.25,0.168,0.604,0.0591,0.0,0.606,0.133,0,0,0,0
1.0,0.354,0.354,0.0,0.0,0.0,0.483,0.0842,0.631,0.0893,0.0,0.47,0.0,0,0,0,0
1.0,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.613,0.0828,0.0,0.707,0.0,0,0,0,0
1.0,0.341,0.341,0.233,0.0,0.0,0.0,0.0842,0.631,0.117,0.0,0.469,0.0773,0,0,0,0
0.8,0.327,0.327,0.0,0.167,0.0,0.0,0.0842,0.631,0.13,0.139,0.192,0.309,0,0,0,0
0.8,0.317,0.317,0.0,0.567,0.183,0.0,0.0842,0.631,0.137,0.475,0.251,0.27,0,0,0,0
0.8,0.314,0.314,0.0,0.0,0.85,0.25,0.0842,0.631,0.154,0.0,0.371,0.155,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.483,0.168,0.613,0.126,0.0,0.474,0.309,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.632,0.141,0.0,0.41,0.0773,0,0,0,0
0.6,0.251,0.251,0.117,0.0,0.0,0.0,0.168,0.66,0.174,0.0,0.132,0.0386,0,0,0,0
0.6,0.261,0.261,0.117,0.0,0.683,0.0,0.168,0.687,0.212,0.0,0.0788,0.116,0,0,0,0
0.8,0.374,0.374,0.0,0.417,0.6,0.5,0.0842,0.742,0.372,0.272,0.126,0.0773,0,0,0,0
0.8,0.466,0.466,0.0,0.817,0.0,0.483,0.0842,0.729,0.52,0.731,0.451,0.384,0,0,0,0
1.0,0.46,0.46,0.0,0.0,0.0,0.0,0.168,0.669,0.485,0.761,0.439,0.0386,0,0,0,0
1.0,0.376,0.376,0.0,0.0,0.0,0.0,0.253,0.608,0.312,0.174,0.0,0.309,0,0,0,0
1.0,0.274,0.274,0.0,0.0,0.0,0.0,0.253,0.584,0.192,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0289,0.0,0.0,0.0386,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.56,0.0206,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.56,0.0166,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.253,0.559,0.0192,0.0,0.0,0.0,0,0,0,0
1.0,0.0863,0.0863,0.0,0.0,0.0,0.0,0.253,0.559,0.0253,0.0,0.0,0.232,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.571,0.035,0.0,0.0,0.13,0,0,0,0
0.8,0.272,0.272,0.0,0.0,0.0,0.0,0.168,0.604,0.0591,0.0,0.0,0.306,0,0,0,0
0.6,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.0526,0.0,0.16,0.234,0,0,0,0
0.4,0.2,0.2,0.7,0.0,0.933,0.0,0.253,0.596,0.0605,0.0,0.511,0.429,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.35,0.483,0.253,0.596,0.0666,0.0,0.478,0.0386,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.596,0.0728,0.0,0.11,0.0,0,0,0,0
0.4,0.183,0.183,0.233,0.0,0.0,0.0,0.253,0.596,0.0763,0.0,0.0,0.0,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.613,0.12,0.0,0.0,0.232,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.613,0.126,0.0,0.0,0.0,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.183,0.0,0.253,0.608,0.0991,0.0,0.435,0.0773,0,0,0,0
0.6,0.251,0.251,0.117,0.0,0.85,0.25,0.168,0.66,0.174,0.0,0.0897,0.0773,0,0,0,0
0.8,0.332,0.332,0.35,0.0,0.0,0.233,0.0842,0.729,0.277,0.0,0.0,0.0773,0,0,0,0
0.8,0.374,0.374,0.0,0.167,0.0,0.0,0.0842,0.742,0.372,0.13,0.0,0.178,0,0,0,0
0.8,0.466,0.466,0.233,0.317,0.0,0.0,0.0842,0.729,0.52,0.718,0.0,0.602,0,0,0,0
0.8,0.597,0.597,0.0,0.233,0.0,0.0,0.0842,0.705,0.641,0.75,0.0,0.229,0,0,0,0
0.8,0.539,0.539,0.0,0.0,0.0,0.0,0.168,0.632,0.46,0.0,0.0,1.0,0,0,0,0
1.0,0.498,0.498,0.0,0.0,0.0,0.0,0.0842,0.606,0.369,0.0,0.0,0.355,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.168,0.567,0.125,0.0,0.0,0.0708,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0289,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.117,0.0,0.0,0.0,0.253,0.559,0.0157,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.117,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.0206,0.0,0.0,0.188,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.571,0.035,0.0,0.0,0.299,0,0,0,0
0.8,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0303,0.0,0.0,0.219,0,0,0,0
0.6,0.126,0.126,0.0,0.667,0.0,0.0,0.337,0.579,0.0342,0.537,0.0,0.169,0,0,0,0
0.4,0.125,0.125,0.0,0.0667,0.0,0.0,0.337,0.579,0.0382,0.631,0.0,0.0,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.596,0.0666,0.583,0.0,0.193,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.596,0.0728,0.707,0.0,0.0773,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0763,0.765,0.0,0.0386,0,0,0,0
0.4,0.182,0.182,0.233,0.0,0.0,0.0,0.253,0.596,0.0851,0.0,0.0,0.116,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0895,0.0,0.0,0.0773,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.433,0.0,0.337,0.585,0.0575,0.0,0.114,0.0773,0,0,0,0
0.4,0.184,0.184,0.0,0.0,0.6,0.5,0.253,0.627,0.121,0.0,0.0,0.0386,0,0,0,0
0.6,0.261,0.261,0.867,0.233,0.0,0.233,0.168,0.687,0.212,0.581,0.0,0.0386,0,0,0,0
0.6,0.293,0.293,0.3,0.0,0.0,0.0,0.168,0.697,0.283,0.704,0.0,0.0773,0,0,0,0
0.6,0.362,0.362,0.0,0.0,0.0,0.0,0.168,0.687,0.394,0.759,0.0,0.0386,0,0,0,0
0.8,0.323,0.323,0.0,0.0,0.0,0.0,0.253,0.633,0.328,0.0,0.0,0.0773,0,0,0,0
0.8,0.376,0.376,0.0,0.0,0.0,0.0,0.253,0.608,0.312,0.0,0.137,0.442,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.683,0.0167,0.337,0.573,0.104,0.0,0.283,0.734,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0833,0.467,0.337,0.563,0.0522,0.0,0.0,0.175,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.8,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0303,0.0,0.0,0.0608,0,0,0,0
0.6,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.0526,0.0,0.0,0.0651,0,0,0,0
0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.596,0.0605,0.0,0.0,0.265,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.596,0.0666,0.0,0.0,0.309,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.596,0.0728,0.0,0.0,0.0,0,0,0,0
0.2,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.579,0.0461,0.0,0.0,0.0773,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0851,0.0,0.0,0.232,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0895,0.0,0.0,0.0386,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.608,0.0991,0.0,0.0,0.0,0,0,0,0
0.6,0.251,0.251,0.233,0.0,0.0,0.0,0.168,0.66,0.174,0.0,0.0,0.116,0,0,0,0
0.4,0.191,0.191,0.0,0.167,0.0,0.0,0.253,0.645,0.147,0.0932,0.0,0.232,0,0,0,0
0.4,0.212,0.212,0.117,0.317,0.0,0.0,0.253,0.652,0.194,0.651,0.0,0.309,0,0,0,0
0.6,0.362,0.362,0.117,0.0,0.0,0.0,0.168,0.687,0.394,0.706,0.0,0.193,0,0,0,0
0.6,0.46,0.46,0.0,0.0,0.0,0.0,0.168,0.669,0.485,0.0,0.0,0.0386,0,0,0,0
0.6,0.376,0.376,0.0,0.0,0.183,0.0,0.253,0.608,0.312,0.0,0.25,0.0773,0,0,0,0
0.6,0.274,0.274,0.0,0.0,1.0,0.0,0.253,0.584,0.192,0.0,0.281,0.0773,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.1,0.733,0.337,0.563,0.0522,0.0,0.0,0.0773,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.0206,0.0,0.0,0.0965,0,0,0,0
0.8,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.566,0.0254,0.0,0.0,0.476,0,0,0,0
0.6,0.198,0.198,0.0,0.0,0.0,0.0,0.253,0.59,0.0447,0.0,0.0,0.201,0,0,0,0
0.2,0.0498,0.0498,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.579,0.0382,0.0,0.0,0.116,0,0,0,0
0.2,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.579,0.0412,0.0,0.0,0.0386,0,0,0,0
0.2,0.119,0.119,0.0,0.0,0.0,0.0,0.337,0.579,0.0443,0.0,0.0,0.0386,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0763,0.0,0.0,0.223,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0851,0.0,0.0,0.563,0,0,0,0
0.6,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0527,0.0,0.0,0.27,0,0,0,0
0.6,0.182,0.182,0.233,0.0,0.0,0.0,0.253,0.608,0.0991,0.0,0.0,0.193,0,0,0,0
0.6,0.251,0.251,0.0,0.0,0.0,0.0,0.168,0.66,0.174,0.0,0.0,0.309,0,0,0,0
0.6,0.261,0.261,0.0,0.167,0.0,0.0,0.168,0.687,0.212,0.128,0.0,0.193,0,0,0,0
0.6,0.293,0.293,0.0,0.317,0.433,0.0,0.168,0.697,0.283,0.417,0.293,0.0,0,0,0,0
0.8,0.466,0.466,0.0,0.0,1.0,0.0,0.0842,0.729,0.52,0.0,0.606,0.309,0,0,0,0
0.8,0.597,0.597,0.0,0.0,1.0,0.0,0.0842,0.705,0.641,0.0,0.102,0.0,0,0,0,0
0.8,0.539,0.539,0.867,0.0,0.4,0.483,0.168,0.632,0.46,0.0,0.0,0.155,0,0,0,0
1.0,0.498,0.498,0.0667,0.0,0.0,0.0,0.0842,0.606,0.369,0.0,0.0,0.0773,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.0842,0.569,0.161,0.0,0.0,0.231,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.559,0.0495,0.0,0.0,0.11,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.193,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.155,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
0.8,0.068,0.068,0.233,0.0,0.0,0.0,0.337,0.56,0.0207,0.0,0.0,0.0,0,0,0,0
0.8,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.566,0.0251,0.0,0.0,0.0,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.172,0,0,0,0
0.8,0.278,0.278,0.0,0.0,0.0,0.0,0.168,0.613,0.101,0.0,0.0,0.249,0,0,0,0
0.8,0.275,0.275,0.0,0.483,0.0,0.0,0.168,0.613,0.131,0.475,0.0,0.395,0,0,0,0
0.8,0.268,0.268,0.0,0.0,0.0,0.0,0.168,0.613,0.155,0.23,0.0,0.186,0,0,0,0
0.4,0.119,0.119,0.0,0.233,0.0,0.0,0.337,0.579,0.0685,0.547,0.0,0.0386,0,0,0,0
0.6,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.127,0.697,0.0,0.247,0,0,0,0
0.4,0.182,0.182,0.183,0.0,0.0,0.0,0.253,0.596,0.148,0.205,0.0,0.0386,0,0,0,0
0.6,0.248,0.248,0.983,0.0,0.0,0.0,0.168,0.613,0.242,0.0,0.0,0.155,0,0,0,0
0.8,0.314,0.314,0.0,0.0,0.0,0.0,0.0842,0.655,0.348,0.0,0.0,0.0773,0,0,0,0
0.8,0.318,0.318,0.0,0.0,0.0,0.0,0.0842,0.692,0.366,0.0,0.0,0.136,0,0,0,0
0.4,0.191,0.191,0.0,0.0,0.0,0.0,0.253,0.645,0.198,0.0,0.0,0.232,0,0,0,0
0.6,0.293,0.293,0.0,0.483,0.0,0.0,0.168,0.697,0.338,0.492,0.0,0.425,0,0,0,0
1.0,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.771,0.725,0.589,0.0,0.13,0,0,0,0
1.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.741,0.852,0.667,0.0,0.466,0,0,0,0
1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.0842,0.655,0.633,0.176,0.0,0.134,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.0,0.0,0.253,0.584,0.209,0.0,0.0,0.207,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.233,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.56,0.0198,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.56,0.018,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.0207,0.0,0.0,0.369,0,0,0,0
1.0,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.566,0.0251,0.0,0.0,0.349,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0334,0.0,0.0,0.475,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.0733,0.0,0.0,0.27,0,0,0,0
1.0,0.351,0.351,0.0,0.233,0.0,0.0,0.0842,0.631,0.169,0.239,0.0,0.234,0,0,0,0
1.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.648,0.246,0.451,0.0,0.697,0,0,0,0
0.8,0.327,0.327,0.0,0.0,0.0,0.0,0.0842,0.631,0.22,0.629,0.0,0.232,0,0,0,0
0.8,0.317,0.317,0.233,0.0,0.0,0.0,0.0842,0.631,0.236,0.726,0.0,0.0773,0,0,0,0
0.8,0.314,0.314,0.0,0.0,0.0,0.0,0.0842,0.631,0.278,0.377,0.0,0.263,0,0,0,0
1.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.648,0.391,0.0,0.0,0.155,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.608,0.183,0.0,0.0,0.0773,0,0,0,0
0.6,0.184,0.184,0.0,0.0,0.0,0.0,0.253,0.627,0.192,0.0,0.0,0.0773,0,0,0,0
0.4,0.12,0.12,0.0,0.0,0.0,0.0,0.337,0.604,0.108,0.0,0.0,0.155,0,0,0,0
0.6,0.212,0.212,0.0,0.483,0.0,0.0,0.253,0.652,0.231,0.601,0.0,0.0386,0,0,0,0
0.6,0.258,0.258,0.0,0.0,0.0,0.0,0.253,0.645,0.301,0.176,0.0,0.27,0,0,0,0
0.8,0.46,0.46,0.0,0.0,0.25,0.0,0.168,0.669,0.519,0.0,0.33,0.193,0,0,0,0
0.8,0.539,0.539,0.0,0.0,1.0,0.0667,0.168,0.632,0.479,0.0,0.0938,0.0,0,0,0,0
0.8,0.498,0.498,0.0,0.0,0.0333,0.667,0.0842,0.606,0.401,0.0,0.0,0.311,0,0,0,0
1.0,0.17,0.17,0.467,0.0,0.0,0.0,0.168,0.567,0.143,0.0,0.0,0.152,0,0,0,0
1.0,0.0945,0.0945,0.0,0.0,0.0,0.0,0.168,0.558,0.0551,0.0,0.0,0.0,0,0,0,0
1.0,0.0597,0.0597,0.0,0.0,0.0,0.0,0.253,0.559,0.0253,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.56,0.0166,0.0,0.0,0.232,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.56,0.0158,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.155,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.571,0.035,0.0,0.0,0.407,0,0,0,0
0.8,0.198,0.198,0.0,0.0,0.0,0.0,0.253,0.59,0.0447,0.0,0.0,0.291,0,0,0,0
0.8,0.202,0.202,0.233,0.0,0.0,0.0,0.253,0.596,0.0526,0.0,0.0,0.17,0,0,0,0
0.6,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.613,0.0828,0.0,0.0,0.522,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.596,0.0666,0.0,0.0,0.191,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.596,0.0728,0.0,0.0,0.0773,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0763,0.0,0.0,0.0773,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0851,0.0,0.0,0.0,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0895,0.0,0.0,0.155,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.608,0.0991,0.0,0.0,0.135,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.155,0,0,0,0
0.4,0.212,0.212,0.467,0.0,0.0,0.0,0.253,0.652,0.194,0.0,0.0,0.386,0,0,0,0
0.4,0.258,0.258,0.0,0.0,0.0,0.0,0.253,0.645,0.268,0.0,0.0,0.27,0,0,0,0
0.6,0.323,0.323,0.0,0.167,0.0,0.0,0.253,0.633,0.328,0.0969,0.0,0.0,0,0,0,0
0.8,0.539,0.539,0.0,0.317,0.0,0.0,0.168,0.632,0.46,0.592,0.0,0.116,0,0,0,0
0.8,0.274,0.274,0.0,0.0,0.0,0.0,0.253,0.584,0.192,0.135,0.0,0.0386,0,0,0,0
