occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.75,0.826,0.711,0.105,0.658,0.283,0,0,0,0,0.483,0.0736
0.75,0.674,0.318,0.26,0.316,0.47,0.483,0,0,0,0.0167,0
0.933,0.63,0.147,0.289,0.196,0.698,0.0333,0,0,0,0,0.108
0.938,0.606,0.0553,0.316,0.0851,0.688,0,0,0,0,0,0
1,0.603,0.0309,0.316,0.0627,0.123,0,0,0,0,0,0.0368
1,0.603,0.0215,0.316,0.0532,0,0,0,0,0,0,0.184
1,0.603,0.0177,0.316,0.05,0,0,0,0,0,0,0.0736
1,0.586,0.0168,0.367,0.05,0,0,0,0,0,0,0.11
0.879,0.585,0.0203,0.37,0.0622,0,0,0,0,0,0,0.289
0.75,0.608,0.0279,0.316,0.0998,0,0,0,0,0,0,0.495
0.75,0.726,0.0722,0.109,0.31,0,0,0,0,0,0.483,0.389
0.75,0.758,0.0928,0.105,0.358,0,0,0,0,0,0.783,0.212
0.75,0.765,0.111,0.105,0.372,0,0,0,0,0,0,0.195
0.629,0.733,0.108,0.156,0.321,0,0,0,0,0,0,0
0.5,0.699,0.0994,0.211,0.257,0,0,0,0,0,0,0.0368
0.442,0.684,0.0959,0.235,0.226,0,0,0,0,0,0,0
0.496,0.698,0.115,0.212,0.243,0,0,0,0,0,0,0
0.442,0.684,0.113,0.235,0.221,0,0,0,0,0,0,0.0368
0.25,0.638,0.0766,0.316,0.149,0.281,0.233,0,0,0,0,0.147
0.433,0.713,0.143,0.239,0.24,0.409,1,0,0,0,0,0
0.5,0.763,0.196,0.211,0.314,0,0.35,0,0,0,0.25,0.0368
0.621,0.837,0.317,0.16,0.492,0,0,0,0,0,0,0.294
0.688,0.864,0.471,0.132,0.645,0,0,0,0,0,0,0.147
0.75,0.87,0.659,0.105,0.736,0,0,0,0,0,0,0.0736
0.75,0.76,0.54,0.182,0.504,0,0,0,0,0,0,0
0.75,0.635,0.202,0.314,0.223,0,0,0,0,0,0,0
0.75,0.616,0.113,0.316,0.156,0,0,0,0,0,0,0
0.75,0.577,0.0432,0.319,0.0765,0,0,0,0,0,0,0
0.925,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0.0368
1,0.567,0.0183,0.389,0.0518,0,0,0,0,0,0,0.221
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0184,0.326,0.051,0,0,0,0,0,0,0.188
1,0.565,0.0263,0.211,0.0846,0,0,0,0,0,0.2,0.184
0.825,0.571,0.0288,0.284,0.116,0,0,0,0,0,0.0333,0.184
0.75,0.582,0.0332,0.316,0.14,0,0,0,0,0,0,0.534
0.75,0.609,0.0599,0.216,0.245,0,0,0.158,0.2,0,0,0.0139
0.512,0.591,0.0449,0.311,0.157,0,0,0.179,0.533,0.467,0,0.0368
0.5,0.589,0.0481,0.316,0.15,0,0,0.402,0,0.567,0,0.0736
0.388,0.595,0.0602,0.289,0.171,0,0,0,0,0,0,0.0368
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.147
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.0736
0.25,0.589,0.0632,0.316,0.141,0,0,0,0,0,0,0.11
0.3,0.601,0.0791,0.295,0.161,0,0,0,0,0,0.2,0.0368
0.5,0.644,0.144,0.211,0.247,0,0,0,0,0,0.0333,0.11
0.5,0.667,0.175,0.211,0.281,0,0,0,0,0,0,0.294
0.5,0.68,0.228,0.211,0.349,0.794,0.95,0,0,0,0,0.0736
0.55,0.688,0.346,0.189,0.475,0.678,0.583,0,0,0,0,0.184
0.75,0.712,0.587,0.105,0.704,0,0,0,0,0,0,0
0.75,0.666,0.561,0.126,0.635,0,0,0,0,0,0,0.124
0.75,0.606,0.291,0.211,0.338,0,0,0,0,0,0,0.0553
0.75,0.577,0.108,0.305,0.147,0,0,0,0,0,0,0
0.75,0.567,0.0181,0.418,0.0516,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.925,0.566,0.018,0.347,0.0508,0,0,0,0,0,0,0
1,0.566,0.0214,0.316,0.0673,0,0,0,0,0,0,0.0368
1,0.578,0.0381,0.221,0.175,0,0,0,0,0,0,0.412
0.95,0.612,0.0666,0.105,0.32,0,0,0,0,0,0.483,0.202
0.512,0.61,0.0617,0.205,0.255,0,0,0,0,0,0,0.221
0.262,0.591,0.0449,0.311,0.157,0,0,0,0,0,0,0.184
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0
0.25,0.589,0.052,0.316,0.146,0,0,0,0,0,0,0.184
0.25,0.589,0.0548,0.316,0.143,0.14,0.2,0,0,0,0.233,0.258
0.25,0.585,0.0505,0.337,0.123,0.84,0.3,0,0,0,0,0.184
0.2,0.584,0.0514,0.342,0.118,0.289,0,0,0,0,0,0.219
0.05,0.573,0.0273,0.4,0.0686,0,0,0.0879,0.2,0,0,0.221
0.6,0.664,0.175,0.168,0.289,0,0,0.533,0.533,0.467,0,0.331
0.75,0.718,0.255,0.105,0.397,0,0,0.244,0,0.567,0.2,0.149
0.75,0.736,0.334,0.105,0.499,0,0,0,0,0,0.0333,0.257
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,0,0.238
0.75,0.712,0.587,0.105,0.704,0,0,0,0,0,0,0.506
0.575,0.651,0.465,0.179,0.534,0,0,0,0,0,0,0.102
0.55,0.592,0.182,0.311,0.225,0,0,0,0,0,0,0.183
0.75,0.573,0.0835,0.316,0.121,0,0,0,0,0,0,0.154
0.633,0.568,0.0343,0.386,0.0668,0.0652,0,0,0,0,0,0
0.988,0.566,0.0294,0.321,0.059,0,0,0,0,0,0,0.163
1,0.566,0.0227,0.316,0.0518,0,0,0,0,0,0,0.243
1,0.566,0.0194,0.316,0.05,0,0,0,0,0,0,0.235
1,0.567,0.0188,0.389,0.05,0,0,0,0,0,0,0.0368
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.58,0.0327,0.347,0.118,0,0,0,0,0,0,0.0368
1,0.604,0.0746,0.242,0.221,0,0,0,0,0,0,0.33
1,0.612,0.108,0.211,0.255,0,0,0,0,0,0,0.19
0.825,0.596,0.0892,0.284,0.181,0,0,0,0,0,0,0
0.575,0.611,0.142,0.216,0.238,0,0,0,0,0,0,0.242
0.325,0.596,0.107,0.284,0.171,0,0,0,0,0,0,0.195
0.612,0.622,0.217,0.163,0.273,0.553,0.7,0.235,0.2,0,0,0.312
0.612,0.612,0.204,0.211,0.232,0,0.833,0.214,0.283,0.25,0.483,0.0736
0.75,0.623,0.226,0.211,0.235,0,0,0,0,0,0,0.147
0.75,0.644,0.24,0.211,0.247,0,0,0,0,0,0.2,0.258
0.7,0.694,0.307,0.158,0.342,0.457,0.45,0,0,0,0.283,0.13
0.5,0.68,0.281,0.211,0.349,0.211,0.05,0.262,0.2,0,0,0.184
0.738,0.729,0.519,0.111,0.618,0.864,0.95,0.114,0.283,0.25,0,0
0.862,0.712,0.635,0.105,0.704,0.84,0.583,0,0,0,0,0.0368
1,0.672,0.629,0.105,0.675,0,0,0,0,0,0,0
1,0.618,0.401,0.153,0.429,0.787,0.5,0,0,0,0,0
1,0.58,0.168,0.211,0.192,0.711,0,0,0,0,0,0
1,0.568,0.0671,0.281,0.095,0.504,0,0.0652,0,0.0333,0,0.0368
1,0.566,0.0304,0.316,0.06,0.457,0,0,0,0,0,0.16
1,0.567,0.0212,0.389,0.0518,0,0,0,0,0,0,0.0278
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.825,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.862,0.568,0.0207,0.4,0.0647,0,0,0,0,0,0,0.233
1,0.582,0.0353,0.316,0.14,0,0,0,0,0,0,0.231
1,0.604,0.0746,0.242,0.221,0,0,0,0,0,0,0.452
1,0.612,0.108,0.211,0.255,0,0,0,0,0,0,0.249
0.888,0.602,0.104,0.258,0.206,0,0,0,0,0,0,0.567
0.575,0.574,0.0365,0.389,0.0798,0,0,0,0,0,0,0.156
0.738,0.598,0.117,0.274,0.178,0,0,0.158,0.45,0,0.233,0.181
0.75,0.622,0.216,0.163,0.273,0,0,0.494,0.283,0.517,0,0.283
0.512,0.613,0.208,0.205,0.236,0,0,0.542,0,0,0,0.11
0.562,0.617,0.204,0.232,0.216,0,0,0.476,0,0,0,0.368
0.275,0.597,0.107,0.337,0.128,0,0,0,0,0,0,0.294
0,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.175,0.605,0.147,0.347,0.194,0,0,0,0,0,0,0.0736
0.25,0.615,0.224,0.316,0.268,0,0,0,0,0,0,0.0368
0.6,0.644,0.5,0.168,0.541,0,0,0,0,0,0,0.258
0.862,0.632,0.512,0.0579,0.537,0,0,0.344,0.45,0,0,0
1,0.592,0.307,0.0211,0.325,0,0,0.545,0.283,0.717,0,0
0.992,0.567,0.0955,0.116,0.13,0,0,0.491,0,0.55,0,0
1,0.565,0.0402,0.179,0.0756,0,0,0.633,0,0,0,0
1,0.566,0.0193,0.311,0.0521,0,0,0.904,0,0,0,0
1,0.566,0.0167,0.316,0.05,0,0,0.589,0,0,0,0.11
1,0.567,0.0165,0.389,0.05,0,0,0.0955,0,0,0,0
1,0.567,0.0177,0.4,0.0548,0,0,0,0,0,0,0.11
0.888,0.574,0.0325,0.268,0.142,0,0,0,0,0,0.2,0.184
0.575,0.584,0.0369,0.284,0.162,0,0,0,0,0,0.0333,0.0736
0.5,0.593,0.0434,0.295,0.17,0,0,0,0,0,0,0
0.5,0.612,0.071,0.211,0.255,0.18,0.2,0,0,0,0,0.258
0.5,0.612,0.0796,0.211,0.251,0.905,0.817,0,0,0,0,0.288
0.5,0.612,0.0876,0.211,0.243,0,0,0,0,0,0,0.42
0.388,0.602,0.075,0.258,0.195,0,0,0,0,0,0,0.206
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.11
0.3,0.594,0.0727,0.295,0.159,0,0,0,0,0,0,0.147
0.675,0.644,0.158,0.137,0.3,0,0,0.327,0.483,0.467,0,0.0736
0.75,0.682,0.207,0.105,0.345,0,0,0.576,0,0.05,0,0.247
0.7,0.707,0.238,0.126,0.373,0,0,0,0,0,0.233,0.162
0.5,0.68,0.228,0.211,0.349,0,0,0,0,0,0,0
0.5,0.677,0.313,0.211,0.434,0,0,0,0,0,0,0.0736
0.5,0.663,0.397,0.211,0.486,0,0,0,0,0,0,0.0736
0.612,0.651,0.491,0.163,0.557,0.524,0.5,0,0,0,0,0.11
0.75,0.605,0.274,0.247,0.321,0.741,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0.49,0,0,0,0,0,0
0.862,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0208,0.347,0.0543,0,0,0,0,0,0,0
1,0.566,0.019,0.316,0.0518,0,0,0,0,0,0,0
1,0.566,0.0167,0.316,0.05,0,0,0,0,0,0,0.0736
1,0.567,0.0165,0.389,0.05,0,0,0,0,0,0,0
1,0.567,0.0177,0.4,0.0548,0,0,0,0,0,0,0
0.825,0.571,0.027,0.316,0.109,0,0,0,0,0,0,0.353
0.75,0.582,0.0332,0.316,0.14,0,0,0,0,0,0,0.418
0.575,0.573,0.0221,0.389,0.079,0,0,0,0,0,0,0.0736
0.5,0.583,0.0367,0.347,0.122,0,0,0,0,0,0,0.144
0.438,0.584,0.0399,0.342,0.126,0,0,0.292,0.45,0,0,0.184
0.5,0.605,0.0777,0.242,0.213,0,0,0.492,0.283,0.717,0,0.0368
0.325,0.596,0.0658,0.284,0.171,0,0,0.439,0,0.05,0,0.221
0.25,0.589,0.0595,0.316,0.141,0,0,0.653,0,0,0,0
0.425,0.589,0.0632,0.316,0.141,0,0,0.356,0,0,0,0.221
0.55,0.616,0.106,0.242,0.207,0,0,0.536,0,0,0,0.0368
0.75,0.673,0.191,0.137,0.317,0,0,0.477,0,0,0,0.221
0.812,0.734,0.28,0.0789,0.433,0,0,0.486,0,0,0,0.235
0.75,0.736,0.334,0.105,0.499,0.65,0.7,0.58,0,0,0,0
0.75,0.732,0.462,0.105,0.626,0.745,0.833,0.577,0,0,0,0
0.75,0.703,0.546,0.126,0.66,0.625,0,0.0879,0,0,0,0.0368
0.75,0.637,0.405,0.211,0.467,0.818,0,0,0,0,0,0
0.75,0.595,0.211,0.284,0.255,0.628,0,0,0,0,0,0.0368
0.75,0.572,0.0624,0.363,0.0984,0.739,0,0,0,0,0,0
0.758,0.567,0.0165,0.421,0.05,0.245,0,0,0,0,0,0
0.925,0.567,0.018,0.395,0.0515,0,0,0,0,0,0,0.159
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.018,0.347,0.0508,0,0,0,0,0,0,0
1,0.566,0.0219,0.289,0.0676,0,0,0,0,0,0.233,0.0736
0.588,0.571,0.027,0.316,0.109,0,0,0,0,0,0,0.0368
0.5,0.595,0.0462,0.242,0.208,0,0,0,0,0,0,0.442
0.438,0.605,0.0561,0.237,0.226,0,0,0,0,0,0.7,0.177
0.325,0.596,0.0509,0.284,0.183,0.144,0.2,0,0,0,0.0167,0.226
0.25,0.589,0.0481,0.316,0.15,0.555,1,0,0,0,0,0
0.25,0.589,0.052,0.316,0.146,0,0.333,0,0,0,0,0.258
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0.233,0.11
0.25,0.589,0.0595,0.316,0.141,0.478,0.45,0,0,0,0,0
0.425,0.605,0.0964,0.242,0.204,0.698,1,0,0,0,0,0.0368
0.5,0.623,0.12,0.211,0.235,0.688,0.0833,0,0,0,0,0.184
0.262,0.607,0.0829,0.311,0.153,0,0,0,0,0,0.233,0.331
0.425,0.655,0.155,0.242,0.251,0,0,0.123,0.45,0,0,0
0.662,0.717,0.303,0.142,0.454,0,0,0.634,0.283,0.25,0,0.11
1,0.787,0.61,0,0.818,0,0,0.617,0,0,0,0.34
0.762,0.714,0.595,0.1,0.715,0,0,0.597,0,0,0,0.147
0.75,0.666,0.561,0.126,0.635,0,0,0.595,0,0,0,0.11
0.862,0.602,0.262,0.237,0.309,0,0,0,0,0,0,0.247
1,0.574,0.0798,0.332,0.117,0,0,0,0,0,0,0.0955
0.983,0.567,0.0181,0.418,0.0516,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.572,0.0251,0.347,0.102,0,0,0,0,0,0,0.208
0.95,0.582,0.0332,0.316,0.14,0,0,0,0,0,0,0.327
0.75,0.588,0.0387,0.316,0.15,0,0,0,0,0,0,0.241
0.512,0.584,0.0378,0.342,0.127,0,0,0,0,0,0.233,0.0368
0.5,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.441
0.5,0.589,0.052,0.316,0.146,0,0,0,0,0,0,0.0736
0.5,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.147
0.5,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.184
0.388,0.579,0.0418,0.363,0.0999,0,0,0,0,0,0,0.0368
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.425,0.596,0.0641,0.347,0.12,0,0,0,0,0,0,0.478
0.5,0.617,0.0959,0.316,0.166,0,0,0,0,0,0,0
0.675,0.704,0.283,0.168,0.426,0,0,0,0,0,0.45,0.311
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,1,0.154
0.75,0.712,0.587,0.105,0.704,0,0,0,0,0,0.5,0.195
0.75,0.672,0.599,0.105,0.675,0,0,0,0,0,0,0.205
0.75,0.625,0.427,0.105,0.483,0,0,0,0,0,0,0.169
0.575,0.578,0.123,0.279,0.163,0,0,0,0,0,0,0.0883
0.629,0.567,0.0366,0.346,0.0718,0,0,0,0,0,0,0
0.75,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0
0.75,0.566,0.019,0.316,0.0518,0,0,0,0,0,0,0.0736
0.75,0.567,0.0168,0.389,0.05,0,0,0,0,0,0,0.0368
0.925,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.576,0.0353,0.247,0.159,0,0,0,0,0,0.233,0.11
1,0.601,0.0536,0.189,0.249,0,0,0,0,0,0,0.209
1,0.631,0.0829,0.105,0.35,0,0,0,0,0,0,0.453
0.825,0.623,0.0838,0.158,0.306,0.522,0.45,0,0,0,0,0.204
0.7,0.63,0.105,0.126,0.331,0.522,0.317,0,0,0,0,0.184
0.325,0.596,0.0619,0.284,0.176,0.919,0,0,0,0,0,0.11
0.25,0.589,0.0548,0.316,0.143,0.755,0,0,0,0,0,0.265
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.0368
0.25,0.589,0.0632,0.316,0.141,0,0,0,0,0,0,0.11
0.25,0.589,0.0576,0.337,0.124,0,0,0,0,0,0,0.0736
0.6,0.645,0.142,0.226,0.236,0.854,0.5,0,0,0,0,0.147
0.75,0.718,0.255,0.105,0.397,0.34,0,0,0,0,0.95,0.0736
0.75,0.736,0.334,0.105,0.499,0,0,0,0,0,1,0.147
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,1,0.0736
0.688,0.7,0.536,0.132,0.648,0,0,0,0,0,1,0
0.75,0.651,0.465,0.179,0.534,0,0,0,0,0,0.183,0.124
0.75,0.603,0.268,0.232,0.315,0,0,0,0,0,0,0.147
0.925,0.572,0.0624,0.363,0.0984,0,0,0,0,0,0,0
1,0.567,0.02,0.418,0.0516,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.572,0.0251,0.347,0.102,0,0,0,0,0,0.233,0.0736
0.825,0.586,0.0393,0.295,0.159,0,0,0,0,0,0.2,0.0736
0.75,0.61,0.0805,0.211,0.25,0,0,0,0,0,0.0333,0.0736
0.512,0.601,0.0872,0.263,0.204,0,0,0,0,0,0,0.0918
0.375,0.601,0.101,0.263,0.201,0,0,0,0,0,0.2,0.23
0.5,0.612,0.145,0.211,0.243,0,0,0,0,0,1,0.147
0.5,0.612,0.156,0.211,0.235,0,0,0,0,0,0.0167,0.204
0.5,0.612,0.178,0.211,0.232,0,0,0,0,0,0,0.374
0.5,0.612,0.204,0.211,0.232,0,0,0,0,0,0,0.356
0.5,0.623,0.226,0.211,0.235,0,0,0,0,0,0,0.413
0.5,0.644,0.24,0.211,0.247,0,0,0,0,0,0,0.405
0.5,0.667,0.249,0.211,0.281,0,0,0,0,0,0.2,0
0.5,0.68,0.281,0.211,0.349,0,0,0,0,0,1,0.147
0.738,0.729,0.519,0.111,0.618,0,0,0,0,0,1,0.0368
0.75,0.712,0.635,0.105,0.704,0,0,0,0,0,1,0.0368
0.988,0.705,0.822,0.00526,0.872,0,0,0,0,0,1,0.0368
1,0.641,0.578,0.0211,0.603,0,0,0,0,0,0.917,0.106
1,0.584,0.208,0.174,0.231,0,0,0,0,0,0,0.231
1,0.567,0.0234,0.412,0.0542,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.95,0.566,0.0205,0.368,0.0621,0,0,0,0,0,0,0.13
0.862,0.57,0.0229,0.374,0.0832,0,0,0,0,0,0.45,0.258
1,0.582,0.0353,0.316,0.14,0,0,0,0,0,0.267,0.11
0.95,0.615,0.0923,0.189,0.272,0,0,0,0,0,0.233,0.143
0.75,0.612,0.108,0.211,0.255,0,0,0,0,0,0,0.214
0.75,0.612,0.13,0.211,0.251,0,0,0,0,0,0,0.368
0.75,0.612,0.145,0.211,0.243,0,0,0.474,0.95,0,0,0.221
0.75,0.628,0.205,0.137,0.299,0,0,0.341,1,0,0,0.336
0.575,0.619,0.199,0.179,0.259,0,0,0,0.267,0.25,0.233,0.343
0.5,0.612,0.204,0.211,0.232,0,0,0,0,0,0,0.333
0.5,0.623,0.226,0.211,0.235,0,0,0,0,0,0,0.373
0.55,0.652,0.262,0.189,0.267,0,0,0,0,0,0,0.152
0.688,0.707,0.336,0.132,0.372,0,0,0,0,0,0,0.0368
0.75,0.736,0.412,0.105,0.499,0,0,0.0788,0.2,0,0,0.11
0.75,0.732,0.526,0.105,0.626,0,0,0.629,0.0333,0.25,0,0
0.75,0.712,0.635,0.105,0.704,0,0,0.688,0,0,0,0
0.75,0.672,0.629,0.105,0.675,0,0,0.5,0,0,0,0
0.8,0.618,0.395,0.158,0.423,0,0,0.206,0,0,0,0.101
1,0.585,0.219,0.153,0.241,0,0,0,0,0,0,0.206
1,0.568,0.0634,0.261,0.0963,0,0,0,0,0,0,0.116
1,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0
1,0.567,0.0183,0.389,0.0518,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.018,0.347,0.0508,0,0,0,0,0,0,0
0.762,0.567,0.0178,0.395,0.0549,0,0,0,0,0,0,0
0.575,0.573,0.0294,0.295,0.124,0,0,0,0,0,0.2,0.0368
0.5,0.597,0.0499,0.211,0.23,0.642,0.7,0,0,0,0.0333,0.158
0.262,0.589,0.0396,0.311,0.155,0,0.317,0,0,0,0,0.179
0.25,0.589,0.0438,0.316,0.152,0,0,0,0,0,0,0
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.0736
0.25,0.589,0.052,0.316,0.146,0,0,0,0,0,0,0.147
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.441
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.247
0.25,0.589,0.0632,0.316,0.141,0,0,0,0,0,0,0.378
0.25,0.595,0.0684,0.316,0.142,0,0,0,0,0,0.233,0.19
0.25,0.605,0.0802,0.316,0.148,0,0,0,0,0,0,0.0736
0.488,0.665,0.172,0.216,0.276,0,0,0,0,0,0,0.147
0.612,0.706,0.28,0.163,0.422,0,0,0,0,0,0,0.0736
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,0,0.223
0.75,0.712,0.587,0.105,0.704,0.723,0.5,0,0,0,0,0.292
0.75,0.652,0.475,0.174,0.544,0,0,0,0,0,0,0
0.862,0.59,0.182,0.289,0.224,0,0,0,0,0,0,0
1,0.573,0.0835,0.316,0.121,0,0,0,0,0,0,0.0368
1,0.567,0.0173,0.419,0.0508,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.4,0.05,0,0,0,0,0,0,0
1,0.566,0.0169,0.368,0.0502,0,0,0,0,0,0,0.162
1,0.566,0.0214,0.316,0.0673,0,0,0,0,0,0,0.312
1,0.581,0.0442,0.168,0.212,0,0,0,0,0,0,0.335
0.712,0.591,0.0452,0.226,0.208,0,0,0,0,0,0,0.343
0.5,0.588,0.0387,0.316,0.15,0.154,0.2,0,0,0,0,0.258
0.5,0.605,0.0639,0.242,0.224,0.943,0.3,0,0,0,0,0.163
0.5,0.612,0.0796,0.211,0.251,0.5,0,0,0,0,0,0.162
0.262,0.591,0.0537,0.311,0.151,0.982,0,0,0,0,0,0.0368
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.0368
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0
0.25,0.585,0.0537,0.337,0.123,0,0,0,0,0,0.233,0.0368
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.312,0.604,0.0775,0.321,0.144,0,0,0,0,0,0,0.147
0.475,0.666,0.172,0.221,0.276,0,0,0,0,0,0.2,0.312
0.988,0.79,0.435,0.00526,0.643,0,0,0,0,0,0.0333,0.23
1,0.787,0.61,0,0.818,0.547,0.45,0,0,0,0,0.0368
1,0.76,0.777,0,0.923,0.304,1,0.53,0.483,0.25,0,0.312
1,0.651,0.44,0.195,0.51,0,0.0833,0.414,0,0,0,0.0736
1,0.586,0.154,0.316,0.194,0,0,0.562,0,0,0,0
1,0.568,0.0222,0.416,0.0559,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0247,0.279,0.0827,0,0,0,0,0,0,0.146
1,0.585,0.0565,0.0316,0.279,0,0,0,0,0,0,0.209
0.6,0.597,0.0536,0.168,0.255,0,0,0,0,0,0,0.607
0.425,0.604,0.0552,0.242,0.221,0,0,0,0,0,0,0.254
0.5,0.612,0.071,0.211,0.255,0,0,0,0,0,0,0.279
0.45,0.607,0.0731,0.232,0.231,0,0,0,0,0,0,0.0736
0.25,0.589,0.052,0.316,0.146,0,0,0,0,0,0.7,0.0368
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0.267,0.147
0.25,0.589,0.0595,0.316,0.141,0.67,0.7,0,0,0,0,0.184
0.25,0.589,0.0632,0.316,0.141,0.316,1,0.265,0.483,0.217,0,0.147
0.25,0.595,0.0684,0.316,0.142,0,0.0833,0.655,0,1,0,0.11
0.362,0.605,0.0802,0.316,0.148,0,0,0.0879,0,1,0,0.0368
0.675,0.655,0.155,0.242,0.251,0,0,0,0,0.117,0,0.596
0.575,0.64,0.148,0.284,0.236,0,0,0,0,0,0,0
0.788,0.736,0.494,0.0947,0.662,0.561,0.7,0,0,0,0,0.124
1,0.76,0.777,0,0.923,0.708,0.317,0,0,0,0,0.205
0.762,0.674,0.609,0.1,0.686,0.897,0,0.292,0.7,0,0,0.169
0.988,0.626,0.424,0.126,0.479,0,0,0,1,0,0,0.262
1,0.576,0.0848,0.358,0.122,0,0,0,0.517,0.25,0,0.174
0.992,0.566,0.0283,0.347,0.0631,0,0,0,0,0,0,0.169
1,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0.147
1,0.567,0.0183,0.389,0.0518,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.572,0.0251,0.347,0.102,0,0,0,0,0,0,0.0466
0.65,0.582,0.0332,0.316,0.14,0,0,0,0,0,0,0.288
0.45,0.588,0.0387,0.316,0.15,0,0,0,0,0,0,0
0.25,0.589,0.0438,0.316,0.152,0,0,0,0,0,0,0.11
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.0736
