occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.319,0.433,0.316,0.564,0.0613,0.0,0.389,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0378,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.56,0.018,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.118,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.319,0.0,0.211,0.605,0.112,0.0,0.258,0.0,0,0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.983,0.211,0.605,0.132,0.0,0.507,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.538,0.236,0,0,0,0
0.5,0.216,0.216,0.0,0.317,0.0,0.0,0.211,0.605,0.154,0.6,0.0,0.179,0,0,0,0
0.75,0.214,0.214,0.0,0.167,0.319,0.25,0.211,0.605,0.18,0.0,0.188,0.23,0,0,0,0
0.75,0.214,0.214,0.0,0.0,0.0,1.0,0.211,0.605,0.205,0.0,0.337,0.118,0,0,0,0
0.75,0.214,0.214,0.0,0.0,0.0,0.483,0.211,0.62,0.224,0.0,0.188,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.0785,0,0,0,0
0.75,0.312,0.312,0.0,0.0,0.0,0.0,0.105,0.719,0.355,0.161,0.0,0.0,0,0,0,0
0.75,0.352,0.352,0.0,0.483,0.0,0.0,0.105,0.73,0.418,0.599,0.0,0.275,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.548,0.476,0.0,0.236,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.644,0.0,0.0,0.456,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.594,0.0,0.0,0.144,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0618,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.101,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0378,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.579,0.0372,0.0,0.0,0.0,0,0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0526,0.0,0.0,0.238,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.0,0,0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.132,0.0,0.0,0.274,0,0,0,0
0.5,0.136,0.136,0.217,0.0,0.0,0.0,0.316,0.583,0.0811,0.0,0.0,0.164,0,0,0,0
0.5,0.133,0.133,0.25,0.0,0.0,0.0,0.316,0.583,0.0861,0.0,0.0,0.0785,0,0,0,0
0.75,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.18,0.0,0.0,0.404,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.111,0.0,0.0,0.0785,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.224,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.217,0.0,0.0,0.0,0.316,0.602,0.127,0.0,0.0,0.382,0,0,0,0
0.5,0.225,0.225,0.25,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.0393,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.73,0.418,0.0,0.0,0.102,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.725,0.0,0.0,0.254,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.852,0.0,0.0,0.332,0,0,0,0
1.0,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.594,0.0,0.0,0.0804,0,0,0,0
1.0,0.467,0.467,0.0,0.0,0.0,0.0,0.105,0.603,0.377,0.0,0.0,0.275,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.0393,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0322,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.0992,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.56,0.0168,0.0,0.0,0.174,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.56,0.0157,0.0,0.0,0.093,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0779,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.568,0.0278,0.0,0.0,0.268,0,0,0,0
0.75,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.0393,0,0,0,0
0.25,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0388,0.0,0.0,0.0,0,0,0,0
0.25,0.143,0.143,0.4,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.0393,0,0,0,0
0.25,0.14,0.14,0.533,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.0,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.583,0.0514,0.0,0.0,0.157,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0536,0.0,0.0,0.118,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0591,0.0,0.0,0.157,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.0785,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.0679,0.0,0.0,0.118,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.436,0,0,0,0
0.75,0.312,0.312,0.233,0.0,0.0,0.0,0.105,0.719,0.261,0.0,0.0,0.389,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.73,0.35,0.0,0.0,0.0952,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.488,0.0,0.0,0.734,0,0,0,0
0.75,0.56,0.56,0.0,0.5,0.0,0.0,0.105,0.696,0.602,0.878,0.0,0.218,0,0,0,0
0.75,0.658,0.658,0.0,0.983,0.319,0.433,0.105,0.649,0.571,0.511,0.554,0.196,0,0,0,0
1.0,0.467,0.467,0.0,0.0,0.0,0.55,0.105,0.603,0.347,0.259,0.0446,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.56,0.0179,0.0,0.0,0.107,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.365,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.119,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.579,0.0339,0.0,0.0,0.317,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.206,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.26,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.259,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.213,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.355,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.272,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.157,0,0,0,0
0.5,0.132,0.132,0.467,0.0,0.0,0.0,0.316,0.591,0.0679,0.0,0.0,0.0393,0,0,0,0
0.5,0.133,0.133,0.233,0.0,0.0,0.0,0.316,0.602,0.0816,0.0,0.0,0.217,0,0,0,0
0.75,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.157,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.353,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.488,0.0,0.0,0.0785,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.602,0.0,0.0,0.275,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0,0,0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.575,0.126,0.0,0.0,0.336,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.23,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.0828,0,0,0,0
1.0,0.325,0.325,0.0,0.0,0.0,0.0,0.105,0.615,0.0699,0.0,0.0,0.23,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0968,0,0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.336,0,0,0,0
0.75,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.372,0,0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.75,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0785,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.105,0.626,0.154,0.0,0.0,0.121,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0393,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.602,0.0816,0.0,0.0,0.275,0,0,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.614,0.0976,0.0,0.0,0.177,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.73,0.35,0.0,0.0,0.253,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.488,0.0,0.0,0.196,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.602,0.0,0.0,0.0,0,0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.316,0.591,0.201,0.0,0.0,0.0785,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0393,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.564,0.0613,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.56,0.0179,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.225,0,0,0,0
0.75,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.8,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.235,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.251,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.0,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.583,0.0514,0.0,0.0,0.0393,0,0,0,0
0.25,0.133,0.133,0.233,0.0,0.0,0.0,0.316,0.583,0.0536,0.0,0.0,0.196,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.157,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.352,0.0,0.157,0,0,0,0
0.5,0.216,0.216,0.0,0.983,0.0,0.0,0.211,0.643,0.147,0.591,0.0,0.118,0,0,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.614,0.0976,0.301,0.0,0.0785,0,0,0,0
0.5,0.251,0.251,0.233,1.0,0.0,0.0,0.211,0.674,0.239,0.385,0.0,0.314,0,0,0,0
0.75,0.438,0.438,0.0,0.483,0.0,0.0,0.105,0.719,0.488,0.0,0.0,0.348,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.602,0.0,0.0,0.346,0,0,0,0
0.75,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.118,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.236,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0322,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.118,0.118,0.0,0.0,0.0,0.0,0.105,0.557,0.0336,0.0,0.0,0.0,0,0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.105,0.58,0.0517,0.0,0.0,0.387,0,0,0,0
0.5,0.233,0.233,0.467,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.118,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.211,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.151,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.487,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.312,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.197,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0591,0.0,0.0,0.0393,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.467,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.196,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0393,0,0,0,0
0.75,0.312,0.312,0.4,0.0,0.0,0.0,0.105,0.719,0.261,0.0,0.0,0.0,0,0,0,0
0.75,0.352,0.352,0.0667,0.0,0.0,0.0,0.105,0.73,0.35,0.0,0.0,0.0393,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.488,0.0,0.0,0.0785,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.314,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.156,0,0,0,0
0.75,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.575,0.126,0.0,0.0,0.196,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.564,0.0613,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.236,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0553,0,0,0,0
0.5,0.141,0.141,0.217,0.0,0.0,0.0,0.316,0.579,0.0372,0.0,0.0,0.245,0,0,0,0
0.5,0.144,0.144,0.25,0.0,0.0,0.0,0.316,0.583,0.0526,0.115,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.817,0.0,0.0,0.211,0.605,0.112,0.6,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.167,0.0,0.0,0.211,0.605,0.132,0.662,0.0,0.157,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.583,0.0811,0.794,0.0,0.157,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0861,0.245,0.0,0.314,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.18,0.0,0.0,0.157,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.111,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.224,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.467,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.0785,0,0,0,0
1.0,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.73,0.418,0.0,0.0,0.314,0,0,0,0
1.0,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.548,0.0,0.0,0.0393,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.644,0.0,0.0,0.0393,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.594,0.0,0.0,0.0785,0,0,0,0
0.75,0.467,0.467,0.0,0.0,0.0,0.0,0.105,0.603,0.377,0.0,0.0,0.118,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.568,0.174,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.157,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.579,0.0372,0.0,0.0,0.195,0,0,0,0
1.0,0.144,0.144,0.217,0.0,0.0,0.0,0.316,0.583,0.0526,0.0,0.0,0.163,0,0,0,0
1.0,0.33,0.33,0.0167,0.0,0.0,0.0,0.105,0.626,0.159,0.0,0.0,0.0,0,0,0,0
1.0,0.321,0.321,0.233,0.567,0.0,0.0,0.105,0.626,0.189,0.726,0.0,0.157,0,0,0,0
0.25,0.136,0.136,0.0,0.417,0.0,0.0,0.316,0.583,0.0811,0.0,0.0,0.157,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0861,0.0,0.0,0.236,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0993,0.17,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.817,0.0,0.0,0.316,0.583,0.111,0.562,0.0,0.0393,0,0,0,0
0.5,0.214,0.214,0.0,0.667,0.0,0.0,0.211,0.62,0.224,0.502,0.0,0.0393,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.105,0.684,0.344,0.0,0.0,0.0393,0,0,0,0
0.75,0.312,0.312,0.467,0.0,0.0,0.0,0.105,0.719,0.355,0.0,0.0,0.432,0,0,0,0
0.75,0.352,0.352,0.233,0.0,0.0,0.0,0.105,0.73,0.418,0.0,0.0,0.0393,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.548,0.0,0.0,0.196,0,0,0,0
0.75,0.56,0.56,0.467,0.0,0.0,0.0,0.105,0.696,0.644,0.0,0.0,0.0,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.594,0.0,0.0,0.275,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0512,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.56,0.0179,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.0,0,0,0,0
0.75,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.133,0,0,0,0
0.5,0.141,0.141,0.233,0.0,0.0,0.0,0.316,0.579,0.0339,0.0,0.0,0.228,0,0,0,0
