occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.583,0.0372,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.609,0.087,0.0,0.0,0.624,0,0,0,0
1.0,0.33,0.33,0.7,0.0,0.0,0.0,0.105,0.631,0.159,0.0,0.0,0.431,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.653,0.246,0.0,0.0,0.348,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.105,0.631,0.207,0.0,0.0,0.2,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.154,0.0,0.0,0.186,0,0,0,0
0.5,0.214,0.214,0.233,0.0,0.0,0.0,0.211,0.609,0.18,0.0,0.0,0.265,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.205,0.0,0.0,0.5,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.625,0.224,0.0,0.0,0.208,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.105,0.689,0.344,0.0,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.671,0.243,0.0,0.0,0.208,0,0,0,0
0.5,0.251,0.251,0.0,0.483,0.0,0.0,0.211,0.679,0.285,0.823,0.0,0.0417,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.724,0.548,0.68,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.656,0.435,0.195,0.0,0.167,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.594,0.0,0.0,0.0417,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.594,0.257,0.0,0.0,0.292,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.122,0.0,0.0,0.317,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0378,0.0,0.0,0.121,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0257,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.583,0.0372,0.0,0.0,0.0,0,0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.587,0.0526,0.0,0.0,0.0,0,0,0,0
0.75,0.33,0.33,0.283,0.0,0.0,0.0,0.105,0.631,0.159,0.0,0.0,0.473,0,0,0,0
0.75,0.321,0.321,1.0,0.0,0.0,0.0,0.105,0.631,0.189,0.0,0.0,0.367,0,0,0,0
0.75,0.308,0.308,0.833,0.0,0.0,0.0,0.105,0.631,0.207,0.0,0.0,0.28,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.105,0.631,0.222,0.0,0.0,0.383,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.18,0.0,0.0,0.167,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.205,0.0,0.0,0.125,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.625,0.224,0.0,0.0,0.0833,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.648,0.235,0.0,0.0,0.0417,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.671,0.243,0.0,0.0,0.208,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.736,0.418,0.0,0.0,0.0417,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.724,0.548,0.0,0.0,0.167,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.644,0.0,0.0,0.0833,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.594,0.0,0.0,0.125,0,0,0,0
0.75,0.467,0.467,0.0,0.0,0.0,0.0,0.105,0.608,0.377,0.0,0.0,0.0417,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.573,0.174,0.0,0.0,0.1,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.118,0.118,0.717,0.0,0.0,0.0,0.105,0.561,0.0336,0.0,0.0,0.285,0,0,0,0
1.0,0.26,0.26,1.0,0.0,0.0,0.0,0.105,0.584,0.0517,0.0,0.0,0.508,0,0,0,0
0.75,0.325,0.325,1.0,0.0,0.0,0.0,0.105,0.619,0.0699,0.0,0.0,0.134,0,0,0,0
0.5,0.238,0.238,1.0,0.0,0.0,0.0,0.211,0.609,0.0617,0.0,0.0,0.138,0,0,0,0
0.25,0.143,0.143,1.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.0833,0,0,0,0
0.25,0.14,0.14,0.233,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.0,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.0833,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.102,0.0,0.0,0.125,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.208,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.0679,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.607,0.0816,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.208,0,0,0,0
0.75,0.352,0.352,0.233,0.483,0.0,0.0,0.105,0.736,0.35,0.332,0.0,0.0833,0,0,0,0
0.75,0.438,0.438,0.0,1.0,0.0,0.0,0.105,0.724,0.488,0.0,0.0,0.333,0,0,0,0
0.75,0.56,0.56,0.0,0.483,0.0,0.0,0.105,0.701,0.602,0.785,0.0,0.292,0,0,0,0
0.75,0.658,0.658,0.0,0.5,0.0,0.0,0.105,0.654,0.571,0.215,0.0,0.125,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.594,0.236,0.0,0.0,0.125,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.107,0.0,0.0,0.25,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0322,0.0,0.0793,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,1.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.25,0,0,0,0
1.0,0.119,0.119,1.0,0.0,0.0,0.0,0.316,0.572,0.0278,0.0,0.0,0.0972,0,0,0,0
1.0,0.325,0.325,1.0,0.0,0.0,0.0,0.105,0.619,0.0699,0.0,0.0,0.502,0,0,0,0
0.75,0.333,0.333,0.0833,0.0,0.0,0.0,0.105,0.631,0.0847,0.0,0.0,0.164,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.25,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.167,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.0833,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.375,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0591,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.483,0.0,0.0,0.316,0.587,0.0619,0.875,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.75,0.0,0.0,0.316,0.595,0.0679,0.159,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.648,0.147,0.0,0.0,0.373,0,0,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.618,0.0976,0.0,0.0,0.316,0,0,0,0
0.5,0.251,0.251,0.217,0.0,0.263,0.35,0.211,0.679,0.239,0.0,0.296,0.473,0,0,0,0
1.0,0.567,0.567,1.0,0.0,0.0,0.383,0.0,0.777,0.646,0.0,0.459,0.25,0,0,0,0
0.75,0.56,0.56,0.9,0.0,0.0,0.0,0.105,0.701,0.602,0.0,0.431,0.0,0,0,0,0
0.75,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.625,0.386,0.0,0.566,0.0,0,0,0,0
1.0,0.467,0.467,0.0,0.0,0.0,0.0,0.105,0.608,0.347,0.0,0.695,0.0702,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.107,0.0,0.692,0.185,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0322,0.0,0.758,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.404,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0168,0.0,0.294,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0157,0.0,0.723,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.11,0.0,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.142,0,0,0,0
1.0,0.33,0.33,0.717,0.0,0.0,0.0,0.0,0.59,0.0637,0.0,0.0,0.481,0,0,0,0
0.75,0.325,0.325,0.45,0.0,0.0,0.0,0.105,0.619,0.0699,0.0,0.0,0.375,0,0,0,0
0.75,0.333,0.333,0.0,0.483,0.0,0.0,0.105,0.631,0.0847,0.793,0.0,0.0413,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.263,0.0,0.0,0.653,0.127,0.594,0.0976,0.134,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.483,0.211,0.609,0.0793,0.207,0.0,0.127,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.609,0.087,0.0,0.0,0.229,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.0914,0.0,0.0,0.215,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.102,0.224,0.0,0.374,0,0,0,0
0.25,0.132,0.132,0.0,0.983,0.0,0.0,0.316,0.587,0.0619,0.786,0.0,0.0417,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.607,0.0816,0.0,0.0,0.101,0,0,0,0
1.0,0.312,0.312,0.0,0.0,0.0,0.0,0.105,0.724,0.261,0.0,0.0,0.263,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.792,0.461,0.0,0.0,0.212,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.671,0.331,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.602,0.0,0.0,0.0833,0,0,0,0
0.75,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.625,0.386,0.0,0.0,0.0833,0,0,0,0
0.75,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.58,0.126,0.0,0.0,0.779,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0613,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.564,0.0179,0.0,0.0,0.0488,0,0,0,0
0.75,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.0979,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.587,0.0388,0.0,0.0,0.231,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.233,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.0833,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0591,0.0,0.0,0.167,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.0417,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.625,0.12,0.0,0.0,0.269,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.73,0.279,0.0,0.0,0.722,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.544,0.0,0.0,0.777,0.343,0.0,0.491,0.533,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.483,0.105,0.736,0.35,0.0,0.0,0.19,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.671,0.331,0.0,0.0,0.528,0,0,0,0
0.75,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.656,0.407,0.0,0.0,0.172,0,0,0,0
1.0,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.571,0.0,0.0,0.208,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.594,0.236,0.0,0.0,0.0833,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0613,0.0,0.0,0.0417,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0322,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0879,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.609,0.0617,0.0,0.0,0.0,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.0,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.0833,0,0,0,0
0.5,0.136,0.136,0.0,0.483,0.0,0.0,0.316,0.587,0.0514,0.767,0.0,0.125,0,0,0,0
0.5,0.216,0.216,0.233,0.75,0.0,0.0,0.211,0.609,0.0914,0.0,0.0,0.418,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.102,0.0,0.0,0.603,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.0824,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.625,0.12,0.0,0.0,0.202,0,0,0,0
0.5,0.216,0.216,0.7,0.0,0.0,0.0,0.211,0.648,0.147,0.0,0.0,0.33,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.777,0.343,0.0,0.0,0.241,0,0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.316,0.622,0.127,0.0,0.0,0.167,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.671,0.331,0.0,0.0,0.24,0,0,0,0
0.75,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.656,0.407,0.222,0.0,0.14,0,0,0,0
0.75,0.658,0.658,0.0,0.983,0.0,0.0,0.105,0.654,0.571,0.597,0.0,0.566,0,0,0,0
0.75,0.467,0.467,0.0,0.0,0.0,0.0,0.105,0.608,0.347,0.0,0.0,0.0417,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0613,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0378,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0652,0.0,0.0,0.0901,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0751,0.0,0.0,0.169,0,0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0811,0.0,0.0,0.129,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.154,0.0,0.0,0.278,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0993,0.0,0.0,0.25,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.111,0.0,0.0,0.403,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.121,0.0,0.0,0.168,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.105,0.689,0.344,0.0,0.0,0.229,0,0,0,0
0.75,0.312,0.312,0.233,0.0,0.0,0.0,0.105,0.724,0.355,0.0,0.0,0.419,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.736,0.418,0.0,0.0,0.191,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.724,0.548,0.0,0.0,0.292,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.644,0.0,0.0,0.208,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.594,0.0,0.0,0.333,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.594,0.257,0.0,0.0,0.0833,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0702,0.0,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.144,0.144,0.0,0.0,0.263,0.0,0.316,0.587,0.0526,0.0,0.264,0.256,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.733,0.105,0.631,0.159,0.0,0.549,0.415,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0751,0.0,0.0,0.106,0,0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0811,0.0,0.0,0.242,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.154,0.0,0.0,0.234,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0993,0.0,0.0,0.419,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.205,0.0,0.0,0.242,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.105,0.654,0.327,0.0,0.0,0.25,0,0,0,0
0.5,0.216,0.216,0.783,0.0,0.0,0.0,0.211,0.648,0.235,0.0,0.0,0.292,0,0,0,0
0.75,0.312,0.312,0.15,0.0,0.0,0.0,0.105,0.724,0.355,0.0,0.0,0.0,0,0,0,0
0.75,0.352,0.352,0.467,0.0,0.0,0.0,0.105,0.736,0.418,0.0,0.0,0.511,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.724,0.548,0.0,0.0,0.108,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.644,0.0,0.0,0.202,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.594,0.0,0.0,0.436,0,0,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.622,0.496,0.0,0.0,0.227,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.573,0.174,0.0,0.0,0.144,0,0,0,0
1.0,0.068,0.068,0.0,0.483,0.0,0.0,0.316,0.564,0.0322,0.65,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.5,0.0,0.0,0.316,0.564,0.0218,0.292,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.112,0,0,0,0
0.75,0.119,0.119,0.0,0.0,0.263,0.35,0.316,0.572,0.0278,0.0,0.308,0.165,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.133,0.316,0.583,0.0339,0.0,0.375,0.0,0,0,0,0
0.75,0.333,0.333,0.0,0.233,0.0,0.0,0.105,0.631,0.0847,0.412,0.623,0.0,0,0,0,0
0.75,0.33,0.33,0.0,1.0,0.0,0.0,0.105,0.631,0.0995,0.27,0.0884,0.0417,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.609,0.0793,0.0,0.0,0.0417,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.0833,0,0,0,0
