occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.207
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.259
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.0253
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.101
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0
1,0.124,0.124,0,0,0,0,0,0.558,0.0806,0,0,0.244
1,0.0742,0.0742,0,0,0,0,0,0.558,0.0392,0,0,0.109
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0215
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.0429
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0.182
1,0.124,0.124,0,0,0,0,0,0.558,0.0806,0,0,0.379
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.276
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.318
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.184
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0.226
1,0.124,0.124,0,0,0,0,0,0.558,0.0958,0,0,0.363
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.342,0.342,0,0,0,0,0,0.589,0.0523,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0937,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.244,0,0,0.182
1,0.425,0.425,0,0,0,0,0,0.651,0.268,0,0,0.0456
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0
1,0.935,0.935,0,0.421,0,0,0,0.744,0.845,0.383,0,0
1,0.849,0.849,0,0.912,0,0,0,0.682,0.78,0.349,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0937,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.34,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.388,0,0,0.226
1,0.418,0.418,0,0,0,0,0,0.682,0.427,0,0,0.38
1,0.448,0.448,0,0,0,0,0,0.728,0.449,0,0,0.0456
1,0.533,0.533,0.233,0,0,0,0,0.774,0.464,0,0,0.0912
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0.228
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.137
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.309
1,0.523,0.523,0,0,0,0,0,0.62,0.492,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.457,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.728,0.277,0,0,0
1,0.533,0.533,0,0,0,0,0,0.774,0.34,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.457,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.413
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.7
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.187,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.198,0,0,0.365
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0.947,0,0,0,0.635,0.0871,0.497,0,0
0,0.0495,0.0495,0,0.386,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.0274
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.356
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.342,0.342,0,0,0,0,0,0.589,0.0632,0,0,0.309
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.5
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.314
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.41
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.273
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0.593
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0
1,0.443,0.443,0.0167,0,0,0,0,0.651,0.244,0,0,0
1,0.425,0.425,0.467,0,0,0,0,0.651,0.268,0,0,0
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.34,0,0,0.137
1,0.409,0.409,0,0,0,0,0,0.651,0.388,0,0,0
1,0.418,0.418,0,0,0,0,0,0.682,0.427,0,0,0.137
1,0.448,0.448,0,0,0,0,0,0.728,0.449,0,0,0.273
1,0.533,0.533,0,0,0,0,0,0.774,0.464,0,0,0.0456
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0.0456
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.137
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.0456
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0,0.558,0.0261,0,0,0.15
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.348
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.244,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.268,0,0,0
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.34,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.388,0,0,0
1,0.418,0.418,0,0,0,0,0,0.682,0.427,0,0,0.0912
1,0.448,0.448,0,0,0,0,0,0.728,0.449,0,0,0.0912
1,0.533,0.533,0,0.947,0,0,0,0.774,0.464,0.692,0,0.137
1,0.689,0.689,0,0.386,0,0,0,0.79,0.547,0,0,0.0456
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.137
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.492,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.261
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.0853
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.21
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0.183
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.216
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0.167
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.198
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0.142
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0.684,0,0,0.421,0.562,0.0159,0.513,0,0
1,0.935,0.935,0,0.649,0,0,0,0.744,0.791,0.145,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0945
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.106
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.247
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
