occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.25,0.595,0.068,0.316,0.142,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.917,0.761,0.315,0.0351,0.494,0,0,0,0,0,0,0.374
1,0.793,0.451,0,0.677,0,0,0,0,0,0,0.263
0.0833,0.584,0.0531,0.386,0.103,0,0,0,0,0,0,0
0.167,0.595,0.146,0.351,0.197,0,0,0,0,0,0,0
1,0.64,0.451,0.175,0.524,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0251,0.407,0.0562,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.596,0.05,0.246,0.21,0,0,0,0,0,0,0.151
0.0833,0.571,0.0246,0.386,0.0816,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.417,0.602,0.113,0.246,0.214,0,0,0,0,0,0,0.034
1,0.654,0.268,0,0.428,0,0,0,0,0,0,0
1,0.654,0.288,0,0.414,0,0,0,0,0,0,0.068
1,0.654,0.338,0,0.41,0,0,0,0,0,0,0.238
1,0.654,0.387,0,0.41,0,0,0,0,0,0,0.265
1,0.683,0.427,0,0.418,0,0,0,0,0,0,0.358
0.833,0.701,0.378,0.0702,0.38,0,0,0,0,0,0,0.261
0.167,0.601,0.0931,0.351,0.13,0,0,0,0,0,0,0
1,0.793,0.544,0,0.677,0,0,0,0,0,0.233,0
1,0.78,0.71,0,0.849,0,0,0,0,0,0,0
1,0.751,0.841,0,0.931,0.63,0.917,0,0,0,0,0
1,0.691,0.791,0,0.857,0.902,0.1,0,0,0,0,0
1,0.628,0.52,0,0.551,0,0,0,0,0,0,0.034
1,0.58,0.249,0,0.272,0,0,0,0,0,0,0
1,0.562,0.107,0,0.134,0,0,0,0,0,0,0
1,0.561,0.0523,0,0.0785,0,0,0,0,0,0,0.034
1,0.565,0.0208,0.386,0.0516,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.647,0.144,0.0351,0.419,0,0,0,0,0,0.233,0.068
1,0.654,0.202,0,0.457,0,0,0,0,0,0,0
1,0.654,0.243,0,0.445,0,0,0,0,0,0,0
1,0.654,0.268,0,0.428,0,0,0,0,0,0,0.034
1,0.654,0.288,0,0.414,0,0,0,0,0,0.233,0.068
1,0.654,0.338,0,0.41,0,0,0,0,0,0,0.136
1,0.654,0.387,0,0.41,0,0,0,0,0,0,0.034
1,0.683,0.427,0,0.418,0,0,0,0,0,0,0.034
1,0.728,0.45,0,0.446,0,0,0,0,0,0,0
1,0.775,0.466,0,0.527,0,0,0,0,0,0,0.068
1,0.793,0.544,0,0.677,0,0,0.596,0.233,0.25,0,0
1,0.78,0.71,0,0.849,0,0,0.212,0,0,0,0
1,0.751,0.841,0,0.931,0,0,0,0,0,0,0
1,0.691,0.791,0,0.857,0,0,0,0,0,0,0
1,0.628,0.52,0,0.551,0,0,0,0,0,0,0
1,0.58,0.249,0,0.272,0,0,0,0,0,0,0
1,0.565,0.0265,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.583,0.563,0.0201,0.211,0.0518,0,0,0,0,0,0,0.121
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.167,0.58,0.0397,0.351,0.112,0,0,0,0,0,0.167,0
1,0.654,0.166,0,0.414,0,0,0,0,0,0.0667,0.034
1,0.654,0.187,0,0.41,0,0,0,0,0,0,0.068
1,0.654,0.199,0,0.41,0,0,0,0,0,0,0.272
1,0.683,0.222,0,0.418,0,0,0,0,0,0,0.102
1,0.728,0.274,0,0.446,0,0,0,0,0,0,0.034
1,0.775,0.337,0,0.527,0,0,0,0,0,0,0.068
1,0.793,0.451,0,0.677,0,0,0,0,0,0,0.034
1,0.78,0.63,0,0.849,0,0,0,0,0,0,0
1,0.751,0.784,0,0.931,0,0,0,0,0,0,0
1,0.691,0.758,0,0.857,0,0,0,0,0,0,0
1,0.604,0.298,0.175,0.354,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.561,0.0375,0.0351,0.138,0,0,0,0,0,0,0.449
1,0.589,0.0616,0,0.326,0,0,0,0,0,0,0.159
1,0.635,0.0858,0,0.426,0,0,0,0,0,0,0.199
1,0.653,0.106,0,0.451,0,0,0,0,0,0,0.102
0.583,0.617,0.0793,0.175,0.287,0,0,0,0,0,0,0.136
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.417,0.654,0.152,0.246,0.251,0,0,0,0,0,0,0.33
1,0.793,0.451,0,0.677,0.398,0.417,0.149,0.167,0,0,0.237
1,0.78,0.63,0,0.849,0.49,0.0833,0.469,0.567,0.433,0,0.034
1,0.751,0.784,0,0.931,0,0,0.467,0,0.333,0,0
1,0.691,0.758,0,0.857,0,0,0.149,0,0,0,0.162
1,0.619,0.408,0.0702,0.472,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.564,0.0173,0.351,0.0503,0,0,0,0,0,0,0.034
1,0.561,0.0382,0,0.138,0,0,0,0,0,0,0.423
0.0833,0.565,0.0179,0.386,0.0576,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.917,0.776,0.424,0.0351,0.637,0,0,0,0,0,0,0.17
1,0.78,0.63,0,0.849,0,0,0,0,0,0,0.17
1,0.751,0.784,0,0.931,0,0,0,0,0,0,0.102
1,0.691,0.758,0,0.857,0,0,0,0,0,0,0
1,0.575,0.0776,0.386,0.116,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.022,0.407,0.0562,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.561,0.0235,0.0351,0.0537,0,0,0,0,0,0,0.788
0.0833,0.565,0.0167,0.386,0.0499,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.167,0.601,0.0704,0.351,0.13,0,0,0,0,0,0,0.034
1,0.793,0.451,0,0.677,0,0,0,0,0,0,0.034
1,0.78,0.63,0,0.849,0,0,0,0,0,0,0.102
1,0.751,0.784,0,0.931,0,0,0,0,0,0,0.068
1,0.691,0.758,0,0.857,0,0,0,0,0,0,0
1,0.628,0.481,0,0.551,0,0,0,0,0,0,0
1,0.58,0.219,0,0.272,0,0,0,0,0,0,0
1,0.562,0.074,0.0842,0.115,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.562,0.0214,0.14,0.0525,0,0,0,0,0,0,0.0797
1,0.561,0.0382,0,0.138,0,0,0,0,0,0,0.141
1,0.589,0.0616,0,0.326,0,0,0,0,0,0,0.265
0.583,0.604,0.0559,0.175,0.266,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.167,0.58,0.0448,0.351,0.11,0,0,0,0,0,0,0.034
1,0.654,0.199,0,0.41,0,0,0,0,0,0,0.068
1,0.683,0.222,0,0.418,0,0,0,0,0,0,0.034
0.333,0.617,0.099,0.281,0.18,0.785,0.5,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0.226,0,0,0,0,0,0
0.917,0.776,0.424,0.0351,0.637,0.642,0.25,0,0,0,0,0.034
1,0.78,0.63,0,0.849,0.406,0,0,0,0,0,0.034
1,0.751,0.784,0,0.931,0,0,0,0,0,0,0
1,0.64,0.451,0.175,0.524,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.604,0.104,0.232,0.218,0,0,0,0,0,0,0.276
0.05,0.569,0.0278,0.4,0.0683,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.647,0.375,0.0211,0.362,0,0,0,0,0,0,0
1,0.681,0.432,0,0.379,0,0,0,0,0,0,0.272
1,0.727,0.455,0,0.383,0,0,0,0,0,0,0.068
1,0.774,0.471,0,0.4,0,0,0,0,0,0.467,0.068
1,0.791,0.551,0,0.451,0.524,0.7,0,0,0,0.233,0.034
1,0.777,0.722,0,0.562,0,1,0,0,0,0,0.034
0.75,0.701,0.642,0.105,0.552,0,0.533,0,0,0,0.233,0.068
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0
1,0.624,0.515,0,0.62,0,0,0,0,0,0,0
1,0.577,0.242,0,0.267,0,0,0,0,0,0,0
1,0.565,0.0288,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.647,0.329,0.0211,0.362,0,0,0,0,0,0,0.068
1,0.608,0.204,0.211,0.214,0,0,0,0,0,0,0.034
1,0.681,0.432,0,0.379,0,0,0,0,0,0,0.102
1,0.727,0.455,0,0.383,0,0,0,0,0,0,0.068
1,0.774,0.471,0,0.4,0,0,0,0,0,0,0
1,0.791,0.551,0,0.451,0,0,0,0,0,0,0
1,0.777,0.722,0,0.562,0,0,0,0,0,0,0.034
1,0.746,0.852,0,0.723,0,0,0,0,0,0,0
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0.136
1,0.624,0.515,0,0.62,0,0,0,0,0,0,0.034
1,0.577,0.242,0,0.267,0,0,0,0,0,0,0.0725
1,0.561,0.076,0.0842,0.115,0,0,0,0,0,0,0.111
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.587,0.0586,0.0491,0.297,0,0,0,0,0,0,0.405
1,0.631,0.0857,0,0.408,0,0,0,0,0,0,0.0902
1,0.65,0.106,0,0.427,0,0,0,0,0,0,0.204
1,0.652,0.126,0,0.425,0,0,0,0,0,0,0.252
0.867,0.64,0.125,0.0561,0.365,0,0,0,0,0,0,0.185
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.383,0.61,0.0964,0.26,0.176,0,0,0,0,0,0,0.191
1,0.724,0.275,0,0.383,0,0,0,0,0,0,0
1,0.77,0.338,0,0.398,0,0,0,0,0,0,0.136
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.034
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.136
1,0.749,0.786,0,0.712,0,0,0.339,0.25,0.133,0,0.17
1,0.69,0.766,0,0.847,0,0,0.356,0,0.35,0,0
1,0.607,0.325,0.161,0.423,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.563,0.0251,0.26,0.0845,0,0,0,0,0,0,0.192
0.25,0.567,0.0252,0.316,0.0976,0,0,0,0,0,0,0.0951
0.117,0.568,0.0216,0.372,0.0823,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.581,0.044,0.365,0.0935,0,0,0,0,0,0,0
1,0.724,0.275,0,0.383,0,0,0,0,0,0,0.17
1,0.77,0.338,0,0.398,0,0,0,0,0,0,0.238
1,0.79,0.451,0,0.447,0.549,0.633,0,0,0,0,0
1,0.778,0.629,0,0.555,0.711,0.1,0,0,0,0,0.068
1,0.749,0.786,0,0.712,0.614,0,0,0,0,0,0.102
1,0.645,0.48,0.161,0.535,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.566,0.0282,0.393,0.0629,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.564,0.0192,0.365,0.0617,0,0,0,0,0,0,0.202
0.117,0.564,0.0188,0.372,0.0602,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.595,0.0758,0.365,0.103,0,0,0,0,0,0.133,0.068
1,0.778,0.629,0,0.555,0,0,0,0,0,0.1,0.238
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0.034
1,0.628,0.495,0,0.637,0,0,0,0,0,0,0.2
1,0.58,0.23,0,0.291,0,0,0,0,0,0,0.068
1,0.565,0.0251,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.574,0.0345,0.26,0.157,0,0,0,0,0,0,0.356
0.867,0.621,0.076,0.0561,0.359,0,0,0,0,0,0,0.236
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.5,0.608,0.0722,0.211,0.237,0,0,0,0,0,0,0.102
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.576,0.0407,0.365,0.0934,0,0,0,0,0,0,0
1,0.679,0.223,0,0.379,0,0,0,0,0,0,0.034
1,0.724,0.275,0,0.383,0,0,0,0,0,0,0.203
1,0.77,0.338,0,0.398,0,0,0,0,0,0,0.346
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.102
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.102
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0.28
1,0.628,0.495,0,0.637,0,0,0,0,0,0,0.136
1,0.571,0.0678,0.372,0.115,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.642,0.18,0.0491,0.34,0,0,0,0,0,0.233,0.102
0.25,0.591,0.0656,0.316,0.132,0,0,0,0,0,0,0.034
0.867,0.702,0.239,0.0561,0.338,0,0,0,0,0,0.233,0.102
0.633,0.699,0.225,0.154,0.272,0,0,0,0,0,0,0.102
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.102
1,0.778,0.629,0,0.555,0.122,0.133,0,0,0,0,0.034
1,0.749,0.786,0,0.712,0.902,1,0,0,0,0,0.034
1,0.69,0.766,0,0.847,0,0.6,0,0,0,0,0
1,0.593,0.214,0.267,0.284,0,0,0,0,0,0,0.51
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.05,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.579,0.0336,0.337,0.123,0,0,0,0,0,0,0.034
1,0.651,0.154,0,0.427,0,0,0,0,0,0,0.0634
1,0.652,0.205,0,0.425,0,0,0,0,0,0,0.0993
1,0.652,0.246,0,0.413,0,0,0.62,0.25,0.233,0,0.347
1,0.652,0.271,0,0.396,0,0,0.625,0,0,0,0.272
1,0.652,0.291,0,0.383,0,0,0.467,0,0,0,0.17
0.55,0.613,0.195,0.189,0.231,0.638,0.233,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0.407,0,0,0,0,0,0
0.2,0.588,0.101,0.337,0.115,0,0,0,0,0,0,0.254
1,0.727,0.455,0,0.383,0,0,0,0,0,0,0.173
1,0.774,0.471,0,0.4,0,0,0,0,0,0,0.117
0.3,0.632,0.175,0.295,0.168,0,0,0,0,0,0,0.0961
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.576,0.115,0.337,0.161,0,0,0,0,0,0,0.0973
1,0.568,0.0424,0.4,0.0775,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.604,0.0808,0.232,0.22,0,0,0,0,0,0.233,0
1,0.652,0.205,0,0.425,0,0,0.264,0.25,0.2,0,0.068
1,0.652,0.246,0,0.413,0,0,0.766,0,0.783,0,0
1,0.652,0.271,0,0.396,0,0,0.554,0,0,0,0.136
1,0.652,0.291,0,0.383,0,0,0.721,0,0,0,0.068
1,0.652,0.343,0,0.379,0,0,0.325,0,0,0,0.204
1,0.652,0.391,0,0.378,0,0,0.469,0,0,0,0
1,0.681,0.432,0,0.379,0,0,0.531,0,0,0,0.068
1,0.727,0.455,0,0.383,0,0,0.548,0,0,0,0.034
1,0.774,0.471,0,0.4,0,0,0.155,0,0,0,0
1,0.791,0.551,0,0.451,0,0,0,0,0,0,0.034
1,0.777,0.722,0,0.562,0,0,0,0,0,0,0.136
1,0.746,0.852,0,0.723,0,0,0,0,0,0,0
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0
1,0.624,0.515,0,0.62,0,0,0,0,0,0,0
1,0.577,0.242,0,0.267,0,0,0,0,0,0,0
1,0.56,0.0848,0.0281,0.125,0,0,0,0,0,0,0
1,0.559,0.0447,0,0.0801,0,0,0,0,0,0,0.034
1,0.559,0.0222,0,0.0525,0,0,0,0,0,0,0
1,0.564,0.0164,0.372,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.574,0.0345,0.26,0.157,0,0,0,0,0,0,0.262
1,0.631,0.0857,0,0.408,0,0,0,0,0,0,0.36
1,0.65,0.106,0,0.427,0,0,0,0,0,0,0.068
0.617,0.618,0.083,0.161,0.281,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.751,0.307,0.0491,0.359,0,0,0,0,0,0.7,0.034
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.102
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.136
