occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.604,0.0534,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.736,0.352,0.112,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0,0,0,0
1.0,0.736,0.462,0.0982,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0795,0.323,0.144,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.769,0.335,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.793,0.441,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.5,0.679,0.289,0.211,0.413,0.0,0.0,0.0,0.0,0.0,0.233,0.124,0,0,0,0
1.0,0.759,0.778,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.733,0.0412,0,0,0,0
0.75,0.674,0.598,0.105,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.599,0.219,0.309,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0254,0.407,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0639,0.323,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.242,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0,0,0,0
1.0,0.657,0.271,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.293,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.657,0.338,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.657,0.389,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.68,0.432,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.722,0.459,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.483,0.0412,0,0,0,0
1.0,0.769,0.477,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.544,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.786,0.697,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.841,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.705,0.826,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.59,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.307,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.128,0.014,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0629,0.0,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0331,0.0,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.567,0.0189,0.414,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.19,0.112,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.613,0.146,0.204,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.655,0.288,0.00702,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.338,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.389,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.68,0.432,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.722,0.459,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.769,0.477,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.267,0.624,0.142,0.309,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.983,0.782,0.688,0.00702,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.759,0.841,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.826,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.475,0.0982,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0342,0.112,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.586,0.0588,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.75,0.574,0.0295,0.309,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.633,0.0855,0.112,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.657,0.125,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.967,0.0824,0,0,0,0
1.0,0.657,0.142,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.158,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.657,0.169,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0,0,0,0
1.0,0.657,0.188,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.517,0.613,0.111,0.204,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.725,0.491,0.112,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.716,0.59,0.0982,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0706,0.112,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.267,0.587,0.0361,0.309,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.595,0.0663,0.323,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.722,0.272,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.769,0.335,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.793,0.441,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.786,0.613,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.759,0.778,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.788,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.446,0.0982,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0196,0.414,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0584,0.00702,0.291,0.0,0.0,0.0,0.0,0.0,0.483,0.467,0,0,0,0
1.0,0.629,0.0837,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.767,0.632,0.0832,0.0982,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.595,0.0663,0.323,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.272,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.769,0.335,0.0,0.515,0.784,0.25,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.793,0.441,0.0,0.653,0.601,0.0,0.359,0.233,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.613,0.0,0.823,0.17,0.0,0.469,0.5,0.5,0.0,0.0824,0,0,0,0
1.0,0.759,0.778,0.0,0.924,0.0,0.0,0.698,0.0,0.533,0.0,0.0824,0,0,0,0
1.0,0.705,0.788,0.0,0.879,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.551,0.0,0.615,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.274,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.323,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.563,0.0364,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.586,0.0588,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
1.0,0.629,0.0837,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.0167,0.568,0.0177,0.414,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.678,0.22,0.00702,0.413,0.774,0.25,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.722,0.272,0.0,0.444,0.848,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.769,0.335,0.0,0.515,0.355,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.793,0.441,0.0,0.653,0.0,0.0,0.638,0.483,0.25,0.0,0.0412,0,0,0,0
1.0,0.786,0.613,0.0,0.823,0.0,0.0,0.99,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.759,0.778,0.0,0.924,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.788,0.0,0.879,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.219,0.309,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0584,0.00702,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
1.0,0.629,0.0837,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.267,0.587,0.0361,0.309,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0609,0.316,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.617,0.0948,0.323,0.164,0.0,0.0,0.0,0.0,0.0,0.233,0.0824,0,0,0,0
1.0,0.793,0.441,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.25,0.124,0,0,0,0
1.0,0.786,0.613,0.0,0.823,0.0,0.0,0.608,0.483,0.25,0.0,0.124,0,0,0,0
1.0,0.759,0.778,0.0,0.924,0.0,0.0,0.454,0.0,0.783,0.0,0.0,0,0,0,0
1.0,0.616,0.231,0.309,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.128,0.0982,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.654,0.202,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.245,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.654,0.274,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.983,0.653,0.337,0.00702,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.658,0.346,0.0982,0.304,0.0,0.0,0.628,0.517,0.25,0.0,0.0412,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.52,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.768,0.481,0.0,0.399,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.551,0.0,0.444,0.0,0.0,0.439,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.782,0.709,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.267,0.124,0,0,0,0
1.0,0.755,0.852,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.2,0.124,0,0,0,0
1.0,0.7,0.831,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.584,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.3,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.131,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0618,0.0,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.0261,0.323,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
