occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.657,0.323,0.239,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.841,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.788,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0693,0.393,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.193,0.0281,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.567,0.615,0.144,0.182,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.433,0.603,0.127,0.239,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.288,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.654,0.338,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.654,0.386,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.683,0.426,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.729,0.45,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.776,0.465,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.793,0.544,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.711,0.0,0.851,0.61,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.841,0.0,0.932,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0736,0.393,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0235,0.0281,0.0537,0.0,0.0,0.184,0.483,0.458,0.0,0.226,0,0,0,0
1.0,0.561,0.0384,0.0,0.14,0.0,0.0,0.0,0.0,0.0678,0.0,0.295,0,0,0,0
1.0,0.59,0.0619,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.636,0.086,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0667,0.57,0.0207,0.393,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.722,0.319,0.133,0.487,0.0,0.0,0.0,0.0,0.0,0.233,0.0285,0,0,0,0
1.0,0.78,0.631,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.67,0.447,0.182,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0641,0.239,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.654,0.141,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.654,0.157,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.654,0.166,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.654,0.187,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.567,0.615,0.119,0.182,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.722,0.319,0.133,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.78,0.631,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.602,0.285,0.182,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.022,0.407,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0365,0.239,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.817,0.622,0.0728,0.0772,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.711,0.445,0.133,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.579,0.214,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0887,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.562,0.032,0.182,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0291,0.344,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.567,0.614,0.0664,0.182,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.722,0.319,0.133,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.78,0.631,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.579,0.214,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.563,0.0605,0.182,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.047,0.239,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.653,0.106,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.567,0.615,0.0776,0.182,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.735,0.743,0.0281,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.579,0.214,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.563,0.0632,0.196,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0503,0.0281,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.636,0.0914,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.653,0.151,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.654,0.202,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.243,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.268,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.654,0.288,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.571,0.0363,0.393,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.212,0.239,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.793,0.544,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.78,0.711,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.841,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.788,0.0,0.855,0.754,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0693,0.393,0.103,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0891,0.0281,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.592,0.0576,0.288,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.626,0.19,0.133,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.654,0.288,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.654,0.338,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.654,0.386,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
1.0,0.683,0.426,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.729,0.45,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.776,0.465,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.433,0.0285,0,0,0,0
1.0,0.793,0.544,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.283,0.114,0,0,0,0
1.0,0.78,0.711,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.75,0.841,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.788,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.627,0.514,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.05,0.393,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0484,0.133,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.636,0.086,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.317,0.592,0.0436,0.288,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.779,0.43,0.0281,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.78,0.631,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.602,0.285,0.182,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.609,0.0868,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.721,0.261,0.0281,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.776,0.337,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
