occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.209,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.273,0.48,0.0,0.0,0.0,0.0804,0,0,0,0
0.55,0.712,0.173,0.282,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.685,0.169,0.226,0.0,0.0,0.45,0.0804,0,0,0,0
1.0,0.831,0.381,0.439,0.0,0.0,0.317,0.0804,0,0,0,0
1.0,0.831,0.443,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.497,0.447,0.0,0.0,0.0,0.161,0,0,0,0
0.05,0.582,0.0441,0.0703,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.757,0.407,0.469,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.971,0.951,0.966,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.914,1.0,0.868,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.797,0.732,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.69,0.34,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.619,0.0808,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.339,0.448,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.831,0.381,0.439,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.831,0.443,0.438,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.849,0.497,0.447,0.0,0.0,0.0,0.0804,0,0,0,0
0.55,0.734,0.296,0.273,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.757,0.407,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.951,0.966,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.914,1.0,0.868,0.235,0.2,0.0,0.0,0,0,0,0
1.0,0.582,0.0657,0.0861,0.521,0.05,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0876,0.382,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.82,0.118,0.461,0.0,0.0,0.0,0.201,0,0,0,0
0.05,0.58,0.0223,0.0713,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.757,0.362,0.469,0.0,0.0,0.45,0.0402,0,0,0,0
1.0,0.971,0.868,0.966,0.0,0.0,0.317,0.241,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0435,0.0818,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0725,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.112,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.236,0.438,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.849,0.256,0.447,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.897,0.302,0.482,0.0,0.0,0.0,0.281,0,0,0,0
0.55,0.766,0.194,0.305,0.0,0.0,0.0,0.362,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.739,0.445,0.454,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.413,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.121,0.144,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.647,0.0618,0.0913,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.755,0.0902,0.356,0.0,0.0,0.0,0.569,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.871,0.361,0.557,0.0,0.0,0.0,0.161,0,0,0,0
0.3,0.699,0.18,0.288,0.0,0.0,0.0,0.0402,0,0,0,0
0.7,0.845,0.637,0.687,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.578,0.0435,0.0818,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0876,0.382,0.0,0.0,0.0,0.569,0,0,0,0
1.0,0.82,0.118,0.461,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.831,0.142,0.48,0.0,0.0,0.0,0.226,0,0,0,0
0.8,0.778,0.132,0.396,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.978,0.634,0.866,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.971,0.868,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.647,0.605,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.068,0.241,0.0,0.0,0.0,0.173,0,0,0,0
0.55,0.712,0.0794,0.284,0.0,0.0,0.0,0.195,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.845,0.637,0.687,0.0,0.0,0.25,0.161,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.69,0.313,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0822,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0621,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.148,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.217,0.48,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.831,0.273,0.48,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.831,0.312,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.339,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.381,0.439,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.831,0.443,0.438,0.672,0.95,0.05,0.241,0,0,0,0
1.0,0.849,0.497,0.447,0.534,0.1,0.0,0.161,0,0,0,0
0.55,0.734,0.296,0.273,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.845,0.692,0.687,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,1.0,0.868,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.835,0.797,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.456,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0957,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0846,0.382,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.82,0.148,0.461,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.831,0.217,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.273,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.312,0.464,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.831,0.339,0.448,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.831,0.381,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.831,0.443,0.438,0.0,0.0,0.45,0.0804,0,0,0,0
1.0,0.849,0.497,0.447,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.897,0.535,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.956,0.558,0.574,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.998,0.614,0.736,0.0,0.0,0.0,0.522,0,0,0,0
1.0,1.0,0.765,0.906,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.971,0.951,0.966,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,1.0,0.868,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.797,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.34,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0223,0.0524,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.712,0.0378,0.0985,0.0,0.0,0.0,0.121,0,0,0,0
0.55,0.647,0.0339,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.615,0.0346,0.13,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.82,0.118,0.461,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.831,0.142,0.48,0.0,0.0,0.0,0.588,0,0,0,0
1.0,0.831,0.163,0.48,0.0,0.0,0.0,0.217,0,0,0,0
0.05,0.58,0.0244,0.0712,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.739,0.445,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.69,0.313,0.399,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0571,0.23,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.82,0.118,0.461,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.831,0.142,0.48,0.0,0.0,0.0,0.458,0,0,0,0
0.55,0.712,0.0926,0.29,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.643,0.207,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.946,0.868,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.69,0.313,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0223,0.0524,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.712,0.0378,0.0985,0.0,0.0,0.2,0.201,0,0,0,0
1.0,0.73,0.0613,0.243,0.0,0.0,0.3,0.289,0,0,0,0
1.0,0.778,0.0906,0.397,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.82,0.118,0.461,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.831,0.142,0.48,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.831,0.163,0.48,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.831,0.182,0.464,0.0,0.0,0.0,0.121,0,0,0,0
0.55,0.712,0.113,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.752,0.172,0.322,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.849,0.256,0.447,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.897,0.302,0.482,0.0,0.0,0.0,0.0402,0,0,0,0
0.8,0.872,0.294,0.455,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.895,0.898,0.823,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.755,0.732,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.732,0.369,0.45,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0289,0.115,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.651,0.105,0.45,0.0,0.0,0.0,0.574,0,0,0,0
1.0,0.656,0.125,0.46,0.0,0.0,0.0,0.297,0,0,0,0
0.0833,0.574,0.0262,0.0843,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.582,0.0426,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.574,0.0296,0.0806,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.656,0.288,0.392,0.0,0.0,0.417,0.201,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.55,0.281,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.577,0.0803,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.115,0.303,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.656,0.17,0.422,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.656,0.188,0.415,0.0,0.0,0.0,0.0804,0,0,0,0
0.833,0.641,0.171,0.353,0.0,0.0,0.0,0.442,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.643,0.353,0.423,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.646,0.576,0.639,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.592,0.263,0.311,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.032,0.115,0.0,0.0,0.167,0.0,0,0,0,0
