occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.83,0.195,0.444,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.83,0.215,0.436,0.0,0.0,0.0,0.0952,0,0,0,0
0.65,0.738,0.155,0.3,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.93,0.602,0.803,0.0,0.0,0.5,0.0476,0,0,0,0
1.0,0.964,0.878,0.956,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.871,0.832,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.0512,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.562,0.0373,0.13,0.0,0.0,0.0,0.559,0,0,0,0
0.683,0.579,0.0448,0.215,0.0,0.0,0.0,0.442,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0248,0.0761,0.0,0.0,0.0,0.0476,0,0,0,0
0.183,0.582,0.0398,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.634,0.219,0.308,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.519,0.586,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.583,0.19,0.237,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.754,0.385,0.575,0.0,0.0,0.0,0.588,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.603,0.266,0.316,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0252,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0817,0.364,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.653,0.147,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.2,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.242,0.448,0.0,0.0,0.0,0.0476,0,0,0,0
0.183,0.582,0.0609,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.639,0.287,0.345,0.655,0.5,0.0,0.0476,0,0,0,0
1.0,0.656,0.388,0.412,0.106,0.0,0.0,0.0952,0,0,0,0
1.0,0.681,0.429,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.455,0.445,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.772,0.472,0.52,0.401,0.5,0.0,0.0952,0,0,0,0
1.0,0.793,0.544,0.664,0.191,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.703,0.835,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.755,0.841,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.81,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.28,0.301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0572,0.0865,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.244,0.348,0.0,0.0,0.233,0.19,0,0,0,0
1.0,0.656,0.338,0.412,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.656,0.388,0.412,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.613,0.192,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.65,0.239,0.25,0.0,0.0,0.0,0.143,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.665,0.655,0.706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.28,0.301,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.565,0.102,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0463,0.0821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.233,0.0476,0,0,0,0
0.183,0.571,0.0251,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0258,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.582,0.0427,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.594,0.0753,0.164,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.681,0.223,0.418,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.725,0.273,0.445,0.0,0.0,0.0667,0.0952,0,0,0,0
1.0,0.772,0.336,0.52,0.0,0.0,0.167,0.0476,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.377,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.0,0.796,0,0,0,0
1.0,0.632,0.0846,0.418,0.0,0.0,0.0,0.196,0,0,0,0
0.183,0.58,0.0296,0.12,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.234,0.377,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.772,0.336,0.52,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.793,0.446,0.664,0.715,0.817,0.0,0.19,0,0,0,0
1.0,0.783,0.621,0.835,0.153,0.717,0.0,0.238,0,0,0,0
1.0,0.697,0.53,0.645,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.05,0.0,0.0,0.0667,0.0952,0,0,0,0
0.933,0.562,0.0357,0.123,0.0,0.0,0.9,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.741,0.287,0.447,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.588,0.154,0.197,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.0,0.833,0,0,0,0
0.683,0.608,0.0616,0.296,0.0,0.0,0.0,0.388,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.754,0.385,0.575,0.0,0.0,0.233,0.552,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.233,0.666,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.489,0.554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0562,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.588,0.0601,0.308,0.0,0.0,0.167,0.333,0,0,0,0
1.0,0.632,0.0846,0.418,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.653,0.106,0.451,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.656,0.126,0.458,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.656,0.142,0.448,0.0,0.0,0.0,0.143,0,0,0,0
0.183,0.582,0.0398,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.703,0.234,0.377,0.608,0.817,0.0667,0.0476,0,0,0,0
1.0,0.772,0.336,0.52,0.217,0.2,1.0,0.19,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.233,0.0865,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.617,0.377,0.435,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0471,0.29,0.0,0.0,0.233,0.0476,0,0,0,0
1.0,0.632,0.0881,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.147,0.451,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.2,0.458,0.0,0.0,0.0,0.722,0,0,0,0
0.5,0.611,0.127,0.25,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.656,0.27,0.431,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.656,0.29,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.338,0.412,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.656,0.388,0.412,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.681,0.429,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.455,0.445,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.772,0.472,0.52,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.793,0.544,0.664,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.783,0.703,0.835,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.755,0.841,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.81,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.404,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0256,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.133,0.38,0.0,0.0,0.233,0.19,0,0,0,0
1.0,0.656,0.2,0.458,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.242,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.27,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.29,0.417,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.656,0.338,0.412,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.656,0.388,0.412,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.681,0.429,0.418,0.0,0.0,0.0,0.517,0,0,0,0
0.933,0.714,0.426,0.418,0.0,0.0,0.0,0.143,0,0,0,0
0.817,0.741,0.391,0.447,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.793,0.544,0.664,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.783,0.703,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.841,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.81,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.28,0.301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.102,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0479,0.0837,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.563,0.0224,0.0531,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.696,0.272,0.414,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.783,0.621,0.835,0.175,0.0667,0.0,0.238,0,0,0,0
1.0,0.755,0.781,0.927,0.509,0.95,0.0,0.0952,0,0,0,0
1.0,0.698,0.774,0.869,0.611,0.0,0.0,0.0476,0,0,0,0
1.0,0.636,0.519,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.236,0.288,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.0512,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.562,0.0373,0.13,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.588,0.0601,0.308,0.0,0.0,0.0,0.219,0,0,0,0
0.183,0.571,0.0251,0.104,0.0,0.0,0.0,0.236,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.58,0.0383,0.0822,0.0,0.0,0.0,0.0975,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.6,0.162,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.0,0.486,0,0,0,0
0.183,0.571,0.0251,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
