occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.67,0.911,0.0,0.0,0.0,0.655,0,0,0,0
1.0,0.97,0.873,0.963,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.911,0.94,0.858,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.734,0.727,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.762,0.396,0.467,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.681,0.113,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0614,0.249,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.822,0.118,0.461,0.0,0.0,0.0,0.319,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.789,0.287,0.446,0.0,0.0,0.0,0.2,0,0,0,0
1.0,1.0,0.67,0.911,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.759,0.491,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.911,0.94,0.858,0.789,0.783,0.0,0.163,0,0,0,0
1.0,0.775,0.6,0.568,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.0389,0.15,0.0,0.0,0.0,0.296,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.673,0.116,0.199,0.0,0.0,0.0,0.223,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.206,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.734,0.727,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.762,0.396,0.467,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.568,0.0227,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0271,0.114,0.0,0.0,0.0,0.425,0,0,0,0
0.75,0.61,0.065,0.314,0.0,0.0,0.467,0.452,0,0,0,0
0.0333,0.57,0.019,0.0628,0.0,0.0,0.0167,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.786,0.429,0.635,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.233,0.0501,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.592,0.279,0.33,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.57,0.0633,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0271,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0835,0.411,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.342,0,0,0,0
0.783,0.638,0.101,0.37,0.0,0.0,0.0,0.239,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.779,0.596,0.799,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.145,0.185,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0751,0.327,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.143,0.45,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.242,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.271,0.434,0.0,0.0,0.0,0.404,0,0,0,0
0.783,0.638,0.232,0.341,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.624,0.217,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.793,0.544,0.651,0.0,0.0,0.0167,0.233,0,0,0,0
1.0,0.787,0.696,0.821,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.76,0.841,0.923,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.706,0.829,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.243,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.12,0.341,0.0,0.0,0.483,0.1,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.242,0.451,0.0,0.0,0.0,0.133,0,0,0,0
0.283,0.593,0.0853,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.587,0.0912,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.389,0.413,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.653,0.34,0.339,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0325,0.134,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.388,0,0,0,0
0.283,0.593,0.049,0.166,0.0,0.0,0.0,0.262,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.753,0.756,0.896,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.232,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.051,0.23,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.657,0.158,0.434,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.657,0.169,0.42,0.0,0.0,0.0,0.161,0,0,0,0
0.283,0.593,0.0605,0.154,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.614,0.0894,0.156,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.793,0.441,0.651,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.145,0.185,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0227,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0369,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.217,0.367,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.267,0.116,0,0,0,0
0.283,0.593,0.0535,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.654,0.17,0.316,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.722,0.271,0.444,0.0,0.0,0.0,0.167,0,0,0,0
0.533,0.669,0.177,0.286,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.699,0.593,0.691,0.386,0.467,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.881,0.141,0.0333,0.0,0.0667,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.279,0.33,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0517,0.261,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.628,0.0835,0.411,0.0,0.0,0.0,0.487,0,0,0,0
0.283,0.588,0.0375,0.16,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.609,0.0774,0.235,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.657,0.158,0.434,0.0,0.0,0.0,0.0933,0,0,0,0
0.283,0.593,0.058,0.157,0.0,0.0,0.0,0.0549,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.614,0.0894,0.156,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.441,0.651,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.787,0.611,0.821,0.893,0.5,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.923,0.141,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.626,0.707,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0227,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0987,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.0,0.0334,0,0,0,0
0.283,0.593,0.0535,0.163,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.632,0.152,0.31,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.679,0.224,0.419,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.722,0.271,0.444,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.769,0.334,0.514,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.793,0.441,0.651,0.0,0.0,0.0,0.35,0,0,0,0
0.0333,0.575,0.0318,0.0714,0.0,0.0,0.0,0.252,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.7,0.764,0.852,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.279,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.323,0.316,0.0,0.0,0.483,0.167,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.0,0.233,0,0,0,0
0.283,0.628,0.15,0.188,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.699,0.635,0.691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.829,0.881,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.571,0.0452,0.0768,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.12,0.341,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.657,0.242,0.451,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.271,0.434,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.657,0.293,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.338,0.414,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.657,0.389,0.413,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.679,0.432,0.419,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.544,0.651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.696,0.821,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.76,0.841,0.923,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.706,0.829,0.881,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.601,0.243,0.278,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0233,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0271,0.114,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.628,0.0835,0.411,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.488,0,0,0,0
