occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.429,0.665,0.319,0.24,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.804,0.724,0.69,0.0825,0.759,0.0,0.0,0.483,0.19,0,0,0,0
1.0,0.71,0.826,0.0,0.879,0.0,0.0,0.483,0.0979,0,0,0,0
1.0,0.636,0.499,0.0772,0.528,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.195,0.182,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0603,0.291,0.0888,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0261,0.367,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0199,0.344,0.0507,0.0,0.0,0.0,0.0432,0,0,0,0
0.879,0.57,0.02,0.367,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.0234,0.396,0.0725,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.598,0.0582,0.291,0.174,0.0,0.0,0.25,0.0432,0,0,0,0
0.75,0.621,0.12,0.186,0.278,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.639,0.186,0.105,0.35,0.0,0.0,0.483,0.135,0,0,0,0
0.933,0.655,0.255,0.0281,0.407,0.0,0.0,1.0,0.164,0,0,0,0
0.875,0.65,0.259,0.0526,0.373,0.0,0.0,0.467,0.156,0,0,0,0
1.0,0.661,0.338,0.0,0.413,0.0,0.0,0.0,0.278,0,0,0,0
0.938,0.639,0.297,0.104,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.304,0.13,0.305,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.649,0.239,0.211,0.247,0.0,0.0,0.0,0.542,0,0,0,0
0.754,0.673,0.248,0.211,0.282,0.0,0.0,0.233,0.354,0,0,0,0
0.504,0.685,0.281,0.211,0.351,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.681,0.358,0.211,0.436,0.0,0.0,0.0,0.211,0,0,0,0
0.5,0.668,0.43,0.211,0.487,0.265,0.233,0.0,0.147,0,0,0,0
0.683,0.663,0.567,0.133,0.612,0.644,0.267,0.0,0.164,0,0,0,0
0.871,0.621,0.387,0.156,0.416,0.718,0.0,0.0,0.278,0,0,0,0
1.0,0.582,0.137,0.261,0.163,0.0,0.0,0.0,0.0984,0,0,0,0
0.983,0.571,0.0418,0.319,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0253,0.316,0.0595,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0188,0.316,0.0516,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.57,0.0166,0.34,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.57,0.02,0.342,0.0623,0.0,0.0,0.0,0.183,0,0,0,0
0.629,0.573,0.0195,0.395,0.0683,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.586,0.033,0.318,0.139,0.0,0.0,0.483,0.0,0,0,0,0
0.317,0.592,0.0386,0.316,0.15,0.0,0.0,0.0,0.129,0,0,0,0
0.433,0.61,0.0647,0.239,0.227,0.0,0.0,0.0,0.459,0,0,0,0
0.5,0.616,0.0795,0.211,0.25,0.0,0.0,0.0,0.333,0,0,0,0
0.254,0.594,0.0524,0.314,0.148,0.0,0.0,0.0,0.0863,0,0,0,0
0.433,0.61,0.083,0.239,0.209,0.0,0.0,0.233,0.259,0,0,0,0
0.562,0.622,0.113,0.184,0.254,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.616,0.109,0.211,0.231,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.628,0.12,0.211,0.234,0.0,0.0,0.0,0.0432,0,0,0,0
0.558,0.659,0.16,0.186,0.27,0.0,0.0,0.0,0.288,0,0,0,0
0.688,0.713,0.238,0.132,0.374,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.699,0.251,0.182,0.384,0.0,0.0,0.0,0.139,0,0,0,0
0.562,0.64,0.205,0.289,0.294,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.668,0.397,0.211,0.487,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.618,0.263,0.288,0.317,0.0,0.0,0.0,0.197,0,0,0,0
0.567,0.579,0.0671,0.393,0.104,0.0,0.0,0.0,0.011,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.571,0.018,0.418,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0194,0.37,0.0616,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.576,0.027,0.316,0.11,0.0,0.0,0.0,0.449,0,0,0,0
0.817,0.6,0.0468,0.239,0.211,0.0,0.0,0.0,0.349,0,0,0,0
0.508,0.592,0.0381,0.312,0.152,0.0,0.0,0.0,0.39,0,0,0,0
0.25,0.587,0.0374,0.344,0.125,0.0,0.0,0.0,0.0763,0,0,0,0
0.25,0.593,0.048,0.316,0.15,0.0,0.0,0.0,0.0863,0,0,0,0
0.0667,0.577,0.0251,0.393,0.0764,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.609,0.0905,0.242,0.204,0.0,0.0,0.483,0.129,0,0,0,0
0.629,0.628,0.133,0.156,0.278,0.0,0.0,0.483,0.518,0,0,0,0
0.746,0.628,0.12,0.211,0.234,0.0,0.0,0.0,0.216,0,0,0,0
0.871,0.69,0.209,0.109,0.344,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.775,0.335,0.0,0.515,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.799,0.441,0.0,0.653,0.0,0.0,0.0,0.181,0,0,0,0
0.879,0.726,0.416,0.128,0.574,0.0,0.0,0.0,0.0666,0,0,0,0
0.625,0.644,0.297,0.263,0.375,0.0,0.0,0.0,0.0902,0,0,0,0
0.75,0.633,0.358,0.235,0.418,0.0,0.0,0.0,0.0754,0,0,0,0
0.933,0.601,0.233,0.239,0.279,0.0,0.0,0.0,0.0714,0,0,0,0
1.0,0.582,0.134,0.235,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.571,0.0396,0.319,0.0754,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.57,0.0239,0.34,0.058,0.0,0.0,0.0,0.0637,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0169,0.396,0.0502,0.0,0.0,0.0,0.0863,0,0,0,0
0.817,0.571,0.017,0.393,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.871,0.579,0.0313,0.293,0.14,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.602,0.0501,0.211,0.231,0.0,0.0,0.0,0.262,0,0,0,0
0.942,0.625,0.0726,0.158,0.301,0.657,0.767,0.0,0.194,0,0,0,0
0.75,0.621,0.0776,0.186,0.278,0.652,0.0,0.0,0.221,0,0,0,0
0.75,0.628,0.0952,0.156,0.302,0.478,0.0,0.0,0.092,0,0,0,0
0.446,0.589,0.0439,0.339,0.125,0.0,0.0,0.0,0.126,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.496,0.61,0.0913,0.24,0.206,0.0,0.0,0.233,0.173,0,0,0,0
0.804,0.644,0.166,0.0825,0.342,0.0,0.0,0.0,0.529,0,0,0,0
0.942,0.655,0.172,0.102,0.329,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.649,0.144,0.211,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.763,0.316,0.0298,0.486,0.0,0.0,0.483,0.26,0,0,0,0
0.817,0.756,0.358,0.0772,0.535,0.0,0.0,0.483,0.173,0,0,0,0
0.75,0.736,0.464,0.105,0.63,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.716,0.587,0.105,0.705,0.57,0.25,0.0,0.0432,0,0,0,0
0.75,0.668,0.551,0.13,0.625,0.117,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.284,0.211,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.124,0.26,0.164,0.0,0.0,0.0,0.0502,0,0,0,0
0.871,0.571,0.0206,0.395,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.581,0.0344,0.267,0.158,0.0,0.0,0.717,0.197,0,0,0,0
0.75,0.616,0.0636,0.133,0.302,0.0,0.0,0.0,0.289,0,0,0,0
0.692,0.63,0.0775,0.13,0.327,0.0,0.0,0.0,0.137,0,0,0,0
0.317,0.599,0.05,0.288,0.179,0.0,0.0,0.0,0.3,0,0,0,0
0.25,0.593,0.048,0.316,0.15,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0594,0.316,0.141,0.0,0.0,0.0,0.173,0,0,0,0
0.433,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.173,0,0,0,0
0.438,0.592,0.0549,0.342,0.119,0.0,0.0,0.0,0.232,0,0,0,0
0.683,0.672,0.179,0.161,0.296,0.0,0.0,0.717,0.129,0,0,0,0
0.75,0.724,0.255,0.105,0.399,0.0,0.0,0.0,0.0863,0,0,0,0
0.871,0.77,0.391,0.0544,0.58,0.0,0.0,0.0,0.0432,0,0,0,0
0.942,0.779,0.575,0.0246,0.775,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.682,0.44,0.182,0.542,0.0,0.0,0.0,0.093,0,0,0,0
0.621,0.621,0.304,0.263,0.358,0.0,0.0,0.0,0.0695,0,0,0,0
0.75,0.587,0.127,0.339,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.018,0.418,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.57,0.018,0.344,0.0507,0.0,0.0,0.0,0.259,0,0,0,0
0.504,0.571,0.0165,0.419,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.574,0.0226,0.368,0.0868,0.0,0.0,0.733,0.0,0,0,0,0
0.371,0.594,0.0389,0.293,0.167,0.0,0.0,0.233,0.129,0,0,0,0
0.133,0.581,0.0263,0.365,0.101,0.0,0.0,0.0,0.259,0,0,0,0
0.0583,0.576,0.0231,0.396,0.0738,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.048,0.316,0.15,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.577,0.0268,0.393,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.576,0.0275,0.396,0.0711,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.605,0.08,0.289,0.165,0.0,0.0,0.483,0.216,0,0,0,0
0.679,0.671,0.178,0.163,0.294,0.0,0.0,0.483,0.129,0,0,0,0
0.817,0.735,0.273,0.0772,0.425,0.0,0.0,0.0,0.129,0,0,0,0
0.692,0.728,0.309,0.13,0.465,0.0,0.0,0.233,0.129,0,0,0,0
0.5,0.681,0.315,0.211,0.436,0.516,0.983,0.0,0.216,0,0,0,0
0.5,0.668,0.397,0.211,0.487,0.0,0.55,0.0,0.0,0,0,0,0
0.5,0.618,0.263,0.288,0.317,0.0,0.0,0.0,0.212,0,0,0,0
0.683,0.597,0.207,0.263,0.251,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.577,0.0809,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.571,0.0475,0.312,0.0787,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0242,0.393,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.57,0.0199,0.344,0.0507,0.0,0.0,0.0,0.0764,0,0,0,0
0.817,0.571,0.0192,0.393,0.0502,0.0,0.0,0.0,0.0895,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.0447,0.344,0.124,0.0,0.0,0.733,0.116,0,0,0,0
0.75,0.593,0.0637,0.316,0.152,0.0,0.0,0.233,0.107,0,0,0,0
0.567,0.61,0.117,0.239,0.223,0.0,0.0,0.233,0.173,0,0,0,0
0.254,0.594,0.0828,0.314,0.148,0.0,0.0,0.0,0.197,0,0,0,0
0.25,0.593,0.0872,0.316,0.142,0.0,0.0,0.0,0.112,0,0,0,0
0.429,0.604,0.139,0.265,0.185,0.0,0.0,0.233,0.27,0,0,0,0
0.75,0.616,0.204,0.211,0.231,0.76,0.5,0.483,0.129,0,0,0,0
0.75,0.628,0.225,0.211,0.234,0.0,0.0,0.0,0.604,0,0,0,0
0.75,0.67,0.293,0.16,0.295,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.724,0.362,0.105,0.399,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.742,0.412,0.105,0.502,0.0,0.0,0.0,0.192,0,0,0,0
0.75,0.736,0.528,0.105,0.63,0.0,0.0,0.0,0.0885,0,0,0,0
0.75,0.716,0.635,0.105,0.705,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.675,0.624,0.105,0.672,0.0,0.0,0.0,0.076,0,0,0,0
0.933,0.628,0.447,0.105,0.474,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.588,0.209,0.156,0.232,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.571,0.0739,0.232,0.102,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.57,0.0298,0.316,0.0595,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.571,0.0208,0.393,0.0516,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0234,0.396,0.0725,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.63,0.107,0.135,0.323,0.0,0.0,0.0,0.149,0,0,0,0
0.879,0.628,0.13,0.156,0.307,0.0,0.0,0.0,0.247,0,0,0,0
0.75,0.621,0.144,0.186,0.273,0.0,0.0,0.233,0.209,0,0,0,0
0.567,0.622,0.16,0.182,0.268,0.0,0.0,0.0,0.0706,0,0,0,0
0.5,0.616,0.156,0.211,0.235,0.0,0.0,0.0,0.28,0,0,0,0
0.379,0.605,0.138,0.261,0.188,0.0,0.0,0.0,0.531,0,0,0,0
0.371,0.604,0.157,0.265,0.185,0.0,0.0,0.0,0.259,0,0,0,0
0.438,0.62,0.199,0.237,0.211,0.0,0.0,0.483,0.0863,0,0,0,0
0.5,0.649,0.239,0.211,0.247,0.0,0.0,0.0,0.518,0,0,0,0
0.621,0.686,0.277,0.184,0.313,0.0,0.0,0.0,0.418,0,0,0,0
0.75,0.698,0.313,0.186,0.389,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.736,0.528,0.105,0.63,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.716,0.635,0.105,0.705,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.653,0.48,0.182,0.524,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.609,0.304,0.211,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.585,0.202,0.133,0.224,0.0,0.0,0.0,0.0511,0,0,0,0
0.992,0.571,0.0928,0.112,0.128,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.569,0.0387,0.182,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0209,0.235,0.0532,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.57,0.0166,0.316,0.0499,0.0,0.0,0.0,0.216,0,0,0,0
0.942,0.571,0.0164,0.393,0.0499,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.0254,0.344,0.104,0.0,0.0,0.0,0.0608,0,0,0,0
0.75,0.586,0.0332,0.316,0.14,0.0,0.0,0.0,0.178,0,0,0,0
0.508,0.592,0.0386,0.316,0.15,0.0,0.0,0.0,0.239,0,0,0,0
0.25,0.593,0.0437,0.316,0.152,0.0,0.0,0.0,0.296,0,0,0,0
0.0667,0.577,0.0241,0.393,0.0772,0.0,0.0,0.0,0.216,0,0,0,0
0.0625,0.576,0.0256,0.395,0.0736,0.0,0.0,0.0,0.0,0,0,0,0
0.121,0.582,0.0352,0.37,0.0942,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.593,0.0594,0.316,0.141,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.173,0,0,0,0
0.554,0.627,0.119,0.212,0.233,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.68,0.194,0.133,0.321,0.0,0.0,0.0,0.259,0,0,0,0
0.688,0.71,0.234,0.132,0.368,0.0,0.0,0.483,0.134,0,0,0,0
0.75,0.742,0.335,0.105,0.502,0.0,0.0,0.233,0.0976,0,0,0,0
0.75,0.736,0.464,0.105,0.63,0.0,0.0,0.0,0.272,0,0,0,0
0.75,0.693,0.49,0.156,0.597,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.64,0.402,0.211,0.465,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.598,0.201,0.288,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.0809,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.571,0.0373,0.34,0.0727,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.57,0.0251,0.318,0.0592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0181,0.393,0.0516,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0209,0.344,0.0677,0.0,0.0,0.0,0.179,0,0,0,0
0.817,0.574,0.024,0.342,0.092,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.586,0.0332,0.316,0.14,0.0,0.0,0.0,0.113,0,0,0,0
0.567,0.609,0.0559,0.239,0.224,0.0,0.0,0.983,0.557,0,0,0,0
0.683,0.633,0.092,0.133,0.33,0.0,0.0,0.717,0.459,0,0,0,0
0.75,0.639,0.111,0.105,0.35,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.639,0.123,0.105,0.338,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.639,0.131,0.105,0.327,0.0,0.0,0.0,0.352,0,0,0,0
0.75,0.622,0.113,0.182,0.256,0.0,0.0,0.0,0.129,0,0,0,0
0.933,0.644,0.167,0.0825,0.342,0.0,0.0,0.0,0.175,0,0,0,0
0.817,0.662,0.184,0.0772,0.351,0.0,0.0,0.0,0.243,0,0,0,0
0.446,0.637,0.126,0.233,0.223,0.0,0.0,0.0,0.173,0,0,0,0
0.554,0.688,0.198,0.188,0.315,0.0,0.0,0.0,0.106,0,0,0,0
0.75,0.742,0.335,0.105,0.502,0.0,0.0,0.0,0.351,0,0,0,0
0.875,0.764,0.533,0.0526,0.721,0.0,0.0,0.233,0.205,0,0,0,0
0.75,0.716,0.587,0.105,0.705,0.0,0.0,0.0,0.129,0,0,0,0
0.808,0.682,0.639,0.0807,0.719,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.632,0.442,0.102,0.5,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.581,0.111,0.288,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.571,0.0357,0.344,0.071,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0163,0.344,0.0499,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.57,0.0169,0.368,0.0502,0.0,0.0,0.233,0.173,0,0,0,0
1.0,0.57,0.0228,0.291,0.0736,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.58,0.0376,0.211,0.171,0.0,0.0,0.0,0.273,0,0,0,0
0.817,0.588,0.0365,0.288,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0386,0.316,0.15,0.0,0.0,0.0,0.0432,0,0,0,0
0.692,0.588,0.037,0.34,0.128,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.604,0.0642,0.267,0.196,0.0,0.0,0.483,0.0432,0,0,0,0
0.5,0.616,0.0874,0.211,0.242,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.616,0.0928,0.211,0.235,0.0,0.0,0.0,0.622,0,0,0,0
0.433,0.61,0.0904,0.239,0.207,0.0,0.0,0.0,0.426,0,0,0,0
0.383,0.6,0.0762,0.286,0.166,0.0,0.0,0.733,0.216,0,0,0,0
0.25,0.599,0.0682,0.316,0.142,0.0,0.0,0.967,0.173,0,0,0,0
0.371,0.63,0.113,0.265,0.197,0.0,0.0,0.0,0.245,0,0,0,0
0.375,0.646,0.134,0.263,0.221,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.685,0.229,0.211,0.351,0.323,0.233,0.0,0.0,0,0,0,0
0.558,0.694,0.352,0.186,0.484,0.273,1.0,0.0,0.0,0,0,0,0
0.75,0.716,0.587,0.105,0.705,0.0,0.0333,0.0,0.133,0,0,0,0
0.75,0.675,0.595,0.105,0.672,0.0,0.0,0.0,0.196,0,0,0,0
0.75,0.606,0.253,0.258,0.301,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0163,0.344,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.571,0.0164,0.419,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0179,0.396,0.0556,0.0,0.0,0.233,0.129,0,0,0,0
0.75,0.576,0.027,0.316,0.11,0.0,0.0,0.733,0.155,0,0,0,0
0.75,0.586,0.0332,0.316,0.14,0.0,0.0,0.0,0.404,0,0,0,0
0.75,0.592,0.0386,0.316,0.15,0.0,0.0,0.0,0.145,0,0,0,0
0.504,0.604,0.0588,0.265,0.202,0.0,0.0,0.0,0.264,0,0,0,0
0.379,0.605,0.0637,0.261,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.0432,0,0,0,0
0.308,0.599,0.0637,0.291,0.164,0.767,0.5,0.0,0.129,0,0,0,0
0.379,0.605,0.0808,0.261,0.188,0.0,0.0,0.0,0.0432,0,0,0,0
0.496,0.616,0.109,0.212,0.23,0.0,0.0,0.233,0.475,0,0,0,0
0.558,0.635,0.132,0.186,0.256,0.0,0.0,0.0,0.0432,0,0,0,0
0.933,0.719,0.257,0.0281,0.419,0.0,0.0,0.0,0.194,0,0,0,0
0.875,0.751,0.297,0.0526,0.459,0.0,0.0,0.0,0.29,0,0,0,0
0.879,0.771,0.386,0.0509,0.575,0.0,0.0,0.0,0.324,0,0,0,0
0.692,0.724,0.426,0.13,0.582,0.0,0.0,0.0,0.387,0,0,0,0
0.746,0.715,0.585,0.107,0.702,0.0,0.0,0.0,0.191,0,0,0,0
0.75,0.638,0.364,0.233,0.427,0.0,0.0,0.0,0.0432,0,0,0,0
0.871,0.586,0.122,0.342,0.161,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.571,0.0183,0.419,0.0519,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0214,0.318,0.068,0.0,0.0,0.0,0.244,0,0,0,0
0.942,0.574,0.0242,0.34,0.0932,0.0,0.0,0.0,0.0432,0,0,0,0
0.871,0.595,0.042,0.267,0.186,0.0,0.0,0.0,0.241,0,0,0,0
0.571,0.576,0.0217,0.391,0.0773,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.587,0.0374,0.344,0.125,0.0,0.0,0.0,0.0658,0,0,0,0
0.562,0.599,0.0561,0.289,0.175,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.593,0.0594,0.316,0.141,0.0,0.0,0.233,0.129,0,0,0,0
0.746,0.616,0.109,0.212,0.23,0.0,0.0,0.0,0.0863,0,0,0,0
