occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.144,0,0,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.436,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.295,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.572,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.438,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.26,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0482,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.0,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.331,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.34,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.357,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.267,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.155,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.833,0.0,0.0,0.0,0.648,0.206,0.609,0.0,0.133,0,0,0,0
0.0,0.0495,0.0495,0.0,0.4,0.0,0.0,0.421,0.562,0.0181,0.286,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.338,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.724,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.241,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.0,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.247,0,0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.243,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.122,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.154,0.0,0.0,0.193,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0667,0.0,0.211,0.605,0.18,0.0,0.0,0.375,0,0,0,0
0.5,0.214,0.214,0.0,0.0,1.0,0.0,0.211,0.605,0.205,0.0,0.822,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.483,0.9,0.211,0.62,0.224,0.0,0.526,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.333,0.0,0.725,0.452,0.0,0.277,0.279,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.201,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.285,0.0,0.0,0.52,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.371,0.0,0.0,0.193,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.193,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.277,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.317,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0,0,0,0,0
1.0,0.411,0.411,0.383,0.0,0.0,0.0,0.0,0.648,0.143,0.0,0.0,0.0,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.648,0.158,0.0,0.0,0.241,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.648,0.167,0.0,0.0,0.482,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.189,0.0,0.0,0.145,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.193,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.193,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0965,0,0,0,0
0.5,0.225,0.225,0.0667,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0965,0,0,0,0
0.5,0.251,0.251,1.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.0482,0,0,0,0
0.5,0.308,0.308,0.35,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0667,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.867,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.438,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.191,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0667,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.16,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.586,0.0637,0.0,0.0,0.257,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.163,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.648,0.127,0.0,0.0,0.115,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.771,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.189,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.214,0.214,0.233,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0965,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0482,0,0,0,0
0.5,0.225,0.225,0.0667,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0,0,0,0,0
0.5,0.251,0.251,0.4,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.0965,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.0,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.145,0,0,0,0
0.5,0.328,0.328,0.0,0.0167,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.302,0,0,0,0
1.0,0.149,0.149,0.0,1.0,0.0,0.0,0.211,0.566,0.107,0.742,0.0,0.244,0,0,0,0
1.0,0.0866,0.0866,0.0,0.15,0.0,0.0,0.211,0.558,0.0486,0.135,0.0,0.206,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.149,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.288,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.386,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.0965,0,0,0,0
0.5,0.308,0.308,0.233,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.145,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.244,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.318,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.37,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0,0,0,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0482,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0482,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.145,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.338,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.0482,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.531,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.193,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0965,0,0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.323,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.198,0.0,0.0,0.092,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.0,0.0,0.0482,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.172,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.233,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.5,0.117,0.211,0.597,0.0519,0.0,0.172,0.145,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.267,0.367,0.211,0.605,0.0617,0.0,0.652,0.0482,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.638,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.513,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.592,0.241,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.648,0.167,0.0,0.676,0.0,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.189,0.0,0.458,0.0,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.2,0.0,0.383,0.0482,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.272,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.232,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.337,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.145,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.482,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.15,0,0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.452,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.087,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0563,0.0,0.0,0.146,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.192,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.287,0,0,0,0
0.5,0.214,0.214,0.467,0.0,0.0,0.0,0.211,0.605,0.18,0.0,0.0,0.0868,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.205,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.224,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.434,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.0482,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.285,0.0,0.0,0.0965,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.371,0.0,0.0,0.675,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.193,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.0482,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.558,0.0211,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.558,0.0244,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.338,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.144,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
