occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.61,0.128,0.316,0.135,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.62,0.135,0.316,0.141,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.622,0.161,0.316,0.157,0.0,0.0,0.0,0.0757,0,0,0,0
0.612,0.675,0.418,0.195,0.355,0.0,0.0,0.0,0.0379,0,0,0,0
0.7,0.686,0.597,0.126,0.543,0.0,0.0,0.0,0.0761,0,0,0,0
0.612,0.629,0.446,0.163,0.512,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.6,0.316,0.147,0.397,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.568,0.0627,0.316,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.029,0.337,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.393,0.0501,0.0,0.0,0.133,0.106,0,0,0,0
0.779,0.564,0.0195,0.289,0.0568,0.0,0.0,0.1,0.19,0,0,0,0
0.467,0.566,0.0219,0.33,0.076,0.0,0.0,0.0,0.51,0,0,0,0
0.5,0.574,0.0287,0.316,0.123,0.0,0.0,0.0,0.303,0,0,0,0
0.279,0.584,0.0346,0.316,0.143,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0396,0.316,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0444,0.316,0.144,0.0,0.0,0.0,0.199,0,0,0,0
0.25,0.588,0.0482,0.316,0.14,0.0,0.0,0.0,0.194,0,0,0,0
0.25,0.588,0.0519,0.316,0.136,0.0,0.0,0.0,0.0757,0,0,0,0
0.312,0.588,0.0545,0.316,0.133,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.579,0.0427,0.356,0.101,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0638,0.328,0.123,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.609,0.084,0.316,0.134,0.0,0.0,0.0,0.0757,0,0,0,0
0.504,0.674,0.193,0.209,0.233,0.468,0.483,0.0,0.225,0,0,0,0
0.529,0.685,0.265,0.198,0.272,0.0,0.0,0.0,0.445,0,0,0,0
0.5,0.67,0.342,0.211,0.321,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.652,0.405,0.211,0.401,0.0,0.0,0.0,0.0379,0,0,0,0
0.658,0.621,0.367,0.211,0.441,0.0,0.0,0.0,0.256,0,0,0,0
0.971,0.598,0.269,0.172,0.37,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.566,0.0212,0.409,0.0557,0.0,0.0,0.0,0.0594,0,0,0,0
1.0,0.566,0.017,0.414,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.407,0.0529,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.566,0.0242,0.302,0.0885,0.0,0.0,0.0,0.171,0,0,0,0
0.779,0.574,0.0301,0.304,0.132,0.0,0.0,0.0,0.112,0,0,0,0
0.529,0.58,0.0301,0.342,0.12,0.0,0.0,0.0,0.151,0,0,0,0
0.658,0.604,0.0585,0.235,0.218,0.0,0.0,0.0,0.111,0,0,0,0
0.717,0.628,0.0971,0.119,0.319,0.0,0.0,0.0,0.16,0,0,0,0
0.279,0.59,0.0519,0.304,0.151,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0519,0.316,0.136,0.0,0.0,0.0,0.492,0,0,0,0
0.25,0.588,0.0545,0.316,0.133,0.0,0.0,0.0,0.0757,0,0,0,0
0.408,0.602,0.0875,0.249,0.185,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.612,0.11,0.211,0.215,0.0649,0.133,0.0,0.151,0,0,0,0
0.404,0.615,0.102,0.251,0.184,0.715,0.85,0.0,0.379,0,0,0,0
0.283,0.616,0.0949,0.302,0.146,0.191,0.0,0.0,0.151,0,0,0,0
0.5,0.673,0.188,0.211,0.23,0.0,0.0,0.467,0.114,0,0,0,0
0.721,0.728,0.356,0.118,0.354,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.721,0.505,0.105,0.457,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.695,0.599,0.105,0.577,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.645,0.513,0.133,0.6,0.0,0.0,0.0,0.206,0,0,0,0
0.75,0.571,0.0564,0.382,0.101,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.567,0.0409,0.354,0.0775,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0249,0.363,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0221,0.34,0.0801,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.589,0.0523,0.13,0.257,0.0,0.0,0.133,0.891,0,0,0,0
0.746,0.62,0.0711,0.107,0.327,0.0,0.0,0.1,0.313,0,0,0,0
0.658,0.623,0.0785,0.144,0.3,0.0,0.0,0.0,0.312,0,0,0,0
0.75,0.631,0.101,0.105,0.331,0.0,0.0,0.0,0.619,0,0,0,0
0.592,0.617,0.0922,0.172,0.264,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.61,0.0878,0.211,0.223,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.61,0.0931,0.211,0.217,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.61,0.103,0.211,0.215,0.0,0.0,0.0,0.391,0,0,0,0
0.467,0.608,0.103,0.225,0.204,0.0,0.0,0.0,0.217,0,0,0,0
0.346,0.61,0.0918,0.275,0.165,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.651,0.152,0.211,0.219,0.0,0.0,0.0,0.114,0,0,0,0
0.533,0.68,0.203,0.196,0.243,0.0,0.0,0.467,0.151,0,0,0,0
0.75,0.735,0.369,0.105,0.366,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.721,0.505,0.105,0.457,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.68,0.526,0.146,0.507,0.0,0.0,0.0,0.0379,0,0,0,0
0.908,0.617,0.337,0.239,0.404,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.407,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.0226,0.316,0.0791,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.578,0.0341,0.275,0.153,0.0,0.0,0.133,0.275,0,0,0,0
0.592,0.591,0.0412,0.277,0.177,0.0,0.0,0.1,0.109,0,0,0,0
0.529,0.579,0.0301,0.356,0.108,0.0,0.0,0.0,0.254,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.021,0.407,0.061,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.588,0.0545,0.316,0.133,0.0,0.0,0.0,0.289,0,0,0,0
0.25,0.588,0.0596,0.316,0.133,0.0,0.0,0.0,0.573,0,0,0,0
0.25,0.589,0.0628,0.316,0.133,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.597,0.0699,0.316,0.133,0.0,0.0,0.0,0.271,0,0,0,0
0.533,0.657,0.161,0.196,0.23,0.0,0.0,0.133,0.406,0,0,0,0
0.5,0.673,0.188,0.211,0.23,0.0,0.0,0.567,0.232,0,0,0,0
0.5,0.678,0.252,0.211,0.261,0.631,0.633,0.0,0.395,0,0,0,0
0.658,0.702,0.447,0.144,0.409,0.346,0.1,0.0,0.175,0,0,0,0
0.75,0.695,0.599,0.105,0.577,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.374,0.212,0.446,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.575,0.0841,0.356,0.136,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.566,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.566,0.0174,0.395,0.0556,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0183,0.407,0.0622,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.587,0.0377,0.302,0.155,0.0,0.0,0.133,0.417,0,0,0,0
0.75,0.623,0.0785,0.144,0.3,0.0,0.0,0.1,0.187,0,0,0,0
0.496,0.609,0.0719,0.212,0.236,0.0,0.0,0.233,0.341,0,0,0,0
0.25,0.588,0.0482,0.316,0.14,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.0519,0.316,0.136,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.0545,0.316,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0596,0.316,0.133,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.589,0.0628,0.316,0.133,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.597,0.0699,0.316,0.133,0.0,0.0,0.0,0.189,0,0,0,0
0.283,0.616,0.0949,0.302,0.146,0.0,0.0,0.0,0.0757,0,0,0,0
0.721,0.72,0.264,0.118,0.309,0.0,0.0,0.133,0.0379,0,0,0,0
0.75,0.735,0.369,0.105,0.366,0.0,0.0,0.8,0.114,0,0,0,0
0.654,0.702,0.439,0.146,0.402,0.0,0.0,0.0,0.189,0,0,0,0
0.692,0.682,0.552,0.13,0.541,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.674,0.703,0.014,0.814,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.592,0.226,0.212,0.316,0.0,0.0,0.0,0.178,0,0,0,0
0.967,0.568,0.0557,0.33,0.0934,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.344,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0199,0.4,0.0639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0251,0.337,0.106,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.57,0.0251,0.4,0.0689,0.0,0.0,0.0,0.139,0,0,0,0
0.825,0.573,0.0285,0.389,0.0784,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.065,0.321,0.139,0.0,0.0,0.0,0.0757,0,0,0,0
0.7,0.588,0.0765,0.316,0.14,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.598,0.112,0.268,0.174,0.0,0.0,0.0,0.386,0,0,0,0
0.5,0.61,0.16,0.211,0.217,0.0,0.0,0.0,0.393,0,0,0,0
0.312,0.593,0.125,0.289,0.153,0.0,0.0,0.0,0.485,0,0,0,0
0.5,0.613,0.209,0.211,0.215,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.63,0.227,0.211,0.216,0.0,0.0,0.0,0.0757,0,0,0,0
0.675,0.684,0.314,0.137,0.279,0.0,0.0,0.2,0.0757,0,0,0,0
0.75,0.727,0.369,0.105,0.322,0.0,0.0,1.0,0.0379,0,0,0,0
0.75,0.734,0.445,0.105,0.372,0.0,0.0,0.45,0.0757,0,0,0,0
0.862,0.742,0.655,0.0579,0.532,0.0,0.0,0.233,0.341,0,0,0,0
1.0,0.677,0.555,0.147,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.374,0.211,0.433,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.582,0.16,0.284,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0638,0.316,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0241,0.389,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.4,0.05,0.0,0.0,0.0,0.17,0,0,0,0
0.888,0.565,0.019,0.363,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.022,0.4,0.0683,0.0,0.0,0.0,0.0823,0,0,0,0
0.7,0.58,0.0335,0.337,0.124,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.586,0.0543,0.326,0.135,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.61,0.117,0.211,0.237,0.0,0.0,0.0,0.557,0,0,0,0
0.562,0.615,0.149,0.184,0.253,0.0,0.0,0.0,0.577,0,0,0,0
0.612,0.61,0.147,0.211,0.222,0.0,0.0,0.0,0.285,0,0,0,0
0.638,0.6,0.126,0.258,0.179,0.0,0.0,0.0,0.256,0,0,0,0
0.55,0.592,0.121,0.295,0.149,0.0,0.0,0.2,0.114,0,0,0,0
0.75,0.613,0.209,0.211,0.215,0.0,0.0,1.0,0.341,0,0,0,0
0.75,0.638,0.249,0.189,0.233,0.0,0.0,0.217,0.288,0,0,0,0
0.75,0.697,0.347,0.105,0.304,0.0,0.0,0.0,0.292,0,0,0,0
0.75,0.727,0.369,0.105,0.322,0.0,0.0,0.0,0.303,0,0,0,0
0.512,0.681,0.31,0.205,0.27,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.669,0.385,0.211,0.327,0.0,0.0,0.0,0.291,0,0,0,0
0.675,0.672,0.534,0.158,0.491,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.619,0.374,0.211,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.585,0.19,0.258,0.249,0.0,0.0,0.0,0.0927,0,0,0,0
0.8,0.568,0.0595,0.337,0.09,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.407,0.0499,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.565,0.0175,0.368,0.0532,0.0,0.0,0.133,0.114,0,0,0,0
0.904,0.565,0.0196,0.356,0.0639,0.0,0.0,0.1,0.0757,0,0,0,0
0.75,0.568,0.0183,0.407,0.0622,0.0,0.0,0.0,0.0764,0,0,0,0
0.592,0.596,0.0467,0.249,0.202,0.0,0.0,0.0,0.199,0,0,0,0
0.467,0.607,0.0595,0.225,0.227,0.0,0.0,0.233,0.482,0,0,0,0
0.25,0.588,0.0444,0.316,0.144,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.0482,0.316,0.14,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.0519,0.316,0.136,0.0,0.0,0.0,0.227,0,0,0,0
0.471,0.607,0.0887,0.223,0.207,0.0,0.0,0.883,0.114,0,0,0,0
0.5,0.601,0.0864,0.251,0.184,0.0,0.0,0.533,0.114,0,0,0,0
0.183,0.574,0.0328,0.382,0.0801,0.0,0.0,0.0,0.151,0,0,0,0
0.158,0.586,0.0508,0.354,0.102,0.0,0.0,0.0,0.166,0,0,0,0
0.25,0.609,0.084,0.316,0.134,0.0,0.0,0.0,0.112,0,0,0,0
0.504,0.674,0.193,0.209,0.233,0.0,0.0,0.133,0.328,0,0,0,0
0.717,0.728,0.348,0.119,0.349,0.0,0.0,0.1,0.115,0,0,0,0
0.721,0.715,0.486,0.118,0.442,0.0,0.0,0.0,0.472,0,0,0,0
0.75,0.695,0.599,0.105,0.577,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.374,0.212,0.446,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.578,0.118,0.316,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0212,0.409,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.566,0.017,0.414,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.566,0.019,0.381,0.065,0.0,0.0,0.0,0.112,0,0,0,0
0.75,0.574,0.0287,0.316,0.123,0.0,0.0,0.0,0.554,0,0,0,0
0.971,0.606,0.0573,0.195,0.25,0.0,0.0,0.233,0.784,0,0,0,0
0.746,0.631,0.0858,0.107,0.333,0.0,0.0,0.0,0.418,0,0,0,0
0.5,0.61,0.0728,0.211,0.237,0.0,0.0,0.0,0.507,0,0,0,0
0.279,0.59,0.0519,0.304,0.151,0.0,0.0,0.0,0.351,0,0,0,0
0.25,0.588,0.0519,0.316,0.136,0.0,0.0,0.0,0.221,0,0,0,0
0.25,0.588,0.0545,0.316,0.133,0.0,0.0,0.0,0.319,0,0,0,0
0.25,0.585,0.0535,0.33,0.122,0.0,0.0,0.0,0.355,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.592,0.0596,0.34,0.114,0.0,0.0,0.0,0.189,0,0,0,0
0.875,0.672,0.185,0.158,0.261,0.0,0.0,0.233,0.0945,0,0,0,0
0.971,0.72,0.264,0.118,0.309,0.447,0.633,0.0,0.0757,0,0,0,0
1.0,0.735,0.369,0.105,0.366,0.0,0.1,0.0,0.0757,0,0,0,0
1.0,0.721,0.505,0.105,0.457,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.718,0.697,0.0526,0.662,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.639,0.481,0.146,0.567,0.0,0.0,0.0,0.0566,0,0,0,0
1.0,0.591,0.22,0.211,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0743,0.277,0.114,0.0,0.0,0.0,0.0757,0,0,0,0
0.983,0.565,0.0249,0.363,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.407,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0272,0.249,0.0999,0.0,0.0,0.0,0.484,0,0,0,0
0.808,0.574,0.0307,0.291,0.137,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0709,0,0,0,0
0.5,0.58,0.0311,0.354,0.11,0.0,0.0,0.467,0.114,0,0,0,0
0.5,0.588,0.0444,0.316,0.144,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.588,0.0482,0.316,0.14,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.588,0.0519,0.316,0.136,0.0,0.0,0.0,0.0757,0,0,0,0
0.721,0.602,0.0792,0.249,0.186,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.61,0.103,0.211,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.151,0.118,0.288,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.659,0.178,0.105,0.299,0.0,0.0,0.0,0.114,0,0,0,0
0.529,0.656,0.16,0.198,0.228,0.0,0.0,0.883,0.0379,0,0,0,0
0.5,0.673,0.188,0.211,0.23,0.0,0.0,0.767,0.189,0,0,0,0
0.5,0.678,0.252,0.211,0.261,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.67,0.342,0.211,0.321,0.0,0.0,0.0,0.0716,0,0,0,0
0.5,0.652,0.405,0.211,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.645,0.521,0.118,0.613,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.589,0.199,0.239,0.281,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.568,0.0554,0.33,0.0934,0.0,0.0,0.0,0.0917,0,0,0,0
0.988,0.566,0.017,0.414,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.566,0.0164,0.395,0.05,0.0,0.0,0.383,0.0379,0,0,0,0
0.75,0.568,0.0207,0.379,0.078,0.0,0.0,0.0833,0.266,0,0,0,0
0.621,0.583,0.0465,0.16,0.228,0.0,0.0,0.0,0.271,0,0,0,0
0.25,0.584,0.0346,0.316,0.143,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0396,0.316,0.145,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.0444,0.316,0.144,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0482,0.316,0.14,0.0,0.0,0.0,0.0757,0,0,0,0
0.283,0.591,0.0569,0.302,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0931,0.211,0.217,0.0,0.0,0.0,0.189,0,0,0,0
0.404,0.601,0.0864,0.251,0.184,0.0,0.0,0.0,0.303,0,0,0,0
0.25,0.589,0.0628,0.316,0.133,0.0,0.0,0.0,0.265,0,0,0,0
0.504,0.63,0.127,0.209,0.217,0.0,0.0,0.883,0.114,0,0,0,0
0.717,0.687,0.209,0.119,0.291,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.665,0.173,0.225,0.216,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.622,0.134,0.316,0.155,0.0,0.0,0.0,0.117,0,0,0,0
0.721,0.663,0.323,0.223,0.306,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.678,0.528,0.144,0.514,0.0,0.0,0.0,0.204,0,0,0,0
0.75,0.648,0.542,0.105,0.637,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.581,0.137,0.305,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.566,0.0295,0.381,0.0649,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.565,0.03,0.323,0.0656,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0212,0.316,0.0552,0.703,0.733,0.0,0.381,0,0,0,0
1.0,0.564,0.0167,0.316,0.0498,0.0,0.0,0.0,0.114,0,0,0,0
0.967,0.566,0.0159,0.409,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0206,0.367,0.0744,0.0,0.0,0.0,0.14,0,0,0,0
0.592,0.578,0.0355,0.263,0.162,0.0,0.0,0.0,0.155,0,0,0,0
0.562,0.603,0.0533,0.211,0.236,0.0,0.0,0.0,0.694,0,0,0,0
0.404,0.601,0.0538,0.251,0.203,0.375,0.383,0.0,0.369,0,0,0,0
0.25,0.588,0.0444,0.316,0.144,0.277,0.35,0.0,0.327,0,0,0,0
0.25,0.588,0.0482,0.316,0.14,0.0,0.0,0.0,0.114,0,0,0,0
0.125,0.577,0.034,0.368,0.0928,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0545,0.316,0.133,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.588,0.0596,0.316,0.133,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.589,0.0628,0.316,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.603,0.0787,0.302,0.144,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.651,0.152,0.211,0.219,0.0,0.0,0.0,0.0757,0,0,0,0
0.596,0.694,0.223,0.17,0.265,0.0,0.0,0.0,0.459,0,0,0,0
0.75,0.735,0.369,0.105,0.366,0.0,0.0,0.0,0.29,0,0,0,0
0.75,0.721,0.505,0.105,0.457,0.0,0.0,0.0,0.14,0,0,0,0
0.75,0.691,0.575,0.119,0.55,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.621,0.367,0.211,0.441,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.22,0.211,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.061,0.318,0.0993,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0197,0.4,0.0511,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.566,0.0205,0.389,0.0517,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.088,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0242,0.374,0.086,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.602,0.0638,0.221,0.227,0.0,0.0,0.0,0.184,0,0,0,0
0.825,0.616,0.103,0.179,0.268,0.162,0.2,0.0,0.0757,0,0,0,0
0.638,0.6,0.0933,0.258,0.195,0.4,0.783,0.0,0.218,0,0,0,0
0.375,0.592,0.0891,0.295,0.157,0.0,0.0,0.0,0.163,0,0,0,0
0.688,0.626,0.194,0.132,0.287,0.0,0.0,0.2,0.114,0,0,0,0
