occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.753,0.782,0.0,0.698,0.0,0.0,0.0,0.117,0,0,0,0
0.804,0.675,0.634,0.0825,0.677,0.0,0.0,0.0,0.0797,0,0,0,0
0.75,0.618,0.404,0.105,0.511,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.113,0.3,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.946,0.565,0.0179,0.339,0.0504,0.0,0.0,0.0,0.323,0,0,0,0
0.804,0.566,0.0167,0.398,0.0499,0.0,0.0,0.0,0.283,0,0,0,0
0.75,0.571,0.0258,0.339,0.105,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.581,0.0333,0.316,0.137,0.0,0.0,0.0,0.231,0,0,0,0
0.617,0.581,0.0327,0.342,0.12,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.588,0.0437,0.316,0.144,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.605,0.0733,0.233,0.213,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.61,0.0873,0.211,0.225,0.0,0.0,0.0,0.0483,0,0,0,0
0.5,0.61,0.0925,0.211,0.218,0.0,0.0,0.0,0.186,0,0,0,0
0.429,0.603,0.0898,0.24,0.192,0.0,0.0,0.0,0.24,0,0,0,0
0.446,0.605,0.0995,0.233,0.197,0.0,0.0,0.0,0.0992,0,0,0,0
0.571,0.63,0.135,0.181,0.238,0.0,0.0,0.7,0.0992,0,0,0,0
0.883,0.704,0.245,0.0491,0.345,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.767,0.336,0.0,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.446,0.0,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.62,0.0,0.545,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.753,0.782,0.0,0.698,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.675,0.634,0.0825,0.677,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.615,0.376,0.132,0.476,0.0,0.0,0.0,0.0499,0,0,0,0
0.875,0.576,0.101,0.326,0.153,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.566,0.0193,0.414,0.0531,0.0,0.0,0.0,0.0115,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.342,0.0497,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.391,0.0562,0.0,0.0,0.0,0.164,0,0,0,0
0.929,0.572,0.0306,0.286,0.13,0.0,0.0,0.233,0.113,0,0,0,0
0.75,0.611,0.0648,0.128,0.297,0.358,0.283,0.0,0.182,0,0,0,0
0.742,0.628,0.0826,0.109,0.33,0.609,0.95,0.0,0.297,0,0,0,0
0.5,0.61,0.0711,0.211,0.238,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.0794,0.211,0.233,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.61,0.0873,0.211,0.225,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.61,0.0925,0.211,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.571,0.616,0.115,0.181,0.239,0.0,0.0,0.0,0.216,0,0,0,0
0.679,0.625,0.142,0.135,0.274,0.0,0.0,0.0,0.17,0,0,0,0
0.696,0.645,0.162,0.128,0.28,0.0,0.0,0.0,0.11,0,0,0,0
0.688,0.672,0.192,0.132,0.279,0.0,0.0,0.283,0.224,0,0,0,0
0.679,0.702,0.233,0.135,0.286,0.0,0.0,0.183,0.288,0,0,0,0
0.892,0.767,0.409,0.0456,0.406,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.781,0.62,0.0,0.545,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.753,0.782,0.0,0.698,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.675,0.634,0.0825,0.677,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.603,0.284,0.218,0.362,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.571,0.0771,0.316,0.119,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0363,0.323,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0214,0.372,0.0553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.256,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0266,0.211,0.0859,0.0,0.0,0.0333,0.224,0,0,0,0
0.983,0.576,0.0407,0.188,0.185,0.0,0.0,0.2,0.288,0,0,0,0
0.5,0.586,0.0385,0.286,0.164,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.608,0.061,0.211,0.239,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.0711,0.211,0.238,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.61,0.0794,0.211,0.233,0.603,0.783,0.0,0.0,0,0,0,0
0.5,0.61,0.0873,0.211,0.225,0.186,0.7,0.0,0.198,0,0,0,0
0.5,0.61,0.0925,0.211,0.218,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.61,0.102,0.211,0.215,0.0,0.0,0.0,0.232,0,0,0,0
0.508,0.61,0.111,0.207,0.218,0.0,0.0,0.0333,0.0331,0,0,0,0
0.75,0.65,0.172,0.105,0.298,0.0,0.0,1.0,0.198,0,0,0,0
0.812,0.692,0.226,0.0789,0.321,0.229,0.283,0.617,0.132,0,0,0,0
0.75,0.717,0.256,0.105,0.311,0.769,1.0,0.0,0.165,0,0,0,0
0.75,0.734,0.338,0.105,0.345,0.0,0.2,0.0,0.198,0,0,0,0
0.75,0.727,0.469,0.105,0.421,0.401,0.283,0.0,0.132,0,0,0,0
0.883,0.73,0.697,0.0491,0.627,0.68,1.0,0.0,0.206,0,0,0,0
1.0,0.698,0.782,0.0,0.837,0.0,0.2,0.0,0.165,0,0,0,0
1.0,0.62,0.41,0.116,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0523,0.372,0.0926,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.566,0.0232,0.395,0.0544,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0254,0.384,0.0821,0.0,0.0,0.0,0.191,0,0,0,0
0.825,0.598,0.0691,0.263,0.192,0.0,0.0,0.233,0.146,0,0,0,0
0.5,0.588,0.0648,0.316,0.144,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.588,0.0753,0.316,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.137,0.226,0.211,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.61,0.156,0.211,0.218,0.0,0.0,0.0,0.165,0,0,0,0
0.288,0.591,0.11,0.3,0.145,0.0,0.0,0.0,0.43,0,0,0,0
0.462,0.606,0.193,0.226,0.202,0.0,0.0,0.0,0.165,0,0,0,0
0.8,0.658,0.353,0.0842,0.314,0.0,0.0,0.233,0.198,0,0,0,0
1.0,0.689,0.365,0.0895,0.313,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.719,0.362,0.105,0.312,0.0,0.0,0.233,0.198,0,0,0,0
1.0,0.74,0.432,0.0947,0.358,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.735,0.561,0.0895,0.442,0.421,0.35,0.0,0.271,0,0,0,0
1.0,0.705,0.644,0.105,0.544,0.739,1.0,0.0,0.109,0,0,0,0
1.0,0.659,0.596,0.116,0.626,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.599,0.285,0.211,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.146,0.211,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0516,0.3,0.0807,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0281,0.316,0.0578,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.564,0.0215,0.316,0.0507,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.564,0.0187,0.316,0.0497,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.566,0.0185,0.405,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0785,0.242,0.211,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.628,0.152,0.121,0.318,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.631,0.189,0.105,0.324,0.0,0.0,0.233,0.203,0,0,0,0
0.912,0.642,0.241,0.0526,0.355,0.0,0.0,0.0,0.23,0,0,0,0
0.662,0.624,0.2,0.142,0.272,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.61,0.18,0.211,0.215,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.61,0.206,0.211,0.215,0.182,0.1,0.0,0.331,0,0,0,0
0.5,0.623,0.226,0.211,0.215,0.709,1.0,0.0,0.165,0,0,0,0
0.35,0.62,0.172,0.274,0.167,0.648,0.383,0.0,0.0992,0,0,0,0
0.675,0.707,0.328,0.137,0.287,0.64,0.0,0.233,0.165,0,0,0,0
0.838,0.754,0.466,0.0684,0.383,0.816,0.0,0.0,0.0661,0,0,0,0
1.0,0.78,0.715,0.0,0.553,0.868,0.0,0.0,0.232,0,0,0,0
1.0,0.751,0.852,0.0,0.709,0.383,0.0,0.0,0.0331,0,0,0,0
1.0,0.693,0.814,0.0,0.846,0.0,0.0,0.0,0.0538,0,0,0,0
1.0,0.608,0.344,0.179,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0685,0.363,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0228,0.407,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.804,0.565,0.0179,0.339,0.0504,0.0,0.0,0.0,0.0639,0,0,0,0
0.679,0.565,0.0197,0.346,0.0614,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0258,0.339,0.105,0.0,0.0,0.0,0.306,0,0,0,0
0.312,0.568,0.0195,0.395,0.0681,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.604,0.057,0.233,0.219,0.0,0.0,0.233,0.26,0,0,0,0
0.5,0.61,0.0711,0.211,0.238,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.61,0.0794,0.211,0.233,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.61,0.0873,0.211,0.225,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.0925,0.211,0.218,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.61,0.102,0.211,0.215,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.61,0.109,0.211,0.215,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.622,0.12,0.211,0.215,0.0,0.0,0.0,0.0331,0,0,0,0
0.508,0.633,0.128,0.237,0.196,0.0,0.0,0.0,0.132,0,0,0,0
0.883,0.695,0.221,0.154,0.271,0.0,0.0,0.233,0.165,0,0,0,0
0.867,0.703,0.277,0.161,0.291,0.0,0.0,0.0,0.0331,0,0,0,0
0.562,0.675,0.323,0.207,0.302,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.706,0.591,0.105,0.536,0.0,0.0,0.0,0.41,0,0,0,0
0.75,0.664,0.584,0.109,0.633,0.0,0.0,0.0,0.166,0,0,0,0
0.946,0.612,0.363,0.128,0.467,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.579,0.174,0.161,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0595,0.218,0.0974,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0235,0.375,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.021,0.339,0.0676,0.0,0.0,0.0,0.196,0,0,0,0
0.938,0.571,0.0275,0.312,0.112,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.602,0.0556,0.181,0.251,0.0,0.0,0.0,0.358,0,0,0,0
0.608,0.612,0.065,0.188,0.259,0.0,0.0,0.467,0.132,0,0,0,0
0.429,0.597,0.0549,0.27,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.595,0.059,0.282,0.169,0.0,0.0,0.783,0.165,0,0,0,0
0.5,0.61,0.0873,0.211,0.225,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.61,0.0925,0.211,0.218,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.61,0.102,0.211,0.215,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.109,0.211,0.215,0.0,0.0,0.0,0.132,0,0,0,0
0.696,0.645,0.162,0.128,0.28,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.682,0.209,0.105,0.3,0.0,0.0,0.0333,0.173,0,0,0,0
0.946,0.758,0.322,0.0228,0.38,0.0,0.0,0.2,0.319,0,0,0,0
0.867,0.759,0.385,0.0561,0.39,0.0,0.0,0.0,0.368,0,0,0,0
0.821,0.742,0.514,0.0754,0.458,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.705,0.569,0.112,0.516,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.655,0.547,0.128,0.603,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.603,0.284,0.218,0.362,0.0,0.0,0.0,0.063,0,0,0,0
1.0,0.571,0.0771,0.316,0.119,0.0,0.0,0.0,0.0958,0,0,0,0
1.0,0.566,0.0305,0.372,0.0653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.391,0.0562,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.575,0.0367,0.233,0.165,0.0,0.0,0.0,0.143,0,0,0,0
0.804,0.597,0.0504,0.211,0.225,0.0,0.0,0.233,0.132,0,0,0,0
0.75,0.625,0.0794,0.128,0.313,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.631,0.0985,0.105,0.332,0.0,0.0,0.0,0.414,0,0,0,0
0.75,0.631,0.111,0.105,0.325,0.0,0.0,0.0,0.34,0,0,0,0
0.742,0.631,0.122,0.109,0.31,0.0,0.0,0.0,0.157,0,0,0,0
0.508,0.61,0.0938,0.207,0.221,0.0,0.0,0.0,0.139,0,0,0,0
0.625,0.62,0.123,0.158,0.257,0.0,0.0,0.0,0.0972,0,0,0,0
0.688,0.626,0.144,0.132,0.277,0.0,0.0,0.0,0.646,0,0,0,0
0.75,0.65,0.172,0.105,0.298,0.0,0.0,0.0,0.402,0,0,0,0
0.742,0.681,0.207,0.109,0.297,0.0,0.0,0.0,0.283,0,0,0,0
0.696,0.708,0.242,0.128,0.293,0.0,0.0,0.233,0.132,0,0,0,0
0.75,0.734,0.338,0.105,0.345,0.0,0.0,0.0,0.0331,0,0,0,0
0.821,0.742,0.514,0.0754,0.458,0.0,0.0,0.0,0.0331,0,0,0,0
0.812,0.718,0.625,0.0825,0.564,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.665,0.591,0.105,0.64,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.404,0.105,0.511,0.0,0.0,0.0,0.075,0,0,0,0
1.0,0.578,0.138,0.244,0.193,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0232,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.929,0.594,0.0451,0.256,0.195,0.0,0.0,0.233,0.253,0,0,0,0
0.617,0.596,0.0485,0.267,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.593,0.0508,0.289,0.168,0.0,0.0,0.0,0.116,0,0,0,0
0.25,0.588,0.0478,0.316,0.141,0.0,0.0,0.0,0.198,0,0,0,0
0.446,0.605,0.0803,0.233,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0925,0.211,0.218,0.0,0.0,0.0,0.0661,0,0,0,0
0.696,0.627,0.137,0.128,0.28,0.0,0.0,0.233,0.331,0,0,0,0
0.75,0.625,0.142,0.135,0.274,0.0,0.0,0.0,0.496,0,0,0,0
0.75,0.622,0.12,0.211,0.215,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.632,0.126,0.24,0.193,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.631,0.12,0.286,0.162,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.678,0.231,0.211,0.247,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.672,0.313,0.214,0.293,0.304,0.283,0.0,0.0331,0,0,0,0
0.946,0.648,0.364,0.233,0.346,0.206,1.0,0.0,0.0,0,0,0,0
1.0,0.632,0.399,0.211,0.443,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.59,0.187,0.293,0.248,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.57,0.0639,0.346,0.105,0.0,0.0,0.0,0.143,0,0,0,0
0.983,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.804,0.565,0.0179,0.339,0.0504,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.564,0.0214,0.316,0.0678,0.0,0.0,0.0,0.0992,0,0,0,0
0.679,0.574,0.0332,0.263,0.145,0.0,0.0,0.0333,0.325,0,0,0,0
0.508,0.582,0.0339,0.312,0.14,0.0,0.0,0.2,0.0661,0,0,0,0
0.75,0.608,0.061,0.211,0.239,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.61,0.0711,0.211,0.238,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.627,0.105,0.128,0.304,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.631,0.123,0.105,0.312,0.0,0.0,0.0,0.192,0,0,0,0
0.554,0.614,0.1,0.188,0.237,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.61,0.102,0.211,0.215,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.61,0.109,0.211,0.215,0.0,0.0,0.0,0.0661,0,0,0,0
0.696,0.645,0.162,0.128,0.28,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.661,0.175,0.158,0.258,0.0,0.0,0.0,0.0331,0,0,0,0
0.742,0.715,0.254,0.109,0.308,0.0,0.0,0.0,0.198,0,0,0,0
0.438,0.664,0.202,0.237,0.221,0.0,0.0,0.0,0.0661,0,0,0,0
0.696,0.713,0.439,0.132,0.395,0.0,0.0,0.0,0.232,0,0,0,0
0.883,0.684,0.506,0.154,0.465,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.591,0.105,0.64,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.611,0.344,0.161,0.437,0.0,0.0,0.467,0.0797,0,0,0,0
0.867,0.574,0.1,0.296,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0351,0.332,0.128,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.589,0.055,0.305,0.154,0.0,0.0,0.233,0.132,0,0,0,0
0.912,0.602,0.0941,0.247,0.205,0.0,0.0,0.0,0.451,0,0,0,0
0.725,0.604,0.119,0.237,0.209,0.0,0.0,0.233,0.0331,0,0,0,0
0.5,0.588,0.0821,0.316,0.137,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.588,0.0873,0.316,0.134,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.588,0.0995,0.316,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.712,0.606,0.193,0.226,0.202,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.623,0.226,0.211,0.215,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.645,0.239,0.211,0.217,0.0,0.0,0.0,0.0661,0,0,0,0
0.9,0.7,0.316,0.147,0.277,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.735,0.418,0.105,0.348,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.713,0.496,0.132,0.395,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.705,0.644,0.105,0.544,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.637,0.449,0.195,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.285,0.211,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.14,0.221,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0366,0.353,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0261,0.332,0.11,0.0,0.0,0.0,0.214,0,0,0,0
0.912,0.591,0.0462,0.263,0.185,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.587,0.0514,0.316,0.144,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.606,0.106,0.226,0.224,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.61,0.132,0.211,0.233,0.0,0.0,0.0,0.0661,0,0,0,0
0.662,0.602,0.123,0.247,0.194,0.0,0.0,0.0,0.0661,0,0,0,0
0.612,0.59,0.0943,0.305,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.615,0.201,0.184,0.236,0.0,0.0,0.0,0.0661,0,0,0,0
0.962,0.628,0.287,0.121,0.285,0.0,0.0,0.467,0.0661,0,0,0,0
1.0,0.651,0.33,0.105,0.298,0.0,0.0,0.0,0.374,0,0,0,0
0.575,0.649,0.255,0.195,0.229,0.0,0.0,0.0,0.132,0,0,0,0
0.675,0.705,0.328,0.137,0.286,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.791,0.551,0.0,0.447,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.78,0.715,0.0,0.553,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.751,0.852,0.0,0.709,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.668,0.648,0.0895,0.672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.315,0.195,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.127,0.247,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0246,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.576,0.035,0.26,0.158,0.0,0.0,0.0,0.289,0,0,0,0
0.742,0.59,0.0425,0.263,0.184,0.0,0.0,0.0,0.236,0,0,0,0
0.571,0.61,0.0636,0.204,0.245,0.0,0.0,0.0,0.198,0,0,0,0
0.554,0.614,0.0762,0.188,0.259,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.61,0.0794,0.211,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0873,0.211,0.225,0.0,0.0,0.0,0.0331,0,0,0,0
0.429,0.603,0.0816,0.24,0.194,0.194,0.0333,0.0,0.0331,0,0,0,0
0.25,0.588,0.0593,0.316,0.133,0.466,1.0,0.0,0.232,0,0,0,0
0.25,0.588,0.0627,0.316,0.132,0.0,0.45,0.0,0.265,0,0,0,0
0.258,0.595,0.0699,0.312,0.135,0.0,0.0,0.0,0.265,0,0,0,0
