occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.758,0.56,0.0489,0.242,0.0802,0,0,0,0
0.817,0.562,0.0203,0.396,0.0525,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.933,0.574,0.0372,0.365,0.106,0.0849,0.0167,0.267,0.0394
0.817,0.613,0.108,0.182,0.287,0.66,1,0.45,0.227
1,0.635,0.185,0.0772,0.39,0.673,0.767,0.267,0.109
1,0.651,0.256,0,0.452,0.852,0,1,0.158
1,0.651,0.28,0,0.435,0.072,0,0.183,0.158
1,0.651,0.309,0,0.425,0,0,0,0.0788
1,0.651,0.361,0,0.422,0,0,0,0.276
1,0.659,0.408,0,0.425,0,0,0.267,0.118
1,0.695,0.443,0,0.439,0,0,0.217,0
1,0.741,0.464,0,0.486,0,0,0,0.197
1,0.779,0.498,0,0.593,0,0,0,0.197
1,0.787,0.607,0,0.758,0,0,0,0.276
1,0.767,0.77,0,0.91,0,0,0,0.197
1,0.728,0.847,0,0.941,0,0,0,0.0788
0.933,0.662,0.685,0.0298,0.751,0,0,0,0
0.754,0.577,0.151,0.289,0.184,0,0,0,0.0514
1,0.565,0.0734,0.291,0.106,0,0,0,0.12
1,0.561,0.03,0.316,0.0668,0,0,0,0
1,0.561,0.0209,0.316,0.0557,0,0,0,0.158
1,0.562,0.0165,0.396,0.051,0,0,0,0
1,0.562,0.0163,0.419,0.0511,0,0,0,0.0514
1,0.561,0.0194,0.316,0.0585,0,0,0,0.187
0.933,0.563,0.0239,0.316,0.0893,0,0,0,0.191
0.75,0.577,0.0349,0.288,0.159,0,0,0,0.0788
0.558,0.592,0.0463,0.263,0.202,0,0,0,0.305
0.5,0.607,0.0654,0.211,0.259,0,0,0,0.254
0.5,0.607,0.0749,0.211,0.259,0,0,0,0
0.5,0.607,0.0827,0.211,0.252,0,0,0,0.158
0.5,0.607,0.0896,0.211,0.243,0,0,0,0
0.371,0.595,0.0746,0.265,0.19,0,0,0,0.118
0.25,0.567,0.0265,0.396,0.0727,0,0,0,0
0.317,0.589,0.0677,0.312,0.148,0,0,0.717,0.158
0.567,0.639,0.147,0.182,0.273,0,0,0,0.158
0.75,0.696,0.229,0.105,0.377,0,0,0,0.118
0.879,0.754,0.34,0.0509,0.533,0,0,0,0.118
0.996,0.786,0.516,0.00175,0.755,0,0,0,0.13
0.75,0.716,0.527,0.105,0.695,0,0,0,0.202
0.75,0.686,0.603,0.105,0.719,0,0,0,0
0.75,0.636,0.489,0.133,0.57,0,0,0,0
0.879,0.589,0.233,0.184,0.288,0,0,0,0.0394
1,0.566,0.0883,0.239,0.132,0,0,0,0.237
1,0.561,0.0294,0.319,0.0661,0,0,0,0
1,0.561,0.0209,0.316,0.0557,0,0,0,0
1,0.562,0.0167,0.37,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.933,0.562,0.0178,0.393,0.0577,0,0,0,0.179
0.75,0.563,0.0239,0.316,0.0893,0,0,0.267,0.301
0.75,0.572,0.03,0.316,0.133,0,0,1,0.0788
0.746,0.593,0.0478,0.261,0.205,0,0,0.433,0.18
0.5,0.607,0.0654,0.211,0.259,0,0,0,0.242
0.308,0.59,0.0522,0.291,0.179,0,0,0,0.484
0.379,0.596,0.0671,0.261,0.203,0,0,0,0.0394
0.5,0.607,0.0896,0.211,0.243,0,0,0.0167,0.201
0.5,0.607,0.0958,0.211,0.238,0,0,0.467,0.118
0.5,0.595,0.0821,0.265,0.189,0,0,0,0.0394
0.504,0.587,0.0654,0.314,0.146,0,0,0,0.237
0.625,0.613,0.103,0.263,0.198,0,0,0,0.0788
0.75,0.676,0.197,0.156,0.327,0.47,0.517,0,0.0394
0.75,0.725,0.289,0.105,0.457,0.749,1,0,0.197
0.75,0.73,0.393,0.105,0.582,0.531,0.267,0,0.118
0.75,0.716,0.527,0.105,0.695,0.413,0,0,0.197
0.754,0.687,0.606,0.104,0.722,0,0,0,0
1,0.647,0.563,0.0807,0.65,0,0,0,0
1,0.584,0.19,0.242,0.241,0,0,0,0.205
1,0.562,0.0162,0.421,0.051,0,0,0,0.077
1,0.562,0.0168,0.418,0.0517,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.871,0.564,0.0227,0.339,0.0848,0,0,0,0.378
0.683,0.577,0.0389,0.239,0.188,0,0,0,0.262
0.371,0.577,0.0313,0.342,0.126,0,0,0.0167,0.118
0.25,0.584,0.0408,0.316,0.155,0,0,0.217,0.0394
0.25,0.584,0.0456,0.316,0.155,0,0,0.267,0.158
0.25,0.584,0.0495,0.316,0.151,0,0,0.7,0.237
0.25,0.584,0.0529,0.316,0.147,0,0,0,0.158
0.25,0.584,0.056,0.316,0.144,0,0,0,0.0788
0.25,0.584,0.0609,0.316,0.144,0,0,0,0.197
0.25,0.586,0.0646,0.316,0.144,0,0,0,0.158
0.383,0.615,0.105,0.26,0.201,0.456,0.767,0.233,0.0131
0.75,0.696,0.229,0.105,0.377,0.164,0.767,0,0.418
0.75,0.725,0.289,0.105,0.457,0.304,0.267,0,0.141
0.75,0.73,0.393,0.105,0.582,0.371,1,0,0.235
0.75,0.716,0.527,0.105,0.695,0,0.267,0,0.0911
0.754,0.687,0.606,0.104,0.722,0,0,0.0167,0.0394
1,0.647,0.563,0.0807,0.65,0.242,0.267,0.7,0
1,0.596,0.299,0.107,0.36,0.317,1,0,0.115
1,0.566,0.0924,0.212,0.136,0,0,0,0.101
1,0.561,0.0278,0.347,0.0644,0,0,0,0.214
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0178,0.393,0.0577,0,0,0,0.101
0.933,0.563,0.0268,0.263,0.102,0,0,0,0.242
0.75,0.584,0.047,0.182,0.235,0,0,0,0.327
0.429,0.575,0.0293,0.346,0.122,0,0,0,0.0483
0.25,0.568,0.0238,0.393,0.079,0.275,0.267,0,0.0788
0.317,0.59,0.0541,0.288,0.182,0.685,1,0,0.19
0.433,0.601,0.0731,0.239,0.226,0.279,0,0.767,0.284
0.254,0.585,0.0536,0.314,0.149,0,0,0.2,0.237
0.5,0.607,0.0958,0.211,0.238,0,0,0,0.0394
0.5,0.601,0.0931,0.239,0.212,0,0,0,0.0788
0.5,0.586,0.0646,0.316,0.144,0,0,0,0.153
0.5,0.595,0.0728,0.316,0.148,0,0,0,0.174
0.312,0.573,0.0332,0.395,0.0771,0,0,0,0.0394
0.5,0.616,0.107,0.316,0.186,0,0,0,0.355
0.5,0.618,0.142,0.316,0.228,0.33,0.267,0,0.0394
0.5,0.613,0.186,0.316,0.266,0.574,1,0,0
0.758,0.623,0.311,0.261,0.386,0,0.267,0,0.138
1,0.61,0.321,0.239,0.386,0,0,0,0.202
1,0.566,0.0424,0.396,0.0795,0,0,0,0.0784
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0163,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.563,0.0225,0.34,0.0836,0,0,0,0.233
0.933,0.572,0.03,0.316,0.133,0,0,0,0.282
0.746,0.581,0.0354,0.318,0.149,0,0,0,0.0394
0.567,0.568,0.0238,0.393,0.079,0,0,0,0.215
0.75,0.59,0.0541,0.288,0.182,0,0,0,0.261
0.621,0.601,0.0746,0.237,0.226,0,0,0,0.368
0.438,0.601,0.0806,0.237,0.219,0,0,0,0.289
0.5,0.607,0.0958,0.211,0.238,0,0,0,0.0394
0.308,0.59,0.0711,0.291,0.165,0,0,0,0.355
0.254,0.587,0.0654,0.314,0.146,0.576,0.767,0,0.237
0.5,0.628,0.129,0.211,0.245,0.725,1,0,0.118
0.629,0.676,0.197,0.156,0.327,0.603,0.0167,0.267,0.197
0.817,0.74,0.319,0.0772,0.501,0.839,0,0.217,0.0812
1,0.787,0.518,0,0.758,0.716,0,0,0.0816
1,0.767,0.697,0,0.91,0,0,0,0.262
1,0.712,0.698,0.0561,0.831,0,0,0,0.372
1,0.614,0.351,0.211,0.419,0,0,0,0.159
1,0.569,0.0685,0.372,0.108,0,0,0,0
1,0.562,0.0169,0.421,0.051,0,0,0,0
0.992,0.562,0.0192,0.418,0.0517,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.933,0.562,0.0186,0.421,0.051,0,0,0,0
0.817,0.562,0.019,0.393,0.0513,0,0,0.267,0.237
1,0.561,0.0205,0.316,0.0585,0,0,0.217,0.158
1,0.563,0.0232,0.316,0.0893,0,0,0,0.237
1,0.572,0.0301,0.316,0.133,0,0,0,0.0788
0.933,0.587,0.0514,0.288,0.179,0,0,0.233,0.0836
0.75,0.613,0.108,0.182,0.287,0,0,0,0.232
0.75,0.629,0.17,0.105,0.363,0,0,0,0.133
0.75,0.629,0.197,0.105,0.352,0,0,0,0.353
0.75,0.629,0.214,0.105,0.339,0,0,0,0.416
0.625,0.618,0.198,0.158,0.285,0,0,0,0.214
0.875,0.623,0.25,0.133,0.304,0,0,0,0.149
0.621,0.605,0.189,0.237,0.215,0,0,0,0.394
0.625,0.643,0.283,0.158,0.293,0,0,0,0.158
0.629,0.676,0.299,0.156,0.327,0,0,0.517,0.158
0.621,0.697,0.313,0.16,0.382,0,0,0.933,0.315
0.5,0.674,0.313,0.211,0.405,0.29,0.267,0,0.158
0.504,0.665,0.398,0.209,0.484,0.515,1,0.0167,0.0788
0.75,0.686,0.64,0.105,0.719,0,0.267,0.217,0.0394
0.75,0.64,0.545,0.105,0.602,0.522,0.767,0,0.0699
0.75,0.588,0.252,0.188,0.285,0.229,0.5,0,0
0.75,0.564,0.0626,0.316,0.0939,0,0,0,0
0.825,0.561,0.033,0.344,0.0651,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.808,0.568,0.0279,0.393,0.0787,0,0,0,0.118
0.75,0.601,0.0871,0.235,0.235,0,0,0.767,0.276
0.558,0.596,0.0956,0.263,0.207,0,0,0.2,0
0.433,0.601,0.12,0.239,0.226,0,0,0,0.0788
0.25,0.584,0.0838,0.316,0.147,0,0,0,0.0788
0.25,0.584,0.0911,0.316,0.144,0,0,0,0.276
0.379,0.596,0.15,0.261,0.192,0,0,0,0.276
0.567,0.619,0.241,0.182,0.263,0,0,0.717,0.394
0.75,0.661,0.337,0.105,0.342,0,0,0,0.118
0.75,0.696,0.352,0.105,0.377,0,0,0,0.315
0.75,0.725,0.378,0.105,0.457,0,0,0,0
0.879,0.759,0.541,0.0509,0.679,0,0,0,0.244
0.938,0.754,0.726,0.0263,0.857,0,0,0,0.315
1,0.728,0.847,0,0.941,0,0,0,0.0394
0.933,0.639,0.523,0.139,0.583,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.817,0.563,0.0488,0.34,0.0819,0,0,0,0.118
1,0.561,0.0278,0.347,0.0644,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0168,0.393,0.0513,0,0,0,0.0394
1,0.561,0.0194,0.316,0.0585,0,0,0,0.0788
1,0.565,0.0301,0.235,0.122,0,0,0,0.308
0.996,0.583,0.0422,0.237,0.201,0,0,0,0.27
0.683,0.61,0.0645,0.158,0.301,0,0,0.517,0.452
0.246,0.584,0.0392,0.318,0.153,0,0,0.7,0.0394
0.25,0.584,0.0456,0.316,0.155,0,0,0,0.158
0.25,0.584,0.0495,0.316,0.151,0,0,0,0.355
0.25,0.584,0.0529,0.316,0.147,0,0,0,0.0394
0.25,0.584,0.056,0.316,0.144,0,0,0,0
0.254,0.585,0.0617,0.314,0.145,0,0,0,0.0788
0.5,0.611,0.113,0.211,0.238,0.332,0.267,0,0.0788
0.5,0.628,0.129,0.211,0.245,0.831,1,0,0
0.5,0.652,0.158,0.211,0.268,0.575,0.267,0.517,0.0788
0.629,0.699,0.249,0.156,0.397,0,0,0.7,0.213
0.75,0.73,0.393,0.105,0.582,0,0,0,0.254
0.75,0.716,0.527,0.105,0.695,0,0,0,0.18
0.75,0.67,0.503,0.161,0.609,0,0,0,0.105
0.754,0.577,0.109,0.368,0.153,0,0,0,0.0712
1,0.573,0.0983,0.344,0.141,0,0,0,0.0975
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0168,0.418,0.0517,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.996,0.562,0.0168,0.395,0.0513,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.563,0.0225,0.34,0.0836,0,0,0,0.321
0.75,0.572,0.03,0.316,0.133,0,0,0.517,0.0394
0.621,0.571,0.0251,0.37,0.0988,0,0,0.7,0.197
0.5,0.568,0.0238,0.393,0.079,0,0,0,0.0394
0.5,0.59,0.0541,0.288,0.182,0,0,0,0.0788
0.433,0.601,0.0731,0.239,0.226,0,0,0,0.394
0.446,0.601,0.0812,0.235,0.221,0,0,0,0.0788
0.75,0.607,0.0958,0.211,0.238,0,0,0,0.276
0.75,0.607,0.106,0.209,0.238,0,0,0.0167,0.0788
0.75,0.635,0.161,0.105,0.331,0,0,0.467,0.158
0.75,0.646,0.159,0.158,0.295,0,0,0.267,0.118
0.562,0.662,0.175,0.184,0.294,0.0932,0.0167,0.717,0.0394
0.75,0.725,0.289,0.105,0.457,0.613,1,0.45,0.355
0.817,0.745,0.435,0.0772,0.637,0,0.517,0,0.2
0.808,0.728,0.564,0.0807,0.744,0,0,0,0.0788
0.75,0.686,0.6,0.107,0.715,0,0,0,0.163
0.942,0.614,0.351,0.211,0.419,0,0,0,0.0899
0.933,0.584,0.193,0.239,0.244,0,0,0,0.157
0.942,0.565,0.0775,0.263,0.12,0,0,0,0
1,0.562,0.0237,0.374,0.0596,0,0,0,0.158
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0168,0.393,0.0513,0,0,0,0.164
0.933,0.561,0.0178,0.344,0.0519,0,0,0,0.0829
0.75,0.564,0.0195,0.393,0.0712,0,0,0,0.215
0.75,0.577,0.0349,0.288,0.159,0,0,0,0.212
0.75,0.601,0.0554,0.211,0.251,0,0,0,0.263
0.746,0.606,0.065,0.212,0.257,0,0,0,0.519
0.5,0.584,0.0456,0.316,0.155,0,0,0,0.146
0.5,0.584,0.0495,0.316,0.151,0,0,0,0.221
0.438,0.585,0.0536,0.314,0.149,0,0,0,0.0849
0.5,0.607,0.0958,0.211,0.238,0.389,0.517,0,0.335
0.5,0.607,0.106,0.211,0.236,0.221,1,0,0.438
0.371,0.597,0.0871,0.265,0.189,0,0.0167,0.767,0.276
0.317,0.606,0.0906,0.288,0.176,0,0,1,0.0788
0.5,0.652,0.158,0.211,0.268,0,0,0.417,0
0.692,0.713,0.27,0.13,0.428,0,0,0,0.0394
0.75,0.73,0.393,0.105,0.582,0,0,0,0.118
0.75,0.716,0.527,0.105,0.695,0,0,0,0.118
0.75,0.678,0.553,0.133,0.664,0,0,0,0
0.942,0.621,0.396,0.186,0.468,0,0,0,0
1,0.573,0.0983,0.344,0.141,0,0,0,0.0912
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0173,0.414,0.0523,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0178,0.393,0.0577,0,0,0,0
1,0.565,0.0301,0.235,0.122,0,0,0,0.374
1,0.587,0.0486,0.182,0.241,0,0,0.0167,0.382
0.808,0.599,0.0535,0.214,0.247,0,0,1,0.0889
0.75,0.601,0.06,0.235,0.235,0,0,1,0.258
0.75,0.607,0.0749,0.211,0.259,0,0,0.667,0.778
0.746,0.612,0.0917,0.184,0.276,0,0,0,0.0664
0.496,0.606,0.089,0.212,0.242,0,0,0,0.332
0.25,0.584,0.056,0.316,0.144,0,0,0,0.197
0.125,0.573,0.0382,0.368,0.0974,0,0,0,0.0394
0.25,0.586,0.0646,0.316,0.144,0,0,0,0.197
0.633,0.647,0.161,0.154,0.298,0,0,0.233,0.197
0.75,0.696,0.229,0.105,0.377,0,0,0,0.0394
0.75,0.725,0.289,0.105,0.457,0,0,0.717,0.118
0.625,0.702,0.336,0.158,0.499,0,0,0,0
0.75,0.716,0.527,0.105,0.695,0,0,0,0.0394
0.75,0.686,0.603,0.105,0.719,0,0,0,0
0.942,0.659,0.642,0.0246,0.738,0,0,0,0
1,0.595,0.285,0.135,0.345,0,0,0,0
1,0.566,0.0927,0.211,0.137,0,0,0,0.197
1,0.561,0.0271,0.353,0.0635,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.393,0.051,0,0,0.267,0.0394
1,0.562,0.0162,0.396,0.051,0,0,0.217,0.118
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.933,0.564,0.0227,0.339,0.0848,0,0,0,0.471
0.75,0.587,0.0486,0.182,0.241,0,0,0,0.451
0.746,0.62,0.0746,0.107,0.35,0,0,0,0.18
0.433,0.601,0.0579,0.239,0.231,0,0,0,0.192
0.25,0.584,0.0456,0.316,0.155,0,0,0,0.158
0.183,0.578,0.0398,0.344,0.126,0,0,0,0.135
0.192,0.579,0.0445,0.34,0.124,0,0,0,0.0394
0.183,0.578,0.0443,0.344,0.12,0,0,0,0.0788
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.00833,0.563,0.018,0.418,0.0542,0,0,0,0.0513
0.5,0.628,0.129,0.211,0.245,0,0,0,0.454
0.5,0.652,0.158,0.211,0.268,0,0,0,0.388
0.692,0.713,0.27,0.13,0.428,0,0,0.717,0
0.75,0.73,0.393,0.105,0.582,0,0,0,0.197
0.75,0.716,0.527,0.105,0.695,0,0,0,0
0.75,0.656,0.454,0.186,0.549,0,0,0,0
0.942,0.621,0.396,0.186,0.468,0,0,0,0.0911
1,0.566,0.0424,0.396,0.0795,0,0,0,0.37
1,0.562,0.0169,0.421,0.051,0,0,0,0
1,0.562,0.0199,0.414,0.0523,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.933,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.754,0.567,0.0237,0.393,0.0774,0,0,0,0
1,0.587,0.0514,0.288,0.179,0,0,0,0.486
0.871,0.595,0.0738,0.265,0.205,0,0,0,0.243
0.75,0.607,0.124,0.207,0.262,0,0,0.233,0.158
0.75,0.629,0.197,0.105,0.352,0,0,0,0.273
0.75,0.629,0.214,0.105,0.339,0,0,0,0.0982
0.75,0.629,0.236,0.105,0.331,0,0,0,0.19
0.75,0.629,0.275,0.105,0.329,0,0,0,0.379
0.75,0.635,0.31,0.105,0.331,0,0,0,0.414
0.75,0.661,0.337,0.105,0.342,0,0,0,0.434
0.75,0.696,0.352,0.105,0.377,0,0,0,0.248
0.746,0.724,0.376,0.107,0.455,0,0,0,0.272
0.371,0.646,0.231,0.265,0.308,0,0,0,0.0788
0.25,0.588,0.105,0.37,0.152,0,0,0,0
0.25,0.562,0.0186,0.421,0.051,0,0,0,0
0.317,0.566,0.0509,0.393,0.0836,0,0,0,0
0.758,0.574,0.136,0.288,0.168,0,0,0.267,0
1,0.566,0.107,0.211,0.137,0,0,0.667,0
1,0.561,0.0366,0.326,0.0683,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.561,0.0196,0.337,0.051,0,0,0,0.259
1,0.561,0.0189,0.316,0.0513,0,0,0,0.14
1,0.561,0.0206,0.316,0.0587,0,0,0,0
1,0.567,0.0288,0.253,0.132,0,0,0,0.272
0.9,0.589,0.0528,0.116,0.279,0,0,0,0.256
0.25,0.581,0.0428,0.316,0.147,0,0,0.3,0.434
0.25,0.584,0.0577,0.316,0.148,0,0,1,0.158
0.4,0.597,0.105,0.253,0.203,0,0,0.417,0
0.75,0.627,0.199,0.105,0.327,0,0,0.167,0.242
0.75,0.627,0.217,0.105,0.315,0,0,0,0.212
0.75,0.627,0.239,0.105,0.307,0,0,0,0.428
0.75,0.627,0.279,0.105,0.305,0,0,0,0.247
0.675,0.625,0.282,0.137,0.28,0,0,0,0.371
0.5,0.628,0.233,0.211,0.221,0,0,0.7,0.157
0.5,0.651,0.243,0.211,0.225,0,0,0,0.344
0.575,0.686,0.303,0.179,0.271,0.704,0.8,0,0.22
0.675,0.712,0.414,0.137,0.35,0.689,0.683,0,0.0394
0.575,0.676,0.464,0.179,0.396,0,0,0,0
0.75,0.683,0.644,0.105,0.608,0,0,0,0.139
0.888,0.648,0.627,0.0474,0.715,0,0,0,0.33
1,0.596,0.345,0.0895,0.425,0,0,0,0.0244
1,0.564,0.0658,0.326,0.0974,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.025,0.319,0.0965,0,0,0,0.305
0.883,0.583,0.0497,0.158,0.242,0,0,0.7,0.468
0.375,0.591,0.0462,0.263,0.194,0,0,0,0.201
0.379,0.595,0.053,0.261,0.199,0,0,0,0.346
0.25,0.584,0.0457,0.316,0.147,0,0,0,0.212
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.302
0.25,0.584,0.0532,0.316,0.139,0,0,0,0.185
0.192,0.579,0.0459,0.34,0.117,0,0,0,0.1
0.183,0.578,0.0494,0.344,0.113,0,0,0,0.118
0.371,0.598,0.089,0.265,0.177,0,0,0.233,0.0788
0.5,0.626,0.129,0.211,0.221,0,0,0.7,0
0.5,0.649,0.159,0.211,0.225,0,0,0,0.158
0.625,0.695,0.24,0.158,0.283,0,0,0,0.0788
0.438,0.659,0.238,0.237,0.247,0,0,0,0.158
0.742,0.711,0.531,0.109,0.486,0,0,0,0.0394
1,0.727,0.806,0,0.784,0,0,0,0.0394
1,0.665,0.702,0,0.827,0,0,0,0.196
1,0.584,0.204,0.232,0.288,0,0,0,0.295
1,0.563,0.0287,0.393,0.0648,0,0,0,0.312
1,0.562,0.0174,0.414,0.0523,0,0,0,0.0855
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.396,0.0565,0,0,0,0.0705
0.942,0.562,0.0237,0.316,0.0859,0,0,0,0.317
0.75,0.571,0.0299,0.316,0.129,0,0,0,0.197
0.75,0.581,0.0359,0.316,0.146,0,0,0.233,0.0394
0.504,0.568,0.0233,0.395,0.0752,0,0,0.233,0.0394
0.317,0.584,0.0457,0.316,0.147,0,0,0,0
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.118
0.25,0.584,0.0532,0.316,0.139,0,0,0,0.0788
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.315
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.197
0.25,0.586,0.0648,0.316,0.136,0,0,0,0.118
0.496,0.626,0.128,0.212,0.22,0,0,0.7,0.0394
0.621,0.672,0.195,0.16,0.267,0,0,0,0.301
0.446,0.657,0.172,0.233,0.215,0,0,0,0.204
0.679,0.713,0.359,0.135,0.354,0,0,0.233,0.118
0.871,0.738,0.614,0.0544,0.555,0,0,1,0.21
1,0.727,0.806,0,0.784,0,0,1,0.115
1,0.665,0.702,0,0.827,0,0,0.117,0.327
1,0.595,0.299,0.128,0.408,0,0,0,0
1,0.564,0.0682,0.288,0.109,0,0,0,0.16
1,0.561,0.028,0.347,0.0644,0,0,0,0.139
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.758,0.561,0.0193,0.368,0.0628,0,0,0,0.161
0.5,0.566,0.0205,0.396,0.0732,0,0,0,0.0954
0.5,0.581,0.0359,0.316,0.146,0,0,0,0.127
0.558,0.589,0.0476,0.291,0.171,0,0,0,0.237
0.383,0.574,0.0315,0.365,0.102,0,0,0,0.237
0.25,0.578,0.041,0.344,0.118,0,0,0,0.208
0.25,0.584,0.0532,0.316,0.139,0,0,0.733,0.295
0.25,0.584,0.0562,0.316,0.136,0,0,0.683,0.276
0.375,0.578,0.0501,0.342,0.115,0,0,0,0.0788
0.25,0.586,0.0648,0.316,0.136,0,0,0,0.158
0.25,0.594,0.0728,0.316,0.136,0,0,0,0.0788
0.371,0.628,0.124,0.265,0.18,0,0,0,0.0788
0.438,0.656,0.177,0.237,0.215,0,0,0,0.0394
0.442,0.661,0.229,0.235,0.242,0,0,0,0.0788
0.25,0.613,0.187,0.316,0.194,0,0,0,0.0788
0.554,0.651,0.452,0.188,0.464,0,0,0,0.0834
0.75,0.629,0.457,0.156,0.547,0,0,0,0.131
0.871,0.58,0.161,0.286,0.235,0,0,0,0.182
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.996,0.562,0.0182,0.409,0.0533,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.0191,0.396,0.0679,0,0,0,0.124
0.45,0.564,0.0195,0.393,0.0703,0,0,0,0.0394
0.433,0.59,0.0456,0.267,0.191,0,0,0,0.572
0.5,0.605,0.0656,0.211,0.245,0,0,0,0.0954
0.442,0.6,0.0676,0.235,0.221,0,0,0,0.276
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.161
0.25,0.584,0.0532,0.316,0.139,0,0,0,0.0394
0.496,0.584,0.0562,0.316,0.136,0,0,0,0.237
0.442,0.579,0.0502,0.34,0.116,0,0,0,0.158
0.433,0.58,0.0522,0.344,0.113,0,0,0,0.0788
0.5,0.618,0.115,0.239,0.199,0,0,0,0.158
0.5,0.649,0.159,0.211,0.225,0,0,0,0.0394
0.438,0.656,0.177,0.237,0.215,0.541,0.983,0,0.276
0.5,0.673,0.266,0.211,0.273,0.458,0.5,0,0
0.683,0.7,0.484,0.133,0.445,0,0,0,0.158
0.75,0.686,0.609,0.105,0.601,0,0,0,0.455
0.75,0.603,0.289,0.26,0.357,0,0,0,0.12
0.75,0.573,0.114,0.316,0.173,0,0,0,0
0.75,0.564,0.0558,0.316,0.095,0,0,0,0
0.983,0.561,0.0286,0.346,0.0648,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0167,0.396,0.0512,0,0,0,0.0677
