occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.75,0.623,0.398,0.105,0.471,0,0,0,0.0336
0.95,0.587,0.229,0.0263,0.288,0,0,0,0.0673
1,0.569,0.0758,0.144,0.119,0,0,0,0.17
1,0.567,0.0325,0.211,0.0693,0,0,0,0.163
1,0.568,0.0194,0.295,0.0539,0,0,0,0.135
1,0.569,0.0164,0.374,0.0514,0,0,0,0
1,0.569,0.0169,0.389,0.0517,0,0,0,0.0336
1,0.568,0.0215,0.316,0.0716,0,0,0,0.269
0.925,0.578,0.0332,0.263,0.155,0,0,0.3,0.205
0.95,0.586,0.0333,0.316,0.146,0,0,0.417,0.246
0.925,0.584,0.0316,0.347,0.123,0,0,0,0.221
0.475,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.587,0.0421,0.337,0.133,0,0,0,0.101
0.238,0.591,0.0498,0.321,0.145,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.575,0.0273,0.395,0.0747,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.2,0.594,0.0586,0.337,0.128,0,0,0.8,0.0336
0.25,0.609,0.0803,0.316,0.153,0,0,0.167,0.0336
0.438,0.661,0.158,0.237,0.267,0,0,0,0.101
0.25,0.626,0.123,0.316,0.209,0,0,0,0.101
0.338,0.643,0.223,0.279,0.327,0.275,0.3,0,0.168
0.938,0.708,0.569,0.116,0.707,0.319,1,0,0.0673
0.75,0.603,0.206,0.316,0.263,0,0.233,0,0.0336
0.95,0.599,0.233,0.232,0.29,0,0,0,0
1,0.579,0.121,0.242,0.168,0,0,0,0.25
1,0.57,0.0286,0.393,0.0652,0,0,0,0.026
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.577,0.0296,0.305,0.135,0,0,0,0.247
1,0.602,0.0504,0.211,0.241,0,0,0,0.604
1,0.631,0.0795,0.126,0.342,0,0,0,0.596
0.925,0.648,0.112,0.0526,0.42,0,0,0,0.764
0.475,0.612,0.0752,0.221,0.248,0,0,0,0.327
0.05,0.574,0.0227,0.4,0.0718,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.2,0.594,0.0586,0.337,0.128,0,0,0,0.336
0.25,0.609,0.0803,0.316,0.153,0,0,0,0.505
0.25,0.578,0.0296,0.4,0.0721,0,0,0,0
0.388,0.604,0.0842,0.358,0.151,0,0,0,0.303
0.5,0.679,0.318,0.211,0.455,0,0,0,0.101
0.575,0.679,0.458,0.179,0.573,0,0,0,0.101
0.95,0.685,0.681,0.0526,0.791,0,0,0,0
1,0.623,0.398,0.105,0.471,0,0,0,0
1,0.585,0.194,0.105,0.249,0,0,0,0.147
1,0.568,0.0784,0.121,0.123,0,0,0,0.181
1,0.568,0.0259,0.326,0.0623,0,0,0,0.229
0.988,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.95,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.577,0.0296,0.305,0.135,0.0975,0.05,0,0.0336
1,0.602,0.0504,0.211,0.241,0.314,1,0,0.0336
0.988,0.63,0.0783,0.132,0.336,0,0.217,0,0.372
0.75,0.614,0.0709,0.211,0.262,0,0,0,0.413
0.75,0.632,0.105,0.126,0.339,0,0,0,0.338
0.762,0.638,0.124,0.1,0.352,0,0,0.8,0.305
0.725,0.635,0.126,0.116,0.327,0,0,0.167,0.244
0.488,0.613,0.0998,0.216,0.234,0,0,0,0.375
0.25,0.592,0.0625,0.316,0.145,0,0,0,0.404
0.112,0.581,0.0388,0.374,0.0939,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.275,0.633,0.141,0.305,0.234,0,0,0,0.135
0.625,0.706,0.398,0.158,0.561,0,0,0,0.201
0.638,0.69,0.507,0.153,0.63,0,0,0,0.148
0.75,0.67,0.587,0.105,0.687,0,0,0,0
0.75,0.623,0.398,0.105,0.471,0.293,0.3,0,0.0673
0.95,0.579,0.0951,0.332,0.138,0.769,0.467,0,0.0673
1,0.569,0.0182,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.925,0.57,0.019,0.416,0.0552,0,0,0.05,0
0.75,0.586,0.0358,0.316,0.146,0,0,0.433,0.202
0.75,0.627,0.106,0.147,0.322,0,0,0,0.328
0.75,0.637,0.154,0.105,0.367,0,0,0,0.584
0.55,0.619,0.14,0.189,0.278,0,0,0,0.173
0.638,0.627,0.179,0.153,0.302,0,0,0,0.101
0.825,0.644,0.244,0.0737,0.364,0,0,0.483,0.0673
0.85,0.646,0.288,0.0632,0.369,0,0,0,0.0673
0.7,0.632,0.279,0.126,0.313,0,0,0,0.101
0.888,0.656,0.327,0.105,0.337,0,0,0,0.269
0.788,0.676,0.313,0.137,0.326,0,0,0,0.126
0.5,0.673,0.246,0.211,0.294,0,0,0,0.236
0.7,0.73,0.39,0.126,0.5,0,0,0.483,0.168
0.75,0.734,0.531,0.105,0.657,0,0,0,0.101
0.75,0.71,0.625,0.111,0.718,0.816,0.8,0,0.46
0.75,0.636,0.416,0.211,0.475,0.344,0.217,0,0
0.762,0.593,0.188,0.3,0.227,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.592,0.0431,0.289,0.171,0,0,0,0.101
1,0.649,0.143,0.0263,0.418,0.13,0.0833,0,0.166
1,0.635,0.157,0.105,0.343,0.772,0.15,0,0.135
1,0.635,0.189,0.105,0.335,0.662,0,0.333,0.0673
1,0.653,0.263,0.0175,0.396,0.614,0,0.367,0.244
1,0.657,0.294,0,0.398,0.738,0,0,0.321
0.917,0.65,0.315,0.0351,0.365,0.658,0,0,0.192
0.75,0.635,0.299,0.105,0.307,0.744,0,0,0.0336
0.542,0.63,0.243,0.193,0.236,0.698,0,0,0.101
0.354,0.624,0.174,0.272,0.173,0.562,0,0,0.168
0.271,0.625,0.143,0.307,0.149,0.639,0,0.0833,0.202
0.5,0.682,0.285,0.211,0.256,0.348,0,0.617,0.269
0.5,0.677,0.366,0.211,0.31,0,0,0,0.0336
0.583,0.678,0.507,0.175,0.449,0,0,0,0.802
0.75,0.639,0.437,0.202,0.473,0,0,0,0.211
0.958,0.581,0.113,0.351,0.159,0,0,0,0.0336
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0198,0.414,0.0548,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.871,0.576,0.0287,0.314,0.125,0,0,0,0.49
0.75,0.603,0.0524,0.207,0.24,0,0,0,0.439
0.558,0.615,0.0653,0.186,0.268,0,0,0,0.808
0.242,0.59,0.0415,0.319,0.146,0,0,0,0.2
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.129,0.581,0.0363,0.367,0.0959,0,0,0,0.168
0.183,0.585,0.0475,0.344,0.114,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.00417,0.57,0.0177,0.419,0.0529,0,0,0,0.0336
0.25,0.626,0.123,0.316,0.153,0.0717,0.0167,0,0.0673
0.633,0.705,0.414,0.154,0.385,0.812,0.967,0.267,0.236
0.75,0.711,0.59,0.105,0.551,0,0,0.433,0
0.75,0.669,0.59,0.107,0.656,0,0,0,0
0.754,0.601,0.248,0.239,0.333,0,0,0,0.0673
1,0.574,0.0784,0.316,0.125,0,0,0,0
1,0.569,0.0431,0.309,0.0817,0,0,0,0.101
1,0.569,0.0217,0.37,0.0575,0,0,0,0.135
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.573,0.0228,0.365,0.0901,0,0,0,0.0484
0.933,0.595,0.0454,0.239,0.206,0,0,0,0.262
0.558,0.607,0.0567,0.235,0.224,0,0,0.467,0.284
0.5,0.613,0.0711,0.211,0.246,0,0,0,0.511
0.433,0.607,0.0708,0.239,0.216,0,0,0,0.138
0.25,0.591,0.0518,0.316,0.142,0,0,0,0.0336
0.25,0.591,0.0545,0.316,0.138,0,0,0,0.135
0.312,0.597,0.0704,0.289,0.158,0,0,0,0.0673
0.25,0.591,0.0628,0.316,0.137,0,0,0,0.0336
0.246,0.597,0.0673,0.318,0.135,0,0,0,0.0336
0.0667,0.58,0.0343,0.393,0.0744,0,0,0.267,0.0673
0.317,0.634,0.119,0.288,0.165,0,0,0.667,0.236
0.567,0.697,0.261,0.182,0.282,0,0,0.233,0
0.621,0.704,0.384,0.16,0.364,0,0,0,0.0336
0.629,0.687,0.502,0.156,0.476,0.382,0.267,0,0.0336
0.75,0.669,0.593,0.105,0.659,0.371,0.967,0,0.0336
0.75,0.623,0.409,0.105,0.531,0,0,0,0.417
0.754,0.583,0.167,0.186,0.232,0,0,0,0.464
1,0.569,0.0444,0.307,0.0831,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0174,0.367,0.0518,0,0,0,0.277
0.808,0.569,0.0168,0.396,0.0516,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.558,0.597,0.0446,0.26,0.198,0,0,0,0.321
0.308,0.595,0.0429,0.291,0.171,0,0,0,0.325
0.25,0.591,0.0437,0.316,0.149,0,0,0,0.15
0.317,0.597,0.0566,0.288,0.171,0,0,0,0.559
0.5,0.613,0.0874,0.211,0.232,0,0,0,0.363
0.5,0.613,0.0927,0.211,0.225,0,0,0,0.496
0.496,0.613,0.102,0.212,0.221,0,0,0,0.487
0.125,0.58,0.0392,0.368,0.094,0,0,0,0.176
0.442,0.62,0.109,0.235,0.202,0,0,0,0.253
0.5,0.647,0.145,0.211,0.224,0,0,0,0.202
0.246,0.616,0.091,0.318,0.139,0,0,0,0.269
0.25,0.596,0.0644,0.37,0.0987,0,0,0,0.135
0.317,0.584,0.0593,0.393,0.0872,0,0,0,0.131
0.629,0.64,0.311,0.261,0.309,0,0,0,0.101
0.754,0.614,0.258,0.289,0.299,0,0,0.0167,0
1,0.601,0.248,0.239,0.333,0,0,1,0
1,0.573,0.0427,0.396,0.0851,0,0,0.15,0
1,0.569,0.0194,0.414,0.0548,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.579,0.0351,0.26,0.163,0,0,0.7,0.248
0.933,0.609,0.0595,0.158,0.279,0,0,0,0.556
0.75,0.611,0.061,0.211,0.246,0,0,0,0.475
0.746,0.63,0.0925,0.132,0.319,0,0,0,0.228
0.308,0.596,0.0546,0.291,0.169,0,0,0,0.0673
0.0583,0.574,0.0239,0.396,0.0733,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.00417,0.57,0.0171,0.419,0.0528,0,0,0,0.0336
0.25,0.597,0.0682,0.316,0.137,0,0,0,0.135
0.0583,0.576,0.0287,0.396,0.0713,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.325,0.628,0.277,0.284,0.281,0,0,0,0.168
0.942,0.692,0.735,0.0263,0.817,0,0,0,0
1,0.633,0.496,0.0246,0.642,0,0,0,0.14
1,0.584,0.158,0.242,0.226,0,0,0,0.269
1,0.569,0.0369,0.323,0.0748,0,0,0,0.0336
1,0.568,0.0248,0.316,0.0608,0,0,0,0.0336
1,0.568,0.0182,0.344,0.0529,0,0,0,0.202
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.996,0.577,0.0318,0.288,0.143,0.43,0.517,0,0.25
0.683,0.594,0.0425,0.263,0.189,0.264,0.717,0,0.515
0.504,0.607,0.057,0.233,0.226,0,0,0,0.53
0.558,0.618,0.0766,0.186,0.269,0,0,0,0.141
0.5,0.613,0.0795,0.211,0.241,0,0,0,0.366
0.433,0.607,0.0777,0.239,0.208,0,0,0,0.123
0.0583,0.574,0.0248,0.396,0.0722,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.129,0.581,0.0406,0.367,0.0954,0,0,0,0.0336
0.254,0.598,0.0691,0.314,0.138,0,0,0,0.0336
0.5,0.647,0.145,0.211,0.224,0,0,0,0.336
0.5,0.67,0.176,0.211,0.231,0,0,0.467,0.0336
0.371,0.652,0.171,0.265,0.2,0,0,0,0.168
0.25,0.623,0.167,0.316,0.179,0,0,0,0.0336
0.571,0.675,0.465,0.181,0.445,0,0,0,0.0336
0.942,0.669,0.593,0.105,0.659,0,0,0,0.0673
1,0.623,0.409,0.105,0.531,0,0,0,0
1,0.58,0.107,0.321,0.166,0,0,0,0
1,0.569,0.0182,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.571,0.0216,0.386,0.0756,0,0,0.333,0.0336
0.917,0.585,0.0364,0.316,0.143,0,0,0.367,0
0.667,0.602,0.069,0.263,0.198,0,0,0,0.214
0.5,0.609,0.105,0.228,0.23,0,0,0.833,0.144
0.708,0.631,0.181,0.123,0.318,0,0,0.1,0.0336
0.75,0.635,0.209,0.105,0.322,0,0,0,0.0336
0.75,0.635,0.225,0.105,0.312,0,0,0,0.101
0.75,0.635,0.261,0.105,0.308,0,0,0,0.202
0.667,0.628,0.267,0.14,0.279,0,0,0,0.0336
0.417,0.616,0.191,0.246,0.194,0,0,0,0.101
0.396,0.633,0.194,0.254,0.188,0.178,0.0833,0.467,0.269
0.5,0.672,0.248,0.211,0.232,0.642,0.9,0,0.202
0.5,0.682,0.285,0.211,0.256,0,0,0,0.135
0.5,0.646,0.26,0.272,0.232,0,0,0,0.0336
0.521,0.582,0.0666,0.395,0.0884,0,0,0,0
0.896,0.602,0.218,0.316,0.256,0.434,0.233,0,0.0336
1,0.586,0.154,0.316,0.207,0.451,0,0,0
1,0.574,0.0835,0.316,0.119,0.732,0,0,0.0336
1,0.569,0.0325,0.377,0.0648,0.163,0,0,0.197
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.575,0.026,0.333,0.112,0,0,0,0.135
1,0.6,0.0527,0.228,0.222,0,0,0,0
0.854,0.606,0.0752,0.237,0.222,0,0,0,0.269
0.75,0.613,0.111,0.211,0.246,0,0,0,0.101
0.833,0.639,0.2,0.0877,0.35,0,0,0.333,0.243
1,0.657,0.273,0,0.412,0,0,0.133,0.135
0.917,0.65,0.271,0.0351,0.37,0,0,0,0.168
0.542,0.617,0.192,0.193,0.237,0,0,0,0.202
0.438,0.608,0.182,0.237,0.2,0,0,0,0.236
0.5,0.626,0.227,0.211,0.222,0,0,0,0.168
0.5,0.648,0.239,0.211,0.224,0,0,0,0.0673
0.5,0.672,0.248,0.211,0.232,0,0,0,0.0336
0.5,0.682,0.285,0.211,0.256,0,0,0.833,0.0673
0.521,0.681,0.381,0.202,0.321,0,0,0.1,0
0.896,0.736,0.769,0.0439,0.663,0,0,0,0.275
1,0.664,0.588,0.123,0.625,0,0,0,0.0569
1,0.603,0.289,0.211,0.362,0,0,0,0.24
1,0.575,0.0861,0.333,0.125,0,0,0,0.0934
1,0.569,0.0198,0.414,0.0548,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.808,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.571,0.0195,0.393,0.0707,0,0,0,0.207
0.746,0.598,0.0471,0.237,0.213,0,0,0,0.533
0.371,0.596,0.0445,0.289,0.173,0,0,0,0.291
0.246,0.591,0.0432,0.318,0.147,0,0,0,0.34
0,0.569,0.0163,0.421,0.0514,0,0,0,0.083
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.129,0.597,0.0596,0.367,0.0983,0,0,0.517,0.168
0.25,0.626,0.123,0.316,0.153,0,0,0.417,0.168
0.25,0.623,0.167,0.316,0.179,0,0,0,0.437
0.379,0.64,0.311,0.261,0.309,0.107,0.0167,0,0.0673
0.821,0.651,0.495,0.158,0.562,0.881,1,0,0.117
1,0.605,0.278,0.211,0.371,0,0.467,0,0.0336
1,0.579,0.14,0.212,0.197,0,0,0,0.0673
0.967,0.569,0.0397,0.318,0.0779,0,0,0,0.309
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.021,0.339,0.0698,0,0,0,0.148
0.938,0.581,0.0442,0.156,0.211,0,0,0,0.539
0.871,0.611,0.0627,0.132,0.298,0,0,0,0.379
0.683,0.626,0.077,0.133,0.317,0,0,0,0.268
0.308,0.596,0.0492,0.291,0.172,0,0,0,0.336
0.0583,0.574,0.0229,0.396,0.074,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.59,0.05,0.368,0.0946,0,0,0,0.0673
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.196,0.611,0.143,0.339,0.157,0,0,0.0167,0.135
0.692,0.698,0.552,0.13,0.52,0,0,0.683,0.483
0.75,0.669,0.593,0.105,0.659,0,0,0,0.218
0.558,0.604,0.264,0.24,0.346,0,0,0,0.257
0.5,0.574,0.0784,0.316,0.125,0,0,0,0.0336
0.533,0.57,0.0271,0.396,0.0634,0,0,0,0.0336
0.629,0.569,0.0194,0.367,0.0547,0,0,0,0.106
0.75,0.568,0.0185,0.316,0.0529,0,0,0,0.0673
0.75,0.568,0.0164,0.316,0.0514,0,0,0,0.101
0.942,0.568,0.0179,0.316,0.052,0,0,0,0.0673
0.808,0.569,0.0168,0.396,0.0516,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.683,0.574,0.0212,0.393,0.0768,0,0,0,0.0336
0.371,0.596,0.0445,0.289,0.173,0,0,0,0.107
0.25,0.591,0.0437,0.316,0.149,0,0,0,0.139
0.25,0.591,0.0479,0.316,0.146,0,0,0,0.202
0.25,0.591,0.0512,0.318,0.14,0,0,0,0.135
0.25,0.586,0.046,0.34,0.117,0,0,0.7,0.0336
0.25,0.591,0.0593,0.316,0.137,0,0,0,0.0673
0.25,0.591,0.0628,0.316,0.137,0,0,0,0.202
0.383,0.605,0.0824,0.288,0.159,0,0,0,0.236
0.683,0.667,0.178,0.158,0.267,0,0,0,0.0336
0.567,0.684,0.199,0.182,0.255,0,0,0,0.0336
0.75,0.738,0.338,0.105,0.356,0,0,0.267,0.251
0.812,0.745,0.508,0.0789,0.467,0,0,0.2,0.449
0.75,0.711,0.59,0.105,0.551,0,0,0,0
0.75,0.662,0.542,0.133,0.603,0,0,0,0
0.879,0.612,0.335,0.158,0.444,0,0,0,0.124
1,0.578,0.105,0.291,0.159,0,0,0,0.122
1,0.57,0.0303,0.389,0.0669,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0209,0.34,0.0694,0,0,0,0.171
1,0.574,0.0273,0.314,0.114,0,0,0,0.249
1,0.6,0.0503,0.211,0.232,0,0,0,0.262
0.804,0.611,0.0606,0.212,0.245,0,0,0,0.234
0.5,0.608,0.0656,0.235,0.223,0,0,0,0.12
0.492,0.612,0.0784,0.214,0.237,0,0,0,0.301
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.192,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.586,0.0524,0.34,0.117,0,0,0,0.115
0.25,0.597,0.0682,0.316,0.137,0,0,0,0.541
0.25,0.608,0.0804,0.316,0.138,0,0,0,0.27
0.121,0.592,0.053,0.37,0.0942,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.321,0.638,0.224,0.286,0.224,0,0,0.467,0.236
0.692,0.698,0.552,0.13,0.52,0,0,0,0.101
0.688,0.662,0.545,0.132,0.606,0,0,0,0
0.75,0.622,0.407,0.107,0.529,0,0,0,0.165
0.879,0.579,0.129,0.237,0.185,0,0,0,0.0336
1,0.569,0.0478,0.298,0.0868,0,0,0,0.155
1,0.568,0.0248,0.316,0.0608,0,0,0,0.101
1,0.568,0.0182,0.344,0.0529,0,0,0,0.135
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.574,0.0257,0.34,0.107,0,0,0.767,0.0813
1,0.598,0.0474,0.235,0.215,0,0,0.167,0.744
0.933,0.611,0.061,0.211,0.246,0,0,0,0.256
0.75,0.613,0.0711,0.211,0.246,0,0,0,0.131
0.942,0.63,0.104,0.13,0.313,0,0,0.7,0.286
0.871,0.64,0.132,0.0789,0.345,0,0,0,0
0.617,0.623,0.11,0.161,0.266,0,0,0,0.393
0.0583,0.574,0.0253,0.396,0.0715,0,0,0,0
0.0667,0.575,0.0289,0.393,0.0741,0,0,0,0.0336
0.0583,0.574,0.0273,0.396,0.0712,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.133,0.598,0.061,0.365,0.0998,0,0,0.0167,0.589
0.5,0.682,0.23,0.211,0.254,0,0,1,0.638
0.504,0.678,0.32,0.209,0.308,0,0,0.4,0.308
0.75,0.687,0.487,0.16,0.46,0,0,0,0.468
0.942,0.659,0.546,0.13,0.618,0,0,0,0
1,0.615,0.349,0.161,0.454,0,0,0,0.0544
1,0.574,0.0784,0.316,0.125,0,0,0,0.0134
1,0.569,0.031,0.377,0.0648,0,0,0,0.121
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.854,0.589,0.0398,0.307,0.155,0,0,0,0.369
0.75,0.609,0.0807,0.228,0.231,0,0,0.333,0.136
0.75,0.631,0.151,0.123,0.327,0,0,0.133,0.637
0.75,0.635,0.189,0.105,0.335,0,0,0,0.201
0.75,0.635,0.209,0.105,0.322,0,0,0,0.514
0.75,0.635,0.225,0.105,0.312,0,0,0,0.451
0.75,0.635,0.261,0.105,0.308,0,0,0,0.303
0.896,0.648,0.355,0.0439,0.357,0,0,0,0.538
1,0.683,0.435,0,0.393,0,0,0,0.159
0.792,0.693,0.367,0.0877,0.324,0,0,0,0.312
0.75,0.723,0.363,0.105,0.322,0,0,0.583,0.269
0.75,0.739,0.418,0.105,0.358,0,0,0.117,0.0336
0.75,0.731,0.54,0.105,0.439,0,0,0,0.0673
0.75,0.683,0.519,0.167,0.457,0,0,0,0.0336
0.75,0.624,0.352,0.246,0.391,0,0,0,0
0.75,0.586,0.154,0.316,0.207,0,0,0,0
0.75,0.572,0.039,0.404,0.0755,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.958,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.59,0.0414,0.298,0.163,0,0,0.333,0.168
1,0.63,0.113,0.123,0.328,0,0,0.6,0.0336
1,0.635,0.157,0.105,0.343,0,0,0,0.0673
1,0.635,0.189,0.105,0.335,0,0,0,0.0336
1,0.635,0.209,0.105,0.322,0,0,0,0
1,0.635,0.225,0.105,0.312,0,0,0,0.0673
0.792,0.617,0.192,0.193,0.237,0,0,0,0.101
0.75,0.631,0.285,0.123,0.293,0,0,0,0.202
0.75,0.637,0.269,0.167,0.258,0,0,0,0.2
0.75,0.648,0.239,0.211,0.224,0,0,0,0.447
0.729,0.667,0.238,0.219,0.224,0,0,0,0.23
0.583,0.664,0.243,0.246,0.224,0,0,0,0.269
0.562,0.691,0.404,0.184,0.339,0,0,0,0.269
0.771,0.698,0.59,0.132,0.516,0,0,0,0
1,0.624,0.339,0.254,0.368,0,0,0,0.436
1,0.574,0.0514,0.404,0.0864,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0198,0.414,0.0548,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.419,0.0514,0,0,0,0.0336
