occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.606,0.0747,0.211,0.237,0.0,0.0,0.0,0.587,0,0,0,0
0.5,0.6,0.0729,0.239,0.207,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.601,0.081,0.235,0.202,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.606,0.0956,0.211,0.217,0.0,0.0,0.517,0.103,0,0,0,0
0.5,0.6,0.0928,0.239,0.194,0.0,0.0,0.65,0.276,0,0,0,0
0.504,0.587,0.0652,0.314,0.134,0.0,0.0,0.0,0.0828,0,0,0,0
0.75,0.627,0.129,0.211,0.217,0.0,0.0,0.0,0.246,0,0,0,0
0.879,0.689,0.219,0.128,0.289,0.0,0.0,0.267,0.172,0,0,0,0
0.871,0.749,0.329,0.0544,0.369,0.0,0.0,0.433,0.249,0,0,0,0
0.75,0.715,0.35,0.133,0.344,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.663,0.356,0.211,0.333,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.636,0.357,0.239,0.357,0.0,0.0,0.0,0.174,0,0,0,0
0.754,0.588,0.185,0.314,0.24,0.0,0.0,0.0,0.0114,0,0,0,0
1.0,0.577,0.136,0.291,0.199,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.563,0.0268,0.396,0.0618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.407,0.0525,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0193,0.393,0.0689,0.0,0.0,0.0,0.127,0,0,0,0
0.933,0.572,0.0298,0.316,0.127,0.0,0.0,0.0,0.305,0,0,0,0
0.75,0.596,0.051,0.235,0.215,0.0,0.0,0.0,0.131,0,0,0,0
0.75,0.622,0.0844,0.13,0.313,0.313,0.233,0.0,0.286,0,0,0,0
0.75,0.627,0.104,0.105,0.331,0.976,0.0,0.0,0.191,0,0,0,0
0.75,0.627,0.116,0.105,0.321,0.778,0.0,0.0,0.363,0,0,0,0
0.746,0.627,0.125,0.107,0.307,0.488,0.0,0.267,0.444,0,0,0,0
0.5,0.606,0.0956,0.211,0.217,0.0,0.0,0.9,0.103,0,0,0,0
0.5,0.606,0.105,0.211,0.216,0.0,0.0,0.0,0.276,0,0,0,0
0.567,0.618,0.127,0.182,0.238,0.0,0.0,0.0,0.366,0,0,0,0
0.817,0.671,0.203,0.0772,0.322,0.0,0.0,0.0,0.27,0,0,0,0
0.867,0.711,0.256,0.0561,0.344,0.0,0.0,0.0,0.677,0,0,0,0
0.692,0.711,0.269,0.13,0.305,0.0,0.0,0.0,0.0345,0,0,0,0
0.492,0.672,0.251,0.214,0.258,0.0,0.0,0.0,0.103,0,0,0,0
0.317,0.625,0.239,0.288,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.406,0.211,0.411,0.0,0.0,0.0,0.186,0,0,0,0
0.567,0.606,0.304,0.237,0.374,0.0,0.0,0.0,0.192,0,0,0,0
0.75,0.584,0.205,0.211,0.283,0.0,0.0,0.0,0.111,0,0,0,0
0.942,0.565,0.0925,0.211,0.134,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.561,0.0316,0.305,0.0673,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.561,0.0205,0.344,0.0546,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.393,0.0502,0.0,0.0,0.0,0.127,0,0,0,0
0.933,0.561,0.0192,0.316,0.0567,0.0,0.0,0.0,0.323,0,0,0,0
0.75,0.563,0.0237,0.316,0.0857,0.0,0.0,0.267,0.0783,0,0,0,0
0.75,0.576,0.0347,0.288,0.151,0.0,0.0,0.2,0.255,0,0,0,0
0.683,0.6,0.0552,0.211,0.237,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.606,0.0653,0.211,0.24,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.606,0.0747,0.211,0.237,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.606,0.0825,0.211,0.23,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.606,0.0894,0.211,0.222,0.0,0.0,0.267,0.138,0,0,0,0
0.433,0.6,0.0839,0.239,0.195,0.0,0.0,0.433,0.31,0,0,0,0
0.25,0.584,0.0607,0.316,0.133,0.0,0.0,0.0,0.276,0,0,0,0
0.442,0.605,0.102,0.235,0.197,0.0,0.0,0.0,0.103,0,0,0,0
0.504,0.628,0.13,0.209,0.218,0.0,0.0,0.767,0.0345,0,0,0,0
0.75,0.695,0.229,0.105,0.306,0.0,0.0,1.0,0.172,0,0,0,0
0.75,0.723,0.289,0.105,0.326,0.0,0.0,1.0,0.0689,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.448,0.483,0.3,0.0345,0,0,0,0
0.75,0.714,0.526,0.105,0.475,0.581,0.0,0.0,0.0,0,0,0,0
0.625,0.662,0.503,0.158,0.506,0.488,0.0,0.0,0.177,0,0,0,0
0.817,0.638,0.518,0.105,0.613,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.587,0.231,0.186,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0612,0.319,0.0987,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0213,0.386,0.0736,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.578,0.0371,0.281,0.159,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.608,0.0791,0.175,0.269,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.609,0.103,0.193,0.256,0.613,0.233,0.0,0.321,0,0,0,0
0.792,0.606,0.121,0.211,0.237,0.0,0.0,0.0,0.496,0,0,0,0
0.729,0.622,0.183,0.132,0.297,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.606,0.149,0.211,0.222,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.606,0.165,0.211,0.217,0.0,0.0,0.0,0.219,0,0,0,0
0.292,0.588,0.118,0.298,0.147,0.0,0.0,0.0,0.138,0,0,0,0
0.25,0.587,0.116,0.316,0.133,0.0,0.0,0.0,0.103,0,0,0,0
0.25,0.596,0.125,0.316,0.133,0.0,0.0,0.0,0.103,0,0,0,0
0.333,0.625,0.168,0.281,0.165,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.67,0.26,0.211,0.236,0.0,0.0,0.0,0.0345,0,0,0,0
0.521,0.677,0.333,0.202,0.284,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.712,0.588,0.105,0.483,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.681,0.636,0.105,0.598,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.63,0.489,0.14,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.59,0.289,0.132,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0821,0.272,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0217,0.404,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0248,0.386,0.0809,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.582,0.0429,0.316,0.144,0.0,0.0,0.0,0.219,0,0,0,0
0.979,0.602,0.0941,0.228,0.224,0.0,0.0,0.0,0.163,0,0,0,0
0.667,0.606,0.121,0.211,0.237,0.0,0.0,0.0,0.477,0,0,0,0
0.292,0.588,0.0878,0.298,0.155,0.0,0.0,0.0,0.153,0,0,0,0
0.25,0.584,0.0839,0.316,0.136,0.0,0.0,0.0,0.0345,0,0,0,0
0.312,0.59,0.109,0.289,0.155,0.0,0.0,0.0,0.276,0,0,0,0
0.25,0.584,0.105,0.316,0.133,0.0,0.0,0.0,0.138,0,0,0,0
0.25,0.587,0.116,0.316,0.133,0.0,0.0,0.0,0.345,0,0,0,0
0.542,0.638,0.25,0.193,0.231,0.0,0.0,0.583,0.0689,0,0,0,0
0.75,0.697,0.352,0.105,0.307,0.0,0.0,1.0,0.0345,0,0,0,0
0.688,0.711,0.353,0.132,0.307,0.395,0.583,0.3,0.0,0,0,0,0
0.667,0.71,0.408,0.14,0.341,0.815,0.15,0.0,0.0689,0,0,0,0
0.646,0.69,0.513,0.149,0.429,0.161,0.0,0.0,0.0689,0,0,0,0
0.75,0.681,0.636,0.105,0.598,0.0,0.0,0.0,0.0816,0,0,0,0
0.604,0.623,0.44,0.167,0.502,0.0,0.0,0.0,0.0,0,0,0,0
0.521,0.582,0.202,0.237,0.259,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.565,0.0935,0.246,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0287,0.323,0.0641,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.561,0.0207,0.316,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0168,0.316,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.016,0.344,0.05,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0177,0.393,0.0561,0.0,0.0,0.267,0.0689,0,0,0,0
1.0,0.563,0.0239,0.314,0.0869,0.0,0.0,0.667,0.324,0,0,0,0
0.617,0.565,0.0217,0.372,0.083,0.0,0.0,0.0,0.0412,0,0,0,0
0.883,0.577,0.0314,0.34,0.122,0.591,0.233,0.0,0.276,0,0,0,0
1.0,0.606,0.0674,0.207,0.243,0.875,0.0,0.0167,0.276,0,0,0,0
0.933,0.622,0.0954,0.133,0.307,0.155,0.0,0.45,0.176,0,0,0,0
0.75,0.606,0.0825,0.211,0.23,0.0,0.0,0.0,0.0345,0,0,0,0
0.621,0.595,0.0702,0.265,0.178,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.584,0.0558,0.316,0.134,0.0,0.0,0.0,0.0689,0,0,0,0
0.438,0.579,0.0497,0.342,0.112,0.0,0.0,0.0,0.172,0,0,0,0
0.633,0.6,0.091,0.26,0.177,0.0,0.0,0.267,0.103,0,0,0,0
1.0,0.66,0.185,0.105,0.3,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.695,0.229,0.105,0.306,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.723,0.289,0.105,0.326,0.0,0.0,0.0,0.125,0,0,0,0
0.933,0.715,0.35,0.133,0.344,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.663,0.356,0.211,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.644,0.406,0.211,0.411,0.0,0.0,0.0,0.106,0,0,0,0
0.817,0.598,0.257,0.263,0.323,0.0,0.0,0.0,0.069,0,0,0,0
1.0,0.584,0.205,0.211,0.283,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.565,0.0606,0.319,0.0987,0.0,0.0,0.0,0.108,0,0,0,0
0.983,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.393,0.0502,0.0,0.0,0.0,0.0689,0,0,0,0
0.875,0.562,0.0172,0.368,0.0508,0.0,0.0,0.0,0.047,0,0,0,0
0.996,0.565,0.033,0.209,0.134,0.0,0.0,0.0,0.543,0,0,0,0
0.746,0.589,0.0542,0.132,0.262,0.0,0.0,0.0,0.314,0,0,0,0
0.629,0.61,0.066,0.156,0.286,0.409,0.483,0.0,0.418,0,0,0,0
0.683,0.622,0.0823,0.133,0.31,0.435,0.0,0.0,0.344,0,0,0,0
0.5,0.606,0.0747,0.211,0.237,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.606,0.0825,0.211,0.23,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.606,0.0894,0.211,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0956,0.211,0.217,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.606,0.105,0.211,0.216,0.0,0.0,0.0,0.0345,0,0,0,0
0.504,0.61,0.113,0.209,0.217,0.0,0.0,0.0,0.152,0,0,0,0
0.812,0.667,0.199,0.0789,0.321,0.0,0.0,0.0,0.242,0,0,0,0
0.75,0.695,0.229,0.105,0.306,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.723,0.289,0.105,0.326,0.0,0.0,0.0,0.0689,0,0,0,0
0.625,0.7,0.336,0.158,0.328,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.714,0.526,0.105,0.475,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.677,0.552,0.133,0.537,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.598,0.244,0.293,0.299,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.562,0.0166,0.393,0.0502,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.561,0.0192,0.316,0.0567,0.0,0.0,0.0,0.404,0,0,0,0
0.933,0.561,0.0205,0.344,0.0668,0.0,0.0,0.0,0.172,0,0,0,0
0.879,0.581,0.0398,0.258,0.177,0.0,0.0,0.0,0.178,0,0,0,0
0.933,0.619,0.0748,0.105,0.331,0.0,0.0,0.767,0.341,0,0,0,0
0.75,0.627,0.0898,0.105,0.336,0.0,0.0,0.167,0.213,0,0,0,0
0.75,0.627,0.104,0.105,0.331,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.627,0.116,0.105,0.321,0.0,0.0,0.0,0.0345,0,0,0,0
0.746,0.627,0.125,0.107,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0956,0.211,0.217,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.606,0.105,0.211,0.216,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.61,0.113,0.211,0.216,0.0,0.0,0.0167,0.207,0,0,0,0
0.5,0.627,0.129,0.211,0.217,0.0,0.0,0.45,0.0689,0,0,0,0
0.567,0.665,0.18,0.182,0.244,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.723,0.289,0.105,0.326,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.714,0.526,0.105,0.475,0.0,0.0,0.0,0.0345,0,0,0,0
0.812,0.696,0.651,0.0789,0.635,0.0,0.0,0.0,0.21,0,0,0,0
0.75,0.634,0.488,0.133,0.576,0.0,0.0,0.0,0.337,0,0,0,0
0.754,0.583,0.192,0.239,0.27,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.564,0.0499,0.344,0.087,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.414,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.393,0.05,0.0,0.0,0.0,0.0517,0,0,0,0
1.0,0.561,0.016,0.344,0.05,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.562,0.0177,0.393,0.0561,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.563,0.0237,0.316,0.0857,0.0,0.0,0.0,0.0689,0,0,0,0
0.808,0.572,0.0298,0.316,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.0357,0.316,0.144,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.601,0.0598,0.235,0.218,0.0,0.0,0.0,0.198,0,0,0,0
0.621,0.595,0.059,0.265,0.189,0.0,0.0,0.0,0.241,0,0,0,0
0.567,0.59,0.0589,0.288,0.163,0.0,0.0,0.0,0.207,0,0,0,0
0.617,0.6,0.0792,0.239,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0558,0.316,0.134,0.0,0.0,0.0,0.241,0,0,0,0
0.446,0.601,0.0957,0.235,0.197,0.0,0.0,0.517,0.31,0,0,0,0
0.75,0.618,0.127,0.182,0.238,0.0,0.0,0.183,0.297,0,0,0,0
0.75,0.66,0.185,0.105,0.3,0.0,0.0,0.0,0.328,0,0,0,0
0.683,0.681,0.207,0.133,0.282,0.0,0.0,0.0,0.212,0,0,0,0
0.629,0.698,0.249,0.156,0.283,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.713,0.522,0.107,0.472,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.644,0.406,0.211,0.411,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.321,0.239,0.388,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.573,0.0988,0.342,0.154,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.564,0.0543,0.316,0.092,0.0,0.0,0.0,0.103,0,0,0,0
0.983,0.561,0.0315,0.309,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0207,0.316,0.0546,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.562,0.0163,0.396,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0225,0.365,0.0877,0.0,0.0,0.233,0.0689,0,0,0,0
0.942,0.589,0.0545,0.13,0.263,0.0,0.0,0.0,0.427,0,0,0,0
0.996,0.619,0.0748,0.105,0.331,0.0,0.0,0.0,0.353,0,0,0,0
0.558,0.611,0.0707,0.186,0.263,0.0,0.0,0.0,0.352,0,0,0,0
0.5,0.606,0.0747,0.211,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0825,0.211,0.23,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.606,0.0894,0.211,0.222,0.0,0.0,0.0,0.0802,0,0,0,0
0.308,0.589,0.0648,0.291,0.153,0.0,0.0,0.0,0.433,0,0,0,0
0.25,0.584,0.0607,0.316,0.133,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.586,0.0643,0.316,0.133,0.0,0.0,0.0,0.0345,0,0,0,0
0.512,0.632,0.136,0.205,0.221,0.0,0.0,0.0,0.0345,0,0,0,0
0.871,0.714,0.261,0.0544,0.346,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.723,0.289,0.105,0.326,0.0,0.0,0.767,0.0689,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.105,0.0167,0.167,0.241,0,0,0,0
0.75,0.714,0.526,0.105,0.475,0.236,0.717,0.0,0.379,0,0,0,0
0.558,0.654,0.453,0.186,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.613,0.351,0.211,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.205,0.211,0.283,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.565,0.0949,0.211,0.134,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.561,0.0325,0.325,0.063,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.561,0.0242,0.316,0.0542,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.561,0.0197,0.316,0.05,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.562,0.0184,0.404,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0343,0.386,0.0815,0.0,0.0,0.333,0.0,0,0,0,0
0.604,0.608,0.124,0.202,0.245,0.0,0.0,0.133,0.103,0,0,0,0
0.5,0.606,0.138,0.211,0.23,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.606,0.149,0.211,0.222,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.606,0.165,0.211,0.217,0.0,0.0,0.333,0.0,0,0,0,0
0.521,0.6,0.167,0.237,0.195,0.0,0.0,0.367,0.241,0,0,0,0
0.75,0.631,0.296,0.123,0.285,0.0,0.0,0.0,0.172,0,0,0,0
0.729,0.638,0.265,0.175,0.244,0.0,0.0,0.0,0.172,0,0,0,0
0.521,0.616,0.149,0.298,0.15,0.0,0.0,0.0,0.207,0,0,0,0
0.729,0.719,0.37,0.114,0.32,0.0,0.0,0.0,0.142,0,0,0,0
0.521,0.677,0.333,0.202,0.284,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.712,0.588,0.105,0.483,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.681,0.636,0.105,0.598,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.652,0.646,0.0351,0.726,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.582,0.198,0.246,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0404,0.377,0.071,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0292,0.333,0.116,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.605,0.0759,0.193,0.254,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.635,0.152,0.0702,0.367,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.649,0.223,0.0,0.424,0.0,0.0,0.0,0.707,0,0,0,0
0.833,0.635,0.215,0.0702,0.352,0.0,0.0,0.0,0.387,0,0,0,0
0.417,0.599,0.126,0.246,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0917,0.316,0.134,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.584,0.105,0.316,0.133,0.0,0.0,0.0,0.103,0,0,0,0
0.458,0.607,0.198,0.228,0.202,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.629,0.231,0.211,0.217,0.0,0.0,0.0,0.059,0,0,0,0
0.583,0.67,0.279,0.175,0.251,0.0,0.0,0.333,0.172,0,0,0,0
0.625,0.698,0.324,0.158,0.285,0.0,0.0,0.367,0.172,0,0,0,0
0.75,0.728,0.468,0.105,0.384,0.0,0.0,0.0,0.31,0,0,0,0
0.729,0.709,0.57,0.114,0.469,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.642,0.43,0.211,0.416,0.0,0.0,0.0,0.103,0,0,0,0
0.667,0.582,0.164,0.316,0.212,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.583,0.215,0.211,0.271,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.564,0.0484,0.36,0.0794,0.0,0.0,0.0,0.0451,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0225,0.365,0.0877,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.586,0.0485,0.182,0.228,0.0,0.0,0.267,0.353,0,0,0,0
0.742,0.598,0.0533,0.214,0.233,0.0,0.0,1.0,0.103,0,0,0,0
0.433,0.584,0.0407,0.316,0.145,0.0,0.0,0.417,0.0689,0,0,0,0
0.25,0.584,0.0454,0.316,0.144,0.0,0.0,0.2,0.0345,0,0,0,0
0.25,0.584,0.0493,0.316,0.14,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.584,0.0527,0.316,0.136,0.0,0.0,0.0,0.0345,0,0,0,0
0.254,0.584,0.0566,0.314,0.135,0.0,0.0,0.0,0.151,0,0,0,0
0.433,0.6,0.0928,0.239,0.194,0.0,0.0,0.0,0.37,0,0,0,0
0.254,0.587,0.0652,0.314,0.134,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.627,0.129,0.211,0.217,0.0,0.0,0.267,0.103,0,0,0,0
0.5,0.651,0.158,0.211,0.221,0.0,0.0,1.0,0.207,0,0,0,0
0.504,0.671,0.2,0.209,0.236,0.0804,0.0167,0.15,0.175,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.789,0.217,0.0,0.087,0,0,0,0
0.683,0.702,0.473,0.133,0.429,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.644,0.406,0.211,0.411,0.0,0.0,0.0,0.0345,0,0,0,0
0.821,0.631,0.474,0.13,0.566,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.59,0.246,0.188,0.338,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.564,0.0499,0.344,0.087,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.562,0.0178,0.393,0.0569,0.0,0.0,0.0,0.151,0,0,0,0
