occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.804,0.102,0.0,0.0,0.4,0,0,0,0
1.0,0.47,0.47,0.0,0.0,0.254,0.0,0.0,0.824,0.125,0.0,0.333,0.189,0,0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.5,0.0,0.824,0.148,0.0,0.838,0.121,0,0,0,0
1.0,0.467,0.467,0.0,0.0,0.0,0.55,0.0,0.824,0.166,0.0,0.485,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.693,0.1,0.0,0.236,0.0,0,0,0,0
0.5,0.243,0.243,0.5,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0972,0.286,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.118,0.0,0.0,0.381,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.0,0,0,0,0
0.5,0.25,0.25,0.05,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.0476,0,0,0,0
0.5,0.279,0.279,0.45,0.117,0.0,0.0,0.211,0.742,0.17,0.0,0.0,0.0,0,0,0,0
0.5,0.345,0.345,0.0,0.4,0.0,0.0,0.211,0.771,0.208,0.573,0.0,0.0952,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.211,0.781,0.277,0.646,0.0,0.829,0,0,0,0
1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.98,0.752,0.92,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.929,0.165,0.0,0.0952,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.88,0.0,0.0,0.295,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.532,0.0,0.0,0.0249,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.725,0.23,0.0,0.0,0.0476,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.634,0.0654,0.0,0.0,0.143,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.634,0.0372,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.683,0.0641,0.0,0.0,0.222,0,0,0,0
1.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.824,0.182,0.0,0.0,0.0,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.693,0.129,0.0,0.0,0.49,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.693,0.152,0.0,0.0,0.127,0,0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.824,0.315,0.0,0.0,0.447,0,0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.824,0.338,0.0,0.0,0.535,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.209,0.0,0.0,0.239,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.237,0.0,0.0,0.243,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.742,0.273,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.98,0.545,0.0,0.0,0.0952,0,0,0,0
1.0,0.834,0.834,0.0,0.0,0.0,0.0,0.0,1.0,0.642,0.0,0.0,0.143,0,0,0,0
1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.98,0.845,0.0,0.0,0.404,0,0,0,0
0.5,0.493,0.493,0.0,0.0,0.0,0.0,0.211,0.751,0.506,0.0,0.0,0.415,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.916,0.0,0.0,0.623,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.578,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.683,0.0641,0.0,0.0,0.0,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.693,0.0999,0.0,0.0,0.0,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.693,0.129,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0678,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.186,0.0,0.211,0.693,0.166,0.0,0.386,0.143,0,0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,1.0,0.0,0.824,0.338,0.0,0.96,0.143,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.317,0.211,0.693,0.209,0.0,0.116,0.19,0,0,0,0
0.5,0.242,0.242,0.55,0.0,0.0,0.0,0.211,0.693,0.237,0.0,0.0,0.0476,0,0,0,0
0.5,0.25,0.25,0.217,0.0,0.0,0.0,0.211,0.712,0.26,0.0,0.0,0.143,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.742,0.273,0.0,0.0,0.238,0,0,0,0
0.5,0.345,0.345,0.3,0.0,0.0,0.0,0.211,0.771,0.282,0.0,0.0,0.0952,0,0,0,0
1.0,0.834,0.834,0.2,0.0,0.0,0.0,0.0,1.0,0.642,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.98,0.845,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.993,0.0,0.0,0.143,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.916,0.0,0.0,0.143,0,0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.673,0.298,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.644,0.141,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.55,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.273,0,0,0,0
1.0,0.444,0.444,0.217,0.0,0.0,0.0,0.0,0.804,0.102,0.0,0.0,0.592,0,0,0,0
1.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.824,0.125,0.0,0.0,0.427,0,0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.824,0.148,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.467,0.25,0.0,0.0,0.0,0.0,0.824,0.166,0.0,0.0,0.163,0,0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.824,0.184,0.0,0.0,0.524,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.286,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.118,0.0,0.0,0.0476,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.0,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.333,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.742,0.17,0.0,0.0,0.381,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.771,0.208,0.0,0.0,0.0,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.211,0.781,0.277,0.0,0.0,0.543,0,0,0,0
0.5,0.51,0.51,0.0,0.0,0.0,0.0,0.211,0.771,0.384,0.0,0.0,0.347,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.929,0.0,0.0,0.202,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.88,0.0,0.0,0.362,0,0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.673,0.274,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.683,0.0591,0.0,0.0,0.266,0,0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.693,0.0706,0.0,0.0,0.198,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.693,0.0911,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.322,0.0,0.211,0.693,0.1,0.0,0.0664,0.0476,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.949,0.0,0.211,0.693,0.105,0.0,0.708,0.0,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.25,0.211,0.693,0.118,0.0,0.323,0.0,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.267,0.211,0.693,0.124,0.0,0.0926,0.0952,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.19,0,0,0,0
1.0,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.922,0.325,0.0,0.0,0.0476,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0678,0.0,0.211,0.771,0.208,0.0,0.0,0.0952,0,0,0,0
1.0,0.834,0.834,0.0,0.0,0.441,0.0,0.0,1.0,0.537,0.0,0.568,0.143,0,0,0,0
1.0,0.971,0.971,0.0,0.0,0.0,0.75,0.0,0.98,0.752,0.0,0.594,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.3,0.0,0.941,0.929,0.0,0.417,0.381,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.88,0.0,0.517,0.457,0,0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.673,0.274,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.644,0.123,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.138,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.683,0.0591,0.0,0.0,0.308,0,0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.693,0.0706,0.0,0.0,0.249,0,0,0,0
1.0,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.693,0.0822,0.0,0.0,0.0,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.693,0.0911,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.693,0.1,0.0,0.0,0.0,0,0,0,0
0.5,0.243,0.243,0.55,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.0476,0,0,0,0
1.0,0.432,0.432,0.467,0.0,0.0,0.0,0.0,0.824,0.22,0.0,0.0,0.0952,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.0476,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.159,0,0,0,0
1.0,0.508,0.508,0.0,0.117,0.0,0.0,0.0,0.922,0.325,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.641,0.0,0.667,0.0,0.0,0.0,0.98,0.399,0.751,0.0,0.0,0,0,0,0
1.0,0.834,0.834,0.05,0.0,0.0,0.0,0.0,1.0,0.537,0.0,0.0,0.238,0,0,0,0
0.5,0.51,0.51,0.2,0.0,0.0,0.0,0.211,0.771,0.384,0.0,0.0,0.143,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.929,0.0,0.0,0.0952,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.88,0.0,0.0,0.429,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.532,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.2,0.2,0.2,0.0,0.0,0.0,0.211,0.653,0.045,0.0,0.0,0.0,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.804,0.102,0.0,0.0,0.0,0,0,0,0
1.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.824,0.125,0.0,0.0,0.166,0,0,0,0
1.0,0.265,0.265,0.05,0.0,0.0,0.0,0.211,0.693,0.0822,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.467,0.2,0.0,0.0,0.0,0.0,0.824,0.166,0.0,0.0,0.509,0,0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.824,0.184,0.0,0.0,0.138,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.0952,0,0,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.824,0.22,0.0,0.0,0.19,0,0,0,0
1.0,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.824,0.233,0.0,0.0,0.0476,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.0476,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.742,0.17,0.0,0.0,0.143,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.771,0.208,0.0,0.0,0.0952,0,0,0,0
0.5,0.442,0.442,0.0,0.517,0.0,0.0,0.211,0.781,0.277,0.301,0.0,0.0,0,0,0,0
1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.98,0.752,0.852,0.0,0.143,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.929,0.573,0.0,0.0476,0,0,0,0
1.0,0.406,0.406,0.0,0.0,0.0,0.0,0.211,0.712,0.448,0.0,0.0,0.309,0,0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.673,0.274,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.594,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.108,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.118,0.0,0.0,0.0,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.0,0,0,0,0
0.5,0.25,0.25,0.05,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.0,0,0,0,0
0.5,0.279,0.279,0.45,0.0,0.0,0.0,0.211,0.742,0.17,0.0,0.0,0.0,0,0,0,0
0.5,0.345,0.345,0.55,0.0,0.0,0.0,0.211,0.771,0.208,0.0,0.0,0.19,0,0,0,0
0.5,0.442,0.442,1.0,0.0,0.0,0.0,0.211,0.781,0.277,0.0,0.0,0.238,0,0,0,0
0.0,0.0495,0.0495,1.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
0.5,0.493,0.493,1.0,0.0,0.0,0.0,0.211,0.751,0.472,0.0,0.0,0.333,0,0,0,0
1.0,0.763,0.763,1.0,0.0,0.0,0.0,0.0,0.863,0.88,0.0,0.0,0.286,0,0,0,0
1.0,0.677,0.677,1.0,0.0,0.0,0.0,0.0,0.784,0.532,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,1.0,0.0,0.0,0.0,0.211,0.644,0.123,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.75,0.0,0.0,0.0,0.211,0.634,0.0654,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.4,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0995,0.0995,0.717,0.0,0.0,0.0,0.211,0.634,0.027,0.0,0.0,0.202,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.745,0.0614,0.0,0.0,0.294,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.804,0.11,0.0,0.0,0.0,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.693,0.0999,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.19,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.238,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.19,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.771,0.282,0.0,0.0,0.0,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.211,0.781,0.33,0.0,0.0,0.0,0,0,0,0
0.5,0.51,0.51,0.0,0.0,0.0,0.0,0.211,0.771,0.431,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.993,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.916,0.0,0.0,0.0476,0,0,0,0
1.0,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.673,0.298,0.0,0.0,0.0476,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.644,0.141,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.134,0,0,0,0
1.0,0.26,0.26,0.0,0.0,0.254,0.0,0.211,0.693,0.0999,0.0,0.275,0.177,0,0,0,0
1.0,0.481,0.481,0.0,0.0,0.0,0.5,0.0,0.824,0.241,0.0,0.397,0.31,0,0,0,0
1.0,0.467,0.467,0.0,0.0,0.0,1.0,0.0,0.824,0.287,0.0,0.563,0.189,0,0,0,0
