occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.75,0.589,0.0466,0.298,0.169,0,0,0,0.397
0.833,0.593,0.0584,0.281,0.185,0,0,0,0
1,0.607,0.086,0.211,0.246,0,0,0,0.119
0.979,0.619,0.112,0.158,0.285,0,0,0,0.0397
0.75,0.607,0.0998,0.211,0.233,0,0,0,0.0397
0.75,0.626,0.148,0.123,0.308,0,0,0,0.159
0.75,0.638,0.168,0.105,0.325,0,0,0,0.0397
0.75,0.665,0.195,0.105,0.337,0,0,0,0.149
0.75,0.7,0.24,0.105,0.374,0,0,0,0.201
0.667,0.708,0.266,0.14,0.403,0,0,0,0.331
0.354,0.643,0.198,0.272,0.294,0,0,0,0.273
0.333,0.629,0.264,0.281,0.337,0,0,0,0.168
0.521,0.646,0.436,0.202,0.501,0,0,0,0.0962
0.75,0.638,0.52,0.105,0.574,0,0,0,0.404
0.771,0.578,0.148,0.281,0.187,0,0,0,0.0397
1,0.564,0.0543,0.316,0.09,0,0,0,0
1,0.562,0.0297,0.319,0.064,0,0,0,0.159
1,0.563,0.0178,0.404,0.0511,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.569,0.0231,0.386,0.0824,0,0,0,0.0795
1,0.583,0.0374,0.316,0.149,0,0,0,0.238
1,0.594,0.0547,0.272,0.195,0,0,0,0.125
1,0.619,0.0939,0.158,0.304,0,0,0.333,0.148
1,0.637,0.133,0.0702,0.376,0,0,0.15,0.124
0.917,0.645,0.156,0.0351,0.396,0,0,0,0.506
0.75,0.63,0.141,0.105,0.325,0,0,0,0.657
0.583,0.615,0.124,0.175,0.262,0,0,0,0.714
0.312,0.595,0.0808,0.289,0.165,0,0,0,0.429
0.25,0.597,0.0762,0.316,0.146,0,0,0,0.397
0.458,0.647,0.154,0.228,0.249,0,0,0,0.119
0.5,0.672,0.209,0.211,0.321,0,0,0,0.278
0.5,0.675,0.283,0.211,0.403,0,0,0,0.238
0.5,0.664,0.374,0.211,0.474,0,0,0,0.0795
0.521,0.646,0.436,0.202,0.501,0,0,0,0
0.771,0.633,0.482,0.14,0.534,0,0,0,0
1,0.584,0.203,0.211,0.244,0,0,0,0
1,0.564,0.0327,0.386,0.0669,0,0,0,0
1,0.563,0.0176,0.418,0.0507,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0167,0.395,0.0501,0,0,0,0.12
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.579,0.0356,0.298,0.152,0,0,0,0.631
1,0.61,0.066,0.175,0.281,0,0,0,0.465
0.792,0.611,0.0723,0.193,0.271,0,0,0,0.241
0.75,0.615,0.089,0.175,0.287,0,0,0,0.375
0.542,0.611,0.0915,0.193,0.263,0,0,0,0.159
0.583,0.615,0.106,0.175,0.269,0,0,0,0.119
0.75,0.63,0.141,0.105,0.325,0,0,0,0.0795
0.75,0.63,0.156,0.105,0.323,0,0,0,0.0795
0.771,0.64,0.172,0.0965,0.333,0,0,0.483,0.159
0.917,0.685,0.231,0.0351,0.399,0,0,0,0.0397
0.583,0.664,0.183,0.175,0.293,0,0,0,0.261
0.667,0.709,0.276,0.14,0.416,0,0,0,0.159
0.75,0.731,0.416,0.105,0.579,0,0,0,0.119
0.625,0.69,0.46,0.158,0.578,0,0,0,0
0.75,0.674,0.556,0.14,0.633,0,0,0,0
0.938,0.631,0.478,0.132,0.531,0,0,0,0.245
0.896,0.589,0.244,0.158,0.286,0,0,0,0.545
1,0.565,0.0641,0.298,0.0984,0,0,0,0
1,0.563,0.0219,0.407,0.0526,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0197,0.386,0.0504,0,0,0,0.129
0.792,0.562,0.0205,0.368,0.0584,0,0,0,0.119
0.75,0.564,0.0244,0.316,0.091,0,0,0,0.119
0.75,0.574,0.0319,0.316,0.132,0,0,0,0.644
0.729,0.588,0.0536,0.289,0.174,0,0,0,0.509
0.292,0.567,0.0252,0.404,0.067,0,0,0,0
0.25,0.57,0.0391,0.386,0.0833,0,0,0.333,0.0795
0.167,0.578,0.059,0.351,0.116,0,0,0.15,0.278
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.0208,0.565,0.0263,0.412,0.0576,0,0,0,0.0397
0.0417,0.567,0.0334,0.404,0.0652,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.146,0.584,0.0842,0.36,0.107,0,0,0.483,0.159
0.479,0.654,0.241,0.219,0.265,0.203,0.0833,0,0.119
0.75,0.727,0.395,0.105,0.457,0.656,0.933,0,0.159
0.75,0.731,0.484,0.105,0.579,0.63,0,0,0
0.75,0.715,0.609,0.105,0.685,0.63,0,0.233,0.0397
0.75,0.684,0.658,0.105,0.701,0,0,0,0
0.75,0.6,0.271,0.289,0.303,0,0,0,0.0397
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.833,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0191,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0203,0.386,0.0582,0,0,0,0.0795
1,0.567,0.0274,0.281,0.116,0,0,0,0.335
0.792,0.594,0.0557,0.123,0.283,0,0,0.483,0.387
0.75,0.622,0.0952,0.105,0.346,0.377,0.333,0.0833,0.404
0.604,0.617,0.115,0.167,0.297,0.619,0.683,0.883,0.199
0.5,0.607,0.125,0.211,0.254,0,0,0,0.199
0.417,0.6,0.121,0.246,0.215,0,0,0,0.119
0.229,0.583,0.081,0.325,0.136,0,0,0,0.397
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.0833,0.577,0.0571,0.386,0.0837,0,0,0,0.0397
0.458,0.647,0.231,0.228,0.249,0,0,0,0.147
0.729,0.724,0.392,0.114,0.46,0,0,0,0.169
0.792,0.74,0.507,0.0877,0.606,0,0,0.333,0.0795
0.833,0.73,0.681,0.0702,0.76,0.329,0.333,0.383,0.0397
1,0.725,0.871,0,0.917,0.913,0.433,0,0.209
1,0.656,0.671,0.0439,0.699,0.577,0,0,0.184
1,0.58,0.173,0.272,0.197,0,0,0,0.3
1,0.563,0.0275,0.404,0.0585,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.017,0.395,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.833,0.605,0.0611,0.193,0.263,0,0,0,0.614
0.5,0.607,0.0683,0.211,0.254,0,0,0,0.325
0.646,0.62,0.0963,0.149,0.313,0,0,0.333,0.119
0.75,0.63,0.121,0.105,0.344,0,0,1,0.119
0.729,0.628,0.128,0.114,0.325,0,0,0.117,0.159
0.521,0.609,0.104,0.202,0.241,0,0,0,0.199
0.75,0.63,0.156,0.105,0.323,0,0,0,0.0397
0.75,0.638,0.168,0.105,0.325,0,0,0,0.477
0.667,0.651,0.172,0.14,0.304,0,0,0,0.119
0.417,0.636,0.137,0.246,0.225,0,0,0,0.0795
0.479,0.668,0.204,0.219,0.314,0,0,0,0.159
0.75,0.731,0.416,0.105,0.579,0.484,0.583,0,0.0397
0.938,0.753,0.686,0.0263,0.844,0.475,0.433,0.233,0.24
0.75,0.684,0.621,0.105,0.701,0.678,0.767,0,0
0.958,0.653,0.617,0.0526,0.675,0.442,0,0,0.173
1,0.577,0.132,0.316,0.17,0,0,0,0.403
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0167,0.386,0.0501,0,0,0,0.176
1,0.562,0.0174,0.316,0.0504,0,0,0,0.332
1,0.562,0.0203,0.316,0.0589,0,0,0,0.261
1,0.567,0.0292,0.281,0.116,0,0,0,0.211
1,0.59,0.0523,0.175,0.246,0,0,0.233,0.365
0.854,0.61,0.0658,0.167,0.288,0,0,0,0.0795
0.833,0.622,0.0878,0.14,0.323,0.203,0.0833,0.833,0
1,0.652,0.139,0,0.457,0.741,0.417,1,0.119
1,0.652,0.155,0,0.443,0.551,0,1,0.0397
1,0.652,0.169,0,0.426,0.843,0,0.0833,0
0.646,0.62,0.123,0.149,0.287,0,0,0,0.0795
0.5,0.607,0.109,0.211,0.232,0.176,0.0833,0,0.199
0.729,0.638,0.166,0.114,0.318,0.628,0.683,0,0.0795
0.833,0.671,0.208,0.0702,0.366,0.898,0,0,0.159
0.583,0.672,0.194,0.175,0.307,0.429,0,0.333,0.0397
0.75,0.727,0.305,0.105,0.457,0.242,0.333,0.633,0.0795
0.75,0.731,0.416,0.105,0.579,0.571,1,0,0.199
0.75,0.715,0.552,0.105,0.685,0,0.45,0,0
0.75,0.684,0.621,0.105,0.701,0,0,0,0
0.75,0.633,0.482,0.14,0.534,0,0,0,0
0.958,0.583,0.187,0.246,0.227,0,0,0,0.119
1,0.565,0.0486,0.351,0.0837,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0175,0.386,0.0504,0,0,0,0.0795
1,0.562,0.0203,0.316,0.0589,0,0,0,0.0397
1,0.564,0.0251,0.316,0.091,0,0,0,0
1,0.583,0.0439,0.228,0.201,0,0,0,0.278
0.646,0.587,0.0425,0.289,0.173,0,0,0.333,0.159
0.542,0.611,0.0706,0.193,0.271,0,0,0.383,0.0397
0.25,0.585,0.0473,0.316,0.152,0,0,0,0
0.458,0.604,0.0804,0.228,0.23,0,0,0,0.238
0.5,0.607,0.0929,0.211,0.238,0,0,0,0.119
0.708,0.62,0.125,0.149,0.286,0,0,0,0
0.75,0.63,0.156,0.105,0.323,0.318,0.333,0,0.199
0.75,0.638,0.168,0.105,0.325,0.497,0.683,0,0.159
0.75,0.665,0.195,0.105,0.337,0,0,0,0.159
0.75,0.7,0.24,0.105,0.374,0,0,0,0.0397
0.75,0.727,0.305,0.105,0.457,0,0,0,0.0397
0.812,0.745,0.445,0.0789,0.62,0,0,0,0.0957
0.75,0.7,0.484,0.14,0.611,0,0,0,0.449
0.958,0.664,0.506,0.167,0.579,0,0,0,0.182
1,0.568,0.0491,0.404,0.0838,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0274,0.333,0.0615,0,0,0,0.176
1,0.563,0.0178,0.404,0.0511,0,0,0,0.0988
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.567,0.0282,0.298,0.112,0,0,0.233,0.377
0.917,0.584,0.046,0.211,0.213,0,0,0,0.0795
0.75,0.619,0.0754,0.123,0.33,0,0,0.233,0.0795
0.75,0.63,0.0941,0.105,0.356,0,0,0.0833,0.0397
0.75,0.63,0.108,0.105,0.355,0,0,0.4,0.0397
0.75,0.63,0.121,0.105,0.344,0,0,0,0.238
0.75,0.63,0.131,0.105,0.332,0,0,0,0.119
0.75,0.63,0.141,0.105,0.325,0,0,0.333,0.119
0.75,0.63,0.156,0.105,0.323,0,0,0.383,0.318
0.75,0.638,0.168,0.105,0.325,0,0,0,0.0397
0.604,0.629,0.135,0.202,0.247,0,0,0,0.0795
0.708,0.675,0.2,0.167,0.315,0,0,0,0
0.75,0.727,0.305,0.105,0.457,0,0,0,0.238
0.792,0.741,0.431,0.0877,0.603,0,0,0,0.136
0.5,0.664,0.374,0.211,0.474,0,0,0,0.177
0.583,0.644,0.419,0.211,0.484,0,0,0,0.305
0.958,0.608,0.314,0.246,0.36,0,0,0,0
1,0.573,0.0939,0.351,0.13,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0169,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0173,0.412,0.0521,0,0,0,0.129
1,0.564,0.0251,0.316,0.091,0.268,0.333,0.717,0.354
1,0.574,0.0314,0.316,0.132,0.693,0.167,0,0.0795
0.917,0.59,0.0454,0.281,0.183,0.658,0,0,0.0397
0.562,0.591,0.049,0.289,0.178,0.403,0,0,0.0397
0.75,0.615,0.089,0.175,0.287,0,0,0,0.0397
0.604,0.611,0.0915,0.193,0.263,0,0,0,0.238
0.5,0.607,0.0929,0.211,0.238,0,0,0.333,0.119
0.5,0.607,0.0998,0.211,0.233,0,0,0.15,0.0397
0.5,0.607,0.109,0.211,0.232,0,0,0,0.0795
0.5,0.613,0.117,0.211,0.234,0,0,0,0.0795
0.646,0.652,0.172,0.149,0.298,0,0,0,0.29
0.75,0.7,0.24,0.105,0.374,0,0,0,0.435
0.75,0.727,0.305,0.105,0.457,0,0,0,0.436
0.625,0.702,0.357,0.158,0.498,0,0,0.333,0.0397
0.75,0.715,0.552,0.105,0.685,0,0,0.15,0.0795
0.771,0.687,0.637,0.0965,0.717,0,0,0,0.0397
1,0.658,0.65,0.0351,0.709,0,0,0,0.282
1,0.586,0.206,0.228,0.247,0,0,0,0.0671
1,0.563,0.0255,0.404,0.0585,0,0,0,0
0.992,0.563,0.0199,0.418,0.0507,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0203,0.386,0.0582,0,0,0,0.0397
0.917,0.562,0.0214,0.351,0.0663,0,0,0,0.0397
0.75,0.579,0.037,0.298,0.152,0,0,0,0.119
0.75,0.602,0.0699,0.211,0.247,0,0,0,0.119
0.75,0.615,0.117,0.175,0.289,0,0,0,0.134
0.729,0.628,0.173,0.114,0.347,0,0,0,0.356
0.5,0.607,0.143,0.211,0.246,0,0,0,0.296
0.5,0.607,0.155,0.211,0.238,0,0,0,0.402
0.5,0.607,0.171,0.211,0.233,0,0,0,0.292
0.417,0.6,0.165,0.246,0.202,0,0,0,0.345
0.25,0.588,0.12,0.316,0.142,0,0,0,0.455
0.271,0.6,0.139,0.307,0.154,0,0,0,0.0795
0.708,0.693,0.346,0.123,0.357,0.771,0.5,0,0.193
0.75,0.727,0.395,0.105,0.457,0,0,0.717,0.19
0.75,0.731,0.484,0.105,0.579,0,0,0,0.119
0.75,0.715,0.609,0.105,0.685,0,0,0,0.247
0.75,0.674,0.591,0.14,0.633,0.787,0.5,0,0.126
0.75,0.613,0.371,0.211,0.4,0.171,0,0,0.119
0.75,0.576,0.142,0.298,0.167,0,0,0,0
0.75,0.564,0.0625,0.316,0.09,0,0,0,0
0.842,0.562,0.0323,0.354,0.062,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.588,0.056,0.291,0.167,0,0,0,0.711
0.908,0.625,0.138,0.119,0.323,0,0,0.467,0.474
0.721,0.625,0.173,0.118,0.32,0,0,0,0.523
0.5,0.606,0.144,0.211,0.23,0,0,0,0.518
0.408,0.598,0.13,0.249,0.191,0,0,0,0.0397
0.0333,0.566,0.0288,0.407,0.0613,0,0,0,0
0.0917,0.571,0.0553,0.382,0.0805,0,0,0,0.0795
0.25,0.587,0.122,0.316,0.133,0,0,0,0.0397
0.342,0.612,0.172,0.277,0.165,0,0,0,0.358
0.5,0.653,0.252,0.211,0.222,0,0,0,0.199
0.625,0.697,0.333,0.158,0.281,0,0,0.233,0.0795
0.5,0.673,0.335,0.211,0.275,0,0,0,0.476
0.779,0.718,0.639,0.093,0.503,0,0,0,0.588
0.75,0.677,0.638,0.118,0.579,0,0,0,0.202
0.75,0.61,0.369,0.211,0.413,0,0,0,0.371
0.842,0.575,0.15,0.275,0.189,0,0,0,0.437
1,0.564,0.0595,0.316,0.0889,0,0,0,0.0397
1,0.563,0.0202,0.4,0.0538,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.564,0.0237,0.337,0.0828,0,0,0,0.238
0.925,0.573,0.0314,0.316,0.128,0,0,0,0.159
0.95,0.597,0.0542,0.232,0.219,0,0,0,0.0795
0.862,0.594,0.0535,0.268,0.188,0,0,0,0.278
0.75,0.602,0.0723,0.232,0.219,0,0,0,0.0795
0.75,0.606,0.0864,0.211,0.23,0,0,0,0
0.75,0.606,0.0934,0.211,0.223,0.27,0.3,0.7,0.199
0.75,0.606,0.1,0.211,0.218,0.275,0.933,0,0
0.75,0.606,0.11,0.211,0.216,0,0,0,0.278
0.75,0.611,0.118,0.211,0.216,0,0,0,0.462
0.55,0.629,0.136,0.211,0.217,0,0,0,0.189
0.5,0.652,0.166,0.211,0.221,0,0,0,0.238
0.5,0.67,0.208,0.211,0.235,0,0,0,0
0.5,0.673,0.282,0.211,0.271,0,0,0,0.0952
0.5,0.663,0.374,0.211,0.337,0,0,0,0.229
0.638,0.663,0.534,0.153,0.519,0,0,0,0.242
0.75,0.621,0.414,0.195,0.472,0,0,0,0.225
0.95,0.58,0.171,0.263,0.234,0,0,0,0
1,0.564,0.0556,0.316,0.091,0,0,0,0
1,0.561,0.0296,0.323,0.0638,0,0,0,0.0397
1,0.562,0.0196,0.374,0.0529,0,0,0,0
1,0.562,0.0173,0.337,0.0501,0,0,0,0.0795
1,0.562,0.0167,0.347,0.0501,0,0,0,0.0397
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.565,0.0206,0.389,0.0713,0,0,0,0
0.8,0.569,0.025,0.368,0.0921,0,0,0,0
0.75,0.597,0.0542,0.232,0.219,0,0,0,0.416
0.75,0.606,0.0685,0.211,0.241,0,0,0,0.157
0.612,0.601,0.0708,0.237,0.214,0,0,0.3,0.0397
0.638,0.618,0.106,0.153,0.28,0,0,0.167,0.199
0.55,0.61,0.101,0.189,0.24,0,0,0,0.0795
0.7,0.623,0.134,0.126,0.285,0,0,0,0.0397
0.75,0.628,0.157,0.105,0.299,0,0,0,0.119
0.75,0.635,0.169,0.105,0.299,0,0,0,0.238
0.762,0.663,0.199,0.1,0.305,0,0,0,0.133
0.85,0.712,0.268,0.0632,0.34,0,0,0.7,0.205
0.425,0.653,0.173,0.242,0.205,0,0,0,0.199
0.462,0.664,0.279,0.226,0.265,0,0,0,0.0397
0.75,0.7,0.491,0.137,0.428,0,0,0,0.0795
0.75,0.634,0.365,0.242,0.353,0,0,0,0.199
0.75,0.576,0.105,0.374,0.142,0,0,0,0.0795
0.762,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0179,0.414,0.0513,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0173,0.395,0.0503,0,0,0,0.0795
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.565,0.0228,0.358,0.0806,0,0,0,0.158
1,0.591,0.058,0.126,0.268,0,0,0.467,0.521
0.988,0.619,0.0774,0.111,0.327,0,0,0,0.189
0.612,0.601,0.0624,0.237,0.217,0,0,0,0.313
0.5,0.606,0.0782,0.211,0.237,0,0,0,0.516
0.5,0.606,0.0864,0.211,0.23,0,0,0,0.376
0.7,0.623,0.124,0.126,0.291,0,0,0.55,0.0795
0.75,0.628,0.142,0.105,0.301,0,0,0.15,0.278
0.75,0.628,0.157,0.105,0.299,0,0,0,0.159
0.675,0.626,0.152,0.137,0.274,0,0,0,0.159
0.638,0.648,0.17,0.153,0.263,0,0,0,0.0795
0.75,0.696,0.241,0.105,0.307,0,0,0,0.0397
0.95,0.767,0.383,0.0211,0.403,0,0,0,0.119
0.8,0.74,0.438,0.0842,0.403,0.268,0.3,0,0.477
0.75,0.714,0.553,0.105,0.48,0.673,0.183,0,0.119
0.75,0.682,0.617,0.111,0.586,0.649,0,0,0
0.762,0.613,0.366,0.205,0.429,0,0,0,0.0795
1,0.593,0.291,0.137,0.376,0,0,0,0.0796
1,0.565,0.0936,0.216,0.131,0,0,0,0
1,0.562,0.0277,0.354,0.062,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.566,0.0275,0.305,0.104,0,0,0,0.379
1,0.582,0.0459,0.211,0.205,0,0,0,0.774
0.8,0.592,0.0485,0.263,0.191,0,0,0,0
0.75,0.606,0.0685,0.211,0.241,0,0,0,0.199
0.688,0.607,0.0799,0.205,0.242,0,0,0,0.177
0.675,0.621,0.11,0.137,0.295,0,0,0,0.155
0.638,0.618,0.115,0.153,0.27,0,0,0.55,0.52
0.75,0.628,0.142,0.105,0.301,0,0,1,0.57
0.75,0.628,0.157,0.105,0.299,0,0,0.1,0.158
0.538,0.614,0.125,0.195,0.229,0,0,0,0.0397
0.45,0.623,0.125,0.232,0.2,0,0,0,0.159
0.5,0.652,0.166,0.211,0.221,0,0,0.55,0.159
0.5,0.67,0.208,0.211,0.235,0,0,0.15,0.0795
0.5,0.673,0.282,0.211,0.271,0,0,0,0.278
0.5,0.663,0.374,0.211,0.337,0,0,0,0.0795
0.5,0.634,0.365,0.242,0.353,0,0,0,0.0397
0.5,0.588,0.189,0.316,0.236,0,0,0,0.0397
0.838,0.581,0.183,0.237,0.247,0,0,0,0.324
1,0.563,0.0264,0.4,0.0602,0,0,0,0.0724
1,0.563,0.0169,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0187,0.389,0.057,0,0,0,0.176
1,0.567,0.0357,0.2,0.141,0,0,0,0.333
1,0.597,0.0662,0.0737,0.311,0,0,0,0.275
0.862,0.628,0.0872,0.0579,0.373,0,0,0.3,0.443
0.75,0.628,0.0943,0.105,0.336,0,0,0.867,0.119
0.75,0.628,0.109,0.105,0.331,0,0,0,0.0795
0.75,0.628,0.121,0.105,0.321,0,0,0,0.0397
0.75,0.628,0.132,0.105,0.309,0,0,0,0.119
0.675,0.621,0.128,0.137,0.276,0,0,0,0.0397
0.5,0.606,0.11,0.211,0.216,0,0,0,0.0795
0.5,0.6,0.0936,0.263,0.175,0,0,0,0.26
0.638,0.648,0.17,0.153,0.263,0,0,0,0.358
0.75,0.696,0.241,0.105,0.307,0.166,0.05,0.7,0.358
0.75,0.724,0.304,0.105,0.328,0.614,1,0,0
0.75,0.729,0.414,0.105,0.382,0.549,0.433,0,0.199
0.75,0.714,0.553,0.105,0.48,0,0,0,0.0397
0.75,0.675,0.568,0.137,0.535,0,0,0,0
0.75,0.612,0.361,0.211,0.422,0,0,0,0
0.75,0.582,0.18,0.274,0.247,0,0,0,0
0.825,0.563,0.0175,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.565,0.0225,0.382,0.0761,0,0,0,0.241
1,0.573,0.0324,0.316,0.129,0,0,0,0.371
1,0.599,0.0688,0.225,0.226,0,0,0.233,0.338
0.908,0.606,0.102,0.211,0.241,0,0,0,0.181
0.75,0.606,0.126,0.211,0.237,0,0,0,0.321
0.75,0.606,0.144,0.211,0.23,0,0,0,0.249
0.75,0.625,0.216,0.119,0.297,0,0,0.867,0.177
0.504,0.607,0.169,0.209,0.219,0,0,0.0667,0.589
0.404,0.584,0.107,0.316,0.133,0,0,0,0.0795
0.5,0.587,0.122,0.316,0.133,0,0,0,0.238
0.312,0.572,0.0471,0.395,0.071,0,0,0,0.0795
0.5,0.608,0.136,0.316,0.136,0,0,0,0.358
0.5,0.617,0.146,0.316,0.144,0,0,0,0.0795
0.717,0.671,0.338,0.212,0.277,0,0,0,0.129
0.75,0.712,0.617,0.105,0.488,0,0,0,0.333
0.779,0.673,0.611,0.132,0.551,0,0,0,0.394
0.971,0.632,0.53,0.118,0.579,0,0,0,0.119
0.75,0.58,0.179,0.288,0.229,0,0,0,0.0795
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.842,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.908,0.588,0.056,0.291,0.167,0,0,0.367,0.503
0.533,0.587,0.0654,0.302,0.158,0,0,0.333,0.232
0.5,0.592,0.0949,0.277,0.177,0,0,0,0.658
0.5,0.606,0.144,0.211,0.23,0,0,0,0.472
0.317,0.59,0.104,0.288,0.16,0,0,0,0.317
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.154,0.579,0.0838,0.356,0.101,0,0,0,0.393
0.342,0.612,0.172,0.277,0.165,0,0,0,0.238
0.5,0.653,0.252,0.211,0.222,0,0,0,0.397
0.717,0.718,0.384,0.119,0.319,0,0,0,0.0795
0.779,0.734,0.515,0.093,0.403,0,0,0,0.223
0.908,0.745,0.735,0.0386,0.571,0.283,0.367,0,0.0795
0.75,0.68,0.662,0.105,0.603,0.311,1,0,0.199
0.75,0.624,0.452,0.182,0.492,0,1,0,0.176
0.842,0.573,0.119,0.316,0.158,0,0.117,0,0
1,0.564,0.0595,0.316,0.0889,0,0,0,0.159
0.983,0.561,0.0383,0.27,0.0732,0,0,0,0
1,0.561,0.0215,0.316,0.0544,0,0,0,0.0795
1,0.561,0.0175,0.321,0.0501,0,0,0,0.0795
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.8,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.565,0.0206,0.389,0.0713,0,0,0.05,0.228
0.888,0.588,0.0523,0.174,0.237,0,0,0.183,0.259
0.8,0.604,0.0618,0.189,0.256,0,0,0,0.364
0.688,0.607,0.0699,0.205,0.245,0,0,0,0.332
0.75,0.628,0.109,0.105,0.331,0,0,0.8,0.37
0.75,0.628,0.121,0.105,0.321,0,0,0.133,0.545
