occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.75,0.623,0.208,0.316,0.192,0,0,0,0.34
0.75,0.617,0.252,0.316,0.233,0,0,0,0
0.75,0.605,0.258,0.316,0.275,0,0,0,0
0.762,0.59,0.209,0.311,0.26,0,0,0,0.076
1,0.583,0.217,0.211,0.266,0,0,0,0.0774
0.967,0.568,0.0944,0.225,0.13,0,0,0,0
1,0.568,0.0195,0.418,0.058,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0222,0.37,0.07,0,0,0,0.0793
1,0.575,0.0501,0.109,0.215,0,0,0,0.0881
0.758,0.598,0.0686,0.104,0.326,0,0,0,0.218
0.438,0.603,0.0619,0.237,0.246,0,0,0,0.203
0.317,0.596,0.0562,0.288,0.195,0,0,0,0.127
0.25,0.59,0.0541,0.316,0.164,0,0,0,0.19
0.25,0.59,0.0587,0.316,0.16,0,0,0,0
0.25,0.59,0.0623,0.316,0.155,0,0,0,0.158
0.25,0.59,0.0668,0.316,0.153,0,0,0,0.0951
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.0951
0.25,0.593,0.0769,0.316,0.152,0,0,0,0.0951
0.25,0.603,0.0885,0.316,0.153,0,0,0,0.0317
0.25,0.615,0.106,0.316,0.156,0,0,0,0.0634
0.433,0.664,0.221,0.239,0.248,0,0,0,0.147
0.5,0.678,0.336,0.211,0.323,0,0,0,0.127
0.5,0.666,0.436,0.211,0.402,0,0,0,0.0317
0.5,0.643,0.471,0.211,0.488,0,0,0,0.0951
0.5,0.605,0.309,0.261,0.378,0,0,0,0
0.5,0.568,0.021,0.419,0.06,0,0,0,0
0.654,0.568,0.0273,0.388,0.0665,0,0,0,0.123
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.996,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.58,0.0363,0.318,0.149,0,0,0,0.582
0.817,0.594,0.0508,0.291,0.191,0,0,0.233,0
0.692,0.606,0.0712,0.235,0.25,0,0,0,0.0317
0.379,0.579,0.0359,0.367,0.113,0,0,0,0.0317
0.308,0.584,0.0491,0.346,0.129,0,0,0,0.252
0.5,0.612,0.106,0.211,0.253,0,0,0,0.313
0.5,0.612,0.115,0.211,0.249,0,0,0.233,0.383
0.5,0.612,0.125,0.211,0.247,0,0,0.233,0.209
0.5,0.619,0.135,0.211,0.248,0,0,0,0.484
0.5,0.638,0.158,0.211,0.249,0,0,0,0.3
0.371,0.628,0.13,0.289,0.181,0,0,0.233,0.0634
0.75,0.678,0.247,0.211,0.275,0,0,0,0
0.75,0.69,0.38,0.186,0.358,0,0,0,0.286
0.567,0.659,0.374,0.233,0.347,0,0,0,0
0.621,0.62,0.351,0.265,0.386,0,0,0,0.121
0.504,0.584,0.136,0.365,0.183,0,0,0,0.126
0.742,0.569,0.0449,0.37,0.0852,0,0,0,0
1,0.569,0.0467,0.367,0.0871,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.02,0.37,0.0578,0,0,0,0.121
1,0.566,0.0235,0.316,0.0705,0,0,0,0.22
1,0.572,0.0397,0.212,0.162,0,0,0,0.383
0.942,0.587,0.0492,0.235,0.219,0,0,0,0.412
0.692,0.583,0.0367,0.34,0.14,0,0,0,0.347
0.5,0.589,0.0508,0.319,0.162,0,0,0,0.0317
0.317,0.596,0.063,0.288,0.193,0,0,0,0
0.0667,0.574,0.0289,0.393,0.0852,0,0,0,0.158
0.304,0.578,0.0405,0.37,0.104,0,0,0,0.19
0.621,0.6,0.0916,0.265,0.199,0,0,0,0.285
0.629,0.612,0.125,0.211,0.247,0,0,0,0.0317
0.5,0.619,0.135,0.211,0.248,0,0,0,0.158
0.562,0.646,0.174,0.184,0.273,0,0,0,0.0634
0.683,0.698,0.26,0.133,0.328,0,0,0,0.19
0.75,0.733,0.361,0.105,0.384,0,0,0.233,0.158
0.75,0.733,0.495,0.105,0.455,0,0,0,0.131
0.629,0.694,0.533,0.156,0.48,0.47,0.483,0,0.186
0.683,0.655,0.529,0.184,0.537,0.242,0.5,0,0.183
0.996,0.63,0.515,0.132,0.614,0,0,0,0.118
1,0.58,0.147,0.288,0.212,0,0,0,0.0918
1,0.568,0.0534,0.321,0.0946,0,0,0,0
1,0.566,0.0323,0.316,0.0718,0,0,0,0
1,0.566,0.023,0.316,0.061,0,0,0,0.127
1,0.566,0.0193,0.265,0.0573,0,0,0,0.233
0.879,0.566,0.0187,0.312,0.0573,0,0,0,0
0.75,0.567,0.0222,0.37,0.07,0,0,0,0.0729
0.75,0.573,0.0362,0.265,0.149,0,0,0.467,0.0902
0.75,0.592,0.0541,0.211,0.244,0,0,0,0.725
0.75,0.608,0.0672,0.211,0.273,0,0,0,0.261
0.629,0.601,0.063,0.261,0.223,0,0,0,0.413
0.5,0.6,0.0723,0.265,0.214,0,0,0,0.551
0.5,0.612,0.0985,0.211,0.262,0,0,0,0.416
0.5,0.606,0.0953,0.235,0.231,0,0,0,0.371
0.379,0.601,0.0892,0.263,0.201,0,0,0.483,0.313
0.25,0.59,0.0717,0.316,0.152,0,0,0.45,0.0951
0.25,0.593,0.0769,0.316,0.152,0,0,0,0.0951
0.25,0.603,0.0885,0.316,0.153,0,0,0,0.323
0.621,0.682,0.231,0.16,0.301,0,0,0.233,0.238
0.621,0.705,0.311,0.16,0.331,0.537,0.733,0,0.127
0.504,0.679,0.338,0.209,0.325,0.565,0,0,0
0.742,0.712,0.649,0.109,0.581,0.661,0,0,0.213
1,0.63,0.372,0.258,0.381,0,0,0,0
1,0.59,0.195,0.316,0.257,0,0,0,0.219
1,0.576,0.113,0.316,0.169,0,0,0,0.133
1,0.568,0.026,0.407,0.065,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.879,0.577,0.0292,0.37,0.109,0,0,0,0.478
0.446,0.582,0.0352,0.34,0.139,0,0,0,0.0535
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.578,0.037,0.37,0.108,0,0,0,0.105
0.25,0.59,0.0587,0.316,0.16,0,0,0,0.19
0.25,0.59,0.0623,0.316,0.155,0,0,0,0.0606
0.25,0.59,0.0668,0.316,0.153,0,0,0,0.158
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.253
0.312,0.599,0.0905,0.289,0.176,0,0,0,0.127
0.25,0.603,0.0885,0.316,0.153,0,0,0,0.127
0.25,0.615,0.106,0.316,0.156,0.406,0.483,0,0.317
0.25,0.623,0.133,0.316,0.166,0.182,0.25,0,0.0634
0.496,0.677,0.334,0.212,0.321,0,0,0,0.519
0.558,0.677,0.49,0.186,0.448,0,0,0.233,0.0317
0.75,0.674,0.645,0.13,0.648,0,0,0,0.0653
0.933,0.612,0.372,0.211,0.456,0,0,0,0.0317
1,0.585,0.206,0.211,0.28,0,0,0,0
1,0.569,0.0817,0.268,0.121,0,0,0,0
1,0.567,0.032,0.374,0.067,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.862,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.812,0.573,0.0292,0.389,0.0894,0,0,0,0.258
0.75,0.59,0.0707,0.316,0.166,0,0,0,0.37
0.75,0.596,0.104,0.284,0.195,0,0,0,0.304
0.625,0.613,0.17,0.205,0.265,0,0,0,0.377
0.75,0.633,0.256,0.105,0.351,0,0,0.7,0.224
0.75,0.633,0.289,0.105,0.344,0,0,0.233,0.272
0.75,0.633,0.334,0.105,0.342,0,0,0,0.589
0.75,0.646,0.373,0.105,0.343,0,0,0,0.324
0.875,0.674,0.393,0.111,0.34,0,0,0,0.204
0.738,0.661,0.278,0.216,0.25,0,0,0,0.241
0.5,0.595,0.0895,0.368,0.109,0,0,0.05,0
0.362,0.623,0.208,0.316,0.192,0,0,0.183,0.0634
0.25,0.617,0.252,0.316,0.233,0,0,0,0.0317
0.325,0.613,0.327,0.284,0.345,0,0,0,0
0.5,0.606,0.34,0.242,0.398,0,0,0,0.249
0.65,0.574,0.0885,0.368,0.133,0,0,0,0.0395
1,0.568,0.0621,0.316,0.0951,0,0,0,0.19
1,0.567,0.032,0.374,0.067,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.862,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.568,0.0215,0.421,0.0573,0,0,0,0
0.75,0.571,0.0272,0.363,0.102,0,0,0,0.19
0.762,0.581,0.0386,0.316,0.152,0,0,0,0
1,0.588,0.0542,0.316,0.165,0,0,0.233,0
0.862,0.59,0.0707,0.316,0.166,0,0,0,0.0317
0.612,0.59,0.0839,0.316,0.164,0,0,0,0.292
0.362,0.59,0.0931,0.316,0.159,0,0,0.233,0.166
0.262,0.591,0.104,0.311,0.16,0,0,0,0.0317
0.5,0.61,0.195,0.216,0.244,0,0,0,0.0951
0.5,0.59,0.126,0.316,0.152,0,0,0,0.19
0.5,0.594,0.139,0.316,0.152,0,0,0,0.0634
0.5,0.604,0.147,0.316,0.153,0,0,0,0.222
0.5,0.616,0.153,0.316,0.156,0,0,0,0.0634
0.5,0.654,0.256,0.258,0.231,0,0,0,0.0951
0.562,0.691,0.447,0.184,0.365,0.443,0.483,0,0.22
0.5,0.665,0.482,0.211,0.409,0.364,0,0,0.521
0.625,0.656,0.609,0.158,0.61,0,0,0,0.154
0.7,0.602,0.305,0.268,0.357,0,0,0,0.187
0.888,0.574,0.0854,0.374,0.13,0,0,0,0
1,0.568,0.0245,0.412,0.0621,0,0,0.0667,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.942,0.569,0.0224,0.395,0.0776,0,0,0,0.0951
0.996,0.58,0.0363,0.318,0.149,0,0,0.233,0.19
0.754,0.579,0.0323,0.368,0.112,0,0,0,0.0317
0.504,0.568,0.0193,0.419,0.0591,0,0,0,0
0.5,0.589,0.0536,0.318,0.162,0,0,0,0.354
0.442,0.595,0.0692,0.289,0.185,0,0,0,0.242
0.125,0.579,0.0412,0.368,0.105,0,0,0,0.19
0.25,0.59,0.0668,0.316,0.153,0,0,0,0
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.0634
0.371,0.608,0.107,0.265,0.198,0,0,0,0.349
0.5,0.638,0.158,0.211,0.249,0,0,0,0.127
0.254,0.616,0.107,0.314,0.158,0,0,0,0.0951
0.433,0.664,0.221,0.239,0.248,0,0,0,0.0317
0.5,0.678,0.336,0.211,0.323,0,0,0,0.0634
0.5,0.666,0.436,0.211,0.402,0,0,0,0
0.5,0.643,0.471,0.211,0.488,0,0,0.233,0.222
0.804,0.634,0.545,0.107,0.651,0,0,0.233,0
1,0.592,0.274,0.156,0.363,0,0,1,0.144
1,0.568,0.0561,0.316,0.0975,0,0,0.35,0
1,0.568,0.0192,0.419,0.0576,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.569,0.0221,0.396,0.0762,0,0,0,0.13
0.633,0.571,0.0262,0.367,0.0992,0,0,0,0.222
0.5,0.578,0.032,0.37,0.11,0,0,0,0
0.5,0.59,0.0489,0.316,0.166,0,0,0,0.0634
0.5,0.6,0.0723,0.265,0.214,0,0,0,0.158
0.5,0.612,0.0985,0.211,0.262,0,0,0,0.127
0.5,0.612,0.106,0.211,0.253,0.676,0.733,0,0.127
0.5,0.612,0.115,0.211,0.249,0.676,0.25,0,0.317
0.5,0.612,0.125,0.211,0.247,0.71,0,0,0.0634
0.5,0.605,0.105,0.261,0.201,0.337,0,0,0.0634
0.5,0.603,0.0885,0.316,0.153,0,0,0,0.0317
0.5,0.615,0.106,0.316,0.156,0,0,0,0.222
0.746,0.677,0.245,0.212,0.273,0,0,0,0.289
0.75,0.732,0.492,0.107,0.454,0,0,0,0.196
0.875,0.74,0.749,0.0526,0.662,0,0,0,0.105
0.692,0.674,0.645,0.13,0.648,0,0,0,0.101
0.5,0.59,0.199,0.314,0.26,0,0,0,0.0634
0.867,0.569,0.0471,0.368,0.0879,0,0,0,0.0443
0.967,0.569,0.0431,0.374,0.0833,0,0,0,0.165
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.02,0.37,0.0578,0,0,0,0.286
0.754,0.567,0.0205,0.395,0.0634,0,0,0,0.122
0.75,0.57,0.0293,0.316,0.11,0,0,0,0.289
0.688,0.596,0.0589,0.188,0.267,0,0,0,0.487
0.875,0.637,0.104,0.0526,0.435,0,0,0.733,0.215
0.75,0.633,0.109,0.105,0.384,0,0,1,0.429
0.75,0.628,0.116,0.132,0.35,0,0,1,0.0317
0.383,0.601,0.0788,0.26,0.215,0,0,1,0.285
0.25,0.59,0.0623,0.316,0.155,0,0,0.983,0.127
0.25,0.59,0.0668,0.316,0.153,0,0,0,0.19
0.371,0.6,0.0981,0.265,0.198,0,0,0,0.0317
0.5,0.619,0.135,0.211,0.248,0,0,0,0.0634
0.5,0.638,0.158,0.211,0.249,0,0,0,0.127
0.746,0.708,0.279,0.107,0.352,0,0,0.233,0.0951
0.75,0.733,0.361,0.105,0.384,0,0,0,0.19
0.75,0.733,0.495,0.105,0.455,0,0,0,0
0.504,0.667,0.439,0.209,0.405,0,0,0,0.255
0.5,0.643,0.471,0.211,0.488,0,0,0,0.0698
0.5,0.598,0.254,0.288,0.319,0,0,0,0
0.5,0.575,0.0864,0.367,0.141,0,0,0,0
0.575,0.568,0.027,0.389,0.0662,0,0,0,0.0888
0.75,0.567,0.0289,0.367,0.0684,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.933,0.568,0.0188,0.421,0.0573,0,0,0,0
0.879,0.568,0.0188,0.421,0.0573,0,0,0,0
0.871,0.567,0.0222,0.37,0.07,0,0,0,0.223
1,0.57,0.0293,0.316,0.11,0,0,0,0.11
1,0.588,0.0468,0.265,0.202,0,0,0,0.463
0.638,0.595,0.0516,0.26,0.22,0,0,0,0.0634
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.129,0.568,0.0188,0.421,0.0573,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.246,0.589,0.0709,0.318,0.151,0,0,0.233,0.0951
0.25,0.593,0.0769,0.316,0.152,0,0,0,0.0951
0.496,0.638,0.157,0.212,0.247,0,0,0,0.19
0.5,0.662,0.193,0.211,0.255,0,0,0.233,0.222
0.5,0.678,0.247,0.211,0.275,0.222,0.233,0,0.0634
0.5,0.678,0.336,0.211,0.323,0.277,0.5,0.233,0.0317
0.5,0.666,0.436,0.211,0.402,0,0,0.233,0.127
0.617,0.657,0.573,0.161,0.597,0,0,0,0.198
0.879,0.639,0.568,0.126,0.661,0,0,0,0.113
0.75,0.576,0.113,0.316,0.169,0,0,0,0
0.733,0.569,0.044,0.372,0.0843,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.871,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.566,0.0235,0.318,0.0705,0,0,0,0.349
1,0.579,0.0517,0.137,0.234,0,0,0,0.412
0.817,0.605,0.0756,0.0772,0.359,0,0,0,0.536
0.258,0.588,0.0437,0.312,0.169,0,0,0.233,0.127
0.25,0.59,0.0489,0.316,0.166,0,0,0,0.0634
0.129,0.579,0.0359,0.367,0.113,0,0,0,0.0317
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.179,0.584,0.051,0.346,0.126,0,0,0,0.0634
0.5,0.612,0.115,0.211,0.249,0,0,0,0.3
0.442,0.606,0.112,0.235,0.225,0,0,0,0.0894
0.25,0.593,0.0769,0.316,0.152,0,0,0,0.0634
0.367,0.622,0.125,0.267,0.198,0,0,0,0.127
0.808,0.721,0.303,0.0807,0.377,0,0,0.983,0.23
0.758,0.733,0.347,0.102,0.38,0,0,0.183,0.31
0.558,0.69,0.38,0.186,0.358,0,0,0,0.0317
0.504,0.667,0.439,0.209,0.405,0,0,0,0
0.5,0.643,0.471,0.211,0.488,0,0,0,0.0951
0.558,0.615,0.403,0.186,0.493,0,0,0.233,0.0634
0.692,0.584,0.196,0.233,0.269,0,0,0,0.144
0.775,0.568,0.0203,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.571,0.0272,0.363,0.102,0,0,0.55,0.0634
1,0.581,0.0386,0.316,0.152,0,0,0.617,0.158
0.862,0.589,0.0562,0.311,0.171,0,0,0,0.142
0.75,0.612,0.12,0.211,0.275,0,0,0.233,0.246
0.612,0.612,0.146,0.211,0.27,0,0,0,0.0815
0.575,0.618,0.187,0.179,0.291,0,0,0,0.0317
0.688,0.628,0.235,0.132,0.327,0,0,0,0.0951
0.412,0.604,0.163,0.247,0.215,0,0,0,0.0317
0.25,0.59,0.126,0.316,0.152,0,0,0,0.0634
0.25,0.594,0.139,0.316,0.152,0,0,0.233,0.412
0.238,0.602,0.141,0.321,0.148,0,0,0,0.0634
0.338,0.637,0.201,0.279,0.193,0,0,0,0.298
0.5,0.678,0.316,0.211,0.277,0,0,0.3,0
0.5,0.677,0.395,0.211,0.327,0.47,0.55,0.167,0.127
0.5,0.665,0.482,0.211,0.409,0.687,0.183,0,0
0.5,0.641,0.495,0.211,0.493,0.834,0,0,0.0317
0.512,0.611,0.39,0.205,0.454,0.781,0,0,0.0425
0.75,0.585,0.212,0.247,0.266,0.679,0,0,0.143
0.888,0.568,0.0621,0.316,0.0951,0.732,0,0,0
1,0.566,0.0369,0.316,0.0709,0.0674,0,0,0.105
1,0.566,0.0269,0.316,0.0605,0,0,0,0.24
1,0.566,0.0225,0.316,0.0573,0,0,0,0.159
1,0.567,0.0214,0.374,0.0573,0,0,0,0.127
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.57,0.0256,0.411,0.0682,0,0,0,0.156
1,0.612,0.12,0.211,0.275,0,0,0,0.314
0.8,0.606,0.132,0.237,0.243,0,0,0,0.243
0.75,0.612,0.165,0.211,0.261,0,0,0,0.192
0.75,0.612,0.178,0.211,0.253,0,0,0,0.25
0.75,0.612,0.2,0.211,0.248,0,0,0,0.493
0.612,0.6,0.169,0.268,0.195,0,0,0,0.0634
0.5,0.594,0.139,0.316,0.152,0,0,0,0.19
0.638,0.627,0.218,0.258,0.206,0,0,0,0.127
0.75,0.663,0.284,0.211,0.256,0,0,0,0.127
0.612,0.647,0.229,0.268,0.213,0,0,0,0.0951
0.7,0.666,0.363,0.232,0.304,0.113,0.05,0,0.0317
0.75,0.665,0.482,0.211,0.409,0.634,0.933,0,0.0317
0.825,0.65,0.563,0.179,0.563,0.594,0,0.3,0.193
1,0.631,0.563,0.105,0.64,0,0,0.167,0
1,0.591,0.315,0.105,0.37,0,0,0,0
1,0.571,0.108,0.253,0.141,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.938,0.568,0.0194,0.396,0.0575,0,0,0,0
1,0.566,0.0235,0.316,0.0705,0,0,0,0.222
1,0.57,0.0293,0.316,0.11,0,0,0,0.0951
1,0.6,0.0642,0.161,0.294,0,0,0,0.189
0.879,0.617,0.0783,0.156,0.328,0,0,0,0.158
0.512,0.596,0.0552,0.286,0.197,0,0,0,0.0317
0.0625,0.573,0.0271,0.395,0.0844,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.433,0.606,0.101,0.239,0.223,0.579,0.733,0,0.324
0.308,0.595,0.0845,0.291,0.175,0.182,0,0,0.0634
0.5,0.619,0.135,0.211,0.248,0,0,0,0.0634
0.254,0.604,0.0895,0.314,0.155,0,0,0,0.0634
0.496,0.661,0.192,0.212,0.253,0,0,0,0.127
0.5,0.678,0.247,0.211,0.275,0,0,0,0.222
0.375,0.65,0.27,0.263,0.264,0,0,0,0.0634
0.5,0.666,0.436,0.211,0.402,0,0,0,0
0.742,0.64,0.422,0.235,0.423,0,0,0,0.186
1,0.59,0.195,0.316,0.257,0,0,0,0
1,0.568,0.021,0.419,0.06,0,0,0,0
1,0.568,0.0233,0.412,0.0621,0,0,0,0
1,0.567,0.0285,0.368,0.068,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0222,0.37,0.07,0,0,0,0.0769
1,0.575,0.0465,0.161,0.202,0,0,0,0.259
1,0.615,0.0892,0.00175,0.429,0.514,0.733,0.233,0.198
0.879,0.637,0.102,0.0509,0.436,0.231,0.25,0,0.678
0.567,0.617,0.0862,0.182,0.304,0,0,0.233,0.0634
0.5,0.612,0.0894,0.211,0.27,0,0,0.7,0.127
0.442,0.606,0.0887,0.235,0.239,0,0,0,0.227
0.312,0.595,0.0729,0.289,0.18,0,0,0.233,0.18
0.496,0.595,0.078,0.289,0.177,0,0,0.233,0.0634
0.5,0.59,0.0717,0.316,0.152,0,0,0,0
0.317,0.599,0.0905,0.289,0.176,0,0,0,0.222
0.25,0.603,0.0885,0.316,0.153,0,0,0,0.0317
0.25,0.615,0.106,0.316,0.156,0,0,0,0.0634
0.496,0.677,0.245,0.212,0.273,0,0,0.233,0.0634
0.5,0.678,0.336,0.211,0.323,0,0,0,0.158
0.5,0.666,0.436,0.211,0.402,0,0,0,0.0317
0.5,0.643,0.471,0.211,0.488,0,0,0,0
0.558,0.605,0.317,0.237,0.397,0,0,0,0.214
0.996,0.592,0.272,0.158,0.36,0,0,0,0.308
0.983,0.569,0.0503,0.36,0.091,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.591,0.0537,0.214,0.241,0.468,0.483,0.983,0.0317
0.754,0.608,0.0672,0.211,0.273,0.202,0,0.183,0.499
0.75,0.612,0.079,0.211,0.275,0,0,0,0.538
0.75,0.612,0.0894,0.211,0.27,0,0,0,0.269
0.571,0.596,0.0683,0.286,0.19,0,0,0,0.163
0.371,0.589,0.0622,0.319,0.15,0,0,0,0.142
0.5,0.612,0.115,0.211,0.249,0,0,0,0.319
0.5,0.612,0.125,0.211,0.247,0,0,0,0.345
0.621,0.633,0.165,0.16,0.294,0,0,0,0.125
0.75,0.674,0.228,0.105,0.345,0,0,0,0.0951
0.75,0.709,0.28,0.105,0.354,0,0,0,0.337
0.508,0.678,0.233,0.207,0.271,0,0,0,0.213
0.433,0.663,0.301,0.239,0.292,0,0,0,0.0634
0.5,0.666,0.436,0.211,0.402,0,0,0,0.0317
0.746,0.68,0.693,0.107,0.7,0.332,0.233,0,0.219
0.808,0.637,0.579,0.0807,0.693,0.59,0.5,0,0.158
0.817,0.596,0.309,0.128,0.406,0,0,0,0
0.733,0.569,0.0897,0.218,0.134,0,0,0,0
0.933,0.566,0.0374,0.288,0.0776,0,0,0,0.107
1,0.568,0.0189,0.419,0.0574,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0222,0.37,0.07,0,0,0,0.248
1,0.57,0.0293,0.316,0.11,0,0,0,0.14
0.879,0.571,0.0262,0.367,0.0992,0,0,0,0.19
0.75,0.578,0.032,0.37,0.11,0,0,0,0.549
0.75,0.59,0.0489,0.316,0.166,0,0,0,0.205
0.75,0.622,0.107,0.161,0.319,0,0,0.233,0.0317
0.629,0.623,0.118,0.156,0.316,0,0,0,0.0951
0.379,0.601,0.0841,0.261,0.207,0,0,0,0.327
0.371,0.6,0.0916,0.265,0.199,0,0,0,0.138
0.5,0.612,0.125,0.211,0.247,0,0,0,0.194
0.5,0.619,0.135,0.211,0.248,0,0,0,0.158
0.379,0.618,0.12,0.261,0.202,0,0,0.233,0.0317
0.25,0.615,0.106,0.316,0.156,0,0,0,0.127
0.308,0.636,0.164,0.291,0.193,0,0,0,0.0951
0.5,0.678,0.336,0.211,0.323,0,0,0,0.0634
0.5,0.666,0.436,0.211,0.402,0,0,0,0
0.5,0.643,0.471,0.211,0.488,0.273,0.233,0,0.0317
0.5,0.612,0.372,0.211,0.456,0.616,0.75,0,0
0.5,0.584,0.18,0.261,0.252,0.313,0,0,0
0.533,0.569,0.0431,0.374,0.0833,0,0,0,0
0.558,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.933,0.567,0.0191,0.344,0.0573,0,0,0,0.229
0.938,0.567,0.02,0.342,0.0578,0,0,0,0.429
1,0.566,0.0235,0.316,0.0705,0,0,0,0.0634
1,0.573,0.0362,0.265,0.149,0,0,0,0.113
0.758,0.592,0.0541,0.211,0.244,0,0,0,0.197
0.5,0.608,0.0672,0.211,0.273,0,0,0,0.199
0.317,0.596,0.0562,0.288,0.195,0,0,0,0.0317
0.25,0.59,0.0541,0.316,0.164,0,0,0,0.0317
0.25,0.59,0.0587,0.316,0.16,0,0,0,0.0317
0.25,0.59,0.0623,0.316,0.155,0,0,0,0.0951
0.25,0.59,0.0668,0.316,0.153,0,0,0.233,0.0951
0.25,0.574,0.0325,0.393,0.0826,0,0,0,0
0.496,0.593,0.076,0.318,0.151,0,0,0,0.0634
0.621,0.633,0.144,0.24,0.222,0,0,0.467,0.0951
0.75,0.709,0.28,0.105,0.354,0,0,0,0.0317
0.567,0.692,0.273,0.182,0.302,0,0,0,0.0317
0.5,0.678,0.336,0.211,0.323,0,0,0,0.0634
0.5,0.666,0.436,0.211,0.402,0,0,0,0.0317
