occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.75,0.649,0.0814,0.211,0.305,0,0,0,0.557
0.75,0.664,0.116,0.144,0.376,0,0,0,0.364
0.592,0.658,0.115,0.172,0.335,0,0,0,0.322
0.562,0.655,0.119,0.184,0.31,0,0,0,0.332
0.5,0.649,0.118,0.211,0.278,0,0,0,0.363
0.5,0.649,0.127,0.211,0.278,0,0,0,0.437
0.279,0.633,0.0851,0.304,0.183,0,0,0,0.0839
0.25,0.641,0.0918,0.316,0.177,0,0,0,0.042
0.346,0.675,0.147,0.275,0.253,0,0,0.383,0.042
0.533,0.729,0.277,0.196,0.438,0.65,0.5,0.1,0.168
0.717,0.769,0.498,0.119,0.707,0.461,0,0,0.0839
0.5,0.705,0.453,0.211,0.58,0,0,0,0
0.533,0.678,0.471,0.211,0.563,0,0,0,0.0719
0.908,0.64,0.313,0.239,0.381,0,0,0,0.042
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0222,0.288,0.0616,0.569,0.5,0.233,0
1,0.599,0.0298,0.211,0.0977,0.742,0,0,0.252
0.842,0.606,0.0352,0.263,0.149,0.467,0.383,0,0.402
0.592,0.631,0.0568,0.211,0.272,0.56,0.883,0,0.143
0.342,0.631,0.0523,0.277,0.222,1,0.5,0,0.168
0.25,0.625,0.0503,0.316,0.182,0.886,0,0,0.0839
0.408,0.64,0.0782,0.249,0.257,0,0,0.233,0.042
0.279,0.628,0.0644,0.304,0.189,0,0,0,0.126
0.25,0.625,0.0633,0.316,0.171,0,0,0,0.0839
0.25,0.625,0.0684,0.316,0.169,0,0,0,0.042
0.25,0.625,0.0729,0.316,0.169,0,0,0,0.378
0.25,0.63,0.0787,0.316,0.17,0,0,0,0.252
0.346,0.658,0.122,0.275,0.223,0,0,0,0.168
0.404,0.684,0.163,0.251,0.278,0,0,0,0.0839
0.471,0.714,0.248,0.223,0.395,0,0,0,0.423
0.5,0.718,0.355,0.211,0.513,0,0,0,0.301
0.5,0.705,0.453,0.211,0.58,0,0,0,0
0.596,0.665,0.386,0.251,0.47,0,0,0,0.157
0.75,0.605,0.0449,0.409,0.0881,0,0,0,0
0.908,0.602,0.0327,0.395,0.075,0,0,0,0.0683
0.992,0.601,0.021,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.602,0.0232,0.407,0.0717,0,0,0,0
0.842,0.616,0.0401,0.316,0.166,0,0,0,0.168
0.75,0.623,0.0563,0.316,0.179,0,0,0,0.252
0.529,0.634,0.0942,0.275,0.23,0,0,0,0.21
0.342,0.634,0.106,0.277,0.226,0,0,0,0.126
0.25,0.625,0.0946,0.316,0.176,0,0,0,0.336
0.188,0.619,0.0806,0.342,0.144,0,0,0,0.042
0.0917,0.61,0.0517,0.382,0.1,0,0,0,0
0.0333,0.604,0.0367,0.407,0.0744,0,0,0,0.157
0.408,0.651,0.219,0.249,0.241,0,0,0.233,0.76
0.438,0.67,0.244,0.237,0.264,0,0,0,0.126
0.5,0.706,0.287,0.211,0.334,0,0,0,0.168
0.5,0.72,0.322,0.211,0.412,0.551,0.5,0.233,0.252
0.5,0.718,0.406,0.211,0.513,0.668,0,0,0.21
0.596,0.723,0.588,0.17,0.682,0.499,0,0,0.11
0.75,0.716,0.733,0.105,0.814,0.348,0,0,0.225
0.75,0.664,0.527,0.119,0.579,0,0,0,0.329
0.75,0.609,0.091,0.37,0.129,0,0,0,0
0.854,0.601,0.0278,0.395,0.0655,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.6,0.0231,0.351,0.0606,0,0,0,0.115
1,0.599,0.025,0.316,0.0786,0,0,0,0.042
1,0.605,0.0301,0.316,0.126,0,0,0,0.433
1,0.629,0.056,0.246,0.236,0,0,0,0.218
0.896,0.65,0.103,0.184,0.315,0,0,0.667,0.236
0.354,0.615,0.0487,0.36,0.126,0,0,0.0333,0.141
0.375,0.636,0.118,0.263,0.226,0,0,0,0.0839
0.25,0.624,0.0955,0.316,0.166,0,0,0,0
0.354,0.634,0.136,0.272,0.203,0,0,0,0.126
0.5,0.647,0.207,0.211,0.259,0,0,0,0.201
0.625,0.659,0.29,0.158,0.308,0,0,0,0.265
0.271,0.632,0.152,0.307,0.168,0,0,0,0.168
0.25,0.641,0.151,0.316,0.16,0,0,0,0.0839
0.521,0.714,0.303,0.202,0.279,0,0,0,0.409
0.562,0.734,0.365,0.184,0.322,0.177,0.167,0.167,0.418
0.75,0.774,0.609,0.105,0.495,0.688,0.317,0.533,0.0957
0.917,0.753,0.738,0.105,0.628,0.679,0,0,0.254
1,0.712,0.737,0.105,0.757,0.78,0,0,0.14
1,0.66,0.518,0.123,0.614,0.492,0,0,0.258
1,0.614,0.191,0.228,0.243,0,0,0,0.128
0.983,0.601,0.0528,0.323,0.0935,0,0,0,0.107
1,0.6,0.027,0.379,0.0689,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.85,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.6,0.601,0.0191,0.421,0.0599,0,0,0,0
0.5,0.613,0.0322,0.358,0.127,0,0,0.467,0
0.5,0.623,0.0444,0.316,0.173,0,0,0,0.0839
0.5,0.624,0.0504,0.316,0.174,0,0,0,0.042
0.5,0.624,0.0556,0.316,0.171,0,0,0,0.168
0.5,0.638,0.0859,0.253,0.229,0,0,0,0.21
0.412,0.639,0.0922,0.247,0.229,0,0,0,0
0.25,0.624,0.0687,0.316,0.16,0,0,0,0.126
0.25,0.624,0.0733,0.316,0.159,0,0,0,0.294
0.25,0.629,0.079,0.316,0.159,0,0,0,0.0839
0.4,0.666,0.139,0.253,0.221,0,0,0.6,0.294
0.5,0.704,0.201,0.211,0.268,0,0,0.567,0.126
0.5,0.718,0.259,0.211,0.291,0,0,0,0.0839
0.5,0.717,0.355,0.211,0.345,0,0,0,0.168
0.5,0.704,0.454,0.211,0.432,0,0,0,0.336
0.588,0.677,0.475,0.211,0.519,0,0,0,0.238
0.75,0.643,0.344,0.221,0.442,0,0,0,0.103
0.75,0.607,0.0723,0.379,0.127,0,0,0,0.199
0.883,0.601,0.0277,0.388,0.0695,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0199,0.411,0.0626,0,0,0,0.202
1,0.605,0.0321,0.305,0.13,0,0,0,0.467
0.975,0.627,0.0546,0.221,0.25,0,0,0.7,0.192
0.6,0.623,0.0444,0.316,0.173,0,0,0,0.227
0.5,0.624,0.0504,0.316,0.174,0,0,0,0.0839
0.5,0.627,0.0594,0.305,0.182,0,0,0.467,0.0839
0.5,0.647,0.101,0.211,0.273,0,0,0,0.126
0.5,0.647,0.108,0.211,0.264,0,0,0,0.126
0.5,0.647,0.118,0.211,0.26,0,0,0,0.0839
0.5,0.647,0.127,0.211,0.259,0,0,0,0.21
0.5,0.633,0.0873,0.3,0.174,0,0,0.233,0.352
0.5,0.666,0.139,0.253,0.221,0,0,0,0.312
0.375,0.675,0.152,0.263,0.215,0,0,0,0.273
0.412,0.697,0.212,0.247,0.248,0,0,0,0.294
0.25,0.659,0.187,0.316,0.203,0,0,0,0.042
0.25,0.648,0.213,0.326,0.225,0,0,0,0.168
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.462,0.606,0.0853,0.332,0.138,0,0,0,0.121
0.517,0.601,0.0493,0.323,0.0935,0,0,0,0.0988
0.5,0.599,0.0313,0.316,0.0733,0,0,0,0.0532
0.588,0.6,0.0205,0.379,0.061,0,0,0,0.302
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.9,0.6,0.0209,0.347,0.0606,0,0,0.467,0.126
1,0.598,0.0297,0.211,0.0937,0,0,0,0.126
0.975,0.608,0.0422,0.211,0.184,0,0,0,0.252
0.75,0.629,0.0567,0.211,0.261,0,0,0,0.308
0.75,0.658,0.0863,0.147,0.355,0,0,0,0.168
0.662,0.662,0.101,0.142,0.361,0,0,0,0.083
0.5,0.647,0.092,0.211,0.282,0,0,0.233,0.3
0.288,0.628,0.0659,0.3,0.183,0,0,0,0.0839
0.225,0.622,0.0591,0.326,0.152,0.344,0.233,0,0
0,0.601,0.0191,0.421,0.0599,0.625,0,0,0
0.025,0.603,0.0247,0.411,0.0698,0,0,0,0
0.25,0.629,0.079,0.316,0.159,0,0,0,0.252
0.25,0.64,0.0919,0.316,0.16,0,0,0,0.0839
0.25,0.652,0.11,0.316,0.164,0,0,0,0.22
0.275,0.666,0.153,0.305,0.188,0,0,0,0.319
0.5,0.717,0.355,0.211,0.345,0,0,0,0.2
0.5,0.687,0.371,0.247,0.36,0,0,0,0.0248
0.588,0.65,0.325,0.279,0.375,0,0,0,0.126
0.75,0.626,0.198,0.337,0.256,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.767,0.601,0.0265,0.407,0.0679,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.962,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0199,0.411,0.0626,0,0,0,0.0844
0.975,0.608,0.0379,0.263,0.164,0,0,0,0.364
0.75,0.615,0.0379,0.316,0.161,0,0,0,0.345
0.575,0.62,0.0417,0.326,0.162,0,0,0,0.205
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.615,0.0421,0.358,0.126,0,0,0,0.252
0.0375,0.605,0.0249,0.405,0.0763,0,0,0,0.168
0.15,0.615,0.0465,0.358,0.12,0,0,0,0.0839
0.25,0.624,0.0687,0.316,0.16,0,0,0,0.042
0.25,0.624,0.0733,0.316,0.159,0,0,0,0.378
0.25,0.629,0.079,0.316,0.159,0,0,0,0.336
0.25,0.64,0.0919,0.316,0.16,0,0,0,0.462
0.225,0.647,0.1,0.326,0.153,0,0,0,0.042
0.0875,0.622,0.0662,0.384,0.103,0,0,0,0.042
0.275,0.665,0.206,0.305,0.218,0,0,0,0.168
0.35,0.675,0.313,0.274,0.309,0,0,0,0.336
0.462,0.651,0.306,0.289,0.341,0,0,0,0.351
0.65,0.632,0.268,0.253,0.36,0,0,0,0.245
0.962,0.62,0.225,0.184,0.309,0,0,0,0.0872
0.85,0.602,0.0656,0.298,0.111,0,0,0,0
0.9,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.411,0.0599,0,0,0,0
1,0.6,0.0191,0.379,0.0599,0,0,0,0
1,0.601,0.0199,0.411,0.0626,0,0,0,0.162
1,0.604,0.0307,0.316,0.122,0,0,0.233,0.417
0.85,0.608,0.0293,0.358,0.116,0,0,0,0.168
0.75,0.644,0.0697,0.211,0.286,0,0,0,0.236
0.6,0.634,0.0615,0.274,0.219,0,0,0,0.104
0.5,0.622,0.0517,0.326,0.16,0,0,0.233,0.042
0.5,0.629,0.0706,0.295,0.185,0,0,0,0.21
0.475,0.645,0.104,0.221,0.254,0,0,0,0.0839
0.25,0.624,0.0687,0.316,0.16,0,0,0,0.252
0.25,0.605,0.027,0.405,0.0748,0,0,0,0
0.25,0.62,0.0568,0.358,0.12,0,0,0,0.168
0.25,0.64,0.0919,0.316,0.16,0,0,0,0.126
0.338,0.672,0.145,0.279,0.201,0,0,0,0.299
0.5,0.718,0.259,0.211,0.291,0,0,0.233,0.179
0.5,0.717,0.355,0.211,0.345,0,0,0,0.042
0.5,0.704,0.454,0.211,0.432,0,0,0,0
0.65,0.682,0.509,0.195,0.556,0,0,0,0.141
0.962,0.629,0.231,0.3,0.304,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.021,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.854,0.622,0.06,0.325,0.165,0,0,0,0.277
0.5,0.624,0.0736,0.316,0.173,0,0,0,0.438
0.458,0.624,0.0866,0.316,0.171,0,0,0,0.378
0.188,0.618,0.0783,0.342,0.138,0,0,0.167,0.126
0.25,0.624,0.102,0.316,0.162,0,0,0.3,0.168
0.25,0.624,0.114,0.316,0.16,0,0,0,0.21
0.25,0.624,0.129,0.316,0.159,0,0,0,0.336
0.25,0.63,0.142,0.316,0.159,0,0,0,0.252
0.25,0.641,0.151,0.316,0.16,0,0,0,0.21
0.25,0.653,0.156,0.316,0.164,0,0,0,0.21
0.354,0.685,0.241,0.272,0.227,0,0,0,0
0.5,0.716,0.413,0.211,0.35,0.168,0.167,0,0.0839
0.5,0.702,0.499,0.211,0.439,0.721,0.0667,0,0
0.5,0.642,0.281,0.307,0.309,0.609,0,0,0.168
0.5,0.622,0.195,0.316,0.254,0,0,0,0
0.667,0.608,0.112,0.316,0.156,0,0,0,0.163
0.75,0.601,0.0271,0.412,0.0649,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.792,0.601,0.0223,0.404,0.0599,0,0,0,0.292
1,0.6,0.0227,0.36,0.0599,0,0,0,0.183
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.602,0.0236,0.404,0.074,0,0,0,0
1,0.616,0.0407,0.316,0.162,0,0,0,0.422
1,0.627,0.0642,0.298,0.192,0,0,0,0.559
0.667,0.632,0.0875,0.281,0.212,0,0,0,0.116
0.729,0.661,0.192,0.149,0.345,0,0,0,0.162
0.521,0.649,0.175,0.202,0.281,0,0,0,0.228
0.542,0.651,0.196,0.193,0.28,0,0,0,0.378
0.521,0.649,0.214,0.202,0.268,0,0,0,0.418
0.729,0.669,0.336,0.114,0.35,0,0,0.233,0.321
0.75,0.687,0.383,0.105,0.358,0,0,0,0.637
0.75,0.72,0.408,0.105,0.361,0,0,0,0.286
0.292,0.66,0.178,0.298,0.181,0,0,0,0.0839
0.25,0.66,0.174,0.316,0.177,0,0,0,0.252
0.312,0.673,0.271,0.289,0.244,0,0,0,0.0839
0.292,0.66,0.303,0.298,0.284,0,0,0,0.042
0.5,0.675,0.498,0.211,0.524,0,0,0,0
0.771,0.658,0.525,0.0965,0.631,0,0,0,0.12
1,0.621,0.262,0.167,0.323,0,0,0,0
0.983,0.602,0.0634,0.311,0.104,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0206,0.358,0.0605,0,0,0,0.042
0.85,0.599,0.0244,0.316,0.0768,0,0,0,0.042
0.75,0.608,0.0411,0.226,0.179,0,0,0.1,0.289
0.788,0.643,0.073,0.132,0.345,0.245,0.35,0.133,0.249
0.5,0.644,0.0697,0.211,0.286,0.595,0.133,0,0.042
0.588,0.655,0.0934,0.174,0.327,0,0,0,0.251
0.75,0.67,0.128,0.105,0.393,0,0,0,0.223
0.75,0.67,0.142,0.105,0.379,0,0,0,0.401
0.6,0.657,0.125,0.168,0.306,0,0,0,0.168
0.475,0.645,0.113,0.221,0.25,0,0,0,0.168
0.25,0.624,0.0733,0.316,0.159,0,0,0,0.042
0.462,0.654,0.131,0.226,0.244,0,0,0,0.042
0.5,0.679,0.165,0.211,0.26,0,0,0,0.042
0.5,0.704,0.201,0.211,0.268,0.177,0.1,0,0.168
0.525,0.724,0.273,0.2,0.303,0.598,0.233,0.233,0.126
0.6,0.741,0.408,0.168,0.394,0.366,0.383,0,0.149
0.288,0.661,0.265,0.3,0.269,0,0,0,0
0.25,0.639,0.247,0.316,0.289,0,0,0,0
0.362,0.624,0.201,0.305,0.276,0,0,0,0.088
0.75,0.616,0.191,0.211,0.267,0,0,0,0.164
0.75,0.601,0.083,0.218,0.131,0,0,0,0.197
0.938,0.598,0.0477,0.195,0.0917,0,0,0,0.0667
0.75,0.6,0.0226,0.326,0.0629,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0199,0.411,0.0626,0,0,0,0.0849
0.6,0.6,0.022,0.379,0.0709,0,0,0,0.222
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.65,0.629,0.0524,0.295,0.197,0,0,0.1,0.287
0.75,0.65,0.085,0.2,0.298,0,0,0.133,0.637
0.75,0.67,0.128,0.105,0.393,0,0,0,0.548
0.662,0.662,0.127,0.142,0.342,0,0,0,0.166
0.5,0.647,0.108,0.211,0.264,0,0,0,0.294
0.5,0.647,0.118,0.211,0.26,0,0,0,0.168
0.35,0.634,0.0942,0.274,0.199,0,0,0,0.252
0.25,0.629,0.079,0.316,0.159,0,0,0,0.21
0.25,0.64,0.0919,0.316,0.16,0,0,0,0.0839
0.338,0.672,0.145,0.279,0.201,0,0,0,0.294
0.288,0.667,0.145,0.3,0.187,0,0,0,0.042
0.338,0.679,0.253,0.279,0.257,0,0,0.233,0.042
0.5,0.704,0.454,0.211,0.432,0,0,0,0.0839
0.5,0.677,0.475,0.211,0.519,0,0,0,0.252
0.65,0.646,0.377,0.195,0.484,0,0,0,0
0.75,0.609,0.105,0.316,0.164,0,0,0,0
0.854,0.601,0.0392,0.342,0.0824,0,0,0,0
1,0.6,0.027,0.379,0.0689,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0206,0.358,0.0605,0,0,0,0.374
1,0.598,0.0287,0.253,0.0933,0,0,0,0.177
1,0.611,0.0487,0.163,0.222,0,0,0,0.407
0.85,0.646,0.0813,0.0632,0.396,0,0,0,0.14
0.575,0.649,0.0756,0.179,0.319,0,0,0,0.0731
0.25,0.624,0.0504,0.316,0.174,0,0,0,0.114
0.275,0.627,0.0594,0.305,0.182,0,0,0,0.185
0.5,0.647,0.101,0.211,0.273,0,0,0,0.126
0.525,0.65,0.113,0.2,0.274,0,0,0,0.252
0.662,0.662,0.149,0.142,0.325,0,0,0,0.21
0.5,0.647,0.127,0.211,0.259,0,0,0,0.0839
0.588,0.668,0.161,0.174,0.294,0,0,0,0.0839
0.75,0.718,0.237,0.105,0.361,0,0,0,0.252
0.725,0.749,0.282,0.116,0.361,0,0,0,0.042
0.475,0.668,0.154,0.3,0.191,0,0,0,0.042
0.275,0.665,0.206,0.305,0.218,0.668,0.483,0.1,0.042
0.5,0.699,0.43,0.221,0.411,0.431,0,1,0
0.525,0.639,0.247,0.316,0.289,0.387,0,0.0667,0
0.75,0.614,0.108,0.379,0.158,0,0,0,0
0.962,0.606,0.0853,0.332,0.138,0,0,0,0
0.983,0.602,0.031,0.398,0.073,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0194,0.411,0.06,0,0,0,0.247
0.85,0.6,0.0201,0.379,0.0603,0,0,0,0.152
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.725,0.601,0.0191,0.421,0.0599,0,0,0,0
0.412,0.621,0.0477,0.332,0.156,0,0,0.233,0.282
0.25,0.624,0.0556,0.316,0.171,0,0,0,0.366
0.25,0.624,0.0602,0.316,0.166,0,0,0,0.445
0.25,0.624,0.0636,0.316,0.162,0,0,0,0.38
0.25,0.624,0.0687,0.316,0.16,0,0,0,0.29
0.275,0.624,0.0733,0.316,0.159,0,0,0,0.207
0.5,0.629,0.079,0.316,0.159,0,0,0,0.168
0.5,0.64,0.0919,0.316,0.16,0,0,0,0.168
0.5,0.672,0.145,0.279,0.201,0,0,0,0.419
0.288,0.668,0.154,0.3,0.191,0,0,0,0.207
0.462,0.708,0.334,0.226,0.327,0,0,0,0.33
0.5,0.704,0.454,0.211,0.432,0,0,0,0.175
0.5,0.677,0.475,0.211,0.519,0,0,0,0.0837
0.712,0.652,0.413,0.184,0.52,0,0,0,0.277
0.75,0.616,0.191,0.211,0.267,0,0,0,0.105
0.733,0.602,0.0798,0.247,0.127,0,0,0,0.0825
0.962,0.598,0.0405,0.226,0.0834,0,0,0,0
1,0.6,0.0249,0.337,0.0659,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0234,0.358,0.0764,0,0,0,0.0988
1,0.608,0.0393,0.253,0.173,0,0,0,0.292
0.912,0.645,0.0752,0.121,0.356,0,0,0,0.577
0.75,0.665,0.0935,0.105,0.398,0,0,0,0.469
0.75,0.668,0.11,0.116,0.389,0,0,0,0.61
0.75,0.647,0.092,0.211,0.282,0,0,0,0.246
0.662,0.628,0.0648,0.3,0.184,0,0,0,0.361
0.5,0.624,0.0636,0.316,0.162,0,0,0.1,0.042
0.35,0.624,0.0687,0.316,0.16,0,0,0.367,0.168
0.25,0.624,0.0733,0.316,0.159,0.15,0.1,0,0.0839
0.25,0.629,0.079,0.316,0.159,0.611,0.383,0,0.168
0.25,0.64,0.0919,0.316,0.16,0.571,0,0,0.232
0.25,0.652,0.11,0.316,0.164,0.249,0,0,0.419
0.338,0.681,0.186,0.279,0.218,0,0,0,0.042
0.5,0.683,0.241,0.274,0.251,0.342,0.35,0,0
0.5,0.652,0.237,0.316,0.246,0.697,0.133,0,0
0.5,0.639,0.247,0.316,0.289,0,0,0,0.0451
0.5,0.623,0.188,0.316,0.259,0,0,0,0.286
0.5,0.61,0.138,0.253,0.2,0,0,0.233,0.0128
0.667,0.602,0.0733,0.281,0.115,0,0,0,0.042
0.792,0.6,0.0336,0.342,0.0705,0,0,0,0.0964
1,0.601,0.0249,0.386,0.0624,0,0,0,0.042
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.614,0.0372,0.351,0.134,0.378,0.417,0,0.0882
1,0.623,0.0573,0.316,0.173,0.286,0.0667,0,0.171
0.667,0.624,0.0736,0.316,0.173,0,0,0,0.168
0.5,0.624,0.0866,0.316,0.171,0,0,0,0.0839
0.5,0.628,0.108,0.298,0.183,0,0,0,0.443
0.5,0.647,0.182,0.211,0.263,0,0,0.233,0
0.604,0.657,0.248,0.167,0.301,0,0,0,0.16
0.646,0.661,0.298,0.149,0.317,0,0,0,0.042
0.5,0.658,0.263,0.211,0.259,0,0,0,0.336
0.5,0.68,0.279,0.211,0.261,0,0,0,0.042
0.458,0.696,0.267,0.228,0.251,0,0,0,0.0839
0.417,0.7,0.281,0.246,0.258,0,0,0,0.442
0.271,0.664,0.231,0.307,0.215,0,0,0,0.112
0.646,0.698,0.482,0.219,0.426,0,0,0.467,0.042
0.75,0.654,0.344,0.281,0.361,0,0,0,0
0.75,0.619,0.171,0.333,0.226,0,0,0,0
0.792,0.602,0.0323,0.404,0.0699,0,0,0,0.103
1,0.601,0.0586,0.316,0.095,0,0,0,0.104
1,0.6,0.0343,0.333,0.0711,0,0,0,0.042
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.938,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0225,0.404,0.0645,0,0,0,0.0595
0.833,0.601,0.0231,0.386,0.069,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.542,0.613,0.0427,0.368,0.117,0,0,0,0.133
0.25,0.601,0.0219,0.421,0.0599,0,0,0,0
0.25,0.617,0.0677,0.351,0.133,0,0,0,0.0839
0.479,0.645,0.163,0.219,0.263,0,0,0,0.042
0.333,0.632,0.127,0.281,0.196,0,0,0,0.042
0.479,0.645,0.2,0.219,0.251,0,0,0,0.556
0.5,0.647,0.237,0.211,0.259,0,0,0,0.328
0.271,0.632,0.152,0.307,0.168,0,0,0.233,0.252
0.25,0.641,0.151,0.316,0.16,0,0,0,0.42
0.25,0.653,0.156,0.316,0.164,0,0,0,0.462
0.25,0.66,0.174,0.316,0.177,0,0,0,0.462
0.354,0.682,0.306,0.272,0.27,0,0,0,0.042
0.5,0.702,0.499,0.211,0.439,0,0,0,0.042
0.604,0.688,0.595,0.167,0.627,0,0,0,0
0.75,0.646,0.386,0.219,0.46,0,0,0,0
0.854,0.608,0.127,0.289,0.171,0,0,0,0.214
1,0.601,0.0253,0.412,0.0649,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.602,0.022,0.4,0.0768,0,0,0,0.165
0.95,0.639,0.0676,0.158,0.317,0,0,0,0.673
0.5,0.644,0.0697,0.211,0.286,0,0,0,0.266
0.5,0.634,0.0615,0.274,0.219,0,0,0,0.256
0.5,0.627,0.0594,0.305,0.182,0,0,0,0.395
0.5,0.647,0.101,0.211,0.273,0,0,0,0.269
0.475,0.645,0.104,0.221,0.254,0,0,0,0.042
0.25,0.624,0.0687,0.316,0.16,0.151,0.1,0,0.21
0.25,0.624,0.0733,0.316,0.159,0.378,0.133,0,0.0839
0.275,0.632,0.0853,0.305,0.169,0,0,0,0.671
0.712,0.713,0.228,0.121,0.346,0,0,0.233,0.348
0.6,0.721,0.233,0.168,0.308,0.299,0.35,0,0
0.5,0.718,0.259,0.211,0.291,0.719,0.133,0,0
0.5,0.717,0.355,0.211,0.345,0,0,0,0.042
0.5,0.656,0.241,0.311,0.249,0,0,0,0
0.65,0.601,0.0191,0.421,0.0599,0,0,0,0
0.9,0.61,0.0989,0.358,0.161,0,0,0,0.0839
1,0.607,0.0723,0.379,0.127,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0191,0.358,0.0599,0,0,0,0.126
1,0.6,0.0191,0.379,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.975,0.605,0.0278,0.358,0.111,0,0,0,0.298
0.75,0.615,0.0379,0.316,0.161,0,0,0,0.21
0.75,0.636,0.061,0.253,0.242,0,0,0,0.369
0.6,0.634,0.0615,0.274,0.219,0,0,0,0.302
0.538,0.628,0.0613,0.3,0.187,0,0,0,0.289
