occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,1.0,0.67,0.0,0.911,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.97,0.873,0.0,0.963,0.0,0.0,0.25,0.134,0,0,0,0
1.0,0.911,0.94,0.0,0.858,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.734,0.0,0.727,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.714,0.301,0.105,0.363,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.645,0.0927,0.211,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0318,0.342,0.064,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0241,0.368,0.088,0.0,0.0,0.25,0.336,0,0,0,0
0.875,0.651,0.0465,0.263,0.188,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.758,0.0928,0.105,0.358,0.0,0.0,0.25,0.138,0,0,0,0
0.75,0.766,0.111,0.105,0.372,0.737,0.25,0.0,0.348,0,0,0,0
0.75,0.766,0.127,0.105,0.371,0.947,0.0,0.0,0.275,0,0,0,0
0.75,0.766,0.141,0.105,0.359,0.0,0.0,0.0,0.21,0,0,0,0
0.75,0.766,0.152,0.105,0.348,0.0,0.0,0.0,0.262,0,0,0,0
0.75,0.766,0.166,0.105,0.341,0.0,0.0,0.0,0.555,0,0,0,0
0.75,0.766,0.181,0.105,0.34,0.0,0.0,0.0,0.437,0,0,0,0
0.75,0.78,0.197,0.105,0.348,0.0,0.0,0.0,0.307,0,0,0,0
0.75,0.818,0.232,0.105,0.376,0.0,0.0,0.0,0.111,0,0,0,0
0.75,0.862,0.286,0.105,0.448,0.0,0.0,0.5,0.306,0,0,0,0
0.75,0.892,0.369,0.105,0.571,0.0,0.0,0.0,0.281,0,0,0,0
0.75,0.892,0.507,0.105,0.696,0.0,0.0,0.0,0.28,0,0,0,0
0.812,0.893,0.718,0.0789,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.768,0.0789,0.712,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.554,0.105,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.246,0.211,0.313,0.0,0.0,0.0,0.0959,0,0,0,0
1.0,0.588,0.0443,0.368,0.0751,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0241,0.368,0.088,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.705,0.0653,0.158,0.275,0.0,0.0,0.767,0.42,0,0,0,0
0.938,0.742,0.0857,0.132,0.332,0.0,0.0,0.25,0.296,0,0,0,0
0.75,0.699,0.0794,0.211,0.265,0.0,0.0,0.0,0.234,0,0,0,0
0.75,0.699,0.09,0.211,0.264,0.0,0.0,0.0,0.321,0,0,0,0
0.75,0.699,0.0993,0.211,0.256,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.699,0.107,0.211,0.248,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.732,0.142,0.158,0.292,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.766,0.181,0.105,0.34,0.0,0.0,0.0,0.305,0,0,0,0
0.625,0.742,0.165,0.158,0.297,0.0,0.0,0.5,0.223,0,0,0,0
0.812,0.837,0.248,0.0789,0.401,0.0,0.0,1.0,0.0904,0,0,0,0
0.875,0.915,0.336,0.0526,0.522,0.0,0.0,0.0333,0.253,0,0,0,0
1.0,1.0,0.487,0.0,0.745,0.0,0.0,0.0,0.0336,0,0,0,0
0.875,0.946,0.588,0.0526,0.803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.97,0.873,0.0,0.963,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.911,0.94,0.0,0.858,0.0,0.0,0.0,0.0443,0,0,0,0
1.0,0.766,0.554,0.105,0.557,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.644,0.178,0.263,0.233,0.0,0.0,0.0,0.0535,0,0,0,0
0.938,0.588,0.0481,0.368,0.0751,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0268,0.316,0.101,0.0,0.0,0.5,0.369,0,0,0,0
1.0,0.651,0.0483,0.263,0.188,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.694,0.0852,0.211,0.256,0.0,0.0,0.0,0.0336,0,0,0,0
0.938,0.716,0.137,0.184,0.293,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.766,0.21,0.105,0.371,0.0,0.0,0.0,0.235,0,0,0,0
0.625,0.699,0.166,0.211,0.256,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.699,0.179,0.211,0.248,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.65,0.131,0.289,0.171,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.633,0.125,0.316,0.147,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.638,0.138,0.316,0.149,0.0,0.0,0.0,0.101,0,0,0,0
0.625,0.696,0.214,0.263,0.216,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.938,0.524,0.0263,0.551,0.0,0.0,0.0,0.406,0,0,0,0
0.812,0.919,0.508,0.0789,0.62,0.0,0.0,0.25,0.0336,0,0,0,0
1.0,0.947,0.665,0.0526,0.795,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.97,0.954,0.0,0.963,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.911,0.992,0.0,0.858,0.0,0.0,0.0,0.179,0,0,0,0
0.812,0.737,0.514,0.158,0.478,0.0,0.0,0.0,0.143,0,0,0,0
0.75,0.644,0.196,0.263,0.233,0.0,0.0,0.0,0.136,0,0,0,0
0.812,0.606,0.063,0.316,0.0845,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.0336,0.342,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.582,0.0248,0.395,0.0748,0.0,0.0,0.0,0.088,0,0,0,0
0.625,0.6,0.0401,0.368,0.103,0.0,0.0,0.0,0.152,0,0,0,0
0.438,0.65,0.0834,0.289,0.185,0.0,0.0,0.0,0.0671,0,0,0,0
0.375,0.666,0.117,0.263,0.21,0.0,0.0,0.5,0.146,0,0,0,0
0.5,0.699,0.166,0.211,0.256,0.0,0.0,0.517,0.274,0,0,0,0
0.25,0.633,0.0959,0.316,0.151,0.0,0.0,0.0,0.0621,0,0,0,0
0.188,0.617,0.0891,0.342,0.123,0.0,0.0,0.0,0.256,0,0,0,0
0.312,0.65,0.154,0.289,0.171,0.0,0.0,0.0,0.27,0,0,0,0
0.438,0.69,0.227,0.237,0.223,0.0,0.0,0.0,0.137,0,0,0,0
0.25,0.651,0.148,0.316,0.158,0.0,0.0,0.0,0.302,0,0,0,0
0.562,0.794,0.323,0.184,0.361,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.892,0.467,0.105,0.571,0.882,1.0,0.0,0.302,0,0,0,0
0.75,0.892,0.584,0.105,0.696,0.467,1.0,0.0,0.268,0,0,0,0
0.75,0.87,0.721,0.105,0.735,0.0,1.0,0.0,0.101,0,0,0,0
0.75,0.825,0.748,0.105,0.656,0.0,0.95,0.0,0.0,0,0,0,0
0.938,0.77,0.609,0.105,0.563,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.644,0.196,0.263,0.233,0.517,0.25,0.0,0.0,0,0,0,0
1.0,0.606,0.0572,0.316,0.0845,0.752,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0306,0.316,0.0624,0.752,0.0,0.0,0.134,0,0,0,0
1.0,0.604,0.0213,0.316,0.0531,0.602,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0177,0.316,0.0499,0.754,0.0,0.0,0.0336,0,0,0,0
1.0,0.604,0.0183,0.316,0.0506,0.667,0.0,0.5,0.101,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0241,0.368,0.088,0.0,0.0,0.0,0.147,0,0,0,0
0.625,0.621,0.0353,0.316,0.138,0.0,0.0,0.5,0.0658,0,0,0,0
0.562,0.647,0.0491,0.289,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.633,0.0479,0.316,0.157,0.0,0.0,0.0,0.0336,0,0,0,0
0.625,0.699,0.0923,0.211,0.263,0.0,0.0,0.0,0.0336,0,0,0,0
0.625,0.732,0.119,0.158,0.309,0.0,0.0,0.0,0.176,0,0,0,0
0.688,0.749,0.141,0.132,0.322,0.0,0.0,0.0,0.414,0,0,0,0
0.75,0.766,0.166,0.105,0.341,0.0,0.0,0.0,0.283,0,0,0,0
0.75,0.766,0.181,0.105,0.34,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.78,0.197,0.105,0.348,0.0,0.0,0.0,0.0336,0,0,0,0
0.812,0.837,0.248,0.0789,0.401,0.0,0.0,0.0,0.517,0,0,0,0
0.5,0.764,0.196,0.211,0.315,0.0,0.0,0.25,0.0671,0,0,0,0
0.688,0.865,0.344,0.132,0.534,0.46,0.5,0.25,0.0336,0,0,0,0
0.688,0.811,0.377,0.184,0.53,0.0955,0.283,0.0,0.235,0,0,0,0
1.0,0.87,0.659,0.105,0.735,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.825,0.709,0.105,0.656,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.487,0.158,0.478,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.654,0.192,0.237,0.246,0.0,0.0,0.0,0.0479,0,0,0,0
1.0,0.596,0.0406,0.342,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0267,0.368,0.0593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0181,0.368,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0259,0.263,0.0758,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.65,0.0395,0.211,0.151,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.728,0.0729,0.105,0.313,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.694,0.0674,0.211,0.256,0.0,0.0,0.5,0.291,0,0,0,0
0.75,0.633,0.0479,0.316,0.157,0.0,0.0,0.767,0.201,0,0,0,0
0.75,0.633,0.0532,0.316,0.157,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.633,0.0579,0.316,0.153,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.666,0.0927,0.263,0.195,0.0,0.0,0.5,0.134,0,0,0,0
0.75,0.633,0.0712,0.316,0.147,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.693,0.122,0.237,0.224,0.0,0.0,0.0,0.138,0,0,0,0
0.938,0.734,0.16,0.211,0.267,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.764,0.196,0.211,0.315,0.0,0.0,0.0,0.069,0,0,0,0
1.0,0.892,0.369,0.105,0.571,0.0,0.0,0.0,0.264,0,0,0,0
1.0,1.0,0.67,0.0,0.911,0.0,0.0,0.25,0.0336,0,0,0,0
1.0,0.97,0.873,0.0,0.963,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.873,0.828,0.0526,0.768,0.524,0.25,0.0,0.0,0,0,0,0
1.0,0.709,0.42,0.211,0.399,0.844,0.0,0.0,0.168,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.152,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0304,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0197,0.316,0.0513,0.0,0.0,0.5,0.0,0,0,0,0
0.75,0.585,0.0181,0.368,0.0506,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.59,0.0241,0.368,0.088,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.0353,0.316,0.138,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.631,0.0419,0.316,0.153,0.0,0.0,0.0,0.432,0,0,0,0
0.75,0.65,0.0565,0.289,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.732,0.11,0.158,0.317,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.766,0.141,0.105,0.359,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.732,0.13,0.158,0.297,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.766,0.166,0.105,0.341,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.766,0.181,0.105,0.34,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.78,0.197,0.105,0.348,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.818,0.232,0.105,0.376,0.0,0.0,0.0,0.201,0,0,0,0
0.938,0.938,0.356,0.0263,0.551,0.513,0.5,0.0,0.101,0,0,0,0
1.0,1.0,0.487,0.0,0.745,0.887,0.0167,0.75,0.101,0,0,0,0
1.0,1.0,0.67,0.0,0.911,0.602,0.0,1.0,0.231,0,0,0,0
1.0,0.922,0.755,0.0526,0.851,0.0,0.0,1.0,0.124,0,0,0,0
1.0,0.825,0.709,0.105,0.656,0.419,0.25,1.0,0.142,0,0,0,0
1.0,0.766,0.554,0.105,0.557,0.119,0.0,1.0,0.0826,0,0,0,0
1.0,0.665,0.206,0.211,0.259,0.0,0.0,0.633,0.0,0,0,0,0
1.0,0.577,0.0456,0.312,0.0793,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.566,0.0256,0.316,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.391,0.0517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.398,0.0659,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.596,0.0465,0.24,0.209,0.0,0.0,1.0,0.101,0,0,0,0
0.946,0.615,0.0659,0.188,0.272,0.0,0.0,0.0,0.106,0,0,0,0
0.75,0.635,0.0982,0.105,0.357,0.0,0.0,0.0,0.225,0,0,0,0
0.571,0.618,0.0877,0.181,0.28,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.612,0.0875,0.211,0.242,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.612,0.093,0.211,0.235,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.612,0.102,0.211,0.232,0.0,0.0,0.0,0.0336,0,0,0,0
0.562,0.618,0.121,0.184,0.254,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.623,0.12,0.211,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.144,0.211,0.247,0.0,0.0,0.0,0.101,0,0,0,0
0.617,0.693,0.215,0.161,0.339,0.0,0.0,0.0,0.101,0,0,0,0
0.929,0.778,0.417,0.0298,0.616,0.823,0.25,0.0,0.0671,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.608,0.0,0.0,0.0671,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.706,0.791,0.0,0.881,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.64,0.533,0.0228,0.595,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.584,0.18,0.181,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.064,0.218,0.102,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.564,0.039,0.135,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0223,0.256,0.0552,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0168,0.391,0.0499,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0178,0.398,0.0552,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.577,0.0358,0.24,0.163,0.0,0.0,0.717,0.251,0,0,0,0
1.0,0.598,0.05,0.211,0.23,0.0,0.0,1.0,0.238,0,0,0,0
0.821,0.594,0.0439,0.286,0.177,0.0,0.0,0.233,0.0871,0,0,0,0
0.688,0.6,0.0571,0.267,0.2,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.612,0.0795,0.211,0.25,0.0,0.0,0.0,0.275,0,0,0,0
0.75,0.628,0.114,0.135,0.31,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.635,0.131,0.105,0.328,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.0,0.0,0.0,0.101,0,0,0,0
0.804,0.658,0.184,0.0825,0.347,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.722,0.271,0.0,0.444,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.769,0.334,0.0,0.514,0.0,0.0,0.483,0.245,0,0,0,0
0.883,0.766,0.387,0.0491,0.576,0.0,0.0,0.233,0.18,0,0,0,0
0.804,0.743,0.498,0.0825,0.672,0.0,0.0,0.0,0.168,0,0,0,0
0.821,0.727,0.633,0.0754,0.763,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.671,0.597,0.105,0.674,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.621,0.394,0.132,0.448,0.0,0.0,0.0,0.0677,0,0,0,0
1.0,0.58,0.113,0.332,0.152,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.567,0.02,0.418,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0199,0.346,0.0507,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.566,0.0223,0.293,0.0729,0.0,0.0,0.0,0.237,0,0,0,0
0.892,0.575,0.0314,0.233,0.153,0.0,0.0,0.0,0.432,0,0,0,0
0.5,0.582,0.0354,0.316,0.14,0.0,0.0,0.0,0.239,0,0,0,0
0.446,0.588,0.0498,0.316,0.15,0.33,0.217,0.0,0.36,0,0,0,0
0.25,0.59,0.0636,0.316,0.152,0.814,1.0,0.0,0.19,0,0,0,0
0.25,0.59,0.0746,0.316,0.15,0.0,1.0,0.0,0.322,0,0,0,0
0.25,0.59,0.082,0.316,0.146,0.0,0.333,0.0,0.221,0,0,0,0
0.25,0.59,0.0874,0.316,0.142,0.0,0.0,0.0,0.168,0,0,0,0
0.25,0.59,0.0985,0.316,0.141,0.0,0.0,0.0,0.526,0,0,0,0
0.429,0.6,0.156,0.267,0.183,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.609,0.176,0.26,0.191,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.644,0.236,0.214,0.244,0.0,0.0,0.0,0.261,0,0,0,0
0.554,0.683,0.274,0.188,0.314,0.0,0.0,0.0,0.22,0,0,0,0
0.804,0.695,0.315,0.184,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.527,0.105,0.628,0.282,0.217,0.0,0.134,0,0,0,0
1.0,0.712,0.635,0.105,0.705,0.344,1.0,0.0,0.0,0,0,0,0
1.0,0.665,0.584,0.128,0.63,0.0,0.05,0.0,0.0,0,0,0,0
1.0,0.606,0.312,0.207,0.34,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.573,0.0921,0.316,0.12,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.567,0.0423,0.342,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.946,0.58,0.0329,0.346,0.119,0.0,0.0,0.0,0.145,0,0,0,0
0.517,0.584,0.0421,0.339,0.128,0.0,0.0,0.0,0.0336,0,0,0,0
0.25,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0609,0.346,0.121,0.0,0.0,0.483,0.201,0,0,0,0
0.25,0.59,0.082,0.316,0.146,0.0,0.0,0.0,0.0336,0,0,0,0
0.25,0.59,0.0874,0.316,0.142,0.0,0.0,0.0,0.0336,0,0,0,0
0.429,0.606,0.158,0.24,0.206,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.595,0.135,0.289,0.163,0.0,0.0,0.217,0.168,0,0,0,0
0.5,0.623,0.225,0.211,0.235,0.0,0.0,0.267,0.168,0,0,0,0
0.554,0.654,0.264,0.188,0.269,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.718,0.363,0.105,0.398,0.0,0.0,0.0,0.0671,0,0,0,0
0.992,0.792,0.54,0.00351,0.647,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.787,0.696,0.0,0.821,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.76,0.841,0.0,0.923,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.706,0.829,0.0,0.881,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.615,0.37,0.177,0.399,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.572,0.0578,0.388,0.0878,0.0,0.0,0.0,0.164,0,0,0,0
0.992,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0208,0.346,0.0673,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.572,0.027,0.316,0.11,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.596,0.0465,0.24,0.209,0.0,0.0,0.0,0.418,0,0,0,0
0.883,0.604,0.0549,0.237,0.225,0.0,0.0,0.717,0.196,0,0,0,0
0.75,0.612,0.071,0.211,0.254,0.0,0.0,0.983,0.0671,0,0,0,0
0.696,0.612,0.0795,0.211,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0875,0.211,0.242,0.0,0.0,0.0,0.0671,0,0,0,0
0.679,0.628,0.121,0.135,0.301,0.283,0.217,0.0,0.235,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.799,0.283,0.0,0.336,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.68,0.0,0.0,0.0671,0,0,0,0
0.633,0.637,0.147,0.154,0.284,0.172,0.0,0.0,0.0336,0,0,0,0
0.742,0.682,0.206,0.109,0.342,0.0,0.0,0.0,0.403,0,0,0,0
0.688,0.705,0.234,0.132,0.367,0.0,0.0,0.717,0.134,0,0,0,0
0.992,0.792,0.438,0.00351,0.647,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.0,0.0,0.0,0.168,0,0,0,0
0.758,0.713,0.592,0.102,0.712,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.665,0.556,0.128,0.63,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.595,0.206,0.286,0.25,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.571,0.0487,0.391,0.0838,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.929,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0178,0.398,0.0552,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.573,0.0297,0.293,0.126,0.0,0.0,0.217,0.196,0,0,0,0
0.821,0.611,0.0632,0.135,0.3,0.0,0.0,0.0167,0.244,0,0,0,0
0.75,0.631,0.083,0.105,0.35,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.635,0.0982,0.105,0.357,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.635,0.111,0.105,0.351,0.0,0.0,0.217,0.0,0,0,0,0
0.75,0.635,0.123,0.105,0.338,0.0,0.0,0.5,0.0,0,0,0,0
0.75,0.635,0.131,0.105,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.0,0.0,0.483,0.101,0,0,0,0
0.75,0.651,0.172,0.105,0.327,0.0,0.0,0.0,0.268,0,0,0,0
