occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.689,0.689,0,0,0,0,0,0.79,0.461,0,0,0.152
0.5,0.456,0.456,0.433,0,0,0,0.211,0.668,0.33,0,0,0
0.5,0.492,0.492,0.533,0,0,0,0.211,0.653,0.406,0,0,0.038
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.174
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0398,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.456,0.456,0.433,0,0,0,0.211,0.668,0.33,0,0,0
0.5,0.492,0.492,0.283,0,0,0,0.211,0.653,0.406,0,0,0.212
1,0.849,0.849,0,0,0,0,0,0.682,0.755,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.076
1,0.149,0.149,0,0,0,0,0.211,0.567,0.107,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.169
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0617,0,0,0.0706
1,0.253,0.253,0,0,0,0,0.211,0.606,0.0716,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.235
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.38
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.127
1,0.0976,0.0976,0,0,0,0,0.211,0.56,0.0277,0,0,0.405
1,0.342,0.342,0,0,0,0,0,0.589,0.0636,0,0,0.169
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.376
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.151
1,0.448,0.448,0.233,0,0,0,0,0.728,0.279,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.179,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0.114
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.24
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.076
1,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.152
1,0.149,0.149,0,0,0,0,0.211,0.567,0.107,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.166
1,0.0976,0.0976,0,0,0,0,0.211,0.56,0.0277,0,0,0.119
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0.306
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0.152
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.139
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.076
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.439
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.228
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.144
1,0.456,0.456,0.933,0,0,0,0,0.651,0.206,0,0,0
1,0.443,0.443,0.283,0,0,0,0,0.651,0.246,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.27,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.154,0,0,0.038
0.5,0.229,0.229,0.233,0,0.733,0.433,0.211,0.606,0.18,0,0.214,0.228
0.5,0.229,0.229,0,0,0,1,0.211,0.606,0.204,0,0,0.152
0.5,0.233,0.233,0,0,0,0.117,0.211,0.622,0.224,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.226
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.785,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.257,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.567,0.122,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0574,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.217
1,0.253,0.253,0,0,0,0,0.211,0.606,0.112,0,0,0.058
1,0.443,0.443,0,0,0,0,0,0.651,0.246,0,0,0.573
1,0.425,0.425,0,0,0,0,0,0.651,0.27,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.154,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0.5,0.229,0.229,0,0,0.333,0,0.211,0.606,0.204,0,0.114,0.076
0.5,0.233,0.233,0,0,1,0,0.211,0.622,0.224,0,0.627,0.076
0.5,0.249,0.249,0,0,0.633,0.7,0.211,0.645,0.235,0,0.775,0.076
0.5,0.291,0.291,0,0,0,0.333,0.211,0.668,0.243,0,0.832,0.152
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.284,0,0.602,0.114
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.371,0,0.542,0.038
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.257,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0.0833,0,0.421,0.562,0.016,0,0,0
1,0.0976,0.0976,0,0,1,0,0.211,0.56,0.0277,0,0.13,0.113
1,0.342,0.342,0,0,1,0.2,0,0.589,0.0636,0,0,0.388
1,0.433,0.433,0,0,0.133,1,0,0.635,0.0878,0,0,0.0792
0.5,0.25,0.25,0,0,0,0.1,0.211,0.606,0.0617,0,0,0.123
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.087,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0.038
0.5,0.249,0.249,0,0.133,0,0,0.211,0.645,0.147,0,0,0
0.5,0.291,0.291,0,0.117,0.583,0.183,0.211,0.668,0.179,0.602,0.431,0.0919
1,0.689,0.689,0.433,0,0.15,1,0,0.79,0.461,0,0.582,0.142
0.5,0.456,0.456,0.533,0,0,0.117,0.211,0.668,0.33,0,0,0.152
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.038
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.038
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.203
1,0.149,0.149,0,0,0,0,0.211,0.567,0.107,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.149
1,0.0517,0.0517,0,0,0,0,0.211,0.56,0.0201,0,0,0.0919
1,0.146,0.146,0,0,0,0,0,0.558,0.0395,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.147,0,0,0
0.5,0.291,0.291,0.483,0,0,0,0.211,0.668,0.179,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0.114
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.11
1,0.149,0.149,0,0,0,0,0.211,0.567,0.107,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.138
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0.166
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0617,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.45
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.257
1,0.409,0.409,0,0,0,0,0,0.651,0.189,0,0,0.148
1,0.409,0.409,0,0,0,0,0,0.651,0.2,0,0,0.146
0.5,0.233,0.233,0.483,0,0,0,0.211,0.622,0.12,0,0,0
1,0.448,0.448,0,0,0,0,0,0.728,0.279,0,0,0.038
1,0.533,0.533,0,0,0,0,0,0.774,0.342,0,0,0.038
1,0.689,0.689,0,0,0,0,0,0.79,0.461,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.342
0.5,0.449,0.449,0.433,0,0,0,0.211,0.622,0.385,0,0,0.152
1,0.286,0.286,0.05,0,0,0,0.211,0.591,0.236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.118
1,0.342,0.342,0,0,0,0,0,0.589,0.0636,0,0,0.21
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0.178
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0617,0,0,0.174
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0716,0,0,0.176
0.5,0.246,0.246,0.483,0,0,0,0.211,0.606,0.0793,0,0,0.076
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.087,0,0,0.114
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0.076
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.145
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0398,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.147
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0716,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0.076
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.038
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.266
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.038
1,0.249,0.249,0,0,0,0,0,0.573,0.197,0,0,0.152
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0574,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.117
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0563,0,0,0.0833
1,0.25,0.25,0,0,0,0,0.211,0.606,0.087,0,0,0.215
1,0.253,0.253,0,0,0,0,0.211,0.606,0.112,0,0,0.153
1,0.246,0.246,0,0,0,0,0.211,0.606,0.132,0,0,0.117
1,0.237,0.237,0,0,0,0,0.211,0.606,0.144,0,0,0.27
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.154,0,0,0.699
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.18,0,0,0.181
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.204,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.448,0.448,0.233,0,0,0,0,0.728,0.452,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.243,0,0,0.114
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.284,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.371,0,0,0.076
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0,0,0.076
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.402,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.496,0,0,0.414
1,0.249,0.249,0,0,0,0,0,0.573,0.226,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0355,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0563,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.606,0.087,0,0,0.264
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.112,0,0,0.209
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.132,0,0,0.247
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.144,0,0,0.179
1,0.413,0.413,0,0,0,0,0,0.651,0.29,0,0,0.114
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.18,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.204,0,0,0.114
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.224,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.235,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.284,0,0,0.152
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.371,0,0,0.038
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0,0,0.076
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.402,0,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.257,0,0,0.322
0.5,0.149,0.149,0,0,0,0,0.211,0.567,0.122,0,0,0.142
0.5,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0486,0,0,0.205
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0277,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.188
0.5,0.0517,0.0517,0,0,0,0,0.211,0.56,0.0201,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0716,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0.433,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.449,0.449,0.05,0,0,0,0.211,0.622,0.385,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0277,0,0,0.193
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0179,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.234
1,0.196,0.196,0.233,0,0,0,0.211,0.575,0.0398,0,0,0.238
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0
0.5,0.0495,0.0495,0,0,0.0833,0,0.421,0.562,0.016,0,0,0.457
1,0.456,0.456,0,0,1,0,0,0.651,0.127,0,0.121,0.232
1,0.443,0.443,0,0,1,0.2,0,0.651,0.143,0,0,0.0957
