occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.462,0.622,0.116,0.226,0.233,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.647,0.15,0.211,0.262,0.0,0.0,0.0,0.26,0,0,0,0
0.475,0.665,0.174,0.221,0.29,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.85,0.0326,0,0,0,0
0.462,0.667,0.313,0.226,0.445,0.0,0.0,0.117,0.0651,0,0,0,0
0.712,0.684,0.514,0.158,0.635,0.0,0.0,0.0,0.464,0,0,0,0
0.75,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.27,0.211,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.574,0.0915,0.3,0.135,0.0,0.0,0.0,0.255,0,0,0,0
0.992,0.567,0.0415,0.326,0.0753,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0194,0.411,0.0552,0.0,0.0,0.1,0.0,0,0,0,0
0.75,0.573,0.0272,0.316,0.123,0.0,0.0,0.383,0.0977,0,0,0,0
0.75,0.584,0.0373,0.316,0.151,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.608,0.0831,0.226,0.25,0.0,0.0,0.0,0.275,0,0,0,0
0.75,0.612,0.113,0.211,0.268,0.0,0.0,0.0,0.178,0,0,0,0
0.662,0.623,0.164,0.158,0.315,0.0,0.0,0.0,0.579,0,0,0,0
0.288,0.593,0.0927,0.3,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.603,0.132,0.253,0.208,0.0,0.0,0.233,0.0651,0,0,0,0
0.5,0.612,0.184,0.211,0.244,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.612,0.21,0.211,0.244,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.625,0.231,0.211,0.248,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.647,0.244,0.211,0.262,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.671,0.252,0.211,0.303,0.0918,0.1,0.0,0.0651,0,0,0,0
0.5,0.681,0.291,0.211,0.38,0.395,0.15,0.0,0.0326,0,0,0,0
0.5,0.676,0.374,0.211,0.471,0.0,0.0,0.0,0.0977,0,0,0,0
0.588,0.673,0.498,0.184,0.577,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.632,0.425,0.211,0.484,0.0,0.0,0.0,0.099,0,0,0,0
0.75,0.592,0.216,0.274,0.255,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.572,0.0839,0.316,0.117,0.0,0.0,0.0,0.0844,0,0,0,0
0.75,0.566,0.0428,0.319,0.0756,0.0,0.0,0.0,0.0794,0,0,0,0
0.75,0.566,0.0261,0.353,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0204,0.332,0.0536,0.0,0.0,0.0,0.102,0,0,0,0
0.875,0.566,0.0232,0.279,0.0835,0.0,0.0,0.0,0.0655,0,0,0,0
1.0,0.578,0.0353,0.211,0.192,0.0,0.0,0.0,0.458,0,0,0,0
0.975,0.599,0.0535,0.221,0.239,0.0,0.0,0.0,0.103,0,0,0,0
0.538,0.589,0.0526,0.316,0.159,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.589,0.0662,0.316,0.16,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.603,0.113,0.253,0.221,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.612,0.149,0.211,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.159,0.211,0.247,0.0,0.0,0.35,0.196,0,0,0,0
0.5,0.612,0.184,0.211,0.244,0.0,0.0,0.133,0.0651,0,0,0,0
0.5,0.612,0.21,0.211,0.244,0.0,0.0,0.233,0.13,0,0,0,0
0.5,0.625,0.231,0.211,0.248,0.0,0.0,0.0,0.195,0,0,0,0
0.562,0.658,0.272,0.184,0.289,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.671,0.252,0.211,0.303,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.291,0.211,0.38,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.676,0.374,0.211,0.471,0.581,0.5,0.0,0.293,0,0,0,0
0.438,0.65,0.39,0.237,0.459,0.0,0.0,0.0,0.0977,0,0,0,0
0.712,0.632,0.425,0.211,0.484,0.0,0.0,0.0,0.0977,0,0,0,0
0.75,0.588,0.185,0.3,0.223,0.24,0.35,0.0,0.0651,0,0,0,0
0.75,0.57,0.0513,0.379,0.0847,0.581,0.15,0.0,0.0,0,0,0,0
0.971,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.342,0.0535,0.0,0.0,0.233,0.0977,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.583,0.0326,0.332,0.139,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.608,0.0601,0.226,0.25,0.0,0.0,0.233,0.228,0,0,0,0
0.662,0.623,0.0878,0.158,0.322,0.0,0.0,0.0,0.26,0,0,0,0
0.288,0.593,0.0535,0.3,0.174,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.0557,0.316,0.15,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.589,0.0609,0.316,0.148,0.0,0.0,0.0,0.163,0,0,0,0
0.0375,0.57,0.0235,0.405,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.585,0.0492,0.358,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.462,0.643,0.141,0.226,0.247,0.0,0.0,0.233,0.163,0,0,0,0
0.5,0.671,0.182,0.211,0.303,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.681,0.24,0.211,0.38,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.676,0.331,0.211,0.471,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.588,0.583,0.132,0.337,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.573,0.0232,0.384,0.0883,0.0,0.0,0.0,0.237,0,0,0,0
0.45,0.581,0.0314,0.353,0.121,0.0,0.0,0.0,0.0326,0,0,0,0
0.275,0.588,0.0443,0.321,0.155,0.0,0.0,0.0,0.195,0,0,0,0
0.288,0.593,0.0535,0.3,0.174,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.576,0.0321,0.379,0.0917,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.603,0.075,0.332,0.143,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.35,0.13,0,0,0,0
0.4,0.659,0.198,0.253,0.318,0.0,0.0,0.133,0.13,0,0,0,0
0.5,0.676,0.331,0.211,0.471,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.23,0.247,0.286,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.571,0.0695,0.326,0.111,0.0,0.0,0.0,0.0326,0,0,0,0
0.933,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0316,0.295,0.146,0.0,0.0,0.0,0.41,0,0,0,0
0.788,0.585,0.0364,0.3,0.163,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.589,0.0398,0.316,0.159,0.0,0.0,0.0,0.242,0,0,0,0
0.325,0.57,0.0203,0.405,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0628,0.332,0.136,0.0,0.0,0.717,0.195,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.13,0,0,0,0
0.3,0.632,0.207,0.295,0.305,0.828,0.85,0.0,0.259,0,0,0,0
0.75,0.708,0.61,0.105,0.75,0.0,0.167,0.0,0.567,0,0,0,0
0.75,0.639,0.436,0.195,0.52,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.588,0.172,0.3,0.223,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.569,0.0339,0.405,0.0715,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.567,0.0226,0.384,0.0595,0.0,0.0,0.1,0.231,0,0,0,0
1.0,0.566,0.0245,0.316,0.0611,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.566,0.0184,0.316,0.0536,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.566,0.0168,0.353,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.567,0.0169,0.411,0.0527,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.565,0.0274,0.226,0.0962,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.581,0.044,0.174,0.22,0.0,0.0,0.233,0.436,0,0,0,0
0.825,0.62,0.0729,0.0895,0.363,0.801,0.5,0.0,0.494,0,0,0,0
0.5,0.611,0.0629,0.211,0.265,0.0,0.0,0.0,0.421,0,0,0,0
0.5,0.612,0.0732,0.211,0.268,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.612,0.0816,0.211,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0896,0.211,0.254,0.0,0.0,0.0,0.0326,0,0,0,0
0.35,0.598,0.0711,0.274,0.189,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.589,0.0609,0.316,0.148,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.0642,0.316,0.148,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.596,0.07,0.316,0.15,0.0,0.0,0.0,0.423,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.0,0.228,0,0,0,0
0.125,0.592,0.0568,0.368,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.0375,0.575,0.0295,0.405,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
0.512,0.677,0.353,0.205,0.495,0.0,0.0,0.0,0.325,0,0,0,0
0.538,0.669,0.437,0.195,0.55,0.331,0.25,0.0,0.0495,0,0,0,0
0.712,0.658,0.57,0.121,0.665,0.547,0.0,0.0,0.161,0,0,0,0
0.838,0.605,0.299,0.195,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0749,0.337,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.567,0.0183,0.418,0.0544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.566,0.0234,0.305,0.0807,0.0,0.0,0.0,0.333,0,0,0,0
0.75,0.573,0.0282,0.316,0.123,0.0,0.0,0.0,0.514,0,0,0,0
0.6,0.588,0.0392,0.289,0.176,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.608,0.0601,0.226,0.25,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.612,0.0732,0.211,0.268,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.612,0.0816,0.211,0.263,0.0,0.0,0.0,0.431,0,0,0,0
0.5,0.612,0.0896,0.211,0.254,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.612,0.0947,0.211,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.105,0.211,0.244,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.612,0.112,0.211,0.244,0.0,0.0,0.0,0.0977,0,0,0,0
0.288,0.599,0.0772,0.3,0.164,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.13,0,0,0,0
0.462,0.667,0.313,0.226,0.445,0.0,0.0,0.0,0.0977,0,0,0,0
0.288,0.622,0.239,0.3,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.61,0.279,0.279,0.343,0.242,0.35,0.0,0.0,0,0,0,0
0.5,0.596,0.23,0.247,0.286,0.56,0.417,0.0,0.0326,0,0,0,0
0.525,0.572,0.0742,0.316,0.117,0.0,0.0,0.0,0.0651,0,0,0,0
0.971,0.566,0.0591,0.23,0.0923,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.565,0.035,0.258,0.0667,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0211,0.411,0.0628,0.0,0.0,0.0,0.0651,0,0,0,0
0.75,0.608,0.0831,0.226,0.25,0.0,0.0,0.0,0.498,0,0,0,0
0.562,0.614,0.118,0.2,0.279,0.0,0.0,0.0,0.454,0,0,0,0
0.662,0.626,0.172,0.142,0.331,0.0,0.0,0.0,0.465,0,0,0,0
0.5,0.612,0.149,0.211,0.254,0.0,0.0,0.0,0.146,0,0,0,0
0.475,0.61,0.152,0.221,0.237,0.0,0.0,0.0,0.369,0,0,0,0
0.25,0.589,0.102,0.316,0.148,0.0,0.0,0.0,0.0651,0,0,0,0
0.462,0.608,0.197,0.226,0.23,0.0,0.0,0.0,0.163,0,0,0,0
0.412,0.615,0.193,0.247,0.213,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.607,0.131,0.316,0.157,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.619,0.136,0.316,0.178,0.0,0.0,0.0,0.0977,0,0,0,0
0.338,0.644,0.203,0.279,0.276,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.676,0.374,0.211,0.471,0.0,0.0,0.0,0.0,0,0,0,0
0.712,0.7,0.629,0.121,0.718,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.665,0.628,0.105,0.7,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.593,0.215,0.284,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.569,0.0378,0.405,0.0715,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.111,0.153,0.325,0.0,0.0,0.0,0.528,0,0,0,0
0.575,0.615,0.119,0.195,0.284,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.612,0.135,0.211,0.263,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.612,0.149,0.211,0.254,0.0,0.0,0.0,0.384,0,0,0,0
0.288,0.593,0.099,0.3,0.165,0.0,0.0,0.0,0.336,0,0,0,0
0.4,0.603,0.152,0.253,0.206,0.0,0.0,0.0,0.355,0,0,0,0
0.312,0.576,0.0542,0.379,0.0908,0.0,0.0,0.0,0.0611,0,0,0,0
0.375,0.581,0.0713,0.368,0.101,0.0,0.0,0.0,0.0326,0,0,0,0
0.712,0.643,0.228,0.226,0.247,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.657,0.223,0.237,0.271,0.0,0.0,0.35,0.163,0,0,0,0
0.412,0.661,0.242,0.247,0.321,0.0,0.0,0.367,0.195,0,0,0,0
0.4,0.653,0.307,0.253,0.391,0.0,0.0,0.0,0.13,0,0,0,0
0.525,0.666,0.466,0.2,0.541,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.616,0.307,0.274,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.185,0.3,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0378,0.405,0.0715,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.0378,0.242,0.185,0.0,0.0,0.0,0.25,0,0,0,0
0.812,0.612,0.0635,0.147,0.31,0.0,0.0,0.0,0.364,0,0,0,0
0.725,0.63,0.0837,0.116,0.36,0.0,0.0,0.0,0.269,0,0,0,0
0.262,0.59,0.0456,0.311,0.166,0.0,0.0,0.0,0.13,0,0,0,0
0.212,0.586,0.0448,0.332,0.142,0.0,0.0,0.0,0.293,0,0,0,0
0.25,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.228,0,0,0,0
0.1,0.576,0.0321,0.379,0.0917,0.0,0.0,0.0,0.0,0,0,0,0
0.212,0.586,0.055,0.332,0.134,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.589,0.0642,0.316,0.148,0.0,0.0,0.0,0.228,0,0,0,0
0.0375,0.57,0.0239,0.405,0.067,0.0,0.0,0.0,0.0,0,0,0,0
0.175,0.596,0.0647,0.347,0.127,0.0,0.0,0.0,0.426,0,0,0,0
0.138,0.593,0.0586,0.363,0.117,0.0,0.0,0.0,0.27,0,0,0,0
0.212,0.616,0.115,0.332,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.64,0.231,0.279,0.337,0.0,0.0,0.6,0.0651,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.117,0.0326,0,0,0,0
0.8,0.669,0.637,0.0842,0.739,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.483,0.0368,0.564,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.578,0.14,0.216,0.189,0.0,0.0,0.0,0.197,0,0,0,0
0.992,0.567,0.0198,0.414,0.0561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.021,0.384,0.0798,0.0,0.0,0.0,0.228,0,0,0,0
0.912,0.577,0.0279,0.353,0.115,0.0,0.0,0.0,0.0977,0,0,0,0
0.75,0.586,0.037,0.332,0.143,0.0,0.0,0.0,0.381,0,0,0,0
0.75,0.597,0.0551,0.279,0.198,0.0,0.0,0.0,0.265,0,0,0,0
0.662,0.604,0.07,0.247,0.226,0.0,0.0,0.0,0.277,0,0,0,0
0.412,0.582,0.0402,0.353,0.118,0.0,0.0,0.0,0.128,0,0,0,0
0.162,0.578,0.0364,0.368,0.101,0.0,0.0,0.0,0.0326,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.592,0.0578,0.358,0.116,0.0,0.0,0.233,0.293,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.621,0.174,0.316,0.262,0.0,0.0,0.0,0.0651,0,0,0,0
0.338,0.63,0.286,0.279,0.368,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.259,0.221,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.588,0.573,0.0908,0.279,0.135,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.567,0.0438,0.304,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0238,0.326,0.0605,0.0,0.0,0.0,0.0326,0,0,0,0
0.838,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0174,0.384,0.053,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.565,0.0259,0.253,0.0898,0.0,0.0,0.0,0.464,0,0,0,0
0.538,0.572,0.0291,0.3,0.126,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.584,0.0345,0.316,0.151,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.608,0.0601,0.226,0.25,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.612,0.0732,0.211,0.268,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.612,0.0816,0.211,0.263,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.612,0.0896,0.211,0.254,0.0,0.0,0.0,0.437,0,0,0,0
0.288,0.593,0.0613,0.3,0.165,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.589,0.0609,0.316,0.148,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.0642,0.316,0.148,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.596,0.07,0.316,0.15,0.0,0.0,0.0,0.0651,0,0,0,0
0.488,0.611,0.09,0.305,0.168,0.0,0.0,0.0,0.195,0,0,0,0
0.775,0.676,0.191,0.2,0.316,0.0,0.0,0.0,0.19,0,0,0,0
0.912,0.738,0.351,0.105,0.544,0.0,0.0,0.0,0.152,0,0,0,0
0.538,0.684,0.348,0.195,0.496,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.588,0.601,0.27,0.211,0.33,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.575,0.103,0.274,0.149,0.0,0.0,0.0,0.175,0,0,0,0
0.75,0.567,0.0307,0.356,0.0686,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.573,0.0232,0.384,0.0883,0.0,0.0,0.35,0.0326,0,0,0,0
0.725,0.594,0.0458,0.289,0.185,0.0,0.0,0.133,0.36,0,0,0,0
0.5,0.589,0.045,0.316,0.16,0.0,0.0,0.0,0.13,0,0,0,0
