occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.369,0.369,0,0,0,0,0.211,0.676,0.282,0,0.0312,0
1,0.862,0.862,0,0,0.483,0.733,0,0.774,0.719,0,0.404,0
1,0.935,0.935,0,0,0,0.817,0,0.744,0.845,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0.229
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.483,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0.467,0,0,0,0.211,0.575,0.0395,0,0,0.0984
1,0.433,0.433,0.483,0,0,0,0,0.635,0.0871,0,0,0.307
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.164
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0.105
0.5,0.246,0.246,0.967,0,0,0,0.211,0.606,0.0787,0,0,0.105
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.231,0.231,0.483,0,0,0,0.211,0.606,0.0907,0,0,0.105
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.158
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0.263
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0.153
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.196
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.862,0.862,0.483,0,0,0,0,0.774,0.64,0,0,0.101
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.105
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.158
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0482,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0.121,0
1,0.241,0.241,0,0,0.233,0.733,0.211,0.598,0.0515,0,0,0
0.5,0.25,0.25,0,0,0,0.0333,0.211,0.606,0.0613,0,0,0.161
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0.105
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.187,0,0,0.155
1,0.409,0.409,0,0,0,0,0,0.651,0.198,0,0,0.326
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.0526
1,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.316
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0.252
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.0749
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.493
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.607
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0.154
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0482,0,0,0.314
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0.733,0,0,0,0.211,0.56,0.0199,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0395,0,0,0.301
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0515,0,0,0.0194
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0613,0,0,0.158
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.229,0.229,0.983,0,0,0,0.211,0.606,0.102,0,0,0.316
0.5,0.229,0.229,0.467,0,0,0,0.211,0.606,0.107,0,0,0.105
0.5,0.233,0.233,0.983,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0.233,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.403,0,0,0.158
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
1,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0
1,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.233,0.233,0.983,0,0,0,0.211,0.622,0.119,0,0,0.105
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.105
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.0526
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.0526
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0.0526
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0.104,0.13
1,0.849,0.849,0,0,0.733,0.483,0,0.682,0.749,0,0.495,0.316
1,0.523,0.523,0,0,0,0.0333,0,0.62,0.453,0,0.332,0.605
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0.492,0.125
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0482,0,0.614,0
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0275,0,0.568,0
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0177,0,0.0705,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0976,0.0976,0.233,0,0,0,0.211,0.56,0.0275,0,0,0.161
1,0.196,0.196,0.983,0,0,0,0.211,0.575,0.0395,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.222
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.0378
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0.235
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0.663
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0.303
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.368
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.105
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0352,0,0,0.442
1,0.433,0.433,0,0,0,0,0,0.635,0.0937,0,0,0.364
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0.278
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.176
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.131,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.143,0,0,0.105
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.153,0,0,0.158
0.5,0.229,0.229,0,0,0.433,0,0.211,0.606,0.179,0,0.648,0.0526
0.5,0.229,0.229,0,0,1,0,0.211,0.606,0.203,0,0.598,0.211
0.5,0.233,0.233,0,0,0.783,0.5,0.211,0.622,0.223,0,0.466,0.0526
0.5,0.249,0.249,0,0,0,0.267,0.211,0.645,0.233,0,0.234,0.158
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
0.5,0.369,0.369,0,0.5,0,0,0.211,0.676,0.282,0.404,0,0.158
1,0.862,0.862,0,0.767,0,0,0,0.774,0.719,0.465,0,0.421
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.0526
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0195
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0559,0,0,0.241
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0864,0,0,0.227
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.114
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.131,0,0,0.0755
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.143,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.153,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.179,0,0,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.203,0,0,0.263
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.223,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.233,0,0,0
0.5,0.291,0.291,0.483,0,0,0,0.211,0.668,0.241,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.282,0,0,0.263
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.105
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.432,0,0,0.211
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.39
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.203
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.279
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.356
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.0756
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
1,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0.368
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.263
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0.717,0,0,0,0.211,0.645,0.146,0,0,0.158
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.474
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0.0526
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0.158
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.0526
0.5,0.291,0.291,0,0.5,0,0,0.211,0.668,0.178,0.574,0,0.105
1,0.689,0.689,0,0.767,0,0,0,0.79,0.457,0.482,0,0.211
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0.368
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.403,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.135
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0.483,0,0,0,0.211,0.575,0.0395,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.0802
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0.0526
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0.101
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0.271
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.291,0.291,0.717,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.105
1,0.862,0.862,0,0.75,0,0,0,0.774,0.64,0.774,0,0.158
1,0.935,0.935,0,0.517,0,0,0,0.744,0.791,0,0.218,0.211
1,0.849,0.849,0,0,0.733,0.483,0,0.682,0.749,0,0.577,0.158
1,0.523,0.523,0,0,0,0.283,0,0.62,0.453,0,0.245,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0.733,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.25,0.25,0.483,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.237,0.237,0.233,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.263
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.233,0.233,0.233,0,0,0,0.211,0.622,0.119,0,0,0.0526
0.5,0.249,0.249,0.25,0,0,0,0.211,0.645,0.146,0,0,0.0526
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.263
1,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.158
1,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.105
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.158
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.211
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.241,0.241,0.717,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0.233,0,0,0,0.211,0.606,0.0907,0,0,0.0526
0.5,0.229,0.229,0.483,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0.0526
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0.0526
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.0526
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.211
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.105
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0.105
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.285
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.251
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.21
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0864,0,0,0.17
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.0914
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.131,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.143,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.153,0,0,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.179,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.203,0,0,0
0.5,0.233,0.233,0.483,0.25,0,0,0.211,0.622,0.223,0.292,0,0
0.5,0.249,0.249,0.483,1,0,0,0.211,0.645,0.233,0.4,0,0.158
1,0.533,0.533,0,0.0167,0,0,0,0.774,0.464,0,0,0.158
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0.105
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.526
1,0.492,0.492,0,0,0,0,0.211,0.653,0.432,0,0,0.105
1,0.449,0.449,0,0,0,0,0.211,0.622,0.399,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.071
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.253
0.5,0.196,0.196,0,0,0,0,0.211,0.575,0.0352,0,0,0.0822
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0559,0,0,0.101
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0864,0,0,0.0526
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.111,0,0,0.421
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.131,0,0,0.316
1,0.425,0.425,0.717,0,0,0,0,0.651,0.268,0,0,0.0526
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.179,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.203,0,0,0.0526
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.223,0,0,0.211
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.233,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.241,0,0,0
0.5,0.369,0.369,0.733,0,0,0,0.211,0.676,0.282,0,0,0
1,0.862,0.862,0.233,0,0,0,0,0.774,0.719,0,0,0.105
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.158
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.342,0.342,0,0,0,0,0,0.589,0.0632,0,0,0.12
1,0.433,0.433,0.483,0,0,0,0,0.635,0.0871,0,0,0.215
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0.193
