occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.608,0.0913,0.211,0.216,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.608,0.102,0.211,0.214,0.0,0.0,0.0,0.309,0,0,0,0
0.425,0.601,0.0939,0.242,0.189,0.0,0.0,0.45,0.0773,0,0,0,0
0.75,0.651,0.171,0.105,0.297,0.649,0.95,0.0167,0.0773,0,0,0,0
0.75,0.686,0.211,0.105,0.3,0.0,0.783,0.0,0.232,0,0,0,0
0.75,0.72,0.259,0.105,0.312,0.0,0.0,0.0,0.0773,0,0,0,0
0.875,0.762,0.402,0.0526,0.401,0.0,0.0,0.95,0.0,0,0,0,0
0.75,0.723,0.482,0.105,0.434,0.0,0.0,1.0,0.141,0,0,0,0
0.75,0.7,0.597,0.105,0.555,0.0,0.0,0.167,0.0736,0,0,0,0
0.925,0.647,0.527,0.132,0.604,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.608,0.358,0.105,0.478,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.568,0.0757,0.305,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0238,0.37,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0212,0.326,0.0701,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.576,0.0392,0.211,0.185,0.481,0.7,0.0,0.0766,0,0,0,0
0.95,0.595,0.0477,0.232,0.213,0.523,0.783,0.0,0.0773,0,0,0,0
0.75,0.586,0.0386,0.316,0.144,0.641,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0701,0.216,0.232,0.459,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.079,0.211,0.231,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.612,0.0939,0.189,0.24,0.0,0.0,0.45,0.329,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.0,0.0,0.0167,0.157,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.0,0.0,0.0,0.116,0,0,0,0
0.988,0.64,0.177,0.0526,0.338,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.651,0.171,0.105,0.297,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.686,0.211,0.105,0.3,0.315,0.45,0.0,0.116,0,0,0,0
1.0,0.731,0.275,0.0842,0.33,0.45,1.0,0.0,0.0,0,0,0,0
1.0,0.79,0.456,0.0,0.451,0.489,0.0333,0.0,0.0,0,0,0,0
0.888,0.715,0.456,0.121,0.414,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.697,0.589,0.111,0.548,0.0,0.0,0.0,0.736,0,0,0,0
0.75,0.606,0.267,0.279,0.319,0.0,0.0,0.0,0.2,0,0,0,0
0.925,0.589,0.207,0.242,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0611,0.332,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.416,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.563,0.0203,0.342,0.0667,0.0,0.0,0.0,0.219,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.588,0.586,0.0375,0.295,0.16,0.0,0.0,0.7,0.193,0,0,0,0
0.475,0.605,0.0593,0.221,0.229,0.0,0.0,0.467,0.348,0,0,0,0
0.75,0.629,0.0989,0.105,0.331,0.0,0.0,0.0,0.0386,0,0,0,0
0.638,0.619,0.0963,0.153,0.281,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.608,0.0867,0.211,0.223,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.608,0.0913,0.211,0.216,0.0,0.0,0.95,0.116,0,0,0,0
0.5,0.608,0.102,0.211,0.214,0.0,0.0,0.7,0.0773,0,0,0,0
0.5,0.608,0.108,0.211,0.214,0.0,0.0,0.45,0.309,0,0,0,0
0.5,0.622,0.12,0.211,0.214,0.0,0.0,0.25,0.116,0,0,0,0
0.675,0.674,0.192,0.137,0.275,0.0,0.0,0.0,0.0386,0,0,0,0
0.988,0.771,0.337,0.00526,0.396,0.686,0.733,0.0,0.713,0,0,0,0
1.0,0.79,0.456,0.0,0.451,0.376,0.0,0.933,0.126,0,0,0,0
1.0,0.776,0.637,0.0,0.563,0.0,0.0,0.0,0.233,0,0,0,0
0.875,0.723,0.693,0.0526,0.638,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.722,0.0211,0.816,0.685,0.95,0.0,0.481,0,0,0,0
1.0,0.601,0.303,0.158,0.408,0.39,0.533,0.0,0.225,0,0,0,0
1.0,0.569,0.0871,0.279,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.416,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0158,0.321,0.0496,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.564,0.0159,0.416,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0271,0.221,0.0929,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.576,0.0392,0.211,0.185,0.0,0.0,0.0,0.425,0,0,0,0
0.65,0.574,0.0261,0.358,0.103,0.0,0.0,0.0,0.323,0,0,0,0
0.662,0.609,0.063,0.205,0.244,0.0,0.0,0.0,0.271,0,0,0,0
0.825,0.636,0.107,0.0737,0.359,0.0,0.0,0.0,0.27,0,0,0,0
0.75,0.629,0.111,0.105,0.322,0.344,0.45,0.0,0.205,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.594,0.783,0.0,0.107,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.716,0.0,0.0,0.527,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.0649,0.0,0.0,0.104,0,0,0,0
0.75,0.629,0.154,0.105,0.296,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.651,0.171,0.105,0.297,0.0,0.0,0.233,0.116,0,0,0,0
0.75,0.686,0.211,0.105,0.3,0.0,0.0,0.0,0.0773,0,0,0,0
0.862,0.694,0.218,0.158,0.268,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.733,0.346,0.105,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.482,0.105,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.597,0.105,0.555,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.668,0.656,0.0579,0.746,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.617,0.423,0.0474,0.558,0.0,0.0,0.0,0.0534,0,0,0,0
1.0,0.571,0.121,0.2,0.168,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0199,0.416,0.0543,0.0,0.0,0.0167,0.0386,0,0,0,0
1.0,0.629,0.122,0.105,0.334,0.0,0.0,0.683,0.376,0,0,0,0
0.996,0.629,0.16,0.105,0.331,0.0,0.0,0.0,0.305,0,0,0,0
0.683,0.623,0.174,0.133,0.297,0.0,0.0,0.0,0.0386,0,0,0,0
0.371,0.596,0.112,0.265,0.178,0.0,0.0,0.0,0.116,0,0,0,0
0.25,0.586,0.0864,0.316,0.133,0.0,0.0,0.0,0.232,0,0,0,0
0.379,0.597,0.142,0.261,0.174,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.608,0.205,0.211,0.214,0.0,0.0,0.0,0.193,0,0,0,0
0.375,0.609,0.173,0.263,0.173,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.647,0.236,0.211,0.217,0.0,0.0,0.0,0.228,0,0,0,0
0.821,0.737,0.389,0.0754,0.339,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.79,0.555,0.0,0.456,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.76,0.68,0.0281,0.536,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.698,0.644,0.105,0.563,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.637,0.493,0.16,0.552,0.0,0.0,0.0,0.0453,0,0,0,0
1.0,0.592,0.255,0.211,0.326,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.569,0.121,0.214,0.148,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.567,0.0225,0.368,0.0847,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.565,0.0199,0.416,0.0543,0.0,0.0,0.0,0.0969,0,0,0,0
0.75,0.629,0.122,0.105,0.334,0.0,0.0,0.0,0.653,0,0,0,0
0.75,0.629,0.16,0.105,0.331,0.0,0.0,0.0,0.342,0,0,0,0
0.746,0.629,0.189,0.107,0.32,0.0,0.0,0.0,0.247,0,0,0,0
0.492,0.607,0.142,0.214,0.219,0.0,0.0,0.0,0.0695,0,0,0,0
0.129,0.575,0.0535,0.367,0.0926,0.0,0.0,0.0,0.0386,0,0,0,0
0.442,0.591,0.12,0.289,0.153,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.586,0.112,0.316,0.132,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.594,0.121,0.316,0.132,0.0,0.0,0.0,0.0386,0,0,0,0
0.696,0.639,0.214,0.232,0.2,0.0,0.0,0.233,0.0773,0,0,0,0
1.0,0.775,0.47,0.0,0.402,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.79,0.555,0.0,0.456,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.774,0.724,0.00175,0.568,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.71,0.699,0.0772,0.609,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.681,0.783,0.0,0.859,0.0,0.0,0.233,0.155,0,0,0,0
1.0,0.612,0.431,0.0561,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.121,0.212,0.148,0.0,0.0,0.0,0.0122,0,0,0,0
1.0,0.563,0.0334,0.318,0.0695,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.563,0.0223,0.316,0.0564,0.0,0.0,0.0,0.0985,0,0,0,0
0.762,0.564,0.0162,0.416,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0215,0.321,0.0712,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.573,0.0329,0.268,0.149,0.0,0.0,0.45,0.291,0,0,0,0
0.888,0.608,0.0603,0.158,0.278,0.0,0.0,0.0167,0.578,0,0,0,0
0.75,0.628,0.0832,0.111,0.329,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.629,0.0989,0.105,0.331,0.735,0.95,0.0,0.116,0,0,0,0
0.75,0.629,0.111,0.105,0.322,0.0,0.533,0.0,0.0773,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.619,0.112,0.153,0.262,0.0,0.0,0.233,0.155,0,0,0,0
0.75,0.608,0.102,0.211,0.214,0.492,0.7,0.2,0.155,0,0,0,0
0.75,0.628,0.151,0.111,0.292,0.496,0.783,0.0333,0.0,0,0,0,0
0.512,0.623,0.122,0.205,0.219,0.631,0.0,0.0,0.232,0,0,0,0
0.5,0.645,0.146,0.211,0.216,0.0,0.0,0.0,0.193,0,0,0,0
0.388,0.645,0.141,0.258,0.185,0.0,0.0,0.0,0.0919,0,0,0,0
0.425,0.66,0.204,0.242,0.221,0.789,0.95,0.0,0.0386,0,0,0,0
0.5,0.67,0.327,0.211,0.306,0.162,0.283,0.0,0.0,0,0,0,0
0.55,0.664,0.442,0.189,0.421,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.655,0.573,0.105,0.655,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.582,0.149,0.305,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0646,0.316,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.021,0.407,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.295,0.0506,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.563,0.0216,0.316,0.0713,0.0,0.0,0.95,0.0386,0,0,0,0
1.0,0.585,0.0557,0.0684,0.282,0.0,0.0,0.217,0.089,0,0,0,0
1.0,0.633,0.0868,0.0,0.414,0.0,0.0,0.0,0.157,0,0,0,0
0.712,0.625,0.0804,0.121,0.319,0.0,0.0,0.0,0.0663,0,0,0,0
0.738,0.628,0.0978,0.111,0.326,0.0,0.0,0.0,0.425,0,0,0,0
0.75,0.629,0.111,0.105,0.322,0.0,0.0,0.0,0.0864,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.0,0.0,0.2,0.149,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.0,0.0,0.5,0.348,0,0,0,0
0.75,0.609,0.104,0.205,0.219,0.0,0.0,0.933,0.0386,0,0,0,0
0.75,0.618,0.131,0.158,0.255,0.0,0.0,0.467,0.193,0,0,0,0
0.75,0.622,0.12,0.211,0.214,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.684,0.209,0.111,0.296,0.0,0.0,0.0,0.232,0,0,0,0
0.8,0.731,0.275,0.0842,0.33,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.79,0.456,0.0,0.451,0.143,0.2,0.0,0.384,0,0,0,0
1.0,0.776,0.637,0.0,0.563,0.45,1.0,0.0,0.137,0,0,0,0
1.0,0.725,0.703,0.0474,0.647,0.0,0.0333,0.0,0.176,0,0,0,0
1.0,0.655,0.573,0.105,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.281,0.179,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.113,0.211,0.159,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.563,0.0343,0.312,0.0704,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.321,0.0504,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.564,0.016,0.416,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.571,0.0297,0.3,0.13,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.599,0.0513,0.211,0.232,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.628,0.0832,0.111,0.329,0.0,0.0,0.0,0.212,0,0,0,0
0.825,0.614,0.0794,0.179,0.265,0.0,0.0,0.0,0.155,0,0,0,0
0.688,0.623,0.101,0.137,0.295,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.0,0.0,0.95,0.193,0,0,0,0
0.688,0.624,0.134,0.132,0.276,0.0,0.0,1.0,0.122,0,0,0,0
0.75,0.629,0.154,0.105,0.296,0.0,0.0,0.633,0.116,0,0,0,0
0.575,0.631,0.135,0.179,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.653,0.159,0.189,0.233,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.72,0.259,0.105,0.312,0.0,0.0,0.0,0.0386,0,0,0,0
0.938,0.776,0.43,0.0263,0.427,0.0,0.0,0.0,0.232,0,0,0,0
0.688,0.71,0.443,0.132,0.402,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.7,0.597,0.105,0.555,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.606,0.267,0.279,0.319,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.582,0.158,0.289,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0646,0.316,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0357,0.312,0.072,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0223,0.316,0.0564,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.563,0.0171,0.316,0.0499,0.432,0.7,0.0,0.425,0,0,0,0
1.0,0.563,0.0158,0.316,0.0496,0.707,0.783,0.0,0.155,0,0,0,0
1.0,0.564,0.0159,0.416,0.0496,0.298,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0213,0.374,0.0812,0.0,0.0,0.0,0.116,0,0,0,0
0.95,0.603,0.0552,0.189,0.251,0.0,0.0,0.0,0.337,0,0,0,0
0.75,0.617,0.0717,0.163,0.281,0.0,0.0,0.233,0.288,0,0,0,0
0.75,0.629,0.0989,0.105,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.111,0.105,0.322,0.622,0.95,0.0,0.0,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.0,0.533,0.0,0.116,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.0,0.0,0.0,0.116,0,0,0,0
0.638,0.619,0.133,0.153,0.259,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.622,0.12,0.211,0.214,0.0,0.0,0.0,0.116,0,0,0,0
0.738,0.684,0.209,0.111,0.296,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.72,0.259,0.105,0.312,0.0,0.0,0.0333,0.0773,0,0,0,0
0.925,0.773,0.424,0.0316,0.422,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.765,0.606,0.0211,0.537,0.462,0.45,0.0,0.0773,0,0,0,0
1.0,0.657,0.411,0.205,0.393,0.531,1.0,0.0,0.193,0,0,0,0
1.0,0.653,0.563,0.111,0.646,0.0,0.0333,0.0,0.0,0,0,0,0
1.0,0.602,0.309,0.153,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.113,0.211,0.159,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0185,0.414,0.0524,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.4,0.0542,0.0,0.0,0.0,0.16,0,0,0,0
0.838,0.569,0.0252,0.337,0.103,0.0,0.0,0.0,0.0386,0,0,0,0
0.5,0.572,0.024,0.374,0.0911,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.586,0.0386,0.316,0.144,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.606,0.0701,0.216,0.232,0.0,0.0,0.0,0.255,0,0,0,0
0.5,0.608,0.079,0.211,0.231,0.0,0.0,0.0,0.186,0,0,0,0
0.612,0.617,0.103,0.163,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.381,0.45,0.0,0.0773,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.55,1.0,0.0,0.0773,0,0,0,0
0.8,0.634,0.163,0.0842,0.313,0.599,0.0333,0.0,0.232,0,0,0,0
1.0,0.68,0.223,0.0,0.379,0.671,0.0,0.0,0.193,0,0,0,0
1.0,0.726,0.277,0.0,0.383,0.0978,0.0,0.0,0.0,0,0,0,0
0.875,0.746,0.299,0.0526,0.356,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.775,0.428,0.0263,0.426,0.558,0.7,0.7,0.116,0,0,0,0
1.0,0.776,0.637,0.0,0.563,0.266,0.783,0.233,0.0386,0,0,0,0
1.0,0.745,0.791,0.0,0.723,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.759,0.0,0.856,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.61,0.368,0.1,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0984,0.253,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0375,0.318,0.0679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.563,0.0215,0.314,0.0736,0.0,0.0,0.0,0.36,0,0,0,0
0.746,0.571,0.027,0.316,0.12,0.0,0.0,0.0167,0.236,0,0,0,0
0.567,0.587,0.0429,0.288,0.166,0.0,0.0,0.217,0.392,0,0,0,0
0.558,0.602,0.079,0.237,0.215,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.608,0.113,0.211,0.237,0.0,0.0,0.467,0.0773,0,0,0,0
0.433,0.602,0.117,0.239,0.207,0.0,0.0,0.0,0.0386,0,0,0,0
0.25,0.586,0.0813,0.316,0.136,0.0,0.0,0.0,0.116,0,0,0,0
0.25,0.586,0.0864,0.316,0.133,0.0,0.0,0.0,0.232,0,0,0,0
0.25,0.586,0.0996,0.316,0.132,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.586,0.112,0.316,0.132,0.0,0.0,0.0,0.116,0,0,0,0
0.25,0.594,0.121,0.316,0.132,0.0,0.0,0.0,0.232,0,0,0,0
0.383,0.628,0.185,0.26,0.178,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.722,0.357,0.105,0.314,0.0,0.0,0.0,0.0386,0,0,0,0
0.817,0.749,0.457,0.0772,0.382,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.774,0.724,0.00175,0.568,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.698,0.641,0.107,0.559,0.551,0.767,0.0,0.0,0,0,0,0
1.0,0.623,0.4,0.211,0.454,0.644,0.717,0.0,0.0,0,0,0,0
1.0,0.581,0.165,0.291,0.22,0.737,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0697,0.316,0.0991,0.405,0.0,0.0,0.0773,0,0,0,0
1.0,0.563,0.0277,0.37,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0193,0.418,0.0528,0.0,0.0,0.0,0.0523,0,0,0,0
1.0,0.608,0.0884,0.209,0.24,0.0,0.0,0.517,0.455,0,0,0,0
1.0,0.63,0.161,0.104,0.332,0.0,0.0,0.65,0.285,0,0,0,0
0.742,0.629,0.188,0.109,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.607,0.142,0.214,0.219,0.0,0.0,0.0,0.193,0,0,0,0
0.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.446,0.597,0.142,0.261,0.174,0.0,0.0,0.0,0.14,0,0,0,0
0.696,0.603,0.183,0.235,0.195,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.632,0.254,0.181,0.238,0.0,0.0,0.0167,0.271,0,0,0,0
1.0,0.729,0.453,0.0,0.384,0.0,0.0,0.45,0.116,0,0,0,0
0.746,0.68,0.266,0.189,0.243,0.0,0.0,0.0,0.116,0,0,0,0
0.817,0.665,0.258,0.233,0.231,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.749,0.642,0.0509,0.508,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.743,0.852,0.0,0.734,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.681,0.781,0.00175,0.856,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.374,0.105,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.172,0.107,0.198,0.0,0.0,0.0,0.0646,0,0,0,0
1.0,0.561,0.0513,0.212,0.0896,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.564,0.0175,0.411,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.564,0.0164,0.395,0.0498,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
