occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0198,0.326,0.0504,0.0,0.0,0.0,0.0618,0,0,0,0
0.9,0.563,0.023,0.263,0.0817,0.0,0.0,0.0,0.302,0,0,0,0
0.788,0.572,0.0279,0.3,0.126,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.606,0.0628,0.168,0.267,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.63,0.119,0.105,0.333,0.0,0.0,0.467,0.0984,0,0,0,0
0.612,0.617,0.127,0.174,0.271,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.609,0.132,0.211,0.232,0.0,0.0,0.0,0.124,0,0,0,0
0.312,0.593,0.0971,0.289,0.159,0.49,0.65,0.0,0.0928,0,0,0,0
0.725,0.629,0.217,0.116,0.292,0.527,0.833,0.233,0.0928,0,0,0,0
0.975,0.65,0.336,0.0105,0.371,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.633,0.307,0.0947,0.305,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.652,0.329,0.105,0.297,0.0,0.0,0.0,0.124,0,0,0,0
0.4,0.628,0.193,0.253,0.183,0.0,0.0,0.15,0.0,0,0,0,0
0.6,0.69,0.292,0.168,0.26,0.0,0.0,1.0,0.124,0,0,0,0
0.75,0.734,0.418,0.105,0.349,0.0,0.0,0.267,0.536,0,0,0,0
0.975,0.773,0.705,0.0105,0.547,0.0,0.0,0.0,0.147,0,0,0,0
0.9,0.731,0.768,0.0421,0.648,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.673,0.706,0.0526,0.752,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.356,0.147,0.432,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.572,0.13,0.226,0.16,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.566,0.0237,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0197,0.405,0.0602,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.582,0.0367,0.316,0.14,0.0,0.0,0.783,0.0309,0,0,0,0
0.9,0.617,0.101,0.168,0.277,0.0,0.0,0.0,0.349,0,0,0,0
0.65,0.6,0.0923,0.253,0.2,0.0,0.0,0.0,0.155,0,0,0,0
0.6,0.596,0.0984,0.274,0.177,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.609,0.145,0.211,0.223,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.609,0.155,0.211,0.217,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.609,0.18,0.211,0.215,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.609,0.205,0.211,0.214,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.623,0.226,0.211,0.215,0.0,0.0,0.0,0.371,0,0,0,0
0.85,0.699,0.381,0.0737,0.325,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.772,0.473,0.0,0.399,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.791,0.551,0.0,0.449,0.0,0.0,0.9,0.0618,0,0,0,0
1.0,0.778,0.718,0.0,0.558,0.0,0.0,0.267,0.0309,0,0,0,0
1.0,0.749,0.852,0.0,0.716,0.54,0.9,0.0,0.124,0,0,0,0
1.0,0.69,0.805,0.0,0.851,0.0,0.583,0.0,0.331,0,0,0,0
1.0,0.618,0.454,0.0684,0.543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.15,0.2,0.182,0.0,0.0,0.0,0.0489,0,0,0,0
1.0,0.565,0.0438,0.305,0.0785,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0239,0.316,0.0579,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.564,0.0179,0.316,0.0507,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.565,0.0162,0.377,0.0497,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.564,0.0206,0.342,0.0668,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.568,0.0202,0.386,0.0731,0.0,0.0,0.0,0.0841,0,0,0,0
0.75,0.587,0.0394,0.281,0.169,0.0,0.0,0.0,0.319,0,0,0,0
0.75,0.626,0.0804,0.123,0.317,0.0,0.0,0.0,0.179,0,0,0,0
0.604,0.618,0.082,0.167,0.277,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.609,0.0792,0.211,0.232,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.609,0.087,0.211,0.224,0.0,0.0,0.0,0.285,0,0,0,0
0.292,0.591,0.0601,0.298,0.148,0.0,0.0,0.0,0.0928,0,0,0,0
0.396,0.587,0.0591,0.316,0.132,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.587,0.0623,0.316,0.132,0.0,0.0,0.0,0.216,0,0,0,0
0.438,0.611,0.0987,0.254,0.18,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.644,0.145,0.211,0.216,0.341,0.333,0.7,0.0928,0,0,0,0
0.5,0.667,0.177,0.211,0.224,0.759,0.4,0.0,0.155,0,0,0,0
0.688,0.72,0.317,0.132,0.324,0.481,0.0,0.0,0.0309,0,0,0,0
0.625,0.699,0.4,0.158,0.365,0.0,0.0,0.7,0.0928,0,0,0,0
0.521,0.662,0.416,0.202,0.392,0.12,0.0833,0.0,0.0618,0,0,0,0
0.896,0.669,0.632,0.0789,0.695,0.77,1.0,0.0,0.0928,0,0,0,0
0.938,0.607,0.324,0.167,0.419,0.403,0.4,0.0,0.138,0,0,0,0
1.0,0.572,0.0919,0.298,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0346,0.323,0.0702,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.565,0.0189,0.404,0.0528,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0168,0.386,0.0499,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.564,0.0215,0.316,0.0688,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.57,0.0272,0.316,0.112,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.587,0.0394,0.281,0.169,0.0,0.0,0.0,0.43,0,0,0,0
0.708,0.6,0.0532,0.246,0.207,0.0,0.0,0.0833,0.149,0,0,0,0
0.5,0.594,0.053,0.281,0.175,0.0,0.0,0.483,0.0309,0,0,0,0
0.5,0.609,0.0792,0.211,0.232,0.0,0.0,0.367,0.0309,0,0,0,0
0.5,0.609,0.087,0.211,0.224,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.609,0.092,0.211,0.217,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.609,0.102,0.211,0.215,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.609,0.109,0.211,0.214,0.0,0.0,0.0,0.155,0,0,0,0
0.521,0.624,0.124,0.202,0.222,0.0,0.0,0.0,0.0618,0,0,0,0
0.542,0.649,0.154,0.193,0.23,0.157,0.0833,0.467,0.155,0,0,0,0
0.5,0.667,0.177,0.211,0.224,0.505,1.0,0.0,0.14,0,0,0,0
0.479,0.673,0.223,0.219,0.239,0.709,0.4,0.0,0.175,0,0,0,0
0.417,0.654,0.275,0.246,0.261,0.651,0.0,0.0833,0.0618,0,0,0,0
0.958,0.742,0.757,0.0175,0.683,0.157,0.0,0.383,0.129,0,0,0,0
1.0,0.694,0.774,0.0,0.842,0.315,0.333,0.0,0.0,0,0,0,0
1.0,0.607,0.318,0.184,0.407,0.608,0.4,0.0,0.0,0,0,0,0
1.0,0.568,0.0348,0.404,0.0729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.414,0.053,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.377,0.0592,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.575,0.0383,0.211,0.174,0.0,0.0,0.0,0.165,0,0,0,0
0.792,0.597,0.0506,0.211,0.227,0.0,0.0,0.833,0.197,0,0,0,0
0.396,0.595,0.0474,0.272,0.183,0.0,0.0,0.817,0.0928,0,0,0,0
0.25,0.587,0.0436,0.316,0.144,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.587,0.0477,0.316,0.141,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.587,0.0516,0.316,0.137,0.0,0.0,0.0,0.0618,0,0,0,0
0.458,0.605,0.086,0.228,0.203,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.609,0.102,0.211,0.215,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.609,0.109,0.211,0.214,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.622,0.12,0.211,0.215,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.644,0.145,0.211,0.216,0.0,0.0,0.0,0.216,0,0,0,0
0.583,0.685,0.204,0.175,0.253,0.0,0.0,0.233,0.488,0,0,0,0
0.75,0.734,0.34,0.105,0.347,0.0,0.0,0.0,0.243,0,0,0,0
0.771,0.73,0.486,0.0965,0.436,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.713,0.619,0.0877,0.563,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.662,0.585,0.105,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.39,0.105,0.501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.168,0.149,0.224,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.566,0.0238,0.404,0.058,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0202,0.386,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.602,0.0547,0.193,0.246,0.0,0.0,0.0833,0.247,0,0,0,0
0.542,0.611,0.0641,0.193,0.254,0.0,0.0,1.0,0.136,0,0,0,0
0.5,0.609,0.071,0.211,0.238,0.0,0.0,0.333,0.147,0,0,0,0
0.354,0.596,0.0604,0.272,0.179,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0516,0.316,0.137,0.0,0.0,0.0,0.216,0,0,0,0
0.458,0.605,0.086,0.228,0.203,0.0,0.0,0.7,0.186,0,0,0,0
0.5,0.602,0.0874,0.246,0.187,0.0,0.0,0.0,0.0309,0,0,0,0
0.708,0.605,0.101,0.228,0.201,0.0,0.0,0.0,0.196,0,0,0,0
0.604,0.615,0.107,0.237,0.194,0.0,0.0,0.0,0.145,0,0,0,0
0.417,0.63,0.123,0.246,0.189,0.0,0.0,0.0,0.255,0,0,0,0
0.25,0.616,0.0964,0.316,0.137,0.0,0.0,0.0,0.272,0,0,0,0
0.333,0.612,0.105,0.333,0.132,0.0,0.0,0.0,0.143,0,0,0,0
0.646,0.703,0.413,0.149,0.376,0.0,0.0,0.583,0.0618,0,0,0,0
0.771,0.671,0.443,0.184,0.413,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.662,0.585,0.105,0.644,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.607,0.324,0.167,0.419,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.572,0.0919,0.298,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0269,0.396,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.386,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.573,0.0333,0.263,0.147,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.581,0.0334,0.316,0.138,0.0,0.0,0.0,0.125,0,0,0,0
0.333,0.587,0.0386,0.316,0.144,0.0,0.0,0.7,0.0737,0,0,0,0
0.25,0.587,0.0436,0.316,0.144,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0477,0.316,0.141,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.587,0.0516,0.316,0.137,0.164,0.0833,0.0,0.0309,0,0,0,0
0.25,0.587,0.0541,0.316,0.134,0.558,1.0,0.0,0.0309,0,0,0,0
0.396,0.6,0.0847,0.254,0.18,0.751,0.4,0.0,0.309,0,0,0,0
0.5,0.609,0.109,0.211,0.214,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.622,0.12,0.211,0.215,0.0,0.0,0.0,0.0928,0,0,0,0
0.583,0.647,0.151,0.202,0.223,0.0,0.0,0.0,0.18,0,0,0,0
0.688,0.705,0.236,0.132,0.289,0.0,0.0,0.0,0.149,0,0,0,0
0.75,0.734,0.34,0.105,0.347,0.0,0.0,0.233,0.193,0,0,0,0
0.75,0.726,0.472,0.105,0.425,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.731,0.708,0.0439,0.641,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.694,0.774,0.0,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.514,0.0,0.651,0.0,0.0,0.0,0.0587,0,0,0,0
1.0,0.581,0.214,0.0702,0.276,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.566,0.0324,0.374,0.0643,0.0,0.0,0.0,0.0581,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.368,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.574,0.0298,0.284,0.141,0.0,0.0,0.7,0.186,0,0,0,0
0.75,0.615,0.0725,0.116,0.313,0.0,0.0,0.0,0.275,0,0,0,0
0.912,0.644,0.141,0.0368,0.395,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.652,0.204,0.0,0.425,0.339,0.4,0.0,0.161,0,0,0,0
1.0,0.652,0.246,0.0,0.414,0.657,1.0,0.0,0.0618,0,0,0,0
0.838,0.638,0.23,0.0684,0.341,0.0,0.0833,0.0,0.0928,0,0,0,0
0.712,0.622,0.196,0.147,0.267,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.595,0.127,0.279,0.161,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.596,0.15,0.274,0.165,0.0,0.0,0.0,0.0618,0,0,0,0
0.6,0.635,0.268,0.168,0.248,0.0,0.0,0.0,0.0309,0,0,0,0
0.712,0.679,0.331,0.121,0.287,0.0,0.0,0.0,0.0928,0,0,0,0
0.6,0.69,0.292,0.168,0.26,0.0,0.0,0.0,0.194,0,0,0,0
0.525,0.683,0.296,0.2,0.258,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.672,0.368,0.211,0.304,0.0,0.0,0.0,0.155,0,0,0,0
0.662,0.686,0.573,0.142,0.494,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.647,0.53,0.147,0.569,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.167,0.305,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0305,0.411,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0198,0.326,0.0504,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.564,0.0214,0.316,0.0703,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.571,0.0266,0.316,0.115,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.587,0.0416,0.289,0.163,0.0,0.0,0.9,0.378,0,0,0,0
1.0,0.587,0.0518,0.316,0.144,0.0,0.0,0.0333,0.188,0,0,0,0
1.0,0.607,0.108,0.221,0.228,0.0,0.0,0.0,0.118,0,0,0,0
0.838,0.623,0.17,0.142,0.291,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.631,0.208,0.105,0.31,0.0,0.0,0.0,0.0618,0,0,0,0
0.938,0.647,0.276,0.0263,0.363,0.0,0.0,0.467,0.0686,0,0,0,0
0.75,0.631,0.261,0.105,0.297,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.631,0.299,0.105,0.297,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.625,0.235,0.2,0.223,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.645,0.238,0.211,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.677,0.263,0.195,0.238,0.0,0.0,0.0,0.247,0,0,0,0
0.75,0.734,0.418,0.105,0.349,0.0,0.0,0.0,0.247,0,0,0,0
0.75,0.725,0.543,0.105,0.431,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.703,0.644,0.105,0.549,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.637,0.462,0.184,0.498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.308,0.189,0.376,0.0,0.0,0.0,0.0903,0,0,0,0
1.0,0.568,0.057,0.358,0.0887,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.414,0.053,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.386,0.0573,0.0,0.0,0.0,0.0309,0,0,0,0
0.792,0.57,0.0272,0.316,0.112,0.0,0.0,0.333,0.155,0,0,0,0
0.667,0.587,0.0394,0.281,0.169,0.0,0.0,0.133,0.0618,0,0,0,0
0.646,0.608,0.061,0.211,0.238,0.14,0.0833,0.0,0.133,0,0,0,0
0.75,0.627,0.0946,0.123,0.316,0.845,1.0,0.0,0.206,0,0,0,0
0.542,0.613,0.0839,0.193,0.248,0.0,0.15,0.0,0.0309,0,0,0,0
0.5,0.609,0.087,0.211,0.224,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.609,0.092,0.211,0.217,0.0,0.0,0.0,0.216,0,0,0,0
0.354,0.596,0.0765,0.272,0.167,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.587,0.0623,0.316,0.132,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.594,0.0679,0.316,0.132,0.0,0.0,0.0,0.34,0,0,0,0
0.542,0.653,0.158,0.193,0.23,0.0,0.0,0.0,0.0928,0,0,0,0
0.938,0.714,0.25,0.114,0.304,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.678,0.232,0.211,0.248,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.646,0.24,0.263,0.235,0.0,0.0,0.0,0.0772,0,0,0,0
0.833,0.673,0.466,0.175,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.522,0.14,0.576,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.594,0.228,0.246,0.304,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.57,0.0732,0.316,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0346,0.323,0.0702,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0239,0.316,0.0579,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.564,0.0176,0.351,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.412,0.0497,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.565,0.0161,0.404,0.0497,0.0,0.0,0.0,0.0226,0,0,0,0
1.0,0.565,0.0181,0.386,0.0573,0.0,0.0,0.0,0.0995,0,0,0,0
1.0,0.572,0.0313,0.281,0.135,0.0,0.0,0.0,0.205,0,0,0,0
0.979,0.617,0.0704,0.0965,0.327,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.621,0.0757,0.14,0.301,0.0,0.0,0.0,0.0903,0,0,0,0
0.292,0.591,0.0475,0.298,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0477,0.316,0.141,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0516,0.316,0.137,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0541,0.316,0.134,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0591,0.316,0.132,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.587,0.0623,0.316,0.132,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.603,0.0855,0.281,0.16,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.644,0.145,0.211,0.216,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.667,0.177,0.211,0.224,0.0,0.0,0.0,0.146,0,0,0,0
0.417,0.659,0.194,0.246,0.214,0.0,0.0,0.0,0.148,0,0,0,0
0.438,0.659,0.288,0.237,0.272,0.0,0.0,0.467,0.0618,0,0,0,0
0.479,0.653,0.39,0.219,0.37,0.0,0.0,0.0,0.0309,0,0,0,0
0.958,0.686,0.741,0.0175,0.813,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.615,0.384,0.123,0.488,0.82,0.833,0.0,0.0928,0,0,0,0
1.0,0.571,0.0765,0.333,0.121,0.256,0.15,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.414,0.053,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0181,0.386,0.0573,0.0,0.0,0.0,0.384,0,0,0,0
0.833,0.572,0.0313,0.281,0.135,0.0,0.0,0.233,0.114,0,0,0,0
0.792,0.594,0.0476,0.228,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0757,0.14,0.301,0.0,0.0,0.0,0.124,0,0,0,0
0.354,0.596,0.0545,0.272,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0477,0.316,0.141,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.587,0.0516,0.316,0.137,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.587,0.0541,0.316,0.134,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.587,0.0591,0.316,0.132,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.587,0.0623,0.316,0.132,0.0,0.0,0.0,0.186,0,0,0,0
0.229,0.591,0.0635,0.325,0.125,0.0,0.0,0.0,0.34,0,0,0,0
0.354,0.624,0.111,0.272,0.168,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.667,0.177,0.211,0.224,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.678,0.232,0.211,0.248,0.0,0.0,0.0,0.0928,0,0,0,0
0.708,0.716,0.453,0.123,0.408,0.0,0.0,0.467,0.0696,0,0,0,0
0.833,0.719,0.658,0.0702,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.774,0.0,0.842,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.62,0.421,0.0877,0.535,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.122,0.254,0.174,0.0,0.0,0.0,0.0309,0,0,0,0
0.983,0.564,0.0346,0.323,0.0702,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0239,0.316,0.0579,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.565,0.0171,0.404,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.569,0.0222,0.368,0.0848,0.0,0.0,0.233,0.247,0,0,0,0
0.667,0.58,0.0313,0.333,0.127,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.587,0.0386,0.316,0.144,0.0,0.0,0.0,0.218,0,0,0,0
0.292,0.569,0.02,0.404,0.0655,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0527,0.333,0.118,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.587,0.0623,0.316,0.132,0.0,0.0,0.0,0.124,0,0,0,0
0.271,0.596,0.0723,0.307,0.139,0.0,0.0,0.0833,0.0618,0,0,0,0
0.5,0.644,0.145,0.211,0.216,0.0,0.0,0.383,0.0618,0,0,0,0
0.583,0.685,0.204,0.175,0.253,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.734,0.34,0.105,0.347,0.0,0.0,0.0,0.0618,0,0,0,0
0.896,0.757,0.566,0.0439,0.501,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.751,0.784,0.0,0.705,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.669,0.618,0.0877,0.672,0.0,0.0,0.0,0.22,0,0,0,0
