occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.617,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,1.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0972,0,0,0,0
0.0,0.0495,0.0495,1.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.194,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0486,0,0,0,0
0.5,0.214,0.214,0.233,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.146,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.725,0.279,0.0,0.0,0.0,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.0,0,0,0,0
1.0,0.453,0.453,0.0,0.233,0.0,0.0,0.0,0.787,0.461,0.702,0.0,0.146,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.646,0.202,0.0,0.0,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.0,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.25,0.0,0.0,0.679,0.756,0.0,0.0,0.358,0,0,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.567,0.0,0.617,0.457,0.0,0.405,0.0486,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.917,0.211,0.566,0.107,0.0,0.385,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.233,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.368,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.463,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.408,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.231,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.247,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.467,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0486,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.146,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.646,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.44,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.109,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.399,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.648,0.108,0.0,0.0,0.3,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0795,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0486,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0972,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0972,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0972,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.146,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.205,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.143,0,0,0,0
1.0,0.453,0.453,0.233,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.146,0,0,0,0
1.0,0.567,0.567,0.0,0.733,0.0,0.0,0.0,0.771,0.646,0.61,0.0,0.0,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.667,0.0,0.0,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.607,0.0,0.0486,0,0,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.617,0.457,0.0,0.0,0.0486,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0574,0.0,0.0,0.188,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.233,0.0,0.0,0.421,0.562,0.0181,0.382,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.243,0.204,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.146,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.146,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.703,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0574,0.0,0.0,0.194,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0332,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.648,0.206,0.0,0.0,0.454,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.648,0.246,0.0,0.0,0.313,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.648,0.27,0.0,0.0,0.544,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.648,0.29,0.0,0.0,0.18,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.343,0.0,0.0,0.399,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.391,0.0,0.0,0.721,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.363,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.468,0.0,0.0,0.959,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.551,0.0,0.0,0.243,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.725,0.0,0.0,0.461,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.852,0.0,0.0,0.301,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.786,0.0,0.0,0.735,0,0,0,0
1.0,0.328,0.328,0.0,0.85,0.0,0.0,0.211,0.589,0.257,0.57,0.0,0.0486,0,0,0,0
1.0,0.149,0.149,0.0,0.383,0.0,0.0,0.211,0.566,0.122,0.498,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.842,0.0,0.0939,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.132,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.233,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.05,0.0,0.0,0.648,0.108,0.0,0.0,0.49,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.2,0.0667,0.211,0.605,0.0716,0.0,0.113,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.167,0.211,0.605,0.0793,0.0,0.563,0.0486,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.437,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.34,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0,0,0,0,0
1.0,0.4,0.4,0.467,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.356,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.477,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.646,0.0,0.0,0.375,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.139,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0972,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.292,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.357,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.0,0.0,0.208,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.467,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
1.0,0.214,0.214,0.867,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.243,0,0,0,0
1.0,0.216,0.216,0.3,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.389,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.0486,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.0486,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.646,0.0,0.0,0.0486,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.194,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.22,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.198,0.0,0.0,0.447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.243,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.277,0,0,0,0
1.0,0.14,0.14,0.617,0.0,0.0,0.0,0.0,0.555,0.0395,0.0,0.0,0.777,0,0,0,0
0.5,0.19,0.19,0.8,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.146,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.292,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.25,0.0,0.211,0.605,0.102,0.0,0.0,0.146,0,0,0,0
0.5,0.214,0.214,0.117,0.0,0.0,0.317,0.211,0.605,0.108,0.0,0.573,0.0972,0,0,0,0
0.5,0.214,0.214,0.35,0.0333,0.0,0.667,0.211,0.62,0.12,0.127,0.0131,0.34,0,0,0,0
1.0,0.382,0.382,0.233,0.2,0.0,0.0,0.0,0.725,0.279,0.605,0.0,0.0486,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.292,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.563,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.0,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.118,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.219,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.229,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0879,0.0,0.0,0.295,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.146,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0486,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.243,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.389,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.0972,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.117,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.125,0,0,0,0
1.0,0.0949,0.0949,0.583,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
