occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.708,0.729,0.35,0.124,0.345,0.165,0.0333,0.097,0.0645,0.0,0.0,0.0972,0,0,0,0
0.779,0.73,0.509,0.107,0.44,0.678,1.0,0.371,0.419,0.483,0.0,0.254,0,0,0,0
0.935,0.706,0.629,0.114,0.551,0.919,0.7,0.235,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.654,0.544,0.156,0.568,0.0,0.0,0.0197,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.603,0.288,0.224,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.952,0.575,0.0851,0.33,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.98,0.569,0.036,0.346,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.346,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0189,0.387,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0194,0.342,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.974,0.567,0.0238,0.308,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.88,0.578,0.0382,0.248,0.163,0.0,0.0,0.0,0.0,0.0,0.467,0.181,0,0,0,0
0.773,0.606,0.0608,0.181,0.264,0.381,0.533,0.696,0.484,0.233,0.0,0.316,0,0,0,0
0.608,0.605,0.0585,0.243,0.22,0.708,0.7,0.632,0.0,0.0,0.0,0.353,0,0,0,0
0.474,0.601,0.061,0.269,0.195,0.53,0.0,0.288,0.0,0.0,0.233,0.219,0,0,0,0
0.455,0.601,0.0677,0.269,0.191,0.0,0.0,0.513,0.0,0.0,0.0,0.267,0,0,0,0
0.455,0.601,0.0739,0.269,0.185,0.0,0.0,0.482,0.0,0.0,0.0,0.19,0,0,0,0
0.477,0.605,0.0862,0.249,0.197,0.0,0.0,0.287,0.0,0.0,0.467,0.188,0,0,0,0
0.455,0.609,0.103,0.231,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.383,0.603,0.0949,0.261,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.364,0.604,0.0892,0.289,0.162,0.0,0.0,0.0816,0.0645,0.0,0.0,0.121,0,0,0,0
0.415,0.627,0.121,0.267,0.181,0.0,0.0,0.627,0.419,0.783,0.0333,0.17,0,0,0,0
0.594,0.689,0.224,0.173,0.268,0.141,0.0333,0.325,0.0,0.45,0.433,0.316,0,0,0,0
0.756,0.735,0.367,0.112,0.358,0.671,1.0,0.482,0.484,0.233,0.0,0.262,0,0,0,0
0.818,0.746,0.555,0.077,0.476,0.553,0.2,0.582,0.0,0.0,0.283,0.243,0,0,0,0
0.841,0.727,0.719,0.0673,0.623,0.436,0.533,0.233,0.0,0.0,0.183,0.186,0,0,0,0
0.818,0.661,0.582,0.137,0.604,0.107,0.7,0.489,0.0,0.0,0.0,0.212,0,0,0,0
0.889,0.607,0.316,0.206,0.39,0.0,0.0,0.0,0.0,0.0,0.0333,0.146,0,0,0,0
0.909,0.576,0.104,0.291,0.147,0.0,0.0,0.0,0.0,0.0,0.2,0.0634,0,0,0,0
0.915,0.569,0.0345,0.35,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.98,0.568,0.0228,0.355,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.568,0.0195,0.327,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.568,0.0177,0.316,0.052,0.0,0.0,0.0,0.0,0.0,0.0333,0.17,0,0,0,0
0.977,0.568,0.0183,0.368,0.0523,0.0,0.0,0.0,0.0,0.0,0.433,0.353,0,0,0,0
0.971,0.568,0.024,0.316,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.792,0.574,0.0301,0.316,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.75,0.598,0.0511,0.238,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.533,0.599,0.052,0.272,0.193,0.36,0.283,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.364,0.593,0.0502,0.308,0.16,0.513,0.95,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.292,0.593,0.0552,0.308,0.157,0.721,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.273,0.593,0.0598,0.308,0.152,0.562,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.273,0.593,0.0629,0.308,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.273,0.593,0.0687,0.308,0.147,0.0,0.0,0.0,0.0,0.0,0.7,0.219,0,0,0,0
0.295,0.595,0.0774,0.298,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.23,0.595,0.0694,0.326,0.132,0.0,0.0,0.118,0.484,0.0333,0.0,0.135,0,0,0,0
0.292,0.614,0.0984,0.3,0.154,0.0,0.0,0.0,0.0,0.95,0.0,0.208,0,0,0,0
0.344,0.64,0.139,0.278,0.178,0.297,0.283,0.0,0.0,0.0,0.7,0.146,0,0,0,0
0.418,0.663,0.214,0.246,0.225,0.565,0.95,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.636,0.701,0.417,0.165,0.368,0.444,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.708,0.672,0.472,0.192,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.873,0.656,0.573,0.14,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,0,0,0,0
1.0,0.61,0.337,0.199,0.41,0.0,0.0,0.228,0.484,0.233,0.0,0.112,0,0,0,0
1.0,0.575,0.0845,0.331,0.127,0.0,0.0,0.267,0.0,0.0,0.0,0.104,0,0,0,0
0.994,0.569,0.0249,0.396,0.0597,0.0,0.0667,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0178,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0947,0,0,0,0
1.0,0.569,0.0177,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.569,0.0183,0.385,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.568,0.0211,0.363,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.809,0.574,0.0294,0.317,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.605,0.584,0.0358,0.319,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.406,0.593,0.0449,0.307,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.364,0.593,0.0502,0.308,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.295,0.593,0.0552,0.308,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.364,0.599,0.0711,0.278,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.312,0.596,0.0693,0.291,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.208,0.587,0.0567,0.335,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.273,0.593,0.0728,0.308,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.302,0.603,0.0859,0.296,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.558,0.657,0.175,0.187,0.247,0.0,0.0,0.0,0.0,0.0,0.233,0.249,0,0,0,0
0.627,0.694,0.233,0.158,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.571,0.698,0.285,0.181,0.288,0.599,0.783,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.636,0.707,0.435,0.154,0.382,0.778,0.45,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.733,0.689,0.548,0.154,0.484,0.776,0.283,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.818,0.645,0.489,0.184,0.515,0.318,0.7,0.052,0.0645,0.0,0.0,0.157,0,0,0,0
0.867,0.602,0.277,0.233,0.346,0.0,0.0,0.366,0.419,0.233,0.0,0.0463,0,0,0,0
0.909,0.574,0.0753,0.35,0.118,0.267,0.283,0.218,0.0,0.0,0.0,0.0384,0,0,0,0
0.915,0.569,0.0305,0.377,0.0656,0.0,0.933,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.909,0.569,0.0209,0.386,0.0554,0.0,0.45,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.909,0.569,0.0178,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.909,0.569,0.0177,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.909,0.569,0.0177,0.414,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0,0,0,0
0.909,0.569,0.0197,0.385,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.909,0.573,0.0262,0.351,0.0986,0.0,0.0,0.0,0.0,0.0,0.233,0.376,0,0,0,0
0.758,0.597,0.0507,0.235,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.429,0.591,0.0426,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.233,0.23,0,0,0,0
0.364,0.593,0.0502,0.308,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.364,0.593,0.0552,0.308,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.315,0.589,0.0521,0.328,0.134,0.0,0.0,0.121,0.484,0.0333,0.0,0.228,0,0,0,0
0.321,0.593,0.0636,0.307,0.149,0.0,0.0,0.198,0.0,0.2,0.0,0.222,0,0,0,0
0.389,0.591,0.0643,0.317,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.455,0.593,0.0728,0.308,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.429,0.605,0.0898,0.289,0.162,0.0,0.0,0.0,0.0,0.0,0.233,0.267,0,0,0,0
0.341,0.62,0.108,0.287,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.392,0.649,0.155,0.257,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.623,0.709,0.311,0.16,0.31,0.644,0.783,0.271,0.484,0.0333,0.0,0.364,0,0,0,0
0.818,0.745,0.553,0.0782,0.474,0.138,0.2,0.692,0.0,0.95,0.0,0.146,0,0,0,0
0.795,0.701,0.601,0.126,0.527,0.0,0.0,0.518,0.0,0.0,0.0,0.0486,0,0,0,0
0.87,0.66,0.59,0.132,0.62,0.0,0.0,0.0,0.0,0.0,0.783,0.0,0,0,0,0
1.0,0.623,0.453,0.0988,0.549,0.0,0.0,0.105,1.0,0.233,0.15,0.0684,0,0,0,0
1.0,0.581,0.171,0.187,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.568,0.0475,0.319,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0,0,0,0
1.0,0.569,0.0214,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0213,0.391,0.0594,0.0,0.0,0.0,0.0,0.0,0.233,0.146,0,0,0,0
0.877,0.57,0.0221,0.398,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.827,0.583,0.0368,0.341,0.128,0.195,0.35,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.877,0.604,0.0792,0.25,0.214,0.776,0.883,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.786,0.612,0.119,0.217,0.244,0.606,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.727,0.616,0.152,0.198,0.255,0.596,0.0,0.219,0.484,0.233,0.0,0.112,0,0,0,0
0.582,0.611,0.152,0.221,0.227,0.302,0.35,0.0,0.0,0.0,0.467,0.179,0,0,0,0
0.673,0.62,0.194,0.177,0.256,0.553,0.883,0.34,0.484,0.233,0.0,0.197,0,0,0,0
0.632,0.623,0.239,0.162,0.266,0.664,0.0,0.0,0.0,0.0,0.1,0.194,0,0,0,0
0.759,0.636,0.329,0.102,0.314,0.0,0.0,0.0,0.0,0.0,0.133,0.292,0,0,0,0
0.818,0.663,0.39,0.077,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.786,0.694,0.397,0.0904,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.714,0.716,0.375,0.121,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.782,0.746,0.473,0.0924,0.377,0.308,0.35,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.941,0.771,0.734,0.025,0.548,0.707,0.883,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.748,0.889,0.0173,0.713,0.59,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.923,0.657,0.608,0.137,0.613,0.53,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.909,0.597,0.262,0.252,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.573,0.083,0.331,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0372,0.36,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.941,0.568,0.025,0.371,0.0559,0.0,0.0,0.0,0.0,0.0,0.233,0.0308,0,0,0,0
1.0,0.568,0.0222,0.36,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.569,0.0203,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0202,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0213,0.391,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.573,0.0263,0.352,0.0989,0.0,0.0,0.0,0.0,0.0,0.233,0.274,0,0,0,0
0.991,0.588,0.0428,0.304,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.977,0.611,0.0913,0.219,0.243,0.0,0.0,0.0,0.0,0.0,0.233,0.359,0,0,0,0
0.909,0.624,0.146,0.16,0.297,0.628,0.85,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.909,0.632,0.197,0.121,0.325,0.56,0.133,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.664,0.619,0.177,0.183,0.26,0.592,0.0,0.0,0.0,0.0,0.35,0.143,0,0,0,0
0.805,0.637,0.251,0.0962,0.323,0.667,0.0,0.0,0.0,0.0,0.35,0.456,0,0,0,0
0.85,0.642,0.316,0.0693,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.845,0.643,0.364,0.0654,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.727,0.643,0.314,0.148,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.727,0.67,0.325,0.154,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.65,0.684,0.298,0.187,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.768,0.722,0.414,0.137,0.335,0.284,0.35,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.773,0.716,0.535,0.135,0.41,0.508,0.883,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.818,0.704,0.68,0.115,0.554,0.0,0.0,0.105,0.194,0.0,0.0,0.0972,0,0,0,0
0.764,0.652,0.576,0.152,0.584,0.0,0.0,0.271,0.29,0.733,0.0,0.177,0,0,0,0
0.859,0.613,0.409,0.135,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.964,0.578,0.169,0.196,0.195,0.0,0.0,0.0,0.0,0.0,0.85,0.11,0,0,0,0
0.994,0.568,0.0556,0.273,0.0896,0.114,0.0667,0.0,0.0,0.0,0.0833,0.0723,0,0,0,0
1.0,0.568,0.0268,0.32,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.569,0.0185,0.385,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.569,0.0177,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.929,0.569,0.0176,0.415,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.569,0.0201,0.384,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.747,0.576,0.0321,0.304,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.656,0.597,0.0504,0.239,0.213,0.14,0.0333,0.0,0.0,0.0,0.7,0.359,0,0,0,0
0.539,0.603,0.0573,0.25,0.214,0.731,0.95,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.455,0.609,0.0719,0.231,0.231,0.0707,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.383,0.603,0.0701,0.261,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.364,0.601,0.0739,0.269,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.409,0.601,0.0775,0.271,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.409,0.603,0.0912,0.258,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.364,0.601,0.0911,0.269,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.315,0.601,0.0826,0.301,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.298,0.602,0.076,0.335,0.125,0.0,0.0,0.0,0.0,0.0,0.533,0.342,0,0,0,0
0.364,0.624,0.113,0.308,0.151,0.0,0.0,0.0,0.0,0.0,0.167,0.22,0,0,0,0
0.509,0.664,0.217,0.246,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.639,0.688,0.378,0.191,0.336,0.252,0.283,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.798,0.689,0.548,0.154,0.484,0.56,0.95,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.867,0.656,0.567,0.144,0.595,0.719,0.783,0.357,0.484,0.233,0.0,0.0729,0,0,0,0
0.909,0.604,0.293,0.225,0.363,0.614,0.45,0.601,0.0,0.0,0.0,0.0,0,0,0,0
0.864,0.574,0.0707,0.36,0.113,0.725,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0332,0.373,0.0685,0.592,0.367,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.909,0.569,0.0213,0.385,0.0558,0.515,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.909,0.569,0.0186,0.385,0.0528,0.562,0.0,0.045,0.484,0.2,0.0,0.219,0,0,0,0
0.909,0.569,0.0177,0.421,0.052,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0,0,0,0
0.973,0.568,0.0193,0.344,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.918,0.568,0.0241,0.289,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.773,0.579,0.0398,0.227,0.166,0.0,0.0,0.0,0.0,0.0,0.2,0.256,0,0,0,0
0.759,0.605,0.0598,0.171,0.256,0.615,0.7,0.0,0.0,0.0,0.0333,0.536,0,0,0,0
0.514,0.61,0.0633,0.217,0.233,0.855,0.517,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.382,0.604,0.0622,0.262,0.191,0.0894,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.495,0.614,0.0846,0.214,0.226,0.0,0.0,0.252,0.484,0.233,0.0,0.239,0,0,0,0
0.377,0.603,0.0744,0.264,0.179,0.0,0.0,0.43,0.0,0.0,0.0,0.137,0,0,0,0
0.273,0.594,0.0623,0.308,0.14,0.0,0.0,0.373,0.0,0.0,0.233,0.121,0,0,0,0
0.145,0.582,0.044,0.362,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.155,0.583,0.0487,0.358,0.101,0.0,0.0,0.357,0.484,0.233,0.0,0.34,0,0,0,0
0.2,0.592,0.0621,0.339,0.115,0.0,0.0,0.235,0.0,0.0,0.7,0.164,0,0,0,0
0.377,0.628,0.121,0.264,0.171,0.0,0.0,0.0,0.0,0.0,0.45,0.256,0,0,0,0
0.473,0.665,0.178,0.223,0.205,0.0,0.0,0.0,0.0,0.0,0.0333,0.0729,0,0,0,0
0.564,0.697,0.273,0.185,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.736,0.723,0.457,0.129,0.345,0.651,0.7,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.909,0.716,0.627,0.104,0.461,0.182,1.0,0.406,0.484,0.45,0.0,0.252,0,0,0,0
0.909,0.655,0.52,0.167,0.47,0.0,0.0,0.0,0.0,0.533,0.0,0.0546,0,0,0,0
0.927,0.601,0.253,0.258,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.578,0.118,0.277,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.986,0.57,0.0392,0.348,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.569,0.018,0.421,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.569,0.0184,0.389,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.909,0.568,0.0231,0.319,0.0694,0.0,0.0,0.0,0.0,0.0,0.233,0.346,0,0,0,0
0.909,0.579,0.0384,0.239,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.786,0.598,0.0533,0.206,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.618,0.599,0.0502,0.277,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.545,0.611,0.0729,0.227,0.22,0.0,0.0,0.0,0.0,0.0,0.2,0.243,0,0,0,0
0.545,0.618,0.0912,0.192,0.244,0.0,0.0,0.0,0.0,0.0,0.0333,0.234,0,0,0,0
0.459,0.611,0.0873,0.229,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.35,0.601,0.0748,0.275,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.227,0.584,0.0469,0.354,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.273,0.586,0.0539,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.273,0.59,0.0579,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.291,0.6,0.0724,0.339,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.464,0.663,0.176,0.229,0.201,0.0,0.0,0.0,0.0,0.0,0.233,0.0972,0,0,0,0
0.636,0.713,0.305,0.154,0.276,0.143,0.2,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.7,0.723,0.465,0.127,0.349,0.462,1.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.7,0.701,0.573,0.135,0.425,0.0,0.5,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.818,0.656,0.517,0.169,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.8,0.607,0.302,0.223,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.855,0.574,0.0788,0.327,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0662,0,0,0,0
0.964,0.569,0.0261,0.394,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.421,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.982,0.569,0.0178,0.404,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.95,0.569,0.0176,0.414,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.569,0.0182,0.396,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.568,0.0233,0.323,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0,0,0,0
0.918,0.577,0.0372,0.242,0.151,0.0,0.0,0.0928,0.387,0.0,0.0,0.476,0,0,0,0
0.764,0.599,0.0534,0.21,0.225,0.0,0.0,0.173,0.0968,0.233,0.0,0.44,0,0,0,0
0.395,0.591,0.0415,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.45,0.289,0,0,0,0
0.3,0.588,0.0416,0.335,0.128,0.0,0.0,0.0,0.0,0.0,0.75,0.311,0,0,0,0
0.273,0.586,0.0422,0.346,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.245,0.589,0.051,0.331,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.427,0.602,0.0772,0.269,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.368,0.594,0.0685,0.306,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.341,0.592,0.0674,0.317,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.532,0.61,0.0969,0.273,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.573,0.642,0.147,0.223,0.202,0.0,0.0,0.0,0.0,0.0,0.233,0.335,0,0,0,0
0.586,0.687,0.216,0.175,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.677,0.708,0.294,0.164,0.268,0.499,0.7,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.768,0.719,0.445,0.137,0.337,0.533,0.517,0.158,0.387,0.0,0.0,0.128,0,0,0,0
0.905,0.72,0.647,0.0943,0.475,0.576,0.0,0.408,0.0968,0.233,0.0,0.0735,0,0,0,0
