occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.727,0.101,0.101,0.233,0,0,0,0.344,0.57,0.0263,0,0,0.305
0.818,0.251,0.251,0.05,0,0,0,0.191,0.605,0.0589,0,0,0.0656
0.455,0.153,0.153,0.233,0,0,0,0.306,0.589,0.0437,0,0,0.382
0.364,0.187,0.187,0,0,0,0,0.268,0.597,0.0603,0,0,0.175
0.364,0.182,0.182,0.433,0,0,0,0.268,0.597,0.0663,0,0,0.197
0.273,0.144,0.144,1,0,0.267,0,0.306,0.589,0.0584,0,0.259,0.109
0.273,0.141,0.141,0.45,0,0.767,0.267,0.306,0.589,0.061,0,0.231,0.273
0.273,0.14,0.14,0,0,0,0.467,0.306,0.589,0.0674,0,0.74,0.191
0.273,0.14,0.14,0,0,0,0,0.306,0.589,0.0706,0,0.634,0.255
0.273,0.14,0.14,0,0,0,0,0.306,0.598,0.0776,0,0.689,0.0771
0.364,0.141,0.141,0,0,0,0,0.306,0.611,0.0937,0,0.175,0.229
0.364,0.146,0.146,0,0.3,0,0,0.306,0.623,0.112,0.125,0,0.502
0.545,0.234,0.234,0.683,0.933,0,0,0.23,0.669,0.233,0.651,0,0.285
0.727,0.381,0.381,0.733,0.3,0,0,0.153,0.7,0.445,0.125,0,0.227
0.818,0.547,0.547,0,0.933,0,0,0.115,0.697,0.624,0.563,0,0.0545
0.727,0.495,0.495,0,0,0,0,0.191,0.63,0.448,0.348,0,0.259
0.909,0.304,0.304,0,0,0,0,0.23,0.591,0.231,0,0,0.156
0.909,0.068,0.068,0,0,0,0,0.383,0.566,0.0346,0,0,0.191
0.909,0.0565,0.0565,0,0.0667,0,0,0.383,0.565,0.0233,0.142,0,0
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0193,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0504,0.0504,0,0,0,0,0.344,0.564,0.0186,0,0,0.0273
1,0.0664,0.0664,0.233,0,0,0,0.344,0.564,0.0216,0,0,0.299
0.909,0.101,0.101,0.233,0,0,0,0.344,0.57,0.0263,0,0,0.152
0.818,0.184,0.184,0.183,0.8,0,0,0.268,0.592,0.0449,0.509,0,0.141
0.636,0.188,0.188,0.283,0.433,0,0,0.268,0.597,0.0526,0.0531,0,0.199
0.545,0.187,0.187,0,0,0,0,0.268,0.597,0.0603,0,0,0.0818
0.455,0.182,0.182,0,0.8,0.517,0,0.268,0.597,0.0663,0.423,0.476,0.119
0.455,0.207,0.207,0.183,0.683,0.25,0.483,0.23,0.605,0.0861,0.363,0.266,0.315
0.545,0.232,0.232,1,0,0,0,0.191,0.613,0.105,0,0,0.191
0.273,0.14,0.14,1,0,0,0,0.306,0.589,0.0674,0,0,0.245
0.364,0.17,0.17,0.167,0,0,0,0.268,0.597,0.0885,0,0,0.226
0.364,0.17,0.17,0,0.3,0,0,0.268,0.609,0.0979,0.137,0,0.377
0.455,0.202,0.202,0,0.933,0,0,0.23,0.64,0.145,0.603,0,0.0545
0.545,0.242,0.242,0,0,0,0,0.191,0.681,0.207,0.462,0,0.191
0.545,0.234,0.234,0,0,0.267,0,0.23,0.669,0.233,0,0.238,0.221
0.727,0.381,0.381,0,0,1,0.0167,0.153,0.7,0.445,0,0.55,0.273
0.909,0.672,0.672,0,0.8,0.0167,0.967,0.0383,0.729,0.776,0.442,0.218,0.458
0.909,0.717,0.717,0,0.433,0,0,0.0766,0.662,0.664,0.372,0.302,0.222
1,0.304,0.304,0,0,0,0,0.23,0.591,0.231,0,0,0.168
1,0.0863,0.0863,0,0.55,0,0,0.344,0.567,0.0523,0.245,0,0.0711
1,0.0565,0.0565,0,0.867,0,0,0.383,0.565,0.0233,0.732,0,0
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0193,0.111,0,0.0545
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.818,0.0498,0.0498,0.233,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0501,0.0501,0,0,0,0,0.383,0.565,0.0178,0,0,0.0545
0.818,0.0498,0.0498,0.183,0,0,0,0.421,0.566,0.017,0,0,0.246
0.818,0.127,0.127,0.517,0,0,0,0.306,0.572,0.0309,0,0,0.12
0.727,0.218,0.218,0,0,0,0,0.23,0.598,0.0519,0,0,0.0856
0.364,0.153,0.153,0,0,0,0,0.306,0.589,0.0437,0,0,0.592
0.273,0.118,0.118,0,0,0,0,0.344,0.581,0.0386,0,0,0.121
0.364,0.149,0.149,0,0,0,0,0.306,0.589,0.054,0,0,0.243
0.182,0.0813,0.0813,0,0,0,0,0.383,0.574,0.0308,0,0,0.136
0.182,0.0801,0.0801,0,0,0,0,0.383,0.574,0.0316,0,0,0.164
0.273,0.11,0.11,0,0,0,0,0.344,0.581,0.0506,0,0,0.201
0.364,0.14,0.14,0,0,0,0,0.306,0.589,0.0706,0,0,0.284
0.364,0.14,0.14,0,0,0,0,0.306,0.598,0.0776,0,0,0.218
0.364,0.172,0.172,0.233,0,0,0,0.268,0.626,0.119,0,0,0.136
0.364,0.178,0.178,0,0,0,0,0.268,0.642,0.144,0,0,0.409
0.636,0.308,0.308,0.183,0.8,0,0,0.153,0.71,0.32,0.484,0,0.146
0.636,0.381,0.381,0.05,0.683,0,0,0.153,0.7,0.445,0.191,0,0.222
0.818,0.609,0.609,0,0,0,0,0.0766,0.713,0.7,0,0,0.103
1,0.717,0.717,0,0,0,0,0.0766,0.662,0.664,0,0,0.215
1,0.304,0.304,0,0,0,0,0.23,0.591,0.231,0,0,0.297
1,0.105,0.105,0,0,0,0,0.306,0.568,0.07,0,0,0.155
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0581,0.0581,0.183,0,0,0,0.383,0.565,0.0193,0,0,0.0802
0.909,0.152,0.152,0.75,0,0,0,0.268,0.575,0.0356,0,0,0.277
0.727,0.218,0.218,0,0,0,0,0.23,0.598,0.0519,0,0,0.538
0.545,0.222,0.222,0,0,0,0,0.23,0.605,0.0615,0,0,0.405
0.273,0.118,0.118,0,0,0,0,0.344,0.581,0.0386,0,0,0.128
0.273,0.149,0.149,0,0,0,0,0.306,0.589,0.054,0,0,0.198
0.364,0.176,0.176,0.683,0,0,0,0.268,0.597,0.0723,0,0,0.0818
0.364,0.141,0.141,0.25,0,0,0,0.306,0.589,0.061,0,0,0.191
0.455,0.14,0.14,0,0.8,0,0,0.306,0.589,0.0674,0.404,0,0.0818
0.455,0.14,0.14,0,0.433,0,0,0.306,0.589,0.0706,0.293,0,0.109
0.455,0.14,0.14,0.233,0,0,0,0.306,0.598,0.0776,0,0,0.0545
0.364,0.111,0.111,0,0,0,0,0.344,0.596,0.0681,0,0,0.218
0.455,0.178,0.178,0,0.3,0,0,0.268,0.642,0.144,0.166,0,0.337
0.545,0.271,0.271,0,0.933,0,0,0.191,0.689,0.277,0.658,0,0.382
0.818,0.476,0.476,0,0,0,0,0.0766,0.739,0.568,0.606,0,0.164
0.818,0.547,0.547,0,0,0,0,0.115,0.697,0.624,0.577,0,0.311
0.818,0.643,0.643,0,0,0,0,0.115,0.651,0.592,0.55,0,0.525
0.818,0.304,0.304,0,0,0,0,0.23,0.591,0.231,0.464,0,0.133
1,0.105,0.105,0,0,0,0,0.306,0.568,0.07,0,0,0.109
1,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0346,0,0,0
1,0.0543,0.0543,0,0,0,0,0.344,0.564,0.0252,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.344,0.564,0.021,0,0,0
1,0.0498,0.0498,0,0,0.0833,0,0.344,0.564,0.0193,0,0.144,0
1,0.0498,0.0498,0,0,0.683,0.35,0.421,0.566,0.0194,0,0.14,0
1,0.0581,0.0581,0,0,0,0.883,0.383,0.565,0.0206,0,0,0.109
1,0.0754,0.0754,0.233,0,0,0,0.383,0.568,0.0227,0,0,0.109
0.909,0.117,0.117,0,0,0,0,0.344,0.579,0.0342,0,0,0.245
0.909,0.188,0.188,0,0,0,0,0.268,0.597,0.073,0,0,0
0.545,0.152,0.152,0,0,0,0,0.306,0.589,0.0743,0,0,0.455
0.727,0.281,0.281,0,0,0,0,0.153,0.621,0.174,0,0,0.109
0.636,0.239,0.239,0.25,0,0,0,0.191,0.613,0.166,0,0,0.0545
0.545,0.171,0.171,1,0.367,0,0,0.268,0.597,0.125,0.0873,0,0.3
0.727,0.26,0.26,1,0.867,0,0,0.153,0.621,0.24,0.55,0,0.164
0.545,0.17,0.17,1,0,0,0,0.268,0.597,0.164,0.401,0,0
0.636,0.23,0.23,0.517,0,0,0,0.191,0.63,0.26,0,0,0.291
0.545,0.232,0.232,0,0.117,0,0,0.191,0.655,0.273,0,0,0.232
0.727,0.306,0.306,0,1,0,0,0.115,0.719,0.369,0.829,0,0.219
0.818,0.382,0.382,0,0.117,0,0,0.0766,0.751,0.486,0.604,0,0.203
0.727,0.428,0.428,0,0,0,0,0.115,0.719,0.569,0.171,0,0.277
0.727,0.547,0.547,0,0,0,0,0.115,0.697,0.668,0,0,0.255
0.727,0.569,0.569,0,0.367,0,0,0.153,0.641,0.542,0.142,0,0.258
0.909,0.406,0.406,0,0.867,0,0,0.153,0.601,0.345,0.676,0,0.164
1,0.123,0.123,0,0,0,0,0.268,0.569,0.1,0,0,0.0941
1,0.0701,0.0701,0,0,0,0,0.306,0.564,0.0423,0,0,0.0423
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0223,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0202,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0193,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.109
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.127
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.182
0.818,0.0834,0.0834,0,0,0,0,0.383,0.572,0.0268,0,0,0.25
0.818,0.119,0.119,0,0,0,0,0.344,0.581,0.0462,0,0,0.329
0.818,0.221,0.221,0,0,0.333,0,0.23,0.605,0.111,0,0.244,0.0967
0.818,0.281,0.281,0,0,0.433,0.6,0.153,0.621,0.174,0,0.519,0.281
0.909,0.302,0.302,0,0,0,0.383,0.115,0.629,0.215,0,0.452,0.299
0.727,0.262,0.262,0,0,0,0,0.153,0.621,0.204,0,0.452,0.19
0.636,0.23,0.23,0,0.867,0,0,0.191,0.613,0.209,0.493,0.569,0.383
0.636,0.23,0.23,0,0.617,0,0,0.191,0.613,0.237,0.214,0.4,0.151
0.636,0.23,0.23,0,0,0,0,0.191,0.63,0.26,0,0,0.0755
0.727,0.293,0.293,0.25,0,0,0,0.115,0.685,0.357,0,0,0.621
0.727,0.306,0.306,0.467,0,0,0,0.115,0.719,0.369,0,0,0.305
0.818,0.382,0.382,1,0.117,0,0,0.0766,0.751,0.486,0,0,0.447
0.818,0.428,0.428,0.167,1,0,0,0.115,0.719,0.569,0.478,0,0.136
0.909,0.609,0.609,0,0.117,0,0,0.0766,0.713,0.749,0.628,0,0.0273
0.909,0.495,0.495,0,0,0,0,0.191,0.63,0.467,0.743,0,0.198
0.909,0.304,0.304,0,0,0,0,0.23,0.591,0.252,0.716,0,0.203
1,0.123,0.123,0,0,0,0,0.268,0.569,0.1,0.438,0,0.295
1,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0297,0.399,0,0.0695
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.145
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0169,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0563
1,0.0747,0.0747,0,0,0,0,0.306,0.564,0.0239,0,0,0.135
0.909,0.127,0.127,0.183,0,0.0167,0,0.306,0.572,0.0309,0,0.0676,0.187
0.818,0.285,0.285,1,0,1,0,0.153,0.611,0.0659,0,0.515,0.194
0.545,0.222,0.222,0.233,0,1,0,0.23,0.605,0.0615,0,0.274,0.136
0.545,0.187,0.187,0,0,0.3,0.733,0.268,0.597,0.0603,0,0.524,0.3
0.545,0.215,0.215,0.233,0,0,0,0.23,0.605,0.0786,0,0.261,0.136
0.545,0.239,0.239,0,0,0,0,0.191,0.613,0.0999,0,0.318,0.0818
0.455,0.202,0.202,0,0.8,0,0,0.23,0.605,0.0904,0.548,0.0233,0.0818
0.455,0.2,0.2,0,0.433,0.767,0,0.23,0.605,0.101,0.144,0.598,0.0545
0.273,0.14,0.14,0,0,0.517,0.517,0.306,0.589,0.0706,0,0.212,0.0273
0.273,0.14,0.14,0.183,0,0,0.217,0.306,0.598,0.0776,0,0.456,0.0818
0.364,0.172,0.172,0.75,0,0,0,0.268,0.626,0.119,0,0.406,0.0545
0.364,0.178,0.178,0,0,0.267,0,0.268,0.642,0.144,0,0.131,0.218
0.727,0.345,0.345,0,0.05,0.767,0.267,0.115,0.731,0.363,0,0,0.228
0.727,0.428,0.428,0,1,0,0.467,0.115,0.719,0.507,0.815,0.494,0.213
0.909,0.547,0.547,0,0.183,0,0,0.115,0.697,0.624,0.599,0.485,0.194
1,0.569,0.569,0,0,0,0,0.153,0.641,0.52,0,0.434,0.42
1,0.304,0.304,0,0,0,0,0.23,0.591,0.231,0,0,0.164
1,0.0863,0.0863,0,0,0,0,0.344,0.567,0.0523,0,0,0
1,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0297,0,0,0.0273
1,0.0543,0.0543,0,0,0,0,0.344,0.564,0.0216,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0173,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0504,0.0504,0,0,0,0,0.344,0.564,0.0186,0,0,0.0403
1,0.0747,0.0747,0.183,0,0,0,0.306,0.564,0.0239,0,0,0.199
0.909,0.152,0.152,0.05,0,0,0,0.268,0.575,0.0356,0,0,0.252
0.818,0.285,0.285,0,0.55,0.517,0,0.153,0.611,0.0659,0.303,0.279,0.173
0.545,0.188,0.188,0.183,0.933,0.517,0.517,0.268,0.597,0.0526,0.509,0.4,0.199
0.455,0.187,0.187,0.283,0,0,0.217,0.268,0.597,0.0603,0.0925,0.352,0.164
0.455,0.182,0.182,0,0,0,0,0.268,0.597,0.0663,0,0.555,0.175
0.455,0.176,0.176,0.183,0,0,0,0.268,0.597,0.0723,0,0.348,0.268
0.455,0.171,0.171,0.283,0,0,0,0.268,0.597,0.0757,0,0.449,0.222
0.455,0.2,0.2,0,0,0,0,0.23,0.605,0.101,0,0.0472,0.252
0.364,0.17,0.17,0,0,0,0,0.268,0.597,0.0885,0,0,0.0818
0.364,0.14,0.14,0,0,0,0,0.306,0.598,0.0776,0,0,0.164
0.364,0.141,0.141,0.433,0,0.767,0,0.306,0.611,0.0937,0,0.386,0.0545
0.545,0.242,0.242,1,0.05,0.267,0.767,0.191,0.681,0.207,0,0,0.204
0.727,0.345,0.345,0.917,1,0,0.467,0.115,0.731,0.363,0.543,0.413,0.319
0.818,0.476,0.476,0.683,0.183,0,0,0.0766,0.739,0.568,0.339,0.346,0.12
0.818,0.609,0.609,0.967,0.55,0,0,0.0766,0.713,0.7,0.38,0.42,0.177
0.818,0.569,0.569,0,0.683,0,0,0.153,0.641,0.52,0.433,0.47,0.387
0.909,0.355,0.355,0.233,0,0,0,0.191,0.596,0.274,0,0.0163,0.161
0.909,0.123,0.123,0,0,0,0,0.268,0.569,0.0876,0,0,0.0545
0.909,0.0633,0.0633,0,0,0,0.0667,0.344,0.564,0.0297,0,0,0.0273
1,0.0543,0.0543,0,0,0,0,0.344,0.564,0.0216,0,0,0
1,0.0498,0.0498,0,0,0,0,0.306,0.564,0.0181,0,0,0.136
1,0.0498,0.0498,0.433,0,0,0,0.306,0.564,0.0168,0,0,0
0.909,0.0501,0.0501,0.0333,0,0,0,0.383,0.565,0.0178,0,0,0.0836
1,0.0747,0.0747,0,0,0,0,0.306,0.564,0.0239,0,0,0.226
0.818,0.127,0.127,0,0,0,0,0.306,0.572,0.0309,0,0,0.249
0.727,0.218,0.218,0,0,0,0,0.23,0.598,0.0519,0,0,0.483
0.545,0.188,0.188,0,0.3,0,0,0.268,0.597,0.0526,0.13,0,0.375
0.364,0.152,0.152,0,0.933,0,0,0.306,0.589,0.0495,0.8,0,0.277
0.273,0.149,0.149,0,0,0,0,0.306,0.589,0.054,0.498,0,0.27
0.273,0.144,0.144,0,0,0,0,0.306,0.589,0.0584,0.615,0,0.109
0.273,0.141,0.141,0.183,0,0,0,0.306,0.589,0.061,0.716,0,0.3
0.273,0.14,0.14,0.05,0,0,0,0.306,0.589,0.0674,0,0,0.0818
0.273,0.14,0.14,0,0,0,0,0.306,0.589,0.0706,0,0,0.0273
0.182,0.11,0.11,0,0,0.0167,0,0.344,0.587,0.0574,0,0.0944,0.164
0.273,0.141,0.141,0.183,0,1,0,0.306,0.611,0.0937,0,0,0.297
0.364,0.178,0.178,0.283,0.3,1,0,0.268,0.642,0.144,0.0925,0,0.109
0.364,0.197,0.197,0,0.933,0.3,0.733,0.268,0.648,0.19,0.714,0,0.368
0.636,0.381,0.381,0,0,0,0.5,0.153,0.7,0.445,0.483,0,0.253
0.727,0.423,0.423,0,0,0,0,0.191,0.664,0.473,0,0,0.335
0.818,0.569,0.569,0,0,0,0,0.153,0.641,0.52,0,0,0.364
1,0.355,0.355,0,0,0.267,0,0.191,0.596,0.274,0,0.277,0.133
1,0.0863,0.0863,0,0,0.767,0.267,0.344,0.567,0.0523,0,0.311,0.126
1,0.0565,0.0565,0,0.0667,0,0.9,0.383,0.565,0.0233,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.164
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0888
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0169,0,0,0
1,0.0501,0.0501,0,0,0,0,0.383,0.565,0.0178,0,0,0.0273
1,0.0581,0.0581,0,0,0,0,0.383,0.565,0.0193,0,0,0.0687
0.818,0.127,0.127,0,0,0,0,0.306,0.572,0.0309,0,0,0.0691
0.727,0.184,0.184,0,0,0,0,0.268,0.592,0.0449,0,0,0.566
0.455,0.188,0.188,0,0,0,0,0.268,0.597,0.0526,0,0,0.266
0.364,0.152,0.152,0,0,0,0,0.306,0.589,0.0495,0,0,0.0712
0.273,0.149,0.149,0,0,0,0,0.306,0.589,0.054,0,0,0.41
0.364,0.176,0.176,0,0,0,0,0.268,0.597,0.0723,0,0,0.0549
0.273,0.141,0.141,0,0,0,0,0.306,0.589,0.061,0,0,0.17
0.182,0.11,0.11,0,0,0,0,0.344,0.581,0.0506,0,0,0.109
0.273,0.14,0.14,0,0,0,0,0.306,0.589,0.0706,0,0,0
0.273,0.14,0.14,0,0,0,0,0.306,0.598,0.0776,0,0,0.191
0.455,0.202,0.202,0.467,0,0,0,0.23,0.64,0.145,0,0,0.375
0.636,0.274,0.274,0,0,0,0,0.153,0.7,0.239,0,0,0.0273
0.545,0.271,0.271,0,0.8,0,0,0.191,0.689,0.277,0.447,0,0.327
0.636,0.381,0.381,0,0.433,0,0,0.153,0.7,0.445,0.591,0,0.109
0.727,0.547,0.547,0,0.3,0,0,0.115,0.697,0.624,0.517,0,0.147
0.818,0.495,0.495,0,0.933,0,0,0.191,0.63,0.448,0,0,0.293
0.818,0.304,0.304,0,0,0.767,0,0.23,0.591,0.231,0,0.393,0.0273
0.909,0.0863,0.0863,0,0.3,0.267,0.733,0.344,0.567,0.0523,0.146,0.225,0.0899
0.909,0.0565,0.0565,0,0.867,0,0.0667,0.383,0.565,0.0233,0.818,0,0.259
0.909,0.052,0.052,0,0,0,0,0.383,0.565,0.0193,0,0,0.104
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0198
0.909,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0169,0,0,0.117
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.203
0.909,0.0581,0.0581,0,0,0,0,0.383,0.565,0.0193,0,0,0.118
0.909,0.0754,0.0754,0.683,0,0,0,0.383,0.568,0.0216,0,0,0.24
0.818,0.251,0.251,0.0167,0,0,0,0.191,0.605,0.0589,0,0,0.441
0.364,0.119,0.119,0.233,0,0,0,0.344,0.581,0.0348,0,0,0.134
0.364,0.152,0.152,0,0,0,0,0.306,0.589,0.0495,0,0,0.507
0.364,0.149,0.149,0,0,0,0,0.306,0.589,0.054,0,0,0.177
0.364,0.144,0.144,0,0,0.0167,0,0.306,0.589,0.0584,0,0.199,0.331
0.364,0.171,0.171,0,0,1,0,0.268,0.597,0.0757,0,0.229,0.218
0.364,0.14,0.14,0,0,1,0,0.306,0.589,0.0674,0,0,0.317
0.455,0.14,0.14,0,0,0.3,0.483,0.306,0.589,0.0706,0,0,0.124
0.455,0.17,0.17,0.233,0,0,0,0.268,0.609,0.0979,0,0,0.191
0.364,0.172,0.172,0,0,0,0,0.268,0.626,0.119,0,0,0
0.364,0.178,0.178,0,0,0,0,0.268,0.642,0.144,0,0,0.273
0.636,0.308,0.308,0,0.8,0.0167,0,0.153,0.71,0.32,0.449,0.0268,0.245
0.818,0.476,0.476,0,0.683,1,0.0167,0.0766,0.739,0.568,0.452,0.368,0.109
0.727,0.485,0.485,0.183,0,0.0167,0.717,0.153,0.68,0.549,0,0.5,0.191
0.818,0.569,0.569,0.283,0,0,0,0.153,0.641,0.52,0,0.235,0.176
1,0.508,0.508,0,0,0.517,0,0.0766,0.611,0.403,0,0.111,0.144
1,0.177,0.177,0,0,0.517,0.517,0.153,0.572,0.141,0,0,0.075
1,0.0701,0.0701,0,0,0,0.4,0.306,0.564,0.0423,0,0,0.0471
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.909,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.0194,0,0,0.0818
0.909,0.0581,0.0581,0.217,0,0,0,0.383,0.565,0.0206,0,0,0
0.909,0.0754,0.0754,0,0,0,0,0.383,0.568,0.0227,0,0,0
0.818,0.117,0.117,0,0.367,0,0,0.344,0.579,0.0342,0.111,0,0.0718
0.909,0.222,0.222,0,0.867,0,0,0.23,0.605,0.0863,0.613,0,0.161
0.818,0.255,0.255,0,0,0,0,0.191,0.613,0.129,0.69,0,0.271
0.727,0.248,0.248,0.233,0,0.583,0,0.191,0.613,0.152,0.668,0.279,0.179
0.545,0.207,0.207,0,0.367,0.45,0.233,0.23,0.605,0.142,0.149,0,0.153
0.727,0.262,0.262,0,1,0.583,0,0.153,0.621,0.204,0.613,0.378,0.148
0.636,0.26,0.26,0.5,0.117,0.967,0.0667,0.153,0.621,0.24,0.842,0,0.164
0.727,0.29,0.29,1,0,0,0.417,0.115,0.629,0.309,0,0,0.136
0.818,0.32,0.32,0.617,0,0,0,0.0766,0.662,0.38,0,0,0.109
0.818,0.324,0.324,0,0,0,0,0.0766,0.7,0.399,0,0,0.286
0.636,0.274,0.274,0,0,0,0,0.153,0.7,0.325,0,0,0.218
0.727,0.345,0.345,0,0.367,0,0,0.115,0.731,0.434,0.144,0,0.191
0.909,0.523,0.523,0,1,0,0,0.0383,0.758,0.706,0.562,0,0.222
1,0.734,0.734,0,0.117,0,0,0,0.746,0.911,0.61,0,0.321
1,0.717,0.717,0,0,0,0,0.0766,0.662,0.691,0.832,0,0.294
0.909,0.304,0.304,0,0,0,0,0.23,0.591,0.252,0,0,0.0273
0.909,0.105,0.105,0,0,0,0,0.306,0.568,0.08,0,0,0
0.909,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0346,0,0,0.11
0.909,0.052,0.052,0.233,0,0,0,0.383,0.565,0.0223,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.344,0.564,0.021,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0193,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.115
1,0.0581,0.0581,0.25,0,0,0,0.383,0.565,0.0206,0,0,0.173
1,0.101,0.101,1,0,0,0,0.344,0.57,0.0261,0,0,0.0928
1,0.151,0.151,1,0,0,0,0.306,0.585,0.0416,0,0,0.353
1,0.222,0.222,1,0,0,0,0.23,0.605,0.0863,0,0,0.0879
0.909,0.289,0.289,1,0.867,0,0,0.153,0.621,0.147,0.598,0,0.374
0.909,0.314,0.314,0.7,0.367,0,0,0.115,0.629,0.197,0.491,0,0.382
0.636,0.239,0.239,0.75,0,0,0,0.191,0.613,0.166,0.733,0,0.367
0.818,0.323,0.323,1,0,0,0,0.0766,0.637,0.257,0.539,0,0.246
0.818,0.32,0.32,1,0,0,0,0.0766,0.637,0.303,0.777,0,0.136
0.909,0.35,0.35,1,0,0,0,0.0383,0.645,0.382,0,0,0.0818
0.727,0.26,0.26,0.967,0,0,0,0.153,0.641,0.3,0,0,0.15
0.727,0.263,0.263,0,0,0,0,0.153,0.67,0.315,0,0,0.338
0.636,0.242,0.242,0,0,0,0,0.191,0.681,0.282,0,0,0.151
0.727,0.308,0.308,0,0.367,0,0,0.153,0.71,0.382,0.163,0,0.273
0.818,0.428,0.428,0,0.867,0,0,0.115,0.719,0.569,0.435,0,0.218
0.818,0.547,0.547,0,0,0,0,0.115,0.697,0.668,0,0.0501,0.0818
0.818,0.643,0.643,0,0,0.25,0.617,0.115,0.651,0.617,0,0.487,0.346
0.818,0.457,0.457,0.25,0,0,0.867,0.115,0.606,0.391,0,0.014,0.156
0.909,0.159,0.159,1,0,0,0,0.191,0.571,0.141,0,0,0.0863
1,0.0769,0.0769,0.933,0.0667,0.0667,0,0.268,0.563,0.0424,0.0599,0,0
1,0.0565,0.0565,0.167,0,0,0,0.306,0.564,0.0239,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0173,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0169,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.12
0.909,0.0581,0.0581,0,0,0,0,0.383,0.565,0.0193,0,0,0.0294
0.727,0.127,0.127,0.183,0,0,0,0.306,0.572,0.0309,0,0,0.476
0.636,0.218,0.218,0.05,0.05,0,0,0.23,0.598,0.0519,0,0,0.297
0.545,0.188,0.188,0,1,0,0,0.268,0.597,0.0526,0.683,0,0.203
0.455,0.221,0.221,0,0.433,0,0,0.23,0.605,0.0711,0.762,0,0.314
0.364,0.182,0.182,0,0,0,0,0.268,0.597,0.0663,0.149,0,0.229
0.364,0.176,0.176,0,0,0,0,0.268,0.597,0.0723,0,0,0.298
0.364,0.171,0.171,0,0,0,0,0.268,0.597,0.0757,0,0,0.23
0.455,0.2,0.2,0,0,0,0,0.23,0.605,0.101,0,0,0.136
0.364,0.17,0.17,0,0,0,0,0.268,0.597,0.0885,0,0,0.382
0.364,0.17,0.17,0,0,0,0,0.268,0.609,0.0979,0,0,0.114
0.182,0.0802,0.0802,0.933,0,0,0,0.383,0.581,0.0425,0,0,0.125
