occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.592,0.692,0.229,0.173,0.344,0,0,0.333,0,0,0,0.221
0.783,0.749,0.395,0.0918,0.557,0.261,0.3,0.509,0,0,0.233,0.3
0.912,0.769,0.63,0.0371,0.798,0.213,0.717,0.452,0,0,0,0.333
0.858,0.724,0.704,0.0812,0.792,0,0,0.676,0,0,0,0.134
0.921,0.665,0.618,0.124,0.661,0,0,0.544,0,0,0,0.301
1,0.6,0.252,0.268,0.286,0,0,0.258,0,0,0,0.107
1,0.573,0.0621,0.353,0.0966,0,0,0,0,0,0,0.245
1,0.569,0.0314,0.373,0.0658,0,0,0,0,0,0,0.0287
1,0.569,0.0211,0.388,0.055,0,0,0,0,0,0,0.172
1,0.569,0.0185,0.417,0.0524,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.02,0.394,0.0592,0,0,0,0,0,0,0.339
0.954,0.577,0.0347,0.286,0.145,0,0,0,0,0,0.233,0.548
0.85,0.601,0.0551,0.219,0.239,0,0,0,0,0,0,0.443
0.829,0.615,0.0698,0.203,0.27,0,0,0,0,0,0.233,0.543
0.746,0.62,0.0867,0.185,0.292,0,0,0,0,0,0,0.93
0.483,0.604,0.0713,0.261,0.212,0,0,0,0,0,0,0.62
0.358,0.594,0.0608,0.309,0.16,0,0,0,0,0,0.233,0.228
0.304,0.588,0.0532,0.335,0.132,0,0,0,0,0,0,0.115
0.25,0.592,0.0657,0.318,0.147,0,0,0,0,0,0,0.258
0.25,0.592,0.0695,0.318,0.147,0,0,0,0,0,0,0.172
0.329,0.608,0.0942,0.284,0.179,0,0,0,0,0,0,0.136
0.583,0.662,0.184,0.177,0.293,0,0,0.279,0.55,0,0,0.244
0.65,0.704,0.25,0.148,0.372,0,0,0.501,0.183,0.517,0,0.328
0.708,0.731,0.357,0.124,0.506,0.278,0.3,0.652,0,0,0,0.485
0.733,0.73,0.513,0.113,0.654,0.408,0.717,0.271,0,0,0,0.115
0.796,0.709,0.637,0.115,0.72,0.402,0.55,0.198,0,0,0.233,0.113
0.925,0.667,0.632,0.117,0.675,0.121,1,0,0,0,0,0.186
1,0.603,0.279,0.24,0.313,0,0.233,0,0,0,0,0.086
1,0.573,0.0621,0.353,0.0966,0,0,0,0,0,0,0.0665
1,0.569,0.0345,0.355,0.0691,0,0,0,0,0,0,0.0573
1,0.569,0.0211,0.388,0.055,0,0,0,0,0,0,0.229
1,0.569,0.0185,0.417,0.0524,0,0,0,0,0,0,0
1,0.569,0.0181,0.42,0.052,0,0,0,0,0,0,0.0536
1,0.569,0.0185,0.39,0.0522,0,0,0,0,0,0,0.184
1,0.569,0.02,0.388,0.0588,0,0,0,0,0,0,0.316
1,0.579,0.037,0.272,0.159,0,0,0,0,0,0,0.431
0.862,0.604,0.0586,0.196,0.257,0,0,0,0,0,0.233,0.637
0.704,0.621,0.0767,0.175,0.298,0,0,0,0,0,0,0.688
0.638,0.625,0.0937,0.161,0.317,0,0,0,0,0,0,0.209
0.458,0.611,0.0821,0.23,0.243,0,0,0,0,0,0,0.363
0.388,0.604,0.0787,0.26,0.207,0,0,0.309,0.233,0.25,0,0.259
0.329,0.599,0.0736,0.284,0.179,0,0,0.415,0,0,0,0.115
0.358,0.598,0.078,0.291,0.17,0,0,0.694,0,0,0,0.143
0.333,0.592,0.0695,0.318,0.147,0,0,0.748,0,0,0,0.258
0.296,0.599,0.0775,0.314,0.152,0,0,0.397,0,0,0.233,0.172
0.538,0.656,0.173,0.196,0.275,0,0,0.101,0.05,0,0,0.281
0.688,0.711,0.261,0.132,0.388,0.229,0.3,0.194,0.183,0.817,0.05,0.22
0.754,0.742,0.378,0.104,0.534,0.761,1,0,0,0.217,0.183,0.287
0.904,0.766,0.624,0.0424,0.79,0.456,0.233,0,0,0,0,0.324
0.975,0.74,0.775,0.0459,0.868,0,0,0,0,0,0,0.0287
0.917,0.675,0.678,0.0936,0.722,0,0,0,0,0,0,0.074
0.917,0.603,0.282,0.233,0.316,0,0,0.191,0.233,0.0667,0,0.161
0.962,0.577,0.0999,0.305,0.135,0,0,0.372,0,0.183,0,0.0423
1,0.569,0.0304,0.38,0.0648,0.0826,0.0333,0,0,0,0,0.261
1,0.569,0.0211,0.388,0.055,0,0,0,0,0,0,0.418
1,0.569,0.0186,0.408,0.0524,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0191,0.378,0.0525,0,0,0,0,0,0.233,0.201
0.975,0.569,0.02,0.388,0.0588,0,0,0,0,0,0,0.311
0.917,0.576,0.0318,0.313,0.129,0,0,0,0,0,0,0.252
0.842,0.595,0.0481,0.258,0.203,0,0,0,0,0,0,0.483
0.6,0.597,0.0498,0.29,0.185,0,0,0,0,0,0,0.384
0.538,0.595,0.0528,0.302,0.175,0,0,0,0,0,0,0.238
0.5,0.598,0.0626,0.29,0.184,0,0,0,0,0,0,0.251
0.5,0.599,0.0705,0.283,0.185,0,0,0.0425,0.3,0,0,0.13
0.433,0.599,0.0743,0.283,0.18,0,0,0.434,0.183,0.517,0,0.198
0.417,0.599,0.0816,0.283,0.178,0,0,0.456,0,0,0,0.172
0.412,0.599,0.0857,0.284,0.177,0,0,0.487,0,0,0,0.172
0.358,0.601,0.0814,0.307,0.158,0,0,0,0,0,0,0.172
0.438,0.626,0.119,0.274,0.198,0,0,0,0,0,0.233,0.282
0.583,0.674,0.198,0.212,0.3,0,0,0,0,0,0.233,0.471
0.767,0.71,0.309,0.162,0.442,0,0,0,0,0,0,0.107
0.75,0.697,0.409,0.177,0.529,0,0,0,0,0,0,0.373
0.817,0.681,0.517,0.175,0.59,0,0,0,0,0,0,0.143
0.854,0.65,0.519,0.173,0.561,0,0,0,0,0,0,0.0264
0.904,0.599,0.256,0.245,0.29,0,0,0,0,0,0,0.0531
1,0.579,0.135,0.244,0.17,0.628,0.8,0,0,0,0,0.0775
0.997,0.57,0.0278,0.404,0.0619,0.159,0.95,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0216,0.367,0.0655,0,0,0,0,0,0,0.488
0.929,0.575,0.0302,0.321,0.119,0,0,0,0,0,0.483,0.196
0.808,0.602,0.0554,0.217,0.24,0,0,0,0,0,0.233,0.358
0.725,0.618,0.0733,0.187,0.286,0,0,0,0,0,0,0.413
0.688,0.625,0.093,0.164,0.313,0,0,0.145,0.233,0.567,0,0.561
0.575,0.621,0.0982,0.18,0.292,0,0,0.199,0,0.467,0.233,0.731
0.433,0.608,0.086,0.24,0.225,0,0,0,0,0,0,0.189
0.462,0.611,0.0962,0.228,0.23,0,0,0,0,0,0,0.359
0.571,0.621,0.127,0.182,0.268,0,0,0,0,0,0,0.48
0.662,0.629,0.154,0.143,0.303,0,0,0,0,0,0,0.379
0.629,0.642,0.163,0.157,0.294,0,0,0.24,0.233,0.317,0.8,0.274
0.733,0.687,0.228,0.113,0.355,0,0,0.688,0,0.2,1,0.215
0.725,0.719,0.275,0.117,0.407,0,0,0.455,0,0,0.383,0.172
0.688,0.726,0.346,0.132,0.492,0,0,0.431,0,0,0,0.516
0.654,0.713,0.456,0.147,0.587,0,0,0.553,0,0,0,0.453
0.833,0.72,0.685,0.0901,0.773,0.584,0.8,0.669,0,0,0,0.196
0.833,0.669,0.649,0.108,0.692,0.139,0.983,0.0337,0,0,0,0.209
0.833,0.611,0.344,0.185,0.378,0,0,0,0,0,0,0.157
0.9,0.574,0.079,0.328,0.114,0,0,0,0,0,0,0.0287
0.919,0.569,0.037,0.369,0.0676,0,0,0,0,0,0,0.086
0.917,0.569,0.0222,0.417,0.0533,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.983,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.975,0.569,0.0213,0.406,0.0562,0,0,0,0,0,0,0.242
0.917,0.57,0.0218,0.411,0.061,0,0,0,0,0,0,0.14
0.85,0.582,0.0356,0.343,0.126,0,0,0,0,0,0,0.172
0.833,0.593,0.06,0.307,0.167,0,0,0,0,0,0,0.408
0.808,0.611,0.116,0.226,0.251,0,0,0,0,0,0.233,0.285
0.725,0.612,0.139,0.222,0.25,0,0,0,0,0,0,0.219
0.625,0.617,0.17,0.198,0.264,0,0,0,0,0,0,0.115
0.667,0.629,0.223,0.141,0.308,0,0,0,0,0,0,0.331
0.729,0.633,0.271,0.125,0.319,0,0,0,0,0,0,0.335
0.642,0.626,0.278,0.159,0.288,0,0,0,0,0,0,0.319
0.583,0.637,0.287,0.177,0.277,0,0,0,0,0,0,0.386
0.654,0.674,0.337,0.148,0.321,0,0,0,0,0,0,0.409
0.796,0.731,0.415,0.0936,0.436,0,0,0,0,0,0,0.378
0.833,0.76,0.507,0.0706,0.585,0,0,0,0,0,0,0.201
0.833,0.752,0.654,0.0706,0.734,0,0,0,0,0,0,0.287
0.9,0.74,0.842,0.0441,0.874,0.567,0.8,0,0,0,0,0.21
0.962,0.665,0.641,0.127,0.655,0.312,0.733,0,0,0,0,0.346
1,0.612,0.375,0.18,0.384,0,0,0,0,0,0,0.0687
1,0.579,0.153,0.24,0.172,0,0,0,0,0,0,0.118
1,0.569,0.0639,0.275,0.0903,0,0,0,0,0,0,0.086
1,0.568,0.0356,0.283,0.0641,0,0,0,0,0,0,0.143
1,0.568,0.0248,0.311,0.0537,0,0,0,0,0,0,0.143
1,0.568,0.021,0.328,0.052,0,0,0,0,0,0,0.201
1,0.569,0.0208,0.401,0.0521,0,0,0,0,0,0,0.0287
1,0.569,0.021,0.413,0.0545,0,0,0,0,0,0.3,0.0573
0.867,0.57,0.0219,0.406,0.0614,0,0,0,0,0,0.417,0.201
0.833,0.577,0.0292,0.378,0.0941,0,0,0,0,0,0.233,0.258
0.829,0.598,0.0683,0.288,0.187,0,0,0,0,0,0,0.287
0.796,0.616,0.126,0.207,0.271,0,0,0,0,0,0,0.179
0.742,0.62,0.159,0.187,0.285,0.417,0.55,0,0,0,0.3,0.283
0.667,0.62,0.179,0.184,0.278,0.687,0.467,0,0,0,1,0.0573
0.658,0.627,0.215,0.152,0.299,0.28,0,0,0,0,1,0.485
0.5,0.613,0.19,0.221,0.233,0,0,0,0,0,1,0.258
0.5,0.614,0.226,0.212,0.241,0,0,0,0,0,0.1,0.229
0.525,0.63,0.261,0.201,0.254,0,0,0.304,0.483,0.0667,0,0.337
0.65,0.674,0.337,0.148,0.321,0,0,0.472,0,0.183,0,0.238
0.662,0.706,0.355,0.143,0.377,0,0,0.44,0,0,0,0.329
0.588,0.704,0.364,0.175,0.428,0,0,0.446,0,0,0,0.115
0.712,0.725,0.564,0.122,0.636,0.211,0.3,0.383,0,0,0,0.542
0.842,0.717,0.73,0.0954,0.762,0.595,1,0.452,0,0,0.483,0.213
0.983,0.673,0.695,0.101,0.708,0.526,0.233,0,0,0,0,0.139
1,0.612,0.375,0.18,0.384,0,0,0,0,0,0,0.219
1,0.579,0.153,0.24,0.172,0,0,0,0,0,0,0.263
0.997,0.57,0.0453,0.337,0.0776,0,0,0,0,0,0,0.101
1,0.569,0.0212,0.399,0.0553,0,0,0,0,0,0,0.118
1,0.569,0.0188,0.388,0.0524,0,0,0,0,0,0,0.222
1,0.569,0.0181,0.388,0.052,0,0,0,0,0,0,0.208
1,0.569,0.0181,0.417,0.052,0,0,0,0,0,0,0.0287
1,0.569,0.023,0.346,0.0705,0,0,0,0,0,0.233,0.339
0.975,0.581,0.0437,0.208,0.195,0,0,0,0,0,0.233,0.564
0.908,0.612,0.0665,0.157,0.296,0,0,0,0,0,0.233,0.21
0.612,0.616,0.0712,0.196,0.277,0,0,0.101,0.3,0,0.3,0.645
0.367,0.602,0.0621,0.268,0.208,0,0,0.597,0.433,0.517,0.667,0.175
0.333,0.599,0.0647,0.283,0.191,0,0,0.523,0,0,0,0.274
0.333,0.599,0.0705,0.283,0.185,0.498,0.8,0.515,0,0,0,0.266
0.338,0.6,0.075,0.281,0.182,0.195,0.733,0.688,0,0,0.283,0.372
0.392,0.605,0.0926,0.258,0.2,0,0,0.334,0,0,0.917,0.354
0.358,0.599,0.0866,0.283,0.178,0,0,0.199,0,0,0,0.143
0.446,0.603,0.0859,0.298,0.166,0,0,0,0,0,0,0.172
0.65,0.639,0.143,0.238,0.233,0,0,0,0,0,0,0.229
0.646,0.671,0.192,0.217,0.292,0,0,0,0,0,0.233,0.168
0.671,0.709,0.311,0.164,0.445,0,0,0.114,0.233,0.0667,0,0.25
0.817,0.743,0.551,0.0883,0.701,0,0,0,0,0.967,0,0.115
0.858,0.708,0.633,0.117,0.716,0.139,0.05,0,0,0,0,0.0573
0.892,0.644,0.481,0.192,0.523,0.557,0.967,0,0,0,0,0.0287
0.879,0.59,0.184,0.302,0.218,0,0,0,0,0,0,0.15
0.917,0.573,0.0567,0.374,0.0909,0,0,0,0,0,0,0
0.917,0.569,0.0246,0.399,0.0588,0,0,0,0,0,0,0.0287
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0189,0.385,0.0524,0,0,0,0,0,0,0.202
0.912,0.569,0.0218,0.355,0.0652,0,0,0,0,0,0,0.216
0.788,0.575,0.0307,0.321,0.123,0,0,0,0,0,0,0.576
0.725,0.594,0.0467,0.265,0.197,0,0,0.207,0.233,0.0667,0,0.319
0.642,0.61,0.065,0.226,0.248,0,0,0.405,0,0.7,0,0.167
0.467,0.606,0.0668,0.253,0.224,0,0,0.667,0,0,0,0.302
0.333,0.598,0.0626,0.29,0.184,0,0,0.628,0,0,0,0.235
0.288,0.595,0.0632,0.302,0.167,0,0,0.567,0,0,0,0.234
0.254,0.592,0.061,0.316,0.15,0,0,0.705,0,0,0,0.216
0.354,0.601,0.0857,0.274,0.186,0,0,0.752,0,0,0,0.451
0.404,0.606,0.101,0.253,0.205,0,0,0.424,0,0,0.233,0.53
0.496,0.627,0.132,0.214,0.243,0,0,0.676,0,0,0,0.268
0.554,0.659,0.178,0.189,0.282,0.135,0.05,0.534,0,0,0,0.143
0.733,0.721,0.279,0.113,0.413,0.485,1,0.66,0,0,0.8,0.201
0.729,0.736,0.365,0.115,0.518,0,0.483,0.334,0,0,0.417,0.115
0.842,0.753,0.586,0.0671,0.744,0,0,0.463,0,0,0,0.461
0.917,0.744,0.797,0.0353,0.892,0.544,0.8,0,0,0,0.233,0.221
0.917,0.686,0.748,0.0583,0.793,0.232,0.467,0,0,0,0,0.163
0.917,0.605,0.296,0.226,0.33,0,0,0.457,0.733,0.0667,0,0.234
0.917,0.576,0.0905,0.325,0.125,0,0,0.525,0,0.183,0,0.0446
0.919,0.569,0.0252,0.398,0.0593,0,0,0,0,0,0,0.086
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.942,0.569,0.0182,0.415,0.052,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.933,0.569,0.0187,0.396,0.0523,0,0,0,0,0,0,0.561
0.917,0.569,0.0207,0.378,0.0614,0,0,0,0,0,0,0.254
0.917,0.579,0.0383,0.258,0.166,0,0,0.435,0.55,0,0.233,0.459
0.825,0.604,0.058,0.201,0.254,0,0,0.469,0.183,0.517,0,0.447
0.746,0.626,0.0824,0.15,0.323,0,0,0.648,0,0,0,0.591
0.6,0.618,0.0837,0.194,0.283,0,0,0.483,0,0,0.233,0.395
0.512,0.616,0.0895,0.207,0.266,0,0,0.638,0,0,0,0.393
0.417,0.607,0.0836,0.247,0.218,0,0,0.77,0,0,0,0.436
0.417,0.601,0.077,0.275,0.187,0,0,0.604,0,0,0,0.206
0.392,0.593,0.0678,0.313,0.151,0,0,0,0,0,0.05,0.333
0.267,0.582,0.048,0.362,0.107,0,0,0,0,0,0.183,0.259
0.325,0.598,0.074,0.321,0.145,0,0,0,0,0,0,0.086
0.504,0.636,0.138,0.245,0.226,0,0,0,0,0,0,0.201
0.629,0.688,0.222,0.182,0.333,0,0,0,0,0,0,0.115
0.696,0.728,0.351,0.129,0.498,0,0,0,0,0,0,0.43
0.838,0.743,0.547,0.0883,0.698,0.32,0.3,0,0,0,0,0.143
0.917,0.728,0.722,0.0724,0.811,0.291,1,0,0,0,0,0.186
0.917,0.661,0.593,0.136,0.636,0,0.233,0,0,0,0,0.259
0.983,0.606,0.303,0.215,0.337,0,0,0,0,0,0.233,0.143
1,0.577,0.104,0.297,0.139,0,0,0,0,0,0,0
1,0.569,0.0325,0.37,0.067,0,0.0333,0,0,0,0,0.315
0.975,0.569,0.0204,0.399,0.0544,0,0,0,0,0,0,0.188
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0193,0.367,0.0526,0,0,0,0,0,0,0.569
0.917,0.569,0.022,0.353,0.0656,0,0,0,0,0,0,0.436
0.908,0.577,0.0343,0.29,0.143,0,0,0,0,0,0.717,0.431
0.633,0.587,0.0384,0.311,0.155,0,0,0,0,0,0,0.524
0.5,0.596,0.0489,0.295,0.18,0,0,0.0968,0.05,0,0.233,0.364
0.433,0.601,0.0603,0.275,0.201,0,0,0,0.433,0.517,0,0.368
0.417,0.599,0.0647,0.283,0.191,0,0,0,0,0,0,0.319
0.508,0.608,0.0853,0.244,0.221,0,0,0.344,0.233,0.0667,0,0.301
0.558,0.618,0.11,0.194,0.26,0,0,0.595,0,0.45,0,0.391
0.5,0.611,0.105,0.23,0.226,0,0,0.503,0,0,0,0.143
0.475,0.612,0.116,0.222,0.232,0,0,0.513,0,0,0,0.401
0.442,0.62,0.12,0.237,0.222,0,0,0.6,0,0,0,0.373
0.471,0.644,0.152,0.224,0.246,0,0,0.402,0,0,0,0.25
0.517,0.678,0.204,0.205,0.309,0.0917,0.05,0.723,0,0,0.233,0.329
0.733,0.737,0.369,0.113,0.523,0.572,1,0.405,0,0,0,0.255
0.842,0.748,0.568,0.0777,0.722,0.56,0.733,0,0,0,0,0.316
0.892,0.724,0.704,0.0812,0.792,0.572,0,0,0,0,0,0.157
0.9,0.678,0.708,0.0777,0.752,0.68,0,0,0,0,0,0.161
0.983,0.617,0.388,0.157,0.422,0.606,0.05,0,0,0,0,0.282
1,0.579,0.131,0.251,0.167,0.349,1,0,0,0,0,0.0685
0.997,0.57,0.0365,0.362,0.0711,0,0.45,0,0,0,0,0.122
1,0.569,0.0193,0.417,0.0533,0,0,0,0,0,0,0.0948
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0199,0.396,0.0588,0,0,0,0,0,0,0.274
0.908,0.575,0.0307,0.321,0.123,0,0,0,0,0,0,0.365
0.762,0.601,0.0539,0.228,0.232,0,0,0,0,0,0,0.678
0.646,0.61,0.0642,0.228,0.246,0,0,0.0132,0.05,0,0,0.417
0.575,0.606,0.0673,0.251,0.226,0,0,0.654,0.683,0.25,0,0.472
0.5,0.602,0.0683,0.272,0.201,0,0,0.409,0,0,0,0.362
0.475,0.605,0.0796,0.258,0.208,0,0,0.312,0,0,0.233,0.115
0.417,0.605,0.0857,0.254,0.206,0,0,0.471,0,0,0,0.258
0.412,0.607,0.0967,0.249,0.208,0,0,0.716,0,0,0,0.477
0.404,0.606,0.101,0.253,0.205,0,0,0.262,0,0,0,0.166
0.5,0.627,0.132,0.214,0.243,0,0,0,0,0,0,0.332
0.5,0.624,0.117,0.275,0.196,0,0,0,0,0,0,0.258
0.525,0.671,0.193,0.217,0.294,0,0,0,0,0,0.717,0.307
0.65,0.699,0.29,0.184,0.417,0.505,0.55,0,0,0,0,0.171
0.633,0.69,0.385,0.191,0.501,0.469,1,0,0,0,0,0.3
0.742,0.695,0.574,0.145,0.654,0.535,0.233,0,0,0,0,0.428
0.8,0.64,0.456,0.205,0.497,0.124,0.05,0,0,0,0.233,0.0573
0.833,0.602,0.276,0.233,0.31,0.336,1,0,0,0,0,0
0.9,0.575,0.0736,0.35,0.108,0,0.733,0,0,0,0,0.0287
0.917,0.57,0.0257,0.413,0.0573,0,0,0,0,0,0,0
0.983,0.569,0.0229,0.396,0.0537,0,0,0,0,0,0,0.353
1,0.569,0.0214,0.408,0.0524,0,0,0,0,0,0,0.115
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0208,0.413,0.0521,0,0,0,0,0,0,0.277
0.975,0.569,0.0214,0.399,0.0563,0,0,0,0,0,0,0.431
0.917,0.573,0.0259,0.367,0.093,0,0,0,0,0,0,0.168
0.912,0.587,0.0414,0.314,0.153,0,0,0,0,0,0.233,0.459
0.783,0.602,0.0744,0.265,0.209,0,0,0,0,0,0,0.488
0.621,0.61,0.112,0.235,0.242,0,0,0,0,0,0.233,0.494
0.583,0.614,0.145,0.212,0.26,0,0,0.337,0.233,0.25,0,0.229
0.588,0.615,0.162,0.21,0.253,0,0,0.468,0,0,0,0.496
0.625,0.624,0.204,0.168,0.284,0,0,0.481,0,0,0,0.509
0.662,0.622,0.226,0.178,0.271,0,0,0.513,0,0,0,0.437
0.562,0.613,0.217,0.221,0.233,0,0,0.0587,0,0,0.05,0.212
0.633,0.625,0.242,0.219,0.238,0,0,0,0,0,0.183,0.483
0.658,0.651,0.271,0.205,0.265,0.517,0.8,0,0,0,0,0.373
0.583,0.673,0.273,0.212,0.297,0.127,0.467,0,0,0,0,0.258
0.7,0.711,0.383,0.162,0.45,0,0,0,0,0,0,0.201
0.833,0.734,0.591,0.106,0.665,0,0,0,0,0,0,0.172
0.904,0.725,0.773,0.0759,0.805,0.476,0.55,0,0,0,0,0.211
1,0.684,0.773,0.0636,0.783,0.544,0.717,0,0,0,0,0.0573
1,0.62,0.44,0.138,0.445,0.257,0,0,0,0,0,0
0.933,0.58,0.161,0.235,0.179,0,0,0,0,0,0,0
0.917,0.569,0.048,0.333,0.0761,0,0,0,0,0,0,0.243
0.986,0.569,0.0256,0.383,0.056,0,0,0,0,0,0,0.312
1,0.569,0.0212,0.418,0.0524,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.931,0.569,0.0212,0.391,0.0523,0,0,0,0,0,0,0.526
0.91,0.568,0.0238,0.327,0.0714,0,0,0,0,0,0.233,0.268
0.924,0.574,0.0287,0.33,0.112,0,0,0,0,0,0,0.345
0.917,0.601,0.0591,0.224,0.229,0,0,0,0,0,0.233,0.391
0.729,0.6,0.0727,0.268,0.197,0,0,0,0,0,0,0.306
0.667,0.602,0.0957,0.268,0.197,0,0,0,0,0,0,0.199
0.667,0.607,0.13,0.241,0.216,0,0,0,0,0,0.233,0.581
0.542,0.603,0.128,0.262,0.192,0,0,0,0,0,0,0.294
0.486,0.605,0.144,0.253,0.193,0,0,0,0,0,0,0.554
0.389,0.596,0.13,0.294,0.158,0,0,0,0,0,0,0.408
0.347,0.597,0.15,0.291,0.16,0,0,0,0,0,0,0.172
0.361,0.611,0.188,0.271,0.177,0,0,0,0,0,0.333,0.229
0.451,0.641,0.243,0.232,0.21,0,0,0,0,0,0.133,0.326
0.472,0.665,0.261,0.224,0.224,0,0,0,0,0,0,0.267
0.465,0.674,0.296,0.227,0.245,0,0,0,0,0,0,0.201
0.66,0.711,0.533,0.144,0.399,0,0,0,0,0,0,0.115
0.75,0.709,0.716,0.106,0.567,0,0,0,0,0,0,0.262
0.799,0.669,0.705,0.0971,0.692,0,0,0,0,0,0,0.18
0.854,0.609,0.369,0.185,0.415,0,0,0,0,0,0,0.243
0.903,0.577,0.134,0.268,0.161,0,0,0,0,0,0,0.0601
0.965,0.569,0.0397,0.342,0.0729,0,0,0,0,0,0,0.112
1,0.568,0.0244,0.353,0.0584,0,0,0,0,0,0,0.13
1,0.569,0.0194,0.38,0.053,0,0,0,0,0,0,0.289
1,0.569,0.0181,0.388,0.052,0,0,0,0,0,0,0.234
1,0.569,0.0181,0.416,0.052,0,0,0,0,0,0,0.0573
1,0.569,0.021,0.378,0.0622,0,0,0,0,0,0.233,0.273
0.956,0.578,0.0388,0.254,0.162,0,0,0,0,0,0,0.362
0.767,0.595,0.0494,0.248,0.203,0,0,0,0,0,0.233,0.357
0.476,0.588,0.0408,0.327,0.142,0.521,0.767,0.063,0.0167,0,0,0.201
0.417,0.597,0.0567,0.291,0.176,0.0856,0.717,0.528,0.233,0.483,0.233,0.287
0.417,0.604,0.0742,0.255,0.204,0,0,0.411,0,0,0,0.257
0.417,0.606,0.084,0.247,0.205,0.453,0.767,0.468,0,0,0,0.283
0.353,0.6,0.0779,0.274,0.176,0.59,0.733,0.642,0,0,0,0.168
0.333,0.599,0.0819,0.283,0.167,0.651,1,0.621,0,0,0,0.115
0.357,0.601,0.092,0.273,0.175,0.39,0.717,0.617,0,0,0,0.201
0.586,0.633,0.149,0.185,0.247,0.615,0,0.331,0,0,0.0167,0.201
0.708,0.667,0.197,0.159,0.27,0.622,0,0,0,0,0.217,0.357
0.688,0.691,0.233,0.168,0.272,0.0979,0,0,0,0,0.467,0.604
0.667,0.7,0.296,0.177,0.292,0.0466,0.0167,0,0,0,0,0.172
0.732,0.723,0.5,0.122,0.423,0.474,1,0.481,0.517,0,0,0.115
0.769,0.691,0.561,0.151,0.482,0.563,0.717,0.191,0,0.483,0,0.129
0.878,0.655,0.571,0.149,0.585,0,0,0,0,0,0,0.0287
0.917,0.607,0.32,0.214,0.383,0,0,0,0,0,0,0.057
0.96,0.576,0.0969,0.31,0.138,0,0,0,0,0,0,0.143
1,0.569,0.0369,0.357,0.0713,0,0,0,0,0,0,0.134
1,0.569,0.0195,0.416,0.0535,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0187,0.397,0.0522,0,0,0,0,0,0,0.201
1,0.569,0.0207,0.378,0.0606,0,0,0,0,0,0.233,0.308
0.935,0.577,0.0377,0.255,0.154,0,0,0,0,0,0.233,0.464
0.807,0.604,0.0608,0.187,0.258,0,0,0,0,0,0.233,0.735
0.521,0.607,0.0624,0.237,0.226,0,0,0,0,0,0,0.551
0.435,0.607,0.0706,0.24,0.223,0,0,0,0,0,0,0.247
0.29,0.588,0.0472,0.335,0.132,0,0,0,0,0,0,0.322
0.25,0.591,0.0576,0.318,0.144,0,0,0,0,0,0.233,0.201
0.292,0.595,0.0678,0.3,0.155,0,0,0,0,0,0,0.344
0.272,0.593,0.0703,0.308,0.146,0,0,0,0,0,0,0.193
0.399,0.604,0.101,0.255,0.19,0.265,0.267,0,0,0,0,0.346
0.499,0.622,0.128,0.221,0.217,0.407,0.967,0,0,0,0,0.39
0.44,0.638,0.144,0.237,0.206,0,0,0,0,0,0.233,0.151
0.583,0.687,0.226,0.177,0.264,0.229,0.267,0,0,0,0,0.43
0.647,0.715,0.328,0.149,0.319,0.446,0.717,0,0,0,0,0.172
0.729,0.727,0.509,0.115,0.43,0.209,0.0167,0,0,0,0,0.808
0.838,0.722,0.717,0.0789,0.607,0.345,1,0.0337,0.0167,0,0.467,0.21
