occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.458,0.643,0.396,0.228,0.45,0,0,0,0,0,0,0.277
0.5,0.611,0.308,0.249,0.347,0,0,0,0,0,0,0.133
0.8,0.583,0.15,0.27,0.186,0.912,0.9,0,0,0,0,0.255
0.767,0.57,0.0492,0.354,0.0826,0.102,0.117,0,0,0,0,0.0833
0.936,0.568,0.0259,0.373,0.0556,0,0,0,0,0,0,0.256
1,0.568,0.0235,0.351,0.0529,0,0,0,0,0,0,0.325
1,0.568,0.0205,0.351,0.0504,0,0,0,0,0,0,0.161
1,0.568,0.0196,0.379,0.0504,0,0,0,0,0,0,0.0303
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0307,0.365,0.102,0,0,0,0,0,0,0.203
0.933,0.601,0.0658,0.253,0.21,0,0,0,0,0,0,0.268
0.833,0.614,0.105,0.211,0.256,0,0,0,0,0,0,0.571
0.767,0.608,0.113,0.239,0.228,0,0,0.151,0.233,0.167,0,0.091
0.6,0.608,0.133,0.235,0.224,0,0,0.43,0,0.35,0,0.24
0.433,0.608,0.14,0.239,0.215,0,0,0.634,0,0,0,0.158
0.508,0.614,0.184,0.207,0.237,0.382,0.4,0.797,0,0,0,0.426
0.567,0.617,0.221,0.193,0.249,0.318,0.1,0.449,0,0,0.233,0.121
0.833,0.637,0.299,0.14,0.297,0,0,0.47,0.233,0.667,0,0.303
0.833,0.662,0.322,0.14,0.309,0,0,0.658,0,0.1,0,0.152
0.833,0.708,0.368,0.112,0.377,0.174,0.15,0.327,0,0,0,0.239
0.683,0.72,0.375,0.133,0.429,0.583,1,0.435,0,0,0,0.0606
0.775,0.743,0.527,0.0947,0.614,0.492,0.383,0.722,0,0,0,0.091
0.858,0.738,0.7,0.0702,0.765,0.562,0,0.537,0,0,0,0.091
1,0.701,0.745,0.0702,0.773,0.124,0,0.608,0,0,0,0
1,0.647,0.593,0.0807,0.606,0.338,0.4,0.0895,0,0,0,0.297
1,0.587,0.206,0.221,0.224,0.734,0.1,0,0,0,0,0.112
1,0.571,0.0739,0.302,0.0995,0.722,0,0,0,0,0,0
1,0.568,0.0313,0.344,0.0609,0.576,0,0,0,0,0,0.212
1,0.568,0.0229,0.379,0.0529,0,0,0,0,0,0,0.192
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.933,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.858,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.588,0.0423,0.267,0.178,0,0,0,0,0,0,0.62
1,0.615,0.0839,0.182,0.277,0,0,0,0,0,0,0.408
1,0.629,0.133,0.14,0.325,0,0,0,0,0,0,0.514
0.908,0.62,0.144,0.179,0.286,0,0,0,0,0,0,0.388
0.6,0.593,0.0869,0.309,0.156,0,0,0,0,0,0,0.181
0.608,0.596,0.105,0.295,0.163,0,0,0.0895,0.15,0,0.4,0.328
0.667,0.616,0.186,0.2,0.244,0.614,0.25,0.368,0.0833,0.25,0.567,0.357
0.558,0.619,0.225,0.186,0.255,0.989,0,0.605,0,0,0,0.434
0.55,0.623,0.24,0.2,0.245,0.706,0,0.32,0,0,0.15,0.152
0.617,0.619,0.186,0.267,0.192,0,0,0,0,0,0.0833,0.121
0.35,0.631,0.178,0.281,0.197,0,0,0,0,0,0,0.0606
0.292,0.633,0.169,0.298,0.209,0,0,0,0,0,0,0.367
0.4,0.658,0.287,0.253,0.346,0,0,0,0,0,0,0.091
0.5,0.67,0.428,0.211,0.479,0.646,0.9,0,0,0,0,0.121
0.633,0.656,0.51,0.182,0.538,0.564,1,0,0,0,0,0.248
0.858,0.634,0.501,0.13,0.517,0,0.133,0.0866,0.15,0,0,0
1,0.602,0.352,0.0702,0.359,0,0,0.591,0.833,0.167,0,0.0606
1,0.572,0.131,0.133,0.155,0,0,0.315,0,0.6,0,0
1,0.566,0.0489,0.178,0.084,0,0,0.446,0,0,0,0.0606
1,0.567,0.0243,0.256,0.0569,0,0,0.344,0,0,0,0.0606
1,0.568,0.0177,0.344,0.0504,0,0,0.392,0,0,0,0.091
1,0.568,0.0172,0.379,0.0504,0,0,0.18,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.975,0.571,0.0249,0.34,0.0908,0,0,0,0,0,0,0.0303
0.767,0.579,0.0318,0.316,0.131,0,0,0,0,0,0.483,0.0303
0.667,0.594,0.0447,0.295,0.171,0,0,0,0,0,0,0.112
0.558,0.617,0.075,0.193,0.273,0,0,0,0,0,0,0.0966
0.5,0.614,0.0806,0.211,0.255,0.684,0.5,0,0,0,0,0.318
0.5,0.614,0.0889,0.211,0.247,0,0,0,0,0,0,0.387
0.475,0.611,0.0913,0.221,0.231,0,0,0,0,0,0,0.107
0.333,0.599,0.0746,0.281,0.173,0,0,0,0,0,0,0.394
0.333,0.599,0.0809,0.281,0.172,0,0,0.102,0.233,0.167,0,0.0606
0.55,0.627,0.133,0.189,0.254,0,0,0.557,0,0.35,0,0.091
0.667,0.662,0.183,0.14,0.309,0,0,0.516,0,0,0,0.335
0.667,0.693,0.225,0.14,0.344,0,0,0.605,0,0,0.233,0.212
0.517,0.683,0.225,0.204,0.337,0,0,0.384,0,0,0,0.252
0.525,0.686,0.314,0.2,0.432,0,0,0.651,0,0,0,0.0606
0.667,0.704,0.513,0.14,0.622,0,0,0.098,0,0,0,0.326
0.692,0.654,0.463,0.193,0.519,0.603,0.65,0,0,0,0,0.133
0.833,0.627,0.419,0.179,0.46,0.332,0.367,0,0,0,0,0
0.833,0.576,0.0857,0.344,0.12,0,0,0,0,0,0,0
0.858,0.569,0.0205,0.414,0.0538,0,0,0,0,0,0,0
0.994,0.568,0.0189,0.393,0.0521,0,0,0,0,0,0,0
1,0.568,0.0201,0.351,0.0529,0,0,0,0,0,0,0
1,0.568,0.0176,0.351,0.0504,0,0,0,0,0,0,0.091
1,0.568,0.0172,0.379,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.933,0.572,0.0283,0.295,0.106,0,0,0,0,0,0,0.354
0.725,0.583,0.0357,0.298,0.15,0,0,0,0,0,0,0.341
0.6,0.589,0.0393,0.309,0.156,0,0,0,0,0,0,0.121
0.5,0.59,0.0431,0.323,0.147,0,0,0,0,0,0,0.189
0.458,0.595,0.0538,0.298,0.17,0,0,0.205,0.15,0,0,0.243
0.5,0.605,0.0752,0.253,0.207,0,0,0.455,0.0833,0.917,0,0.182
0.283,0.594,0.0613,0.302,0.158,0,0,0.435,0,0.117,0,0.0606
0.233,0.59,0.0584,0.323,0.136,0,0,0.524,0,0,0.233,0.152
0.4,0.599,0.0809,0.281,0.172,0,0,0.544,0,0,0,0.121
0.5,0.611,0.102,0.253,0.199,0,0,0.376,0,0,0,0.212
0.65,0.65,0.16,0.182,0.271,0,0,0.442,0,0,0,0.182
0.692,0.701,0.236,0.13,0.36,0,0,0.638,0,0,0,0.324
0.767,0.739,0.327,0.0982,0.477,0.697,0.65,0.504,0,0,0,0.243
0.817,0.752,0.476,0.0772,0.641,0.691,1,0.753,0,0,0,0.091
0.833,0.738,0.637,0.0702,0.765,0.603,0.383,0.205,0,0,0,0.0303
0.833,0.678,0.581,0.133,0.643,0.752,0,0,0,0,0,0.182
0.833,0.629,0.431,0.168,0.472,0.77,0,0,0,0,0,0
0.833,0.582,0.128,0.312,0.163,0.625,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0.108,0,0,0,0,0,0
0.906,0.568,0.0183,0.404,0.0514,0,0,0,0,0,0,0.146
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0.13
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0178,0.393,0.0507,0,0,0,0,0,0,0.091
1,0.568,0.0202,0.333,0.0576,0,0,0,0,0,0.65,0.121
0.825,0.57,0.0232,0.351,0.08,0,0,0,0,0,0.0667,0.303
0.667,0.591,0.043,0.267,0.184,0,0,0,0,0,0,0.315
0.625,0.619,0.0713,0.158,0.299,0,0,0,0,0,0.233,0.407
0.45,0.609,0.0645,0.232,0.235,0,0,0,0,0,0,0.0765
0.333,0.599,0.0595,0.281,0.187,0.696,0.9,0.257,0.4,0,0,0.364
0.333,0.599,0.065,0.281,0.182,0.317,0.367,0.391,0.0833,0.25,0,0.212
0.333,0.599,0.0696,0.281,0.176,0,0,0,0,0,0.4,0.0303
0.267,0.593,0.0622,0.309,0.149,0.172,0.15,0,0,0,1,0.121
0.233,0.59,0.0623,0.323,0.136,0.704,0.35,0,0,0,0.55,0.243
0.333,0.603,0.0868,0.281,0.174,0.75,0,0,0,0,0,0.0303
0.225,0.599,0.0716,0.326,0.137,0.144,0,0,0,0,0.15,0.243
0.233,0.614,0.0925,0.323,0.157,0,0,0.0938,0.15,0,0.817,0.273
0.358,0.648,0.164,0.27,0.252,0,0,0.447,0.0833,0.767,0,0.182
0.717,0.729,0.428,0.119,0.576,0,0,0.513,0,0,0,0.311
0.725,0.717,0.553,0.116,0.67,0,0,0.219,0,0,0,0.091
0.667,0.675,0.567,0.14,0.628,0,0,0.254,0,0,0,0.121
0.8,0.611,0.312,0.239,0.351,0,0,0.0895,0,0,0,0.156
1,0.58,0.113,0.319,0.148,0,0,0,0,0,0,0.236
1,0.569,0.0205,0.414,0.0538,0,0,0,0,0,0,0
0.994,0.569,0.0176,0.419,0.0508,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.57,0.0207,0.393,0.0702,0,0,0,0,0,0,0.0735
1,0.582,0.0351,0.298,0.147,0,0,0,0,0,0,0.406
0.85,0.588,0.0382,0.323,0.144,0,0,0,0,0,0,0.274
0.725,0.608,0.0651,0.235,0.232,0,0,0,0,0,0.4,0.11
0.667,0.614,0.0806,0.211,0.255,0,0,0,0,0,0.567,0.325
0.667,0.614,0.0889,0.211,0.247,0,0,0,0,0,0,0.387
0.667,0.614,0.0958,0.211,0.239,0,0,0,0,0,0,0.326
0.558,0.604,0.0841,0.256,0.195,0,0,0,0,0,0,0.287
0.475,0.596,0.076,0.291,0.163,0,0,0,0,0,0,0.425
0.333,0.586,0.052,0.351,0.112,0,0,0,0,0,0,0.152
0.55,0.625,0.115,0.26,0.2,0,0,0,0,0,0,0.243
0.517,0.634,0.126,0.274,0.204,0,0,0,0,0,0,0.0606
0.567,0.673,0.216,0.225,0.323,0,0,0,0,0,0.15,0.382
0.667,0.719,0.39,0.14,0.532,0.716,0.9,0,0,0,0.0833,0.152
0.667,0.704,0.513,0.14,0.622,0,0.367,0.249,0.233,0.517,0.233,0.383
0.817,0.698,0.69,0.0772,0.758,0,0,0.0852,0,0,0,0.233
0.833,0.645,0.543,0.0982,0.586,0,0,0,0,0,0,0.233
0.767,0.586,0.161,0.277,0.197,0,0,0,0,0,0,0.165
0.692,0.57,0.0386,0.368,0.0726,0,0,0,0,0,0,0.0578
0.839,0.568,0.0261,0.351,0.0596,0,0,0,0,0,0,0
0.833,0.568,0.0201,0.351,0.0529,0,0,0,0,0,0,0.091
0.833,0.568,0.0177,0.379,0.0504,0,0,0,0,0,0,0.182
0.9,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.573,0.0264,0.337,0.102,0,0,0,0,0,0.233,0.0606
1,0.597,0.0533,0.182,0.244,0,0,0,0,0,0,0.091
1,0.635,0.0876,0.0772,0.376,0.792,0.5,0,0,0,0,0.402
0.825,0.628,0.0865,0.144,0.321,0.233,0.15,0,0,0,0,0.188
0.667,0.627,0.0997,0.147,0.316,0.713,0.35,0.335,0.233,0.417,0,0.373
0.45,0.609,0.0809,0.232,0.228,0.515,0,0.548,0,0.1,0,0.091
0.333,0.599,0.0696,0.281,0.176,0.851,0,0.419,0,0,0,0.277
0.25,0.591,0.0601,0.316,0.142,0,0,0.0199,0,0,0,0.091
0.333,0.599,0.0809,0.281,0.172,0,0,0,0,0,0,0.091
0.183,0.587,0.0553,0.344,0.118,0,0,0,0,0,0,0
0.325,0.597,0.0659,0.347,0.121,0.346,0.4,0,0,0,0,0.121
0.6,0.662,0.173,0.211,0.271,0.67,0.1,0,0,0,0.233,0.0303
0.5,0.68,0.219,0.211,0.328,0,0,0,0,0,0,0.121
0.608,0.705,0.362,0.165,0.494,0,0,0,0,0,0,0.0303
0.708,0.712,0.548,0.123,0.66,0,0,0,0,0,0,0.0606
0.817,0.69,0.637,0.105,0.704,0,0,0,0,0,0.233,0.237
0.833,0.633,0.463,0.14,0.505,0,0,0,0,0,0,0.272
0.9,0.584,0.149,0.277,0.185,0,0,0,0,0,0,0
1,0.569,0.0434,0.351,0.0757,0,0,0,0,0,0,0.0303
1,0.568,0.0298,0.353,0.0592,0,0,0,0,0,0,0
1,0.568,0.0229,0.379,0.0529,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.933,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.57,0.0222,0.393,0.0702,0,0,0,0,0,0.233,0.091
0.767,0.576,0.0289,0.351,0.106,0,0,0,0,0,0,0.091
0.667,0.6,0.0644,0.26,0.204,0,0,0,0,0,0.483,0.0606
0.558,0.606,0.0902,0.246,0.222,0,0,0,0,0,0,0.255
0.433,0.608,0.113,0.239,0.228,0,0,0,0,0,0,0.235
0.483,0.612,0.144,0.218,0.241,0,0,0,0,0,0.233,0.39
0.5,0.614,0.16,0.211,0.239,0,0,0,0,0,0,0.227
0.65,0.621,0.202,0.175,0.265,0,0,0,0,0,0,0.621
0.6,0.614,0.205,0.211,0.233,0,0,0,0,0,0,0.202
0.5,0.62,0.229,0.211,0.235,0,0,0,0,0,0,0.345
0.5,0.639,0.247,0.211,0.244,0,0,0,0,0,0,0.0606
0.5,0.662,0.257,0.211,0.271,0,0,0,0,0,0,0.0606
0.5,0.655,0.222,0.256,0.264,0,0,0,0,0,0.233,0.182
0.717,0.668,0.311,0.235,0.373,0,0,0,0,0,0,0.0303
0.833,0.67,0.428,0.211,0.479,0,0,0,0,0,0,0.091
0.942,0.664,0.548,0.165,0.576,0,0,0,0,0,0,0.0303
1,0.633,0.488,0.14,0.505,0,0,0,0,0,0,0.0576
1,0.589,0.222,0.214,0.239,0,0,0,0,0,0,0.0828
1,0.569,0.0365,0.389,0.0656,0,0,0,0,0,0,0.121
1,0.569,0.0204,0.416,0.0512,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0206,0.393,0.0569,0,0,0,0,0,0,0.169
0.875,0.569,0.0209,0.404,0.0595,0,0,0,0,0,0.15,0.195
1,0.576,0.0289,0.351,0.106,0,0,0,0,0,0.333,0.174
1,0.594,0.0576,0.295,0.171,0,0,0,0,0,0.233,0.198
0.85,0.614,0.105,0.211,0.256,0,0,0,0,0,0,0.614
0.833,0.614,0.13,0.211,0.255,0,0,0,0,0,0,0.495
0.6,0.606,0.127,0.246,0.214,0,0,0.303,0.483,0.167,0,0.0303
0.667,0.62,0.179,0.182,0.264,0,0,0.152,0,0.6,0,0.121
0.517,0.615,0.182,0.204,0.241,0,0,0.304,0,0,0.233,0.23
0.5,0.614,0.205,0.211,0.233,0,0,0,0,0,0,0.382
0.5,0.62,0.229,0.211,0.235,0,0,0,0,0,0,0.669
0.608,0.655,0.296,0.165,0.287,0,0,0,0,0,0,0.467
0.775,0.715,0.388,0.0947,0.394,0,0,0,0,0,0,0.607
0.642,0.71,0.351,0.151,0.402,0,0,0,0,0,0.15,0.105
0.817,0.752,0.551,0.0772,0.641,0,0,0.516,0.483,0.25,0.0833,0.152
0.833,0.738,0.7,0.0702,0.765,0,0,0.257,0,0,0,0
0.833,0.701,0.745,0.0702,0.773,0,0,0.237,0,0,0,0.182
0.833,0.645,0.571,0.0982,0.586,0,0,0.139,0,0,0,0.096
0.983,0.6,0.323,0.116,0.333,0,0,0,0,0,0,0.344
1,0.571,0.0983,0.221,0.125,0,0,0,0,0,0,0.222
1,0.567,0.0339,0.285,0.068,0,0,0,0,0,0,0.0303
1,0.568,0.0226,0.309,0.0554,0,0,0,0,0,0,0
1,0.568,0.0177,0.379,0.0504,0,0,0,0,0,0,0.0303
1,0.568,0.0178,0.393,0.0507,0,0,0,0,0,0,0.0606
0.892,0.568,0.0195,0.368,0.0572,0,0,0,0,0,0,0.0626
0.7,0.57,0.0253,0.316,0.0882,0,0,0,0,0,0,0.349
0.5,0.588,0.0422,0.26,0.183,0.38,0.4,0,0,0,0.233,0.164
0.392,0.6,0.0504,0.256,0.206,0.421,0.1,0,0,0,0,0.363
0.333,0.599,0.053,0.281,0.187,0,0,0,0,0,0,0.225
0.333,0.599,0.0595,0.281,0.187,0,0,0,0,0,0,0.0303
0.333,0.599,0.065,0.281,0.182,0,0,0,0,0,0,0
0.333,0.599,0.0696,0.281,0.176,0,0,0,0,0,0,0.0606
0.333,0.599,0.0746,0.281,0.173,0,0,0,0,0,0,0.304
0.333,0.599,0.0809,0.281,0.172,0,0,0,0,0,0,0.182
0.333,0.603,0.0868,0.281,0.174,0,0,0,0,0,0.233,0.425
0.333,0.615,0.0999,0.281,0.18,0.501,0.25,0,0,0,0,0.182
0.442,0.652,0.156,0.235,0.247,0,0,0,0,0,0,0.152
0.525,0.685,0.231,0.2,0.345,0,0,0,0,0,0,0.152
0.817,0.752,0.476,0.0772,0.641,0,0,0,0,0,0,0.212
0.833,0.738,0.637,0.0702,0.765,0.639,0.65,0,0,0,0,0.187
0.833,0.698,0.684,0.0807,0.752,0.172,0.117,0,0,0,0,0.119
0.858,0.62,0.377,0.193,0.417,0,0,0,0,0,0,0.201
1,0.589,0.194,0.232,0.23,0,0,0,0,0,0,0.0606
1,0.57,0.0483,0.354,0.0826,0,0,0,0,0,0,0
1,0.569,0.0176,0.419,0.0508,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0172,0.386,0.0504,0,0,0,0,0,0,0
1,0.568,0.0197,0.358,0.0573,0,0,0,0,0,0,0.205
1,0.575,0.0335,0.267,0.14,0,0,0,0,0,0.233,0.438
0.908,0.593,0.0514,0.179,0.238,0,0,0,0,0,0,0.331
0.667,0.595,0.0459,0.281,0.183,0,0,0,0,0,0,0.232
0.667,0.618,0.0773,0.189,0.277,0.783,0.5,0,0,0,0,0.289
0.667,0.629,0.102,0.14,0.323,0.627,0,0,0,0,0,0.152
0.492,0.613,0.0866,0.214,0.245,0.609,0,0,0,0,0,0.152
0.225,0.589,0.0524,0.326,0.136,0.0916,0,0,0,0,0,0.0303
0.317,0.597,0.0719,0.288,0.167,0,0,0,0,0,0.483,0.121
0.333,0.599,0.0809,0.281,0.172,0,0,0,0,0,0.4,0.0606
0.333,0.587,0.0553,0.344,0.118,0,0,0,0,0,0.0833,0.182
0.375,0.608,0.0868,0.305,0.158,0,0,0.213,0.4,0,0,0.152
0.508,0.667,0.18,0.207,0.28,0,0,0.406,0.0833,0.917,0,0.267
0.925,0.774,0.394,0.0316,0.569,0,0,0.615,0,0.117,0.233,0.477
1,0.794,0.577,0,0.772,0.124,0.15,0.455,0,0,0,0.226
1,0.772,0.761,0,0.908,0.442,0.1,0.371,0,0,0,0.284
1,0.708,0.715,0.0667,0.788,0,0,0.794,0,0,0,0.22
1,0.617,0.351,0.211,0.391,0,0,0.317,0,0,0,0.212
1,0.585,0.166,0.256,0.202,0,0,0.254,0,0,0,0.238
1,0.57,0.0448,0.344,0.0791,0,0,0.135,0,0,0,0.091
1,0.568,0.0243,0.379,0.0579,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0196,0.382,0.0594,0,0,0,0,0,0,0.347
1,0.577,0.0416,0.161,0.177,0,0,0,0,0,0,0.692
0.867,0.597,0.0584,0.126,0.277,0,0,0,0,0,0,0.442
0.517,0.597,0.0472,0.274,0.19,0,0,0,0,0,0,0.154
0.433,0.599,0.053,0.281,0.187,0,0,0,0,0,0,0.452
0.333,0.599,0.0595,0.281,0.187,0,0,0,0,0,0,0.0606
0.183,0.585,0.0434,0.344,0.123,0,0,0,0,0,0.233,0.091
0.167,0.584,0.0434,0.351,0.113,0,0,0,0,0,0,0.121
0.317,0.597,0.0719,0.288,0.167,0.271,0.4,0,0,0,0,0.374
0.267,0.593,0.0677,0.309,0.148,0.348,1,0.135,0.4,0,0,0.106
0.275,0.598,0.0752,0.305,0.152,0,0.633,0.555,0.0833,0.517,0,0.0606
0.383,0.615,0.0999,0.281,0.18,0.309,0.4,0.436,0,0,0,0.212
0.733,0.645,0.144,0.253,0.23,0.907,0.1,0,0,0,0,0.234
0.767,0.664,0.187,0.239,0.285,0.0736,0,0,0,0,0,0.0303
0.758,0.687,0.331,0.196,0.449,0.325,0.4,0,0,0,0,0.386
1,0.738,0.637,0.0702,0.765,0.792,1,0,0,0,0,0.159
0.892,0.677,0.563,0.144,0.627,0.381,0.9,0.217,0.233,0.167,0,0.235
0.942,0.62,0.373,0.204,0.413,0,0,0.32,0,0.35,0,0.131
1,0.58,0.112,0.337,0.147,0,0,0,0,0,0,0.282
1,0.568,0.0219,0.393,0.0554,0,0,0,0,0,0,0.0727
0.994,0.568,0.0256,0.353,0.0592,0,0,0,0,0,0,0.158
1,0.568,0.0198,0.379,0.0529,0,0,0,0,0,0,0.0303
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.57,0.0207,0.393,0.0702,0,0,0,0,0,0,0.109
0.867,0.581,0.0327,0.323,0.132,0,0,0,0,0,0,0.295
0.667,0.595,0.0459,0.281,0.183,0,0,0,0,0,0,0.0303
0.517,0.599,0.053,0.281,0.187,0,0,0,0,0,0,0.426
0.433,0.599,0.0595,0.281,0.187,0,0,0,0,0,0,0.0606
0.333,0.599,0.065,0.281,0.182,0,0,0.0241,0.15,0,0,0.182
0.292,0.595,0.0632,0.298,0.16,0,0,0.651,0.0833,0.25,0,0.121
0.4,0.602,0.0824,0.263,0.188,0,0,0.611,0,0,0,0.243
0.5,0.596,0.076,0.291,0.163,0,0,0,0,0,0,0.587
0.475,0.583,0.0464,0.361,0.103,0,0,0,0,0,0,0.0606
0.467,0.606,0.0831,0.312,0.151,0,0,0,0,0,0.233,0.152
0.6,0.631,0.121,0.281,0.197,0,0,0,0,0,0,0.176
0.442,0.663,0.19,0.242,0.289,0,0,0,0,0,0.233,0.329
0.625,0.709,0.37,0.158,0.504,0,0,0,0,0,0,0.091
0.583,0.686,0.457,0.175,0.553,0,0,0,0,0,0,0.0303
0.817,0.69,0.637,0.105,0.704,0,0,0,0,0,0,0.147
0.833,0.618,0.354,0.225,0.394,0,0,0,0,0,0,0.0982
0.833,0.57,0.0252,0.414,0.0584,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.983,0.568,0.0254,0.356,0.0588,0,0,0,0,0,0,0.0303
1,0.568,0.0201,0.351,0.0529,0,0,0,0,0,0,0.0303
1,0.568,0.0176,0.351,0.0504,0,0,0,0,0,0,0.0303
1,0.569,0.0172,0.414,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.572,0.0241,0.365,0.0901,0,0,0,0,0,0,0.207
0.892,0.58,0.0325,0.316,0.133,0,0,0,0,0,0,0.357
0.55,0.589,0.0393,0.309,0.156,0,0,0,0,0,0.9,0.269
0.333,0.584,0.0351,0.351,0.119,0,0,0.0824,0.233,0.667,0.55,0.186
0.333,0.584,0.0384,0.351,0.119,0,0,0,0,0.367,0.483,0.182
0.333,0.59,0.0513,0.323,0.142,0,0,0,0,0,0,0.303
0.333,0.599,0.0696,0.281,0.176,0,0,0,0,0,0,0.152
0.333,0.599,0.0746,0.281,0.173,0,0,0,0,0,0,0.091
0.358,0.601,0.0859,0.27,0.182,0,0,0,0,0,0,0.0606
0.525,0.623,0.127,0.2,0.245,0,0,0,0,0,0,0.212
0.492,0.635,0.135,0.214,0.239,0,0,0,0,0,0,0.171
0.333,0.624,0.109,0.291,0.181,0.65,0.5,0,0,0,0,0.212
0.425,0.627,0.128,0.312,0.203,0.578,0,0,0,0,0,0.164
0.817,0.729,0.428,0.119,0.576,0,0,0,0,0,0,0.0993
0.808,0.733,0.616,0.0807,0.742,0.724,0.25,0,0,0,0,0.091
0.692,0.67,0.533,0.158,0.594,0.122,0.15,0,0,0,0,0.0303
0.75,0.62,0.366,0.214,0.406,0.826,0.35,0,0,0,0,0.0303
0.833,0.581,0.125,0.309,0.16,0,0,0,0,0,0,0
0.833,0.569,0.0434,0.351,0.0757,0,0,0,0,0,0,0.121
0.839,0.569,0.0206,0.416,0.0512,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.9,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.587,0.0463,0.33,0.138,0,0,0,0,0,0,0.345
1,0.618,0.116,0.189,0.277,0.652,0.25,0,0,0,0.4,0.091
0.742,0.611,0.125,0.221,0.244,0,0,0,0,0,0.567,0.243
0.667,0.614,0.148,0.211,0.247,0,0,0,0,0,0,0.0606
0.642,0.611,0.152,0.221,0.23,0,0,0,0,0,0.233,0.121
0.433,0.593,0.102,0.309,0.149,0,0,0,0,0,0,0.303
0.508,0.599,0.147,0.277,0.176,0,0,0,0,0,0,0.361
0.517,0.616,0.212,0.228,0.22,0,0,0,0,0,0,0.315
0.5,0.639,0.247,0.211,0.244,0,0,0,0,0,0,0.413
0.633,0.668,0.269,0.2,0.283,0,0,0,0,0,0,0.227
0.833,0.716,0.367,0.14,0.421,0,0,0,0,0,0,0.781
0.833,0.733,0.503,0.112,0.587,0,0,0,0,0,0.233,0
0.833,0.738,0.7,0.0702,0.765,0,0,0,0,0,0,0.152
0.833,0.701,0.745,0.0702,0.773,0,0,0,0,0,0,0.0606
0.833,0.617,0.364,0.225,0.386,0,0,0,0,0,0,0.091
0.833,0.582,0.147,0.291,0.169,0,0,0,0,0,0,0
0.9,0.57,0.0421,0.379,0.0707,0,0,0,0,0,0,0.0303
1,0.569,0.02,0.419,0.0508,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
