Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
12:00:00,7.341052E+01,0.000000E+00,1.197085E+02,1.724351E+06,2.990929E+06,7.341052E+01,0.000000E+00,1.193033E+02,1.535372E+06,3.565224E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.889601E+01,5.965980E+05,7.648745E+05,8.850914E+00,0.000000E+00,4.826553E+01,5.672477E+05,8.324467E+05,9.116983E+00,2.564172E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.505588E+02,2.139302E+06,3.450850E+06,4.571445E+01,0.000000E+00,1.500120E+02,2.017188E+06,3.809231E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.976486E+01,1.054892E+06,1.284564E+06,8.385356E+00,0.000000E+00,8.718851E+01,1.004652E+06,1.376549E+06,2.807337E+01,8.243774E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:15:00,7.341052E+01,0.000000E+00,1.193954E+02,1.734547E+06,3.000086E+06,7.341052E+01,0.000000E+00,1.189914E+02,1.545581E+06,3.574453E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.860830E+01,5.950083E+05,7.632265E+05,8.850914E+00,0.000000E+00,4.797972E+01,5.656794E+05,8.308145E+05,9.055823E+00,2.569225E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.502019E+02,2.143112E+06,3.454108E+06,4.571445E+01,0.000000E+00,1.496560E+02,2.021011E+06,3.812510E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.972111E+01,1.055966E+06,1.285626E+06,8.385356E+00,0.000000E+00,8.715062E+01,1.005793E+06,1.377650E+06,2.781698E+01,8.455498E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:30:00,7.341052E+01,0.000000E+00,1.191602E+02,1.745619E+06,3.010452E+06,7.341052E+01,0.000000E+00,1.187567E+02,1.556660E+06,3.584885E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.838317E+01,5.941240E+05,7.623266E+05,8.850914E+00,0.000000E+00,4.775578E+01,5.648087E+05,8.299263E+05,8.996407E+00,2.574134E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.499176E+02,2.147884E+06,3.458443E+06,4.571445E+01,0.000000E+00,1.493724E+02,2.025793E+06,3.816864E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.972733E+01,1.057603E+06,1.287279E+06,8.385356E+00,0.000000E+00,8.716177E+01,1.007486E+06,1.379342E+06,2.757274E+01,8.657187E+04,8.385356E+00,0.000000E+00,0.000000E+00
12:45:00,7.341052E+01,0.000000E+00,1.190108E+02,1.757657E+06,3.022129E+06,7.341052E+01,0.000000E+00,1.186072E+02,1.568695E+06,3.596621E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.822670E+01,5.940140E+05,7.622354E+05,8.850914E+00,0.000000E+00,4.759984E+01,5.647046E+05,8.298421E+05,8.938619E+00,2.578908E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.497131E+02,2.153715E+06,3.463944E+06,4.571445E+01,0.000000E+00,1.491682E+02,2.031626E+06,3.822379E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.979274E+01,1.059908E+06,1.289616E+06,8.385356E+00,0.000000E+00,8.723113E+01,1.009835E+06,1.381714E+06,2.733976E+01,8.849580E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:00:00,7.341052E+01,0.000000E+00,1.189401E+02,1.770580E+06,3.035036E+06,7.341052E+01,0.000000E+00,1.185358E+02,1.581611E+06,3.609582E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.813305E+01,5.946121E+05,7.628776E+05,8.850914E+00,0.000000E+00,4.750624E+01,5.653033E+05,8.304883E+05,8.882356E+00,2.583556E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.495824E+02,2.160522E+06,3.470572E+06,4.571445E+01,0.000000E+00,1.490373E+02,2.038432E+06,3.829019E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.991203E+01,1.062820E+06,1.292572E+06,8.385356E+00,0.000000E+00,8.735358E+01,1.012782E+06,1.384696E+06,2.711725E+01,9.033332E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:15:00,7.341052E+01,0.000000E+00,1.189259E+02,1.778994E+06,3.043570E+06,7.341052E+01,0.000000E+00,1.185208E+02,1.590016E+06,3.618144E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.808492E+01,5.951031E+05,7.634116E+05,8.850914E+00,0.000000E+00,4.745789E+01,5.657918E+05,8.310229E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.495048E+02,2.164830E+06,3.474758E+06,4.571445E+01,0.000000E+00,1.489595E+02,2.042737E+06,3.833209E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.006294E+01,1.065500E+06,1.295281E+06,8.385356E+00,0.000000E+00,8.750711E+01,1.015492E+06,1.387421E+06,2.690449E+01,9.209026E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:30:00,7.341052E+01,0.000000E+00,1.189472E+02,1.787808E+06,3.052671E+06,7.341052E+01,0.000000E+00,1.185414E+02,1.598822E+06,3.627275E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.806605E+01,5.959241E+05,7.642772E+05,8.850914E+00,0.000000E+00,4.743889E+01,5.666113E+05,8.318902E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494617E+02,2.169597E+06,3.479507E+06,4.571445E+01,0.000000E+00,1.489161E+02,2.047500E+06,3.837963E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.022513E+01,1.068308E+06,1.298131E+06,8.385356E+00,0.000000E+00,8.767164E+01,1.018326E+06,1.390288E+06,2.670085E+01,9.377185E+04,8.385356E+00,0.000000E+00,0.000000E+00
13:45:00,7.341052E+01,0.000000E+00,1.190560E+02,1.797606E+06,3.063348E+06,7.341052E+01,0.000000E+00,1.185839E+02,1.607875E+06,3.636761E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.806664E+01,5.969645E+05,7.653618E+05,8.850914E+00,0.000000E+00,4.743953E+01,5.676522E+05,8.329784E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494404E+02,2.174653E+06,3.484616E+06,4.571445E+01,0.000000E+00,1.488947E+02,2.052554E+06,3.843080E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.038503E+01,1.071090E+06,1.300965E+06,8.385356E+00,0.000000E+00,8.783311E+01,1.021125E+06,1.393137E+06,2.650577E+01,9.538282E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:00:00,7.341052E+01,0.000000E+00,1.191992E+02,1.807792E+06,3.074297E+06,7.341052E+01,0.000000E+00,1.187037E+02,1.617797E+06,3.647653E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.807961E+01,5.981444E+05,7.665831E+05,8.850914E+00,0.000000E+00,4.745257E+01,5.688331E+05,8.342033E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494313E+02,2.179871E+06,3.489914E+06,4.571445E+01,0.000000E+00,1.488855E+02,2.057771E+06,3.848387E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.053087E+01,1.073714E+06,1.303632E+06,8.385356E+00,0.000000E+00,8.798095E+01,1.023771E+06,1.395823E+06,2.631872E+01,9.692743E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:15:00,7.341052E+01,0.000000E+00,1.193532E+02,1.809524E+06,3.076577E+06,7.341052E+01,0.000000E+00,1.188490E+02,1.619431E+06,3.649858E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.809741E+01,5.983451E+05,7.667992E+05,8.850914E+00,0.000000E+00,4.747060E+01,5.690362E+05,8.344222E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494253E+02,2.179791E+06,3.489791E+06,4.571445E+01,0.000000E+00,1.488795E+02,2.057691E+06,3.848261E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.064581E+01,1.075010E+06,1.304921E+06,8.385356E+00,0.000000E+00,8.809764E+01,1.025087E+06,1.397110E+06,2.613924E+01,9.840957E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:30:00,7.341052E+01,0.000000E+00,1.195085E+02,1.811272E+06,3.079050E+06,7.341052E+01,0.000000E+00,1.189985E+02,1.621113E+06,3.652075E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.811472E+01,5.985402E+05,7.670042E+05,8.850914E+00,0.000000E+00,4.748827E+01,5.692354E+05,8.346314E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494160E+02,2.179667E+06,3.489634E+06,4.571445E+01,0.000000E+00,1.488703E+02,2.057568E+06,3.848104E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.072140E+01,1.075862E+06,1.305771E+06,8.385356E+00,0.000000E+00,8.817463E+01,1.025955E+06,1.397961E+06,2.596689E+01,9.983279E+04,8.385356E+00,0.000000E+00,0.000000E+00
14:45:00,7.341052E+01,0.000000E+00,1.195931E+02,1.812224E+06,3.080388E+06,7.341052E+01,0.000000E+00,1.191447E+02,1.622759E+06,3.654411E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.812764E+01,5.986859E+05,7.671546E+05,8.850914E+00,0.000000E+00,4.750159E+01,5.693855E+05,8.347863E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.493989E+02,2.179440E+06,3.489371E+06,4.571445E+01,0.000000E+00,1.488533E+02,2.057343E+06,3.847842E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.075036E+01,1.076189E+06,1.306097E+06,8.385356E+00,0.000000E+00,8.820527E+01,1.026300E+06,1.398300E+06,2.580129E+01,1.012003E+05,8.385356E+00,0.000000E+00,0.000000E+00
15:00:00,7.341052E+01,0.000000E+00,1.196455E+02,1.812814E+06,3.081229E+06,7.341052E+01,0.000000E+00,1.192171E+02,1.623574E+06,3.655558E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.814828E+01,5.989185E+05,7.674071E+05,8.850914E+00,0.000000E+00,4.750752E+01,5.694523E+05,8.348506E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.493709E+02,2.179068E+06,3.488935E+06,4.571445E+01,0.000000E+00,1.488255E+02,2.056974E+06,3.847408E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.072843E+01,1.075942E+06,1.305828E+06,8.385356E+00,0.000000E+00,8.818412E+01,1.026063E+06,1.398029E+06,2.564206E+01,1.025152E+05,8.385356E+00,0.000000E+00,0.000000E+00
15:15:00,7.341052E+01,0.000000E+00,1.196772E+02,1.802881E+06,3.071203E+06,7.341052E+01,0.000000E+00,1.192549E+02,1.613709E+06,3.645586E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.814695E+01,5.976628E+05,7.661062E+05,8.850914E+00,0.000000E+00,4.750291E+01,5.681597E+05,8.335204E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.493288E+02,2.172103E+06,3.481710E+06,4.571445E+01,0.000000E+00,1.487838E+02,2.050012E+06,3.840172E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.064774E+01,1.073857E+06,1.303657E+06,8.385356E+00,0.000000E+00,8.810390E+01,1.023983E+06,1.395831E+06,2.549024E+01,1.037689E+05,8.385356E+00,0.000000E+00,0.000000E+00
15:30:00,7.341052E+01,0.000000E+00,1.196918E+02,1.792756E+06,3.060906E+06,7.341052E+01,0.000000E+00,1.192733E+02,1.603627E+06,3.635312E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.813303E+01,5.962652E+05,7.646654E+05,8.850914E+00,0.000000E+00,4.748839E+01,5.667553E+05,8.320759E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.492740E+02,2.164968E+06,3.474319E+06,4.571445E+01,0.000000E+00,1.487293E+02,2.042882E+06,3.832769E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.050689E+01,1.071094E+06,1.300810E+06,8.385356E+00,0.000000E+00,8.796320E+01,1.021222E+06,1.392963E+06,2.534494E+01,1.049688E+05,8.385356E+00,0.000000E+00,0.000000E+00
15:45:00,7.341052E+01,0.000000E+00,1.196918E+02,1.782466E+06,3.050376E+06,7.341052E+01,0.000000E+00,1.192757E+02,1.593364E+06,3.624776E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.812498E+01,5.949338E+05,7.633217E+05,8.850914E+00,0.000000E+00,4.747967E+01,5.654163E+05,8.307194E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.492079E+02,2.157684E+06,3.466763E+06,4.571445E+01,0.000000E+00,1.486635E+02,2.035602E+06,3.825203E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.030674E+01,1.067662E+06,1.297297E+06,8.385356E+00,0.000000E+00,8.776277E+01,1.017788E+06,1.389436E+06,2.520537E+01,1.061213E+05,8.385356E+00,0.000000E+00,0.000000E+00
16:00:00,7.341052E+01,0.000000E+00,1.196779E+02,1.772019E+06,3.039620E+06,7.341052E+01,0.000000E+00,1.192635E+02,1.582936E+06,3.613997E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.809490E+01,5.933539E+05,7.616939E+05,8.850914E+00,0.000000E+00,4.746432E+01,5.640025E+05,8.292703E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.491307E+02,2.150252E+06,3.459011E+06,4.571445E+01,0.000000E+00,1.485865E+02,2.028173E+06,3.817440E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.004712E+01,1.063560E+06,1.293089E+06,8.385356E+00,0.000000E+00,8.750241E+01,1.013678E+06,1.385200E+06,2.507114E+01,1.072298E+05,8.385356E+00,0.000000E+00,0.000000E+00
16:15:00,7.341052E+01,0.000000E+00,1.196512E+02,1.757999E+06,3.025149E+06,7.341052E+01,0.000000E+00,1.192381E+02,1.568930E+06,3.599479E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.806827E+01,5.913994E+05,7.596881E+05,8.850914E+00,0.000000E+00,4.744106E+01,5.620860E+05,8.272990E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.490446E+02,2.140567E+06,3.448923E+06,4.571445E+01,0.000000E+00,1.485006E+02,2.018491E+06,3.807334E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.974219E+01,1.058556E+06,1.287947E+06,8.385356E+00,0.000000E+00,8.719647E+01,1.008663E+06,1.380018E+06,2.494059E+01,1.083078E+05,8.385356E+00,0.000000E+00,0.000000E+00
16:30:00,7.341052E+01,0.000000E+00,1.196081E+02,1.743792E+06,3.010414E+06,7.341052E+01,0.000000E+00,1.191959E+02,1.554735E+06,3.584694E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.803216E+01,5.893381E+05,7.575743E+05,8.850914E+00,0.000000E+00,4.740582E+01,5.600345E+05,8.251903E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.489459E+02,2.130714E+06,3.438641E+06,4.571445E+01,0.000000E+00,1.484021E+02,2.008641E+06,3.797034E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.939016E+01,1.053020E+06,1.282260E+06,8.385356E+00,0.000000E+00,8.684326E+01,1.003114E+06,1.374288E+06,2.481405E+01,1.093528E+05,8.385356E+00,0.000000E+00,0.000000E+00
16:45:00,7.341052E+01,0.000000E+00,1.195438E+02,1.729349E+06,2.995346E+06,7.341052E+01,0.000000E+00,1.191326E+02,1.540302E+06,3.569574E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.796384E+01,5.869135E+05,7.550708E+05,8.850914E+00,0.000000E+00,4.733854E+01,5.576216E+05,8.226933E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.489061E+02,2.121642E+06,3.429645E+06,4.571445E+01,0.000000E+00,1.483626E+02,1.999572E+06,3.788026E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.900683E+01,1.047131E+06,1.276236E+06,8.385356E+00,0.000000E+00,8.645858E+01,9.972111E+05,1.368230E+06,2.469179E+01,1.103624E+05,8.385356E+00,0.000000E+00,0.000000E+00
17:00:00,7.341052E+01,0.000000E+00,1.194541E+02,1.714619E+06,2.979872E+06,7.341052E+01,0.000000E+00,1.190439E+02,1.525583E+06,3.554049E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.787090E+01,5.842113E+05,7.522767E+05,8.850914E+00,0.000000E+00,4.724675E+01,5.549325E+05,8.199068E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.488713E+02,2.112636E+06,3.420100E+06,4.571445E+01,0.000000E+00,1.483282E+02,1.990571E+06,3.778467E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.857548E+01,1.040701E+06,1.269620E+06,8.385356E+00,0.000000E+00,8.602579E+01,9.907656E+05,1.361558E+06,2.457372E+01,1.113373E+05,8.385356E+00,0.000000E+00,0.000000E+00
17:15:00,7.341052E+01,0.000000E+00,1.193343E+02,1.696120E+06,2.960407E+06,7.341052E+01,0.000000E+00,1.189252E+02,1.507097E+06,3.534517E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.775166E+01,5.807992E+05,7.487510E+05,8.850914E+00,0.000000E+00,4.712882E+01,5.515351E+05,8.163889E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.488186E+02,2.101256E+06,3.408020E+06,4.571445E+01,0.000000E+00,1.482759E+02,1.979197E+06,3.766366E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.808811E+01,1.033248E+06,1.261934E+06,8.385356E+00,0.000000E+00,8.553688E+01,9.832956E+05,1.353795E+06,2.445970E+01,1.122789E+05,8.385356E+00,0.000000E+00,0.000000E+00
17:30:00,7.341052E+01,0.000000E+00,1.191796E+02,1.677229E+06,2.940388E+06,7.341052E+01,0.000000E+00,1.187718E+02,1.488220E+06,3.514433E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.760178E+01,5.770415E+05,7.448632E+05,8.850914E+00,0.000000E+00,4.698036E+01,5.477934E+05,8.125088E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.487401E+02,2.089535E+06,3.395963E+06,4.571445E+01,0.000000E+00,1.481979E+02,1.967482E+06,3.754293E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.754024E+01,1.025112E+06,1.253563E+06,8.385356E+00,0.000000E+00,8.498754E+01,9.751445E+05,1.345353E+06,2.434956E+01,1.131884E+05,8.385356E+00,0.000000E+00,0.000000E+00
17:45:00,7.341052E+01,0.000000E+00,1.190383E+02,1.658488E+06,2.920726E+06,7.341052E+01,0.000000E+00,1.186320E+02,1.469496E+06,3.494708E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.742175E+01,5.729439E+05,7.406231E+05,8.850914E+00,0.000000E+00,4.680206E+01,5.437154E+05,8.082794E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.485400E+02,2.076202E+06,3.381926E+06,4.571445E+01,0.000000E+00,1.479986E+02,1.954161E+06,3.740239E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.689251E+01,1.015851E+06,1.244009E+06,8.385356E+00,0.000000E+00,8.433852E+01,9.658699E+05,1.335707E+06,2.424316E+01,1.140671E+05,8.385356E+00,0.000000E+00,0.000000E+00
