Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
22:00:00,9.370653E+04,1.143118E+06,4.836576E+00,1.000214E+02,1.160207E+05,4.217349E+05,5.988135E+00,3.682611E+01,8.835568E+04,1.684907E+06,4.125932E+00,1.251336E+02,3.548220E+05,7.364295E+05,1.830930E+01,6.431386E+01
22:15:00,9.370764E+04,1.141281E+06,4.836635E+00,9.982220E+01,8.685615E+04,3.157019E+05,4.482875E+00,2.756725E+01,8.837675E+04,1.682023E+06,4.126939E+00,1.248718E+02,2.657658E+05,5.991760E+05,1.371387E+01,5.150993E+01
22:30:00,9.370830E+04,1.139839E+06,4.836671E+00,9.966008E+01,5.779906E+04,2.172604E+05,2.983162E+00,1.885452E+01,8.838873E+04,1.679921E+06,4.127527E+00,1.246722E+02,1.769484E+05,4.884429E+05,9.130775E+00,4.059860E+01
22:45:00,9.370855E+04,1.138789E+06,4.836685E+00,9.954086E+01,2.884761E+04,1.257693E+05,1.488901E+00,1.064867E+01,8.839353E+04,1.678385E+06,4.127775E+00,1.245254E+02,8.836219E+04,3.973136E+05,4.559608E+00,3.107573E+01
23:00:00,9.370869E+04,1.138203E+06,4.836693E+00,9.947058E+01,0.000000E+00,4.600736E+04,0.000000E+00,3.259503E+00,8.839627E+04,1.677376E+06,4.127920E+00,1.244285E+02,0.000000E+00,3.142552E+05,0.000000E+00,2.213349E+01
23:15:00,9.370772E+04,1.138474E+06,4.836643E+00,9.952759E+01,0.000000E+00,7.392827E+04,0.000000E+00,5.224556E+00,8.837800E+04,1.677576E+06,4.127058E+00,1.244843E+02,0.000000E+00,3.706909E+05,0.000000E+00,2.610464E+01
23:30:00,9.370728E+04,1.138445E+06,4.836619E+00,9.955956E+01,0.000000E+00,9.448109E+04,0.000000E+00,6.666153E+00,8.837021E+04,1.677080E+06,4.126680E+00,1.244892E+02,0.000000E+00,4.040955E+05,0.000000E+00,2.844586E+01
23:45:00,9.370649E+04,1.138035E+06,4.836578E+00,9.955078E+01,0.000000E+00,1.100542E+05,0.000000E+00,7.746173E+00,8.835477E+04,1.676042E+06,4.125951E+00,1.244443E+02,0.000000E+00,4.208397E+05,0.000000E+00,2.962181E+01
24:00:00,9.370651E+04,1.137190E+06,4.836578E+00,9.949588E+01,0.000000E+00,1.151379E+05,0.000000E+00,8.103237E+00,8.835572E+04,1.674530E+06,4.125977E+00,1.243540E+02,0.000000E+00,4.321544E+05,0.000000E+00,3.041868E+01
Peak,9.370869E+04,1.282432E+06,4.836693E+00,1.104334E+02,1.733598E+05,5.456367E+05,8.947168E+00,4.707168E+01,8.839627E+04,1.909104E+06,4.127920E+00,1.399745E+02,5.800320E+05,9.116551E+05,2.966569E+01,7.874952E+01

Peak Vol Flow (m3/s),,,4.120103E+00,9.407188E+01,,,7.621582E+00,4.009767E+01,,,3.516340E+00,1.192363E+02,,,2.527051E+01,6.708222E+01
