occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.568,0.0271,0.323,0.119,0,0,0,0,0,0,0.125
0.267,0.569,0.0287,0.309,0.128,0,0,0,0,0,0,0.0835
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.611,0.0922,0.323,0.164,0,0,0,0,0,0,0.614
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.549
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.236
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.125
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0174,0.414,0.0511,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.25,0.569,0.0279,0.316,0.123,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.627,0.101,0.112,0.347,0,0,0,0,0,0,0.125
1,0.651,0.146,0,0.442,0,0,0,0,0,0,0.0835
0.767,0.63,0.125,0.0982,0.34,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.611,0.0922,0.323,0.164,0,0,0,0,0,0,0
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.0835
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.476
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.478
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.183
1,0.667,0.686,0,0.778,0,0,0,0,0,0,0
1,0.609,0.396,0,0.463,0,0,0,0,0,0,0.167
1,0.57,0.174,0,0.221,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0196,0.323,0.0509,0,0,0,0,0,0,0
1,0.558,0.0257,0,0.0759,0,0,0,0,0,0,0.0417
0.267,0.561,0.0216,0.309,0.0757,0,0,0,0,0,0,0.0417
0.233,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.583,0.0714,0.323,0.142,0,0,0,0,0,0,0
0.767,0.63,0.193,0.0982,0.354,0,0,0,0,0,0,0.0417
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.649,0.298,0.00702,0.409,0,0,0,0,0,0,0.167
1,0.651,0.354,0,0.412,0,0,0,0,0,0,0.25
1,0.658,0.4,0,0.414,0,0,0,0,0,0,0.209
1,0.693,0.435,0,0.428,0,0,0,0,0,0,0
0.267,0.606,0.134,0.309,0.157,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.726,0.823,0.00702,0.907,0,0,0,0,0,0.233,0
1,0.667,0.718,0,0.778,0,0,0,0,0,0,0
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0
1,0.571,0.178,0.0982,0.204,0,0,0,0,0,0,0
1,0.562,0.0204,0.407,0.0523,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.627,0.165,0.112,0.347,0,0,0,0,0,0,0.193
1,0.651,0.252,0,0.442,0,0,0,0,0,0,0.309
0.517,0.608,0.148,0.204,0.245,0,0,0,0,0,0,0
0.983,0.649,0.298,0.00702,0.409,0,0,0,0,0,0,0.647
0.75,0.629,0.273,0.105,0.321,0,0,0,0,0,0,0.0835
1,0.658,0.4,0,0.414,0,0,0,0,0,0,0.0417
1,0.693,0.435,0,0.428,0,0,0,0,0,0,0
1,0.739,0.456,0,0.471,0,0,0,0,0,0,0.0417
1,0.778,0.487,0,0.574,0,0,0,0,0,0.233,0.0417
1,0.787,0.591,0,0.735,0,0,0,0,0,0,0
1,0.768,0.754,0,0.886,0,0,0,0,0,0,0
1,0.729,0.836,0,0.922,0.777,0.733,0,0,0,0,0.0417
1,0.667,0.718,0,0.778,0.365,0.0333,0,0,0,0,0
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0.0417
1,0.57,0.192,0,0.221,0,0,0,0,0,0,0
1,0.558,0.0693,0.014,0.11,0,0,0,0,0,0,0
1,0.558,0.0349,0,0.0689,0,0,0,0,0,0,0.125
1,0.558,0.0187,0,0.0498,0,0,0,0,0,0,0.167
1,0.561,0.0158,0.309,0.0498,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.568,0.0271,0.323,0.119,0,0,0,0,0,0,0.171
0.0167,0.562,0.0168,0.414,0.0547,0,0,0,0,0,0,0.0771
0.5,0.599,0.0519,0.211,0.243,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.611,0.0922,0.323,0.164,0,0,0,0,0,0,0.0417
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.455
0.517,0.68,0.246,0.204,0.383,0,0,0,0,0,0,0
0.733,0.711,0.513,0.112,0.667,0,0,0,0,0,0,0.0417
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0.0835
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.627,0.145,0.112,0.315,0,0,0,0,0,0,0.0417
1,0.658,0.205,0,0.414,0,0,0,0,0,0,0.209
1,0.693,0.237,0,0.428,0,0,0,0,0,0,0.0417
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.25
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.125
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.252
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.171
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.294
1,0.594,0.213,0.309,0.264,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.56,0.0201,0.211,0.0521,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.599,0.0685,0.00702,0.361,0,0,0,0,0,0,0.451
1,0.639,0.0924,0,0.44,0,0,0,0,0,0,0.466
0.267,0.585,0.0404,0.309,0.158,0,0,0,0,0,0,0.307
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.483,0.605,0.094,0.218,0.226,0,0,0.316,0.233,0,0.233,0
1,0.651,0.191,0,0.412,0,0,0.599,0.75,0.25,0,0.0417
1,0.658,0.205,0,0.414,0,0,0.376,0,1,0,0
1,0.693,0.237,0,0.428,0,0,0.527,0,0.05,0,0.209
1,0.739,0.294,0,0.471,0,0,0.394,0,0,0,0.0835
1,0.778,0.37,0,0.574,0,0,0.583,0,0,0,0.0835
1,0.787,0.504,0,0.735,0,0,0.438,0,0,0.483,0
1,0.768,0.681,0,0.886,0.341,0.233,0,0,0,0,0
1,0.729,0.787,0,0.922,0.45,0.533,0,0,0,0,0.0417
1,0.667,0.686,0,0.778,0,0,0,0,0,0,0
1,0.609,0.396,0,0.463,0,0,0,0,0,0,0.218
1,0.565,0.0644,0.309,0.103,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.568,0.0271,0.323,0.119,0,0,0,0,0,0.233,0
1,0.6,0.0693,0,0.366,0,0,0.718,0.733,0,0.983,0.0417
1,0.639,0.0924,0,0.44,0,0,0.315,1,0,0,0.125
0.767,0.63,0.0862,0.0982,0.36,0,0,0.343,1,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0.717,0.283,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0.75,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.691,0.233,0.00702,0.422,0,0,0,0,0,0.233,0.461
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.0835
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.0417
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.0835
0.767,0.725,0.499,0.0982,0.677,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.622,0.386,0.211,0.452,0,0,0,0,0,0,0.776
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0161,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.736,0.289,0.00702,0.465,0,0,0,0,0,0.717,0.167
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.209
1,0.787,0.504,0,0.735,0.432,0.483,0,0,0,0,0.668
1,0.768,0.681,0,0.886,0.474,0.533,0,0,0,0,0
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0165,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.583,0.0714,0.323,0.142,0,0,0,0,0,0.233,0
1,0.651,0.252,0,0.442,0,0,0,0,0,0.983,0.437
1,0.651,0.275,0,0.425,0,0,0,0,0,0,0.64
1,0.651,0.302,0,0.415,0,0,0,0,0,0,0.517
1,0.651,0.354,0,0.412,0.323,0.233,0,0,0,0,0.352
1,0.658,0.4,0,0.414,0.727,0.533,0,0,0,0.233,0.208
1,0.693,0.435,0,0.428,0,0,0,0,0,0,0
1,0.739,0.456,0,0.471,0,0,0,0,0,0,0.167
1,0.778,0.487,0,0.574,0,0,0,0,0,0,0.209
1,0.787,0.591,0,0.735,0,0,0,0,0,0,0.0417
1,0.768,0.754,0,0.886,0,0,0,0,0,0,0
1,0.729,0.836,0,0.922,0,0,0,0,0,0.233,0
1,0.667,0.718,0,0.778,0,0,0,0,0,0.25,0.125
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0
1,0.562,0.0217,0.414,0.0532,0,0,0,0,0,0,0
1,0.562,0.0204,0.407,0.0523,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.267,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.657,0.394,0.00702,0.408,0,0,0,0,0,0,0.292
1,0.693,0.435,0,0.428,0,0,0,0,0,0.233,0.125
1,0.739,0.456,0,0.471,0,0,0,0,0,0,0.0417
1,0.778,0.487,0,0.574,0,0,0,0,0,0,0.0417
1,0.787,0.591,0,0.735,0,0,0,0,0,0,0.209
1,0.768,0.754,0,0.886,0,0,0,0,0,0,0
1,0.729,0.836,0,0.922,0,0,0,0,0,0,0
1,0.667,0.718,0,0.778,0,0,0,0,0,0,0
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0.125
1,0.57,0.192,0,0.221,0,0,0,0,0,0,0
1,0.558,0.0693,0.014,0.11,0,0,0,0,0,0,0
1,0.558,0.0349,0,0.0689,0,0,0,0,0,0,0
1,0.558,0.0187,0,0.0498,0,0,0,0,0,0,0.125
1,0.559,0.0155,0.0982,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.568,0.0271,0.323,0.119,0,0,0,0,0,0,0.295
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.376
1,0.639,0.0924,0,0.44,0,0,0,0,0,0,0.237
1,0.651,0.112,0,0.456,0,0,0,0,0,0,0.306
0.767,0.63,0.101,0.0982,0.364,0,0,0,0,0,0,0.736
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.601,0.0773,0.323,0.144,0,0,0,0,0,0,0.0417
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.0417
1,0.778,0.37,0,0.574,0,0,0,0,0,0.967,0
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.0417
1,0.768,0.681,0,0.886,0,0,0.352,0.233,0,0,0
1,0.729,0.787,0,0.922,0,0,0.092,1,0,0,0
1,0.654,0.583,0.0982,0.667,0,0,0,0,1,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0.3,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0215,0.323,0.0724,0,0,0,0,0,0,0.208
0.767,0.559,0.034,0.0982,0.124,0,0,0,0,0,0,0.285
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.583,0.0589,0.323,0.134,0,0,0,0,0,0,0.0835
1,0.658,0.205,0,0.414,0,0,0,0,0,0,0.0835
1,0.693,0.237,0,0.428,0,0,0,0,0,0,0.0417
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.125
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.183
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.58
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0
1,0.667,0.686,0,0.778,0,0,0,0,0,0,0.0915
1,0.577,0.133,0.309,0.177,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0389,0.112,0.167,0,0,0,0,0,0,0.417
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.712
1,0.639,0.0924,0,0.44,0,0,0,0,0,0,0.25
1,0.651,0.112,0,0.456,0,0,0,0,0,0,0
0.267,0.585,0.0457,0.309,0.159,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.722,0.283,0.112,0.444,0,0,0,0,0,0,0.0835
1,0.787,0.504,0,0.735,0.578,0.733,0,0,0,0,0
1,0.768,0.681,0,0.886,0.153,0.0333,0,0,0,0,0.234
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.613
1,0.654,0.583,0.0982,0.667,0,0,0,0,0,0,0.145
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0389,0.112,0.167,0,0,0,0,0,0.483,0
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.553
1,0.639,0.0924,0,0.44,0,0,0,0,0,0,0.184
0.517,0.608,0.0633,0.204,0.259,0,0,0,0,0,0,0.0835
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.601,0.0773,0.323,0.144,0,0,0,0,0,0,0.114
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.398
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.6
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.125
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0.125
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0161,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.586,0.0447,0.218,0.214,0,0,0,0,0,0,0.418
0.767,0.618,0.0711,0.0982,0.346,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.736,0.289,0.00702,0.465,0,0,0,0,0,0,0.0835
1,0.672,0.207,0.211,0.33,0,0,0,0,0,0,0
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.0417
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.125
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.302
1,0.654,0.583,0.0982,0.667,0,0,0,0,0,0,0.117
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0165,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.592,0.0532,0.112,0.287,0,0,0,0,0,0,0.193
1,0.639,0.109,0,0.44,0,0,0,0,0,0,0.167
1,0.651,0.168,0,0.456,0,0,0,0,0,0,0
1,0.651,0.216,0,0.456,0,0,0,0,0,0,0.25
1,0.651,0.252,0,0.442,0,0,0,0,0,0,0.0835
1,0.651,0.275,0,0.425,0,0,0,0,0,0,0
1,0.651,0.302,0,0.415,0,0,0,0,0,0,0.167
1,0.651,0.354,0,0.412,0,0,0,0,0,0,0
1,0.658,0.4,0,0.414,0,0,0,0,0,0,0
1,0.693,0.435,0,0.428,0,0,0,0,0,0,0.167
1,0.739,0.456,0,0.471,0,0,0,0,0,0.233,0
1,0.778,0.487,0,0.574,0,0,0,0,0,0.733,0
1,0.787,0.591,0,0.735,0,0,0,0,0,0,0
1,0.768,0.754,0,0.886,0,0,0,0,0,0,0
1,0.729,0.836,0,0.922,0.301,0.233,0,0,0,0,0.0835
1,0.667,0.718,0,0.778,0.729,0.533,0,0,0,0,0
1,0.609,0.433,0,0.463,0.984,0,0,0,0,0,0
1,0.565,0.0737,0.309,0.103,0,0,0,0,0,0,0
1,0.562,0.0182,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.583,0.0504,0.323,0.144,0,0,0,0,0,0,0.0417
