occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.597,0.0253,0.342,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.633,0.0395,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.676,0.0606,0.236,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.978,0.763,0.108,0.105,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.667,0.741,0.112,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.644,0.735,0.12,0.15,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.439,0.681,0.0949,0.236,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.669,0.0919,0.255,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.394,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.25,0.194,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.708,0.163,0.281,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.71,0.219,0.281,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.701,0.289,0.281,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.606,0.78,0.577,0.166,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.727,0.479,0.185,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.579,0.049,0.395,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0182,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.0349,0.325,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.0395,0.192,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.757,0.0821,0.0257,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
1.0,0.815,0.113,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.317,0.624,0,0,0,0
0.789,0.773,0.11,0.0889,0.389,0.0,0.0,0.0,0.0,0.0,0.183,0.283,0,0,0,0
0.333,0.653,0.064,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.417,0.675,0.0831,0.246,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.664,0.101,0.29,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.139,0.306,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.719,0.236,0.271,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.838,0.562,0.14,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.689,0.778,0.56,0.175,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.536,0.14,0.515,0.599,0.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.215,0.264,0.288,0.0,0.233,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.917,0.579,0.0348,0.386,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0227,0.377,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.872,0.699,0.062,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.333,0.648,0.0487,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.333,0.653,0.0566,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.653,0.064,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.417,0.675,0.0982,0.246,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.708,0.163,0.281,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.828,0.389,0.166,0.562,0.0,0.0,0.0895,0.0667,0.0,0.0,0.0645,0,0,0,0
0.667,0.838,0.562,0.14,0.667,0.0,0.0,0.27,0.433,0.517,0.0,0.194,0,0,0,0
0.667,0.803,0.634,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.75,0.536,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.685,0.283,0.185,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.092,0.255,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.577,0.019,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.58,0.0214,0.386,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.593,0.0328,0.377,0.0951,0.0,0.0,0.0,0.0,0.0,0.25,0.0645,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.522,0.631,0.0653,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.478,0.631,0.0705,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.708,0.163,0.281,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.606,0.828,0.389,0.166,0.562,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
0.667,0.838,0.562,0.14,0.667,0.0,0.0,0.149,0.75,0.0667,0.0,0.0645,0,0,0,0
0.689,0.81,0.654,0.131,0.63,0.0,0.0,0.54,0.0,0.717,0.0,0.0,0,0,0,0
1.0,0.843,0.795,0.0,0.748,0.0,0.0,0.0327,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.753,0.427,0.0444,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.628,0.0889,0.255,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0382,0.281,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0235,0.325,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0258,0.377,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.956,0.685,0.063,0.22,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.606,0.665,0.0641,0.262,0.214,0.0,0.0,0.0,0.0,0.0,0.25,0.0645,0,0,0,0
0.667,0.741,0.112,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.394,0.669,0.0796,0.255,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.0611,0.581,0.0301,0.395,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.294,0.692,0.151,0.297,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.855,0.422,0.14,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.772,0.838,0.562,0.14,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.803,0.634,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.75,0.536,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.681,0.278,0.194,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.585,0.0266,0.386,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.043,0.377,0.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.561,0.625,0.071,0.325,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.665,0.13,0.262,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.561,0.713,0.193,0.185,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.439,0.681,0.177,0.236,0.222,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0,0,0,0
0.667,0.741,0.293,0.14,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.917,0.818,0.447,0.0351,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0,0,0,0
0.394,0.691,0.218,0.255,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.333,0.692,0.196,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.708,0.211,0.281,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.606,0.828,0.453,0.166,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.939,0.948,0.868,0.0257,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
1.0,0.922,1.0,0.0,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.794,0.697,0.0795,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.63,0.186,0.299,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.644,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.522,0.606,0.0325,0.342,0.118,0.0,0.0,0.0,0.0,0.0,0.5,0.0968,0,0,0,0
0.667,0.648,0.0582,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.725,0.134,0.166,0.311,0.754,0.817,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.741,0.182,0.14,0.34,0.597,0.233,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.939,0.813,0.288,0.0257,0.443,0.567,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.728,0.757,0.247,0.115,0.343,0.835,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.741,0.252,0.14,0.311,0.758,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.394,0.669,0.18,0.255,0.204,0.83,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.439,0.689,0.227,0.236,0.226,0.0,0.0,0.345,0.317,0.0,0.25,0.129,0,0,0,0
0.772,0.818,0.413,0.0959,0.384,0.0,0.0,0.547,0.183,0.783,0.0,0.0968,0,0,0,0
0.894,0.902,0.493,0.0444,0.496,0.56,0.567,0.438,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.85,0.403,0.14,0.493,0.166,0.483,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.855,0.492,0.14,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.917,0.824,0.562,0.159,0.63,0.0,0.0,0.239,0.817,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.433,0.567,0.0,0.0,0,0,0,0
0.667,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0,0,0,0
0.772,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0727,0.316,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0167,0.351,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0352,0.332,0.135,0.0,0.0,0.0,0.0,0.0,0.0667,0.129,0,0,0,0
1.0,0.76,0.0929,0.0959,0.368,0.0,0.0,0.0,0.0,0.0,0.95,0.351,0,0,0,0
0.894,0.801,0.125,0.0444,0.436,0.0,0.0,0.0,0.0,0.0,0.25,0.647,0,0,0,0
0.644,0.735,0.108,0.15,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.647,0.0713,0.29,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.439,0.621,0.0609,0.332,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.667,0.741,0.16,0.14,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.749,0.172,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.478,0.716,0.144,0.22,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.778,0.229,0.211,0.372,0.0,0.0,0.0,0.0,0.0,0.25,0.0968,0,0,0,0
0.333,0.71,0.219,0.281,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.417,0.733,0.368,0.246,0.434,0.139,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.691,0.345,0.271,0.348,0.571,0.983,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
0.689,0.755,0.547,0.131,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0,0,0,0
1.0,0.77,0.451,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.679,0.136,0.115,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0399,0.299,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0343,0.262,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.978,0.695,0.0607,0.15,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.667,0.648,0.0487,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.667,0.653,0.0566,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.478,0.603,0.0361,0.36,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0471,0.351,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.637,0.0752,0.306,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.522,0.736,0.163,0.201,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.667,0.819,0.245,0.14,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.85,0.31,0.14,0.493,0.0,0.0,0.0,0.0,0.0,0.5,0.194,0,0,0,0
0.561,0.811,0.342,0.185,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.544,0.785,0.473,0.192,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.811,0.858,0.77,0.0795,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,0
0.772,0.774,0.592,0.0959,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.978,0.657,0.221,0.239,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.579,0.0348,0.386,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.593,0.0198,0.342,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.598,0.0181,0.325,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.0283,0.377,0.0954,0.0,0.0,0.0,0.0,0.0,0.317,0.161,0,0,0,0
0.667,0.703,0.0785,0.201,0.275,0.0,0.0,0.0,0.0,0.0,0.183,0.369,0,0,0,0
0.667,0.741,0.112,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.561,0.713,0.106,0.185,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0845,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.356,0.701,0.14,0.271,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.689,0.86,0.322,0.131,0.51,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
1.0,1.0,0.625,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.894,0.934,0.735,0.0444,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.803,0.634,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.75,0.536,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.685,0.283,0.185,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.0668,0.325,0.0965,0.163,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.593,0.0265,0.342,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0183,0.395,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
