occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.622,0.274,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.268,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.15,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.571,0.0316,0.0,0.0,0.16,0,0,0,0
0.667,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.113,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.153,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.33,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0578,0.0,0.0,0.319,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
0.333,0.169,0.169,0.717,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.0447,0,0,0,0
1.0,0.409,0.409,0.25,0.0,0.0,0.0,0.0,0.651,0.198,0.0,0.0,0.0,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.642,0.153,0.0,0.0,0.0,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.673,0.19,0.0,0.0,0.0893,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.223,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.336,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.282,0,0,0,0
0.333,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.622,0.274,0.0,0.0,0.545,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.424,0,0,0,0
1.0,0.365,0.365,0.0,0.0,0.0,0.0,0.14,0.6,0.307,0.0,0.0,0.262,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.569,0.136,0.0,0.0,0.0447,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0374,0.0,0.0,0.0707,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.56,0.0236,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.187,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.137,0,0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.14,0.621,0.0764,0.0,0.0,0.275,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.277,0,0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.621,0.0997,0.0,0.0,0.216,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.0,0.194,0,0,0,0
0.333,0.0495,0.0495,0.217,0.0,0.2,0.0,0.421,0.562,0.0159,0.0,0.172,0.0893,0,0,0,0
0.667,0.289,0.289,0.267,0.0,0.283,0.183,0.14,0.621,0.13,0.0,0.607,0.0893,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,1.0,0.0,0.651,0.198,0.0,0.625,0.54,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.367,0.0,0.682,0.222,0.0,0.603,0.0,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.673,0.19,0.0,0.429,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.454,0.223,0,0,0,0
0.667,0.476,0.476,0.217,0.0,0.0,0.0,0.14,0.714,0.31,0.0,0.009,0.0,0,0,0,0
0.667,0.591,0.591,0.267,0.0,0.0,0.0,0.14,0.704,0.432,0.155,0.0,0.268,0,0,0,0
0.667,0.64,0.64,0.0,0.945,0.0,0.0,0.14,0.683,0.532,0.562,0.0,0.134,0,0,0,0
0.667,0.582,0.582,0.0,0.164,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.0893,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.0893,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0759,0.0,0.0,0.0654,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.147,0.147,0.483,0.0,0.233,0.0,0.281,0.571,0.0316,0.0,0.403,0.0,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.933,0.14,0.611,0.0634,0.0,0.333,0.321,0,0,0,0
0.667,0.318,0.318,0.0,0.0,0.0,0.617,0.14,0.621,0.0764,0.0,0.103,0.139,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.233,0.0,0.281,0.591,0.0527,0.0,0.48,0.37,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.25,0.281,0.591,0.0578,0.0,0.549,0.0893,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.526,0.179,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0658,0.0,0.651,0.0893,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.556,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.129,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.381,0,0,0,0
0.667,0.315,0.315,0.233,0.0,0.0,0.0,0.14,0.673,0.19,0.0,0.0,0.134,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.704,0.232,0.0,0.0,0.0,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.31,0.0,0.0,0.223,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.179,0,0,0,0
0.333,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.622,0.274,0.0,0.0,0.179,0,0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.602,0.26,0.0,0.0,0.124,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.179,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.223,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.147,0.147,0.483,0.0,0.0,0.0,0.281,0.571,0.0316,0.0,0.0,0.0,0,0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.2,0.0,0.421,0.562,0.0159,0.0,0.273,0.0,0,0,0,0
0.333,0.181,0.181,0.0,0.0,1.0,0.0,0.281,0.591,0.0578,0.0,0.376,0.0447,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0333,0.433,0.281,0.591,0.0629,0.0,0.333,0.0,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0833,0.281,0.591,0.0658,0.0,0.34,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
0.667,0.172,0.172,0.233,0.0,0.0,0.0,0.281,0.602,0.0846,0.0,0.0,0.313,0,0,0,0
0.667,0.315,0.315,0.233,0.0,0.0,0.0,0.14,0.673,0.19,0.0,0.0,0.0447,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.704,0.232,0.0,0.0,0.0,0,0,0,0
0.667,0.476,0.476,0.0,0.127,0.0,0.0,0.14,0.714,0.31,0.252,0.0,0.134,0,0,0,0
0.333,0.32,0.32,0.0,0.418,0.0,0.0,0.281,0.633,0.224,0.558,0.0,0.179,0,0,0,0
0.333,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.622,0.274,0.0,0.0,0.223,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.125,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0759,0.0,0.0,0.0,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.044,0.0,0.0,0.0342,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.051,0.051,0.0,0.0,0.0,0.0,0.281,0.56,0.0201,0.0,0.0,0.11,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.31,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
0.667,0.183,0.183,0.233,0.0,0.0,0.0,0.281,0.591,0.0636,0.0,0.0,0.0859,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0803,0.0,0.0,0.155,0,0,0,0
0.333,0.181,0.181,0.483,0.0,0.0,0.0,0.281,0.591,0.0934,0.0,0.0,0.117,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.101,0.0,0.0,0.102,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.108,0.0,0.0,0.18,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.125,0.165,0.0,0.0941,0,0,0,0
0.667,0.169,0.169,0.483,0.836,0.0,0.0,0.281,0.591,0.141,0.446,0.0,0.271,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.154,0.0,0.0,0.0447,0,0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.162,0.0,0.0,0.357,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.704,0.315,0.0,0.0,0.268,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.371,0.0,0.0,0.128,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.704,0.485,0.0,0.0,0.0928,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.57,0.0,0.0,0.0447,0,0,0,0
0.667,0.582,0.582,0.483,0.0,0.0,0.0,0.14,0.642,0.526,0.0,0.0,0.159,0,0,0,0
1.0,0.365,0.365,0.0,0.0,0.0,0.0,0.14,0.6,0.334,0.0,0.0,0.134,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.569,0.156,0.0,0.0,0.137,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.044,0.0,0.0,0.0961,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.56,0.0281,0.0,0.0,0.169,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.182,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.139,0,0,0,0
1.0,0.318,0.318,0.0,0.0,0.0,0.0,0.14,0.621,0.109,0.0,0.0,0.406,0,0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.14,0.621,0.143,0.0,0.0,0.266,0,0,0,0
1.0,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.621,0.169,0.0,0.0,0.334,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.101,0.0,0.0,0.148,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.108,0.0,0.0,0.232,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.125,0.0,0.0,0.484,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
0.333,0.172,0.172,0.483,0.0,0.0,0.0,0.281,0.602,0.154,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.162,0.0,0.0,0.0447,0,0,0,0
0.333,0.211,0.211,0.0,0.0,0.0,0.0,0.281,0.633,0.167,0.0,0.0,0.124,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.281,0.638,0.194,0.0,0.0,0.346,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.704,0.485,0.0,0.0,0.268,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.57,0.0,0.0,0.0893,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.602,0.272,0.0,0.0,0.134,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.176,0.0,0.0,0.0447,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.569,0.156,0.0,0.0,0.0447,0,0,0,0
1.0,0.0989,0.0989,0.0,0.0,0.0,0.0,0.14,0.559,0.059,0.0,0.0,0.156,0,0,0,0
1.0,0.066,0.066,0.0,0.0,0.0,0.0,0.14,0.559,0.0314,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.14,0.559,0.0184,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.56,0.0157,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.571,0.0316,0.0,0.0,0.196,0,0,0,0
0.667,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.409,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.193,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.341,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.0,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.642,0.153,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.0,0.313,0,0,0,0
0.667,0.372,0.372,0.717,0.0,0.0,0.0,0.14,0.704,0.232,0.0,0.0,0.0,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.31,0.0,0.0,0.0447,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.2,0.0,0.14,0.704,0.432,0.0,0.312,0.0447,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.783,0.0,0.14,0.683,0.532,0.0,0.0,0.0447,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.683,0.14,0.642,0.505,0.0,0.0,0.0447,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.35,0.281,0.581,0.162,0.0,0.0,0.0,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0759,0.0,0.0,0.0447,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0374,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.56,0.0236,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.281,0.56,0.0236,0.0,0.0,0.0984,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.318,0.318,0.0,0.0,0.0,0.0,0.14,0.621,0.0764,0.0,0.0,0.391,0,0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.14,0.621,0.0895,0.0,0.0,0.683,0,0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.621,0.0997,0.0,0.0,0.141,0,0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.14,0.621,0.11,0.0,0.0,0.138,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.14,0.621,0.116,0.0,0.0,0.311,0,0,0,0
0.667,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.0,0,0,0,0
1.0,0.289,0.289,0.0,0.0,0.0,0.0,0.14,0.621,0.137,0.0,0.0,0.321,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.642,0.153,0.0,0.0,0.146,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.103,0.0,0.0,0.258,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.704,0.232,0.0,0.0,0.256,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.31,0.0,0.0,0.249,0,0,0,0
1.0,0.862,0.862,0.967,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.324,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.532,0.0,0.0,0.0447,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.19,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.826,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0759,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0374,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.281,0.56,0.0157,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0167,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.131,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.571,0.0316,0.0,0.0,0.31,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.123,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.0,0,0,0,0
1.0,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.0,0,0,0,0
0.667,0.312,0.312,0.483,0.0,0.0,0.0,0.14,0.621,0.0997,0.0,0.0,0.313,0,0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.14,0.621,0.11,0.0,0.0,0.179,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.14,0.621,0.116,0.0,0.0,0.212,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.501,0,0,0,0
0.333,0.169,0.169,0.233,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.156,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.0846,0.0,0.0,0.357,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.103,0.0,0.0,0.1,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.263,0.263,0.0,0.4,0.0,0.0,0.281,0.638,0.163,0.626,0.0,0.0,0,0,0,0
0.333,0.32,0.32,0.0,0.436,0.0,0.0,0.281,0.633,0.224,0.145,0.0,0.134,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.532,0.0,0.0,0.436,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.365,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.179,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
