occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.817,0.665,0.655,0.0772,0.706,0,0,0,0,0,0,0
1,0.636,0.558,0,0.586,0,0,0,0,0,0,0
1,0.586,0.28,0,0.301,0,0,0,0,0,0,0
1,0.568,0.0482,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.683,0.58,0.0404,0.211,0.197,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.567,0.688,0.204,0.182,0.325,0,0,0,0,0,0,0.0952
1,0.793,0.446,0,0.664,0,0,0,0,0,0,0.333
1,0.783,0.621,0,0.835,0,0,0,0,0,0,0.19
1,0.755,0.781,0,0.927,0.137,0.0667,0,0,0,0,0
1,0.698,0.774,0,0.869,0.646,0.433,0,0,0,0,0.143
1,0.588,0.154,0.344,0.197,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.588,0.0558,0.0772,0.29,0,0,0,0,0,0,0.564
1,0.632,0.0846,0,0.418,0,0,0,0,0,0,0.203
1,0.653,0.106,0,0.451,0,0,0,0,0,0,0
1,0.65,0.118,0.0281,0.431,0,0,0,0,0,0,0.286
1,0.639,0.121,0.0772,0.373,0,0,0,0,0,0,0.212
0.433,0.605,0.0759,0.239,0.217,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.0667,0.572,0.0287,0.393,0.0739,0,0,0,0,0,0,0.0476
1,0.681,0.223,0,0.418,0,0,0,0,0,0,0.0952
1,0.725,0.273,0,0.445,0,0,0,0,0,0,0.0952
1,0.772,0.336,0,0.52,0,0,0,0,0,0.233,0.0476
1,0.793,0.446,0,0.664,0,0,0,0,0,0,0.0476
1,0.783,0.621,0,0.835,0,0,0,0,0,0,0.0895
1,0.755,0.781,0,0.927,0,0,0,0,0,0,0.295
1,0.698,0.774,0,0.869,0,0,0,0,0,0,0.364
1,0.636,0.519,0,0.586,0,0,0,0,0,0,0
1,0.577,0.0982,0.344,0.137,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.588,0.0558,0.0772,0.29,0,0,0,0,0,0,0.494
0.683,0.608,0.0616,0.133,0.296,0,0,0,0,0,0,0.39
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.317,0.604,0.0831,0.288,0.167,0,0,0,0,0,0,0.19
1,0.725,0.273,0,0.445,0,0,0,0,0,0.233,0
1,0.772,0.336,0,0.52,0,0,0,0,0,0,0
1,0.793,0.446,0,0.664,0,0,0,0,0,0,0.0476
1,0.783,0.621,0,0.835,0,0,0,0,0,0,0.0476
1,0.755,0.781,0,0.927,0,0,0,0,0,0,0.0952
1,0.698,0.774,0,0.869,0,0,0,0,0,0,0
1,0.588,0.154,0.344,0.197,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.563,0.023,0.0772,0.0534,0,0,0,0,0,0,0.477
1,0.562,0.0373,0,0.13,0,0,0,0,0,0,0.565
1,0.588,0.0601,0,0.308,0,0,0,0,0,0.233,0.376
0.433,0.59,0.0433,0.239,0.2,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.75,0.727,0.265,0.105,0.415,0,0,0,0,0,0,0.19
0.317,0.639,0.159,0.288,0.253,0,0,0,0,0,0,0.141
1,0.783,0.621,0,0.835,0,0,0,0,0,0,0.0952
1,0.755,0.781,0,0.927,0,0,0,0,0,0,0.0476
1,0.698,0.774,0,0.869,0,0,0,0,0,0,0
1,0.588,0.154,0.344,0.197,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.183,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.817,0.754,0.385,0.0772,0.575,0,0,0,0,0,0.233,0.333
1,0.783,0.621,0,0.835,0,0,0,0,0,0,0.428
0.183,0.605,0.133,0.344,0.2,0,0,0,0,0,0,0
0.817,0.665,0.629,0.0772,0.706,0,0,0,0,0,0.717,0.143
1,0.617,0.377,0.133,0.435,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0252,0.407,0.0564,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.608,0.0623,0.182,0.268,0,0,0,0,0,0,0.248
1,0.653,0.147,0,0.451,0,0,0,0,0,0,0.381
0.433,0.605,0.0919,0.239,0.226,0,0,0,0,0,0,0.0476
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.317,0.594,0.0995,0.288,0.169,0,0,0,0,0,0,0
1,0.656,0.29,0,0.417,0,0,0,0,0,0,0.19
1,0.656,0.338,0,0.412,0,0,0,0,0,0,0.0952
1,0.656,0.388,0,0.412,0,0,0,0,0,0,0.0476
1,0.582,0.0879,0.344,0.116,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.716,0.709,0.0772,0.777,0,0,0,0,0,0,0.248
1,0.698,0.81,0,0.869,0,0,0,0,0,0,0
1,0.636,0.558,0,0.586,0,0,0,0,0,0,0
1,0.586,0.28,0,0.301,0,0,0,0,0,0,0
1,0.566,0.0703,0.253,0.0985,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.64,0.217,0.0632,0.359,0,0,0,0,0,0.233,0.0476
1,0.653,0.273,0,0.399,0,0,0,0,0,0,0
0.65,0.623,0.196,0.147,0.269,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.666,0.377,0.0632,0.331,0,0,0,0,0,0,0.286
0.75,0.683,0.348,0.105,0.3,0,0,0,0,0,0,0.143
1,0.77,0.476,0,0.399,0,0,0,0,0,0,0.0952
1,0.791,0.551,0,0.447,0,0,0,0,0,0,0.0476
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0.0476
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0
1,0.631,0.552,0,0.648,0,0,0,0,0,0,0.14
1,0.577,0.145,0.253,0.184,0,0,0,0,0,0,0
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.563,0.0291,0.196,0.0985,0,0,0,0,0,0.233,0
1,0.584,0.0598,0,0.29,0,0,0,0,0,0,0.148
1,0.627,0.0845,0,0.4,0,0,0,0,0,0.0333,0.91
0.217,0.581,0.0322,0.33,0.13,0,0,0,0,0,0.667,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.0333,0.569,0.0225,0.407,0.0607,0,0,0,0,0,0,0
1,0.677,0.224,0,0.38,0,0,0,0,0,0,0.0476
1,0.721,0.273,0,0.384,0.297,0.283,0,0,0,0,0.238
1,0.767,0.336,0,0.398,0.595,0.2,0,0,0,0.233,0.286
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.0476
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0
0.717,0.702,0.556,0.119,0.504,0,0,0,0,0,0,0
0.783,0.659,0.609,0.0912,0.689,0,0,0,0,0,0,0.333
1,0.634,0.519,0.014,0.647,0,0,0,0,0,0,0.0703
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.017,0.407,0.0528,0,0,0,0,0,0,0.046
1,0.584,0.0598,0,0.29,0,0,0,0,0,0,0.847
0.717,0.607,0.0637,0.119,0.296,0,0,0,0,0,0,0.737
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.0333,0.569,0.0225,0.407,0.0607,0,0,0,0,0,0,0.0476
0.717,0.644,0.163,0.119,0.287,0,0,0,0,0,0,0.143
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.732,0.521,0.0912,0.457,0,0,0,0,0,0,0.27
1,0.702,0.556,0.119,0.504,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0301,0.302,0.13,0,0,0,0,0,0,0.238
0.717,0.607,0.0637,0.119,0.296,0,0,0,0,0,0,0.256
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.629,0.13,0.196,0.226,0,0,0,0,0,0,0.143
1,0.721,0.273,0,0.384,0,0,0,0,0,0,0.229
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.423
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.19
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0.0952
1,0.698,0.782,0,0.837,0,0,0,0,0,0,0
1,0.634,0.519,0.014,0.647,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0352,0.0912,0.121,0,0,0,0,0,0,0.497
1,0.584,0.0598,0,0.29,0,0,0,0,0,0,0.543
1,0.627,0.0845,0,0.4,0,0,0,0,0,0,0.366
1,0.65,0.106,0,0.427,0,0,0,0,0,0,0.273
1,0.653,0.126,0,0.427,0,0,0,0,0,0,0.369
0.967,0.65,0.138,0.014,0.404,0,0,0,0,0,0,0.306
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.679,0.36,0.196,0.327,0,0,0,0,0,0.233,0.0952
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0.0952
1,0.664,0.568,0.119,0.606,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.407,0.0497,0,0,0,0,0,0,0.0476
0.217,0.565,0.0161,0.33,0.0497,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.613,0.0925,0.302,0.145,0,0,0,0,0,0,0
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.19
1,0.79,0.446,0,0.444,0.13,0.0333,0,0,0,0,0.286
1,0.781,0.62,0,0.545,0.714,0.95,0,0,0,0,0.543
1,0.753,0.782,0,0.698,0.0799,0,0,0,0,0,0.228
1,0.698,0.782,0,0.837,0,0,0,0,0,0,0.109
1,0.62,0.406,0.119,0.507,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.64,0.255,0.0632,0.334,0.278,0.35,0,0,0,0,0.0476
1,0.653,0.342,0,0.381,0.184,0.633,0,0,0,0,0.0476
1,0.653,0.393,0,0.38,0,0,0,0,0,0,0.143
0.65,0.638,0.287,0.147,0.265,0,0,0,0,0,0,0.0952
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.746,0.41,0.0632,0.349,0,0,0,0,0,0,0.0952
1,0.791,0.551,0,0.447,0,0,0,0,0,0,0.0476
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0.0952
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0
1,0.631,0.552,0,0.648,0,0,0,0,0,0,0.123
1,0.582,0.273,0,0.304,0,0,0,0,0,0,0
1,0.562,0.119,0,0.143,0,0,0,0,0,0,0
1,0.565,0.0306,0.358,0.0609,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.64,0.182,0.0632,0.369,0,0,0,0,0,0,0.0952
1,0.653,0.246,0,0.415,0,0,0,0,0,0,0.46
1,0.653,0.273,0,0.399,0,0,0,0,0,0,0.26
1,0.653,0.294,0,0.386,0,0,0,0,0,0,0
1,0.653,0.342,0,0.381,0,0,0,0,0,0,0
1,0.653,0.393,0,0.38,0,0,0,0,0,0,0.0952
0.15,0.579,0.0758,0.358,0.0993,0,0,0,0,0,0,0
0.6,0.665,0.285,0.168,0.251,0,0,0,0,0,0,0.596
1,0.77,0.476,0,0.399,0,0,0,0,0,0,0.0952
1,0.791,0.551,0,0.447,0,0,0,0,0,0,0.0952
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0.0476
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0
1,0.631,0.552,0,0.648,0,0,0,0,0,0,0
1,0.582,0.273,0,0.304,0,0,0,0,0,0,0
1,0.563,0.101,0.0281,0.138,0,0,0,0,0,0,0
1,0.56,0.0497,0,0.0854,0,0,0,0,0,0,0.289
1,0.56,0.0246,0,0.0551,0,0,0,0,0,0,0.246
1,0.56,0.0167,0,0.0497,0,0,0,0,0,0,0.282
1,0.565,0.0161,0.33,0.0497,0,0,0,0,0,0,0.188
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0301,0.302,0.13,0,0,0,0,0,0,0.0476
0.467,0.589,0.0452,0.225,0.203,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.0333,0.57,0.0233,0.407,0.0608,0,0,0,0,0,0,0
1,0.721,0.273,0,0.384,0,0,0,0,0,0,0.19
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.512
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.296
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0.524
1,0.753,0.782,0,0.698,0,0,0.111,0.0351,0,0,0.24
1,0.698,0.782,0,0.837,0,0,0.699,0.509,0.483,0,0
1,0.635,0.534,0,0.665,0,0,0,0,0,0,0.19
1,0.583,0.207,0.119,0.271,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0229,0.0912,0.0524,0,0,0,0,0,0,0.46
1,0.56,0.037,0,0.122,0,0,0,0,0,0,0.687
0.467,0.571,0.0337,0.225,0.14,0,0,0,0,0,0,0.346
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.732,0.278,0.0912,0.326,0,0,0,0,0,0.783,0.286
1,0.79,0.446,0,0.444,0,0,0,0,0,1,0.286
1,0.781,0.62,0,0.545,0,0,0,0,0,0.333,0
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0
1,0.698,0.782,0,0.837,0,0,0,0,0,0,0
1,0.62,0.406,0.119,0.507,0,0,0,0,0,0,0.222
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.467,0.588,0.0633,0.316,0.132,0,0,0,0,0,0,0.416
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.626,0.111,0.302,0.15,0,0,0,0,0,0,0.143
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.0952
0.75,0.728,0.459,0.105,0.415,0,0,0,0,0,0,0.0952
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0.143
1,0.698,0.782,0,0.837,0,0,0,0,0,0,0.19
