occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.693,0.693,0.167,0.203,0,0.0667,0,0.79,0.457,0,0.667,0.299
1,0.867,0.867,0,0.576,0,0,0,0.774,0.64,0.338,0.612,0.243
1,0.941,0.941,0,0,0,0,0,0.744,0.791,0.134,0.441,0.131
1,0.586,0.586,0,0,0,0,0.14,0.642,0.505,0,0.626,0
1,0.288,0.288,0,0,0,0,0.211,0.591,0.234,0,0.515,0.0676
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0759,0,0.261,0.123
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0267,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0659,0.0659,0,0,0,0,0.351,0.561,0.0198,0,0,0.0805
1,0.295,0.295,0,0,0,0,0.0702,0.584,0.0553,0,0,0.306
0.667,0.242,0.242,0,0,0,0,0.211,0.598,0.0515,0,0,0.251
0.5,0.185,0.185,0,0,0,0,0.281,0.591,0.0462,0,0,0.0479
0.333,0.186,0.186,0,0,0,0,0.281,0.591,0.0527,0,0,0.0933
0.333,0.182,0.182,0,0,0,0,0.281,0.591,0.0578,0,0,0.0676
0.167,0.113,0.113,0.233,0,0,0,0.351,0.576,0.0394,0,0,0.0676
0.167,0.111,0.111,0,0.254,0,0,0.351,0.576,0.0408,0,0,0.149
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.073,0.502,0.126,0.114
0.167,0.11,0.11,0,0,0.452,0.483,0.351,0.576,0.0463,0,0.488,0.0676
0.333,0.173,0.173,0,0.254,0,1,0.281,0.602,0.0846,0,0.52,0.101
0.333,0.183,0.183,0,0,0,0.333,0.281,0.617,0.103,0.54,0,0.182
0.833,0.293,0.293,0,0,0,0,0.211,0.668,0.178,0.305,0,0.135
0.667,0.264,0.264,0,0.458,0,0,0.281,0.638,0.163,0,0,0.271
0.833,0.595,0.595,0,0.322,0,0,0.14,0.704,0.432,0.46,0,0.609
1,0.792,0.792,0,0,0,0,0.0702,0.713,0.662,0.595,0.11,0.289
0.833,0.452,0.452,0,0,0.452,0.483,0.211,0.622,0.383,0.407,0.102,0.346
1,0.288,0.288,0,0,0,0.0333,0.211,0.591,0.234,0,0,0.243
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.177
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0267,0,0,0.241
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0.24
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0988,0.0988,0,0,0,0,0.351,0.566,0.0238,0,0,0.153
0.667,0.178,0.178,0,0,0,0,0.281,0.586,0.0396,0,0,0.0866
0.667,0.185,0.185,0,0,0,0,0.281,0.591,0.0462,0,0,0.106
0.5,0.186,0.186,0,0,0,0,0.281,0.591,0.0527,0,0,0.193
0.333,0.182,0.182,0,0,0,0,0.281,0.591,0.0578,0,0.0691,0.0676
0.333,0.176,0.176,0,0,0.452,0.233,0.281,0.591,0.0629,0,0.296,0.101
0.333,0.171,0.171,0,0,0,1,0.281,0.591,0.0658,0,0.268,0.101
0.5,0.23,0.23,0,0,0,0.583,0.211,0.606,0.102,0,0,0.101
0.5,0.17,0.17,0,0,0,0,0.281,0.591,0.0767,0,0,0.191
0.5,0.111,0.111,0.0667,0,0,0,0.351,0.582,0.0503,0,0,0.0338
0.5,0.183,0.183,0.167,0,0,0,0.281,0.617,0.103,0,0,0.231
0.5,0.212,0.212,0,0,0,0,0.281,0.633,0.124,0,0,0.169
0.333,0.264,0.264,0.817,0,0,0,0.281,0.638,0.163,0,0,0.427
0.667,0.595,0.595,1,0,0,0,0.14,0.704,0.432,0,0,0.175
0.667,0.644,0.644,1,0,0,0,0.14,0.683,0.532,0,0,0.135
0.833,0.586,0.586,0.833,0,0,0,0.14,0.642,0.505,0,0,0.2
0.833,0.209,0.209,0,0,0,0,0.281,0.581,0.162,0,0,0.0676
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.101
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0.101
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0165,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0158,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.439
1,0.148,0.148,0,0,0,0,0.281,0.571,0.0316,0,0,0.414
0.833,0.114,0.114,0.0667,0,0,0,0.351,0.574,0.0277,0,0,0.135
0.333,0.117,0.117,0.167,0,0,0,0.351,0.576,0.031,0,0.0127,0
0.333,0.118,0.118,0.55,0,0.452,0.983,0.351,0.576,0.0343,0,0,0.103
0.333,0.116,0.116,0.417,0,0,0.833,0.351,0.576,0.0368,0,0,0.0676
0.333,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0,0.101
0.333,0.171,0.171,0,0,0,0,0.281,0.591,0.0658,0,0,0.169
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.073,0,0,0.101
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0767,0,0,0
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.119,0,0,0.453
0.333,0.183,0.183,0,0.78,0,0,0.281,0.617,0.103,0.159,0,0.238
0.167,0.131,0.131,0,0,0,0,0.351,0.597,0.0699,0.725,0,0.135
0.5,0.264,0.264,0,0,0,0,0.281,0.638,0.163,0.793,0,0.354
0.833,0.731,0.731,0,0.508,0,0,0.0702,0.739,0.536,0.243,0,0.0676
0.833,0.792,0.792,0,0.203,0,0,0.0702,0.713,0.662,0.347,0,0.169
0.667,0.452,0.452,0,0.576,0,0,0.211,0.622,0.383,0.402,0,0.237
0.667,0.209,0.209,0,0,0,0,0.281,0.581,0.162,0.183,0,0.169
0.833,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0459,0,0,0.0338
0.833,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0311,0,0,0.101
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.185,0.185,0,0.712,0,0,0.281,0.591,0.0636,0,0,0.128
1,0.322,0.322,0.483,0.0678,0,0,0.14,0.621,0.143,0.547,0,0
0.667,0.248,0.248,0,0,0,0,0.211,0.606,0.131,0,0,0
0.667,0.239,0.239,0.0667,0,0,0,0.211,0.606,0.143,0,0,0.0676
0.667,0.232,0.232,0.167,0,0,0,0.211,0.606,0.153,0,0,0.135
0.333,0.11,0.11,0,0,0,0,0.351,0.576,0.0717,0,0,0
0.5,0.17,0.17,0,0,0,0,0.281,0.591,0.141,0,0,0.377
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.223,0,0,0.227
0.5,0.25,0.25,0,0,0,0,0.211,0.645,0.233,0,0,0.242
0.667,0.293,0.293,0,0,0,0,0.211,0.668,0.241,0,0,0.575
0.833,0.479,0.479,0,0,0,0,0.14,0.714,0.371,0,0,0.27
0.833,0.731,0.731,0.233,0,0,0,0.0702,0.739,0.602,0,0,0.0338
0.833,0.792,0.792,0,0,0,0,0.0702,0.713,0.707,0,0,0.203
0.833,0.72,0.72,0,0,0,0,0.0702,0.662,0.653,0,0,0.135
0.833,0.209,0.209,0,0,0,0,0.281,0.581,0.176,0,0,0.101
0.833,0.117,0.117,0,0,0,0,0.281,0.565,0.0869,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.178,0.178,0.567,0,0,0,0.281,0.586,0.0433,0,0.408,0.135
0.833,0.252,0.252,1,0,0.452,0.983,0.211,0.606,0.0864,0,0,0.109
0.5,0.254,0.254,1,0,0,0.833,0.211,0.606,0.111,0,0,0
0.5,0.248,0.248,1,0.508,0,0,0.211,0.606,0.131,0,0,0
0.333,0.176,0.176,1,0,0,0,0.281,0.591,0.101,0.897,0,0.306
0.333,0.171,0.171,1,0,0,0,0.281,0.591,0.108,0.46,0,0.152
0.5,0.23,0.23,1,0,0,0,0.211,0.606,0.179,0,0,0
0.333,0.17,0.17,1,0,0,0,0.281,0.591,0.141,0,0,0.169
0.333,0.173,0.173,1,0,0,0,0.281,0.602,0.154,0,0,0.203
0.667,0.317,0.317,0.45,0,0,0,0.14,0.673,0.305,0,0,0.0676
0.833,0.455,0.455,0.233,0,0,0,0.0702,0.739,0.39,0,0,0.283
0.667,0.479,0.479,0,0,0,0,0.14,0.714,0.371,0,0,0.271
0.5,0.322,0.322,0,0,0,0,0.281,0.633,0.252,0,0,0.0676
0.833,0.644,0.644,0,0,0,0,0.14,0.683,0.57,0,0,0.135
0.833,0.586,0.586,0,0,0,0,0.14,0.642,0.526,0,0,0.0338
1,0.288,0.288,0,0,0,0,0.211,0.591,0.255,0,0,0.406
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0525,0,0,0.101
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0267,0,0,0.0676
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0505,0.0505,0,0,0,0,0.351,0.561,0.0172,0,0,0
1,0.0659,0.0659,0,0,0,0,0.351,0.561,0.0198,0,0,0.0338
1,0.0988,0.0988,0,0,0,0,0.351,0.566,0.0238,0,0,0.152
1,0.178,0.178,0,0,0,0,0.281,0.586,0.0396,0,0,0.254
0.833,0.387,0.387,0,0,0,0,0.0702,0.636,0.0916,0,0,0.578
0.667,0.322,0.322,0,0,0,0,0.14,0.621,0.0895,0,0,0.42
0.667,0.248,0.248,0,0.458,0,0,0.211,0.606,0.0787,0,0,0.29
0.833,0.302,0.302,0,0.322,0,0,0.14,0.621,0.11,0.452,0,0.357
0.5,0.232,0.232,0.317,0,0,0,0.211,0.606,0.0907,0,0,0.0998
0.5,0.23,0.23,0.65,0,0,0,0.211,0.606,0.102,0,0,0.405
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0767,0,0,0.0338
0.333,0.173,0.173,0,0,0,0,0.281,0.602,0.0846,0,0,0.135
0.333,0.183,0.183,0,0,0,0,0.281,0.617,0.103,0,0,0.101
0.333,0.212,0.212,0,0,0,0,0.281,0.633,0.124,0,0.439,0.177
0.667,0.479,0.479,0,0.966,0.935,0.733,0.14,0.714,0.31,0.117,0.37,0.169
0.833,0.731,0.731,0,0.0678,0,0.567,0.0702,0.739,0.536,0.46,0,0.183
0.833,0.792,0.792,0,0,0,0,0.0702,0.713,0.662,0,0,0.125
0.833,0.452,0.452,0,0,0,0,0.211,0.622,0.383,0,0,0.203
1,0.129,0.129,0,0,0,0,0.351,0.571,0.0887,0,0,0.0338
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0459,0,0,0
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0267,0,0,0.0338
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.429
1,0.148,0.148,0.0667,0,0,0,0.281,0.571,0.0316,0,0,0.0839
0.833,0.178,0.178,0.167,0,0,0,0.281,0.586,0.0396,0,0,0.112
0.833,0.252,0.252,0.233,0,0,0,0.211,0.606,0.0613,0,0,0.292
0.833,0.254,0.254,0,0,0,0,0.211,0.606,0.0711,0,0,0.214
0.833,0.314,0.314,0,0,0,0,0.14,0.621,0.0997,0,0,0.555
0.5,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0,0.367
0.5,0.111,0.111,0,0,0,0,0.351,0.576,0.0408,0,0,0.101
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.073,0,0,0
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0767,0,0,0.0338
0.333,0.173,0.173,0,0,0,0,0.281,0.602,0.0846,0,0,0.237
0.5,0.25,0.25,0.817,0,0,0,0.211,0.645,0.146,0,0,0.271
0.667,0.374,0.374,0.15,0,0,0,0.14,0.704,0.232,0,0,0.0338
0.667,0.479,0.479,0,0,0,0,0.14,0.714,0.31,0,0,0.338
0.5,0.458,0.458,0,0.203,0,0,0.211,0.668,0.328,0,0,0
0.667,0.644,0.644,0,0.305,0,0,0.14,0.683,0.532,0.472,0,0.169
0.833,0.586,0.586,0.233,0,0,0,0.14,0.642,0.505,0.281,0,0.241
1,0.367,0.367,0,0,0,0,0.14,0.6,0.307,0,0,0.0338
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0759,0,0,0.277
1,0.0746,0.0746,0,0,0,0,0.281,0.56,0.0374,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0919
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.148,0.148,0,0,0,0,0.281,0.571,0.0316,0,0,0.0624
1,0.307,0.307,0.233,0,0,0,0.14,0.611,0.0634,0,0,0.3
0.833,0.387,0.387,0,0,0,0,0.0702,0.636,0.0916,0,0,0.216
0.833,0.391,0.391,0,0,0,0,0.0702,0.636,0.108,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.591,0.0578,0,0,0.0676
0.333,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0,0.0676
0.333,0.171,0.171,0,0,0,0,0.281,0.591,0.0658,0,0,0.338
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.073,0,0,0.0676
0.333,0.11,0.11,0,0,0,0,0.351,0.576,0.0463,0,0,0.0338
0.333,0.111,0.111,0,0,0,0,0.351,0.582,0.0503,0,0,0.0676
0.5,0.25,0.25,0,0,0,0,0.211,0.645,0.146,0,0,0.37
0.833,0.455,0.455,0,0,0,0,0.0702,0.739,0.286,0,0,0.611
0.833,0.586,0.586,0,0,0,0,0.0702,0.752,0.384,0,0,0.727
0.833,0.731,0.731,0.0667,0,0,0,0.0702,0.739,0.536,0,0,0.272
1,0.792,0.792,0.167,0,0,0,0.0702,0.713,0.662,0,0,0.153
0.833,0.586,0.586,0,0,0,0,0.14,0.642,0.505,0,0,0.237
0.833,0.209,0.209,0,0,0,0,0.281,0.581,0.162,0,0,0.166
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0.233,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0659,0.0659,0,0,0,0,0.351,0.561,0.0198,0,0,0.074
0.833,0.148,0.148,0,0,0,0,0.281,0.571,0.0316,0,0,0.396
0.833,0.307,0.307,0,0,0,0,0.14,0.611,0.0634,0,0,0.138
0.5,0.185,0.185,0,0,0,0,0.281,0.591,0.0462,0,0,0.459
0.5,0.186,0.186,0,0,0,0,0.281,0.591,0.0527,0,0,0.101
0.333,0.182,0.182,0,0,0,0,0.281,0.591,0.0578,0,0,0.169
0.333,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0.389,0.304
0.333,0.171,0.171,0,0,0.452,0.983,0.281,0.591,0.0658,0,0.594,0.0338
0.333,0.17,0.17,0,0,0,0.567,0.281,0.591,0.073,0,0.415,0.203
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0767,0,0.15,0
0.167,0.111,0.111,0,0,0,0,0.351,0.582,0.0503,0,0,0.203
0.333,0.183,0.183,0.233,0,0,0,0.281,0.617,0.103,0,0,0.396
0.333,0.212,0.212,0,0,0,0,0.281,0.633,0.124,0,0,0.257
0.5,0.371,0.371,0.233,0,0,0,0.211,0.676,0.237,0,0,0.127
0.5,0.458,0.458,0,0,0,0,0.211,0.668,0.328,0,0,0.169
0.667,0.644,0.644,0,0,0,0,0.14,0.683,0.532,0,0,0.0676
0.667,0.452,0.452,0,0,0,0,0.211,0.622,0.383,0,0,0.322
0.833,0.209,0.209,0,0.458,0,0,0.281,0.581,0.162,0,0,0.252
1,0.15,0.15,0,0.322,0,0,0.211,0.567,0.106,0.564,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0.362,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0988,0.0988,0,0,0,0,0.351,0.566,0.0238,0,0,0.245
1,0.307,0.307,0.0667,0,0,0,0.14,0.611,0.0634,0,0,0.145
0.667,0.185,0.185,0.167,0,0,0,0.281,0.591,0.0462,0,0.182,0.187
0.833,0.322,0.322,0,0,0.452,0.25,0.14,0.621,0.0895,0,0.568,0.15
0.667,0.314,0.314,0.0667,0,0,0,0.14,0.621,0.0997,0,0.186,0.255
0.5,0.239,0.239,1,0,0,0,0.211,0.606,0.0864,0,0,0.333
0.5,0.232,0.232,1,0,0,0,0.211,0.606,0.0907,0,0,0.225
0.5,0.23,0.23,0.617,0,0,0,0.211,0.606,0.102,0,0,0.345
0.833,0.351,0.351,0,0,0,0,0.0702,0.636,0.168,0,0.22,0.522
0.667,0.297,0.297,0.233,0,0.452,0.233,0.14,0.642,0.153,0,0.439,0
0.833,0.384,0.384,0,0,0,1,0.0702,0.7,0.233,0,0.375,0.203
0.833,0.455,0.455,0,0,0,0.583,0.0702,0.739,0.286,0,0.365,0.101
0.667,0.479,0.479,0,0,0,0,0.14,0.714,0.31,0,0.57,0.271
0.667,0.595,0.595,0,0,0,0,0.14,0.704,0.432,0,0.19,0.284
0.833,0.792,0.792,0,0,0,0,0.0702,0.713,0.662,0,0.358,0.0338
0.833,0.586,0.586,0,0,0,0,0.14,0.642,0.505,0,0,0.135
1,0.447,0.447,0,0,0,0,0.0702,0.61,0.38,0,0,0.101
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0759,0,0,0
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0311,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0659,0.0659,0,0,0,0,0.351,0.561,0.0202,0,0,0.095
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.118,0.118,0,0,0,0,0.351,0.576,0.0492,0,0,0
0.667,0.116,0.116,0.317,0,0,0,0.351,0.576,0.0558,0,0,0
0.667,0.239,0.239,0.4,0,0,0,0.211,0.606,0.143,0,0,0
0.667,0.293,0.293,0,0,0,0,0.14,0.621,0.198,0,0,0.229
0.667,0.291,0.291,0,0,0,0,0.14,0.621,0.233,0,0,0.235
0.667,0.291,0.291,0,0,0,0,0.14,0.621,0.265,0,0,0.402
0.667,0.297,0.297,0.233,0,0,0,0.14,0.642,0.291,0,0,0.367
0.667,0.317,0.317,0,0,0,0,0.14,0.673,0.305,0,0,0.142
0.667,0.374,0.374,0,0,0,0,0.14,0.704,0.315,0,0,0.251
0.833,0.586,0.586,0,0,0,0,0.0702,0.752,0.459,0,0,0.0676
0.833,0.731,0.731,0,0.458,0,0,0.0702,0.739,0.602,0,0,0.203
0.833,0.792,0.792,0,0.0508,0,0,0.0702,0.713,0.707,0.536,0,0.493
0.833,0.452,0.452,0,0,0,0,0.211,0.622,0.399,0.384,0,0.536
1,0.288,0.288,0,0,0,0,0.211,0.591,0.255,0,0,0.135
1,0.15,0.15,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.0871,0.0871,0,0,0,0,0.211,0.56,0.057,0,0,0.0338
1,0.0622,0.0622,0,0,0,0,0.211,0.56,0.033,0,0,0
1,0.0498,0.0498,0,0,0,0,0.211,0.56,0.0221,0,0,0
1,0.0498,0.0498,0,0,0,0,0.211,0.56,0.0178,0,0,0
1,0.0505,0.0505,0,0,0,0,0.351,0.561,0.0191,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
0.833,0.114,0.114,0,0,0,0,0.351,0.574,0.0307,0,0,0.0676
0.833,0.185,0.185,0,0,0,0,0.281,0.591,0.0636,0,0,0
0.667,0.186,0.186,0,0,0,0,0.281,0.591,0.0803,0,0,0
0.667,0.248,0.248,0,0,0,0,0.211,0.606,0.131,0,0,0.151
0.667,0.302,0.302,0,0,0,0,0.14,0.621,0.185,0,0,0.326
0.667,0.293,0.293,0.233,0,0,0,0.14,0.621,0.198,0,0,0.178
0.5,0.23,0.23,0,0,0,0,0.211,0.606,0.179,0,0,0.0676
0.5,0.231,0.231,0.233,0,0,0,0.211,0.606,0.203,0,0.182,0.0338
0.5,0.235,0.235,0,0,0.452,0.233,0.211,0.622,0.223,0,0.353,0.379
0.5,0.25,0.25,0,0,0,0.0167,0.211,0.645,0.233,0,0.286,0.308
0.667,0.374,0.374,0,0,0,0,0.14,0.704,0.315,0,0.635,0.773
0.5,0.371,0.371,0,0,0,0,0.211,0.676,0.282,0,0.669,0.203
0.667,0.595,0.595,0,0,0,0,0.14,0.704,0.485,0,0.378,0.279
0.667,0.495,0.495,0.233,0,0,0,0.211,0.653,0.432,0,0.121,0.101
1,0.586,0.586,0,0,0,0,0.14,0.642,0.526,0,0,0.372
1,0.367,0.367,0,0,0,0,0.14,0.6,0.334,0,0,0.135
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0869,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.204
1,0.0659,0.0659,0,0,0,0,0.351,0.561,0.0198,0,0,0.0427
1,0.197,0.197,0.483,0,0,0,0.211,0.575,0.0395,0,0,0.0984
0.833,0.242,0.242,0,0,0,0,0.211,0.598,0.0515,0,0,0.0854
0.333,0.185,0.185,0,0,0,0,0.281,0.591,0.0462,0,0,0.316
0.333,0.186,0.186,0,0,0,0,0.281,0.591,0.0527,0,0,0.25
0.333,0.182,0.182,0,0,0,0,0.281,0.591,0.0578,0,0,0.854
0.333,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0,0.146
0.333,0.171,0.171,0,0,0,0,0.281,0.591,0.0658,0,0,0.197
0.5,0.23,0.23,0.233,0,0,0,0.211,0.606,0.102,0,0,0.0967
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0767,0,0,0
0.5,0.173,0.173,0,0,0,0,0.281,0.602,0.0846,0,0,0
0.667,0.25,0.25,0,0,0,0,0.211,0.645,0.146,0,0,0.203
0.5,0.293,0.293,0.233,0,0,0,0.211,0.668,0.178,0,0,0.101
0.667,0.479,0.479,0,0,0,0,0.14,0.714,0.31,0,0,0.406
0.833,0.731,0.731,0,0,0,0,0.0702,0.739,0.536,0,0,0.338
0.833,0.792,0.792,0,0.712,0,0,0.0702,0.713,0.662,0,0,0.169
0.833,0.452,0.452,0,0.0678,0,0,0.211,0.622,0.383,0.747,0,0.169
0.667,0.129,0.129,0,0,0,0,0.351,0.571,0.0887,0,0,0.16
0.833,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0459,0,0,0
0.833,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0267,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.148,0.148,0,0,0,0,0.281,0.571,0.0316,0,0,0.242
1,0.242,0.242,0,0,0,0,0.211,0.598,0.0515,0,0.618,0.151
0.833,0.252,0.252,0,0,0.935,0.733,0.211,0.606,0.0613,0,0.358,0
0.5,0.186,0.186,0,0,0,1,0.281,0.591,0.0527,0,0.449,0
0.5,0.248,0.248,0,0,0,0.0833,0.211,0.606,0.0787,0,0.439,0.303
0.5,0.239,0.239,0,0,0,0,0.211,0.606,0.0864,0,0.45,0.135
0.333,0.171,0.171,0,0,0,0,0.281,0.591,0.0658,0,0.571,0.229
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.073,0,0.505,0.142
0.5,0.231,0.231,0.567,0,0,0,0.211,0.606,0.107,0,0.584,0.449
0.833,0.358,0.358,1,0,0,0,0.0702,0.662,0.188,0,0.481,0
0.5,0.25,0.25,0.617,0.712,0,0,0.211,0.645,0.146,0,0.427,0.0676
0.667,0.374,0.374,0.233,0.0678,0,0,0.14,0.704,0.232,0.664,0.55,0.237
