occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.617,0.0,0.0,0.0,0,0,0,0
0.833,0.468,0.468,0.0,0.0,0.0,0.0,0.14,0.715,0.392,0.0,0.0,0.145,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.1,0.0,0.0,0.281,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.59,0.0339,0.0,0.114,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.247,0.247,0.117,0.0,0.0,0.0,0.211,0.688,0.0641,0.0,0.0,0.311,0,0,0,0
0.833,0.26,0.26,0.133,0.0,0.0,0.0,0.211,0.698,0.0999,0.0,0.0,0.144,0,0,0,0
0.833,0.337,0.337,0.0,0.0,0.0,0.0,0.14,0.742,0.166,0.0,0.0,0.106,0,0,0,0
0.667,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.698,0.152,0.0,0.0,0.0,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.698,0.166,0.0,0.0,0.0351,0,0,0,0
0.667,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.698,0.178,0.0,0.0,0.105,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.698,0.209,0.0,0.0,0.0,0,0,0,0
0.5,0.242,0.242,0.0,0.182,0.0,0.0,0.211,0.698,0.237,0.183,0.0,0.176,0,0,0,0
0.667,0.317,0.317,0.0,0.382,0.0,0.0,0.14,0.768,0.34,0.675,0.0,0.351,0,0,0,0
0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.281,0.686,0.188,0.0,0.0,0.176,0,0,0,0
0.667,0.444,0.444,0.25,0.0,0.0,0.0,0.14,0.847,0.369,0.0,0.0,0.0964,0,0,0,0
0.833,0.703,0.703,0.0,0.0,0.0,0.0,0.0702,0.934,0.538,0.0,0.0,0.262,0,0,0,0
0.833,0.817,0.817,0.0,0.0,0.783,0.0,0.0702,0.917,0.707,0.0,0.309,0.456,0,0,0,0
0.833,0.789,0.789,0.0,0.0,0.733,0.333,0.0702,0.884,0.83,0.0,0.514,0.306,0,0,0,0
1.0,0.525,0.525,0.0,0.0,0.0,0.45,0.14,0.768,0.617,0.0,0.493,0.352,0,0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.14,0.715,0.392,0.0,0.579,0.316,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.1,0.0,0.639,0.0351,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.614,0.0421,0.0,0.213,0.0351,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.223,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0503,0.0503,0.0,0.0,0.0,0.0,0.351,0.59,0.0179,0.0,0.0,0.263,0,0,0,0
0.833,0.0661,0.0661,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.264,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.153,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0447,0.0,0.0,0.0977,0,0,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.698,0.0706,0.0,0.0,0.311,0,0,0,0
0.667,0.337,0.337,0.5,0.0,0.0,0.0,0.14,0.742,0.104,0.0,0.0,0.514,0,0,0,0
0.833,0.398,0.398,0.0,0.0,0.25,0.35,0.0702,0.785,0.141,0.0,0.421,0.213,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.967,0.14,0.742,0.128,0.0,0.206,0.302,0,0,0,0
0.5,0.243,0.243,0.0,0.182,0.0,0.0,0.211,0.698,0.105,0.13,0.0,0.231,0,0,0,0
0.333,0.113,0.113,0.0,0.382,0.0,0.0,0.351,0.61,0.0499,0.406,0.0,0.236,0,0,0,0
0.5,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.052,0.0,0.0,0.0703,0,0,0,0
0.5,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.616,0.0567,0.0,0.0,0.0703,0,0,0,0
0.667,0.202,0.202,0.0,0.0,0.0,0.0,0.281,0.686,0.119,0.0,0.0,0.0703,0,0,0,0
0.667,0.247,0.247,0.0,0.455,0.0,0.0,0.281,0.706,0.144,0.256,0.0,0.176,0,0,0,0
0.833,0.442,0.442,0.5,0.109,0.0,0.0,0.211,0.786,0.277,0.616,0.0,0.141,0,0,0,0
0.833,0.51,0.51,0.0,0.0,0.0,0.0,0.211,0.777,0.384,0.0,0.0,0.211,0,0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.693,0.32,0.0,0.0,0.447,0,0,0,0
0.667,0.287,0.287,0.0,0.0,0.0,0.0,0.281,0.667,0.304,0.0,0.0,0.441,0,0,0,0
0.833,0.154,0.154,0.0,0.0,0.0,0.0,0.351,0.603,0.102,0.0,0.0,0.211,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0668,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.351,0.59,0.0179,0.0,0.0,0.0,0,0,0,0
0.833,0.0661,0.0661,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0,0,0,0,0
0.667,0.0997,0.0997,0.0,0.0,0.0,0.0,0.351,0.596,0.0256,0.0,0.0,0.0781,0,0,0,0
0.333,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.606,0.0303,0.0,0.0,0.0,0,0,0,0
0.333,0.12,0.12,0.0,0.0,0.0,0.0,0.351,0.61,0.0341,0.0,0.0,0.13,0,0,0,0
0.333,0.121,0.121,0.0,0.0,0.0,0.0,0.351,0.61,0.038,0.0,0.0,0.336,0,0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.654,0.066,0.0,0.0,0.105,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.072,0.0,0.0,0.105,0,0,0,0
0.5,0.178,0.178,0.0,0.0,0.0,0.0,0.281,0.654,0.0754,0.0,0.0,0.0703,0,0,0,0
0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.654,0.0839,0.0,0.0,0.0,0,0,0,0
0.667,0.242,0.242,0.617,0.0,0.0,0.0,0.211,0.698,0.124,0.0,0.0,0.311,0,0,0,0
0.5,0.183,0.183,0.4,0.0,0.0,0.0,0.281,0.667,0.0976,0.0,0.0,0.0351,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.747,0.17,0.0,0.0,0.105,0,0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.777,0.208,0.0,0.0,0.234,0,0,0,0
0.667,0.572,0.572,0.0,0.455,0.0,0.0,0.14,0.86,0.364,0.307,0.0,0.326,0,0,0,0
0.5,0.51,0.51,0.0,0.109,0.0,0.0,0.211,0.777,0.384,0.547,0.0,0.552,0,0,0,0
0.667,0.641,0.641,0.0,0.0,0.0,0.0,0.14,0.821,0.625,0.0,0.0,0.292,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.592,0.0,0.0,0.376,0,0,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.281,0.64,0.188,0.0,0.0,0.306,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.593,0.0516,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.246,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.281,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.351,0.59,0.0179,0.0,0.0,0.287,0,0,0,0
1.0,0.0828,0.0828,0.0,0.0,0.0,0.0,0.281,0.614,0.0259,0.0,0.0,0.143,0,0,0,0
0.833,0.25,0.25,0.367,0.0,0.0,0.0,0.14,0.689,0.0548,0.0,0.0,0.221,0,0,0,0
0.333,0.181,0.181,0.133,0.0,0.0,0.0,0.281,0.647,0.0447,0.0,0.0,0.226,0,0,0,0
0.167,0.12,0.12,0.0,0.0,0.0,0.0,0.351,0.61,0.0341,0.0,0.0,0.31,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.0822,0.0,0.0,0.25,0,0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.654,0.066,0.0,0.0,0.246,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.072,0.0,0.0,0.0351,0,0,0,0
0.333,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.0456,0.0,0.0,0.141,0,0,0,0
0.333,0.113,0.113,0.0,0.0,0.0,0.0,0.351,0.61,0.0499,0.0,0.0,0.0351,0,0,0,0
0.167,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.052,0.0,0.0,0.141,0,0,0,0
0.5,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.616,0.0567,0.0,0.0,0.114,0,0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.281,0.686,0.119,0.0,0.0,0.28,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.0,0.0,0.0702,0.917,0.335,0.0,0.0,0.105,0,0,0,0
0.667,0.572,0.572,0.0,0.0,0.0,0.0,0.14,0.86,0.364,0.0,0.0,0.0,0,0,0,0
0.5,0.51,0.51,0.0,0.0,0.0,0.0,0.211,0.777,0.384,0.0,0.0,0.141,0,0,0,0
0.333,0.197,0.197,0.0,0.0,0.0,0.0,0.351,0.629,0.168,0.0,0.0,0.303,0,0,0,0
0.5,0.287,0.287,0.0,0.0,0.0,0.0,0.281,0.667,0.304,0.0,0.0,0.316,0,0,0,0
0.833,0.259,0.259,0.0,0.0,0.0,0.0,0.281,0.64,0.188,0.0,0.0,0.141,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.0874,0.0,0.0,0.174,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.59,0.029,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.281,0.614,0.02,0.0,0.0,0.145,0,0,0,0
1.0,0.0828,0.0828,0.0,0.0,0.0,0.0,0.281,0.614,0.0259,0.0,0.0,0.0534,0,0,0,0
0.833,0.25,0.25,0.0,0.0,0.0,0.0,0.14,0.689,0.0548,0.0,0.0,0.395,0,0,0,0
0.667,0.247,0.247,0.117,0.0,0.0,0.0,0.211,0.688,0.0591,0.0,0.0,0.0618,0,0,0,0
0.667,0.33,0.33,0.65,0.0,0.0,0.0,0.14,0.742,0.0889,0.0,0.0,0.058,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.0822,0.0,0.0,0.276,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.698,0.0911,0.0,0.0,0.29,0,0,0,0
0.5,0.249,0.249,0.117,0.0,0.0,0.0,0.211,0.698,0.1,0.0,0.0,0.254,0,0,0,0
0.333,0.178,0.178,0.383,0.0,0.0,0.0,0.281,0.654,0.0754,0.0,0.0,0.0703,0,0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.654,0.0839,0.0,0.0,0.0351,0,0,0,0
0.5,0.178,0.178,0.0,0.0,0.0,0.0,0.281,0.654,0.0882,0.0,0.0,0.0703,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.667,0.0976,0.0,0.0,0.106,0,0,0,0
0.333,0.202,0.202,0.367,0.0,0.0,0.0,0.281,0.686,0.119,0.0,0.0,0.351,0,0,0,0
0.667,0.444,0.444,0.4,0.0,0.0,0.0,0.14,0.847,0.271,0.0,0.0,0.141,0,0,0,0
0.833,0.703,0.703,0.0,0.182,0.783,0.0,0.0702,0.934,0.451,0.159,0.522,0.105,0,0,0,0
0.833,0.817,0.817,0.0,0.382,0.733,0.333,0.0702,0.917,0.63,0.404,0.0,0.211,0,0,0,0
0.833,0.789,0.789,0.0,0.0,0.0,0.983,0.0702,0.884,0.777,0.0,0.0,0.388,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.592,0.0,0.0,0.0935,0,0,0,0
0.833,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.678,0.274,0.0,0.0,0.318,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.141,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.351,0.59,0.0179,0.0,0.0,0.0,0,0,0,0
1.0,0.0661,0.0661,0.617,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0,0,0,0,0
1.0,0.15,0.15,0.4,0.0,0.0,0.0,0.281,0.627,0.0353,0.0,0.0,0.235,0,0,0,0
0.833,0.181,0.181,0.5,0.0,0.0,0.0,0.281,0.647,0.0447,0.0,0.0,0.34,0,0,0,0
0.667,0.12,0.12,0.0,0.0,0.0,0.0,0.351,0.61,0.0341,0.0,0.0,0.0351,0,0,0,0
0.667,0.121,0.121,0.0,0.0,0.0,0.0,0.351,0.61,0.038,0.0,0.0,0.386,0,0,0,0
0.667,0.189,0.189,0.0,0.455,0.0,0.0,0.281,0.654,0.066,0.349,0.0,0.199,0,0,0,0
0.5,0.116,0.116,0.0,0.4,0.0,0.0,0.351,0.61,0.0439,0.239,0.0,0.157,0,0,0,0
0.5,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.0456,0.0,0.0,0.0703,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.698,0.118,0.0,0.0,0.343,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.698,0.124,0.0,0.0,0.293,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.533,0.0,0.211,0.717,0.138,0.0,0.364,0.296,0,0,0,0
0.667,0.355,0.355,0.0,0.0,0.717,0.35,0.14,0.807,0.222,0.0,0.343,0.211,0,0,0,0
0.833,0.543,0.543,0.367,0.0,0.0,0.433,0.0702,0.917,0.335,0.0,0.551,0.095,0,0,0,0
1.0,0.703,0.703,1.0,0.0,0.0,0.0,0.0702,0.934,0.451,0.0,0.336,0.326,0,0,0,0
0.833,0.664,0.664,0.683,0.0,0.0,0.0,0.14,0.847,0.507,0.0,0.553,0.387,0,0,0,0
0.833,0.641,0.641,0.0,0.0,0.0,0.0,0.14,0.821,0.625,0.0,0.0,0.204,0,0,0,0
0.833,0.406,0.406,0.0,0.0,0.0,0.0,0.211,0.717,0.448,0.0,0.0,0.44,0,0,0,0
0.833,0.154,0.154,0.0,0.0,0.0,0.0,0.351,0.603,0.102,0.0,0.0,0.313,0,0,0,0
0.833,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.593,0.0516,0.0,0.0,0.518,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.614,0.0496,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0351,0,0,0,0
1.0,0.0661,0.0661,0.0,0.0,0.0,0.0,0.351,0.59,0.0211,0.0,0.0,0.144,0,0,0,0
1.0,0.0997,0.0997,0.0,0.0,0.0,0.0,0.351,0.596,0.0253,0.0,0.0,0.203,0,0,0,0
1.0,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.606,0.0335,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.855,0.0,0.0,0.281,0.654,0.0727,0.856,0.0,0.0,0,0,0,0
0.833,0.193,0.193,0.0,0.0,0.0,0.0,0.281,0.654,0.0923,0.709,0.0,0.0351,0,0,0,0
0.667,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.654,0.108,0.581,0.0,0.324,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.117,0.166,0.0,0.301,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.698,0.178,0.0,0.0,0.309,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.698,0.209,0.0,0.0,0.303,0,0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.281,0.654,0.164,0.0,0.0,0.0948,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.667,0.179,0.0,0.0,0.246,0,0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.281,0.686,0.188,0.0,0.0,0.211,0,0,0,0
0.333,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.706,0.194,0.0,0.0,0.246,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.211,0.786,0.33,0.0,0.0,0.105,0,0,0,0
0.333,0.357,0.357,0.0,0.0,0.0,0.0,0.281,0.706,0.294,0.0,0.0,0.246,0,0,0,0
0.667,0.641,0.641,0.0,0.0,0.0,0.0,0.14,0.821,0.668,0.0,0.0,0.395,0,0,0,0
1.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0702,0.818,0.767,0.0,0.0,0.211,0,0,0,0
1.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0702,0.753,0.485,0.0,0.0,0.105,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.1,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.181,0,0,0,0
0.833,0.19,0.19,0.0,0.0,0.0,0.0,0.281,0.654,0.0727,0.0,0.0,0.195,0,0,0,0
0.833,0.409,0.409,0.0,0.0,0.0,0.0,0.0702,0.785,0.203,0.0,0.0,0.157,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.698,0.152,0.0,0.0,0.234,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.117,0.0,0.0,0.0,0,0,0,0
0.667,0.307,0.307,0.5,0.0,0.0,0.0,0.14,0.742,0.231,0.0,0.0,0.0703,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.742,0.272,0.0,0.0,0.0703,0,0,0,0
0.333,0.178,0.178,0.617,0.0,0.0,0.0,0.281,0.654,0.164,0.0,0.0,0.105,0,0,0,0
0.5,0.25,0.25,0.15,0.0,0.0,0.0,0.211,0.717,0.26,0.0,0.0,0.105,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.747,0.273,0.0,0.0,0.316,0,0,0,0
0.5,0.345,0.345,0.0,0.564,0.0,0.0,0.211,0.777,0.282,0.603,0.0,0.246,0,0,0,0
0.667,0.572,0.572,0.0,0.0,0.0,0.0,0.14,0.86,0.434,0.826,0.0,0.0703,0,0,0,0
0.833,0.817,0.817,0.0,0.0,0.0,0.0,0.0702,0.917,0.707,0.861,0.0,0.386,0,0,0,0
0.833,0.789,0.789,0.0,0.0,0.0,0.0,0.0702,0.884,0.83,0.706,0.0,0.316,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.25,0.35,0.14,0.768,0.617,0.695,0.073,0.176,0,0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.433,0.14,0.715,0.392,0.477,0.0,0.105,0,0,0,0
0.833,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.648,0.141,0.0,0.0,0.0351,0,0,0,0
0.833,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.614,0.0421,0.0,0.0,0.0703,0,0,0,0
0.833,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.59,0.0171,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.59,0.0162,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0661,0.0661,0.617,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.168,0,0,0,0
0.833,0.15,0.15,1.0,0.0,0.0,0.0,0.281,0.627,0.0353,0.0,0.0,0.274,0,0,0,0
0.5,0.0495,0.0495,0.55,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.254,0,0,0,0
0.667,0.19,0.19,0.65,0.0,0.0,0.0,0.281,0.654,0.0524,0.0,0.0,0.112,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.281,0.654,0.0601,0.0,0.0,0.141,0,0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.654,0.066,0.0,0.0,0.105,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.072,0.0,0.0,0.105,0,0,0,0
0.333,0.114,0.114,0.25,0.273,0.0,0.0,0.351,0.61,0.0456,0.477,0.0,0.141,0,0,0,0
0.333,0.113,0.113,0.0,0.0,0.0,0.0,0.351,0.61,0.0499,0.466,0.0,0.0703,0,0,0,0
0.333,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.052,0.0,0.0,0.0351,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.717,0.138,0.0,0.0,0.176,0,0,0,0
0.667,0.355,0.355,0.617,0.0,0.0,0.0,0.14,0.807,0.222,0.0,0.0,0.0703,0,0,0,0
0.333,0.247,0.247,0.15,0.0,0.0,0.0,0.281,0.706,0.144,0.0,0.0,0.198,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.211,0.786,0.277,0.0,0.0,0.211,0,0,0,0
0.833,0.817,0.817,0.617,0.0,0.783,0.0,0.0702,0.917,0.63,0.0,0.392,0.246,0,0,0,0
0.833,0.789,0.789,0.15,0.0,0.733,0.333,0.0702,0.884,0.777,0.0,0.0,0.386,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.0,0.45,0.14,0.768,0.592,0.0,0.0,0.423,0,0,0,0
0.833,0.154,0.154,0.0,0.0,0.0,0.0,0.351,0.603,0.102,0.0,0.0,0.162,0,0,0,0
0.833,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.593,0.0516,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.25,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0424,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.303,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.2,0,0,0,0
