occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.923,0.569,0.0218,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.986,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.976,0.569,0.0211,0.408,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.923,0.57,0.0217,0.411,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.86,0.581,0.0345,0.348,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.846,0.597,0.0668,0.289,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.822,0.615,0.124,0.208,0.27,0.0,0.0,0.0,0.0,0.0,0.233,0.469,0,0,0,0
0.745,0.616,0.148,0.206,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.654,0.621,0.18,0.181,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.687,0.631,0.228,0.133,0.316,0.377,0.567,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.673,0.628,0.25,0.149,0.298,0.126,0.45,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.654,0.627,0.283,0.153,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.615,0.64,0.301,0.163,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.683,0.678,0.349,0.136,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.813,0.736,0.422,0.0853,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.846,0.763,0.513,0.0652,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.846,0.754,0.662,0.0652,0.747,0.735,0.817,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.909,0.741,0.846,0.0408,0.882,0.706,0.45,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.967,0.659,0.6,0.145,0.619,0.0602,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.607,0.341,0.2,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.578,0.139,0.255,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.569,0.0592,0.287,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.034,0.293,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.568,0.0242,0.32,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.568,0.0208,0.336,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.569,0.0207,0.404,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0209,0.414,0.0545,0.0,0.0,0.0,0.0,0.0,0.233,0.101,0,0,0,0
0.874,0.57,0.0217,0.408,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.846,0.576,0.0286,0.381,0.0915,0.0,0.0,0.0,0.0,0.0,0.233,0.176,0,0,0,0
0.841,0.596,0.0648,0.297,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.75,0.612,0.118,0.222,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.682,0.616,0.148,0.206,0.266,0.36,0.567,0.0,0.0,0.0,0.317,0.44,0,0,0,0
0.615,0.616,0.167,0.202,0.261,0.558,0.7,0.0,0.0,0.0,0.65,0.195,0,0,0,0
0.605,0.622,0.199,0.173,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.462,0.609,0.177,0.236,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.462,0.611,0.209,0.228,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.486,0.626,0.242,0.218,0.239,0.0,0.0,0.375,0.233,0.333,0.0,0.389,0,0,0,0
0.664,0.673,0.333,0.151,0.319,0.485,0.817,0.43,0.0,0.183,0.0,0.18,0,0,0,0
0.687,0.698,0.334,0.159,0.358,0.0,0.2,0.658,0.0,0.0,0.0,0.346,0,0,0,0
0.601,0.704,0.363,0.175,0.431,0.0,0.0,0.447,0.0,0.0,0.0,0.151,0,0,0,0
0.736,0.73,0.58,0.112,0.658,0.419,0.317,0.828,0.0,0.0,0.0,0.279,0,0,0,0
0.856,0.72,0.744,0.0875,0.781,0.602,0.95,0.527,0.0,0.0,0.0,0.296,0,0,0,0
0.986,0.674,0.704,0.094,0.72,0.674,0.0,0.0,0.0,0.0,0.0,0.0499,0,0,0,0
1.0,0.613,0.387,0.167,0.397,0.131,0.0,0.0,0.0,0.0,0.0,0.052,0,0,0,0
1.0,0.579,0.147,0.249,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.997,0.569,0.0416,0.345,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.569,0.0207,0.402,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0506,0,0,0,0
1.0,0.569,0.0186,0.391,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.569,0.018,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.569,0.018,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0226,0.35,0.0697,0.0,0.0,0.0,0.0,0.0,0.233,0.261,0,0,0,0
0.976,0.58,0.0417,0.224,0.186,0.0,0.0,0.0,0.0,0.0,0.817,0.543,0,0,0,0
0.913,0.61,0.0647,0.167,0.288,0.0,0.0,0.0,0.0,0.0,0.15,0.291,0,0,0,0
0.638,0.617,0.0719,0.192,0.281,0.0,0.0,0.185,0.233,0.0833,0.233,0.371,0,0,0,0
0.413,0.599,0.0582,0.282,0.195,0.0,0.0,0.592,0.0,0.433,0.0,0.257,0,0,0,0
0.385,0.603,0.0698,0.267,0.206,0.0,0.0,0.501,0.0,0.0,0.0,0.478,0,0,0,0
0.385,0.604,0.0782,0.261,0.205,0.764,0.817,0.515,0.0,0.0,0.0,0.378,0,0,0,0
0.351,0.601,0.0769,0.275,0.187,0.171,0.2,0.548,0.0,0.0,0.3,0.185,0,0,0,0
0.437,0.609,0.101,0.239,0.218,0.0,0.0,0.42,0.0,0.0,1.0,0.25,0,0,0,0
0.409,0.604,0.0966,0.261,0.198,0.0,0.0,0.148,0.0,0.0,0.15,0.364,0,0,0,0
0.491,0.61,0.0982,0.275,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.678,0.646,0.155,0.22,0.251,0.0,0.0,0.0,0.0,0.0,0.0667,0.302,0,0,0,0
0.673,0.679,0.206,0.199,0.314,0.0,0.0,0.0,0.0,0.0,0.167,0.181,0,0,0,0
0.697,0.717,0.326,0.151,0.467,0.0,0.0,0.19,0.233,0.0833,0.0,0.148,0,0,0,0
0.832,0.746,0.56,0.0815,0.717,0.0,0.0,0.202,0.0,0.167,0.0,0.159,0,0,0,0
0.871,0.711,0.648,0.108,0.735,0.126,0.0667,0.12,0.483,0.0833,0.0,0.151,0,0,0,0
0.899,0.647,0.502,0.18,0.548,0.543,0.95,0.0,0.0,0.167,0.0,0.0251,0,0,0,0
0.89,0.592,0.199,0.29,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.923,0.572,0.0518,0.379,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0237,0.402,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0188,0.387,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.918,0.569,0.0214,0.361,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.803,0.575,0.0298,0.328,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.745,0.592,0.0444,0.277,0.186,0.0,0.0,0.415,0.233,0.0833,0.0,0.365,0,0,0,0
0.668,0.61,0.0639,0.23,0.245,0.0,0.0,0.72,0.0,0.433,0.0,0.284,0,0,0,0
0.504,0.609,0.0717,0.235,0.242,0.0,0.0,0.346,0.0,0.0,0.0,0.513,0,0,0,0
0.385,0.603,0.0698,0.267,0.206,0.0,0.0,0.429,0.0,0.0,0.0,0.31,0,0,0,0
0.341,0.6,0.0712,0.279,0.188,0.0,0.0,0.29,0.0,0.0,0.0,0.193,0,0,0,0
0.313,0.597,0.0705,0.291,0.172,0.0,0.0,0.518,0.0,0.0,0.0,0.341,0,0,0,0
0.404,0.606,0.0947,0.253,0.205,0.0,0.0,0.598,0.0,0.0,0.0,0.462,0,0,0,0
0.453,0.61,0.111,0.232,0.223,0.0,0.0,0.549,0.0,0.0,0.233,0.226,0,0,0,0
0.533,0.631,0.14,0.198,0.258,0.0,0.0,0.438,0.0,0.0,0.0,0.286,0,0,0,0
0.592,0.665,0.188,0.173,0.298,0.208,0.0667,0.592,0.0,0.0,0.0,0.151,0,0,0,0
0.755,0.726,0.286,0.104,0.425,0.253,1.0,0.405,0.0,0.0,0.233,0.176,0,0,0,0
0.75,0.741,0.375,0.106,0.533,0.0,0.2,0.504,0.0,0.0,0.0,0.251,0,0,0,0
0.856,0.756,0.595,0.0609,0.758,0.614,0.817,0.178,0.0,0.0,0.0,0.175,0,0,0,0
0.923,0.745,0.8,0.0326,0.899,0.682,0.267,0.0,0.0,0.0,0.233,0.174,0,0,0,0
0.923,0.685,0.748,0.0554,0.798,0.541,0.95,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.923,0.603,0.279,0.237,0.315,0.227,0.0,0.528,0.483,0.333,0.0,0.302,0,0,0,0
0.923,0.575,0.0815,0.335,0.117,0.0,0.0,0.511,0.0,0.183,0.0,0.146,0,0,0,0
0.926,0.569,0.0242,0.401,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.947,0.569,0.0181,0.416,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.937,0.569,0.0186,0.397,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.923,0.569,0.0204,0.381,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.923,0.578,0.0369,0.268,0.159,0.0,0.0,0.282,0.233,0.333,0.233,0.541,0,0,0,0
0.831,0.603,0.0565,0.21,0.248,0.0,0.0,0.595,0.0,0.433,0.0,0.441,0,0,0,0
0.687,0.621,0.0772,0.171,0.302,0.0,0.0,0.604,0.0,0.0,0.0,0.372,0,0,0,0
0.553,0.614,0.0784,0.212,0.265,0.0,0.0,0.338,0.0,0.0,0.317,0.399,0,0,0,0
0.471,0.612,0.0833,0.224,0.248,0.0,0.0,0.508,0.0,0.0,0.4,0.646,0,0,0,0
0.423,0.607,0.0844,0.245,0.221,0.0,0.0,0.513,0.0,0.0,0.0,0.32,0,0,0,0
0.385,0.598,0.0719,0.287,0.176,0.0,0.0,0.627,0.0,0.0,0.0,0.248,0,0,0,0
0.36,0.591,0.0632,0.322,0.143,0.0,0.0,0.0,0.0,0.0,0.0667,0.118,0,0,0,0
0.25,0.582,0.0465,0.365,0.105,0.0,0.0,0.0,0.0,0.0,0.167,0.226,0,0,0,0
0.381,0.605,0.0879,0.295,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.544,0.644,0.151,0.226,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.659,0.695,0.234,0.167,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.722,0.734,0.362,0.118,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.851,0.746,0.558,0.0815,0.714,0.26,0.317,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.729,0.73,0.0674,0.824,0.246,1.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.923,0.663,0.608,0.127,0.654,0.0,0.467,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.986,0.607,0.318,0.2,0.354,0.0,0.0,0.0,0.0,0.0,0.233,0.12,0,0,0,0
1.0,0.577,0.105,0.294,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.0308,0.375,0.0654,0.0,0.0333,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.976,0.569,0.02,0.402,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0191,0.371,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.923,0.569,0.0216,0.359,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.913,0.576,0.033,0.299,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.161,0,0,0,0
0.658,0.585,0.0366,0.32,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0,0,0,0
0.538,0.6,0.0531,0.277,0.198,0.0,0.0,0.0196,0.0667,0.0,0.567,0.361,0,0,0,0
0.476,0.605,0.066,0.255,0.222,0.0,0.0,0.322,0.167,0.767,0.15,0.266,0,0,0,0
0.462,0.604,0.0716,0.261,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.549,0.612,0.0921,0.224,0.24,0.0,0.0,0.197,0.317,0.0,0.0,0.389,0,0,0,0
0.591,0.621,0.115,0.179,0.274,0.0,0.0,0.49,0.417,0.583,0.0,0.301,0,0,0,0
0.538,0.614,0.113,0.212,0.241,0.0,0.0,0.503,0.0,1.0,0.0,0.276,0,0,0,0
0.514,0.616,0.123,0.206,0.247,0.0,0.0,0.485,0.0,0.233,0.0,0.204,0,0,0,0
0.486,0.626,0.129,0.218,0.239,0.0,0.0,0.21,0.0,0.0,0.0,0.304,0,0,0,0
0.509,0.65,0.162,0.208,0.262,0.0,0.0,0.562,0.0,0.0,0.0,0.281,0,0,0,0
0.559,0.686,0.218,0.187,0.33,0.108,0.0667,0.303,0.0,0.0,0.233,0.326,0,0,0,0
0.755,0.742,0.379,0.104,0.539,0.848,0.95,0.388,0.0,0.0,0.0,0.502,0,0,0,0
0.856,0.751,0.578,0.0712,0.738,0.613,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.899,0.726,0.713,0.0755,0.806,0.522,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.909,0.679,0.716,0.0712,0.764,0.777,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.986,0.617,0.393,0.147,0.43,0.379,0.0667,0.0,0.0,0.0,0.0,0.584,0,0,0,0
1.0,0.578,0.126,0.259,0.162,0.29,1.0,0.0,0.0,0.0,0.0,0.0808,0,0,0,0
0.997,0.569,0.034,0.368,0.0687,0.0,0.167,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.569,0.019,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.00751,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0196,0.397,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.913,0.575,0.0298,0.328,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.778,0.603,0.0561,0.216,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
0.673,0.613,0.0681,0.21,0.264,0.0,0.0,0.0084,0.0667,0.0,0.0,0.468,0,0,0,0
0.605,0.61,0.0723,0.233,0.245,0.0,0.0,0.786,0.167,0.767,0.0,0.248,0,0,0,0
0.538,0.606,0.075,0.251,0.222,0.0,0.0,0.234,0.0,0.0,0.0,0.126,0,0,0,0
0.514,0.609,0.0864,0.239,0.227,0.0,0.0,0.35,0.0,0.0,0.233,0.151,0,0,0,0
0.399,0.604,0.0825,0.261,0.2,0.0,0.0,0.598,0.0,0.0,0.0,0.101,0,0,0,0
0.385,0.604,0.091,0.261,0.198,0.0,0.0,0.508,0.0,0.0,0.0,0.457,0,0,0,0
0.39,0.604,0.0977,0.259,0.2,0.0,0.0,0.242,0.0,0.0,0.0,0.173,0,0,0,0
0.462,0.622,0.122,0.23,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.505,0.627,0.122,0.269,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.563,0.68,0.207,0.199,0.315,0.0,0.0,0.0,0.0,0.0,0.233,0.168,0,0,0,0
0.678,0.707,0.306,0.169,0.44,0.443,0.567,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.606,0.685,0.369,0.199,0.484,0.649,0.7,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.759,0.699,0.593,0.135,0.677,0.497,0.817,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.818,0.643,0.483,0.19,0.527,0.44,0.267,0.0,0.0,0.0,0.233,0.0251,0,0,0,0
0.846,0.604,0.294,0.216,0.33,0.735,0.95,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.909,0.574,0.0736,0.351,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.923,0.569,0.0249,0.415,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.986,0.569,0.0227,0.397,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.569,0.0212,0.41,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0211,0.387,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.976,0.569,0.0222,0.369,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.923,0.574,0.028,0.338,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.918,0.591,0.0458,0.289,0.176,0.0,0.0,0.0,0.0,0.0,0.233,0.441,0,0,0,0
0.797,0.606,0.0811,0.245,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.649,0.613,0.12,0.216,0.262,0.0,0.0,0.0,0.0,0.0,0.233,0.344,0,0,0,0
0.553,0.612,0.138,0.222,0.25,0.0,0.0,0.251,0.233,0.25,0.0,0.286,0,0,0,0
0.544,0.611,0.15,0.226,0.238,0.0,0.0,0.436,0.0,0.0,0.0,0.182,0,0,0,0
0.577,0.619,0.189,0.187,0.266,0.0,0.0,0.657,0.0,0.0,0.0,0.341,0,0,0,0
0.673,0.623,0.232,0.171,0.278,0.0,0.0,0.573,0.0,0.0,0.233,0.336,0,0,0,0
0.533,0.61,0.206,0.23,0.225,0.0,0.0,0.242,0.0,0.0,0.0667,0.18,0,0,0,0
0.587,0.621,0.224,0.234,0.225,0.0,0.0,0.0,0.0,0.0,0.417,0.191,0,0,0,0
0.605,0.645,0.25,0.222,0.248,0.687,0.817,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.538,0.665,0.252,0.228,0.279,0.231,0.45,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.674,0.706,0.371,0.171,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.846,0.737,0.604,0.0978,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.914,0.728,0.785,0.069,0.821,0.377,0.567,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.684,0.771,0.0614,0.786,0.646,0.7,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.614,0.399,0.161,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.937,0.579,0.146,0.251,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0447,0.341,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.988,0.569,0.0248,0.386,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.569,0.0209,0.419,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.935,0.569,0.0211,0.393,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.908,0.567,0.0242,0.31,0.0757,0.0,0.0,0.0,0.0,0.0,0.233,0.255,0,0,0,0
0.854,0.574,0.0281,0.336,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.846,0.599,0.0563,0.238,0.217,0.0,0.0,0.0,0.0,0.0,0.233,0.289,0,0,0,0
0.669,0.598,0.0686,0.28,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.615,0.599,0.0895,0.28,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.615,0.604,0.122,0.254,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.288,0,0,0,0
0.496,0.6,0.119,0.276,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.45,0.602,0.134,0.266,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.358,0.594,0.12,0.305,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.319,0.594,0.14,0.302,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.335,0.607,0.175,0.282,0.168,0.0,0.0,0.0,0.0,0.0,0.233,0.101,0,0,0,0
0.419,0.636,0.225,0.246,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.435,0.658,0.241,0.24,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.496,0.681,0.314,0.214,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.688,0.717,0.554,0.132,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.769,0.712,0.731,0.0978,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.815,0.662,0.659,0.117,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.865,0.605,0.334,0.205,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.912,0.576,0.121,0.282,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,0,0,0,0
0.969,0.569,0.0384,0.346,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.568,0.0237,0.359,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.569,0.0191,0.384,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.569,0.018,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.569,0.018,0.417,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0207,0.381,0.0617,0.0,0.0,0.0,0.0,0.0,0.467,0.224,0,0,0,0
0.956,0.577,0.0373,0.266,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.781,0.593,0.0467,0.263,0.191,0.0,0.0,0.0,0.0,0.0,0.233,0.166,0,0,0,0
0.514,0.587,0.0389,0.334,0.136,0.647,0.783,0.101,0.0333,0.0,0.0,0.201,0,0,0,0
0.462,0.595,0.0536,0.301,0.167,0.113,0.2,0.672,0.217,0.783,0.233,0.151,0,0,0,0
0.462,0.607,0.0784,0.242,0.216,0.0,0.0,0.476,0.0,0.2,0.0,0.373,0,0,0,0
0.442,0.608,0.0876,0.236,0.214,0.572,0.783,0.4,0.0,0.0,0.0333,0.214,0,0,0,0
0.401,0.604,0.0857,0.254,0.194,0.64,0.233,0.553,0.0,0.0,0.2,0.176,0,0,0,0
0.385,0.603,0.0913,0.261,0.185,0.839,1.0,0.364,0.0,0.0,0.0,0.201,0,0,0,0
0.409,0.605,0.102,0.251,0.193,0.67,0.2,0.429,0.0,0.0,0.0,0.226,0,0,0,0
0.621,0.637,0.156,0.17,0.259,0.59,0.0,0.427,0.0,0.0,0.0,0.226,0,0,0,0
0.731,0.671,0.205,0.147,0.28,0.543,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.712,0.698,0.243,0.155,0.283,0.818,0.0,0.0,0.0,0.0,0.233,0.174,0,0,0,0
0.692,0.708,0.311,0.163,0.306,0.173,0.0333,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.755,0.728,0.515,0.112,0.437,0.579,1.0,0.402,0.25,0.233,0.0,0.276,0,0,0,0
0.786,0.696,0.581,0.141,0.501,0.599,0.2,0.431,0.0,0.0,0.0,0.112,0,0,0,0
0.89,0.658,0.591,0.137,0.61,0.438,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.923,0.608,0.333,0.2,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.964,0.576,0.109,0.286,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0414,0.333,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.569,0.0221,0.384,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.0184,0.417,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.398,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
