occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.291,0.291,0,0,0,0,0.211,0.673,0.241,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.681,0.282,0,0,0.289
0.75,0.659,0.659,0,0,0,0,0.105,0.726,0.544,0,0,0.0848
0.75,0.714,0.714,0,0,0,0,0.105,0.703,0.638,0,0,0.0283
0.75,0.649,0.649,0,0,0,0,0.105,0.656,0.589,0,0,0.165
0.75,0.286,0.286,0,0,0,0,0.211,0.595,0.255,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.569,0.0697,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0429
1,0.333,0.333,0,0.467,0,0,0.105,0.631,0.121,0.248,0,0.165
1,0.33,0.33,0,0.517,0,0,0.105,0.631,0.159,0.513,0,0.251
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.189,0.684,0,0.378
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.144,0,0,0.377
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.154,0,0,0.0848
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.18,0,0,0.113
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.205,0,0,0.0283
0.5,0.132,0.132,0,0,0,0,0.316,0.595,0.121,0,0,0.34
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.285,0,0,0.141
0.5,0.308,0.308,0.467,0,0,0,0.211,0.671,0.371,0,0,0.0848
0.75,0.389,0.389,0.0333,0,0,0,0.211,0.656,0.435,0,0,0.0365
0.75,0.455,0.455,0.433,0.217,0,0,0.211,0.625,0.402,0.14,0,0.116
0.75,0.328,0.328,0,1,0,0,0.211,0.594,0.257,0.792,0,0.223
1,0.0994,0.0994,0,0.0167,0,0,0.316,0.568,0.0702,0.0541,0,0.25
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0.128,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0696
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.601,0.0519,0,0,0.232
0.5,0.144,0.144,0,0,0,0,0.316,0.587,0.0388,0,0,0.185
0.5,0.143,0.143,0.467,0,0,0,0.316,0.587,0.0437,0,0,0.0466
0.5,0.14,0.14,0.7,0,0,0,0.316,0.587,0.0476,0,0,0
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0.0283
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.17
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.102,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.0565
0.75,0.296,0.296,0,0,0,0,0.105,0.654,0.172,0,0,0.0283
0.75,0.299,0.299,0,0,0,0,0.105,0.689,0.213,0,0,0.113
0.5,0.225,0.225,0.467,0,0,0,0.211,0.671,0.179,0,0,0.113
0.5,0.251,0.251,1,0,0,0,0.211,0.679,0.239,0,0,0.0565
0.5,0.308,0.308,0.183,0,0,0,0.211,0.671,0.331,0,0,0.0283
0.5,0.389,0.389,0.233,0,0,0,0.211,0.656,0.407,0,0,0.0283
0.5,0.455,0.455,0,0,0,0,0.211,0.625,0.386,0,0,0.0848
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.17
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0.172,0.254
0.75,0.0495,0.0495,0,0,0.4,0.05,0.421,0.566,0.0159,0,0.193,0.0848
1,0.0495,0.0495,0,0,0.633,0.933,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.601,0.0519,0,0,0.22
1,0.333,0.333,0,0,0,0,0.105,0.631,0.0847,0,0,0.108
0.75,0.237,0.237,0,0,0,0,0.211,0.609,0.0716,0,0,0.0628
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0793,0,0,0.319
0.5,0.222,0.222,0,0,0.15,0.317,0.211,0.609,0.087,0,0.665,0.218
0.5,0.216,0.216,0,0,0.367,1,0.211,0.609,0.0914,0,0,0.17
0.5,0.214,0.214,0,0,0,1,0.211,0.609,0.102,0,0,0.0283
0.5,0.214,0.214,0,0,0,0.417,0.211,0.609,0.108,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0,0.0283
0.5,0.216,0.216,0.467,0,0,0,0.211,0.648,0.147,0,0,0.0565
0.75,0.312,0.312,0.95,0,0,0,0.105,0.724,0.261,0,0,0.159
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0.17
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0.339
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.113
0.75,0.658,0.658,0,0.65,0,0,0.105,0.654,0.571,0.386,0,0.17
0.75,0.328,0.328,0,0.0833,0,0,0.211,0.594,0.236,0.466,0,0.0718
0.75,0.149,0.149,0,0,0,0,0.211,0.57,0.107,0,0,0.378
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0179,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0829
0.75,0.19,0.19,0.467,0,0,0,0.211,0.578,0.0398,0,0,0.218
0.75,0.233,0.233,0,0,0,0,0.211,0.601,0.0519,0,0,0
0.75,0.333,0.333,0,0,0,0,0.105,0.631,0.0847,0,0.274,0.222
0.75,0.33,0.33,0,0,0.4,0.567,0.105,0.631,0.0995,0,0.37,0.237
0.75,0.321,0.321,0,0,0.117,0.167,0.105,0.631,0.111,0,0.0997,0.282
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.123,0,0,0.143
0.75,0.299,0.299,0,0,0,0,0.105,0.631,0.129,0,0,0.113
0.75,0.296,0.296,0,0,0,0,0.105,0.631,0.146,0,0,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.0848
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0,0
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.147,0,0,0.0848
0.5,0.225,0.225,0.233,0,0,0,0.211,0.671,0.179,0,0,0.242
0.75,0.352,0.352,0,0,0,0,0.105,0.736,0.35,0,0,0.332
0.5,0.308,0.308,0,0,0.15,0.317,0.211,0.671,0.331,0,0.252,0.343
0.5,0.389,0.389,0,0,0.367,1,0.211,0.656,0.407,0,0.927,0
0.75,0.658,0.658,0,0,0,0.417,0.105,0.654,0.571,0,0.362,0
0.75,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0.136,0.0848
1,0.199,0.199,0,0,0,0,0.105,0.573,0.152,0,0,0.185
1,0.0866,0.0866,0,0,0,0,0.211,0.562,0.0486,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0218,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.141,0.141,0.233,0,0,0,0.316,0.583,0.0339,0,0,0
1,0.333,0.333,0,0,0,0,0.105,0.631,0.0847,0,0,0.203
1,0.33,0.33,0,0,0,0,0.105,0.631,0.0995,0,0,0.274
0.5,0.14,0.14,0,0,0,0,0.316,0.587,0.0476,0,0,0.0695
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0.0283
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.141
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0,0.113
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.147,0,0,0.0848
0.5,0.137,0.137,0,0,0,0,0.316,0.618,0.0976,0,0,0.0848
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0.0848
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0.0848
0.5,0.389,0.389,0,0,0,0,0.211,0.656,0.407,0,0,0
0.5,0.455,0.455,0,0,0,0,0.211,0.625,0.386,0,0,0.0565
0.5,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0.111
0.75,0.199,0.199,0,0,0,0,0.105,0.573,0.152,0,0,0.0786
0.75,0.068,0.068,0,0,0,0,0.316,0.564,0.0322,0,0,0
0.75,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0218,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.601,0.0519,0,0,0.288
1,0.238,0.238,0,0,0,0,0.211,0.609,0.0617,0,0,0.208
0.75,0.143,0.143,0,0,0,0,0.316,0.587,0.0437,0,0,0
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.141
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.102,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0.255,0
0.25,0.132,0.132,0.217,0,0.517,0.817,0.316,0.595,0.0679,0,0.437,0.113
0.5,0.216,0.216,0.25,0,0,0.917,0.211,0.648,0.147,0,0.419,0.198
0.25,0.137,0.137,0,0,0,0,0.316,0.618,0.0976,0,0.424,0.0565
0.25,0.15,0.15,0.217,0,0,0,0.316,0.622,0.127,0,0,0.17
0.5,0.308,0.308,0.25,0,0,0,0.211,0.671,0.331,0,0,0.0565
0.5,0.389,0.389,0,0,0,0,0.211,0.656,0.407,0,0,0.17
0.5,0.455,0.455,0,0,0,0,0.211,0.625,0.386,0,0,0.0283
0.75,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0.141
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0613,0,0,0.141
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0378,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0257,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0202,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.562,0.0179,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0268,0,0,0.113
0.75,0.141,0.141,0,0,0,0,0.316,0.583,0.0372,0,0,0
0.75,0.144,0.144,0,0,0,0,0.316,0.587,0.0526,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.609,0.112,0,0,0.127
0.25,0.14,0.14,0,0,0,0,0.316,0.587,0.0751,0,0,0.0884
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0811,0,0,0
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0861,0,0,0.226
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0993,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.111,0,0,0.226
0.25,0.132,0.132,0,0,0,0,0.316,0.595,0.121,0,0,0
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.235,0,0,0.0283
0.75,0.312,0.312,0,0,0,0,0.105,0.724,0.355,0,0,0.263
0.75,0.352,0.352,0.233,0,0,0,0.105,0.736,0.418,0,0,0.291
0.75,0.438,0.438,0,0.217,0,0,0.105,0.724,0.548,0.199,0,0.454
1,0.73,0.73,0.0333,0.517,0,0,0,0.746,0.852,0.736,0,0.117
1,0.658,0.658,0.9,0,0,0,0.105,0.654,0.594,0,0,0.155
1,0.328,0.328,0,0,0,0,0.211,0.594,0.257,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0702,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0.467,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.233,0.233,0,0,0,0,0.211,0.601,0.0563,0,0,0.0406
0.75,0.238,0.238,0,0,0,0,0.211,0.609,0.087,0,0,0.155
0.5,0.143,0.143,0,0,0,0,0.316,0.587,0.0652,0,0,0.0422
0.25,0.14,0.14,0,0,0,0,0.316,0.587,0.0751,0,0,0.329
0.5,0.222,0.222,0.533,0,0,0,0.211,0.609,0.144,0,0,0.491
0.5,0.216,0.216,0.2,0,0,0,0.211,0.609,0.154,0,0,0.145
0.75,0.296,0.296,0.2,0,0,0,0.105,0.631,0.262,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.205,0,0,0.113
0.25,0.132,0.132,0.233,0,0,0,0.316,0.595,0.121,0,0,0
0.25,0.133,0.133,0,0,0,0,0.316,0.607,0.127,0,0,0.17
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0,0.0495,0.0495,0.233,0,0,0,0.421,0.566,0.0181,0,0,0.226
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.371,0,0,0.0283
0.5,0.389,0.389,0,0,0,0,0.211,0.656,0.435,0,0,0.0848
0.5,0.455,0.455,0,0,0,0,0.211,0.625,0.402,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0218,0,0,0.193
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0278,0,0,0.116
1,0.325,0.325,0,0,0,0,0.105,0.619,0.0699,0,0,0.273
1,0.333,0.333,0.217,0,0,0,0.105,0.631,0.0847,0,0,0.323
0.75,0.33,0.33,0.25,0,0,0,0.105,0.631,0.0995,0,0,0.404
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0793,0,0,0.116
0.25,0.136,0.136,0.217,0,0,0,0.316,0.587,0.0514,0,0,0.418
0.5,0.216,0.216,0.483,0,0,0,0.211,0.609,0.0914,0,0,0.196
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0,0.141
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0619,0,0,0
0.5,0.214,0.214,0.233,0,0,0,0.211,0.625,0.12,0,0,0.105
0.75,0.299,0.299,0,0,0,0,0.105,0.689,0.213,0,0,0.0565
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.179,0,0,0.141
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0.226
0.75,0.438,0.438,0,0.733,0,0,0.105,0.724,0.488,0.471,0,0.0565
0.75,0.56,0.56,0,0.65,0,0,0.105,0.701,0.602,0.511,0,0.113
0.75,0.455,0.455,0,0.583,0,0,0.211,0.625,0.386,0.611,0,0.132
1,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0.115
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.383
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0644
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0874
1,0.144,0.144,0.233,0,0,0,0.316,0.587,0.0388,0,0,0.0458
1,0.33,0.33,0,0,0,0,0.105,0.631,0.0995,0,0,0.233
1,0.321,0.321,0,0,0,0,0.105,0.631,0.111,0,0,0.0888
0.75,0.222,0.222,0,0,0,0,0.211,0.609,0.087,0,0,0.309
0.5,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.113
0.5,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0,0.0848
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.254
0.5,0.133,0.133,0.7,0.65,0,0,0.316,0.607,0.0816,0.389,0,0.0848
0.5,0.225,0.225,0,0.0833,0,0,0.211,0.671,0.179,0.143,0,0.141
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0
0.75,0.438,0.438,0,0,0,0,0.105,0.724,0.488,0,0,0.0283
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.0565
1,0.861,0.861,0,0,0,0,0,0.684,0.756,0,0,0.257
1,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0613,0,0,0
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0322,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0278,0,0,0
1,0.325,0.325,0.467,0,0,0,0.105,0.619,0.0699,0,0,0.0605
0.75,0.333,0.333,0.233,0,0,0,0.105,0.631,0.0847,0,0,0.16
0.25,0.143,0.143,0,0,0,0,0.316,0.587,0.0437,0,0,0
0.25,0.14,0.14,0,0,0,0,0.316,0.587,0.0476,0,0,0.0848
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0.17
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.0848
0.5,0.132,0.132,0.967,0.4,0,0,0.316,0.587,0.0591,0.232,0,0
0.5,0.214,0.214,0.2,0.333,0,0,0.211,0.609,0.108,0.846,0,0.198
0.75,0.296,0.296,0,0,0,0,0.105,0.654,0.172,0,0,0.0565
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.147,0,0,0.141
0.25,0.137,0.137,0,0,0,0,0.316,0.618,0.0976,0,0,0.17
0.25,0.15,0.15,0.467,0.65,0,0,0.316,0.622,0.127,0.394,0,0.113
0.75,0.438,0.438,0.7,0.0833,0,0,0.105,0.724,0.488,0.522,0,0.113
0.5,0.389,0.389,0,0,0,0,0.211,0.656,0.407,0.3,0,0.0565
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0.0283
1,0.467,0.467,0,0,0,0,0.105,0.608,0.347,0,0,0.141
1,0.149,0.149,0,0,0,0,0.211,0.57,0.107,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.562,0.0486,0,0,0.17
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0218,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.243
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0278,0,0,0.0671
1,0.233,0.233,0,0,0,0,0.211,0.601,0.0519,0,0,0.161
0.75,0.333,0.333,0,0,0,0,0.105,0.631,0.0847,0,0,0.327
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.0995,0,0,0.118
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.111,0,0,0.177
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.123,0,0,0.132
0.75,0.299,0.299,0.233,0,0,0,0.105,0.631,0.129,0,0,0.129
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.102,0,0,0.354
1,0.296,0.296,0,0,0,0,0.105,0.631,0.154,0,0,0.187
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0,0.0565
0.5,0.216,0.216,0.217,0,0,0,0.211,0.648,0.147,0,0,0.0283
0.5,0.225,0.225,0.0167,0,0,0,0.211,0.671,0.179,0,0,0.113
0.5,0.251,0.251,0.233,0,0,0,0.211,0.679,0.239,0,0,0
0.75,0.438,0.438,0,0.65,0,0,0.105,0.724,0.488,0.4,0,0.0848
0.5,0.389,0.389,0,0.583,0,0,0.211,0.656,0.407,0.159,0,0.113
1,0.861,0.861,0,0,0,0,0,0.684,0.756,0,0,0.0565
1,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0.125
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0613,0,0,0.156
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0322,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.141,0.141,0,0,0,0,0.316,0.583,0.0339,0,0,0.285
1,0.238,0.238,0,0,0,0,0.211,0.609,0.0617,0,0,0.122
1,0.237,0.237,0,0,0,0,0.211,0.609,0.0716,0,0,0.328
0.75,0.23,0.23,0,0,0,0,0.211,0.609,0.0793,0,0,0.193
0.5,0.136,0.136,0,0,0.15,0.0667,0.316,0.587,0.0514,0,0.492,0.113
0.5,0.133,0.133,0,0,0.617,0.917,0.316,0.587,0.0536,0,0.755,0.141
0.5,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0.638,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.154
0.75,0.296,0.296,0,0,0,0,0.105,0.654,0.172,0,0,0.0704
0.75,0.299,0.299,0,0,0,0,0.105,0.689,0.213,0,0,0.143
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.179,0,0,0.154
0.25,0.15,0.15,0,0,0,0,0.316,0.622,0.127,0,0,0.17
0.25,0.179,0.179,0,0,0,0,0.316,0.618,0.173,0,0,0.283
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.198
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0.0283
0.75,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.018,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0196,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0213,0,0,0
0.75,0.19,0.19,0,0,0,0,0.211,0.578,0.0354,0,0,0.0839
0.5,0.233,0.233,0,0,0,0,0.211,0.601,0.0563,0,0,0.0283
0.5,0.238,0.238,0,0,0,0,0.211,0.609,0.087,0,0,0.15
0.25,0.143,0.143,0,0,0,0,0.316,0.587,0.0652,0,0,0.125
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0811,0,0,0.171
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0861,0,0,0.0848
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0993,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.111,0,0,0
0.75,0.214,0.214,0,0,0,0,0.211,0.625,0.224,0,0,0
0.75,0.216,0.216,0,0,0,0,0.211,0.648,0.235,0,0,0.0565
1,0.312,0.312,0,0,0,0,0.105,0.724,0.355,0,0,0
0.5,0.251,0.251,0.233,0,0,0,0.211,0.679,0.285,0,0,0.162
0.75,0.438,0.438,0,0.967,0,0,0.105,0.724,0.548,0.592,0,0.17
1,0.73,0.73,0.283,0.0167,0,0,0,0.746,0.852,0.424,0,0.0565
