occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0854,0.317,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.15,0.0406,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.333,0.163,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.325,0,0,0,0
0.1,0.575,0.0352,0.0869,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.736,0.285,0.484,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.233,0.0406,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.471,0.496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.114,0.408,0.0,0.0,0.0,0.51,0,0,0,0
1.0,0.656,0.18,0.46,0.0,0.0,0.0,0.72,0,0,0,0
0.85,0.642,0.193,0.398,0.0,0.0,0.0,0.663,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.114,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.712,0.352,0.476,0.0,0.0,0.15,0.25,0,0,0,0
1.0,0.79,0.635,0.833,0.0,0.0,0.0833,0.122,0,0,0,0
1.0,0.768,0.794,0.927,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.679,0.632,0.656,0.0,0.0,0.0,0.0908,0,0,0,0
1.0,0.639,0.49,0.496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.114,0.408,0.0,0.0,0.15,0.0813,0,0,0,0
0.6,0.62,0.103,0.295,0.0,0.0,0.0833,0.0406,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.591,0.0854,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.469,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.513,0.667,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.79,0.635,0.833,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.768,0.794,0.927,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.706,0.727,0.765,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.109,0.419,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.62,0.0848,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.624,0.115,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.597,0.0822,0.179,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.633,0.124,0.223,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.661,0.401,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.287,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0539,0.213,0.0,0.0,0.0,0.0406,0,0,0,0
0.1,0.575,0.0258,0.091,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.647,0.151,0.388,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.15,0.244,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.584,0.0963,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0539,0.213,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.163,0,0,0,0
0.1,0.583,0.0433,0.0933,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.765,0.366,0.613,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0615,0.0946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0197,0.052,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.562,0.031,0.092,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0504,0.228,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.612,0.0751,0.384,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.098,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.252,0.452,0.25,0.184,0.0,0.0813,0,0,0,0
1.0,0.753,0.312,0.527,0.706,0.755,0.0,0.0,0,0,0,0
1.0,0.787,0.399,0.667,0.642,0.0,0.0,0.0813,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.723,0.927,0.275,0.49,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.635,0.449,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.576,0.0,0.0,0.156,0,0,0,0
1.0,0.572,0.0615,0.0946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0458,0.206,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.098,0.447,0.0,0.0,0.233,0.122,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.722,0.523,0.706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.361,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.161,0.202,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.566,0.0267,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0675,0.354,0.0,0.0,0.0,0.249,0,0,0,0
0.1,0.573,0.0265,0.0891,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.652,0.203,0.269,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.787,0.513,0.667,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.79,0.635,0.833,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.768,0.794,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.845,0.877,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.662,0.686,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0676,0.0946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0751,0.213,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.18,0.46,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.656,0.227,0.458,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.575,0.042,0.0902,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.591,0.0854,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.469,0.527,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.787,0.513,0.667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.635,0.833,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.768,0.794,0.927,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.724,0.845,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.686,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.312,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0359,0.169,0.0,0.0,0.4,0.0813,0,0,0,0
1.0,0.612,0.0751,0.384,0.0,0.0,0.567,0.0,0,0,0,0
1.0,0.646,0.098,0.447,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.656,0.18,0.417,0.792,0.939,0.0,0.244,0,0,0,0
0.1,0.575,0.0341,0.0867,0.0784,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.712,0.282,0.476,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.567,0.282,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.601,0.287,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0702,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.098,0.447,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0615,0.0946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.0502,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.564,0.016,0.0502,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0539,0.213,0.0,0.0,0.233,0.349,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.244,0,0,0,0
0.25,0.593,0.0671,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.361,0.398,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.573,0.128,0.172,0.0,0.0,0.0,0.0236,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0197,0.052,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.566,0.0172,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.625,0.0766,0.347,0.0,0.0,0.0,0.0912,0,0,0,0
0.9,0.647,0.109,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.4,0.122,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.361,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.155,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0661,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0324,0.0653,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.564,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
