occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.756,0.852,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.701,0.834,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.591,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.581,0.143,0.316,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0783,0.105,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.25,0.585,0.0387,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.15,0.211,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.342,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.654,0.394,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.437,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.767,0.482,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.274,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.452,0.211,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.834,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.218,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0297,0.393,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0403,0.316,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.583,0.0436,0.344,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.654,0.171,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.567,0.617,0.111,0.182,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.712,0.248,0.133,0.291,0.0,0.0,0.0,0.0,0.0,0.233,0.1,0,0,0,0
1.0,0.79,0.44,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.61,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.758,0.778,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.705,0.799,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.573,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.291,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.11,0.0772,0.151,0.0,0.0,0.0,0.0,0.0833,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.021,0.344,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.582,0.0582,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.567,0.593,0.0509,0.182,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.6,0.165,0.344,0.176,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.705,0.799,0.0,0.827,0.161,0.183,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.643,0.573,0.0,0.693,0.606,0.55,0.464,0.433,0.0,0.0,0.0667,0,0,0,0
1.0,0.591,0.291,0.0,0.366,0.0,0.0,0.771,0.6,0.5,0.0,0.0667,0,0,0,0
1.0,0.569,0.0933,0.182,0.132,0.0,0.0,0.0,0.0,0.0208,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0256,0.344,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.624,0.0833,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.75,0.628,0.0815,0.105,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.817,0.638,0.105,0.0772,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.71,0.257,0.0281,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.335,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.467,0.0667,0,0,0,0
1.0,0.79,0.44,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.784,0.61,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.758,0.778,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.799,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.643,0.573,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.291,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0291,0.393,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0578,0.239,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.654,0.126,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.0667,0.573,0.0242,0.393,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.659,0.164,0.239,0.203,0.209,0.183,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.79,0.44,0.0,0.44,0.893,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.61,0.0,0.536,0.781,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.758,0.778,0.0,0.684,0.763,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.705,0.799,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.573,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.291,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.566,0.123,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0503,0.0772,0.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.659,0.3,0.239,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.758,0.778,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.705,0.799,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.643,0.573,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.591,0.291,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.566,0.106,0.105,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0458,0.105,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0873,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.65,0.146,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.654,0.201,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.467,0.366,0,0,0,0
1.0,0.654,0.245,0.0,0.418,0.0,0.0,0.138,0.25,0.0,0.0,0.0334,0,0,0,0
1.0,0.654,0.274,0.0,0.402,0.0,0.0,0.493,1.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.596,0.75,0.28,0.0333,0.604,0.0,0.0,0,0,0,0
1.0,0.654,0.342,0.0,0.382,0.909,0.733,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.654,0.394,0.0,0.381,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.437,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.767,0.482,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.551,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.783,0.708,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.756,0.852,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
1.0,0.701,0.834,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0783,0.105,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.65,0.146,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.233,0.0667,0,0,0,0
1.0,0.654,0.201,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.245,0.0,0.418,0.0,0.0,0.219,0.25,0.0,0.0,0.0667,0,0,0,0
1.0,0.654,0.274,0.0,0.402,0.0,0.0,0.628,0.517,0.604,0.0,0.0,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.342,0.0,0.382,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.394,0.0,0.381,0.0,0.0,0.798,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.678,0.437,0.0,0.382,0.0,0.0,0.78,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.395,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.767,0.482,0.0,0.399,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.551,0.0,0.444,0.0,0.0,0.65,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.783,0.708,0.0,0.543,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.852,0.0,0.695,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.834,0.0,0.836,0.0,0.0,0.28,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.597,0.218,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0226,0.316,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.117,0.133,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.654,0.171,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.654,0.189,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.654,0.204,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.676,0.225,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.317,0.605,0.085,0.288,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.606,0.136,0.344,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.758,0.778,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.799,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.573,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.047,0.393,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0214,0.379,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.65,0.597,0.0546,0.147,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.754,0.52,0.0632,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.763,0.759,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
