occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.917,0.0539,0.0539,0,0,0,0,0.351,0.59,0.0223,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0176,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0171,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.229
1,0.0665,0.0665,0,0,0,0,0.351,0.59,0.0223,0,0,0.186
1,0.201,0.201,0.167,0,0,0,0.211,0.658,0.0481,0,0,0.238
0.75,0.281,0.281,0.0833,0,0,0,0.175,0.708,0.0709,0,0,0.446
0.417,0.191,0.191,0.167,0,0,0,0.281,0.654,0.056,0,0,0.381
0.417,0.23,0.23,0.333,0.283,0,0,0.246,0.676,0.076,0.588,0,0.327
0.417,0.225,0.225,0,0.5,0,0,0.246,0.676,0.084,0.749,0,0.192
0.417,0.217,0.217,0,0,0,0,0.246,0.676,0.092,0.581,0,0.203
0.417,0.212,0.212,0,0,0,0,0.246,0.676,0.0965,0,0,0.138
0.333,0.178,0.178,0,0,0.267,0,0.281,0.654,0.0897,0,0,0.17
0.25,0.146,0.146,0,0,0.483,0.667,0.316,0.632,0.075,0,0.236,0.127
0.333,0.184,0.184,0,0,0,1,0.281,0.667,0.104,0,0.241,0.0508
0.417,0.242,0.242,0,0,0,0.433,0.246,0.717,0.155,0,0.432,0.22
0.583,0.397,0.397,0,0,0,0,0.175,0.812,0.256,0,0.478,0.193
0.667,0.576,0.576,0,0,0,0,0.14,0.86,0.389,0,0.659,0.213
0.833,0.822,0.822,0,0,0,0,0.0702,0.917,0.673,0,0.372,0.152
0.833,0.719,0.719,0,0,0,0,0.105,0.852,0.749,0,0.422,0.277
0.833,0.528,0.528,0,0.283,0,0,0.14,0.768,0.633,0.461,0.125,0.205
0.917,0.471,0.471,0,0.767,0,0,0.14,0.715,0.385,0.536,0,0.273
0.833,0.117,0.117,0,0,0,0,0.281,0.621,0.0934,0,0,0.241
0.833,0.0622,0.0622,0,0,0,0,0.351,0.59,0.031,0,0,0.186
0.833,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0197,0,0,0.0508
0.833,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.833,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.667,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0.1,0,0,0,0.421,0.566,0.017,0,0,0.181
0.833,0.1,0.1,0.167,0,0,0,0.351,0.596,0.0274,0,0,0.0489
0.833,0.182,0.182,1,0,0,0,0.281,0.647,0.0478,0,0,0.121
0.667,0.12,0.12,0.783,0,0,0,0.351,0.61,0.0365,0,0,0.378
0.667,0.267,0.267,0.0833,0.533,0,0,0.211,0.698,0.0878,0.859,0,0.405
0.75,0.33,0.33,0,0.783,0,0,0.14,0.742,0.124,0,0,0.216
0.583,0.217,0.217,0,0,0.267,0,0.246,0.676,0.092,0,0,0.331
0.417,0.179,0.179,0.417,0,0.233,0.917,0.281,0.654,0.0806,0,0.203,0.337
0.5,0.21,0.21,0.85,0,0,0.917,0.246,0.676,0.108,0,0.645,0.127
0.5,0.179,0.179,0,0.283,0,0,0.281,0.654,0.0943,0.424,0.695,0.229
0.667,0.285,0.285,0.5,1,0,0,0.175,0.743,0.17,0.469,0.632,0.178
0.583,0.28,0.28,0,0.0333,0,0,0.211,0.747,0.182,0.162,0.549,0.28
0.583,0.347,0.347,0.417,0.25,0,0,0.211,0.777,0.222,0.344,0.761,0.152
0.667,0.51,0.51,0.35,0,0,0,0.175,0.823,0.342,0.611,0.504,0.288
0.75,0.745,0.745,0,0,0,0,0.105,0.882,0.607,0.632,0.389,0.305
0.833,0.794,0.794,0,0,0,0,0.0702,0.884,0.83,0.096,0,0.322
0.833,0.528,0.528,0,0,0,0,0.14,0.768,0.633,0,0,0.177
0.917,0.26,0.26,0,0,0,0,0.281,0.64,0.201,0,0,0.0596
1,0.0999,0.0999,0,0,0,0,0.316,0.607,0.0743,0,0,0.083
1,0.056,0.056,0,0,0,0,0.386,0.578,0.0278,0,0,0.137
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0581,0.0581,0,0,0,0,0.386,0.578,0.021,0,0,0
1,0.075,0.075,0,0,0,0,0.386,0.581,0.0232,0,0,0
0.917,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.0194,0,0,0
0.833,0.085,0.085,0.25,0,0,0,0.386,0.588,0.034,0,0,0.0603
0.75,0.267,0.267,0.333,0.283,0,0,0.211,0.698,0.138,0.389,0,0.208
0.667,0.33,0.33,0,0.233,0,0,0.14,0.742,0.211,0.274,0,0.24
0.583,0.284,0.284,0,0,0,0,0.175,0.72,0.204,0,0,0.201
0.667,0.309,0.309,0,0,0,0,0.14,0.742,0.247,0,0,0.419
0.583,0.274,0.274,0,0,0,0,0.175,0.72,0.257,0,0,0.229
0.5,0.243,0.243,0,0.25,0,0,0.211,0.698,0.253,0.483,0,0.203
0.417,0.184,0.184,0.167,0,0.0167,0,0.281,0.667,0.192,0.698,0,0.0508
0.75,0.357,0.357,0.0833,0,0.983,0.167,0.14,0.807,0.382,0.312,0.579,0.152
0.667,0.447,0.447,0,0,0,0.883,0.14,0.847,0.395,0,0.306,0.127
0.833,0.707,0.707,0,0,0,0,0.0702,0.934,0.575,0,0.533,0.297
0.833,0.745,0.745,0,0,0,0,0.105,0.882,0.682,0,0,0.513
0.75,0.645,0.645,0,0,0,0,0.14,0.821,0.714,0,0,0.245
0.75,0.528,0.528,0,0,0.517,0,0.14,0.768,0.659,0,0.0129,0.224
0.917,0.576,0.576,0,0,0.233,0.917,0.0702,0.753,0.518,0.0995,0.207,0.306
1,0.167,0.167,0,0.517,0,0.133,0.175,0.662,0.172,0.59,0.422,0.254
1,0.0684,0.0684,0,0,0,0,0.316,0.602,0.0446,0,0,0.184
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0228,0,0,0.161
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
1,0.0502,0.0502,0,0,0,0,0.386,0.578,0.0203,0,0,0
1,0.0581,0.0581,0,0,0,0,0.386,0.578,0.021,0,0,0.102
0.833,0.1,0.1,0,0,0,0,0.351,0.596,0.0271,0,0,0.0819
0.75,0.149,0.149,0,0,0.0167,0,0.316,0.627,0.0439,0,0,0.0935
0.833,0.261,0.261,0,0.25,0.733,0.417,0.211,0.698,0.107,0.531,0.203,0.638
0.833,0.267,0.267,0,0,0,0.633,0.211,0.698,0.138,0.667,0.228,0.45
0.667,0.26,0.26,0,0,0.0167,0,0.211,0.698,0.163,0,0,0.383
0.5,0.184,0.184,0,0,0.733,0.417,0.281,0.654,0.125,0,0.253,0.2
0.5,0.244,0.244,0,0,0,0.367,0.211,0.698,0.19,0,0.534,0.0762
0.5,0.242,0.242,0,0,0,0,0.211,0.698,0.223,0,0.483,0.0762
0.583,0.243,0.243,0.25,0,0,0,0.211,0.698,0.253,0,0.364,0.127
0.583,0.252,0.252,0,0,0,0,0.211,0.717,0.278,0,0.389,0.0911
0.583,0.28,0.28,0,0,0,0,0.211,0.747,0.291,0,0.364,0.418
0.75,0.397,0.397,0,0,0,0,0.175,0.812,0.348,0,0.422,0.235
0.833,0.641,0.641,0,0,0,0,0.105,0.897,0.52,0,0.441,0.323
0.75,0.745,0.745,0.167,0,0,0,0.105,0.882,0.682,0,0.766,0.668
0.833,0.719,0.719,1,0,0,0,0.105,0.852,0.801,0,0.77,0.263
0.833,0.468,0.468,0.367,0,0.517,0,0.175,0.743,0.579,0,0.103,0.0857
0.917,0.471,0.471,0,0,0.233,0.783,0.14,0.715,0.419,0,0.29,0.237
1,0.117,0.117,0,0,0,0,0.281,0.621,0.107,0,0,0.0254
1,0.0622,0.0622,0,0,0,0,0.351,0.59,0.031,0,0,0.0762
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0197,0,0,0
1,0.0498,0.0498,0.5,0,0,0,0.386,0.578,0.0176,0,0,0.0564
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0171,0,0,0.13
1,0.0506,0.0506,0,0,0,0,0.351,0.59,0.0191,0,0,0.06
1,0.0833,0.0833,0,0,0,0,0.281,0.614,0.0277,0,0,0.14
1,0.176,0.176,0.167,0,0,0,0.246,0.643,0.0429,0,0,0.55
0.917,0.281,0.281,0.0833,0,0,0,0.175,0.708,0.0709,0,0,0.484
0.667,0.226,0.226,0,0,0,0,0.246,0.676,0.0657,0,0,0.341
0.667,0.339,0.339,0,0,0,0,0.14,0.742,0.111,0,0,0.212
0.5,0.26,0.26,0,0,0,0,0.211,0.698,0.0974,0,0,0.265
0.333,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0,0.112
0.417,0.212,0.212,0,0,0,0,0.246,0.676,0.0965,0,0,0.152
0.25,0.146,0.146,0,0,0,0,0.316,0.632,0.0715,0,0,0.106
0.333,0.179,0.179,0.167,0,0,0,0.281,0.654,0.0943,0,0,0.238
0.333,0.184,0.184,0.0833,0,0,0,0.281,0.667,0.104,0,0,0.0508
0.5,0.242,0.242,0,0,0.517,0,0.246,0.717,0.155,0,0.121,0.254
0.5,0.347,0.347,0,0,0.233,0.517,0.211,0.777,0.222,0,0.264,0.178
0.583,0.51,0.51,0.25,0.0333,0,0,0.175,0.823,0.342,0.339,0.405,0.305
0.583,0.513,0.513,0.25,0.217,0,0,0.211,0.777,0.411,0.269,0.261,0.334
0.833,0.719,0.719,0,0,0,0,0.105,0.852,0.749,0,0.526,0.329
0.75,0.468,0.468,0,0,0,0,0.175,0.743,0.556,0,0.372,0.248
0.833,0.418,0.418,0,0,0,0,0.175,0.696,0.339,0,0.276,0.0762
0.917,0.133,0.133,0,0,0,0,0.246,0.634,0.112,0,0.341,0.0918
0.917,0.0746,0.0746,0,0,0,0,0.281,0.614,0.045,0,0,0.0589
0.917,0.0539,0.0539,0,0,0,0,0.351,0.59,0.0223,0,0,0.127
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.833,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.116
1,0.0502,0.0502,0,0,0,0,0.386,0.578,0.0181,0,0,0.259
1,0.0917,0.0917,0.25,0,0,0,0.246,0.626,0.0304,0,0,0.14
1,0.201,0.201,0.917,0,0,0,0.211,0.658,0.0481,0,0,0.319
0.75,0.215,0.215,1,0,0,0,0.246,0.667,0.0555,0,0,0.227
0.667,0.261,0.261,1,0,0,0,0.211,0.698,0.0755,0,0,0.127
0.333,0.158,0.158,0.15,0,0,0,0.316,0.632,0.0524,0,0,0.178
0.417,0.225,0.225,0,0,0,0,0.246,0.676,0.084,0,0,0.372
0.25,0.15,0.15,0,0,0,0,0.316,0.632,0.062,0,0,0.404
0.333,0.179,0.179,0.25,0,0,0,0.281,0.654,0.0806,0,0,0.211
0.333,0.178,0.178,0,0,0,0,0.281,0.654,0.0897,0,0,0.157
0.417,0.211,0.211,0,0,0.0167,0,0.246,0.676,0.114,0,0,0.307
0.417,0.218,0.218,0,0,0.983,0.167,0.246,0.692,0.126,0,0.251,0.359
0.417,0.242,0.242,0.667,0,0,0.617,0.246,0.717,0.155,0,0.822,0.174
0.417,0.298,0.298,0.1,0,0,0,0.246,0.741,0.188,0,0.414,0.395
0.5,0.444,0.444,0,0,0,0,0.211,0.786,0.296,0,0.345,0.297
0.5,0.513,0.513,0,0,0,0,0.211,0.777,0.411,0,0,0.112
0.75,0.719,0.719,0,0,0,0,0.105,0.852,0.749,0,0,0.169
0.917,0.588,0.588,0,0,0,0,0.105,0.793,0.71,0,0,0.321
0.917,0.313,0.313,0,0,0,0,0.246,0.659,0.247,0,0,0.191
0.917,0.0665,0.0665,0,0,0,0,0.386,0.579,0.0361,0,0,0.358
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0.131,0,0.0508
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0197,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0762
1,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.017,0,0,0
1,0.151,0.151,0.0833,0,0.0167,0,0.281,0.627,0.0377,0,0,0.145
0.667,0.248,0.248,0.167,0,0.733,0.417,0.211,0.688,0.0632,0,0.407,0.144
0.5,0.226,0.226,0.85,0,0,0.9,0.246,0.676,0.0657,0,0.749,0.133
0.5,0.267,0.267,0,0,0,0,0.211,0.698,0.0878,0,0.746,0.254
0.333,0.19,0.19,0,0,0,0,0.281,0.654,0.0706,0,0.642,0.127
0.333,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0.52,0.0762
0.333,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0,0.0762
0.25,0.146,0.146,0,0,0,0,0.316,0.632,0.0715,0,0,0.356
0.25,0.146,0.146,0,0,0,0,0.316,0.632,0.075,0,0,0.127
0.167,0.117,0.117,0,0,0,0,0.351,0.616,0.0606,0,0,0.203
0.5,0.242,0.242,0.167,0.25,0,0,0.246,0.717,0.155,0.799,0,0.152
0.583,0.298,0.298,0.0833,0,0,0,0.246,0.741,0.188,0,0,0.127
0.583,0.378,0.378,0,0,0,0,0.246,0.75,0.249,0,0,0.439
0.75,0.668,0.668,0,0.25,0,0,0.14,0.847,0.542,0.499,0,0.363
0.833,0.496,0.496,0,0,0,0,0.211,0.757,0.505,0,0,0.703
0.833,0.289,0.289,0,0.283,0,0,0.281,0.667,0.325,0.48,0,0.325
0.917,0.26,0.26,0,0.5,0,0,0.281,0.64,0.201,0.843,0,0.302
0.917,0.0832,0.0832,0,0,0,0,0.351,0.593,0.0552,0.48,0,0.165
0.917,0.056,0.056,0,0,0,0,0.386,0.578,0.024,0.262,0,0.128
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.151,0.151,0,0,0,0,0.281,0.627,0.0377,0,0,0.163
0.667,0.182,0.182,0.167,0,0,0,0.281,0.647,0.0478,0,0,0.386
0.417,0.12,0.12,0.0833,0,0,0,0.351,0.61,0.0365,0,0,0.11
0.333,0.194,0.194,0,0,0,0,0.281,0.654,0.0642,0.119,0,0.305
0.333,0.19,0.19,0,0.783,0,0,0.281,0.654,0.0706,0.354,0,0.102
0.417,0.217,0.217,0.667,0.267,0,0,0.246,0.676,0.092,0,0,0.0508
0.333,0.179,0.179,0.1,0,0.75,0.167,0.281,0.654,0.0806,0,0.216,0.102
0.0833,0.0498,0.0498,0,0,0,0.883,0.421,0.566,0.017,0,0.244,0.178
0.167,0.082,0.082,0.667,0,0,0,0.386,0.588,0.0363,0,0,0.0762
0.333,0.151,0.151,0.35,0,0,0,0.316,0.641,0.0825,0,0,0.102
0.5,0.242,0.242,0,0,0,0,0.246,0.717,0.155,0,0,0.247
0.667,0.447,0.447,0,0,0,0,0.14,0.847,0.29,0,0,0.127
0.583,0.51,0.51,0,0,0,0,0.175,0.823,0.342,0,0,0.354
0.583,0.59,0.59,0,0,0,0,0.175,0.812,0.476,0,0,0.127
0.833,0.719,0.719,0,0.283,0,0,0.105,0.852,0.749,0.639,0,0.28
0.833,0.468,0.468,0,0.217,0.517,0,0.175,0.743,0.556,0.593,0.0905,0.265
0.833,0.365,0.365,0,0,0.233,0.917,0.211,0.678,0.293,0.698,0.136,0.209
0.917,0.0999,0.0999,0,0,0,0.133,0.316,0.607,0.0743,0,0,0.258
0.917,0.0622,0.0622,0,0,0,0,0.351,0.59,0.031,0,0,0.153
0.917,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.6,0,0.517,0,0.351,0.59,0.0182,0,0.0862,0
1,0.0498,0.0498,0,0,0.233,0.917,0.351,0.59,0.0173,0,0.283,0
1,0.0498,0.0498,0.167,0,0,0.133,0.421,0.566,0.017,0,0.124,0
1,0.0581,0.0581,0.6,0,0,0,0.386,0.578,0.0197,0,0,0.0088
1,0.126,0.126,0.667,0,0,0,0.316,0.612,0.0326,0,0,0.245
0.833,0.248,0.248,0.35,0,0.267,0,0.211,0.688,0.0632,0,0,0.389
0.833,0.261,0.261,0,0.25,0.483,0.667,0.211,0.698,0.0755,0.368,0.385,0.102
0.583,0.23,0.23,0,0,0,0.117,0.246,0.676,0.076,0.476,0.27,0.369
0.417,0.225,0.225,0,0,0,0,0.246,0.676,0.084,0,0.611,0.41
0.333,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0.339,0.738
0.333,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0.279,0.121
0.417,0.21,0.21,0.167,0,0,0,0.246,0.676,0.108,0,0.687,0.192
0.417,0.179,0.179,0.0833,0,0,0,0.281,0.654,0.0943,0,0.0991,0.203
0.583,0.252,0.252,0,0,0,0,0.211,0.717,0.148,0.209,0,0.252
0.667,0.357,0.357,0,0.25,0,0,0.14,0.807,0.237,0.438,0,0.339
0.667,0.298,0.298,0.167,0,0,0,0.246,0.741,0.188,0,0,0.551
0.75,0.444,0.444,1,0,0,0,0.211,0.786,0.296,0,0,0.293
0.833,0.668,0.668,0.1,0,0,0,0.14,0.847,0.542,0,0,0.203
0.833,0.645,0.645,0,0.0333,0,0,0.14,0.821,0.668,0.314,0,0.152
1,0.588,0.588,0,0.217,0,0,0.105,0.793,0.71,0.241,0,0.237
1,0.418,0.418,0,0,0,0,0.175,0.696,0.339,0,0,0.0882
1,0.0999,0.0999,0,0,0,0,0.316,0.607,0.0743,0,0,0.064
1,0.0622,0.0622,0,0,0,0,0.351,0.59,0.0362,0,0.0991,0.0762
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0228,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0502,0.0502,0,0,0,0,0.386,0.578,0.0203,0,0,0.0508
1,0.0581,0.0581,0,0,0,0,0.386,0.578,0.021,0,0,0.161
1,0.1,0.1,0.167,0.0333,0,0,0.351,0.596,0.0271,0.309,0,0.222
1,0.149,0.149,0.6,1,0,0,0.316,0.627,0.0439,0.466,0,0.132
1,0.296,0.296,0.25,0.0167,0,0,0.175,0.72,0.121,0,0,0.396
0.833,0.267,0.267,0,0,0,0,0.211,0.698,0.138,0,0,0.46
0.75,0.33,0.33,0,0,0,0,0.14,0.742,0.211,0,0,0.272
0.667,0.284,0.284,0,0.517,0.517,0,0.175,0.72,0.204,0.781,0.0747,0.0508
0.583,0.244,0.244,0,0,0.233,0.917,0.211,0.698,0.19,0.636,0.644,0.211
0.583,0.242,0.242,0.5,0,0,0.133,0.211,0.698,0.223,0.571,0.534,0.169
0.583,0.275,0.275,0,0,0,0,0.175,0.72,0.292,0.0977,0.568,0.321
0.417,0.218,0.218,0,0,0,0,0.246,0.692,0.235,0,0.374,0.396
0.583,0.319,0.319,0,0,0,0,0.175,0.777,0.337,0,0.652,0.211
0.417,0.248,0.248,0,0,0,0,0.281,0.706,0.207,0,0.345,0.288
0.75,0.576,0.576,0,0,0,0,0.14,0.86,0.464,0,0.523,0.254
0.667,0.668,0.668,0,0.0333,0,0,0.14,0.847,0.608,0.183,0.634,0.188
0.833,0.794,0.794,0,1,0,0,0.0702,0.884,0.888,0.663,0.286,0.102
0.833,0.588,0.588,0,0.283,0,0,0.105,0.793,0.739,0.564,0.724,0.0254
0.917,0.576,0.576,0,0,0,0,0.0702,0.753,0.518,0,0.526,0.0793
0.917,0.15,0.15,0,0,0,0,0.211,0.648,0.151,0,0.405,0
1,0.0684,0.0684,0,0,0,0,0.316,0.602,0.0446,0,0.407,0.193
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0205,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0196,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.152
1,0.182,0.182,0,0,0,0,0.281,0.647,0.0521,0,0,0.146
0.833,0.296,0.296,0,0,0,0,0.175,0.72,0.121,0,0,0.249
0.833,0.339,0.339,0,0,0.75,0.167,0.14,0.742,0.178,0,0.174,0.25
0.75,0.33,0.33,0,0,0,0.617,0.14,0.742,0.211,0,0.269,0.367
0.667,0.284,0.284,0.417,0,0,0,0.175,0.72,0.204,0,0.777,0.222
0.75,0.309,0.309,0.35,0,0,0,0.14,0.742,0.247,0,0.701,0.102
0.667,0.274,0.274,0,0,0,0,0.175,0.72,0.257,0,0.448,0.0762
0.667,0.275,0.275,0,0,0,0,0.175,0.72,0.292,0,0.414,0.127
0.75,0.285,0.285,0,0,0,0,0.175,0.743,0.321,0,0.361,0.0508
0.75,0.319,0.319,0,0,0.267,0,0.175,0.777,0.337,0.14,0,0.257
0.75,0.496,0.496,0,0.25,0.483,0.667,0.105,0.882,0.442,0.4,0.32,0.29
0.833,0.707,0.707,0,0.0333,0,0.117,0.0702,0.934,0.575,0.353,0.605,0.347
0.833,0.822,0.822,0,0.217,0,0,0.0702,0.917,0.755,0.517,0.895,0.171
0.917,0.868,0.868,0,0,0,0,0.0351,0.916,0.975,0.45,0.424,0.194
0.917,0.707,0.707,0,0,0,0,0.0351,0.844,0.899,0,0.365,0.519
0.833,0.471,0.471,0,0,0,0,0.14,0.715,0.419,0,0.795,0.308
1,0.15,0.15,0,0,0,0,0.211,0.648,0.151,0,0.424,0.159
1,0.0684,0.0684,0,0,0,0,0.316,0.602,0.038,0,0.378,0.077
1,0.0539,0.0539,0,0,0,0,0.351,0.59,0.0223,0,0.513,0.109
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0176,0,0.0503,0.0772
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0502,0.0502,0.167,0,0,0,0.386,0.578,0.0181,0,0,0.119
1,0.0665,0.0665,0.0833,0,0,0,0.351,0.59,0.0223,0,0,0.172
1,0.176,0.176,0.417,0,0,0,0.246,0.643,0.0429,0,0,0.285
0.583,0.116,0.116,1,0,0,0,0.351,0.606,0.0324,0,0,0.193
0.583,0.191,0.191,0.117,0,0,0,0.281,0.654,0.056,0,0,0.22
0.5,0.194,0.194,0,0,0,0,0.281,0.654,0.0642,0,0,0.263
0.417,0.19,0.19,0,0,0,0,0.281,0.654,0.0706,0,0,0.539
0.417,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0,0.492
0.333,0.147,0.147,0,0,0,0,0.316,0.632,0.0647,0,0,0.0508
0.25,0.114,0.114,0,0,0,0,0.351,0.61,0.0533,0,0,0.222
0.417,0.179,0.179,0,0,0,0,0.281,0.654,0.0943,0,0,0.233
0.5,0.184,0.184,0,0,0,0,0.281,0.667,0.104,0,0,0.164
0.5,0.242,0.242,0,0,0,0,0.246,0.717,0.155,0,0,0.239
0.667,0.447,0.447,0.167,0,0,0,0.14,0.847,0.29,0,0,0.334
0.667,0.576,0.576,0.0833,0,0.75,0.167,0.14,0.86,0.389,0,0.216,0.369
0.75,0.745,0.745,0,0,0,0.883,0.105,0.882,0.607,0,0.174,0.32
0.833,0.794,0.794,0,0,0,0,0.0702,0.884,0.83,0,0.682,0.489
0.917,0.588,0.588,0,0,0,0,0.105,0.793,0.71,0,0.555,0.267
1,0.365,0.365,0,0,0,0,0.211,0.678,0.293,0,0.388,0.348
1,0.0999,0.0999,0,0,0,0,0.316,0.607,0.0743,0,0.651,0
1,0.0684,0.0684,0,0,0,0,0.316,0.602,0.038,0,0,0.123
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0502,0.0502,0,0,0,0,0.386,0.578,0.0181,0,0,0.0616
1,0.1,0.1,0.25,0,0,0,0.211,0.638,0.0331,0,0,0.247
0.75,0.151,0.151,0,0,0,0,0.281,0.627,0.0377,0,0,0.228
0.667,0.182,0.182,0.25,0,0,0,0.281,0.647,0.0478,0,0,0.244
0.5,0.155,0.155,0,0,0,0,0.316,0.632,0.0462,0,0,0.395
0.5,0.23,0.23,0,0.0333,0.267,0,0.246,0.676,0.076,0.356,0,0.187
0.5,0.26,0.26,0,0.217,0.983,0.167,0.211,0.698,0.0974,0.579,0.616,0.307
0.333,0.184,0.184,0.25,0,0,0.617,0.281,0.654,0.077,0.538,0.5,0.159
0.25,0.147,0.147,0,0,0,0,0.316,0.632,0.0647,0.661,0.443,0.0762
0.25,0.146,0.146,0,0,0,0,0.316,0.632,0.0715,0.752,0.774,0.0762
0.25,0.146,0.146,0,0,0,0,0.316,0.632,0.075,0.166,0,0.178
0.333,0.184,0.184,0.25,0,0,0,0.281,0.667,0.104,0,0,0.28
0.75,0.396,0.396,0,0,0,0,0.105,0.838,0.265,0,0,0.383
0.667,0.447,0.447,0,0,0,0,0.14,0.847,0.29,0.126,0,0.51
0.75,0.641,0.641,0,0.517,0,0,0.105,0.897,0.435,0.661,0,0.152
0.833,0.822,0.822,0.667,0,0,0,0.0702,0.917,0.673,0.532,0,0.305
0.833,0.719,0.719,0.35,0,0,0,0.105,0.852,0.749,0.562,0,0.249
0.917,0.588,0.588,0,0,0.267,0,0.105,0.793,0.71,0.592,0,0.28
0.917,0.313,0.313,0,0,0.733,0.417,0.246,0.659,0.247,0,0.473,0.152
0.917,0.0665,0.0665,0,0,0,0.9,0.386,0.579,0.0361,0,0,0.305
1,0.056,0.056,0,0,0,0,0.386,0.578,0.024,0,0,0.0607
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0511,0.0511,0,0,0,0,0.316,0.602,0.0202,0,0,0.0661
0.917,0.0665,0.0665,0.5,0,0.0167,0,0.351,0.59,0.0223,0,0,0.0647
0.917,0.201,0.201,0,0,0.983,0.167,0.211,0.658,0.0481,0,0.24,0.15
0.833,0.314,0.314,0.167,0,0,0.883,0.14,0.728,0.0786,0,0.44,0.182
0.583,0.261,0.261,0.767,0,0,0,0.211,0.698,0.0755,0,0.414,0.465
0.5,0.267,0.267,0.333,0,0,0,0.211,0.698,0.0878,0,0.552,0.575
0.417,0.225,0.225,0,0,0,0,0.246,0.676,0.084,0,0.629,0.307
0.333,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0.295,0.217
0.333,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0.568,0.0762
