occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.626,0.145,0.14,0.3,0.786,1.0,0.0,0.0,0.0,0.0,0.593,0,0,0,0
0.667,0.626,0.171,0.14,0.292,0.0,0.45,0.0,0.0,0.0,0.0,0.627,0,0,0,0
0.75,0.633,0.208,0.105,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.626,0.201,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.626,0.236,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.656,0.625,0.264,0.145,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.428,0.62,0.196,0.241,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.489,0.649,0.231,0.215,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.428,0.659,0.213,0.241,0.201,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.667,0.719,0.378,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.183,0.116,0,0,0,0
0.667,0.709,0.493,0.14,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.687,0.574,0.14,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.645,0.525,0.14,0.588,0.0,0.0,0.118,0.283,0.0,0.0,0.0,0,0,0,0
0.844,0.614,0.412,0.0702,0.508,0.0,0.0,0.632,0.75,0.25,0.0,0.0385,0,0,0,0
0.822,0.572,0.119,0.215,0.146,0.0,0.0,0.336,0.0,0.733,0.0,0.0,0,0,0,0
0.667,0.566,0.0363,0.29,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.822,0.566,0.0243,0.281,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.567,0.0165,0.381,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0388,0.22,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.522,0.58,0.029,0.342,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.0429,0.356,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0773,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.467,0.27,0,0,0,0
0.333,0.607,0.0852,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.622,0.103,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.406,0.653,0.148,0.25,0.192,0.0,0.0,0.0,0.0,0.0,0.233,0.0385,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.601,0.467,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.183,1.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0167,0.0,0.0,0.0,0.467,0.426,0,0,0,0
0.667,0.648,0.511,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.58,0.106,0.342,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.568,0.0187,0.412,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0236,0.285,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.822,0.58,0.0391,0.215,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.844,0.627,0.0755,0.0702,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.594,0.619,0.0702,0.171,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.561,0.617,0.101,0.185,0.237,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.678,0.627,0.133,0.136,0.274,0.0,0.0,0.473,0.967,0.0,0.0,0.154,0,0,0,0
0.667,0.626,0.139,0.14,0.27,0.0,0.0,0.0,0.0667,0.933,0.0,0.0771,0,0,0,0
0.667,0.646,0.155,0.14,0.27,0.0,0.0,0.0,0.0,0.05,0.0,0.0385,0,0,0,0
0.344,0.624,0.106,0.276,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.0111,0.57,0.0188,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.478,0.677,0.229,0.22,0.243,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.648,0.511,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.822,0.602,0.28,0.175,0.382,0.0,0.0,0.0,0.0,0.0,0.467,0.173,0,0,0,0
1.0,0.572,0.0845,0.276,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0289,0.346,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0392,0.285,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.625,0.076,0.145,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.654,0.126,0.00468,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.655,0.143,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.928,0.649,0.148,0.0304,0.372,0.0,0.0,0.0,0.0,0.0,0.233,0.123,0,0,0,0
0.667,0.626,0.117,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.612,0.104,0.206,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.597,0.0773,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.645,0.152,0.145,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.583,0.663,0.169,0.175,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.708,0.233,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.61,0.272,0.276,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.578,0.0929,0.351,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.571,0.0796,0.281,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0363,0.29,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0243,0.281,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0162,0.416,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0234,0.356,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.614,0.063,0.145,0.291,0.0,0.0,0.0,0.0,0.0,0.217,0.232,0,0,0,0
0.75,0.632,0.0834,0.11,0.33,0.0,0.0,0.0,0.0,0.0,0.25,0.303,0,0,0,0
1.0,0.655,0.127,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.655,0.143,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.655,0.158,0.0,0.397,0.456,0.467,0.0,0.0,0.0,0.217,0.424,0,0,0,0
0.678,0.627,0.118,0.136,0.276,0.784,1.0,0.0,0.0,0.0,0.483,0.0385,0,0,0,0
0.667,0.612,0.104,0.206,0.219,0.532,0.0167,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.344,0.569,0.0178,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.644,0.15,0.15,0.263,0.0,0.0,0.0,0.0,0.0,0.467,0.424,0,0,0,0
0.667,0.677,0.191,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.708,0.233,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.833,0.757,0.385,0.0702,0.386,0.0,0.0,0.0,0.0,0.0,0.7,0.0771,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.648,0.511,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.598,0.249,0.206,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.811,0.572,0.0816,0.276,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.568,0.016,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.576,0.0314,0.285,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.344,0.591,0.0397,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.333,0.597,0.0464,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.406,0.603,0.0906,0.25,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.646,0.155,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.677,0.191,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.708,0.233,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.661,0.413,0.206,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.906,0.636,0.441,0.18,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.317,0.14,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.57,0.0409,0.377,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.416,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.592,0.0444,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
1.0,0.598,0.0669,0.276,0.18,0.0,0.0,0.0,0.0,0.0,0.0333,0.494,0,0,0,0
1.0,0.627,0.147,0.136,0.304,0.0,0.0,0.0,0.0,0.0,0.433,0.256,0,0,0,0
0.989,0.654,0.245,0.00468,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.489,0.611,0.142,0.215,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.333,0.597,0.11,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.333,0.597,0.127,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.333,0.597,0.143,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.344,0.61,0.161,0.276,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.656,0.677,0.304,0.145,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.417,0.656,0.207,0.246,0.197,0.0,0.0,0.0,0.0,0.0,0.533,0.0385,0,0,0,0
0.594,0.703,0.34,0.171,0.293,0.0,0.0,0.0,0.0,0.0,0.167,0.0771,0,0,0,0
0.656,0.707,0.484,0.145,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.344,0.629,0.305,0.276,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.327,0.25,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.586,0.175,0.281,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.572,0.104,0.246,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.566,0.0439,0.281,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0204,0.391,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.416,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.58,0.0316,0.351,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.0669,0.276,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.667,0.626,0.145,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.667,0.626,0.171,0.14,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.667,0.626,0.187,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.572,0.618,0.175,0.18,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.597,0.127,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.143,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.608,0.156,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.623,0.164,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.344,0.641,0.175,0.276,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.719,0.378,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.709,0.493,0.14,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.687,0.574,0.14,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.645,0.525,0.14,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.604,0.332,0.14,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0388,0,0,0,0
1.0,0.572,0.118,0.22,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.568,0.0187,0.412,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0312,0.15,0.109,0.0,0.0,0.0,0.0,0.0,0.233,0.308,0,0,0,0
1.0,0.588,0.0548,0.0749,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.761,0.621,0.07,0.101,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0,0,0,0
0.428,0.605,0.0548,0.241,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.583,0.619,0.117,0.175,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.597,0.0773,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0852,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.178,0.597,0.0622,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.311,0.634,0.118,0.29,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.233,0.0771,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.677,0.688,0.0398,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.326,0.136,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.574,0.115,0.206,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0391,0.281,0.076,0.0,0.0,0.109,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.567,0.0206,0.346,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0268,0.325,0.114,0.0,0.0,0.0,0.0,0.0,0.233,0.42,0,0,0,0
1.0,0.615,0.0635,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.689,0.627,0.0778,0.136,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.333,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0773,0.281,0.16,0.346,0.467,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.489,0.625,0.118,0.215,0.211,0.438,1.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.677,0.191,0.14,0.273,0.0,0.0167,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.344,0.64,0.127,0.276,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.644,0.714,0.302,0.15,0.31,0.0,0.0,0.302,0.467,0.0,0.233,0.193,0,0,0,0
0.844,0.748,0.543,0.0655,0.485,0.0,0.0,0.538,0.567,0.433,0.0,0.0385,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.323,0.0,0.3,0.0,0.0,0,0,0,0
0.822,0.667,0.627,0.0749,0.717,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.468,0.0,0.618,0.0,0.0,0.389,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.574,0.105,0.236,0.15,0.0,0.0,0.533,0.0,0.0,0.0,0.171,0,0,0,0
0.978,0.566,0.0363,0.29,0.0729,0.0,0.0,0.198,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.566,0.0243,0.281,0.0586,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.281,0.05,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0158,0.281,0.0497,0.0,0.0,0.762,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.568,0.0159,0.416,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0623,0.014,0.322,0.0,0.0,0.0,0.0,0.0,0.233,0.63,0,0,0,0
0.678,0.615,0.064,0.136,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.906,0.647,0.0988,0.0398,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.844,0.642,0.11,0.0655,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.344,0.598,0.0594,0.276,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
