occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.14,0.584,0.0474,0.0,0.0,0.322,0,0,0,0
0.333,0.177,0.177,0.0,0.55,0.0,0.0,0.281,0.59,0.0396,0.807,0.0,0.191,0,0,0,0
0.667,0.318,0.318,0.0,0.717,0.0,0.0,0.14,0.625,0.0764,0.0,0.0,0.171,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.595,0.0527,0.0,0.0,0.088,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.595,0.0578,0.0,0.0,0.0,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0629,0.0,0.0,0.264,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.0767,0.0,0.0,0.264,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.606,0.0846,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.483,0.0,0.0,0.0,0.281,0.621,0.103,0.0,0.0,0.0,0,0,0,0
0.333,0.211,0.211,0.233,0.0,0.0,0.0,0.281,0.637,0.124,0.0,0.0,0.044,0,0,0,0
0.333,0.263,0.263,0.0,0.0,0.0,0.0,0.281,0.642,0.163,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.709,0.432,0.0,0.0,0.132,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.688,0.532,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.582,0.217,0.0,0.0,0.0,0.14,0.646,0.505,0.0,0.0,0.044,0,0,0,0
0.667,0.207,0.207,0.267,0.0,0.0,0.0,0.281,0.585,0.162,0.0,0.0,0.264,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0759,0.0,0.0,0.088,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.044,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.575,0.0295,0.0,0.0,0.262,0,0,0,0
1.0,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.615,0.0685,0.0,0.0,0.134,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.595,0.0636,0.0,0.0,0.321,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.595,0.0803,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
0.333,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.17,0.17,1.0,0.0,0.0,0.0,0.281,0.595,0.108,0.0,0.0,0.088,0,0,0,0
0.667,0.289,0.289,0.233,0.0,0.0,0.0,0.14,0.625,0.233,0.0,0.0,0.176,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.141,0.0,0.0,0.0,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.646,0.291,0.0,0.0,0.044,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.677,0.305,0.0,0.0,0.088,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.78,0.464,0.0,0.0,0.132,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0556,0.0,0.0,0.796,0.547,0.119,0.0,0.132,0,0,0,0
0.667,0.591,0.591,0.0,0.8,0.722,0.85,0.14,0.709,0.485,0.494,0.271,0.044,0,0,0,0
0.667,0.64,0.64,0.0,0.467,0.0,0.183,0.14,0.688,0.57,0.63,0.0134,0.406,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.646,0.526,0.788,0.0,0.132,0,0,0,0
0.667,0.365,0.365,0.0,0.0,0.0,0.0,0.14,0.605,0.334,0.658,0.0,0.422,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0869,0.0,0.0,0.216,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.044,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0281,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.564,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.59,0.0433,0.0,0.0,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.778,0.35,0.281,0.595,0.0636,0.0,0.0,0.0,0,0,0,0
1.0,0.185,0.185,0.0,0.0,0.0,0.167,0.281,0.595,0.0803,0.0,0.342,0.0,0,0,0,0
1.0,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.595,0.0934,0.0,0.438,0.123,0,0,0,0
1.0,0.3,0.3,0.0,0.0,0.0,0.0,0.14,0.625,0.185,0.0,0.629,0.225,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.655,0.288,0.0,0.445,0.237,0,0,0,0
1.0,0.409,0.409,0.717,0.0,0.0,0.0,0.0,0.655,0.34,0.0,0.519,0.401,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.655,0.388,0.0,0.775,0.088,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.686,0.427,0.0,0.668,0.132,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.733,0.449,0.0,0.509,0.088,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.78,0.464,0.0,0.21,0.132,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.796,0.547,0.0,0.237,0.352,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.78,0.719,0.0,0.0,0.176,0,0,0,0
1.0,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.688,0.57,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.646,0.526,0.0,0.0,0.277,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0981,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.564,0.0171,0.0,0.0,0.386,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.177,0.177,0.0167,0.0,0.0,0.0,0.281,0.59,0.0396,0.0,0.0,0.125,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.595,0.0462,0.0,0.0,0.325,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.595,0.0527,0.0,0.0,0.0,0,0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.625,0.0997,0.0,0.0,0.132,0,0,0,0
0.667,0.3,0.3,0.217,0.0,0.0,0.0,0.14,0.625,0.11,0.0,0.0,0.176,0,0,0,0
0.333,0.17,0.17,0.267,0.0,0.0,0.0,0.281,0.595,0.0658,0.0,0.0,0.088,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.073,0.0,0.0,0.352,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.0767,0.0,0.0,0.264,0,0,0,0
0.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.333,0.182,0.182,0.267,0.0,0.0,0.0,0.281,0.621,0.103,0.0,0.0,0.088,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.709,0.232,0.0,0.0,0.132,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.719,0.31,0.0,0.0,0.0,0,0,0,0
0.333,0.32,0.32,0.467,0.0,0.0,0.0,0.281,0.637,0.224,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.64,0.0167,0.0,0.0,0.0,0.14,0.688,0.532,0.184,0.0,0.264,0,0,0,0
0.667,0.582,0.582,0.0,0.8,0.0,0.0,0.14,0.646,0.505,0.483,0.0,0.25,0,0,0,0
1.0,0.523,0.523,0.0,0.467,0.0,0.0,0.0,0.624,0.453,0.0,0.0,0.128,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.577,0.196,0.0,0.0,0.0,0,0,0,0
1.0,0.0989,0.0989,0.0,0.0,0.0,0.0,0.14,0.563,0.059,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.051,0.051,0.0,0.0,0.0,0.0,0.281,0.564,0.0186,0.0,0.0,0.088,0,0,0,0
1.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.281,0.564,0.0236,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.655,0.107,0.0,0.0,0.57,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.655,0.126,0.0,0.0,0.354,0,0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.625,0.0997,0.0,0.0,0.406,0,0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.14,0.625,0.11,0.0,0.0,0.412,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.14,0.625,0.116,0.0,0.0,0.45,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.073,0.0,0.0,0.413,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.0767,0.0,0.0,0.308,0,0,0,0
0.667,0.295,0.295,0.217,0.0,0.0,0.0,0.14,0.646,0.153,0.0,0.0,0.044,0,0,0,0
0.667,0.315,0.315,0.267,0.0,0.0,0.0,0.14,0.677,0.19,0.0,0.0,0.176,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.709,0.232,0.0,0.0,0.401,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.719,0.31,0.0,0.0,0.0,0,0,0,0
0.333,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.637,0.224,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.688,0.532,0.0,0.0,0.044,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.646,0.505,0.0,0.0,0.088,0,0,0,0
1.0,0.365,0.365,0.0,0.0,0.0,0.0,0.14,0.605,0.307,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0759,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0347,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.147,0.147,0.717,0.0,0.0,0.0,0.281,0.575,0.0316,0.0,0.0,0.122,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.318,0.318,0.0,0.0,0.0,0.0,0.14,0.625,0.0764,0.0,0.0,0.366,0,0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.14,0.625,0.0895,0.0,0.0,0.614,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.595,0.0578,0.0,0.0,0.222,0,0,0,0
0.667,0.175,0.175,0.0,0.05,0.0,0.0,0.281,0.595,0.0629,0.32,0.0,0.0,0,0,0,0
0.667,0.292,0.292,0.0,1.0,0.0,0.0,0.14,0.625,0.116,0.616,0.0,0.307,0,0,0,0
0.667,0.289,0.289,0.0,0.217,0.0,0.0,0.14,0.625,0.13,0.0,0.0,0.193,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.0767,0.0,0.0,0.0,0,0,0,0
0.333,0.172,0.172,0.217,0.0,0.0,0.0,0.281,0.606,0.0846,0.0,0.0,0.0,0,0,0,0
0.667,0.315,0.315,1.0,0.0,0.0,0.0,0.14,0.677,0.19,0.0,0.0,0.308,0,0,0,0
0.667,0.372,0.372,0.483,0.0,0.0,0.0,0.14,0.709,0.232,0.0,0.0,0.044,0,0,0,0
0.333,0.263,0.263,0.0,0.0,0.0,0.0,0.281,0.642,0.163,0.0,0.0,0.088,0,0,0,0
0.333,0.0495,0.0495,0.0,0.05,0.0,0.0,0.421,0.566,0.0159,0.29,0.0,0.22,0,0,0,0
0.667,0.345,0.345,0.0,1.0,0.0,0.0,0.281,0.627,0.274,0.262,0.0,0.176,0,0,0,0
1.0,0.582,0.582,0.0,0.217,0.0,0.0,0.14,0.646,0.505,0.0,0.0,0.044,0,0,0,0
1.0,0.365,0.365,0.0,0.0,0.0,0.0,0.14,0.605,0.307,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0759,0.0,0.0,0.121,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.0374,0.0,0.0,0.255,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.051,0.051,0.0,0.0,0.0,0.0,0.281,0.564,0.0186,0.0,0.0,0.16,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.178,0,0,0,0
0.667,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.59,0.0396,0.0,0.0,0.215,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.223,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.595,0.0527,0.0,0.0,0.268,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.595,0.0578,0.0,0.0,0.297,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0629,0.0,0.0,0.2,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0658,0.0,0.0,0.265,0,0,0,0
0.333,0.169,0.169,0.233,0.0,0.0,0.0,0.281,0.595,0.073,0.0,0.0,0.088,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.0767,0.0,0.0,0.044,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.606,0.0846,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.621,0.103,0.0,0.0,0.088,0,0,0,0
0.333,0.211,0.211,0.0,0.0,0.0,0.0,0.281,0.637,0.124,0.0,0.0,0.272,0,0,0,0
0.333,0.263,0.263,0.0,0.0,0.0,0.0,0.281,0.642,0.163,0.0,0.0,0.088,0,0,0,0
0.333,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.637,0.224,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0556,0.0,0.14,0.688,0.532,0.0,0.0,0.0958,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.722,0.85,0.14,0.646,0.505,0.0,0.289,0.132,0,0,0,0
0.667,0.365,0.365,0.0,0.0,0.0,0.183,0.14,0.605,0.307,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0759,0.0,0.0,0.272,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.0374,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0236,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.051,0.051,0.0,0.0,0.0,0.0,0.281,0.564,0.0186,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.575,0.0316,0.0,0.0,0.301,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.615,0.0634,0.0,0.0,0.132,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.595,0.0462,0.0,0.0,0.0913,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.595,0.0527,0.0,0.0,0.116,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.595,0.0578,0.0,0.0,0.088,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0629,0.0,0.0,0.044,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0658,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.073,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.0767,0.0,0.0,0.132,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.606,0.0846,0.0,0.0,0.088,0,0,0,0
0.667,0.182,0.182,0.217,0.0,0.0,0.0,0.281,0.621,0.103,0.0,0.0,0.088,0,0,0,0
0.667,0.211,0.211,0.5,0.0,0.0,0.0,0.281,0.637,0.124,0.0,0.0,0.422,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.719,0.31,0.0,0.0,0.207,0,0,0,0
0.333,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.637,0.224,0.0,0.0,0.132,0,0,0,0
0.333,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.627,0.274,0.0,0.0,0.456,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.646,0.505,0.0,0.0,0.264,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.585,0.162,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.575,0.0295,0.0,0.0,0.363,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.595,0.0636,0.0,0.0,0.153,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.595,0.0803,0.0,0.0,0.133,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.655,0.244,0.0,0.0,0.0,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.655,0.268,0.0,0.0,0.328,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.655,0.288,0.0,0.0,0.044,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.125,0.0,0.0,0.176,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.595,0.141,0.0,0.0,0.088,0,0,0,0
0.333,0.172,0.172,0.233,0.0,0.0,0.0,0.281,0.606,0.154,0.0,0.0,0.044,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.677,0.305,0.0,0.0,0.132,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.709,0.315,0.0,0.0,0.264,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.719,0.371,0.0,0.0,0.262,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.709,0.485,0.0,0.0,0.308,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.688,0.57,0.0,0.0,0.088,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.646,0.526,0.0,0.0,0.0,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.585,0.176,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0869,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.252,0,0,0,0
1.0,0.301,0.301,0.0,0.0833,0.0,0.0,0.14,0.624,0.11,0.407,0.0,0.0946,0,0,0,0
1.0,0.299,0.299,0.0,1.0,0.0,0.0,0.14,0.624,0.144,0.747,0.0,0.0,0,0,0,0
