occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.457
1,0.249,0.249,0,0,0,0,0,0.725,0.23,0,0,0.299
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.481,0.481,0,0,0,0,0,0.824,0.241,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.449,0.449,0,0,0,0,0,0.824,0.315,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.432,0.432,0.567,0,0,0,0,0.824,0.399,0,0,0
1,0.434,0.434,0.7,0,0,0,0,0.824,0.456,0,0,0
1,0.451,0.451,0,0,0,0,0,0.863,0.502,0,0,0
1,0.508,0.508,0,0,0,0,0,0.922,0.527,0,0,0
1,0.641,0.641,0,0,0,0,0,0.98,0.545,0,0,0.0401
1,0.834,0.834,0,0,0,0,0,1,0.642,0,0,0.2
1,0.971,0.971,0,0,0,0,0,0.98,0.845,0,0,0.0401
1,0.937,0.937,0,0,0,0,0,0.941,0.993,0,0,0.0401
1,0.763,0.763,0,0,0,0,0,0.863,0.916,0,0,0.0401
1,0.677,0.677,0,0,0,0,0,0.784,0.578,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.444,0.444,0.25,0,0,0,0,0.804,0.11,0,0,0
1,0.47,0.47,0,0.55,0,0,0,0.824,0.182,0.275,0,0
1,0.481,0.481,0,1,0,0,0,0.824,0.241,0.926,0,0
1,0.467,0.467,0,0.0333,0,0,0,0.824,0.287,0.727,0,0
1,0.449,0.449,0,0,0,0,0,0.824,0.315,0.678,0,0.0801
1,0.436,0.436,0,0,0,0,0,0.824,0.338,0.615,0,0
1,0.432,0.432,0,0,0,0,0,0.824,0.399,0.643,0,0
1,0.434,0.434,0,0,0,0,0,0.824,0.456,0.578,0,0
1,0.451,0.451,0.567,0,0,0,0,0.863,0.502,0,0,0.16
1,0.508,0.508,1,0,0,0,0,0.922,0.527,0,0,0.321
1,0.641,0.641,1,0,0,0,0,0.98,0.545,0,0,0.0401
1,0.834,0.834,1,0,0,0,0,1,0.642,0,0,0
1,0.971,0.971,0.783,0,0,0,0,0.98,0.845,0,0,0.259
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.32
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0.189
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0.0623
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.432,0.432,0,0,0,0,0,0.824,0.22,0,0,0.19
1,0.434,0.434,0,0,0,0,0,0.824,0.233,0,0,0
1,0.451,0.451,0,0,0,0,0,0.863,0.261,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.0667,0,0,0,0.421,0.562,0.0159,0,0,0.16
1,0.834,0.834,0.183,0,0,0,0,1,0.537,0,0,0.28
1,0.971,0.971,0,0,0,0,0,0.98,0.752,0,0,0
1,0.937,0.937,0,0.8,0,0,0,0.941,0.929,0.553,0,0
1,0.763,0.763,0,0.783,0,0,0,0.863,0.88,0.389,0,0.0401
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0
1,0.249,0.249,0,0,0,0,0,0.725,0.23,0,0,0.2
1,0.124,0.124,0,0,0,0,0,0.706,0.0947,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.324
1,0.351,0.351,0,0,0,0,0,0.745,0.0742,0,0,0.165
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0.129
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.378
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0.165
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.346
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.971,0.971,0,0,0,0,0,0.98,0.752,0,0,0
1,0.937,0.937,0.25,0,0,0,0,0.941,0.929,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.125
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0
1,0.449,0.449,0,0,0,0,0,0.824,0.184,0,0,0
1,0.436,0.436,0,0,0,0,0,0.824,0.194,0,0,0
1,0.432,0.432,0,0,0,0,0,0.824,0.22,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.834,0.834,0,0,0,0,0,1,0.537,0,0,0
1,0.971,0.971,0.25,0,0,0,0,0.98,0.752,0,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0.0401
1,0.677,0.677,0,0.05,0,0,0,0.784,0.532,0,0,0.24
1,0.249,0.249,0,1,0,0,0,0.725,0.23,0.617,0,0.113
1,0.124,0.124,0,0,0,0,0,0.706,0.0947,0,0,0.152
1,0.0742,0.0742,0,0,0,0,0,0.706,0.0461,0,0,0.35
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.0667,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0.183,0,0,0,0,0.804,0.102,0,0,0.255
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.303
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0.224
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0.494
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.149
1,0.971,0.971,0,0,0,0,0,0.98,0.752,0,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.908
1,0.249,0.249,0,0,0,0,0,0.725,0.23,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.11,0,0,0
1,0.47,0.47,0,0,0,0,0,0.824,0.182,0,0,0
1,0.481,0.481,0,0,0,0,0,0.824,0.241,0,0,0.0487
1,0.467,0.467,0,0,0,0,0,0.824,0.287,0,0,0.153
1,0.449,0.449,0,0,0,0,0,0.824,0.315,0,0,0.282
1,0.436,0.436,0,0,0,0,0,0.824,0.338,0,0,0.143
1,0.432,0.432,0,0,0,0,0,0.824,0.399,0,0,0.218
1,0.434,0.434,0,0,0,0,0,0.824,0.456,0,0,0.475
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.508,0.508,0,0,0,0,0,0.922,0.527,0,0,0.0401
1,0.641,0.641,0,0,0,0,0,0.98,0.545,0,0,0
1,0.834,0.834,0,0,0,0,0,1,0.642,0,0,0.2
1,0.971,0.971,0,0,0,0,0,0.98,0.845,0,0,0.187
1,0.937,0.937,0,0,0,0,0,0.941,0.993,0,0,0.215
1,0.763,0.763,0,0,0,0,0,0.863,0.916,0,0,0.128
1,0.677,0.677,0,0,0,0,0,0.784,0.578,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.11,0,0,0
1,0.47,0.47,0,0,0,0,0,0.824,0.182,0,0,0
1,0.481,0.481,0,0,0,0,0,0.824,0.241,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0.317,0,0.421,0.562,0.0181,0,0.0517,0
1,0.436,0.436,0,0,1,0,0,0.824,0.338,0,0.735,0.0401
1,0.432,0.432,0,0,0.2,0.467,0,0.824,0.399,0,0,0.0401
1,0.434,0.434,0.0667,0,0,1,0,0.824,0.456,0,0,0
1,0.451,0.451,0.433,0,0,1,0,0.863,0.502,0,0,0.0801
1,0.508,0.508,0,0,0,0.167,0,0.922,0.527,0,0,0.0401
1,0.641,0.641,0,0,0,0,0,0.98,0.545,0,0,0
1,0.834,0.834,0.25,0,0,0,0,1,0.642,0,0,0
1,0.971,0.971,0,0,0,0,0,0.98,0.845,0,0,0.0401
1,0.937,0.937,0,0,0,0,0,0.941,0.993,0,0,0.24
1,0.763,0.763,0,0,0,0,0,0.863,0.916,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0.218
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.338
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0.151
1,0.449,0.449,0,0,0,0,0,0.824,0.184,0,0,0.422
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0.24
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0.0937
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.261
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.451,0.451,0,0,0,0,0,0.863,0.261,0,0,0
1,0.508,0.508,0,0,0,0,0,0.922,0.325,0,0,0
1,0.641,0.641,0,0,0,0,0,0.98,0.399,0,0,0
1,0.834,0.834,0,0,0,0,0,1,0.537,0,0,0
1,0.971,0.971,0,0,0,0,0,0.98,0.752,0,0,0.16
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0.2
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0.144
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.523
1,0.249,0.249,0,0,0,0,0,0.725,0.23,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0.282
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.13
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0.0667,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.432,0.432,0.433,0,0,0,0,0.824,0.22,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.508,0.508,0,0,0,0,0,0.922,0.325,0,0,0.217
1,0.641,0.641,0,0,0,0,0,0.98,0.399,0,0,0
1,0.834,0.834,0,0,0,0,0,1,0.537,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.937,0.937,0.317,0,0,0,0,0.941,0.929,0,0,0.2
1,0.763,0.763,0.7,0,0,0,0,0.863,0.88,0,0,0.16
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0
1,0.481,0.481,0,0,0,0,0,0.824,0.148,0,0,0
1,0.467,0.467,0,0,0,0,0,0.824,0.166,0,0,0.196
1,0.449,0.449,0,0,0,0,0,0.824,0.184,0,0,0.154
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.432,0.432,0,0,0,0,0,0.824,0.22,0,0,0
1,0.434,0.434,0,0,0,0,0,0.824,0.233,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0.55,0,0,0.421,0.562,0.0159,0.271,0,0.321
1,0.971,0.971,0,0.767,0,0,0,0.98,0.752,0.82,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0.4,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.079
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.149,0.149,0.25,0,0,0,0,0.706,0.0358,0,0,0
1,0.351,0.351,0,0,0,0,0,0.745,0.0614,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.11,0,0,0
1,0.47,0.47,0,0,0,0,0,0.824,0.182,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.993,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.916,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.578,0,0,0
1,0.249,0.249,0,0,0,0,0,0.725,0.264,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
