occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.693,0.105,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.693,0.118,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.693,0.125,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.712,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.741,0.17,0.211,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.858,0.921,0.345,0.0596,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.517,0.788,0.282,0.204,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.733,0.87,0.555,0.112,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.943,0.927,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.833,0.791,0.0456,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.623,0.16,0.309,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.414,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.0579,0.218,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0504,0,0,0,0
0.767,0.632,0.0449,0.309,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.623,0.047,0.323,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.693,0.0912,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.693,0.1,0.211,0.252,0.0,0.0,0.0487,0.217,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.105,0.211,0.245,0.0,0.0,0.648,0.533,0.475,0.0,0.122,0,0,0,0
0.5,0.693,0.118,0.211,0.243,0.0,0.0,0.438,0.0,0.0508,0.0,0.163,0,0,0,0
0.142,0.599,0.0466,0.361,0.105,0.0,0.0,0.306,0.0,0.0,0.0,0.0407,0,0,0,0
0.717,0.778,0.192,0.119,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.767,0.836,0.252,0.0982,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.858,0.921,0.345,0.0596,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.535,0.0,0.834,0.0,0.0,0.746,0.967,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.748,0.0,0.974,0.0,0.0,0.457,0.0333,0.525,0.0,0.122,0,0,0,0
1.0,0.943,0.927,0.0,0.946,0.0,0.0,0.951,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.866,0.885,0.0,0.775,0.0,0.0,0.105,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.68,0.295,0.204,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.645,0.129,0.211,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.0579,0.218,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.693,0.0705,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.693,0.0821,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.517,0.693,0.0912,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.1,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.733,0.754,0.147,0.112,0.336,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.642,0.73,0.147,0.151,0.297,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0,0,0,0
0.5,0.693,0.125,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.317,0.0813,0,0,0,0
0.5,0.712,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.983,0.915,0.32,0.00702,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.979,0.398,0.0,0.642,0.767,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.898,0.413,0.0982,0.65,0.118,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.733,0.87,0.555,0.112,0.729,0.0,0.0,0.0,0.0,0.0,0.967,0.203,0,0,0,0
1.0,0.943,0.927,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.817,0.0813,0,0,0,0
1.0,0.866,0.885,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.735,0.425,0.0982,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0246,0.414,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0442,0.218,0.197,0.0,0.0,0.0,0.0,0.0,0.25,0.0813,0,0,0,0
1.0,0.799,0.101,0.00702,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.823,0.125,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.697,0.0839,0.204,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.82,0.164,0.00702,0.464,0.0,0.0,0.0,0.0,0.0,0.967,0.145,0,0,0,0
0.767,0.763,0.145,0.0982,0.359,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0,0,0,0
0.5,0.693,0.105,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.583,0.163,0,0,0,0
0.983,0.82,0.217,0.00702,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.892,0.796,0.21,0.0456,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.712,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.741,0.17,0.211,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.207,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.883,0.398,0.112,0.627,0.489,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.748,0.0,0.974,0.509,0.85,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.902,0.827,0.0456,0.849,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.451,0.211,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0562,0,0,0,0
1.0,0.651,0.225,0.256,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0303,0.368,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0296,0.323,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.517,0.565,0.0169,0.414,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.047,0.323,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0167,0.566,0.0181,0.414,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.689,0.103,0.218,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.693,0.118,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.693,0.125,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.712,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.741,0.17,0.211,0.28,0.0,0.0,0.0,0.0,0.0,0.767,0.285,0,0,0,0
0.5,0.77,0.207,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.467,0.0813,0,0,0,0
0.267,0.679,0.153,0.309,0.258,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.108,0.607,0.096,0.375,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.858,0.889,0.8,0.0596,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.866,0.885,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.787,0.546,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.137,0.204,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.616,0.0538,0.263,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0198,0.414,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0226,0.316,0.0751,0.0,0.0,0.0,0.0,0.0,0.25,0.0407,0,0,0,0
1.0,0.739,0.0602,0.014,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.642,0.716,0.0758,0.151,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.142,0.599,0.0403,0.361,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.691,0.201,0.27,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.77,0.282,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.679,0.184,0.309,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.858,0.915,0.716,0.0667,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.943,0.992,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.866,0.922,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.68,0.32,0.204,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0892,0.309,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.58,0.0304,0.368,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.0976,0.218,0.255,0.0,0.0,0.107,0.467,0.0,0.0,0.449,0,0,0,0
1.0,0.82,0.237,0.00702,0.477,0.0,0.0,0.518,0.283,0.729,0.0,0.245,0,0,0,0
1.0,0.824,0.286,0.0,0.472,0.0,0.0,0.738,0.0,0.0678,0.0,1.0,0,0,0,0
0.642,0.73,0.208,0.151,0.309,0.0,0.0,0.131,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.693,0.178,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.0167,0.566,0.0236,0.414,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.617,0.0965,0.368,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.592,0.81,0.509,0.172,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.943,0.992,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.866,0.922,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.735,0.461,0.0982,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.645,0.147,0.211,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0699,0.158,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.564,0.0172,0.414,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.323,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.016,0.414,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0306,0.218,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.517,0.607,0.0301,0.316,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0167,0.565,0.0169,0.414,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.595,0.0297,0.368,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.108,0.59,0.0303,0.375,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.693,0.0912,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.693,0.1,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.693,0.105,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.118,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.125,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.712,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.741,0.17,0.211,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.77,0.207,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.733,0.883,0.398,0.112,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.517,0.779,0.391,0.204,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.858,0.889,0.8,0.0596,0.818,0.0,0.0,0.0,0.0,0.0,0.5,0.281,0,0,0,0
1.0,0.866,0.885,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.546,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.728,0.241,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0604,0.196,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.634,0.0319,0.211,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0199,0.211,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.017,0.211,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.564,0.016,0.414,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.0579,0.218,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.767,0.693,0.0705,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.693,0.0821,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.693,0.0912,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.1,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.105,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.118,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.693,0.125,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.712,0.139,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.217,0.288,0,0,0,0
0.5,0.741,0.17,0.211,0.28,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.5,0.77,0.207,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.983,0.993,0.528,0.00702,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.767,0.884,0.576,0.0982,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.936,0.914,0.00702,0.93,0.406,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.866,0.885,0.0,0.775,0.32,0.583,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
1.0,0.708,0.36,0.151,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.645,0.129,0.211,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.592,0.0268,0.368,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.689,0.0976,0.218,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.693,0.105,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.693,0.118,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.693,0.125,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.392,0.679,0.112,0.256,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.66,0.106,0.323,0.189,0.0,0.0,0.1,0.217,0.0,0.0,0.19,0,0,0,0
0.5,0.781,0.275,0.211,0.442,0.0,0.0,0.772,0.533,0.475,0.0,0.0813,0,0,0,0
0.5,0.772,0.382,0.211,0.512,0.0,0.0,0.207,0.0,0.322,0.0,0.0407,0,0,0,0
0.5,0.753,0.471,0.211,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.784,0.653,0.112,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.708,0.36,0.151,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0784,0.309,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.569,0.0278,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.75,0.58,0.0338,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.483,0.239,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.584,0.0437,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.57,0.0297,0.382,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.598,0.0773,0.249,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
