occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.778,0.35,0.0,0.552,0.156,0.0667,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.842,1.0,0.38,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.225,0.2,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.574,0.119,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.361,0.225,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0163,0.407,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0216,0.158,0.0562,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.842,0.563,0.0256,0.263,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.578,0.0406,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.375,0.591,0.0436,0.263,0.197,0.0,0.0,0.0,0.0,0.0,0.0667,0.227,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.454,0.25,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0667,0.273,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.167,0.091,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.578,0.25,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.643,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.625,0.122,0.211,0.238,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.655,0.16,0.196,0.272,0.0,0.0,0.0,0.0,0.0,0.717,0.091,0,0,0,0
1.0,0.778,0.35,0.0,0.552,0.0,0.0,0.418,0.733,0.0833,0.0,0.091,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.548,0.0,0.167,0.0,0.0,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.721,0.014,0.824,0.0,0.0,0.471,0.0,0.0,0.0,0.0995,0,0,0,0
1.0,0.591,0.228,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.566,0.0553,0.33,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0176,0.407,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.578,0.0406,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0,0,0,0
0.717,0.579,0.0316,0.33,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.566,0.0197,0.407,0.064,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.0917,0.571,0.0328,0.382,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.569,0.0248,0.407,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.533,0.678,0.198,0.196,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.483,0.392,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.233,0.0455,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.679,0.735,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.378,0.0667,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.569,0.101,0.225,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0221,0.34,0.0822,0.0,0.0,0.0,0.0,0.0,0.317,0.091,0,0,0,0
1.0,0.593,0.0653,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.638,0.0891,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.109,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.652,0.128,0.0,0.462,0.824,0.817,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.967,0.65,0.139,0.014,0.436,0.621,0.967,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.7,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.653,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.533,0.6,0.0786,0.302,0.158,0.112,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.283,0.0,0.461,0.576,1.0,0.0,0.0,0.0,0.233,0.136,0,0,0,0
1.0,0.778,0.35,0.0,0.552,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.483,0.239,0,0,0,0
1.0,0.679,0.735,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.317,0.133,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.563,0.0161,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0194,0.407,0.0601,0.0,0.0,0.0,0.0,0.0,0.0667,0.0455,0,0,0,0
0.967,0.578,0.0369,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.5,0.601,0.0584,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0888,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
0.467,0.605,0.106,0.225,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.283,0.589,0.0836,0.302,0.163,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.5,0.608,0.145,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.156,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.182,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.609,0.206,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.625,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.533,0.655,0.251,0.196,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.778,0.473,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.233,0.136,0,0,0,0
1.0,0.791,0.563,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.775,0.733,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.847,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.767,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.603,0.352,0.119,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.567,0.0893,0.277,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.563,0.0193,0.414,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.407,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
0.717,0.562,0.021,0.33,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.908,0.576,0.0337,0.249,0.175,0.0,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
1.0,0.604,0.063,0.196,0.259,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.717,0.627,0.119,0.119,0.343,0.0,0.0,0.0,0.0,0.0,0.417,0.182,0,0,0,0
0.5,0.608,0.114,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.608,0.133,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.145,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.608,0.156,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.608,0.182,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.609,0.206,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0,0,0,0
0.5,0.625,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0669,0,0,0,0
0.658,0.676,0.305,0.144,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.473,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.563,0.0,0.711,0.0,0.0,0.358,0.233,0.333,0.0,0.136,0,0,0,0
1.0,0.775,0.733,0.0,0.88,0.0,0.0,0.55,0.0,0.7,0.0,0.0455,0,0,0,0
1.0,0.742,0.847,0.0,0.944,0.0,0.0,0.371,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.677,0.751,0.014,0.824,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.248,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.117,0.211,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0461,0.218,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.027,0.225,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0163,0.407,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.842,0.562,0.0188,0.277,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.564,0.0176,0.407,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.578,0.0406,0.211,0.202,0.152,0.0667,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.601,0.0526,0.211,0.245,0.641,1.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.717,0.0,0.0,0.0,0.0,0.502,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0667,0.0455,0,0,0,0
0.5,0.625,0.122,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.167,0.227,0,0,0,0
0.5,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.671,0.183,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.77,0.433,0.0386,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.349,0.317,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.629,0.183,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.632,0.443,0.172,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.228,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.078,0.277,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0188,0.302,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0
1.0,0.563,0.0301,0.196,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.967,0.591,0.0629,0.014,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.5,0.601,0.0526,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.499,0.567,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.716,0.967,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.335,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.583,0.0558,0.33,0.129,0.0,0.0,0.0,0.0,0.0,0.167,0.0455,0,0,0,0
0.5,0.569,0.0248,0.407,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.658,0.705,0.239,0.144,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.789,0.25,0.314,0.317,0.0,0.0,0.0455,0,0,0,0
1.0,0.738,0.769,0.014,0.917,0.327,0.0,0.394,0.167,0.517,0.0,0.318,0,0,0,0
1.0,0.621,0.376,0.211,0.445,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.167,0.277,0.215,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0171,0.414,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0168,0.407,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.563,0.0301,0.196,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.967,0.591,0.0629,0.014,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.25,0.582,0.0346,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0667,0.182,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.417,0.136,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.136,0.0667,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.448,1.0,0.105,0.0667,0.0,0.0,0.091,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.2,0.432,0.667,0.333,0.0,0.0455,0,0,0,0
0.5,0.625,0.122,0.211,0.238,0.0,0.0,0.42,0.0,0.183,0.0,0.0,0,0,0,0
0.908,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.967,0.663,0.168,0.225,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.533,0.606,0.114,0.34,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.183,0.0667,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.919,1.0,0.00909,0.0667,0.0,0.0,0.21,0,0,0,0
1.0,0.677,0.721,0.014,0.824,0.225,0.2,0.132,0.667,0.25,0.0,0.27,0,0,0,0
1.0,0.59,0.222,0.225,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.563,0.0182,0.407,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.561,0.0461,0.218,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.561,0.027,0.225,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0176,0.407,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
0.967,0.578,0.0406,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.601,0.0526,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.432,0.483,0.25,0.0,0.0455,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.57,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.571,0.0318,0.382,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.617,0.0976,0.316,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.721,0.336,0.13,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.75,0.721,0.498,0.105,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.738,0.769,0.014,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.621,0.376,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0564,0.382,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.563,0.0161,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0207,0.407,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.908,0.646,0.185,0.0386,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.808,0.66,0.184,0.0807,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.283,0.612,0.0926,0.302,0.168,0.475,0.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.183,0.211,0.301,0.568,0.7,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.783,0.742,0.377,0.0912,0.571,0.148,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
