occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.592,0.721,0.087,0.172,0.305,0,0,0,0,0,0,0
0.5,0.697,0.0877,0.211,0.267,0,0,0,0,0,0,0
0.5,0.697,0.0969,0.211,0.26,0,0,0,0,0,0,0
0.5,0.697,0.105,0.211,0.251,0,0,0,0,0,0,0.164
0.5,0.697,0.113,0.211,0.246,0,0,0,0,0,0,0.0819
0.5,0.697,0.124,0.211,0.245,0,0,0,0,0,0,0.123
0.5,0.703,0.133,0.211,0.249,0,0,0,0,0,0,0.164
0.5,0.726,0.153,0.211,0.264,0,0,0,0,0,0,0.409
0.342,0.689,0.125,0.277,0.21,0,0,0,0,0,0,0.0819
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.692,0.864,0.459,0.13,0.646,0,0,0,0,0,0,0.355
1,0.974,0.834,0,0.976,0,0,0,0,0,0,0
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0.0409
1,0.808,0.71,0.0667,0.647,0,0,0,0,0,0,0
1,0.642,0.198,0.277,0.268,0,0,0,0,0,0,0
1,0.586,0.044,0.368,0.0756,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.65,0.0456,0.249,0.19,0,0,0,0,0,0,0.0819
1,0.732,0.0827,0.144,0.323,0,0,0,0,0,0,0.164
1,0.829,0.137,0,0.481,0,0,0,0,0,0.25,0.0409
1,0.829,0.159,0,0.484,0,0,0,0,0,0,0.123
1,0.829,0.178,0,0.469,0.286,0.317,0,0,0,0,0.123
1,0.829,0.193,0,0.452,0.788,1,0.234,0.25,0.317,0,0.0409
1,0.829,0.209,0,0.442,0.698,0.267,0.354,0,1,0,0.123
1,0.829,0.231,0,0.44,0,0,0.755,0,0.517,0,0.0409
1,0.841,0.25,0,0.447,0,0,0.478,0,0,0,0.246
0.875,0.849,0.259,0.0526,0.426,0,0,0.647,0,0,0,0
1,0.946,0.36,0,0.559,0,0,0.472,0,0,0,0.0409
1,0.993,0.457,0,0.714,0,0,0.43,0,0,0,0
1,1,0.625,0,0.892,0,0,0.518,0,0,0,0.152
1,0.974,0.834,0,0.976,0,0,0.269,0,0,0,0.289
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0
1,0.843,0.795,0,0.748,0,0,0,0,0,0,0.155
1,0.744,0.416,0.0667,0.518,0,0,0,0,0,0,0.178
1,0.624,0.0811,0.263,0.106,0,0,0,0,0,0,0
1,0.638,0.0583,0.211,0.08,0,0,0,0,0,0,0.123
1,0.615,0.0322,0.277,0.0589,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.78,0.176,0.0772,0.403,0,0,0,0,0,0,0.0409
0.842,0.787,0.219,0.0667,0.417,0,0,0.186,0.567,0,0,0.0409
0.342,0.655,0.113,0.277,0.195,0,0,0,0.183,0.817,0,0
0.158,0.607,0.0709,0.354,0.112,0,0,0,0,1,0.25,0
0.5,0.697,0.194,0.211,0.246,0,0,0,0,0.817,0,0.0819
0.5,0.697,0.225,0.211,0.245,0,0,0,0,0,0,0.0409
0.5,0.703,0.252,0.211,0.249,0,0,0,0,0,0,0.0819
0.0917,0.593,0.0644,0.382,0.0877,0,0,0,0,0,0,0
0.158,0.632,0.105,0.354,0.146,0,0,0,0,0,0,0
0.5,0.779,0.306,0.211,0.382,0,0,0,0,0,0,0
0.658,0.849,0.509,0.144,0.619,0,0,0,0,0,0,0.164
1,0.974,0.92,0,0.976,0,0,0,0,0,0,0.246
1,0.922,1,0,0.896,0,0,0,0,0,0,0.0819
1,0.843,0.835,0,0.748,0,0,0,0,0,0,0
1,0.718,0.414,0.133,0.486,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.842,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.0917,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.0333,0.574,0.0289,0.407,0.0638,0,0,0,0,0,0,0
0.5,0.697,0.176,0.211,0.251,0,0,0,0,0,0,0.123
0.5,0.697,0.194,0.211,0.246,0,0,0,0,0,0,0.0819
0.5,0.697,0.225,0.211,0.245,0,0,0,0,0,0,0.328
0.5,0.703,0.252,0.211,0.249,0,0,0,0,0,0,0.0819
0.342,0.669,0.189,0.277,0.19,0,0,0,0,0,0,0.0409
0.283,0.677,0.17,0.302,0.204,0,0,0,0,0,0,0.205
0.5,0.779,0.306,0.211,0.382,0,0,0,0,0,0,0.123
0.658,0.849,0.509,0.144,0.619,0,0,0,0,0,0,0.481
1,0.974,0.92,0,0.976,0,0,0,0,0,0,0.0988
1,0.779,0.601,0.172,0.556,0.113,0.0667,0,0,0,0,0.0409
1,0.593,0.104,0.382,0.117,0.572,0.983,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.586,0.0451,0.368,0.0756,0,0,0,0,0,0,0.0706
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.65,0.0456,0.249,0.19,0,0,0,0,0,0,0.154
1,0.69,0.0648,0.211,0.255,0,0,0,0,0,0,0.164
0.592,0.589,0.0267,0.382,0.0894,0,0,0,0,0,0,0
0.342,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.64,0.0633,0.302,0.168,0,0,0,0,0,0,0.171
0.5,0.697,0.105,0.211,0.251,0,0,0,0,0,0,0.441
0.467,0.688,0.106,0.225,0.233,0,0,0,0,0,0,0.335
0.158,0.607,0.0518,0.354,0.112,0,0,0,0,0,0,0.0409
0.5,0.703,0.133,0.211,0.249,0,0,0,0,0,0,0.287
0.5,0.726,0.153,0.211,0.264,0,0,0,0,0,0,0.123
0.5,0.756,0.188,0.211,0.305,0,0,0,0,0,0,0.123
0.5,0.779,0.237,0.211,0.382,0,0,0.0973,0.0667,0,0,0.328
0.658,0.849,0.441,0.144,0.619,0,0,0.3,0.683,0.317,0.317,0.0409
1,0.974,0.834,0,0.976,0,0,0.63,0,1,0.183,0
1,0.922,0.943,0,0.896,0,0,0.435,0,1,0,0.0726
1,0.843,0.795,0,0.748,0,0,0.32,0,0.567,0,0
1,0.688,0.282,0.172,0.359,0,0,0.418,0,0,0,0
1,0.601,0.0643,0.33,0.0942,0,0,0,0,0,0,0.0353
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.65,0.0456,0.249,0.19,0,0,0,0,0,0.25,0.0409
1,0.69,0.0648,0.211,0.255,0,0,0,0,0,0,0.328
1,0.697,0.0767,0.211,0.266,0,0,0,0,0,0,0.0409
1,0.697,0.0877,0.211,0.267,0,0,0,0,0,0,0.205
1,0.697,0.0969,0.211,0.26,0,0,0,0,0,0,0.123
1,0.697,0.105,0.211,0.251,0,0,0,0,0,0,0.537
1,0.739,0.146,0.144,0.308,0,0,0,0,0,0,0.15
1,0.829,0.231,0,0.44,0,0,0,0,0,0,0.123
1,0.841,0.25,0,0.447,0.36,0.567,0,0,0,0,0
1,0.887,0.29,0,0.477,0.658,1,0,0,0,0,0.0819
0.842,0.879,0.297,0.0667,0.464,0.565,0.0167,0,0,0,0,0.0409
0.5,0.779,0.237,0.211,0.382,0.103,0,0,0,0,0.567,0
0.5,0.783,0.321,0.211,0.471,0,0,0,0,0,1,0.0409
0.658,0.83,0.574,0.144,0.656,0,0,0,0,0,0.483,0.125
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0
1,0.808,0.71,0.0667,0.647,0,0,0,0,0,0,0.0601
1,0.668,0.233,0.211,0.3,0,0,0,0,0,0,0.0888
1,0.624,0.0772,0.263,0.106,0,0,0,0,0,0,0
1,0.615,0.0442,0.277,0.076,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.65,0.0456,0.249,0.19,0,0,0,0,0,0,0
0.967,0.784,0.101,0.0526,0.409,0,0,0.268,0.75,0.0667,0,0.116
0.5,0.697,0.0767,0.211,0.266,0,0,0,0,1,0,0.246
0.0917,0.589,0.0289,0.382,0.0904,0,0,0,0,1,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0.0333,0,0
0.408,0.673,0.089,0.249,0.214,0,0,0,0,0,0.817,0.0409
0.5,0.697,0.113,0.211,0.246,0,0,0,0,0,0.717,0.0819
0.5,0.697,0.124,0.211,0.245,0,0,0,0,0,0,0.0409
0.342,0.655,0.0929,0.277,0.184,0,0,0,0,0,0,0
0.158,0.622,0.0669,0.354,0.124,0,0,0,0,0,0,0.0409
0.5,0.756,0.188,0.211,0.305,0,0,0,0,0,0.767,0.0409
0.783,0.901,0.371,0.0912,0.584,0,0,0,0,0,0,0.205
0.717,0.878,0.437,0.119,0.644,0,0,0,0,0,0,0.0819
0.783,0.883,0.669,0.0912,0.773,0,0,0,0,0,0,0.0819
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0.343
1,0.843,0.795,0,0.748,0,0,0,0,0,0,0.227
0.5,0.634,0.181,0.291,0.247,0,0,0,0,0,0,0.127
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.65,0.0456,0.249,0.19,0,0,0,0,0,0,0.381
1,0.732,0.0827,0.144,0.323,0,0,0,0,0,0,0.409
1,0.829,0.137,0,0.481,0,0,0.435,0.75,0.0667,0,0.278
0.967,0.82,0.154,0.014,0.47,0,0,0.211,0,1,0,0.0409
0.5,0.697,0.0969,0.211,0.26,0,0,0.277,0,0.767,0,0.196
0.5,0.697,0.105,0.211,0.251,0,0,0,0,0,0,0.422
0.5,0.697,0.113,0.211,0.246,0,0,0,0,0,0,0.275
0.5,0.697,0.124,0.211,0.245,0,0,0,0,0,0,0.183
0.5,0.703,0.133,0.211,0.249,0.71,0.817,0,0,0,0,0.0409
0.5,0.726,0.153,0.211,0.264,0.424,0.233,0,0,0,0,0.164
0.5,0.756,0.188,0.211,0.305,0,0,0,0,0,0,0
0.5,0.779,0.237,0.211,0.382,0,0,0,0,0,0,0
0.908,0.96,0.575,0.0386,0.819,0,0,0,0,0,0,0
1,0.974,0.834,0,0.976,0,0,0,0,0,0,0.0409
1,0.922,0.943,0,0.896,0.651,0.517,0,0,0,0,0
1,0.8,0.693,0.0807,0.625,0.815,0,0,0,0,0.567,0.0409
1,0.565,0.0164,0.421,0.0503,0.273,0,0,0,0,0.45,0
1,0.58,0.0367,0.382,0.0689,0,0,0,0,0,0,0.271
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.649,0.0522,0.288,0.186,0,0,0,0,0,0,0.111
0.842,0.787,0.115,0.0667,0.412,0,0,0,0,0,0,0.291
0.5,0.697,0.0877,0.211,0.267,0,0,0,0,0,0,0.0819
0.342,0.655,0.0694,0.277,0.195,0,0,0,0,0,0,0.0409
0.283,0.64,0.0673,0.302,0.163,0,0,0,0,0,0,0.123
0.5,0.697,0.113,0.211,0.246,0,0,0,0,0,0.317,0.123
0.5,0.697,0.124,0.211,0.245,0,0,0,0,0,0.183,0.0409
0.5,0.703,0.133,0.211,0.249,0,0,0,0,0,0,0.287
0.5,0.726,0.153,0.211,0.264,0,0,0.214,0.317,0,0,0.123
0.5,0.756,0.188,0.211,0.305,0,0,0.543,0.933,0.0667,0,0.205
0.5,0.779,0.237,0.211,0.382,0,0,0.684,0,0.183,0,0.0819
0.5,0.783,0.321,0.211,0.471,0,0,0.186,0,0,0,0
0.783,0.883,0.669,0.0912,0.773,0,0,0,0,0,0.25,0
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0
1,0.843,0.795,0,0.748,0,0,0,0,0,0,0.162
1,0.744,0.416,0.0667,0.518,0,0,0,0,0,0,0.302
1,0.586,0.0494,0.368,0.0756,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.688,0.0599,0.182,0.254,0,0,0,0,0,0,0.333
0.717,0.743,0.0984,0.119,0.342,0,0,0,0,0,0,0.287
0.5,0.697,0.113,0.211,0.266,0,0,0,0,0,0,0.0819
0.5,0.697,0.141,0.211,0.267,0,0,0,0,0,0,0
0.5,0.697,0.162,0.211,0.26,0,0,0,0,0,0,0.123
0.5,0.697,0.176,0.211,0.251,0,0,0,0,0,0,0.0819
0.5,0.697,0.194,0.211,0.246,0,0,0,0,0,0.25,0.123
0.5,0.697,0.225,0.211,0.245,0.674,0.817,0,0,0,0,0.0819
0.5,0.703,0.252,0.211,0.249,0.574,0.233,0.135,0.317,0,0,0.287
0.342,0.669,0.189,0.277,0.19,0.106,0,0.378,0.433,0.517,0,0
0.408,0.722,0.236,0.249,0.262,0,0,0,0,0,0,0.181
0.467,0.764,0.285,0.225,0.355,0,0,0,0,0,0,0.154
0.283,0.687,0.234,0.302,0.298,0,0,0,0,0,0,0.128
0.783,0.717,0.363,0.263,0.396,0,0,0,0,0,0,0
1,0.744,0.509,0.211,0.473,0,0,0,0,0,0,0
1,0.704,0.427,0.211,0.399,0,0,0,0,0,0,0.0819
1,0.668,0.256,0.211,0.3,0,0,0,0,0,0,0.0409
1,0.621,0.105,0.277,0.12,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.65,0.0449,0.249,0.19,0,0,0,0,0,0,0.164
1,0.69,0.0778,0.211,0.255,0,0,0,0,0,0,0.0409
1,0.739,0.149,0.144,0.335,0,0,0,0,0,0,0.162
1,0.829,0.263,0,0.484,0,0,0,0,0,0,0.386
1,0.829,0.305,0,0.469,0,0,0,0,0,0,0.111
0.842,0.787,0.28,0.0667,0.39,0,0,0,0,0,0,0.147
0.5,0.697,0.194,0.211,0.246,0,0,0,0,0,0,0
0.5,0.697,0.225,0.211,0.245,0,0,0,0,0,0.317,0
0.5,0.703,0.252,0.211,0.249,0,0,0,0,0,0.45,0.123
0.5,0.726,0.272,0.211,0.264,0,0,0,0,0,0,0.0819
0.908,0.913,0.502,0.0386,0.517,0,0,0,0,0,0,0.166
1,0.993,0.594,0,0.714,0,0,0,0,0,0,0.743
1,1,0.729,0,0.892,0,0,0,0,0,0.5,0.206
1,0.974,0.92,0,0.976,0,0,0,0,0,0,0
1,0.922,1,0,0.896,0,0,0,0,0,0,0
1,0.843,0.835,0,0.748,0,0,0,0,0,0,0
1,0.744,0.454,0.0667,0.518,0,0,0,0,0,0,0.18
1,0.624,0.0851,0.263,0.106,0,0,0,0,0,0,0.0757
1,0.578,0.0238,0.382,0.0572,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.588,0.0184,0.354,0.0511,0,0,0,0,0,0,0.0409
1,0.638,0.0256,0.211,0.0682,0,0,0,0,0,0,0.123
0.842,0.615,0.027,0.277,0.085,0,0,0,0,0,0,0.0819
0.533,0.573,0.0193,0.407,0.0636,0,0,0,0,0,0,0.0728
1,0.793,0.105,0.0386,0.423,0,0,0,0,0,0,0.409
0.592,0.721,0.087,0.172,0.305,0,0,0,0,0,0,0.431
0.5,0.697,0.0877,0.211,0.267,0,0,0,0,0,0,0.165
0.0917,0.589,0.0306,0.382,0.0892,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.64,0.0728,0.302,0.161,0,0,0,0,0,0,0.0409
0.5,0.697,0.124,0.211,0.245,0,0,0,0,0,0,0.0819
0.5,0.703,0.133,0.211,0.249,0,0,0,0,0,0,0.0819
0.5,0.726,0.153,0.211,0.264,0,0,0,0,0,0,0.164
0.5,0.756,0.188,0.211,0.305,0,0,0,0,0,0,0.0409
0.5,0.779,0.237,0.211,0.382,0,0,0,0,0,0,0.168
0.5,0.783,0.321,0.211,0.471,0,0,0,0,0,0,0.315
0.658,0.83,0.574,0.144,0.656,0,0,0,0,0,0,0.124
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0.147
1,0.77,0.599,0.119,0.556,0,0,0,0,0,0,0.187
1,0.642,0.198,0.277,0.268,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.588,0.0184,0.354,0.0511,0,0,0,0,0,0,0.12
1,0.62,0.0241,0.263,0.0675,0,0,0,0,0,0,0.0409
1,0.578,0.0192,0.382,0.0596,0,0,0,0,0,0,0
1,0.604,0.0305,0.354,0.114,0,0,0,0,0,0,0.0899
1,0.69,0.0648,0.211,0.255,0,0,0,0,0,0,0.587
1,0.805,0.127,0.0386,0.442,0,0,0,0,0,0.5,0.269
0.842,0.787,0.134,0.0667,0.417,0,0,0,0,0,0,0.184
0.5,0.697,0.0969,0.211,0.26,0,0,0.128,0.317,0,0,0.205
0.5,0.697,0.105,0.211,0.251,0,0,0.414,0.433,0.517,0,0
0.5,0.697,0.113,0.211,0.246,0,0,0.299,0,0,0,0.0819
0.5,0.697,0.124,0.211,0.245,0,0,0.719,0,0,0,0.0409
0.5,0.703,0.133,0.211,0.249,0,0,0.335,0,0,0,0.164
0.5,0.726,0.153,0.211,0.264,0,0,0,0,0,0,0.0409
0.5,0.756,0.188,0.211,0.305,0,0,0,0,0,0,0
0.217,0.656,0.102,0.33,0.181,0,0,0,0,0,0,0
0.158,0.632,0.137,0.354,0.199,0,0,0,0,0,0,0.0409
0.533,0.782,0.457,0.196,0.543,0,0,0,0,0,0,0.0819
1,0.922,0.943,0,0.896,0,0,0,0,0,0,0
1,0.843,0.795,0,0.748,0,0,0,0,0,0,0
1,0.662,0.247,0.239,0.327,0,0,0,0,0,0,0
0.875,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.588,0.0184,0.354,0.0511,0,0,0,0,0,0,0.0409
1,0.638,0.0256,0.211,0.0682,0,0,0,0,0,0.0667,0.205
1,0.673,0.0461,0.144,0.182,0,0,0,0,0,0.433,0.235
1,0.768,0.0858,0,0.387,0,0,0,0,0,0,0.351
0.842,0.773,0.0953,0.0667,0.392,0,0,0,0,0,0,0.174
0.783,0.772,0.112,0.0912,0.388,0,0,0,0,0,0,0.104
1,0.829,0.159,0,0.484,0,0,0,0,0,0,0.193
1,0.829,0.178,0,0.469,0,0,0,0,0,0,0.196
0.842,0.787,0.164,0.0667,0.39,0,0,0,0,0,0,0.0409
0.5,0.697,0.113,0.211,0.246,0,0,0,0,0,0,0.164
0.658,0.739,0.158,0.144,0.307,0,0,0,0,0,0,0.188
1,0.841,0.25,0,0.447,0,0,0,0,0,0,0.0409
1,0.887,0.29,0,0.477,0,0,0,0,0,0,0.0819
0.967,0.932,0.346,0.014,0.539,0,0,0,0,0,0,0
0.5,0.779,0.237,0.211,0.382,0,0,0,0,0,0,0
0.5,0.783,0.321,0.211,0.471,0,0,0,0,0,0,0.328
0.5,0.77,0.425,0.211,0.513,0,0,0,0,0,0,0
0.908,0.887,0.856,0.0386,0.813,0,0,0,0,0,0,0
1,0.843,0.795,0,0.748,0,0,0,0,0,0,0.218
0.592,0.683,0.275,0.186,0.352,0,0,0,0,0,0,0.215
0.517,0.565,0.0195,0.414,0.0537,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.767,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.586,0.0372,0.302,0.161,0,0,0,0,0,0,0.0346
1,0.647,0.101,0,0.45,0,0,0,0,0,0,0.297
1,0.655,0.121,0,0.461,0,0,0,0,0,0,0.41
0.608,0.62,0.0899,0.165,0.298,0,0,0,0,0,0,0.23
0.5,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0.279
0.517,0.61,0.0915,0.211,0.238,0,0,0.0892,0.0333,0,0,0.204
0.358,0.576,0.0361,0.368,0.0963,0,0,0,0.7,0.3,0,0
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0.733,0,0.0409
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0,0.0409
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0.205
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0.483,0.0819
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0
0.642,0.706,0.386,0.151,0.539,0,0,0,0,0,0.283,0
1,0.763,0.744,0,0.916,0,0,0,0,0,0.2,0.123
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0
1,0.622,0.395,0.165,0.456,0,0,0,0,0,0,0
1,0.582,0.171,0.211,0.217,0,0,0,0,0,0,0
1,0.567,0.0745,0.218,0.114,0,0,0,0,0.0333,0,0
1,0.564,0.035,0.27,0.071,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.564,0.0186,0.309,0.0515,0,0,0,0,0,0,0
1,0.563,0.0247,0.211,0.0774,0,0,0,0,0,0,0.0409
1,0.571,0.035,0.211,0.152,0,0,0,0,0,0,0.246
1,0.591,0.0474,0.211,0.224,0,0,0,0,0,0,0.355
1,0.606,0.0585,0.211,0.25,0.372,0.5,0,0,0,0,0.199
0.875,0.599,0.0569,0.263,0.205,0.0971,0,0,0,0,0,0.0819
1,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0
1,0.634,0.124,0.0982,0.347,0,0,0,0,0,0,0.257
1,0.655,0.167,0,0.425,0,0,0,0,0,0,0.256
1,0.655,0.183,0,0.417,0,0,0,0,0,0,0.0409
0.983,0.653,0.196,0.00702,0.41,0,0,0,0,0,0,0
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0,0.123
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0.0819
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0,0
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0
0.5,0.676,0.295,0.211,0.422,0,0,0,0,0,0,0.0409
0.642,0.69,0.493,0.151,0.611,0,0,0,0,0,0,0
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0.0409
1,0.637,0.49,0.112,0.558,0,0,0.0311,0.0333,0,0,0
1,0.582,0.168,0.218,0.213,0,0,0.316,0.45,0.55,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0.183,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.0193,0.414,0.0552,0,0,0,0,0,0,0
1,0.592,0.049,0.204,0.23,0,0,0,0,0,0.0333,0.112
1,0.647,0.13,0,0.45,0,0,0,0,0,0.45,0.0409
1,0.655,0.187,0,0.461,0,0,0,0,0,0,0.123
0.875,0.631,0.171,0.112,0.35,0,0,0,0,0,0,0.0409
0.983,0.632,0.206,0.105,0.341,0,0,0,0,0,0,0.0409
0.5,0.61,0.153,0.211,0.238,0,0,0,0,0,0,0
0.5,0.61,0.172,0.211,0.234,0,0,0,0,0,0.0333,0.328
0.5,0.61,0.198,0.211,0.233,0,0,0,0,0,1,0.123
0.642,0.635,0.28,0.151,0.288,0,0,0,0,0,0.667,0
1,0.711,0.453,0,0.441,0,0,0,0,0,0,0.0409
1,0.758,0.471,0,0.502,0,0,0,0,0,0,0.205
