occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.783,0.62,0.0337,0.302,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0,0,0,0
0.5,0.625,0.0412,0.33,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.5,0.7,0.0788,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0333,0.577,0.0211,0.407,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.77,0.234,0.225,0.377,0.0,0.0,0.0,0.0,0.0,0.767,0.165,0,0,0,0
0.5,0.785,0.337,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.771,0.44,0.211,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.743,0.481,0.211,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.967,0.682,0.339,0.249,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0724,0.316,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.604,0.0197,0.316,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.59,0.0248,0.382,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.695,0.0668,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.7,0.0788,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.927,0,0,0,0
0.5,0.7,0.0896,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.7,0.0989,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.7,0.107,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.5,0.7,0.115,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.0333,0.577,0.0236,0.407,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.717,0.184,0.277,0.301,0.0,0.0,0.445,0.326,0.433,0.0,0.0,0,0,0,0
0.5,0.785,0.337,0.211,0.484,0.0,0.0,0.665,0.0,0.883,0.0,0.0329,0,0,0,0
0.5,0.771,0.44,0.211,0.517,0.0,0.0,0.745,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.743,0.481,0.211,0.468,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.79,0.617,0.0667,0.629,0.0,0.0,0.445,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.767,0.418,0.0,0.505,0.0,0.0,0.169,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.684,0.132,0.105,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.714,0.0919,0.0,0.105,0.0,0.0,0.105,0.239,0.0,0.933,0.0,0,0,0,0
1.0,0.646,0.0343,0.196,0.0589,0.0,0.0,0.475,0.087,0.933,0.333,0.0329,0,0,0,0
1.0,0.609,0.0226,0.302,0.0508,0.0,0.0,0.185,0.0,0.383,0.0,0.132,0,0,0,0
1.0,0.599,0.0211,0.33,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0258,0.211,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.649,0.0339,0.211,0.147,0.0,0.0,0.0,0.0,0.0,0.25,0.198,0,0,0,0
1.0,0.674,0.0524,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0829,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.7,0.117,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.7,0.145,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.165,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.7,0.179,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.7,0.199,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.283,0.643,0.131,0.302,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.596,0.0651,0.382,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.578,0.0357,0.407,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.66,0.138,0.33,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.743,0.256,0.249,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.858,0.689,0.119,0.717,0.0,0.0,0.0,0.0,0.0,0.5,0.139,0,0,0,0
0.5,0.743,0.509,0.211,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.717,0.752,0.537,0.119,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.667,0.277,0.235,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.875,0.589,0.0508,0.368,0.0765,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0401,0.382,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.758,0.206,0.119,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.833,0.311,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.833,0.338,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
0.783,0.775,0.294,0.0912,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.7,0.23,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.709,0.257,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.733,0.276,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.25,0.329,0,0,0,0
0.5,0.763,0.288,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.784,0.315,0.211,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.785,0.39,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.771,0.483,0.211,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.743,0.509,0.211,0.468,0.842,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.41,0.211,0.398,0.84,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.668,0.24,0.211,0.278,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.626,0.0755,0.263,0.0998,0.747,0.0,0.101,0.239,0.0,0.0,0.0,0,0,0,0
0.592,0.641,0.0466,0.211,0.0779,0.426,0.0,0.646,0.087,0.933,0.0,0.0329,0,0,0,0
1.0,0.641,0.0271,0.211,0.058,0.0,0.0,0.885,0.0,0.117,0.0,0.0658,0,0,0,0
1.0,0.641,0.0191,0.211,0.0508,0.0,0.0,0.453,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.609,0.0171,0.302,0.0508,0.0,0.0,0.348,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.581,0.0194,0.382,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.649,0.0386,0.211,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.783,0.62,0.0337,0.302,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.625,0.0412,0.33,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.577,0.0203,0.407,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.607,0.0531,0.382,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.784,0.247,0.211,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.785,0.337,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.771,0.44,0.211,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.629,0.167,0.354,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.693,0.358,0.225,0.374,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.652,0.197,0.249,0.259,0.0,0.0,0.0,0.0,0.0,0.833,0.0329,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0221,0.382,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.674,0.0533,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.533,0.576,0.0195,0.407,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.0626,0.33,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.7,0.126,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.742,0.164,0.158,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.5,0.733,0.159,0.211,0.27,0.681,0.25,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.763,0.194,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.784,0.247,0.211,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.785,0.337,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.717,0.819,0.559,0.158,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.677,0.286,0.302,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0376,0.225,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0,0,0,0
1.0,0.674,0.0533,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.5,0.132,0,0,0,0
0.908,0.789,0.104,0.0526,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0,0,0,0
0.5,0.7,0.0788,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.7,0.0896,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.7,0.0989,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.7,0.107,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.601,0.0422,0.368,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.126,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.158,0.61,0.0523,0.354,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.723,0.15,0.225,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.5,0.763,0.194,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.784,0.247,0.211,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.785,0.337,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.234,0.302,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.693,0.358,0.225,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.632,0.169,0.302,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0197,0.414,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.575,0.0288,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0643,0.284,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.175,0.584,0.0422,0.347,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.126,0.284,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.681,0.225,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.5,0.678,0.308,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.7,0.624,0.311,0.263,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.608,0.298,0.211,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.582,0.157,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.568,0.0259,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.571,0.0227,0.368,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.59,0.0402,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.575,0.575,0.0252,0.389,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.122,0.0737,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.658,0.158,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.675,0.629,0.119,0.137,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.175,0.584,0.0438,0.347,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.638,0.126,0.284,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.681,0.225,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.678,0.308,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.5,0.64,0.406,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.575,0.613,0.332,0.179,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.594,0.26,0.0842,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.569,0.0616,0.295,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.925,0.566,0.0232,0.242,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.592,0.0445,0.284,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.55,0.572,0.0228,0.4,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0953,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.145,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.7,0.631,0.212,0.126,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.55,0.617,0.191,0.189,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.613,0.203,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.623,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.425,0.631,0.206,0.242,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.664,0.471,0.2,0.529,0.0,0.0,0.0,0.0,0.0,0.4,0.097,0,0,0,0
1.0,0.711,0.836,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.567,0.107,0,0,0,0
1.0,0.648,0.618,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.262,0.137,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0565,0.347,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.8,0.567,0.0216,0.295,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
