Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
05:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.099605E+05,1.523071E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.255425E+05,1.409512E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.354133E+04,1.836327E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.130654E+04,1.699411E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.689635E+01,9.144954E+05,1.965011E+06,4.571445E+01,0.000000E+00,7.649823E+01,7.928258E+05,1.884153E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,2.750535E+01,3.436505E+05,4.939193E+05,8.385356E+00,0.000000E+00,2.589767E+01,2.992273E+05,4.594451E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.133906E+05,1.526586E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.289726E+05,1.420660E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.395490E+04,1.840564E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.172011E+04,1.712852E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.067064E+01,9.763091E+05,2.062645E+06,4.571445E+01,0.000000E+00,8.026707E+01,8.546043E+05,1.986914E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.982794E+01,2.406144E+05,3.761632E+05,8.385356E+00,0.000000E+00,1.840861E+01,1.979939E+05,3.422926E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.168208E+05,1.530101E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.324028E+05,1.431829E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.436847E+04,1.844803E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.213367E+04,1.726318E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.441741E+01,1.036539E+06,2.152284E+06,4.571445E+01,0.000000E+00,8.400893E+01,9.148102E+05,2.081671E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.340845E+01,1.487343E+05,2.685920E+05,8.385356E+00,0.000000E+00,1.203130E+01,1.060627E+05,2.331012E+05,8.940497E+00,2.419693E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.533615E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.478203E+04,1.849040E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.254724E+04,1.739810E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.784462E+01,1.090165E+06,2.247233E+06,4.571445E+01,0.000000E+00,8.743078E+01,9.684067E+05,2.181606E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.385356E+00,7.084850E+04,1.751780E+05,8.385356E+00,0.000000E+00,8.385356E+00,4.978325E+04,1.648296E+05,1.168493E+01,2.297498E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.322566E+05,1.545917E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.478386E+05,1.482351E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.622952E+04,1.863872E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.399472E+04,1.787232E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.804785E+01,1.099676E+06,2.244558E+06,4.571445E+01,0.000000E+00,8.763222E+01,9.779017E+05,2.195809E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.107579E+01,1.168777E+05,2.307214E+05,8.385356E+00,0.000000E+00,9.493884E+00,6.953074E+04,1.922192E+05,1.495203E+01,2.109125E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.442622E+05,1.558219E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.598442E+05,1.521944E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.445347E+01,1.586554E+05,2.790752E+05,8.850914E+00,0.000000E+00,1.421929E+01,1.328593E+05,2.717452E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.129171E+02,1.469855E+06,2.649181E+06,4.571445E+01,0.000000E+00,1.124771E+02,1.348013E+06,2.619382E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,2.896763E+01,3.958418E+05,5.645893E+05,8.385356E+00,0.000000E+00,2.703611E+01,3.444741E+05,5.323061E+05,1.843107E+01,1.877996E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:45:00,7.341052E+01,0.000000E+00,7.628916E+01,6.967232E+05,1.663567E+06,7.341052E+01,0.000000E+00,7.607406E+01,5.092826E+05,1.647989E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.934528E+01,2.235461E+05,3.541284E+05,8.850914E+00,0.000000E+00,1.899769E+01,1.962956E+05,3.489823E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.309844E+02,1.692082E+06,2.898869E+06,4.571445E+01,0.000000E+00,1.305036E+02,1.569998E+06,2.886357E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.061311E+01,5.439172E+05,7.451519E+05,8.385356E+00,0.000000E+00,3.839386E+01,4.904610E+05,7.176388E+05,2.244085E+01,1.579095E+05,8.385356E+00,0.000000E+00,0.000000E+00
07:00:00,7.341052E+01,0.000000E+00,1.087173E+02,1.116850E+06,2.345406E+06,7.341052E+01,0.000000E+00,1.084352E+02,9.288497E+05,2.359162E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,3.198468E+01,3.826593E+05,5.335345E+05,8.850914E+00,0.000000E+00,3.143868E+01,3.530086E+05,5.301862E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.536188E+02,1.948475E+06,3.179213E+06,4.571445E+01,0.000000E+00,1.531016E+02,1.826285E+06,3.184649E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,6.100133E+01,7.837799E+05,1.004755E+06,8.385356E+00,0.000000E+00,5.846677E+01,7.284676E+05,9.828909E+05,2.604300E+01,1.267085E+05,8.385356E+00,0.000000E+00,0.000000E+00
07:15:00,7.341052E+01,0.000000E+00,1.371053E+02,1.421101E+06,2.678082E+06,7.341052E+01,0.000000E+00,1.367593E+02,1.232752E+06,2.761413E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.914177E+01,5.739271E+05,7.480124E+05,8.850914E+00,0.000000E+00,4.838755E+01,5.424695E+05,7.515208E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.739255E+02,2.146162E+06,3.473354E+06,4.571445E+01,0.000000E+00,1.733725E+02,2.023930E+06,3.522152E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.586828E+01,1.024078E+06,1.256428E+06,8.385356E+00,0.000000E+00,8.299071E+01,9.676573E+05,1.245706E+06,3.003771E+01,9.073760E+04,8.385356E+00,0.000000E+00,0.000000E+00
07:30:00,7.341052E+01,0.000000E+00,1.424451E+02,1.503848E+06,2.825359E+06,7.341052E+01,0.000000E+00,1.419723E+02,1.314107E+06,2.977288E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.922387E+01,5.669913E+05,7.347113E+05,8.850914E+00,0.000000E+00,4.849912E+01,5.361452E+05,7.470752E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.691592E+02,2.090852E+06,3.423743E+06,4.571445E+01,0.000000E+00,1.685953E+02,1.968522E+06,3.516462E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.220977E+01,1.078653E+06,1.305298E+06,8.385356E+00,0.000000E+00,8.928164E+01,1.022758E+06,1.305098E+06,3.417805E+01,5.216510E+04,8.385356E+00,0.000000E+00,0.000000E+00
07:45:00,7.341052E+01,0.000000E+00,1.486062E+02,1.602210E+06,3.016211E+06,7.341052E+01,0.000000E+00,1.481514E+02,1.412673E+06,3.240500E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.049907E+01,6.913992E+05,8.700625E+05,8.850914E+00,0.000000E+00,5.969065E+01,6.597606E+05,8.911527E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.707087E+02,2.129116E+06,3.489970E+06,4.571445E+01,0.000000E+00,1.701502E+02,2.006859E+06,3.628149E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.045668E+02,1.204568E+06,1.448354E+06,8.385356E+00,0.000000E+00,1.016949E+02,1.150046E+06,1.464236E+06,3.709971E+01,2.021448E+04,8.385356E+00,0.000000E+00,0.000000E+00
08:00:00,7.341052E+01,0.000000E+00,1.434119E+02,1.573172E+06,2.952193E+06,7.341052E+01,0.000000E+00,1.429634E+02,1.383705E+06,3.250295E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.339217E+01,7.148266E+05,8.915070E+05,8.850914E+00,0.000000E+00,6.258674E+01,6.834245E+05,9.219355E+05,1.091800E+01,2.419445E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.675882E+02,2.105791E+06,3.455137E+06,4.571445E+01,0.000000E+00,1.670315E+02,1.983557E+06,3.639712E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.070630E+02,1.212145E+06,1.453062E+06,8.385356E+00,0.000000E+00,1.041228E+02,1.157559E+06,1.482714E+06,4.021505E+01,0.000000E+00,8.385356E+00,0.000000E+00,0.000000E+00
08:15:00,7.341052E+01,0.000000E+00,1.418701E+02,1.588370E+06,2.940359E+06,7.341052E+01,0.000000E+00,1.414258E+02,1.398949E+06,3.322902E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.154073E+01,6.926693E+05,8.650186E+05,8.850914E+00,0.000000E+00,6.075075E+01,6.615229E+05,9.059268E+05,9.441103E+00,2.537399E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.664563E+02,2.110875E+06,3.452953E+06,4.571445E+01,0.000000E+00,1.659012E+02,1.988661E+06,3.690585E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.041061E+02,1.172660E+06,1.407539E+06,8.385356E+00,0.000000E+00,1.011996E+02,1.118772E+06,1.451956E+06,3.767104E+01,3.183106E+03,8.385356E+00,0.000000E+00,0.000000E+00
08:30:00,7.341052E+01,0.000000E+00,1.406481E+02,1.607039E+06,2.945252E+06,7.341052E+01,0.000000E+00,1.402068E+02,1.417651E+06,3.414294E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.213968E+01,7.033351E+05,8.763517E+05,8.850914E+00,0.000000E+00,6.136366E+01,6.723463E+05,9.282688E+05,1.137333E+01,2.377785E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.655001E+02,2.118182E+06,3.456010E+06,4.571445E+01,0.000000E+00,1.648729E+02,1.995011E+06,3.746616E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.039332E+02,1.174335E+06,1.409654E+06,8.385356E+00,0.000000E+00,1.010468E+02,1.120673E+06,1.470211E+06,3.792747E+01,1.078812E+03,8.385356E+00,0.000000E+00,0.000000E+00
08:45:00,7.341052E+01,0.000000E+00,1.396869E+02,1.628750E+06,2.964367E+06,7.341052E+01,0.000000E+00,1.392480E+02,1.439390E+06,3.522115E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.095564E+01,6.939139E+05,8.661632E+05,8.850914E+00,0.000000E+00,6.018779E+01,6.630170E+05,9.292815E+05,1.047130E+01,2.452302E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.646310E+02,2.126851E+06,3.463187E+06,4.571445E+01,0.000000E+00,1.639807E+02,2.003374E+06,3.809867E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.025013E+02,1.161897E+06,1.396451E+06,8.385356E+00,0.000000E+00,9.963196E+01,1.108418E+06,1.473205E+06,3.653542E+01,1.256731E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:00:00,7.341052E+01,0.000000E+00,1.388392E+02,1.651795E+06,2.987290E+06,7.341052E+01,0.000000E+00,1.384022E+02,1.462456E+06,3.560411E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.026762E+01,6.900885E+05,8.621656E+05,8.850914E+00,0.000000E+00,5.950774E+01,6.592812E+05,9.277388E+05,1.036570E+01,2.461021E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.638128E+02,2.136263E+06,3.472262E+06,4.571445E+01,0.000000E+00,1.631558E+02,2.012695E+06,3.828965E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.016866E+02,1.156434E+06,1.390772E+06,8.385356E+00,0.000000E+00,9.883903E+01,1.103191E+06,1.475804E+06,3.577047E+01,1.887128E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:15:00,7.341052E+01,0.000000E+00,1.380731E+02,1.672340E+06,3.006645E+06,7.341052E+01,0.000000E+00,1.376377E+02,1.483019E+06,3.579901E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.967511E+01,6.869243E+05,8.588256E+05,8.850914E+00,0.000000E+00,5.892189E+01,6.561917E+05,9.248839E+05,1.023729E+01,2.471626E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.630403E+02,2.144167E+06,3.479471E+06,4.571445E+01,0.000000E+00,1.623787E+02,2.020536E+06,3.836034E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.010875E+02,1.153012E+06,1.387082E+06,8.385356E+00,0.000000E+00,9.825880E+01,1.099969E+06,1.476365E+06,3.512311E+01,2.421059E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:30:00,7.341052E+01,0.000000E+00,1.373574E+02,1.693444E+06,3.025717E+06,7.341052E+01,0.000000E+00,1.369232E+02,1.504136E+06,3.599096E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.912729E+01,6.842631E+05,8.559811E+05,8.850914E+00,0.000000E+00,5.837994E+01,6.535961E+05,9.223263E+05,1.012233E+01,2.481122E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.622922E+02,2.152398E+06,3.486374E+06,4.571445E+01,0.000000E+00,1.617002E+02,2.029688E+06,3.844122E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.006043E+02,1.150894E+06,1.384694E+06,8.385356E+00,0.000000E+00,9.781211E+01,1.098251E+06,1.475839E+06,3.454901E+01,2.894861E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:45:00,7.341052E+01,0.000000E+00,1.366730E+02,1.714893E+06,3.045104E+06,7.341052E+01,0.000000E+00,1.362396E+02,1.525595E+06,3.618596E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.860674E+01,6.819089E+05,8.534651E+05,8.850914E+00,0.000000E+00,5.786457E+01,6.512999E+05,9.199510E+05,1.001842E+01,2.489705E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.617024E+02,2.162727E+06,3.496058E+06,4.571445E+01,0.000000E+00,1.611317E+02,2.040297E+06,3.854153E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.002357E+02,1.150068E+06,1.383707E+06,8.385356E+00,0.000000E+00,9.746528E+01,1.097661E+06,1.475171E+06,3.402989E+01,3.323428E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:00:00,7.341052E+01,0.000000E+00,1.360056E+02,1.736533E+06,3.064922E+06,7.341052E+01,0.000000E+00,1.355731E+02,1.547244E+06,3.638525E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.810156E+01,6.797280E+05,8.511461E+05,8.850914E+00,0.000000E+00,5.736424E+01,6.491733E+05,9.177031E+05,9.922791E+00,2.497604E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.611647E+02,2.173747E+06,3.506028E+06,4.571445E+01,0.000000E+00,1.605992E+02,2.051384E+06,3.864234E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.992793E+01,1.149928E+06,1.383427E+06,8.385356E+00,0.000000E+00,9.717367E+01,1.097696E+06,1.474835E+06,3.355397E+01,3.716395E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:15:00,7.341052E+01,0.000000E+00,1.353450E+02,1.754820E+06,3.081432E+06,7.341052E+01,0.000000E+00,1.349133E+02,1.565540E+06,3.655135E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.760281E+01,6.772061E+05,8.484895E+05,8.850914E+00,0.000000E+00,5.687014E+01,6.467035E+05,9.150943E+05,9.833413E+00,2.504987E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.606398E+02,2.182801E+06,3.514037E+06,4.571445E+01,0.000000E+00,1.600777E+02,2.060483E+06,3.872327E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.965125E+01,1.149747E+06,1.383104E+06,8.385356E+00,0.000000E+00,9.691171E+01,1.097677E+06,1.474529E+06,3.311109E+01,4.082113E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:30:00,7.341052E+01,0.000000E+00,1.346852E+02,1.773115E+06,3.097944E+06,7.341052E+01,0.000000E+00,1.342544E+02,1.583847E+06,3.671751E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.710470E+01,6.746914E+05,8.458418E+05,8.850914E+00,0.000000E+00,5.637654E+01,6.442396E+05,9.124893E+05,9.749137E+00,2.511949E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.601197E+02,2.191920E+06,3.522549E+06,4.571445E+01,0.000000E+00,1.595599E+02,2.069633E+06,3.880894E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.938960E+01,1.149735E+06,1.382979E+06,8.385356E+00,0.000000E+00,9.666365E+01,1.097818E+06,1.474509E+06,3.269646E+01,4.424517E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:45:00,7.341052E+01,0.000000E+00,1.340239E+02,1.791396E+06,3.114398E+06,7.341052E+01,0.000000E+00,1.335943E+02,1.602140E+06,3.688311E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.660457E+01,6.721540E+05,8.431693E+05,8.850914E+00,0.000000E+00,5.588088E+01,6.417526E+05,9.098588E+05,9.669098E+00,2.518561E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.595283E+02,2.200094E+06,3.529930E+06,4.571445E+01,0.000000E+00,1.589704E+02,2.077833E+06,3.888314E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.911308E+01,1.149556E+06,1.382684E+06,8.385356E+00,0.000000E+00,9.639993E+01,1.097783E+06,1.474318E+06,3.230637E+01,4.746663E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:00:00,7.341052E+01,0.000000E+00,1.333616E+02,1.809664E+06,3.130805E+06,7.341052E+01,0.000000E+00,1.329332E+02,1.620422E+06,3.704827E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.610183E+01,6.695870E+05,8.404643E+05,8.850914E+00,0.000000E+00,5.538254E+01,6.392354E+05,9.071940E+05,9.592605E+00,2.524880E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.589142E+02,2.207969E+06,3.536929E+06,4.571445E+01,0.000000E+00,1.583581E+02,2.085731E+06,3.895351E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.882830E+01,1.149284E+06,1.382294E+06,8.385356E+00,0.000000E+00,9.612733E+01,1.097649E+06,1.474001E+06,3.193755E+01,5.051250E+04,8.385356E+00,0.000000E+00,0.000000E+00
