Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
22:00:00,1.003568E+05,1.201185E+06,5.179824E+00,1.050620E+02,1.175482E+05,4.440068E+05,6.066998E+00,3.876992E+01,8.855277E+04,1.710082E+06,4.135153E+00,1.269528E+02,3.744637E+05,7.695694E+05,1.932351E+01,6.720488E+01
22:15:00,1.003578E+05,1.198677E+06,5.179879E+00,1.048122E+02,8.799227E+04,3.322370E+05,4.541531E+00,2.901037E+01,8.857317E+04,1.706658E+06,4.136124E+00,1.266628E+02,2.803570E+05,6.044688E+05,1.446731E+01,5.229662E+01
22:30:00,1.003585E+05,1.196446E+06,5.179915E+00,1.045864E+02,5.855022E+04,2.209901E+05,3.021943E+00,1.929648E+01,8.858601E+04,1.703785E+06,4.136745E+00,1.264138E+02,1.865836E+05,4.714216E+05,9.628303E+00,3.968559E+01
22:45:00,1.003588E+05,1.194750E+06,5.179930E+00,1.044147E+02,2.922011E+04,1.105533E+05,1.508133E+00,9.648850E+00,8.859160E+04,1.701681E+06,4.137022E+00,1.262309E+02,9.313425E+04,3.517119E+05,4.806021E+00,2.801705E+01
23:00:00,1.003590E+05,1.193462E+06,5.179941E+00,1.042877E+02,0.000000E+00,1.088859E+04,0.000000E+00,7.669705E-01,8.859587E+04,1.700029E+06,4.137233E+00,1.260923E+02,0.000000E+00,2.417657E+05,0.000000E+00,1.704646E+01
23:15:00,1.003574E+05,1.193098E+06,5.179862E+00,1.042827E+02,0.000000E+00,2.892834E+04,0.000000E+00,2.036538E+00,8.856678E+04,1.699625E+06,4.135868E+00,1.260940E+02,0.000000E+00,2.981656E+05,0.000000E+00,2.101580E+01
23:30:00,1.003569E+05,1.192570E+06,5.179833E+00,1.042666E+02,0.000000E+00,4.453851E+04,0.000000E+00,3.135133E+00,8.855758E+04,1.698782E+06,4.135418E+00,1.260661E+02,0.000000E+00,3.265965E+05,0.000000E+00,2.299477E+01
23:45:00,1.003565E+05,1.191565E+06,5.179812E+00,1.042019E+02,0.000000E+00,6.193314E+04,0.000000E+00,4.358638E+00,8.855045E+04,1.697242E+06,4.135069E+00,1.259784E+02,0.000000E+00,3.450897E+05,0.000000E+00,2.428927E+01
24:00:00,1.003563E+05,1.190220E+06,5.179799E+00,1.040990E+02,0.000000E+00,6.978425E+04,0.000000E+00,4.911186E+00,8.854607E+04,1.695339E+06,4.134853E+00,1.258532E+02,0.000000E+00,3.569007E+05,0.000000E+00,2.512092E+01
Peak,1.003590E+05,1.477429E+06,5.179941E+00,1.292228E+02,1.762952E+05,6.386444E+05,9.098663E+00,5.512362E+01,8.859587E+04,2.068136E+06,4.137233E+00,1.512396E+02,6.287588E+05,1.077608E+06,3.217204E+01,9.309824E+01

Peak Vol Flow (m3/s),,,4.412496E+00,1.100775E+02,,,7.750632E+00,4.695667E+01,,,3.524273E+00,1.288324E+02,,,2.740552E+01,7.930508E+01
